y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.18,266,47.88,ACS_MISS,B2025122600021
2025,12,2,"Gateway Funding",H,"Bank Verify Hit",0.094,1344,126.34,BKV_HIT,B2025122600022
2025,12,2,"Gateway Funding",H,"Bank Verify Miss",0.106,193,20.46,BKV_MISS,B2025122600023
2025,12,2,"Gateway Funding",H,"Credit Check Err",0.105,324,34.02,CRK_ERR,B2025122600024
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.1,81,8.1,CRP_NULL,B2025122600025
2025,12,2,"Gateway Funding",M,"Financial Core Miss",0.3456,123,42.51,FNC_MISS,B2025122600026
2025,12,2,"Gateway Funding",H,"Financial Core Null",0.3616,485,175.38,FNC_NULL,B2025122600027
2025,12,2,"Gateway Funding",H,"Financial Lookup Hit",0.2632,324,85.28,FNL_HIT,B2025122600028
2025,12,2,"Gateway Funding",H,"Financial Lookup Miss",0.2828,93,26.3,FNL_MISS,B2025122600029
2025,12,2,"Gateway Funding",M,"Financial Lookup Null",0.3164,357,112.95,FNL_NULL,B2025122600030
2025,12,2,"Gateway Funding",H,"Identity Verify Err",0.095,257,24.42,IDV_ERR,B2025122600031
2025,12,2,"Gateway Funding",E,"Identity Verify Miss",0.098,103,10.09,IDV_MISS,B2025122600032
2025,12,2,"Gateway Funding",H,"Identity Verify Null",0.101,312,31.51,IDV_NULL,B2025122600033
2025,12,2,"Gateway Funding",H,"Social Security Express Err",0.2175,87,18.92,SSE_ERR,B2025122600034
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.22,195,42.9,SSE_HIT,B2025122600035
2025,12,2,"Gateway Funding",H,"Social Security Monitor Err",0.279,2150,599.85,SSM_ERR,B2025122600036
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.3,339,101.7,SSM_MISS,B2025122600037
2025,12,2,"Gateway Funding",H,"Social Security Monitor Null",0.342,1925,658.35,SSM_NULL,B2025122600038
2025,12,3,"Lincoln Leasing",H,"Account Basic Miss",0.1212,113,13.7,ACB_MISS,B2025122600039
2025,12,3,"Lincoln Leasing",H,"Account Standard Miss",0.23,63,14.49,ACS_MISS,B2025122600040
2025,12,3,"Lincoln Leasing",M,"Account Standard Null",0.192,304,58.37,ACS_NULL,B2025122600041
2025,12,3,"Lincoln Leasing",M,"Bank Basic Null",0.1455,125,18.19,BKB_NULL,B2025122600042
2025,12,3,"Lincoln Leasing",H,"Bank Verify Null",0.113,242,27.35,BKV_NULL,B2025122600043
2025,12,3,"Lincoln Leasing",N,"Credit Check Err",0.087,143,12.44,CRK_ERR,B2025122600044
2025,12,3,"Lincoln Leasing",H,"Credit Check Hit",0.097,92,8.92,CRK_HIT,B2025122600045
2025,12,3,"Lincoln Leasing",H,"Credit Check Miss",0.085,400,34,CRK_MISS,B2025122600046
2025,12,3,"Lincoln Leasing",H,"Credit Plus Err",0.091,171,15.56,CRP_ERR,B2025122600047
2025,12,3,"Lincoln Leasing",M,"Financial Core Miss",0.2752,314,86.41,FNC_MISS,B2025122600048
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.3052,3082,940.63,FNL_HIT,B2025122600049
2025,12,3,"Lincoln Leasing",N,"Financial Lookup Null",0.2548,6083,1549.95,FNL_NULL,B2025122600050
2025,12,3,"Lincoln Leasing",H,"Identity Standard Err",0.3675,407,149.57,IDS_ERR,B2025122600051
2025,12,3,"Lincoln Leasing",H,"Identity Verify Miss",0.115,88,10.12,IDV_MISS,B2025122600052
2025,12,3,"Lincoln Leasing",H,"Identity Verify Null",0.089,146,12.99,IDV_NULL,B2025122600053
2025,12,3,"Lincoln Leasing",H,"Social Security Express Err",0.24,153,36.72,SSE_ERR,B2025122600054
2025,12,3,"Lincoln Leasing",N,"Social Security Monitor Err",0.258,434,111.97,SSM_ERR,B2025122600055
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.294,373,109.66,SSM_HIT,B2025122600056
2025,12,4,"East Corp",H,"Account Basic Err",0.1116,312,34.82,ACB_ERR,B2025122600057
2025,12,4,"East Corp",H,"Account Basic Miss",0.1128,106,11.96,ACB_MISS,B2025122600058
2025,12,4,"East Corp",H,"Account Basic Null",0.1272,147,18.7,ACB_NULL,B2025122600059
2025,12,4,"East Corp",E,"Account Standard Hit",0.186,139,25.85,ACS_HIT,B2025122600060
2025,12,4,"East Corp",H,"Account Standard Null",0.192,73,14.02,ACS_NULL,B2025122600061
2025,12,4,"East Corp",H,"Bank Basic Null",0.132,140,18.48,BKB_NULL,B2025122600062
2025,12,4,"East Corp",H,"Bank Verify Hit",0.095,1255,119.23,BKV_HIT,B2025122600063
2025,12,4,"East Corp",H,"Credit Plus Hit",0.086,3248,279.33,CRP_HIT,B2025122600064
2025,12,4,"East Corp",M,"Identity Standard Hit",0.35,430,150.5,IDS_HIT,B2025122600065
2025,12,4,"East Corp",M,"Identity Verify Err",0.103,3621,372.96,IDV_ERR,B2025122600066
2025,12,4,"East Corp",M,"Identity Verify Miss",0.102,365,37.23,IDV_MISS,B2025122600067
2025,12,4,"East Corp",M,"Identity Verify Null",0.109,3506,382.15,IDV_NULL,B2025122600068
2025,12,7,"City Inc",M,"Account Basic Err",0.1248,215,26.83,ACB_ERR,B2025122600069
2025,12,7,"City Inc",H,"Account Basic Miss",0.1164,396,46.09,ACB_MISS,B2025122600070
2025,12,7,"City Inc",M,"Account Standard Null",0.22,613,134.86,ACS_NULL,B2025122600071
2025,12,7,"City Inc",H,"Bank Basic Hit",0.129,191,24.64,BKB_HIT,B2025122600072
2025,12,7,"City Inc",M,"Bank Verify Err",0.113,64,7.23,BKV_ERR,B2025122600073
2025,12,7,"City Inc",H,"Credit Check Err",0.114,430,49.02,CRK_ERR,B2025122600074
2025,12,7,"City Inc",M,"Credit Check Hit",0.091,1257,114.39,CRK_HIT,B2025122600075
2025,12,7,"City Inc",E,"Credit Plus Hit",0.1,521,52.1,CRP_HIT,B2025122600076
2025,12,7,"City Inc",M,"Credit Plus Miss",0.114,549,62.59,CRP_MISS,B2025122600077
2025,12,7,"City Inc",M,"Identity Standard Err",0.301,204,61.4,IDS_ERR,B2025122600078
2025,12,7,"City Inc",N,"Identity Standard Miss",0.3815,2190,835.49,IDS_MISS,B2025122600079
2025,12,7,"City Inc",H,"Social Security Express Err",0.24,307,73.68,SSE_ERR,B2025122600080
2025,12,7,"City Inc",H,"Social Security Express Hit",0.235,384,90.24,SSE_HIT,B2025122600081
2025,12,7,"City Inc",H,"Social Security Express Miss",0.215,291,62.57,SSE_MISS,B2025122600082
2025,12,7,"City Inc",H,"Social Security Express Null",0.275,184,50.6,SSE_NULL,B2025122600083
2025,12,7,"City Inc",M,"Social Security Monitor Hit",0.321,4021,1290.74,SSM_HIT,B2025122600084
2025,12,8,"Fort Corp",H,"Account Basic Null",0.1104,374,41.29,ACB_NULL,B2025122600085
2025,12,8,"Fort Corp",H,"Bank Basic Err",0.1605,273,43.82,BKB_ERR,B2025122600086
2025,12,8,"Fort Corp",E,"Bank Basic Hit",0.1635,145,23.71,BKB_HIT,B2025122600087
2025,12,8,"Fort Corp",H,"Bank Verify Miss",0.11,407,44.77,BKV_MISS,B2025122600088
2025,12,8,"Fort Corp",H,"Bank Verify Null",0.108,2104,227.23,BKV_NULL,B2025122600089
2025,12,8,"Fort Corp",H,"Credit Check Hit",0.089,91,8.1,CRK_HIT,B2025122600090
2025,12,8,"Fort Corp",M,"Credit Plus Err",0.114,214,24.4,CRP_ERR,B2025122600091
2025,12,8,"Fort Corp",H,"Financial Core Miss",0.368,250,92,FNC_MISS,B2025122600092
2025,12,8,"Fort Corp",M,"Financial Core Null",0.3168,286,90.6,FNC_NULL,B2025122600093
2025,12,8,"Fort Corp",H,"Financial Lookup Err",0.3136,201,63.03,FNL_ERR,B2025122600094
2025,12,8,"Fort Corp",H,"Financial Lookup Hit",0.2744,1368,375.38,FNL_HIT,B2025122600095
2025,12,8,"Fort Corp",E,"Financial Lookup Miss",0.2856,235,67.12,FNL_MISS,B2025122600096
2025,12,8,"Fort Corp",M,"Identity Standard Err",0.378,490,185.22,IDS_ERR,B2025122600097
2025,12,8,"Fort Corp",H,"Identity Standard Miss",0.3675,428,157.29,IDS_MISS,B2025122600098
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.109,193,21.04,IDV_ERR,B2025122600099
2025,12,8,"Fort Corp",H,"Identity Verify Hit",0.105,54,5.67,IDV_HIT,B2025122600100
2025,12,8,"Fort Corp",H,"Identity Verify Miss",0.094,239,22.47,IDV_MISS,B2025122600101
2025,12,8,"Fort Corp",M,"Identity Verify Null",0.09,1374,123.66,IDV_NULL,B2025122600102
2025,12,8,"Fort Corp",M,"Social Security Express Err",0.2425,308,74.69,SSE_ERR,B2025122600103
2025,12,8,"Fort Corp",H,"Social Security Monitor Miss",0.318,121,38.48,SSM_MISS,B2025122600104
2025,12,9,"Flex Associates",H,"Account Basic Hit",0.1104,513,56.64,ACB_HIT,B2025122600105
2025,12,9,"Flex Associates",H,"Account Basic Miss",0.1068,380,40.58,ACB_MISS,B2025122600106
2025,12,9,"Flex Associates",H,"Account Basic Null",0.1236,350,43.26,ACB_NULL,B2025122600107
2025,12,9,"Flex Associates",H,"Account Standard Null",0.208,352,73.22,ACS_NULL,B2025122600108
2025,12,9,"Flex Associates",H,"Bank Basic Hit",0.1365,200,27.3,BKB_HIT,B2025122600109
2025,12,9,"Flex Associates",M,"Bank Verify Err",0.113,191,21.58,BKV_ERR,B2025122600110
2025,12,9,"Flex Associates",H,"Bank Verify Null",0.104,2497,259.69,BKV_NULL,B2025122600111
2025,12,9,"Flex Associates",M,"Credit Plus Err",0.113,2501,282.61,CRP_ERR,B2025122600112
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.308,249,76.69,FNL_HIT,B2025122600113
2025,12,9,"Flex Associates",E,"Identity Standard Hit",0.336,415,139.44,IDS_HIT,B2025122600114
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2425,299,72.51,SSE_HIT,B2025122600115
2025,12,9,"Flex Associates",M,"Social Security Monitor Hit",0.33,3130,1032.9,SSM_HIT,B2025122600116
2025,12,10,"Grand Mortgage",H,"Account Basic Hit",0.1308,165,21.58,ACB_HIT,B2025122600117
2025,12,10,"Grand Mortgage",E,"Account Standard Null",0.208,433,90.06,ACS_NULL,B2025122600118
2025,12,10,"Grand Mortgage",H,"Credit Plus Err",0.101,325,32.83,CRP_ERR,B2025122600119
2025,12,10,"Grand Mortgage",E,"Credit Plus Null",0.098,366,35.87,CRP_NULL,B2025122600120
2025,12,10,"Grand Mortgage",N,"Financial Core Err",0.3232,126,40.72,FNC_ERR,B2025122600121
2025,12,10,"Grand Mortgage",M,"Financial Core Hit",0.2912,110,32.03,FNC_HIT,B2025122600122
2025,12,10,"Grand Mortgage",H,"Financial Core Miss",0.3008,2515,756.51,FNC_MISS,B2025122600123
2025,12,10,"Grand Mortgage",H,"Identity Standard Err",0.3885,197,76.53,IDS_ERR,B2025122600124
2025,12,10,"Grand Mortgage",H,"Identity Standard Miss",0.3255,78,25.39,IDS_MISS,B2025122600125
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.109,445,48.51,IDV_HIT,B2025122600126
2025,12,10,"Grand Mortgage",H,"Social Security Express Miss",0.2325,352,81.84,SSE_MISS,B2025122600127
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.312,415,129.48,SSM_MISS,B2025122600128
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Null",0.312,67,20.9,SSM_NULL,B2025122600129
2025,12,11,"Copper Corp",H,"Account Basic Miss",0.1296,2630,340.85,ACB_MISS,B2025122600130
2025,12,11,"Copper Corp",M,"Account Basic Null",0.138,54,7.45,ACB_NULL,B2025122600131
2025,12,11,"Copper Corp",H,"Account Standard Err",0.17,363,61.71,ACS_ERR,B2025122600132
2025,12,11,"Copper Corp",M,"Bank Basic Err",0.162,457,74.03,BKB_ERR,B2025122600133
2025,12,11,"Copper Corp",H,"Bank Basic Null",0.141,340,47.94,BKB_NULL,B2025122600134
2025,12,11,"Copper Corp",H,"Bank Verify Err",0.108,173,18.68,BKV_ERR,B2025122600135
2025,12,11,"Copper Corp",H,"Bank Verify Hit",0.112,242,27.1,BKV_HIT,B2025122600136
2025,12,11,"Copper Corp",H,"Bank Verify Null",0.101,231,23.33,BKV_NULL,B2025122600137
2025,12,11,"Copper Corp",N,"Credit Plus Err",0.104,281,29.22,CRP_ERR,B2025122600138
2025,12,11,"Copper Corp",H,"Credit Plus Hit",0.089,203,18.07,CRP_HIT,B2025122600139
2025,12,11,"Copper Corp",H,"Financial Core Err",0.3584,497,178.12,FNC_ERR,B2025122600140
2025,12,11,"Copper Corp",H,"Identity Verify Hit",0.091,518,47.14,IDV_HIT,B2025122600141
2025,12,11,"Copper Corp",M,"Social Security Monitor Null",0.324,1372,444.53,SSM_NULL,B2025122600142
2025,12,12,"Infinity Inc",H,"Account Standard Hit",0.188,374,70.31,ACS_HIT,B2025122600143
2025,12,12,"Infinity Inc",H,"Bank Basic Hit",0.1425,423,60.28,BKB_HIT,B2025122600144
2025,12,12,"Infinity Inc",M,"Bank Verify Hit",0.089,167,14.86,BKV_HIT,B2025122600145
2025,12,12,"Infinity Inc",M,"Bank Verify Null",0.105,474,49.77,BKV_NULL,B2025122600146
2025,12,12,"Infinity Inc",M,"Credit Check Hit",0.097,110,10.67,CRK_HIT,B2025122600147
2025,12,12,"Infinity Inc",H,"Credit Check Null",0.112,345,38.64,CRK_NULL,B2025122600148
2025,12,12,"Infinity Inc",M,"Financial Core Err",0.2784,130,36.19,FNC_ERR,B2025122600149
2025,12,12,"Infinity Inc",E,"Financial Core Null",0.3104,98,30.42,FNC_NULL,B2025122600150
2025,12,12,"Infinity Inc",H,"Identity Standard Null",0.357,1448,516.94,IDS_NULL,B2025122600151
2025,12,12,"Infinity Inc",H,"Identity Verify Hit",0.101,2887,291.59,IDV_HIT,B2025122600152
2025,12,12,"Infinity Inc",H,"Identity Verify Miss",0.09,271,24.39,IDV_MISS,B2025122600153
2025,12,12,"Infinity Inc",M,"Social Security Express Err",0.215,2812,604.58,SSE_ERR,B2025122600154
2025,12,12,"Infinity Inc",H,"Social Security Express Null",0.2475,557,137.86,SSE_NULL,B2025122600155
2025,12,12,"Infinity Inc",H,"Social Security Monitor Hit",0.339,104,35.26,SSM_HIT,B2025122600156
2025,12,13,"Foundation Financial",H,"Account Basic Err",0.1164,86,10.01,ACB_ERR,B2025122600157
2025,12,13,"Foundation Financial",H,"Account Standard Miss",0.212,472,100.06,ACS_MISS,B2025122600158
2025,12,13,"Foundation Financial",H,"Account Standard Null",0.186,635,118.11,ACS_NULL,B2025122600159
2025,12,13,"Foundation Financial",H,"Bank Basic Null",0.15,379,56.85,BKB_NULL,B2025122600160
2025,12,13,"Foundation Financial",H,"Bank Verify Null",0.095,313,29.74,BKV_NULL,B2025122600161
2025,12,13,"Foundation Financial",H,"Credit Check Miss",0.093,3516,326.99,CRK_MISS,B2025122600162
2025,12,13,"Foundation Financial",E,"Credit Plus Miss",0.089,428,38.09,CRP_MISS,B2025122600163
2025,12,13,"Foundation Financial",M,"Financial Core Null",0.3232,231,74.66,FNC_NULL,B2025122600164
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.2408,368,88.61,FNL_HIT,B2025122600165
2025,12,13,"Foundation Financial",M,"Identity Standard Miss",0.3185,488,155.43,IDS_MISS,B2025122600166
2025,12,13,"Foundation Financial",E,"Identity Verify Null",0.113,220,24.86,IDV_NULL,B2025122600167
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.2425,269,65.23,SSE_ERR,B2025122600168
2025,12,13,"Foundation Financial",H,"Social Security Express Hit",0.26,194,50.44,SSE_HIT,B2025122600169
2025,12,13,"Foundation Financial",H,"Social Security Express Miss",0.2425,313,75.9,SSE_MISS,B2025122600170
2025,12,13,"Foundation Financial",H,"Social Security Express Null",0.275,3405,936.38,SSE_NULL,B2025122600171
2025,12,13,"Foundation Financial",H,"Social Security Monitor Err",0.297,450,133.65,SSM_ERR,B2025122600172
2025,12,13,"Foundation Financial",H,"Social Security Monitor Hit",0.306,102,31.21,SSM_HIT,B2025122600173
2025,12,13,"Foundation Financial",H,"Social Security Monitor Miss",0.264,75,19.8,SSM_MISS,B2025122600174
2025,12,15,"Elite Co",M,"Account Basic Err",0.1068,65,6.94,ACB_ERR,B2025122600175
2025,12,15,"Elite Co",H,"Account Basic Miss",0.102,309,31.52,ACB_MISS,B2025122600176
2025,12,15,"Elite Co",H,"Account Basic Null",0.1272,330,41.98,ACB_NULL,B2025122600177
2025,12,15,"Elite Co",H,"Account Standard Hit",0.222,215,47.73,ACS_HIT,B2025122600178
2025,12,15,"Elite Co",H,"Bank Basic Hit",0.132,576,76.03,BKB_HIT,B2025122600179
2025,12,15,"Elite Co",H,"Bank Basic Miss",0.168,3267,548.86,BKB_MISS,B2025122600180
2025,12,15,"Elite Co",H,"Bank Basic Null",0.162,216,34.99,BKB_NULL,B2025122600181
2025,12,15,"Elite Co",H,"Credit Check Null",0.085,489,41.57,CRK_NULL,B2025122600182
2025,12,15,"Elite Co",M,"Credit Plus Miss",0.096,400,38.4,CRP_MISS,B2025122600183
2025,12,15,"Elite Co",H,"Financial Lookup Err",0.2688,143,38.44,FNL_ERR,B2025122600184
2025,12,15,"Elite Co",H,"Financial Lookup Hit",0.2604,534,139.05,FNL_HIT,B2025122600185
2025,12,15,"Elite Co",H,"Financial Lookup Miss",0.3164,57,18.03,FNL_MISS,B2025122600186
2025,12,15,"Elite Co",E,"Financial Lookup Null",0.3136,337,105.68,FNL_NULL,B2025122600187
2025,12,15,"Elite Co",H,"Identity Standard Err",0.3745,182,68.16,IDS_ERR,B2025122600188
2025,12,15,"Elite Co",H,"Identity Standard Hit",0.3395,277,94.04,IDS_HIT,B2025122600189
2025,12,15,"Elite Co",H,"Identity Verify Null",0.086,71,6.11,IDV_NULL,B2025122600190
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.285,352,100.32,SSE_MISS,B2025122600191
2025,12,15,"Elite Co",M,"Social Security Monitor Null",0.282,208,58.66,SSM_NULL,B2025122600192
2025,12,16,"Insight Bank",H,"Account Standard Err",0.202,589,118.98,ACS_ERR,B2025122600193
2025,12,16,"Insight Bank",H,"Account Standard Null",0.212,3693,782.92,ACS_NULL,B2025122600194
2025,12,16,"Insight Bank",E,"Bank Basic Err",0.1665,462,76.92,BKB_ERR,B2025122600195
2025,12,16,"Insight Bank",H,"Bank Basic Miss",0.165,226,37.29,BKB_MISS,B2025122600196
2025,12,16,"Insight Bank",H,"Bank Basic Null",0.138,405,55.89,BKB_NULL,B2025122600197
2025,12,16,"Insight Bank",M,"Bank Verify Hit",0.085,101,8.59,BKV_HIT,B2025122600198
2025,12,16,"Insight Bank",H,"Credit Check Hit",0.111,2304,255.74,CRK_HIT,B2025122600199
2025,12,16,"Insight Bank",H,"Credit Plus Err",0.114,230,26.22,CRP_ERR,B2025122600200
2025,12,16,"Insight Bank",H,"Credit Plus Null",0.099,413,40.89,CRP_NULL,B2025122600201
2025,12,16,"Insight Bank",H,"Financial Core Err",0.3232,482,155.78,FNC_ERR,B2025122600202
2025,12,16,"Insight Bank",E,"Financial Core Hit",0.304,272,82.69,FNC_HIT,B2025122600203
2025,12,16,"Insight Bank",H,"Financial Core Null",0.3616,351,126.92,FNC_NULL,B2025122600204
2025,12,16,"Insight Bank",E,"Financial Lookup Err",0.294,386,113.48,FNL_ERR,B2025122600205
2025,12,16,"Insight Bank",M,"Identity Standard Hit",0.385,245,94.33,IDS_HIT,B2025122600206
2025,12,16,"Insight Bank",M,"Identity Verify Miss",0.11,3522,387.42,IDV_MISS,B2025122600207
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.2375,196,46.55,SSE_ERR,B2025122600208
2025,12,16,"Insight Bank",H,"Social Security Express Hit",0.2875,95,27.31,SSE_HIT,B2025122600209
2025,12,16,"Insight Bank",N,"Social Security Express Miss",0.215,377,81.06,SSE_MISS,B2025122600210
2025,12,16,"Insight Bank",H,"Social Security Express Null",0.215,308,66.22,SSE_NULL,B2025122600211
2025,12,19,"Clear Inc",H,"Account Basic Hit",0.1056,365,38.54,ACB_HIT,B2025122600212
2025,12,19,"Clear Inc",E,"Account Basic Null",0.1152,436,50.23,ACB_NULL,B2025122600213
2025,12,19,"Clear Inc",H,"Bank Verify Err",0.109,394,42.95,BKV_ERR,B2025122600214
2025,12,19,"Clear Inc",H,"Bank Verify Hit",0.112,2628,294.34,BKV_HIT,B2025122600215
2025,12,19,"Clear Inc",H,"Bank Verify Miss",0.106,526,55.76,BKV_MISS,B2025122600216
2025,12,19,"Clear Inc",H,"Credit Check Err",0.095,599,56.91,CRK_ERR,B2025122600217
2025,12,19,"Clear Inc",H,"Credit Check Miss",0.102,41,4.18,CRK_MISS,B2025122600218
2025,12,19,"Clear Inc",N,"Financial Core Null",0.2944,480,141.31,FNC_NULL,B2025122600219
2025,12,19,"Clear Inc",H,"Financial Lookup Miss",0.3052,2397,731.56,FNL_MISS,B2025122600220
2025,12,19,"Clear Inc",M,"Identity Standard Hit",0.2975,444,132.09,IDS_HIT,B2025122600221
2025,12,19,"Clear Inc",N,"Identity Standard Null",0.2975,395,117.51,IDS_NULL,B2025122600222
2025,12,19,"Clear Inc",H,"Identity Verify Null",0.107,166,17.76,IDV_NULL,B2025122600223
2025,12,19,"Clear Inc",H,"Social Security Express Hit",0.25,508,127,SSE_HIT,B2025122600224
2025,12,19,"Clear Inc",H,"Social Security Monitor Null",0.321,82,26.32,SSM_NULL,B2025122600225
2025,12,21,"Coastal Systems",H,"Account Basic Hit",0.1128,264,29.78,ACB_HIT,B2025122600226
2025,12,21,"Coastal Systems",M,"Account Basic Miss",0.1248,112,13.98,ACB_MISS,B2025122600227
2025,12,21,"Coastal Systems",H,"Account Standard Err",0.214,133,28.46,ACS_ERR,B2025122600228
2025,12,21,"Coastal Systems",M,"Bank Verify Err",0.101,60,6.06,BKV_ERR,B2025122600229
2025,12,21,"Coastal Systems",H,"Bank Verify Null",0.095,70,6.65,BKV_NULL,B2025122600230
2025,12,21,"Coastal Systems",M,"Credit Plus Err",0.085,313,26.61,CRP_ERR,B2025122600231
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.3232,169,54.62,FNC_ERR,B2025122600232
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.3072,124,38.09,FNC_HIT,B2025122600233
2025,12,21,"Coastal Systems",H,"Financial Lookup Miss",0.2688,376,101.07,FNL_MISS,B2025122600234
2025,12,21,"Coastal Systems",H,"Identity Verify Miss",0.087,96,8.35,IDV_MISS,B2025122600235
2025,12,21,"Coastal Systems",H,"Identity Verify Null",0.114,447,50.96,IDV_NULL,B2025122600236
2025,12,21,"Coastal Systems",H,"Social Security Monitor Hit",0.294,371,109.07,SSM_HIT,B2025122600237
2025,12,23,"Hub Financial",N,"Account Standard Err",0.178,257,45.75,ACS_ERR,B2025122600238
2025,12,23,"Hub Financial",M,"Account Standard Hit",0.212,130,27.56,ACS_HIT,B2025122600239
2025,12,23,"Hub Financial",H,"Account Standard Null",0.17,330,56.1,ACS_NULL,B2025122600240
2025,12,23,"Hub Financial",M,"Bank Basic Miss",0.147,4173,613.43,BKB_MISS,B2025122600241
2025,12,23,"Hub Financial",M,"Bank Basic Null",0.1425,233,33.2,BKB_NULL,B2025122600242
2025,12,23,"Hub Financial",H,"Bank Verify Miss",0.113,464,52.43,BKV_MISS,B2025122600243
2025,12,23,"Hub Financial",H,"Credit Check Null",0.095,497,47.22,CRK_NULL,B2025122600244
2025,12,23,"Hub Financial",M,"Credit Plus Err",0.095,45,4.28,CRP_ERR,B2025122600245
2025,12,23,"Hub Financial",H,"Credit Plus Miss",0.088,106,9.33,CRP_MISS,B2025122600246
2025,12,23,"Hub Financial",H,"Credit Plus Null",0.091,563,51.23,CRP_NULL,B2025122600247
2025,12,23,"Hub Financial",H,"Financial Core Hit",0.3232,193,62.38,FNC_HIT,B2025122600248
2025,12,23,"Hub Financial",M,"Financial Core Null",0.3168,267,84.59,FNC_NULL,B2025122600249
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.2492,420,104.66,FNL_NULL,B2025122600250
2025,12,23,"Hub Financial",H,"Identity Standard Err",0.378,299,113.02,IDS_ERR,B2025122600251
2025,12,23,"Hub Financial",H,"Identity Standard Hit",0.3535,456,161.2,IDS_HIT,B2025122600252
2025,12,23,"Hub Financial",H,"Identity Standard Miss",0.322,5757,1853.75,IDS_MISS,B2025122600253
2025,12,23,"Hub Financial",H,"Identity Verify Err",0.085,457,38.85,IDV_ERR,B2025122600254
2025,12,23,"Hub Financial",N,"Social Security Express Hit",0.2575,243,62.57,SSE_HIT,B2025122600255
2025,12,23,"Hub Financial",H,"Social Security Express Null",0.22,269,59.18,SSE_NULL,B2025122600256
2025,12,24,"Lunar Bank",H,"Account Basic Hit",0.1032,532,54.9,ACB_HIT,B2025122600257
2025,12,24,"Lunar Bank",E,"Bank Basic Err",0.1335,63,8.41,BKB_ERR,B2025122600258
2025,12,24,"Lunar Bank",H,"Bank Basic Hit",0.165,5309,875.99,BKB_HIT,B2025122600259
2025,12,24,"Lunar Bank",H,"Bank Basic Miss",0.132,458,60.46,BKB_MISS,B2025122600260
2025,12,24,"Lunar Bank",H,"Bank Basic Null",0.1305,429,55.98,BKB_NULL,B2025122600261
2025,12,24,"Lunar Bank",H,"Bank Verify Miss",0.111,329,36.52,BKV_MISS,B2025122600262
