y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Lincoln Leasing",M,"Account Standard Null",0.18,548,98.64,ACS_NULL,B2025123000039
2025,12,3,"Lincoln Leasing",H,"Bank Verify Null",0.089,136,12.1,BKV_NULL,B2025123000040
2025,12,3,"Lincoln Leasing",H,"Credit Check Miss",0.09,417,37.53,CRK_MISS,B2025123000041
2025,12,3,"Lincoln Leasing",M,"Credit Plus Hit",0.098,164,16.07,CRP_HIT,B2025123000042
2025,12,3,"Lincoln Leasing",M,"Credit Plus Miss",0.101,91,9.19,CRP_MISS,B2025123000043
2025,12,3,"Lincoln Leasing",M,"Financial Core Hit",0.3072,381,117.04,FNC_HIT,B2025123000044
2025,12,3,"Lincoln Leasing",E,"Financial Lookup Miss",0.2968,441,130.89,FNL_MISS,B2025123000045
2025,12,3,"Lincoln Leasing",H,"Identity Standard Err",0.343,116,39.79,IDS_ERR,B2025123000046
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.105,163,17.12,IDV_HIT,B2025123000047
2025,12,3,"Lincoln Leasing",H,"Social Security Express Hit",0.22,266,58.52,SSE_HIT,B2025123000048
2025,12,3,"Lincoln Leasing",H,"Social Security Express Null",0.2325,405,94.16,SSE_NULL,B2025123000049
2025,12,3,"Lincoln Leasing",M,"Social Security Monitor Err",0.339,216,73.22,SSM_ERR,B2025123000050
2025,12,3,"Lincoln Leasing",E,"Social Security Monitor Hit",0.291,388,112.91,SSM_HIT,B2025123000051
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.327,71,23.22,SSM_NULL,B2025123000052
2025,12,4,"East Corp",H,"Account Basic Null",0.1272,119,15.14,ACB_NULL,B2025123000053
2025,12,4,"East Corp",H,"Account Standard Err",0.178,387,68.89,ACS_ERR,B2025123000054
2025,12,4,"East Corp",M,"Bank Basic Err",0.141,392,55.27,BKB_ERR,B2025123000055
2025,12,4,"East Corp",H,"Bank Basic Null",0.153,105,16.07,BKB_NULL,B2025123000056
2025,12,4,"East Corp",M,"Bank Verify Err",0.108,248,26.78,BKV_ERR,B2025123000057
2025,12,4,"East Corp",H,"Bank Verify Null",0.088,438,38.54,BKV_NULL,B2025123000058
2025,12,4,"East Corp",H,"Credit Check Miss",0.085,4540,385.9,CRK_MISS,B2025123000059
2025,12,4,"East Corp",H,"Credit Check Null",0.108,257,27.76,CRK_NULL,B2025123000060
2025,12,4,"East Corp",H,"Credit Plus Hit",0.088,498,43.82,CRP_HIT,B2025123000061
2025,12,4,"East Corp",H,"Credit Plus Miss",0.087,363,31.58,CRP_MISS,B2025123000062
2025,12,4,"East Corp",N,"Financial Core Hit",0.2816,321,90.39,FNC_HIT,B2025123000063
2025,12,4,"East Corp",H,"Financial Lookup Hit",0.2408,110,26.49,FNL_HIT,B2025123000064
2025,12,4,"East Corp",H,"Financial Lookup Null",0.2716,87,23.63,FNL_NULL,B2025123000065
2025,12,4,"East Corp",H,"Identity Verify Hit",0.113,186,21.02,IDV_HIT,B2025123000066
2025,12,4,"East Corp",H,"Social Security Express Miss",0.27,243,65.61,SSE_MISS,B2025123000067
2025,12,4,"East Corp",H,"Social Security Monitor Err",0.279,445,124.16,SSM_ERR,B2025123000068
2025,12,4,"East Corp",H,"Social Security Monitor Miss",0.342,5609,1918.28,SSM_MISS,B2025123000069
2025,12,7,"City Inc",H,"Account Basic Null",0.1248,436,54.41,ACB_NULL,B2025123000070
2025,12,7,"City Inc",M,"Account Standard Err",0.196,474,92.9,ACS_ERR,B2025123000071
2025,12,7,"City Inc",H,"Account Standard Miss",0.228,281,64.07,ACS_MISS,B2025123000072
2025,12,7,"City Inc",H,"Bank Basic Hit",0.144,142,20.45,BKB_HIT,B2025123000073
2025,12,7,"City Inc",H,"Bank Verify Hit",0.099,183,18.12,BKV_HIT,B2025123000074
2025,12,7,"City Inc",H,"Bank Verify Null",0.09,184,16.56,BKV_NULL,B2025123000075
2025,12,7,"City Inc",H,"Credit Plus Miss",0.095,64,6.08,CRP_MISS,B2025123000076
2025,12,7,"City Inc",M,"Financial Core Hit",0.2944,2131,627.37,FNC_HIT,B2025123000077
2025,12,7,"City Inc",H,"Identity Standard Hit",0.308,80,24.64,IDS_HIT,B2025123000078
2025,12,7,"City Inc",H,"Identity Verify Hit",0.105,295,30.98,IDV_HIT,B2025123000079
2025,12,7,"City Inc",N,"Identity Verify Null",0.088,155,13.64,IDV_NULL,B2025123000080
2025,12,7,"City Inc",H,"Social Security Express Miss",0.245,3959,969.96,SSE_MISS,B2025123000081
2025,12,7,"City Inc",H,"Social Security Monitor Miss",0.267,196,52.33,SSM_MISS,B2025123000082
2025,12,8,"Fort Corp",M,"Account Basic Err",0.1308,236,30.87,ACB_ERR,B2025123000083
2025,12,8,"Fort Corp",H,"Account Basic Hit",0.1356,74,10.03,ACB_HIT,B2025123000084
2025,12,8,"Fort Corp",M,"Account Basic Null",0.1128,267,30.12,ACB_NULL,B2025123000085
2025,12,8,"Fort Corp",H,"Account Standard Err",0.206,2342,482.45,ACS_ERR,B2025123000086
2025,12,8,"Fort Corp",H,"Bank Basic Err",0.132,56,7.39,BKB_ERR,B2025123000087
2025,12,8,"Fort Corp",H,"Bank Verify Hit",0.096,51,4.9,BKV_HIT,B2025123000088
2025,12,8,"Fort Corp",M,"Credit Check Err",0.085,481,40.89,CRK_ERR,B2025123000089
2025,12,8,"Fort Corp",M,"Credit Check Null",0.092,75,6.9,CRK_NULL,B2025123000090
2025,12,8,"Fort Corp",H,"Credit Plus Null",0.112,2993,335.22,CRP_NULL,B2025123000091
2025,12,8,"Fort Corp",H,"Financial Core Err",0.2848,300,85.44,FNC_ERR,B2025123000092
2025,12,8,"Fort Corp",H,"Financial Core Hit",0.3392,133,45.11,FNC_HIT,B2025123000093
2025,12,8,"Fort Corp",H,"Financial Lookup Hit",0.294,91,26.75,FNL_HIT,B2025123000094
2025,12,8,"Fort Corp",H,"Financial Lookup Miss",0.2828,65,18.38,FNL_MISS,B2025123000095
2025,12,8,"Fort Corp",M,"Financial Lookup Null",0.3192,153,48.84,FNL_NULL,B2025123000096
2025,12,8,"Fort Corp",H,"Identity Standard Hit",0.385,584,224.84,IDS_HIT,B2025123000097
2025,12,8,"Fort Corp",H,"Social Security Monitor Err",0.264,83,21.91,SSM_ERR,B2025123000098
2025,12,8,"Fort Corp",H,"Social Security Monitor Miss",0.273,139,37.95,SSM_MISS,B2025123000099
2025,12,8,"Fort Corp",H,"Social Security Monitor Null",0.267,375,100.13,SSM_NULL,B2025123000100
2025,12,9,"Flex Associates",M,"Account Basic Miss",0.1368,85,11.63,ACB_MISS,B2025123000101
2025,12,9,"Flex Associates",H,"Account Standard Null",0.224,247,55.33,ACS_NULL,B2025123000102
2025,12,9,"Flex Associates",H,"Bank Basic Hit",0.156,167,26.05,BKB_HIT,B2025123000103
2025,12,9,"Flex Associates",H,"Bank Verify Hit",0.098,271,26.56,BKV_HIT,B2025123000104
2025,12,9,"Flex Associates",H,"Credit Check Err",0.108,306,33.05,CRK_ERR,B2025123000105
2025,12,9,"Flex Associates",H,"Credit Check Hit",0.085,61,5.19,CRK_HIT,B2025123000106
2025,12,9,"Flex Associates",H,"Credit Plus Hit",0.1,205,20.5,CRP_HIT,B2025123000107
2025,12,9,"Flex Associates",H,"Financial Core Err",0.2912,379,110.36,FNC_ERR,B2025123000108
2025,12,9,"Flex Associates",H,"Financial Core Null",0.3648,237,86.46,FNC_NULL,B2025123000109
2025,12,9,"Flex Associates",M,"Identity Standard Miss",0.2975,586,174.34,IDS_MISS,B2025123000110
2025,12,9,"Flex Associates",M,"Identity Verify Err",0.096,416,39.94,IDV_ERR,B2025123000111
2025,12,9,"Flex Associates",H,"Identity Verify Null",0.102,405,41.31,IDV_NULL,B2025123000112
2025,12,10,"Grand Mortgage",H,"Account Basic Null",0.1212,205,24.85,ACB_NULL,B2025123000113
2025,12,10,"Grand Mortgage",H,"Account Standard Miss",0.196,357,69.97,ACS_MISS,B2025123000114
2025,12,10,"Grand Mortgage",M,"Credit Plus Hit",0.102,162,16.52,CRP_HIT,B2025123000115
2025,12,10,"Grand Mortgage",M,"Credit Plus Null",0.104,94,9.78,CRP_NULL,B2025123000116
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.2464,258,63.57,FNL_ERR,B2025123000117
2025,12,10,"Grand Mortgage",H,"Financial Lookup Null",0.252,457,115.16,FNL_NULL,B2025123000118
2025,12,10,"Grand Mortgage",H,"Identity Standard Err",0.3115,66,20.56,IDS_ERR,B2025123000119
2025,12,10,"Grand Mortgage",M,"Identity Standard Hit",0.336,590,198.24,IDS_HIT,B2025123000120
2025,12,10,"Grand Mortgage",H,"Identity Standard Null",0.3115,77,23.99,IDS_NULL,B2025123000121
2025,12,10,"Grand Mortgage",M,"Identity Verify Err",0.113,138,15.59,IDV_ERR,B2025123000122
2025,12,10,"Grand Mortgage",H,"Identity Verify Null",0.093,192,17.86,IDV_NULL,B2025123000123
2025,12,10,"Grand Mortgage",N,"Social Security Express Err",0.275,72,19.8,SSE_ERR,B2025123000124
2025,12,10,"Grand Mortgage",H,"Social Security Express Null",0.27,382,103.14,SSE_NULL,B2025123000125
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Err",0.309,166,51.29,SSM_ERR,B2025123000126
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.258,347,89.53,SSM_HIT,B2025123000127
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Null",0.342,236,80.71,SSM_NULL,B2025123000128
2025,12,11,"Copper Corp",H,"Account Basic Err",0.1248,365,45.55,ACB_ERR,B2025123000129
2025,12,11,"Copper Corp",H,"Account Standard Err",0.216,119,25.7,ACS_ERR,B2025123000130
2025,12,11,"Copper Corp",H,"Bank Basic Err",0.1695,250,42.38,BKB_ERR,B2025123000131
2025,12,11,"Copper Corp",H,"Bank Basic Miss",0.138,262,36.16,BKB_MISS,B2025123000132
2025,12,11,"Copper Corp",H,"Bank Verify Err",0.097,301,29.2,BKV_ERR,B2025123000133
2025,12,11,"Copper Corp",H,"Financial Core Err",0.2976,396,117.85,FNC_ERR,B2025123000134
2025,12,11,"Copper Corp",E,"Financial Core Miss",0.2976,3283,977.02,FNC_MISS,B2025123000135
2025,12,11,"Copper Corp",H,"Financial Core Null",0.3488,559,194.98,FNC_NULL,B2025123000136
2025,12,11,"Copper Corp",H,"Financial Lookup Err",0.3136,149,46.73,FNL_ERR,B2025123000137
2025,12,11,"Copper Corp",H,"Financial Lookup Hit",0.2884,364,104.98,FNL_HIT,B2025123000138
2025,12,11,"Copper Corp",M,"Financial Lookup Miss",0.2996,227,68.01,FNL_MISS,B2025123000139
2025,12,11,"Copper Corp",H,"Identity Standard Null",0.3745,261,97.74,IDS_NULL,B2025123000140
2025,12,11,"Copper Corp",M,"Identity Verify Err",0.103,213,21.94,IDV_ERR,B2025123000141
2025,12,11,"Copper Corp",H,"Social Security Express Err",0.26,267,69.42,SSE_ERR,B2025123000142
2025,12,11,"Copper Corp",E,"Social Security Monitor Null",0.261,506,132.07,SSM_NULL,B2025123000143
2025,12,12,"Infinity Inc",H,"Account Standard Null",0.22,468,102.96,ACS_NULL,B2025123000144
2025,12,12,"Infinity Inc",H,"Bank Verify Miss",0.11,492,54.12,BKV_MISS,B2025123000145
2025,12,12,"Infinity Inc",H,"Credit Check Hit",0.11,405,44.55,CRK_HIT,B2025123000146
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.088,382,33.62,CRP_ERR,B2025123000147
2025,12,12,"Infinity Inc",H,"Credit Plus Miss",0.103,208,21.42,CRP_MISS,B2025123000148
2025,12,12,"Infinity Inc",M,"Credit Plus Null",0.109,428,46.65,CRP_NULL,B2025123000149
2025,12,12,"Infinity Inc",H,"Financial Core Err",0.3264,239,78.01,FNC_ERR,B2025123000150
2025,12,12,"Infinity Inc",M,"Financial Core Null",0.2944,4370,1286.53,FNC_NULL,B2025123000151
2025,12,12,"Infinity Inc",H,"Financial Lookup Hit",0.322,324,104.33,FNL_HIT,B2025123000152
2025,12,12,"Infinity Inc",H,"Financial Lookup Miss",0.3164,182,57.58,FNL_MISS,B2025123000153
2025,12,12,"Infinity Inc",H,"Financial Lookup Null",0.2688,256,68.81,FNL_NULL,B2025123000154
2025,12,12,"Infinity Inc",H,"Identity Standard Miss",0.3115,533,166.03,IDS_MISS,B2025123000155
2025,12,12,"Infinity Inc",M,"Social Security Express Hit",0.2425,2783,674.88,SSE_HIT,B2025123000156
2025,12,12,"Infinity Inc",H,"Social Security Express Miss",0.2175,3437,747.55,SSE_MISS,B2025123000157
2025,12,12,"Infinity Inc",H,"Social Security Monitor Err",0.309,1046,323.21,SSM_ERR,B2025123000158
2025,12,12,"Infinity Inc",H,"Social Security Monitor Miss",0.306,191,58.45,SSM_MISS,B2025123000159
2025,12,13,"Foundation Financial",H,"Account Basic Miss",0.126,177,22.3,ACB_MISS,B2025123000160
2025,12,13,"Foundation Financial",H,"Account Standard Err",0.172,397,68.28,ACS_ERR,B2025123000161
2025,12,13,"Foundation Financial",H,"Account Standard Null",0.2,298,59.6,ACS_NULL,B2025123000162
2025,12,13,"Foundation Financial",H,"Bank Verify Err",0.104,296,30.78,BKV_ERR,B2025123000163
2025,12,13,"Foundation Financial",H,"Bank Verify Hit",0.099,212,20.99,BKV_HIT,B2025123000164
2025,12,13,"Foundation Financial",H,"Bank Verify Miss",0.109,1874,204.27,BKV_MISS,B2025123000165
2025,12,13,"Foundation Financial",E,"Credit Check Null",0.113,395,44.64,CRK_NULL,B2025123000166
2025,12,13,"Foundation Financial",H,"Credit Plus Hit",0.103,321,33.06,CRP_HIT,B2025123000167
2025,12,13,"Foundation Financial",N,"Credit Plus Miss",0.097,221,21.44,CRP_MISS,B2025123000168
2025,12,13,"Foundation Financial",H,"Credit Plus Null",0.106,185,19.61,CRP_NULL,B2025123000169
2025,12,13,"Foundation Financial",H,"Financial Core Null",0.2976,173,51.48,FNC_NULL,B2025123000170
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.308,445,137.06,FNL_HIT,B2025123000171
2025,12,13,"Foundation Financial",H,"Identity Standard Err",0.399,217,86.58,IDS_ERR,B2025123000172
2025,12,13,"Foundation Financial",M,"Identity Standard Null",0.336,1554,522.14,IDS_NULL,B2025123000173
2025,12,13,"Foundation Financial",H,"Identity Verify Miss",0.088,297,26.14,IDV_MISS,B2025123000174
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.2825,263,74.3,SSE_ERR,B2025123000175
2025,12,13,"Foundation Financial",H,"Social Security Express Hit",0.215,455,97.83,SSE_HIT,B2025123000176
2025,12,13,"Foundation Financial",H,"Social Security Monitor Err",0.333,399,132.87,SSM_ERR,B2025123000177
2025,12,13,"Foundation Financial",H,"Social Security Monitor Miss",0.282,3456,974.59,SSM_MISS,B2025123000178
2025,12,15,"Elite Co",H,"Account Basic Err",0.1032,279,28.79,ACB_ERR,B2025123000179
2025,12,15,"Elite Co",M,"Account Basic Null",0.1116,198,22.1,ACB_NULL,B2025123000180
2025,12,15,"Elite Co",M,"Account Standard Err",0.176,534,93.98,ACS_ERR,B2025123000181
2025,12,15,"Elite Co",N,"Account Standard Hit",0.192,303,58.18,ACS_HIT,B2025123000182
2025,12,15,"Elite Co",H,"Bank Basic Err",0.138,3666,505.91,BKB_ERR,B2025123000183
2025,12,15,"Elite Co",H,"Bank Basic Hit",0.138,2735,377.43,BKB_HIT,B2025123000184
2025,12,15,"Elite Co",M,"Bank Verify Err",0.087,280,24.36,BKV_ERR,B2025123000185
2025,12,15,"Elite Co",E,"Bank Verify Null",0.087,209,18.18,BKV_NULL,B2025123000186
2025,12,15,"Elite Co",H,"Credit Check Hit",0.104,158,16.43,CRK_HIT,B2025123000187
2025,12,15,"Elite Co",H,"Credit Plus Hit",0.098,373,36.55,CRP_HIT,B2025123000188
2025,12,15,"Elite Co",N,"Financial Core Null",0.2816,371,104.47,FNC_NULL,B2025123000189
2025,12,15,"Elite Co",H,"Financial Lookup Miss",0.2884,377,108.73,FNL_MISS,B2025123000190
2025,12,15,"Elite Co",M,"Identity Standard Err",0.399,377,150.42,IDS_ERR,B2025123000191
2025,12,15,"Elite Co",M,"Identity Standard Hit",0.385,245,94.33,IDS_HIT,B2025123000192
2025,12,15,"Elite Co",N,"Identity Standard Miss",0.4025,61,24.55,IDS_MISS,B2025123000193
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.22,273,60.06,SSE_MISS,B2025123000194
2025,12,16,"Insight Bank",H,"Account Standard Err",0.208,386,80.29,ACS_ERR,B2025123000195
2025,12,16,"Insight Bank",H,"Bank Basic Miss",0.1725,276,47.61,BKB_MISS,B2025123000196
2025,12,16,"Insight Bank",H,"Bank Verify Err",0.111,391,43.4,BKV_ERR,B2025123000197
2025,12,16,"Insight Bank",H,"Bank Verify Null",0.091,283,25.75,BKV_NULL,B2025123000198
2025,12,16,"Insight Bank",H,"Credit Plus Null",0.112,239,26.77,CRP_NULL,B2025123000199
2025,12,16,"Insight Bank",H,"Financial Core Err",0.3008,2793,840.13,FNC_ERR,B2025123000200
2025,12,16,"Insight Bank",N,"Financial Core Hit",0.3648,45,16.42,FNC_HIT,B2025123000201
2025,12,16,"Insight Bank",H,"Identity Standard Err",0.3045,159,48.42,IDS_ERR,B2025123000202
2025,12,16,"Insight Bank",N,"Identity Standard Hit",0.4025,317,127.59,IDS_HIT,B2025123000203
2025,12,16,"Insight Bank",M,"Identity Standard Null",0.3255,174,56.64,IDS_NULL,B2025123000204
2025,12,16,"Insight Bank",H,"Identity Verify Null",0.091,440,40.04,IDV_NULL,B2025123000205
2025,12,16,"Insight Bank",H,"Social Security Express Hit",0.2125,363,77.14,SSE_HIT,B2025123000206
2025,12,16,"Insight Bank",H,"Social Security Monitor Hit",0.318,562,178.72,SSM_HIT,B2025123000207
2025,12,16,"Insight Bank",M,"Social Security Monitor Miss",0.315,147,46.31,SSM_MISS,B2025123000208
2025,12,19,"Clear Inc",M,"Account Basic Err",0.114,291,33.17,ACB_ERR,B2025123000209
2025,12,19,"Clear Inc",H,"Account Basic Hit",0.1044,5339,557.39,ACB_HIT,B2025123000210
2025,12,19,"Clear Inc",H,"Account Standard Err",0.19,108,20.52,ACS_ERR,B2025123000211
2025,12,19,"Clear Inc",N,"Account Standard Hit",0.216,87,18.79,ACS_HIT,B2025123000212
2025,12,19,"Clear Inc",E,"Account Standard Miss",0.186,417,77.56,ACS_MISS,B2025123000213
2025,12,19,"Clear Inc",M,"Account Standard Null",0.194,140,27.16,ACS_NULL,B2025123000214
2025,12,19,"Clear Inc",M,"Bank Basic Err",0.1695,223,37.8,BKB_ERR,B2025123000215
2025,12,19,"Clear Inc",H,"Bank Basic Hit",0.159,96,15.26,BKB_HIT,B2025123000216
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.3488,160,55.81,FNC_MISS,B2025123000217
2025,12,19,"Clear Inc",H,"Financial Core Null",0.2944,1997,587.92,FNC_NULL,B2025123000218
2025,12,19,"Clear Inc",H,"Identity Standard Hit",0.3185,405,128.99,IDS_HIT,B2025123000219
2025,12,19,"Clear Inc",M,"Identity Standard Miss",0.3045,107,32.58,IDS_MISS,B2025123000220
2025,12,19,"Clear Inc",M,"Identity Verify Err",0.087,139,12.09,IDV_ERR,B2025123000221
2025,12,19,"Clear Inc",H,"Identity Verify Hit",0.085,203,17.26,IDV_HIT,B2025123000222
2025,12,19,"Clear Inc",H,"Social Security Express Miss",0.25,394,98.5,SSE_MISS,B2025123000223
2025,12,19,"Clear Inc",N,"Social Security Monitor Err",0.258,361,93.14,SSM_ERR,B2025123000224
2025,12,19,"Clear Inc",H,"Social Security Monitor Null",0.273,425,116.03,SSM_NULL,B2025123000225
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.218,67,14.61,ACS_NULL,B2025123000226
2025,12,21,"Coastal Systems",H,"Bank Verify Err",0.112,104,11.65,BKV_ERR,B2025123000227
2025,12,21,"Coastal Systems",H,"Credit Check Err",0.114,373,42.52,CRK_ERR,B2025123000228
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.089,117,10.41,CRK_MISS,B2025123000229
2025,12,21,"Coastal Systems",H,"Credit Check Null",0.097,2353,228.24,CRK_NULL,B2025123000230
2025,12,21,"Coastal Systems",N,"Financial Core Hit",0.3552,365,129.65,FNC_HIT,B2025123000231
2025,12,21,"Coastal Systems",H,"Identity Standard Miss",0.3605,218,78.59,IDS_MISS,B2025123000232
2025,12,21,"Coastal Systems",H,"Identity Verify Null",0.086,2901,249.49,IDV_NULL,B2025123000233
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.2125,4283,910.14,SSE_ERR,B2025123000234
2025,12,21,"Coastal Systems",H,"Social Security Express Hit",0.215,348,74.82,SSE_HIT,B2025123000235
2025,12,21,"Coastal Systems",N,"Social Security Express Miss",0.265,147,38.96,SSE_MISS,B2025123000236
2025,12,21,"Coastal Systems",H,"Social Security Monitor Err",0.273,48,13.1,SSM_ERR,B2025123000237
2025,12,21,"Coastal Systems",M,"Social Security Monitor Miss",0.3,382,114.6,SSM_MISS,B2025123000238
2025,12,23,"Hub Financial",H,"Account Basic Err",0.1308,193,25.24,ACB_ERR,B2025123000239
2025,12,23,"Hub Financial",N,"Account Basic Miss",0.1056,261,27.56,ACB_MISS,B2025123000240
2025,12,23,"Hub Financial",H,"Account Standard Hit",0.228,239,54.49,ACS_HIT,B2025123000241
2025,12,23,"Hub Financial",H,"Bank Basic Null",0.1665,159,26.47,BKB_NULL,B2025123000242
2025,12,23,"Hub Financial",H,"Bank Verify Null",0.1,135,13.5,BKV_NULL,B2025123000243
2025,12,23,"Hub Financial",H,"Credit Check Null",0.088,198,17.42,CRK_NULL,B2025123000244
2025,12,23,"Hub Financial",N,"Credit Plus Hit",0.099,1632,161.57,CRP_HIT,B2025123000245
2025,12,23,"Hub Financial",H,"Credit Plus Miss",0.086,402,34.57,CRP_MISS,B2025123000246
2025,12,23,"Hub Financial",M,"Financial Core Hit",0.2944,146,42.98,FNC_HIT,B2025123000247
2025,12,23,"Hub Financial",H,"Financial Core Miss",0.3424,178,60.95,FNC_MISS,B2025123000248
2025,12,23,"Hub Financial",H,"Financial Core Null",0.3136,173,54.25,FNC_NULL,B2025123000249
2025,12,23,"Hub Financial",H,"Financial Lookup Miss",0.2856,391,111.67,FNL_MISS,B2025123000250
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.266,126,33.52,FNL_NULL,B2025123000251
2025,12,23,"Hub Financial",H,"Identity Standard Err",0.357,193,68.9,IDS_ERR,B2025123000252
2025,12,23,"Hub Financial",H,"Identity Verify Err",0.105,203,21.32,IDV_ERR,B2025123000253
2025,12,23,"Hub Financial",E,"Identity Verify Hit",0.107,336,35.95,IDV_HIT,B2025123000254
2025,12,23,"Hub Financial",H,"Social Security Express Miss",0.25,235,58.75,SSE_MISS,B2025123000255
2025,12,23,"Hub Financial",M,"Social Security Monitor Hit",0.264,136,35.9,SSM_HIT,B2025123000256
2025,12,24,"Lunar Bank",H,"Account Basic Hit",0.1116,265,29.57,ACB_HIT,B2025123000257
2025,12,24,"Lunar Bank",H,"Account Standard Hit",0.2,91,18.2,ACS_HIT,B2025123000258
2025,12,24,"Lunar Bank",H,"Account Standard Miss",0.188,300,56.4,ACS_MISS,B2025123000259
2025,12,24,"Lunar Bank",H,"Credit Check Hit",0.1,221,22.1,CRK_HIT,B2025123000260
2025,12,24,"Lunar Bank",H,"Credit Check Miss",0.115,360,41.4,CRK_MISS,B2025123000261
2025,12,24,"Lunar Bank",M,"Credit Check Null",0.089,441,39.25,CRK_NULL,B2025123000262
