y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",E,"Social Security Monitor Err",0.33,86,28.38,SSM_ERR,B2026011000041
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.303,70,21.21,SSM_HIT,B2026011000042
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.297,489,145.23,SSM_MISS,B2026011000043
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.324,83,26.89,SSM_NULL,B2026011000044
2026,1,4,"East Corp",H,"Account Basic Err",0.1188,56,6.65,ACB_ERR,B2026011000045
2026,1,4,"East Corp",H,"Account Standard Hit",0.192,246,47.23,ACS_HIT,B2026011000046
2026,1,4,"East Corp",H,"Bank Basic Err",0.1515,104,15.76,BKB_ERR,B2026011000047
2026,1,4,"East Corp",H,"Bank Basic Hit",0.1725,313,53.99,BKB_HIT,B2026011000048
2026,1,4,"East Corp",N,"Bank Basic Miss",0.156,297,46.33,BKB_MISS,B2026011000049
2026,1,4,"East Corp",H,"Bank Verify Miss",0.1,422,42.2,BKV_MISS,B2026011000050
2026,1,4,"East Corp",M,"Credit Check Miss",0.111,401,44.51,CRK_MISS,B2026011000051
2026,1,4,"East Corp",H,"Credit Plus Null",0.107,395,42.27,CRP_NULL,B2026011000052
2026,1,4,"East Corp",H,"Financial Core Miss",0.3456,398,137.55,FNC_MISS,B2026011000053
2026,1,4,"East Corp",H,"Financial Core Null",0.3488,352,122.78,FNC_NULL,B2026011000054
2026,1,4,"East Corp",H,"Financial Lookup Hit",0.3164,511,161.68,FNL_HIT,B2026011000055
2026,1,4,"East Corp",M,"Financial Lookup Null",0.238,455,108.29,FNL_NULL,B2026011000056
2026,1,4,"East Corp",H,"Identity Standard Hit",0.357,477,170.29,IDS_HIT,B2026011000057
2026,1,4,"East Corp",H,"Identity Standard Miss",0.371,2982,1106.32,IDS_MISS,B2026011000058
2026,1,4,"East Corp",H,"Identity Verify Err",0.11,1895,208.45,IDV_ERR,B2026011000059
2026,1,4,"East Corp",H,"Identity Verify Miss",0.091,331,30.12,IDV_MISS,B2026011000060
2026,1,4,"East Corp",H,"Identity Verify Null",0.096,536,51.46,IDV_NULL,B2026011000061
2026,1,4,"East Corp",H,"Social Security Express Hit",0.28,179,50.12,SSE_HIT,B2026011000062
2026,1,7,"City Inc",H,"Account Basic Miss",0.1128,317,35.76,ACB_MISS,B2026011000063
2026,1,7,"City Inc",H,"Account Standard Err",0.222,420,93.24,ACS_ERR,B2026011000064
2026,1,7,"City Inc",H,"Account Standard Miss",0.198,254,50.29,ACS_MISS,B2026011000065
2026,1,7,"City Inc",H,"Bank Basic Null",0.1365,237,32.35,BKB_NULL,B2026011000066
2026,1,7,"City Inc",H,"Bank Verify Hit",0.091,309,28.12,BKV_HIT,B2026011000067
2026,1,7,"City Inc",H,"Credit Check Err",0.109,473,51.56,CRK_ERR,B2026011000068
2026,1,7,"City Inc",H,"Credit Check Miss",0.113,2145,242.39,CRK_MISS,B2026011000069
2026,1,7,"City Inc",H,"Credit Plus Err",0.1,93,9.3,CRP_ERR,B2026011000070
2026,1,7,"City Inc",H,"Credit Plus Null",0.088,4107,361.42,CRP_NULL,B2026011000071
2026,1,7,"City Inc",N,"Financial Core Err",0.3424,458,156.82,FNC_ERR,B2026011000072
2026,1,7,"City Inc",E,"Financial Core Hit",0.2816,392,110.39,FNC_HIT,B2026011000073
2026,1,7,"City Inc",H,"Financial Lookup Err",0.2436,3091,752.97,FNL_ERR,B2026011000074
2026,1,7,"City Inc",M,"Identity Standard Miss",0.357,356,127.09,IDS_MISS,B2026011000075
2026,1,7,"City Inc",H,"Identity Verify Err",0.101,256,25.86,IDV_ERR,B2026011000076
2026,1,7,"City Inc",H,"Social Security Express Err",0.265,107,28.36,SSE_ERR,B2026011000077
2026,1,7,"City Inc",H,"Social Security Express Miss",0.2775,1695,470.36,SSE_MISS,B2026011000078
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.345,519,179.06,SSM_ERR,B2026011000079
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.218,226,49.27,ACS_HIT,B2026011000080
2026,1,8,"Fort Corp",H,"Bank Basic Err",0.1305,131,17.1,BKB_ERR,B2026011000081
2026,1,8,"Fort Corp",E,"Bank Basic Miss",0.1665,191,31.8,BKB_MISS,B2026011000082
2026,1,8,"Fort Corp",H,"Bank Basic Null",0.1545,258,39.86,BKB_NULL,B2026011000083
2026,1,8,"Fort Corp",M,"Credit Check Miss",0.106,113,11.98,CRK_MISS,B2026011000084
2026,1,8,"Fort Corp",M,"Credit Check Null",0.085,432,36.72,CRK_NULL,B2026011000085
2026,1,8,"Fort Corp",H,"Credit Plus Hit",0.087,3628,315.64,CRP_HIT,B2026011000086
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.3424,455,155.79,FNC_MISS,B2026011000087
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.108,357,38.56,IDV_NULL,B2026011000088
2026,1,8,"Fort Corp",M,"Social Security Express Miss",0.2425,380,92.15,SSE_MISS,B2026011000089
2026,1,8,"Fort Corp",H,"Social Security Express Null",0.285,515,146.78,SSE_NULL,B2026011000090
2026,1,8,"Fort Corp",H,"Social Security Monitor Hit",0.345,3369,1162.31,SSM_HIT,B2026011000091
2026,1,8,"Fort Corp",N,"Social Security Monitor Miss",0.288,3868,1113.98,SSM_MISS,B2026011000092
2026,1,9,"Flex Associates",H,"Account Standard Miss",0.23,144,33.12,ACS_MISS,B2026011000093
2026,1,9,"Flex Associates",H,"Bank Basic Err",0.144,5688,819.07,BKB_ERR,B2026011000094
2026,1,9,"Flex Associates",H,"Bank Basic Hit",0.1725,427,73.66,BKB_HIT,B2026011000095
2026,1,9,"Flex Associates",H,"Credit Plus Err",0.097,3916,379.85,CRP_ERR,B2026011000096
2026,1,9,"Flex Associates",H,"Credit Plus Miss",0.097,377,36.57,CRP_MISS,B2026011000097
2026,1,9,"Flex Associates",H,"Financial Core Err",0.2848,41,11.68,FNC_ERR,B2026011000098
2026,1,9,"Flex Associates",H,"Financial Lookup Hit",0.3052,379,115.67,FNL_HIT,B2026011000099
2026,1,9,"Flex Associates",M,"Financial Lookup Miss",0.2772,364,100.9,FNL_MISS,B2026011000100
2026,1,9,"Flex Associates",M,"Identity Standard Miss",0.3745,505,189.12,IDS_MISS,B2026011000101
2026,1,9,"Flex Associates",E,"Identity Verify Err",0.107,4969,531.68,IDV_ERR,B2026011000102
2026,1,9,"Flex Associates",H,"Identity Verify Hit",0.085,360,30.6,IDV_HIT,B2026011000103
2026,1,9,"Flex Associates",M,"Identity Verify Miss",0.086,2439,209.75,IDV_MISS,B2026011000104
2026,1,9,"Flex Associates",M,"Identity Verify Null",0.108,4935,532.98,IDV_NULL,B2026011000105
2026,1,9,"Flex Associates",H,"Social Security Express Hit",0.2375,221,52.49,SSE_HIT,B2026011000106
2026,1,9,"Flex Associates",N,"Social Security Monitor Hit",0.336,369,123.98,SSM_HIT,B2026011000107
2026,1,9,"Flex Associates",H,"Social Security Monitor Miss",0.321,568,182.33,SSM_MISS,B2026011000108
2026,1,10,"Grand Mortgage",M,"Account Basic Miss",0.1248,245,30.58,ACB_MISS,B2026011000109
2026,1,10,"Grand Mortgage",M,"Account Basic Null",0.102,398,40.6,ACB_NULL,B2026011000110
2026,1,10,"Grand Mortgage",M,"Account Standard Err",0.204,404,82.42,ACS_ERR,B2026011000111
2026,1,10,"Grand Mortgage",H,"Bank Basic Hit",0.156,213,33.23,BKB_HIT,B2026011000112
2026,1,10,"Grand Mortgage",H,"Bank Verify Err",0.091,2929,266.54,BKV_ERR,B2026011000113
2026,1,10,"Grand Mortgage",N,"Credit Check Hit",0.099,437,43.26,CRK_HIT,B2026011000114
2026,1,10,"Grand Mortgage",H,"Credit Check Miss",0.091,94,8.55,CRK_MISS,B2026011000115
2026,1,10,"Grand Mortgage",N,"Credit Check Null",0.112,197,22.06,CRK_NULL,B2026011000116
2026,1,10,"Grand Mortgage",H,"Financial Core Err",0.3616,416,150.43,FNC_ERR,B2026011000117
2026,1,10,"Grand Mortgage",H,"Financial Lookup Miss",0.2436,449,109.38,FNL_MISS,B2026011000118
2026,1,10,"Grand Mortgage",H,"Identity Standard Hit",0.3465,78,27.03,IDS_HIT,B2026011000119
2026,1,10,"Grand Mortgage",H,"Identity Verify Miss",0.096,280,26.88,IDV_MISS,B2026011000120
2026,1,10,"Grand Mortgage",H,"Social Security Express Err",0.2825,1340,378.55,SSE_ERR,B2026011000121
2026,1,10,"Grand Mortgage",N,"Social Security Express Miss",0.2875,137,39.39,SSE_MISS,B2026011000122
2026,1,11,"Copper Corp",H,"Account Basic Err",0.1272,92,11.7,ACB_ERR,B2026011000123
2026,1,11,"Copper Corp",H,"Account Basic Hit",0.1056,279,29.46,ACB_HIT,B2026011000124
2026,1,11,"Copper Corp",M,"Bank Basic Err",0.1575,182,28.67,BKB_ERR,B2026011000125
2026,1,11,"Copper Corp",M,"Bank Verify Hit",0.111,99,10.99,BKV_HIT,B2026011000126
2026,1,11,"Copper Corp",E,"Bank Verify Null",0.113,291,32.88,BKV_NULL,B2026011000127
2026,1,11,"Copper Corp",H,"Credit Check Err",0.114,413,47.08,CRK_ERR,B2026011000128
2026,1,11,"Copper Corp",H,"Credit Check Miss",0.101,389,39.29,CRK_MISS,B2026011000129
2026,1,11,"Copper Corp",N,"Credit Plus Miss",0.103,113,11.64,CRP_MISS,B2026011000130
2026,1,11,"Copper Corp",H,"Financial Core Err",0.3296,537,177,FNC_ERR,B2026011000131
2026,1,11,"Copper Corp",H,"Financial Core Hit",0.3008,263,79.11,FNC_HIT,B2026011000132
2026,1,11,"Copper Corp",H,"Identity Standard Err",0.3255,87,28.32,IDS_ERR,B2026011000133
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.097,617,59.85,IDV_ERR,B2026011000134
2026,1,11,"Copper Corp",M,"Identity Verify Miss",0.097,1934,187.6,IDV_MISS,B2026011000135
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.102,452,46.1,IDV_NULL,B2026011000136
2026,1,11,"Copper Corp",H,"Social Security Express Null",0.225,463,104.18,SSE_NULL,B2026011000137
2026,1,11,"Copper Corp",H,"Social Security Monitor Null",0.267,231,61.68,SSM_NULL,B2026011000138
2026,1,12,"Infinity Inc",H,"Account Basic Err",0.1068,275,29.37,ACB_ERR,B2026011000139
2026,1,12,"Infinity Inc",H,"Account Basic Null",0.1164,422,49.12,ACB_NULL,B2026011000140
2026,1,12,"Infinity Inc",H,"Account Standard Null",0.228,332,75.7,ACS_NULL,B2026011000141
2026,1,12,"Infinity Inc",H,"Bank Basic Err",0.147,83,12.2,BKB_ERR,B2026011000142
2026,1,12,"Infinity Inc",E,"Bank Basic Hit",0.1335,206,27.5,BKB_HIT,B2026011000143
2026,1,12,"Infinity Inc",N,"Bank Verify Err",0.114,465,53.01,BKV_ERR,B2026011000144
2026,1,12,"Infinity Inc",H,"Bank Verify Miss",0.108,232,25.06,BKV_MISS,B2026011000145
2026,1,12,"Infinity Inc",M,"Bank Verify Null",0.11,3066,337.26,BKV_NULL,B2026011000146
2026,1,12,"Infinity Inc",H,"Credit Check Err",0.099,267,26.43,CRK_ERR,B2026011000147
2026,1,12,"Infinity Inc",H,"Credit Check Null",0.089,477,42.45,CRK_NULL,B2026011000148
2026,1,12,"Infinity Inc",H,"Financial Core Hit",0.3296,1865,614.7,FNC_HIT,B2026011000149
2026,1,12,"Infinity Inc",H,"Financial Core Miss",0.3488,1157,403.56,FNC_MISS,B2026011000150
2026,1,12,"Infinity Inc",M,"Financial Core Null",0.3008,328,98.66,FNC_NULL,B2026011000151
2026,1,12,"Infinity Inc",H,"Financial Lookup Err",0.2464,40,9.86,FNL_ERR,B2026011000152
2026,1,12,"Infinity Inc",H,"Identity Standard Err",0.308,65,20.02,IDS_ERR,B2026011000153
2026,1,12,"Infinity Inc",M,"Identity Standard Hit",0.357,536,191.35,IDS_HIT,B2026011000154
2026,1,12,"Infinity Inc",M,"Identity Verify Hit",0.105,584,61.32,IDV_HIT,B2026011000155
2026,1,12,"Infinity Inc",M,"Identity Verify Null",0.106,442,46.85,IDV_NULL,B2026011000156
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.2375,166,39.43,SSE_NULL,B2026011000157
2026,1,12,"Infinity Inc",H,"Social Security Monitor Err",0.264,365,96.36,SSM_ERR,B2026011000158
2026,1,13,"Foundation Financial",H,"Account Basic Miss",0.1236,453,55.99,ACB_MISS,B2026011000159
2026,1,13,"Foundation Financial",H,"Account Basic Null",0.1236,263,32.51,ACB_NULL,B2026011000160
2026,1,13,"Foundation Financial",M,"Account Standard Err",0.214,233,49.86,ACS_ERR,B2026011000161
2026,1,13,"Foundation Financial",M,"Account Standard Miss",0.196,5515,1080.94,ACS_MISS,B2026011000162
2026,1,13,"Foundation Financial",M,"Account Standard Null",0.22,4581,1007.82,ACS_NULL,B2026011000163
2026,1,13,"Foundation Financial",H,"Bank Basic Err",0.1335,93,12.42,BKB_ERR,B2026011000164
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.1275,2297,292.87,BKB_HIT,B2026011000165
2026,1,13,"Foundation Financial",N,"Bank Verify Err",0.09,83,7.47,BKV_ERR,B2026011000166
2026,1,13,"Foundation Financial",H,"Credit Check Err",0.101,90,9.09,CRK_ERR,B2026011000167
2026,1,13,"Foundation Financial",H,"Credit Check Hit",0.092,2542,233.86,CRK_HIT,B2026011000168
2026,1,13,"Foundation Financial",M,"Credit Plus Miss",0.088,3289,289.43,CRP_MISS,B2026011000169
2026,1,13,"Foundation Financial",M,"Financial Core Err",0.2784,219,60.97,FNC_ERR,B2026011000170
2026,1,13,"Foundation Financial",H,"Financial Core Miss",0.2944,391,115.11,FNC_MISS,B2026011000171
2026,1,13,"Foundation Financial",H,"Financial Lookup Err",0.28,306,85.68,FNL_ERR,B2026011000172
2026,1,13,"Foundation Financial",N,"Identity Standard Err",0.392,55,21.56,IDS_ERR,B2026011000173
2026,1,13,"Foundation Financial",N,"Identity Standard Hit",0.3115,608,189.39,IDS_HIT,B2026011000174
2026,1,13,"Foundation Financial",H,"Identity Standard Miss",0.35,583,204.05,IDS_MISS,B2026011000175
2026,1,13,"Foundation Financial",H,"Identity Verify Null",0.101,406,41.01,IDV_NULL,B2026011000176
2026,1,13,"Foundation Financial",N,"Social Security Monitor Null",0.264,86,22.7,SSM_NULL,B2026011000177
2026,1,15,"Elite Co",H,"Account Basic Miss",0.1152,72,8.29,ACB_MISS,B2026011000178
2026,1,15,"Elite Co",H,"Bank Basic Err",0.15,457,68.55,BKB_ERR,B2026011000179
2026,1,15,"Elite Co",H,"Bank Basic Miss",0.135,223,30.11,BKB_MISS,B2026011000180
2026,1,15,"Elite Co",H,"Bank Basic Null",0.147,135,19.85,BKB_NULL,B2026011000181
2026,1,15,"Elite Co",H,"Bank Verify Err",0.098,368,36.06,BKV_ERR,B2026011000182
2026,1,15,"Elite Co",M,"Bank Verify Hit",0.11,4117,452.87,BKV_HIT,B2026011000183
2026,1,15,"Elite Co",H,"Credit Check Err",0.092,167,15.36,CRK_ERR,B2026011000184
2026,1,15,"Elite Co",H,"Credit Check Hit",0.113,357,40.34,CRK_HIT,B2026011000185
2026,1,15,"Elite Co",H,"Credit Check Null",0.088,212,18.66,CRK_NULL,B2026011000186
2026,1,15,"Elite Co",H,"Financial Core Hit",0.3456,2083,719.88,FNC_HIT,B2026011000187
2026,1,15,"Elite Co",M,"Financial Core Null",0.32,587,187.84,FNC_NULL,B2026011000188
2026,1,15,"Elite Co",H,"Financial Lookup Hit",0.3108,84,26.11,FNL_HIT,B2026011000189
2026,1,15,"Elite Co",N,"Financial Lookup Miss",0.2688,481,129.29,FNL_MISS,B2026011000190
2026,1,15,"Elite Co",H,"Financial Lookup Null",0.2716,89,24.17,FNL_NULL,B2026011000191
2026,1,15,"Elite Co",H,"Identity Standard Err",0.399,292,116.51,IDS_ERR,B2026011000192
2026,1,15,"Elite Co",H,"Identity Verify Hit",0.109,315,34.34,IDV_HIT,B2026011000193
2026,1,15,"Elite Co",M,"Social Security Express Null",0.28,373,104.44,SSE_NULL,B2026011000194
2026,1,15,"Elite Co",H,"Social Security Monitor Err",0.321,152,48.79,SSM_ERR,B2026011000195
2026,1,16,"Insight Bank",H,"Account Basic Miss",0.1092,228,24.9,ACB_MISS,B2026011000196
2026,1,16,"Insight Bank",H,"Account Standard Err",0.174,60,10.44,ACS_ERR,B2026011000197
2026,1,16,"Insight Bank",H,"Account Standard Null",0.174,226,39.32,ACS_NULL,B2026011000198
2026,1,16,"Insight Bank",H,"Bank Basic Hit",0.141,206,29.05,BKB_HIT,B2026011000199
2026,1,16,"Insight Bank",N,"Bank Basic Null",0.1455,314,45.69,BKB_NULL,B2026011000200
2026,1,16,"Insight Bank",H,"Bank Verify Err",0.109,432,47.09,BKV_ERR,B2026011000201
2026,1,16,"Insight Bank",H,"Bank Verify Null",0.099,270,26.73,BKV_NULL,B2026011000202
2026,1,16,"Insight Bank",M,"Credit Check Null",0.101,142,14.34,CRK_NULL,B2026011000203
2026,1,16,"Insight Bank",H,"Credit Plus Err",0.103,387,39.86,CRP_ERR,B2026011000204
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.105,989,103.85,CRP_HIT,B2026011000205
2026,1,16,"Insight Bank",H,"Credit Plus Null",0.089,2307,205.32,CRP_NULL,B2026011000206
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.272,327,88.94,FNC_MISS,B2026011000207
2026,1,16,"Insight Bank",H,"Financial Lookup Hit",0.2632,340,89.49,FNL_HIT,B2026011000208
2026,1,16,"Insight Bank",H,"Identity Standard Hit",0.3185,341,108.61,IDS_HIT,B2026011000209
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.2775,50,13.88,SSE_ERR,B2026011000210
2026,1,16,"Insight Bank",H,"Social Security Express Hit",0.215,283,60.85,SSE_HIT,B2026011000211
2026,1,16,"Insight Bank",H,"Social Security Express Null",0.2825,216,61.02,SSE_NULL,B2026011000212
2026,1,16,"Insight Bank",H,"Social Security Monitor Err",0.291,330,96.03,SSM_ERR,B2026011000213
2026,1,16,"Insight Bank",H,"Social Security Monitor Hit",0.297,506,150.28,SSM_HIT,B2026011000214
2026,1,16,"Insight Bank",H,"Social Security Monitor Null",0.306,385,117.81,SSM_NULL,B2026011000215
2026,1,19,"Clear Inc",M,"Account Basic Err",0.102,64,6.53,ACB_ERR,B2026011000216
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.1284,292,37.49,ACB_HIT,B2026011000217
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.1272,422,53.68,ACB_MISS,B2026011000218
2026,1,19,"Clear Inc",H,"Bank Basic Null",0.1695,289,48.99,BKB_NULL,B2026011000219
2026,1,19,"Clear Inc",H,"Credit Check Miss",0.11,412,45.32,CRK_MISS,B2026011000220
2026,1,19,"Clear Inc",H,"Credit Plus Hit",0.112,77,8.62,CRP_HIT,B2026011000221
2026,1,19,"Clear Inc",E,"Credit Plus Miss",0.089,258,22.96,CRP_MISS,B2026011000222
2026,1,19,"Clear Inc",H,"Credit Plus Null",0.105,190,19.95,CRP_NULL,B2026011000223
2026,1,19,"Clear Inc",M,"Financial Lookup Hit",0.2576,361,92.99,FNL_HIT,B2026011000224
2026,1,19,"Clear Inc",H,"Identity Verify Hit",0.094,396,37.22,IDV_HIT,B2026011000225
2026,1,19,"Clear Inc",M,"Identity Verify Miss",0.085,191,16.24,IDV_MISS,B2026011000226
2026,1,19,"Clear Inc",H,"Identity Verify Null",0.103,94,9.68,IDV_NULL,B2026011000227
2026,1,19,"Clear Inc",H,"Social Security Express Hit",0.2275,281,63.93,SSE_HIT,B2026011000228
2026,1,21,"Coastal Systems",N,"Account Basic Err",0.1344,82,11.02,ACB_ERR,B2026011000229
2026,1,21,"Coastal Systems",H,"Bank Basic Null",0.1455,3954,575.31,BKB_NULL,B2026011000230
2026,1,21,"Coastal Systems",M,"Bank Verify Null",0.109,192,20.93,BKV_NULL,B2026011000231
2026,1,21,"Coastal Systems",H,"Credit Check Err",0.095,5859,556.61,CRK_ERR,B2026011000232
2026,1,21,"Coastal Systems",H,"Credit Check Hit",0.107,273,29.21,CRK_HIT,B2026011000233
2026,1,21,"Coastal Systems",H,"Credit Plus Hit",0.091,497,45.23,CRP_HIT,B2026011000234
2026,1,21,"Coastal Systems",H,"Credit Plus Null",0.092,515,47.38,CRP_NULL,B2026011000235
2026,1,21,"Coastal Systems",H,"Financial Core Hit",0.3488,246,85.8,FNC_HIT,B2026011000236
2026,1,21,"Coastal Systems",M,"Financial Core Miss",0.3616,582,210.45,FNC_MISS,B2026011000237
2026,1,21,"Coastal Systems",H,"Financial Lookup Miss",0.3192,329,105.02,FNL_MISS,B2026011000238
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.392,570,223.44,IDS_ERR,B2026011000239
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.099,88,8.71,IDV_ERR,B2026011000240
2026,1,21,"Coastal Systems",H,"Identity Verify Hit",0.113,423,47.8,IDV_HIT,B2026011000241
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.2425,425,103.06,SSE_NULL,B2026011000242
2026,1,21,"Coastal Systems",E,"Social Security Monitor Null",0.324,93,30.13,SSM_NULL,B2026011000243
2026,1,23,"Hub Financial",H,"Account Basic Err",0.1164,96,11.17,ACB_ERR,B2026011000244
2026,1,23,"Hub Financial",M,"Account Basic Hit",0.102,86,8.77,ACB_HIT,B2026011000245
2026,1,23,"Hub Financial",H,"Account Standard Err",0.19,109,20.71,ACS_ERR,B2026011000246
2026,1,23,"Hub Financial",M,"Account Standard Null",0.224,145,32.48,ACS_NULL,B2026011000247
2026,1,23,"Hub Financial",H,"Bank Basic Miss",0.168,336,56.45,BKB_MISS,B2026011000248
2026,1,23,"Hub Financial",E,"Bank Basic Null",0.1335,310,41.39,BKB_NULL,B2026011000249
2026,1,23,"Hub Financial",M,"Bank Verify Hit",0.115,269,30.94,BKV_HIT,B2026011000250
2026,1,23,"Hub Financial",H,"Credit Check Hit",0.086,450,38.7,CRK_HIT,B2026011000251
2026,1,23,"Hub Financial",H,"Credit Plus Err",0.1,262,26.2,CRP_ERR,B2026011000252
2026,1,23,"Hub Financial",H,"Financial Core Miss",0.2784,2260,629.18,FNC_MISS,B2026011000253
2026,1,23,"Hub Financial",H,"Financial Core Null",0.272,371,100.91,FNC_NULL,B2026011000254
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.3136,257,80.6,FNL_MISS,B2026011000255
2026,1,23,"Hub Financial",H,"Identity Standard Err",0.3605,62,22.35,IDS_ERR,B2026011000256
2026,1,23,"Hub Financial",H,"Identity Standard Hit",0.364,97,35.31,IDS_HIT,B2026011000257
2026,1,23,"Hub Financial",H,"Identity Verify Hit",0.102,358,36.52,IDV_HIT,B2026011000258
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.285,298,84.93,SSE_NULL,B2026011000259
2026,1,23,"Hub Financial",H,"Social Security Monitor Miss",0.294,530,155.82,SSM_MISS,B2026011000260
2026,1,23,"Hub Financial",N,"Social Security Monitor Null",0.261,371,96.83,SSM_NULL,B2026011000261
2026,1,24,"Lunar Bank",H,"Account Basic Err",0.1356,141,19.12,ACB_ERR,B2026011000262
