y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.318,1101,350.12,SSM_ERR,B2026011400082
2026,1,8,"Fort Corp",M,"Account Basic Err",0.1104,2918,322.15,ACB_ERR,B2026011400083
2026,1,8,"Fort Corp",H,"Account Basic Miss",0.1332,413,55.01,ACB_MISS,B2026011400084
2026,1,8,"Fort Corp",H,"Bank Basic Null",0.162,178,28.84,BKB_NULL,B2026011400085
2026,1,8,"Fort Corp",H,"Credit Check Null",0.104,83,8.63,CRK_NULL,B2026011400086
2026,1,8,"Fort Corp",H,"Credit Plus Miss",0.094,404,37.98,CRP_MISS,B2026011400087
2026,1,8,"Fort Corp",H,"Financial Core Err",0.2752,2691,740.56,FNC_ERR,B2026011400088
2026,1,8,"Fort Corp",H,"Financial Core Null",0.336,121,40.66,FNC_NULL,B2026011400089
2026,1,8,"Fort Corp",M,"Financial Lookup Miss",0.3192,129,41.18,FNL_MISS,B2026011400090
2026,1,8,"Fort Corp",H,"Financial Lookup Null",0.2436,556,135.44,FNL_NULL,B2026011400091
2026,1,8,"Fort Corp",H,"Identity Standard Err",0.3885,136,52.84,IDS_ERR,B2026011400092
2026,1,8,"Fort Corp",H,"Identity Verify Hit",0.091,279,25.39,IDV_HIT,B2026011400093
2026,1,8,"Fort Corp",M,"Social Security Express Err",0.2225,272,60.52,SSE_ERR,B2026011400094
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.2875,187,53.76,SSE_MISS,B2026011400095
2026,1,8,"Fort Corp",H,"Social Security Express Null",0.2725,240,65.4,SSE_NULL,B2026011400096
2026,1,8,"Fort Corp",M,"Social Security Monitor Miss",0.315,239,75.29,SSM_MISS,B2026011400097
2026,1,9,"Flex Associates",H,"Account Basic Null",0.102,2919,297.74,ACB_NULL,B2026011400098
2026,1,9,"Flex Associates",H,"Account Standard Hit",0.214,69,14.77,ACS_HIT,B2026011400099
2026,1,9,"Flex Associates",H,"Bank Verify Err",0.111,277,30.75,BKV_ERR,B2026011400100
2026,1,9,"Flex Associates",H,"Bank Verify Hit",0.104,174,18.1,BKV_HIT,B2026011400101
2026,1,9,"Flex Associates",H,"Credit Check Miss",0.109,279,30.41,CRK_MISS,B2026011400102
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.3535,123,43.48,IDS_ERR,B2026011400103
2026,1,9,"Flex Associates",H,"Identity Standard Hit",0.3955,2021,799.31,IDS_HIT,B2026011400104
2026,1,9,"Flex Associates",H,"Identity Standard Miss",0.378,531,200.72,IDS_MISS,B2026011400105
2026,1,9,"Flex Associates",H,"Social Security Express Hit",0.23,2215,509.45,SSE_HIT,B2026011400106
2026,1,9,"Flex Associates",H,"Social Security Express Miss",0.2775,353,97.96,SSE_MISS,B2026011400107
2026,1,9,"Flex Associates",H,"Social Security Express Null",0.2275,161,36.63,SSE_NULL,B2026011400108
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.3,109,32.7,SSM_ERR,B2026011400109
2026,1,9,"Flex Associates",H,"Social Security Monitor Miss",0.282,589,166.1,SSM_MISS,B2026011400110
2026,1,10,"Grand Mortgage",H,"Account Basic Null",0.138,133,18.35,ACB_NULL,B2026011400111
2026,1,10,"Grand Mortgage",H,"Account Standard Miss",0.202,300,60.6,ACS_MISS,B2026011400112
2026,1,10,"Grand Mortgage",H,"Account Standard Null",0.226,420,94.92,ACS_NULL,B2026011400113
2026,1,10,"Grand Mortgage",N,"Bank Basic Err",0.1545,126,19.47,BKB_ERR,B2026011400114
2026,1,10,"Grand Mortgage",E,"Bank Basic Miss",0.1395,55,7.67,BKB_MISS,B2026011400115
2026,1,10,"Grand Mortgage",H,"Bank Basic Null",0.1485,83,12.33,BKB_NULL,B2026011400116
2026,1,10,"Grand Mortgage",H,"Credit Check Err",0.112,393,44.02,CRK_ERR,B2026011400117
2026,1,10,"Grand Mortgage",H,"Credit Plus Hit",0.113,58,6.55,CRP_HIT,B2026011400118
2026,1,10,"Grand Mortgage",H,"Financial Core Err",0.2752,270,74.3,FNC_ERR,B2026011400119
2026,1,10,"Grand Mortgage",H,"Identity Standard Err",0.357,205,73.19,IDS_ERR,B2026011400120
2026,1,10,"Grand Mortgage",H,"Identity Verify Null",0.113,431,48.7,IDV_NULL,B2026011400121
2026,1,10,"Grand Mortgage",E,"Social Security Express Miss",0.2375,430,102.13,SSE_MISS,B2026011400122
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.342,177,60.53,SSM_HIT,B2026011400123
2026,1,11,"Copper Corp",H,"Account Standard Err",0.202,205,41.41,ACS_ERR,B2026011400124
2026,1,11,"Copper Corp",M,"Account Standard Hit",0.196,391,76.64,ACS_HIT,B2026011400125
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.214,71,15.19,ACS_MISS,B2026011400126
2026,1,11,"Copper Corp",H,"Credit Check Err",0.103,42,4.33,CRK_ERR,B2026011400127
2026,1,11,"Copper Corp",H,"Credit Check Null",0.096,103,9.89,CRK_NULL,B2026011400128
2026,1,11,"Copper Corp",E,"Credit Plus Err",0.094,264,24.82,CRP_ERR,B2026011400129
2026,1,11,"Copper Corp",M,"Financial Core Hit",0.3008,379,114,FNC_HIT,B2026011400130
2026,1,11,"Copper Corp",N,"Financial Core Null",0.3232,2230,720.74,FNC_NULL,B2026011400131
2026,1,11,"Copper Corp",H,"Financial Lookup Err",0.2632,68,17.9,FNL_ERR,B2026011400132
2026,1,11,"Copper Corp",H,"Social Security Express Null",0.28,109,30.52,SSE_NULL,B2026011400133
2026,1,11,"Copper Corp",H,"Social Security Monitor Err",0.294,358,105.25,SSM_ERR,B2026011400134
2026,1,11,"Copper Corp",M,"Social Security Monitor Hit",0.279,400,111.6,SSM_HIT,B2026011400135
2026,1,12,"Infinity Inc",M,"Account Standard Miss",0.17,476,80.92,ACS_MISS,B2026011400136
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.1545,348,53.77,BKB_HIT,B2026011400137
2026,1,12,"Infinity Inc",H,"Bank Verify Err",0.099,395,39.11,BKV_ERR,B2026011400138
2026,1,12,"Infinity Inc",H,"Credit Check Err",0.09,416,37.44,CRK_ERR,B2026011400139
2026,1,12,"Infinity Inc",M,"Credit Check Hit",0.107,199,21.29,CRK_HIT,B2026011400140
2026,1,12,"Infinity Inc",N,"Credit Check Miss",0.088,184,16.19,CRK_MISS,B2026011400141
2026,1,12,"Infinity Inc",H,"Credit Plus Hit",0.108,356,38.45,CRP_HIT,B2026011400142
2026,1,12,"Infinity Inc",N,"Financial Core Hit",0.368,247,90.9,FNC_HIT,B2026011400143
2026,1,12,"Infinity Inc",E,"Financial Core Miss",0.3488,351,122.43,FNC_MISS,B2026011400144
2026,1,12,"Infinity Inc",M,"Financial Lookup Hit",0.2408,366,88.13,FNL_HIT,B2026011400145
2026,1,12,"Infinity Inc",H,"Identity Standard Hit",0.329,508,167.13,IDS_HIT,B2026011400146
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.3745,64,23.97,IDS_MISS,B2026011400147
2026,1,12,"Infinity Inc",H,"Identity Standard Null",0.3045,325,98.96,IDS_NULL,B2026011400148
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.113,450,50.85,IDV_ERR,B2026011400149
2026,1,12,"Infinity Inc",H,"Social Security Monitor Err",0.336,193,64.85,SSM_ERR,B2026011400150
2026,1,12,"Infinity Inc",H,"Social Security Monitor Hit",0.282,244,68.81,SSM_HIT,B2026011400151
2026,1,13,"Foundation Financial",H,"Account Basic Miss",0.1236,254,31.39,ACB_MISS,B2026011400152
2026,1,13,"Foundation Financial",H,"Account Standard Err",0.17,254,43.18,ACS_ERR,B2026011400153
2026,1,13,"Foundation Financial",H,"Account Standard Hit",0.214,262,56.07,ACS_HIT,B2026011400154
2026,1,13,"Foundation Financial",H,"Bank Basic Miss",0.15,3641,546.15,BKB_MISS,B2026011400155
2026,1,13,"Foundation Financial",H,"Bank Verify Null",0.102,230,23.46,BKV_NULL,B2026011400156
2026,1,13,"Foundation Financial",H,"Credit Check Err",0.106,449,47.59,CRK_ERR,B2026011400157
2026,1,13,"Foundation Financial",H,"Credit Check Null",0.102,544,55.49,CRK_NULL,B2026011400158
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.2752,76,20.92,FNC_ERR,B2026011400159
2026,1,13,"Foundation Financial",H,"Financial Core Hit",0.272,339,92.21,FNC_HIT,B2026011400160
2026,1,13,"Foundation Financial",H,"Financial Lookup Err",0.3024,196,59.27,FNL_ERR,B2026011400161
2026,1,13,"Foundation Financial",E,"Financial Lookup Hit",0.308,157,48.36,FNL_HIT,B2026011400162
2026,1,13,"Foundation Financial",H,"Identity Standard Hit",0.3045,340,103.53,IDS_HIT,B2026011400163
2026,1,13,"Foundation Financial",E,"Identity Standard Miss",0.343,302,103.59,IDS_MISS,B2026011400164
2026,1,13,"Foundation Financial",M,"Identity Verify Err",0.105,317,33.29,IDV_ERR,B2026011400165
2026,1,13,"Foundation Financial",M,"Social Security Express Err",0.2125,203,43.14,SSE_ERR,B2026011400166
2026,1,13,"Foundation Financial",M,"Social Security Express Miss",0.285,221,62.99,SSE_MISS,B2026011400167
2026,1,13,"Foundation Financial",H,"Social Security Express Null",0.2275,255,58.01,SSE_NULL,B2026011400168
2026,1,13,"Foundation Financial",H,"Social Security Monitor Hit",0.309,2392,739.13,SSM_HIT,B2026011400169
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.258,139,35.86,SSM_NULL,B2026011400170
2026,1,15,"Elite Co",H,"Account Basic Miss",0.1116,2164,241.5,ACB_MISS,B2026011400171
2026,1,15,"Elite Co",H,"Account Standard Miss",0.206,469,96.61,ACS_MISS,B2026011400172
2026,1,15,"Elite Co",H,"Account Standard Null",0.178,491,87.4,ACS_NULL,B2026011400173
2026,1,15,"Elite Co",H,"Bank Basic Hit",0.1485,379,56.28,BKB_HIT,B2026011400174
2026,1,15,"Elite Co",M,"Bank Verify Err",0.103,121,12.46,BKV_ERR,B2026011400175
2026,1,15,"Elite Co",H,"Bank Verify Miss",0.099,274,27.13,BKV_MISS,B2026011400176
2026,1,15,"Elite Co",H,"Financial Core Err",0.3072,159,48.84,FNC_ERR,B2026011400177
2026,1,15,"Elite Co",E,"Identity Standard Miss",0.3745,184,68.91,IDS_MISS,B2026011400178
2026,1,15,"Elite Co",H,"Identity Verify Hit",0.091,119,10.83,IDV_HIT,B2026011400179
2026,1,15,"Elite Co",H,"Identity Verify Miss",0.106,488,51.73,IDV_MISS,B2026011400180
2026,1,15,"Elite Co",H,"Identity Verify Null",0.099,138,13.66,IDV_NULL,B2026011400181
2026,1,15,"Elite Co",H,"Social Security Express Err",0.2125,2754,585.23,SSE_ERR,B2026011400182
2026,1,15,"Elite Co",N,"Social Security Monitor Err",0.276,119,32.84,SSM_ERR,B2026011400183
2026,1,15,"Elite Co",H,"Social Security Monitor Miss",0.306,185,56.61,SSM_MISS,B2026011400184
2026,1,16,"Insight Bank",H,"Account Basic Err",0.12,455,54.6,ACB_ERR,B2026011400185
2026,1,16,"Insight Bank",H,"Account Basic Hit",0.1092,450,49.14,ACB_HIT,B2026011400186
2026,1,16,"Insight Bank",H,"Account Basic Miss",0.1128,258,29.1,ACB_MISS,B2026011400187
2026,1,16,"Insight Bank",H,"Account Basic Null",0.1308,102,13.34,ACB_NULL,B2026011400188
2026,1,16,"Insight Bank",H,"Bank Verify Null",0.089,425,37.83,BKV_NULL,B2026011400189
2026,1,16,"Insight Bank",N,"Credit Check Miss",0.104,50,5.2,CRK_MISS,B2026011400190
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.089,570,50.73,CRP_HIT,B2026011400191
2026,1,16,"Insight Bank",M,"Financial Core Miss",0.3136,308,96.59,FNC_MISS,B2026011400192
2026,1,16,"Insight Bank",H,"Financial Lookup Err",0.3192,175,55.86,FNL_ERR,B2026011400193
2026,1,16,"Insight Bank",H,"Financial Lookup Null",0.3024,5422,1639.61,FNL_NULL,B2026011400194
2026,1,16,"Insight Bank",M,"Identity Standard Err",0.3885,54,20.98,IDS_ERR,B2026011400195
2026,1,16,"Insight Bank",H,"Identity Verify Err",0.085,161,13.69,IDV_ERR,B2026011400196
2026,1,16,"Insight Bank",H,"Identity Verify Hit",0.091,227,20.66,IDV_HIT,B2026011400197
2026,1,16,"Insight Bank",M,"Social Security Monitor Hit",0.282,461,130,SSM_HIT,B2026011400198
2026,1,19,"Clear Inc",M,"Account Basic Hit",0.12,479,57.48,ACB_HIT,B2026011400199
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.102,464,47.33,ACB_MISS,B2026011400200
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.1695,411,69.66,BKB_ERR,B2026011400201
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.11,213,23.43,BKV_MISS,B2026011400202
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.089,4128,367.39,BKV_NULL,B2026011400203
2026,1,19,"Clear Inc",H,"Financial Lookup Err",0.266,129,34.31,FNL_ERR,B2026011400204
2026,1,19,"Clear Inc",H,"Financial Lookup Miss",0.3108,283,87.96,FNL_MISS,B2026011400205
2026,1,19,"Clear Inc",H,"Identity Verify Hit",0.09,220,19.8,IDV_HIT,B2026011400206
2026,1,19,"Clear Inc",H,"Identity Verify Miss",0.087,287,24.97,IDV_MISS,B2026011400207
2026,1,19,"Clear Inc",H,"Social Security Express Err",0.26,387,100.62,SSE_ERR,B2026011400208
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.28,449,125.72,SSE_MISS,B2026011400209
2026,1,19,"Clear Inc",H,"Social Security Monitor Miss",0.309,167,51.6,SSM_MISS,B2026011400210
2026,1,21,"Coastal Systems",H,"Account Basic Null",0.132,156,20.59,ACB_NULL,B2026011400211
2026,1,21,"Coastal Systems",H,"Account Standard Err",0.226,501,113.23,ACS_ERR,B2026011400212
2026,1,21,"Coastal Systems",H,"Account Standard Miss",0.206,342,70.45,ACS_MISS,B2026011400213
2026,1,21,"Coastal Systems",H,"Bank Verify Hit",0.085,191,16.24,BKV_HIT,B2026011400214
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.115,409,47.04,BKV_MISS,B2026011400215
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.101,381,38.48,CRK_NULL,B2026011400216
2026,1,21,"Coastal Systems",H,"Credit Plus Hit",0.089,317,28.21,CRP_HIT,B2026011400217
2026,1,21,"Coastal Systems",H,"Credit Plus Miss",0.113,208,23.5,CRP_MISS,B2026011400218
2026,1,21,"Coastal Systems",H,"Financial Core Err",0.272,4513,1227.54,FNC_ERR,B2026011400219
2026,1,21,"Coastal Systems",M,"Financial Core Null",0.304,230,69.92,FNC_NULL,B2026011400220
2026,1,21,"Coastal Systems",M,"Financial Lookup Miss",0.2772,278,77.06,FNL_MISS,B2026011400221
2026,1,21,"Coastal Systems",N,"Identity Standard Err",0.3465,59,20.44,IDS_ERR,B2026011400222
2026,1,21,"Coastal Systems",H,"Identity Verify Miss",0.114,356,40.58,IDV_MISS,B2026011400223
2026,1,23,"Hub Financial",H,"Account Basic Err",0.1128,36,4.06,ACB_ERR,B2026011400224
2026,1,23,"Hub Financial",M,"Account Basic Hit",0.1152,242,27.88,ACB_HIT,B2026011400225
2026,1,23,"Hub Financial",H,"Account Basic Null",0.1116,397,44.31,ACB_NULL,B2026011400226
2026,1,23,"Hub Financial",H,"Account Standard Err",0.212,95,20.14,ACS_ERR,B2026011400227
2026,1,23,"Hub Financial",H,"Account Standard Miss",0.17,164,27.88,ACS_MISS,B2026011400228
2026,1,23,"Hub Financial",H,"Bank Basic Miss",0.162,474,76.79,BKB_MISS,B2026011400229
2026,1,23,"Hub Financial",H,"Bank Verify Err",0.113,327,36.95,BKV_ERR,B2026011400230
2026,1,23,"Hub Financial",M,"Credit Check Hit",0.111,298,33.08,CRK_HIT,B2026011400231
2026,1,23,"Hub Financial",H,"Financial Core Null",0.3648,525,191.52,FNC_NULL,B2026011400232
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.2548,151,38.47,FNL_MISS,B2026011400233
2026,1,23,"Hub Financial",M,"Identity Standard Err",0.3745,95,35.58,IDS_ERR,B2026011400234
2026,1,23,"Hub Financial",H,"Identity Standard Null",0.308,78,24.02,IDS_NULL,B2026011400235
2026,1,23,"Hub Financial",E,"Identity Verify Hit",0.09,340,30.6,IDV_HIT,B2026011400236
2026,1,23,"Hub Financial",H,"Identity Verify Miss",0.099,504,49.9,IDV_MISS,B2026011400237
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.085,1952,165.92,IDV_NULL,B2026011400238
2026,1,23,"Hub Financial",H,"Social Security Express Err",0.285,143,40.76,SSE_ERR,B2026011400239
2026,1,23,"Hub Financial",H,"Social Security Express Miss",0.22,80,17.6,SSE_MISS,B2026011400240
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.225,425,95.63,SSE_NULL,B2026011400241
2026,1,23,"Hub Financial",H,"Social Security Monitor Err",0.282,311,87.7,SSM_ERR,B2026011400242
2026,1,23,"Hub Financial",H,"Social Security Monitor Hit",0.315,240,75.6,SSM_HIT,B2026011400243
2026,1,24,"Lunar Bank",M,"Account Basic Err",0.1128,128,14.44,ACB_ERR,B2026011400244
2026,1,24,"Lunar Bank",H,"Account Basic Hit",0.1296,413,53.52,ACB_HIT,B2026011400245
2026,1,24,"Lunar Bank",M,"Account Standard Hit",0.178,64,11.39,ACS_HIT,B2026011400246
2026,1,24,"Lunar Bank",H,"Bank Basic Null",0.1455,200,29.1,BKB_NULL,B2026011400247
2026,1,24,"Lunar Bank",H,"Bank Verify Hit",0.094,302,28.39,BKV_HIT,B2026011400248
2026,1,24,"Lunar Bank",M,"Bank Verify Miss",0.107,318,34.03,BKV_MISS,B2026011400249
2026,1,24,"Lunar Bank",H,"Credit Check Err",0.111,61,6.77,CRK_ERR,B2026011400250
2026,1,24,"Lunar Bank",H,"Credit Check Hit",0.101,146,14.75,CRK_HIT,B2026011400251
2026,1,24,"Lunar Bank",H,"Credit Check Null",0.115,402,46.23,CRK_NULL,B2026011400252
2026,1,24,"Lunar Bank",H,"Credit Plus Miss",0.096,71,6.82,CRP_MISS,B2026011400253
2026,1,24,"Lunar Bank",H,"Credit Plus Null",0.09,4162,374.58,CRP_NULL,B2026011400254
2026,1,24,"Lunar Bank",M,"Financial Core Miss",0.3552,332,117.93,FNC_MISS,B2026011400255
2026,1,24,"Lunar Bank",N,"Financial Lookup Null",0.2968,455,135.04,FNL_NULL,B2026011400256
2026,1,24,"Lunar Bank",H,"Social Security Express Err",0.265,297,78.71,SSE_ERR,B2026011400257
2026,1,24,"Lunar Bank",M,"Social Security Express Hit",0.255,52,13.26,SSE_HIT,B2026011400258
2026,1,24,"Lunar Bank",H,"Social Security Monitor Err",0.255,153,39.02,SSM_ERR,B2026011400259
2026,1,24,"Lunar Bank",H,"Social Security Monitor Hit",0.315,650,204.75,SSM_HIT,B2026011400260
2026,1,24,"Lunar Bank",M,"Social Security Monitor Null",0.258,234,60.37,SSM_NULL,B2026011400261
2026,1,25,"King Group",H,"Account Basic Hit",0.102,4289,437.48,ACB_HIT,B2026011400262
