y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.1425,57,8.12,BKB_MISS,B2025121600032
2025,12,3,"Lincoln Leasing",H,"Bank Basic Null",0.165,277,45.71,BKB_NULL,B2025121600033
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.104,114,11.86,BKV_ERR,B2025121600034
2025,12,3,"Lincoln Leasing",M,"Bank Verify Miss",0.112,552,61.82,BKV_MISS,B2025121600035
2025,12,3,"Lincoln Leasing",H,"Bank Verify Null",0.102,167,17.03,BKV_NULL,B2025121600036
2025,12,3,"Lincoln Leasing",M,"Credit Check Hit",0.115,2646,304.29,CRK_HIT,B2025121600037
2025,12,3,"Lincoln Leasing",H,"Credit Check Null",0.086,172,14.79,CRK_NULL,B2025121600038
2025,12,3,"Lincoln Leasing",M,"Financial Core Err",0.3616,2837,1025.86,FNC_ERR,B2025121600039
2025,12,3,"Lincoln Leasing",H,"Financial Core Null",0.3392,324,109.9,FNC_NULL,B2025121600040
2025,12,3,"Lincoln Leasing",M,"Financial Lookup Err",0.2576,227,58.48,FNL_ERR,B2025121600041
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2576,361,92.99,FNL_HIT,B2025121600042
2025,12,3,"Lincoln Leasing",E,"Financial Lookup Miss",0.2744,45,12.35,FNL_MISS,B2025121600043
2025,12,3,"Lincoln Leasing",H,"Identity Standard Null",0.315,393,123.8,IDS_NULL,B2025121600044
2025,12,3,"Lincoln Leasing",H,"Identity Verify Miss",0.114,311,35.45,IDV_MISS,B2025121600045
2025,12,3,"Lincoln Leasing",H,"Social Security Express Hit",0.2625,87,22.84,SSE_HIT,B2025121600046
2025,12,3,"Lincoln Leasing",H,"Social Security Express Null",0.2375,135,32.06,SSE_NULL,B2025121600047
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.309,70,21.63,SSM_MISS,B2025121600048
2025,12,4,"East Corp",M,"Account Basic Hit",0.1176,330,38.81,ACB_HIT,B2025121600049
2025,12,4,"East Corp",H,"Account Basic Miss",0.1068,552,58.95,ACB_MISS,B2025121600050
2025,12,4,"East Corp",E,"Account Standard Miss",0.224,327,73.25,ACS_MISS,B2025121600051
2025,12,4,"East Corp",H,"Account Standard Null",0.194,194,37.64,ACS_NULL,B2025121600052
2025,12,4,"East Corp",M,"Bank Verify Hit",0.09,196,17.64,BKV_HIT,B2025121600053
2025,12,4,"East Corp",H,"Bank Verify Miss",0.096,80,7.68,BKV_MISS,B2025121600054
2025,12,4,"East Corp",M,"Credit Plus Miss",0.102,92,9.38,CRP_MISS,B2025121600055
2025,12,4,"East Corp",H,"Financial Lookup Err",0.2464,235,57.9,FNL_ERR,B2025121600056
2025,12,4,"East Corp",H,"Financial Lookup Miss",0.2884,242,69.79,FNL_MISS,B2025121600057
2025,12,4,"East Corp",M,"Identity Standard Miss",0.385,243,93.56,IDS_MISS,B2025121600058
2025,12,4,"East Corp",H,"Identity Verify Hit",0.087,391,34.02,IDV_HIT,B2025121600059
2025,12,4,"East Corp",M,"Social Security Monitor Miss",0.306,249,76.19,SSM_MISS,B2025121600060
2025,12,4,"East Corp",M,"Social Security Monitor Null",0.315,177,55.76,SSM_NULL,B2025121600061
2025,12,7,"City Inc",H,"Account Basic Err",0.1356,128,17.36,ACB_ERR,B2025121600062
2025,12,7,"City Inc",H,"Account Basic Hit",0.1128,43,4.85,ACB_HIT,B2025121600063
2025,12,7,"City Inc",M,"Account Basic Miss",0.1104,204,22.52,ACB_MISS,B2025121600064
2025,12,7,"City Inc",H,"Account Basic Null",0.1044,407,42.49,ACB_NULL,B2025121600065
2025,12,7,"City Inc",M,"Account Standard Err",0.17,594,100.98,ACS_ERR,B2025121600066
2025,12,7,"City Inc",H,"Account Standard Hit",0.2,292,58.4,ACS_HIT,B2025121600067
2025,12,7,"City Inc",H,"Bank Basic Hit",0.1425,498,70.97,BKB_HIT,B2025121600068
2025,12,7,"City Inc",H,"Bank Verify Miss",0.088,113,9.94,BKV_MISS,B2025121600069
2025,12,7,"City Inc",M,"Credit Check Err",0.1,476,47.6,CRK_ERR,B2025121600070
2025,12,7,"City Inc",H,"Credit Check Hit",0.107,436,46.65,CRK_HIT,B2025121600071
2025,12,7,"City Inc",H,"Credit Check Null",0.105,300,31.5,CRK_NULL,B2025121600072
2025,12,7,"City Inc",H,"Credit Plus Hit",0.109,189,20.6,CRP_HIT,B2025121600073
2025,12,7,"City Inc",H,"Credit Plus Null",0.092,433,39.84,CRP_NULL,B2025121600074
2025,12,7,"City Inc",H,"Financial Core Null",0.368,52,19.14,FNC_NULL,B2025121600075
2025,12,7,"City Inc",H,"Financial Lookup Err",0.3052,115,35.1,FNL_ERR,B2025121600076
2025,12,7,"City Inc",H,"Identity Standard Err",0.35,223,78.05,IDS_ERR,B2025121600077
2025,12,7,"City Inc",M,"Identity Standard Null",0.3605,336,121.13,IDS_NULL,B2025121600078
2025,12,7,"City Inc",H,"Identity Verify Hit",0.108,1823,196.88,IDV_HIT,B2025121600079
2025,12,7,"City Inc",M,"Identity Verify Miss",0.096,221,21.22,IDV_MISS,B2025121600080
2025,12,7,"City Inc",E,"Social Security Express Null",0.23,147,33.81,SSE_NULL,B2025121600081
2025,12,8,"Fort Corp",M,"Account Standard Hit",0.206,391,80.55,ACS_HIT,B2025121600082
2025,12,8,"Fort Corp",H,"Bank Basic Null",0.1725,265,45.71,BKB_NULL,B2025121600083
2025,12,8,"Fort Corp",H,"Bank Verify Hit",0.085,334,28.39,BKV_HIT,B2025121600084
2025,12,8,"Fort Corp",H,"Credit Check Err",0.091,1958,178.18,CRK_ERR,B2025121600085
2025,12,8,"Fort Corp",H,"Credit Check Hit",0.108,45,4.86,CRK_HIT,B2025121600086
2025,12,8,"Fort Corp",H,"Credit Check Miss",0.087,1872,162.86,CRK_MISS,B2025121600087
2025,12,8,"Fort Corp",H,"Credit Plus Err",0.103,94,9.68,CRP_ERR,B2025121600088
2025,12,8,"Fort Corp",H,"Financial Core Miss",0.3136,228,71.5,FNC_MISS,B2025121600089
2025,12,8,"Fort Corp",M,"Identity Standard Null",0.301,2165,651.67,IDS_NULL,B2025121600090
2025,12,8,"Fort Corp",H,"Identity Verify Null",0.114,511,58.25,IDV_NULL,B2025121600091
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.2725,53,14.44,SSE_MISS,B2025121600092
2025,12,8,"Fort Corp",M,"Social Security Express Null",0.2625,237,62.21,SSE_NULL,B2025121600093
2025,12,8,"Fort Corp",H,"Social Security Monitor Null",0.276,89,24.56,SSM_NULL,B2025121600094
2025,12,9,"Flex Associates",H,"Account Basic Miss",0.102,332,33.86,ACB_MISS,B2025121600095
2025,12,9,"Flex Associates",H,"Account Standard Err",0.2,95,19,ACS_ERR,B2025121600096
2025,12,9,"Flex Associates",H,"Account Standard Null",0.182,142,25.84,ACS_NULL,B2025121600097
2025,12,9,"Flex Associates",M,"Bank Basic Err",0.1665,40,6.66,BKB_ERR,B2025121600098
2025,12,9,"Flex Associates",M,"Bank Basic Hit",0.132,2412,318.38,BKB_HIT,B2025121600099
2025,12,9,"Flex Associates",H,"Bank Verify Null",0.114,487,55.52,BKV_NULL,B2025121600100
2025,12,9,"Flex Associates",H,"Credit Check Err",0.115,119,13.69,CRK_ERR,B2025121600101
2025,12,9,"Flex Associates",M,"Credit Plus Err",0.093,441,41.01,CRP_ERR,B2025121600102
2025,12,9,"Flex Associates",H,"Credit Plus Hit",0.103,3494,359.88,CRP_HIT,B2025121600103
2025,12,9,"Flex Associates",H,"Credit Plus Miss",0.108,414,44.71,CRP_MISS,B2025121600104
2025,12,9,"Flex Associates",H,"Financial Core Hit",0.2816,429,120.81,FNC_HIT,B2025121600105
2025,12,9,"Flex Associates",H,"Financial Core Miss",0.3424,146,49.99,FNC_MISS,B2025121600106
2025,12,9,"Flex Associates",H,"Financial Lookup Miss",0.2912,121,35.24,FNL_MISS,B2025121600107
2025,12,9,"Flex Associates",H,"Identity Standard Miss",0.3815,180,68.67,IDS_MISS,B2025121600108
2025,12,9,"Flex Associates",H,"Identity Verify Err",0.106,100,10.6,IDV_ERR,B2025121600109
2025,12,9,"Flex Associates",E,"Identity Verify Hit",0.099,358,35.44,IDV_HIT,B2025121600110
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.2475,172,42.57,SSE_ERR,B2025121600111
2025,12,9,"Flex Associates",M,"Social Security Express Miss",0.2225,449,99.9,SSE_MISS,B2025121600112
2025,12,9,"Flex Associates",N,"Social Security Monitor Hit",0.297,205,60.89,SSM_HIT,B2025121600113
2025,12,9,"Flex Associates",H,"Social Security Monitor Null",0.303,148,44.84,SSM_NULL,B2025121600114
2025,12,10,"Grand Mortgage",H,"Account Basic Hit",0.1152,2535,292.03,ACB_HIT,B2025121600115
2025,12,10,"Grand Mortgage",H,"Account Standard Null",0.23,70,16.1,ACS_NULL,B2025121600116
2025,12,10,"Grand Mortgage",H,"Bank Verify Hit",0.103,420,43.26,BKV_HIT,B2025121600117
2025,12,10,"Grand Mortgage",H,"Bank Verify Miss",0.09,154,13.86,BKV_MISS,B2025121600118
2025,12,10,"Grand Mortgage",H,"Bank Verify Null",0.114,3145,358.53,BKV_NULL,B2025121600119
2025,12,10,"Grand Mortgage",N,"Credit Check Hit",0.099,354,35.05,CRK_HIT,B2025121600120
2025,12,10,"Grand Mortgage",H,"Credit Plus Err",0.114,454,51.76,CRP_ERR,B2025121600121
2025,12,10,"Grand Mortgage",H,"Credit Plus Null",0.09,286,25.74,CRP_NULL,B2025121600122
2025,12,10,"Grand Mortgage",M,"Financial Core Miss",0.2784,91,25.33,FNC_MISS,B2025121600123
2025,12,10,"Grand Mortgage",H,"Financial Core Null",0.3488,115,40.11,FNC_NULL,B2025121600124
2025,12,10,"Grand Mortgage",H,"Financial Lookup Null",0.3024,97,29.33,FNL_NULL,B2025121600125
2025,12,10,"Grand Mortgage",H,"Identity Standard Err",0.4025,253,101.83,IDS_ERR,B2025121600126
2025,12,10,"Grand Mortgage",H,"Identity Standard Miss",0.301,295,88.8,IDS_MISS,B2025121600127
2025,12,10,"Grand Mortgage",H,"Identity Verify Err",0.086,390,33.54,IDV_ERR,B2025121600128
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.086,362,31.13,IDV_HIT,B2025121600129
2025,12,10,"Grand Mortgage",M,"Social Security Express Miss",0.2675,2355,629.96,SSE_MISS,B2025121600130
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.309,412,127.31,SSM_HIT,B2025121600131
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.288,401,115.49,SSM_MISS,B2025121600132
2025,12,11,"Copper Corp",E,"Account Basic Miss",0.1284,125,16.05,ACB_MISS,B2025121600133
2025,12,11,"Copper Corp",H,"Account Standard Err",0.228,77,17.56,ACS_ERR,B2025121600134
2025,12,11,"Copper Corp",M,"Account Standard Hit",0.19,3818,725.42,ACS_HIT,B2025121600135
2025,12,11,"Copper Corp",M,"Account Standard Miss",0.19,59,11.21,ACS_MISS,B2025121600136
2025,12,11,"Copper Corp",H,"Bank Verify Null",0.109,169,18.42,BKV_NULL,B2025121600137
2025,12,11,"Copper Corp",H,"Credit Check Err",0.11,70,7.7,CRK_ERR,B2025121600138
2025,12,11,"Copper Corp",H,"Credit Check Miss",0.095,90,8.55,CRK_MISS,B2025121600139
2025,12,11,"Copper Corp",H,"Credit Plus Hit",0.107,245,26.22,CRP_HIT,B2025121600140
2025,12,11,"Copper Corp",H,"Credit Plus Null",0.085,193,16.41,CRP_NULL,B2025121600141
2025,12,11,"Copper Corp",M,"Financial Core Err",0.272,2238,608.74,FNC_ERR,B2025121600142
2025,12,11,"Copper Corp",E,"Financial Lookup Err",0.322,288,92.74,FNL_ERR,B2025121600143
2025,12,11,"Copper Corp",H,"Financial Lookup Miss",0.2968,293,86.96,FNL_MISS,B2025121600144
2025,12,11,"Copper Corp",H,"Financial Lookup Null",0.3024,277,83.76,FNL_NULL,B2025121600145
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.3465,400,138.6,IDS_HIT,B2025121600146
2025,12,11,"Copper Corp",H,"Identity Verify Null",0.095,434,41.23,IDV_NULL,B2025121600147
2025,12,11,"Copper Corp",H,"Social Security Express Err",0.27,213,57.51,SSE_ERR,B2025121600148
2025,12,11,"Copper Corp",H,"Social Security Express Hit",0.2175,137,29.8,SSE_HIT,B2025121600149
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.2325,382,88.82,SSE_MISS,B2025121600150
2025,12,11,"Copper Corp",H,"Social Security Express Null",0.2875,144,41.4,SSE_NULL,B2025121600151
2025,12,11,"Copper Corp",M,"Social Security Monitor Hit",0.285,86,24.51,SSM_HIT,B2025121600152
2025,12,12,"Infinity Inc",M,"Account Basic Err",0.12,282,33.84,ACB_ERR,B2025121600153
2025,12,12,"Infinity Inc",E,"Account Standard Err",0.2,147,29.4,ACS_ERR,B2025121600154
2025,12,12,"Infinity Inc",H,"Account Standard Null",0.228,336,76.61,ACS_NULL,B2025121600155
2025,12,12,"Infinity Inc",H,"Bank Basic Err",0.1425,160,22.8,BKB_ERR,B2025121600156
2025,12,12,"Infinity Inc",H,"Credit Check Err",0.098,2300,225.4,CRK_ERR,B2025121600157
2025,12,12,"Infinity Inc",H,"Credit Check Miss",0.089,64,5.7,CRK_MISS,B2025121600158
2025,12,12,"Infinity Inc",H,"Credit Plus Miss",0.088,381,33.53,CRP_MISS,B2025121600159
2025,12,12,"Infinity Inc",H,"Credit Plus Null",0.096,499,47.9,CRP_NULL,B2025121600160
2025,12,12,"Infinity Inc",H,"Financial Core Err",0.3168,173,54.81,FNC_ERR,B2025121600161
2025,12,12,"Infinity Inc",H,"Identity Standard Miss",0.3535,1553,548.99,IDS_MISS,B2025121600162
2025,12,12,"Infinity Inc",M,"Identity Verify Hit",0.108,114,12.31,IDV_HIT,B2025121600163
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.215,234,50.31,SSE_ERR,B2025121600164
2025,12,12,"Infinity Inc",E,"Social Security Express Hit",0.265,88,23.32,SSE_HIT,B2025121600165
2025,12,12,"Infinity Inc",H,"Social Security Monitor Err",0.294,188,55.27,SSM_ERR,B2025121600166
2025,12,13,"Foundation Financial",H,"Account Basic Err",0.1248,171,21.34,ACB_ERR,B2025121600167
2025,12,13,"Foundation Financial",H,"Account Basic Hit",0.1236,319,39.43,ACB_HIT,B2025121600168
2025,12,13,"Foundation Financial",H,"Account Basic Miss",0.1056,232,24.5,ACB_MISS,B2025121600169
2025,12,13,"Foundation Financial",H,"Account Standard Null",0.214,258,55.21,ACS_NULL,B2025121600170
2025,12,13,"Foundation Financial",M,"Bank Basic Miss",0.135,397,53.6,BKB_MISS,B2025121600171
2025,12,13,"Foundation Financial",H,"Bank Verify Miss",0.085,322,27.37,BKV_MISS,B2025121600172
2025,12,13,"Foundation Financial",H,"Bank Verify Null",0.091,202,18.38,BKV_NULL,B2025121600173
2025,12,13,"Foundation Financial",H,"Credit Check Null",0.101,326,32.93,CRK_NULL,B2025121600174
2025,12,13,"Foundation Financial",H,"Credit Plus Err",0.096,219,21.02,CRP_ERR,B2025121600175
2025,12,13,"Foundation Financial",H,"Credit Plus Hit",0.095,330,31.35,CRP_HIT,B2025121600176
2025,12,13,"Foundation Financial",H,"Credit Plus Null",0.11,2599,285.89,CRP_NULL,B2025121600177
2025,12,13,"Foundation Financial",H,"Financial Core Hit",0.3072,330,101.38,FNC_HIT,B2025121600178
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.2848,162,46.14,FNC_MISS,B2025121600179
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.2912,288,83.87,FNL_HIT,B2025121600180
2025,12,13,"Foundation Financial",H,"Financial Lookup Miss",0.2772,51,14.14,FNL_MISS,B2025121600181
2025,12,13,"Foundation Financial",H,"Identity Standard Hit",0.3255,295,96.02,IDS_HIT,B2025121600182
2025,12,13,"Foundation Financial",M,"Identity Standard Miss",0.336,88,29.57,IDS_MISS,B2025121600183
2025,12,13,"Foundation Financial",H,"Identity Verify Miss",0.101,113,11.41,IDV_MISS,B2025121600184
2025,12,13,"Foundation Financial",H,"Social Security Express Miss",0.2425,220,53.35,SSE_MISS,B2025121600185
2025,12,13,"Foundation Financial",H,"Social Security Monitor Hit",0.324,235,76.14,SSM_HIT,B2025121600186
2025,12,15,"Elite Co",E,"Account Basic Miss",0.126,60,7.56,ACB_MISS,B2025121600187
2025,12,15,"Elite Co",H,"Account Standard Err",0.17,212,36.04,ACS_ERR,B2025121600188
2025,12,15,"Elite Co",E,"Bank Basic Null",0.1305,89,11.61,BKB_NULL,B2025121600189
2025,12,15,"Elite Co",H,"Bank Verify Miss",0.087,226,19.66,BKV_MISS,B2025121600190
2025,12,15,"Elite Co",H,"Credit Check Err",0.089,160,14.24,CRK_ERR,B2025121600191
2025,12,15,"Elite Co",H,"Credit Plus Miss",0.115,252,28.98,CRP_MISS,B2025121600192
2025,12,15,"Elite Co",E,"Financial Core Hit",0.32,544,174.08,FNC_HIT,B2025121600193
2025,12,15,"Elite Co",N,"Financial Core Miss",0.3456,387,133.75,FNC_MISS,B2025121600194
2025,12,15,"Elite Co",H,"Financial Lookup Miss",0.2912,147,42.81,FNL_MISS,B2025121600195
2025,12,15,"Elite Co",M,"Identity Standard Hit",0.357,256,91.39,IDS_HIT,B2025121600196
2025,12,15,"Elite Co",H,"Identity Standard Miss",0.35,478,167.3,IDS_MISS,B2025121600197
2025,12,15,"Elite Co",E,"Identity Verify Null",0.09,135,12.15,IDV_NULL,B2025121600198
2025,12,15,"Elite Co",H,"Social Security Express Hit",0.28,326,91.28,SSE_HIT,B2025121600199
2025,12,15,"Elite Co",N,"Social Security Express Miss",0.2725,89,24.25,SSE_MISS,B2025121600200
2025,12,15,"Elite Co",M,"Social Security Express Null",0.2325,500,116.25,SSE_NULL,B2025121600201
2025,12,15,"Elite Co",H,"Social Security Monitor Err",0.279,64,17.86,SSM_ERR,B2025121600202
2025,12,16,"Insight Bank",H,"Account Basic Err",0.1176,177,20.82,ACB_ERR,B2025121600203
2025,12,16,"Insight Bank",M,"Account Standard Miss",0.21,371,77.91,ACS_MISS,B2025121600204
2025,12,16,"Insight Bank",H,"Account Standard Null",0.23,225,51.75,ACS_NULL,B2025121600205
2025,12,16,"Insight Bank",M,"Bank Basic Err",0.1395,110,15.35,BKB_ERR,B2025121600206
2025,12,16,"Insight Bank",H,"Bank Verify Err",0.089,68,6.05,BKV_ERR,B2025121600207
2025,12,16,"Insight Bank",M,"Bank Verify Miss",0.098,423,41.45,BKV_MISS,B2025121600208
2025,12,16,"Insight Bank",H,"Credit Plus Hit",0.093,2597,241.52,CRP_HIT,B2025121600209
2025,12,16,"Insight Bank",H,"Financial Core Miss",0.3456,418,144.46,FNC_MISS,B2025121600210
2025,12,16,"Insight Bank",H,"Financial Core Null",0.2784,381,106.07,FNC_NULL,B2025121600211
2025,12,16,"Insight Bank",H,"Financial Lookup Err",0.252,287,72.32,FNL_ERR,B2025121600212
2025,12,16,"Insight Bank",H,"Identity Standard Err",0.3955,259,102.43,IDS_ERR,B2025121600213
2025,12,16,"Insight Bank",H,"Identity Standard Hit",0.301,334,100.53,IDS_HIT,B2025121600214
2025,12,16,"Insight Bank",M,"Identity Standard Miss",0.301,101,30.4,IDS_MISS,B2025121600215
2025,12,16,"Insight Bank",M,"Identity Verify Err",0.087,376,32.71,IDV_ERR,B2025121600216
2025,12,16,"Insight Bank",H,"Identity Verify Miss",0.103,170,17.51,IDV_MISS,B2025121600217
2025,12,16,"Insight Bank",M,"Identity Verify Null",0.11,300,33,IDV_NULL,B2025121600218
2025,12,16,"Insight Bank",H,"Social Security Express Hit",0.215,292,62.78,SSE_HIT,B2025121600219
2025,12,16,"Insight Bank",H,"Social Security Express Miss",0.2625,90,23.63,SSE_MISS,B2025121600220
2025,12,16,"Insight Bank",H,"Social Security Monitor Hit",0.258,523,134.93,SSM_HIT,B2025121600221
2025,12,16,"Insight Bank",H,"Social Security Monitor Null",0.294,184,54.1,SSM_NULL,B2025121600222
2025,12,19,"Clear Inc",H,"Account Basic Err",0.1164,468,54.48,ACB_ERR,B2025121600223
2025,12,19,"Clear Inc",H,"Account Basic Null",0.102,127,12.95,ACB_NULL,B2025121600224
2025,12,19,"Clear Inc",H,"Account Standard Hit",0.19,278,52.82,ACS_HIT,B2025121600225
2025,12,19,"Clear Inc",H,"Bank Basic Hit",0.15,84,12.6,BKB_HIT,B2025121600226
2025,12,19,"Clear Inc",H,"Bank Basic Miss",0.156,53,8.27,BKB_MISS,B2025121600227
2025,12,19,"Clear Inc",H,"Bank Basic Null",0.1575,168,26.46,BKB_NULL,B2025121600228
2025,12,19,"Clear Inc",E,"Bank Verify Null",0.097,187,18.14,BKV_NULL,B2025121600229
2025,12,19,"Clear Inc",H,"Credit Check Err",0.087,251,21.84,CRK_ERR,B2025121600230
2025,12,19,"Clear Inc",H,"Credit Check Miss",0.089,548,48.77,CRK_MISS,B2025121600231
2025,12,19,"Clear Inc",H,"Credit Plus Err",0.101,1663,167.96,CRP_ERR,B2025121600232
2025,12,19,"Clear Inc",H,"Financial Lookup Err",0.2436,218,53.1,FNL_ERR,B2025121600233
2025,12,19,"Clear Inc",E,"Financial Lookup Miss",0.3136,179,56.13,FNL_MISS,B2025121600234
2025,12,19,"Clear Inc",N,"Identity Verify Hit",0.105,394,41.37,IDV_HIT,B2025121600235
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.113,99,11.19,IDV_MISS,B2025121600236
2025,12,19,"Clear Inc",M,"Social Security Express Null",0.2825,546,154.25,SSE_NULL,B2025121600237
2025,12,21,"Coastal Systems",E,"Account Basic Miss",0.1332,352,46.89,ACB_MISS,B2025121600238
2025,12,21,"Coastal Systems",H,"Account Standard Hit",0.186,180,33.48,ACS_HIT,B2025121600239
2025,12,21,"Coastal Systems",N,"Bank Basic Null",0.159,158,25.12,BKB_NULL,B2025121600240
2025,12,21,"Coastal Systems",M,"Bank Verify Err",0.09,570,51.3,BKV_ERR,B2025121600241
2025,12,21,"Coastal Systems",M,"Bank Verify Hit",0.091,268,24.39,BKV_HIT,B2025121600242
2025,12,21,"Coastal Systems",H,"Credit Plus Err",0.104,213,22.15,CRP_ERR,B2025121600243
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.2912,130,37.86,FNC_ERR,B2025121600244
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.3072,453,139.16,FNC_HIT,B2025121600245
2025,12,21,"Coastal Systems",H,"Financial Core Miss",0.3552,122,43.33,FNC_MISS,B2025121600246
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.308,196,60.37,IDS_ERR,B2025121600247
2025,12,21,"Coastal Systems",H,"Identity Standard Miss",0.3745,502,188,IDS_MISS,B2025121600248
2025,12,21,"Coastal Systems",H,"Identity Verify Hit",0.107,374,40.02,IDV_HIT,B2025121600249
2025,12,21,"Coastal Systems",M,"Identity Verify Null",0.108,120,12.96,IDV_NULL,B2025121600250
2025,12,21,"Coastal Systems",H,"Social Security Express Hit",0.27,345,93.15,SSE_HIT,B2025121600251
2025,12,21,"Coastal Systems",H,"Social Security Monitor Err",0.282,1405,396.21,SSM_ERR,B2025121600252
2025,12,23,"Hub Financial",M,"Account Basic Err",0.1152,460,52.99,ACB_ERR,B2025121600253
2025,12,23,"Hub Financial",M,"Account Basic Hit",0.1092,347,37.89,ACB_HIT,B2025121600254
2025,12,23,"Hub Financial",M,"Account Basic Null",0.1188,324,38.49,ACB_NULL,B2025121600255
2025,12,23,"Hub Financial",H,"Account Standard Hit",0.226,115,25.99,ACS_HIT,B2025121600256
2025,12,23,"Hub Financial",H,"Credit Check Hit",0.112,436,48.83,CRK_HIT,B2025121600257
2025,12,23,"Hub Financial",M,"Financial Core Err",0.3648,113,41.22,FNC_ERR,B2025121600258
2025,12,23,"Hub Financial",H,"Financial Core Miss",0.368,420,154.56,FNC_MISS,B2025121600259
2025,12,23,"Hub Financial",N,"Financial Core Null",0.3328,273,90.85,FNC_NULL,B2025121600260
2025,12,23,"Hub Financial",H,"Identity Standard Hit",0.3885,245,95.18,IDS_HIT,B2025121600261
2025,12,23,"Hub Financial",H,"Identity Verify Err",0.098,359,35.18,IDV_ERR,B2025121600262
