y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.245,1552,380.24,SSE_HIT,B2025122900033
2025,12,2,"Gateway Funding",E,"Social Security Monitor Null",0.267,356,95.05,SSM_NULL,B2025122900034
2025,12,3,"Lincoln Leasing",H,"Account Standard Null",0.222,492,109.22,ACS_NULL,B2025122900035
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.15,192,28.8,BKB_MISS,B2025122900036
2025,12,3,"Lincoln Leasing",H,"Bank Verify Null",0.102,366,37.33,BKV_NULL,B2025122900037
2025,12,3,"Lincoln Leasing",H,"Credit Check Miss",0.094,85,7.99,CRK_MISS,B2025122900038
2025,12,3,"Lincoln Leasing",H,"Financial Core Null",0.2944,6088,1792.31,FNC_NULL,B2025122900039
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2884,353,101.81,FNL_ERR,B2025122900040
2025,12,3,"Lincoln Leasing",E,"Financial Lookup Null",0.238,108,25.7,FNL_NULL,B2025122900041
2025,12,3,"Lincoln Leasing",H,"Identity Standard Err",0.378,420,158.76,IDS_ERR,B2025122900042
2025,12,3,"Lincoln Leasing",H,"Identity Standard Hit",0.385,527,202.9,IDS_HIT,B2025122900043
2025,12,3,"Lincoln Leasing",H,"Identity Standard Miss",0.399,232,92.57,IDS_MISS,B2025122900044
2025,12,3,"Lincoln Leasing",H,"Identity Verify Err",0.099,399,39.5,IDV_ERR,B2025122900045
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.109,147,16.02,IDV_HIT,B2025122900046
2025,12,3,"Lincoln Leasing",H,"Social Security Express Miss",0.285,458,130.53,SSE_MISS,B2025122900047
2025,12,3,"Lincoln Leasing",N,"Social Security Monitor Err",0.342,192,65.66,SSM_ERR,B2025122900048
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.27,453,122.31,SSM_MISS,B2025122900049
2025,12,4,"East Corp",H,"Account Basic Err",0.1272,128,16.28,ACB_ERR,B2025122900050
2025,12,4,"East Corp",H,"Account Basic Miss",0.1356,188,25.49,ACB_MISS,B2025122900051
2025,12,4,"East Corp",M,"Account Standard Null",0.226,1707,385.78,ACS_NULL,B2025122900052
2025,12,4,"East Corp",E,"Bank Basic Miss",0.1665,341,56.78,BKB_MISS,B2025122900053
2025,12,4,"East Corp",M,"Credit Check Hit",0.095,1762,167.39,CRK_HIT,B2025122900054
2025,12,4,"East Corp",H,"Credit Check Miss",0.108,378,40.82,CRK_MISS,B2025122900055
2025,12,4,"East Corp",E,"Credit Plus Err",0.112,344,38.53,CRP_ERR,B2025122900056
2025,12,4,"East Corp",H,"Financial Core Err",0.3616,271,97.99,FNC_ERR,B2025122900057
2025,12,4,"East Corp",M,"Financial Core Null",0.3392,498,168.92,FNC_NULL,B2025122900058
2025,12,4,"East Corp",H,"Financial Lookup Miss",0.3192,462,147.47,FNL_MISS,B2025122900059
2025,12,4,"East Corp",H,"Financial Lookup Null",0.2996,211,63.22,FNL_NULL,B2025122900060
2025,12,4,"East Corp",H,"Identity Standard Err",0.329,267,87.84,IDS_ERR,B2025122900061
2025,12,4,"East Corp",H,"Identity Verify Err",0.108,356,38.45,IDV_ERR,B2025122900062
2025,12,4,"East Corp",H,"Social Security Express Err",0.2625,246,64.58,SSE_ERR,B2025122900063
2025,12,4,"East Corp",H,"Social Security Monitor Err",0.303,236,71.51,SSM_ERR,B2025122900064
2025,12,4,"East Corp",H,"Social Security Monitor Hit",0.267,279,74.49,SSM_HIT,B2025122900065
2025,12,7,"City Inc",E,"Account Basic Hit",0.1152,3835,441.79,ACB_HIT,B2025122900066
2025,12,7,"City Inc",E,"Account Basic Miss",0.1368,216,29.55,ACB_MISS,B2025122900067
2025,12,7,"City Inc",H,"Account Standard Hit",0.206,372,76.63,ACS_HIT,B2025122900068
2025,12,7,"City Inc",H,"Account Standard Null",0.202,3169,640.14,ACS_NULL,B2025122900069
2025,12,7,"City Inc",N,"Bank Basic Hit",0.153,176,26.93,BKB_HIT,B2025122900070
2025,12,7,"City Inc",H,"Bank Verify Err",0.086,348,29.93,BKV_ERR,B2025122900071
2025,12,7,"City Inc",H,"Bank Verify Miss",0.101,331,33.43,BKV_MISS,B2025122900072
2025,12,7,"City Inc",H,"Financial Core Null",0.3296,503,165.79,FNC_NULL,B2025122900073
2025,12,7,"City Inc",M,"Financial Lookup Err",0.294,373,109.66,FNL_ERR,B2025122900074
2025,12,7,"City Inc",H,"Financial Lookup Miss",0.3136,305,95.65,FNL_MISS,B2025122900075
2025,12,7,"City Inc",H,"Identity Standard Hit",0.3185,294,93.64,IDS_HIT,B2025122900076
2025,12,7,"City Inc",H,"Identity Verify Null",0.099,101,10,IDV_NULL,B2025122900077
2025,12,7,"City Inc",H,"Social Security Express Hit",0.24,146,35.04,SSE_HIT,B2025122900078
2025,12,7,"City Inc",H,"Social Security Express Null",0.2725,210,57.23,SSE_NULL,B2025122900079
2025,12,8,"Fort Corp",H,"Account Basic Hit",0.138,341,47.06,ACB_HIT,B2025122900080
2025,12,8,"Fort Corp",H,"Account Standard Hit",0.184,82,15.09,ACS_HIT,B2025122900081
2025,12,8,"Fort Corp",H,"Account Standard Miss",0.218,160,34.88,ACS_MISS,B2025122900082
2025,12,8,"Fort Corp",M,"Bank Basic Err",0.153,608,93.02,BKB_ERR,B2025122900083
2025,12,8,"Fort Corp",H,"Bank Basic Hit",0.171,3570,610.47,BKB_HIT,B2025122900084
2025,12,8,"Fort Corp",H,"Bank Verify Hit",0.109,5650,615.85,BKV_HIT,B2025122900085
2025,12,8,"Fort Corp",M,"Credit Check Miss",0.086,3256,280.02,CRK_MISS,B2025122900086
2025,12,8,"Fort Corp",H,"Credit Plus Err",0.093,5635,524.06,CRP_ERR,B2025122900087
2025,12,8,"Fort Corp",M,"Credit Plus Miss",0.101,248,25.05,CRP_MISS,B2025122900088
2025,12,8,"Fort Corp",H,"Identity Standard Hit",0.315,490,154.35,IDS_HIT,B2025122900089
2025,12,8,"Fort Corp",H,"Identity Standard Miss",0.3115,128,39.87,IDS_MISS,B2025122900090
2025,12,8,"Fort Corp",M,"Identity Standard Null",0.378,171,64.64,IDS_NULL,B2025122900091
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.091,444,40.4,IDV_ERR,B2025122900092
2025,12,8,"Fort Corp",H,"Identity Verify Hit",0.091,274,24.93,IDV_HIT,B2025122900093
2025,12,8,"Fort Corp",H,"Social Security Express Err",0.2725,291,79.3,SSE_ERR,B2025122900094
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.2425,572,138.71,SSE_MISS,B2025122900095
2025,12,8,"Fort Corp",M,"Social Security Monitor Miss",0.273,465,126.95,SSM_MISS,B2025122900096
2025,12,8,"Fort Corp",H,"Social Security Monitor Null",0.33,107,35.31,SSM_NULL,B2025122900097
2025,12,9,"Flex Associates",H,"Account Basic Hit",0.1308,452,59.12,ACB_HIT,B2025122900098
2025,12,9,"Flex Associates",E,"Account Standard Err",0.19,150,28.5,ACS_ERR,B2025122900099
2025,12,9,"Flex Associates",H,"Account Standard Miss",0.17,4701,799.17,ACS_MISS,B2025122900100
2025,12,9,"Flex Associates",H,"Account Standard Null",0.228,308,70.22,ACS_NULL,B2025122900101
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.168,349,58.63,BKB_ERR,B2025122900102
2025,12,9,"Flex Associates",M,"Bank Verify Null",0.098,444,43.51,BKV_NULL,B2025122900103
2025,12,9,"Flex Associates",H,"Credit Check Miss",0.102,239,24.38,CRK_MISS,B2025122900104
2025,12,9,"Flex Associates",H,"Credit Check Null",0.108,271,29.27,CRK_NULL,B2025122900105
2025,12,9,"Flex Associates",M,"Credit Plus Err",0.094,508,47.75,CRP_ERR,B2025122900106
2025,12,9,"Flex Associates",H,"Financial Core Null",0.2848,296,84.3,FNC_NULL,B2025122900107
2025,12,9,"Flex Associates",M,"Financial Lookup Miss",0.322,373,120.11,FNL_MISS,B2025122900108
2025,12,9,"Flex Associates",H,"Financial Lookup Null",0.2716,178,48.34,FNL_NULL,B2025122900109
2025,12,9,"Flex Associates",H,"Identity Standard Err",0.2975,459,136.55,IDS_ERR,B2025122900110
2025,12,9,"Flex Associates",H,"Identity Verify Err",0.093,280,26.04,IDV_ERR,B2025122900111
2025,12,9,"Flex Associates",H,"Identity Verify Null",0.095,167,15.87,IDV_NULL,B2025122900112
2025,12,9,"Flex Associates",H,"Social Security Express Miss",0.2325,104,24.18,SSE_MISS,B2025122900113
2025,12,9,"Flex Associates",H,"Social Security Express Null",0.2725,4164,1134.69,SSE_NULL,B2025122900114
2025,12,9,"Flex Associates",M,"Social Security Monitor Err",0.315,294,92.61,SSM_ERR,B2025122900115
2025,12,9,"Flex Associates",H,"Social Security Monitor Miss",0.267,3563,951.32,SSM_MISS,B2025122900116
2025,12,10,"Grand Mortgage",H,"Account Basic Null",0.126,137,17.26,ACB_NULL,B2025122900117
2025,12,10,"Grand Mortgage",H,"Bank Basic Miss",0.147,301,44.25,BKB_MISS,B2025122900118
2025,12,10,"Grand Mortgage",H,"Bank Basic Null",0.1305,353,46.07,BKB_NULL,B2025122900119
2025,12,10,"Grand Mortgage",H,"Bank Verify Hit",0.112,141,15.79,BKV_HIT,B2025122900120
2025,12,10,"Grand Mortgage",H,"Bank Verify Miss",0.113,497,56.16,BKV_MISS,B2025122900121
2025,12,10,"Grand Mortgage",H,"Credit Check Null",0.095,271,25.75,CRK_NULL,B2025122900122
2025,12,10,"Grand Mortgage",M,"Financial Core Miss",0.3552,307,109.05,FNC_MISS,B2025122900123
2025,12,10,"Grand Mortgage",N,"Financial Lookup Miss",0.2772,329,91.2,FNL_MISS,B2025122900124
2025,12,10,"Grand Mortgage",H,"Identity Standard Null",0.4025,214,86.14,IDS_NULL,B2025122900125
2025,12,10,"Grand Mortgage",H,"Identity Verify Miss",0.1,180,18,IDV_MISS,B2025122900126
2025,12,10,"Grand Mortgage",H,"Social Security Express Hit",0.235,108,25.38,SSE_HIT,B2025122900127
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Err",0.312,399,124.49,SSM_ERR,B2025122900128
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.327,166,54.28,SSM_HIT,B2025122900129
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Null",0.303,112,33.94,SSM_NULL,B2025122900130
2025,12,11,"Copper Corp",H,"Account Basic Err",0.1164,470,54.71,ACB_ERR,B2025122900131
2025,12,11,"Copper Corp",M,"Account Basic Hit",0.138,146,20.15,ACB_HIT,B2025122900132
2025,12,11,"Copper Corp",H,"Account Standard Null",0.184,171,31.46,ACS_NULL,B2025122900133
2025,12,11,"Copper Corp",H,"Bank Basic Miss",0.1605,1171,187.95,BKB_MISS,B2025122900134
2025,12,11,"Copper Corp",M,"Bank Basic Null",0.1305,228,29.75,BKB_NULL,B2025122900135
2025,12,11,"Copper Corp",N,"Bank Verify Hit",0.096,400,38.4,BKV_HIT,B2025122900136
2025,12,11,"Copper Corp",H,"Bank Verify Miss",0.097,1649,159.95,BKV_MISS,B2025122900137
2025,12,11,"Copper Corp",M,"Bank Verify Null",0.099,228,22.57,BKV_NULL,B2025122900138
2025,12,11,"Copper Corp",M,"Credit Plus Null",0.109,148,16.13,CRP_NULL,B2025122900139
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.322,517,166.47,IDS_HIT,B2025122900140
2025,12,11,"Copper Corp",H,"Identity Standard Null",0.3535,228,80.6,IDS_NULL,B2025122900141
2025,12,11,"Copper Corp",E,"Identity Verify Miss",0.092,53,4.88,IDV_MISS,B2025122900142
2025,12,11,"Copper Corp",H,"Identity Verify Null",0.086,2108,181.29,IDV_NULL,B2025122900143
2025,12,11,"Copper Corp",M,"Social Security Express Err",0.255,170,43.35,SSE_ERR,B2025122900144
2025,12,11,"Copper Corp",H,"Social Security Express Null",0.2575,177,45.58,SSE_NULL,B2025122900145
2025,12,11,"Copper Corp",H,"Social Security Monitor Miss",0.309,466,143.99,SSM_MISS,B2025122900146
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.318,73,23.21,SSM_NULL,B2025122900147
2025,12,12,"Infinity Inc",N,"Account Basic Null",0.138,482,66.52,ACB_NULL,B2025122900148
2025,12,12,"Infinity Inc",H,"Account Standard Hit",0.186,321,59.71,ACS_HIT,B2025122900149
2025,12,12,"Infinity Inc",H,"Account Standard Null",0.17,130,22.1,ACS_NULL,B2025122900150
2025,12,12,"Infinity Inc",M,"Bank Basic Hit",0.1695,167,28.31,BKB_HIT,B2025122900151
2025,12,12,"Infinity Inc",H,"Bank Basic Miss",0.1365,75,10.24,BKB_MISS,B2025122900152
2025,12,12,"Infinity Inc",H,"Bank Verify Null",0.107,2167,231.87,BKV_NULL,B2025122900153
2025,12,12,"Infinity Inc",H,"Credit Check Miss",0.115,254,29.21,CRK_MISS,B2025122900154
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.114,308,35.11,CRP_ERR,B2025122900155
2025,12,12,"Infinity Inc",H,"Credit Plus Miss",0.093,139,12.93,CRP_MISS,B2025122900156
2025,12,12,"Infinity Inc",H,"Financial Core Err",0.3232,250,80.8,FNC_ERR,B2025122900157
2025,12,12,"Infinity Inc",M,"Financial Core Null",0.3104,100,31.04,FNC_NULL,B2025122900158
2025,12,12,"Infinity Inc",H,"Identity Standard Hit",0.336,292,98.11,IDS_HIT,B2025122900159
2025,12,12,"Infinity Inc",H,"Identity Standard Null",0.378,106,40.07,IDS_NULL,B2025122900160
2025,12,12,"Infinity Inc",H,"Identity Verify Miss",0.085,643,54.66,IDV_MISS,B2025122900161
2025,12,12,"Infinity Inc",H,"Identity Verify Null",0.103,522,53.77,IDV_NULL,B2025122900162
2025,12,12,"Infinity Inc",H,"Social Security Monitor Err",0.264,103,27.19,SSM_ERR,B2025122900163
2025,12,13,"Foundation Financial",M,"Account Basic Err",0.1032,193,19.92,ACB_ERR,B2025122900164
2025,12,13,"Foundation Financial",H,"Account Basic Hit",0.1164,286,33.29,ACB_HIT,B2025122900165
2025,12,13,"Foundation Financial",M,"Account Standard Null",0.228,270,61.56,ACS_NULL,B2025122900166
2025,12,13,"Foundation Financial",H,"Bank Basic Err",0.1275,353,45.01,BKB_ERR,B2025122900167
2025,12,13,"Foundation Financial",H,"Bank Basic Hit",0.144,154,22.18,BKB_HIT,B2025122900168
2025,12,13,"Foundation Financial",H,"Credit Check Err",0.093,3687,342.89,CRK_ERR,B2025122900169
2025,12,13,"Foundation Financial",H,"Credit Check Hit",0.088,381,33.53,CRK_HIT,B2025122900170
2025,12,13,"Foundation Financial",M,"Credit Check Miss",0.115,357,41.06,CRK_MISS,B2025122900171
2025,12,13,"Foundation Financial",H,"Credit Plus Hit",0.088,332,29.22,CRP_HIT,B2025122900172
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.106,70,7.42,CRP_MISS,B2025122900173
2025,12,13,"Foundation Financial",H,"Financial Core Err",0.3104,107,33.21,FNC_ERR,B2025122900174
2025,12,13,"Foundation Financial",H,"Financial Core Hit",0.3392,160,54.27,FNC_HIT,B2025122900175
2025,12,13,"Foundation Financial",H,"Financial Lookup Err",0.2884,161,46.43,FNL_ERR,B2025122900176
2025,12,13,"Foundation Financial",H,"Identity Standard Miss",0.301,105,31.61,IDS_MISS,B2025122900177
2025,12,13,"Foundation Financial",H,"Identity Standard Null",0.3955,390,154.25,IDS_NULL,B2025122900178
2025,12,13,"Foundation Financial",M,"Identity Verify Miss",0.093,249,23.16,IDV_MISS,B2025122900179
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.2275,416,94.64,SSE_ERR,B2025122900180
2025,12,13,"Foundation Financial",M,"Social Security Express Null",0.2775,261,72.43,SSE_NULL,B2025122900181
2025,12,13,"Foundation Financial",H,"Social Security Monitor Err",0.345,90,31.05,SSM_ERR,B2025122900182
2025,12,13,"Foundation Financial",H,"Social Security Monitor Null",0.267,3279,875.49,SSM_NULL,B2025122900183
2025,12,15,"Elite Co",M,"Account Standard Null",0.226,285,64.41,ACS_NULL,B2025122900184
2025,12,15,"Elite Co",H,"Bank Basic Hit",0.132,103,13.6,BKB_HIT,B2025122900185
2025,12,15,"Elite Co",H,"Bank Verify Miss",0.098,166,16.27,BKV_MISS,B2025122900186
2025,12,15,"Elite Co",H,"Credit Check Null",0.101,2375,239.88,CRK_NULL,B2025122900187
2025,12,15,"Elite Co",H,"Credit Plus Hit",0.103,221,22.76,CRP_HIT,B2025122900188
2025,12,15,"Elite Co",H,"Financial Core Err",0.3104,356,110.5,FNC_ERR,B2025122900189
2025,12,15,"Elite Co",H,"Financial Lookup Hit",0.2464,124,30.55,FNL_HIT,B2025122900190
2025,12,15,"Elite Co",M,"Financial Lookup Miss",0.308,306,94.25,FNL_MISS,B2025122900191
2025,12,15,"Elite Co",H,"Financial Lookup Null",0.2968,330,97.94,FNL_NULL,B2025122900192
2025,12,15,"Elite Co",H,"Identity Standard Miss",0.3255,387,125.97,IDS_MISS,B2025122900193
2025,12,15,"Elite Co",H,"Identity Verify Hit",0.113,2143,242.16,IDV_HIT,B2025122900194
2025,12,15,"Elite Co",H,"Identity Verify Null",0.098,99,9.7,IDV_NULL,B2025122900195
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.2425,210,50.93,SSE_MISS,B2025122900196
2025,12,15,"Elite Co",H,"Social Security Express Null",0.215,433,93.1,SSE_NULL,B2025122900197
2025,12,15,"Elite Co",H,"Social Security Monitor Hit",0.3,592,177.6,SSM_HIT,B2025122900198
2025,12,16,"Insight Bank",H,"Account Basic Hit",0.1212,603,73.08,ACB_HIT,B2025122900199
2025,12,16,"Insight Bank",H,"Account Standard Err",0.186,2650,492.9,ACS_ERR,B2025122900200
2025,12,16,"Insight Bank",M,"Account Standard Hit",0.196,117,22.93,ACS_HIT,B2025122900201
2025,12,16,"Insight Bank",H,"Bank Basic Miss",0.1665,367,61.11,BKB_MISS,B2025122900202
2025,12,16,"Insight Bank",M,"Bank Verify Err",0.095,60,5.7,BKV_ERR,B2025122900203
2025,12,16,"Insight Bank",H,"Credit Check Null",0.085,229,19.47,CRK_NULL,B2025122900204
2025,12,16,"Insight Bank",H,"Credit Plus Null",0.098,222,21.76,CRP_NULL,B2025122900205
2025,12,16,"Insight Bank",M,"Financial Core Err",0.2944,355,104.51,FNC_ERR,B2025122900206
2025,12,16,"Insight Bank",N,"Financial Core Hit",0.3616,547,197.8,FNC_HIT,B2025122900207
2025,12,16,"Insight Bank",H,"Financial Core Miss",0.3232,106,34.26,FNC_MISS,B2025122900208
2025,12,16,"Insight Bank",H,"Financial Core Null",0.3328,1934,643.64,FNC_NULL,B2025122900209
2025,12,16,"Insight Bank",H,"Identity Standard Hit",0.392,264,103.49,IDS_HIT,B2025122900210
2025,12,16,"Insight Bank",M,"Identity Standard Miss",0.336,393,132.05,IDS_MISS,B2025122900211
2025,12,16,"Insight Bank",M,"Identity Verify Null",0.101,99,10,IDV_NULL,B2025122900212
2025,12,16,"Insight Bank",M,"Social Security Monitor Null",0.345,279,96.26,SSM_NULL,B2025122900213
2025,12,19,"Clear Inc",H,"Account Basic Err",0.1236,268,33.12,ACB_ERR,B2025122900214
2025,12,19,"Clear Inc",N,"Account Standard Err",0.222,165,36.63,ACS_ERR,B2025122900215
2025,12,19,"Clear Inc",H,"Account Standard Hit",0.18,4044,727.92,ACS_HIT,B2025122900216
2025,12,19,"Clear Inc",H,"Bank Basic Err",0.1545,224,34.61,BKB_ERR,B2025122900217
2025,12,19,"Clear Inc",H,"Bank Basic Hit",0.156,225,35.1,BKB_HIT,B2025122900218
2025,12,19,"Clear Inc",H,"Bank Verify Miss",0.112,2191,245.39,BKV_MISS,B2025122900219
2025,12,19,"Clear Inc",H,"Credit Check Err",0.115,215,24.73,CRK_ERR,B2025122900220
2025,12,19,"Clear Inc",H,"Credit Check Null",0.102,197,20.09,CRK_NULL,B2025122900221
2025,12,19,"Clear Inc",E,"Credit Plus Err",0.087,1338,116.41,CRP_ERR,B2025122900222
2025,12,19,"Clear Inc",H,"Credit Plus Null",0.105,117,12.29,CRP_NULL,B2025122900223
2025,12,19,"Clear Inc",M,"Financial Core Hit",0.368,208,76.54,FNC_HIT,B2025122900224
2025,12,19,"Clear Inc",E,"Financial Lookup Miss",0.2996,70,20.97,FNL_MISS,B2025122900225
2025,12,19,"Clear Inc",H,"Identity Standard Err",0.3325,123,40.9,IDS_ERR,B2025122900226
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.091,195,17.75,IDV_ERR,B2025122900227
2025,12,19,"Clear Inc",H,"Identity Verify Null",0.106,171,18.13,IDV_NULL,B2025122900228
2025,12,19,"Clear Inc",H,"Social Security Express Null",0.27,340,91.8,SSE_NULL,B2025122900229
2025,12,19,"Clear Inc",M,"Social Security Monitor Null",0.288,407,117.22,SSM_NULL,B2025122900230
2025,12,21,"Coastal Systems",M,"Account Standard Hit",0.2,1363,272.6,ACS_HIT,B2025122900231
2025,12,21,"Coastal Systems",H,"Bank Basic Miss",0.168,423,71.06,BKB_MISS,B2025122900232
2025,12,21,"Coastal Systems",M,"Bank Basic Null",0.1455,402,58.49,BKB_NULL,B2025122900233
2025,12,21,"Coastal Systems",M,"Bank Verify Err",0.102,333,33.97,BKV_ERR,B2025122900234
2025,12,21,"Coastal Systems",M,"Bank Verify Hit",0.094,343,32.24,BKV_HIT,B2025122900235
2025,12,21,"Coastal Systems",H,"Bank Verify Miss",0.111,144,15.98,BKV_MISS,B2025122900236
2025,12,21,"Coastal Systems",H,"Credit Check Err",0.096,93,8.93,CRK_ERR,B2025122900237
2025,12,21,"Coastal Systems",H,"Credit Check Null",0.097,170,16.49,CRK_NULL,B2025122900238
2025,12,21,"Coastal Systems",H,"Credit Plus Err",0.094,287,26.98,CRP_ERR,B2025122900239
2025,12,21,"Coastal Systems",E,"Financial Core Hit",0.3008,346,104.08,FNC_HIT,B2025122900240
2025,12,21,"Coastal Systems",H,"Financial Lookup Err",0.3136,3345,1048.99,FNL_ERR,B2025122900241
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.225,257,57.83,SSE_ERR,B2025122900242
2025,12,23,"Hub Financial",H,"Account Basic Miss",0.1188,218,25.9,ACB_MISS,B2025122900243
2025,12,23,"Hub Financial",E,"Account Basic Null",0.1164,223,25.96,ACB_NULL,B2025122900244
2025,12,23,"Hub Financial",E,"Account Standard Miss",0.22,258,56.76,ACS_MISS,B2025122900245
2025,12,23,"Hub Financial",H,"Bank Basic Err",0.1395,183,25.53,BKB_ERR,B2025122900246
2025,12,23,"Hub Financial",M,"Bank Basic Hit",0.168,83,13.94,BKB_HIT,B2025122900247
2025,12,23,"Hub Financial",H,"Credit Plus Err",0.104,142,14.77,CRP_ERR,B2025122900248
2025,12,23,"Hub Financial",N,"Financial Core Hit",0.3392,604,204.88,FNC_HIT,B2025122900249
2025,12,23,"Hub Financial",H,"Financial Lookup Hit",0.3024,299,90.42,FNL_HIT,B2025122900250
2025,12,23,"Hub Financial",H,"Identity Verify Err",0.1,137,13.7,IDV_ERR,B2025122900251
2025,12,23,"Hub Financial",H,"Identity Verify Miss",0.11,231,25.41,IDV_MISS,B2025122900252
2025,12,23,"Hub Financial",H,"Social Security Express Hit",0.24,141,33.84,SSE_HIT,B2025122900253
2025,12,23,"Hub Financial",H,"Social Security Express Miss",0.235,441,103.64,SSE_MISS,B2025122900254
2025,12,23,"Hub Financial",H,"Social Security Express Null",0.2175,89,19.36,SSE_NULL,B2025122900255
2025,12,23,"Hub Financial",H,"Social Security Monitor Err",0.27,118,31.86,SSM_ERR,B2025122900256
2025,12,23,"Hub Financial",H,"Social Security Monitor Hit",0.27,150,40.5,SSM_HIT,B2025122900257
2025,12,24,"Lunar Bank",H,"Account Basic Err",0.1188,544,64.63,ACB_ERR,B2025122900258
2025,12,24,"Lunar Bank",H,"Account Basic Hit",0.1332,3228,429.97,ACB_HIT,B2025122900259
2025,12,24,"Lunar Bank",H,"Account Standard Hit",0.218,316,68.89,ACS_HIT,B2025122900260
2025,12,24,"Lunar Bank",H,"Bank Basic Null",0.1515,101,15.3,BKB_NULL,B2025122900261
2025,12,24,"Lunar Bank",H,"Credit Check Err",0.088,432,38.02,CRK_ERR,B2025122900262
