y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,7,"Optimal Leasing",E,"Verification Total Miss",0.095,196,18.62,VRT_MISS,B2026012700062
2026,1,8,"Five Consulting",M,"Account Basic Err",0.1164,180,20.95,ACB_ERR,B2026012700063
2026,1,8,"Five Consulting",H,"Account Basic Hit",0.1344,448,60.21,ACB_HIT,B2026012700064
2026,1,8,"Five Consulting",H,"Account Basic Miss",0.12,223,26.76,ACB_MISS,B2026012700065
2026,1,8,"Five Consulting",H,"Account Basic Null",0.1044,340,35.5,ACB_NULL,B2026012700066
2026,1,8,"Five Consulting",H,"Account Standard Hit",0.206,248,51.09,ACS_HIT,B2026012700067
2026,1,8,"Five Consulting",H,"Bank Basic Err",0.1635,278,45.45,BKB_ERR,B2026012700068
2026,1,8,"Five Consulting",H,"Bank Basic Hit",0.1365,86,11.74,BKB_HIT,B2026012700069
2026,1,8,"Five Consulting",H,"Bank Basic Null",0.1395,556,77.56,BKB_NULL,B2026012700070
2026,1,8,"Five Consulting",M,"Financial Core Err",0.2784,1372,381.96,FNC_ERR,B2026012700071
2026,1,8,"Five Consulting",M,"Financial Core Hit",0.336,425,142.8,FNC_HIT,B2026012700072
2026,1,8,"Five Consulting",H,"Financial Core Null",0.32,104,33.28,FNC_NULL,B2026012700073
2026,1,8,"Five Consulting",H,"Lending Check Miss",0.096,206,19.78,LNK_MISS,B2026012700074
2026,1,8,"Five Consulting",N,"Lending Extended Miss",0.107,437,46.76,LNX_MISS,B2026012700075
2026,1,9,"Legacy Holdings",H,"Account Basic Err",0.1068,69,7.37,ACB_ERR,B2026012700076
2026,1,9,"Legacy Holdings",H,"Account Basic Miss",0.1236,384,47.46,ACB_MISS,B2026012700077
2026,1,9,"Legacy Holdings",M,"Account Basic Null",0.1164,100,11.64,ACB_NULL,B2026012700078
2026,1,9,"Legacy Holdings",H,"Account Standard Hit",0.198,409,80.98,ACS_HIT,B2026012700079
2026,1,9,"Legacy Holdings",M,"Account Standard Miss",0.206,592,121.95,ACS_MISS,B2026012700080
2026,1,9,"Legacy Holdings",M,"Bank Basic Null",0.15,4609,691.35,BKB_NULL,B2026012700081
2026,1,9,"Legacy Holdings",H,"Financial Core Err",0.2752,342,94.12,FNC_ERR,B2026012700082
2026,1,9,"Legacy Holdings",M,"Financial Lookup Miss",0.3164,303,95.87,FNL_MISS,B2026012700083
2026,1,9,"Legacy Holdings",M,"Identity Standard Hit",0.3115,445,138.62,IDS_HIT,B2026012700084
2026,1,9,"Legacy Holdings",M,"Lending Check Miss",0.09,391,35.19,LNK_MISS,B2026012700085
2026,1,9,"Legacy Holdings",M,"Lending Extended Miss",0.107,539,57.67,LNX_MISS,B2026012700086
2026,1,9,"Legacy Holdings",E,"Social Security Express Err",0.22,122,26.84,SSE_ERR,B2026012700087
2026,1,9,"Legacy Holdings",H,"Social Security Express Hit",0.2625,352,92.4,SSE_HIT,B2026012700088
2026,1,9,"Legacy Holdings",H,"Social Security Express Miss",0.2275,413,93.96,SSE_MISS,B2026012700089
2026,1,9,"Legacy Holdings",M,"Social Security Monitor Hit",0.291,580,168.78,SSM_HIT,B2026012700090
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.099,169,16.73,VRN_HIT,B2026012700091
2026,1,9,"Legacy Holdings",H,"Verification Network Miss",0.108,72,7.78,VRN_MISS,B2026012700092
2026,1,9,"Legacy Holdings",H,"Verification Total Hit",0.113,182,20.57,VRT_HIT,B2026012700093
2026,1,9,"Legacy Holdings",H,"Verification Total Miss",0.113,294,33.22,VRT_MISS,B2026012700094
2026,1,10,"White Community",H,"Account Standard Hit",0.214,229,49.01,ACS_HIT,B2026012700095
2026,1,10,"White Community",H,"Bank Basic Err",0.1635,307,50.19,BKB_ERR,B2026012700096
2026,1,10,"White Community",H,"Bank Basic Null",0.1665,353,58.77,BKB_NULL,B2026012700097
2026,1,10,"White Community",M,"Financial Core Err",0.2912,99,28.83,FNC_ERR,B2026012700098
2026,1,10,"White Community",M,"Financial Core Hit",0.3456,354,122.34,FNC_HIT,B2026012700099
2026,1,10,"White Community",E,"Financial Core Miss",0.3296,119,39.22,FNC_MISS,B2026012700100
2026,1,10,"White Community",H,"Financial Core Null",0.3296,330,108.77,FNC_NULL,B2026012700101
2026,1,10,"White Community",H,"Financial Lookup Hit",0.2464,165,40.66,FNL_HIT,B2026012700102
2026,1,10,"White Community",H,"Identity Standard Err",0.385,2602,1001.77,IDS_ERR,B2026012700103
2026,1,10,"White Community",H,"Identity Standard Hit",0.3815,4783,1824.71,IDS_HIT,B2026012700104
2026,1,10,"White Community",H,"Lending Check Err",0.103,1130,116.39,LNK_ERR,B2026012700105
2026,1,10,"White Community",E,"Lending Extended Hit",0.089,395,35.16,LNX_HIT,B2026012700106
2026,1,10,"White Community",M,"Social Security Express Err",0.26,78,20.28,SSE_ERR,B2026012700107
2026,1,10,"White Community",H,"Verification Total Hit",0.105,446,46.83,VRT_HIT,B2026012700108
2026,1,10,"White Community",M,"Verification Total Miss",0.101,3367,340.07,VRT_MISS,B2026012700109
2026,1,11,"Cedar Holdings",M,"Account Basic Hit",0.1116,1120,124.99,ACB_HIT,B2026012700110
2026,1,11,"Cedar Holdings",H,"Account Basic Miss",0.1212,177,21.45,ACB_MISS,B2026012700111
2026,1,11,"Cedar Holdings",H,"Account Basic Null",0.12,353,42.36,ACB_NULL,B2026012700112
2026,1,11,"Cedar Holdings",H,"Account Standard Miss",0.18,371,66.78,ACS_MISS,B2026012700113
2026,1,11,"Cedar Holdings",M,"Bank Basic Hit",0.1335,357,47.66,BKB_HIT,B2026012700114
2026,1,11,"Cedar Holdings",H,"Bank Basic Miss",0.1395,390,54.41,BKB_MISS,B2026012700115
2026,1,11,"Cedar Holdings",E,"Financial Core Miss",0.3328,314,104.5,FNC_MISS,B2026012700116
2026,1,11,"Cedar Holdings",H,"Financial Core Null",0.2784,227,63.2,FNC_NULL,B2026012700117
2026,1,11,"Cedar Holdings",H,"Financial Lookup Err",0.3108,210,65.27,FNL_ERR,B2026012700118
2026,1,11,"Cedar Holdings",H,"Financial Lookup Miss",0.3136,276,86.55,FNL_MISS,B2026012700119
2026,1,11,"Cedar Holdings",H,"Identity Standard Err",0.308,238,73.3,IDS_ERR,B2026012700120
2026,1,11,"Cedar Holdings",H,"Lending Check Err",0.104,260,27.04,LNK_ERR,B2026012700121
2026,1,11,"Cedar Holdings",M,"Lending Extended Hit",0.088,103,9.06,LNX_HIT,B2026012700122
2026,1,11,"Cedar Holdings",H,"Lending Extended Miss",0.105,412,43.26,LNX_MISS,B2026012700123
2026,1,11,"Cedar Holdings",E,"Social Security Express Hit",0.2825,329,92.94,SSE_HIT,B2026012700124
2026,1,11,"Cedar Holdings",M,"Social Security Express Miss",0.24,324,77.76,SSE_MISS,B2026012700125
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.318,64,20.35,SSM_HIT,B2026012700126
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Miss",0.264,166,43.82,SSM_MISS,B2026012700127
2026,1,11,"Cedar Holdings",H,"Verification Network Hit",0.092,415,38.18,VRN_HIT,B2026012700128
2026,1,11,"Cedar Holdings",H,"Verification Total Miss",0.097,1620,157.14,VRT_MISS,B2026012700129
2026,1,13,"Hub LLC",H,"Account Basic Err",0.138,63,8.69,ACB_ERR,B2026012700130
2026,1,13,"Hub LLC",H,"Account Basic Miss",0.1092,206,22.5,ACB_MISS,B2026012700131
2026,1,13,"Hub LLC",M,"Bank Basic Err",0.144,535,77.04,BKB_ERR,B2026012700132
2026,1,13,"Hub LLC",H,"Financial Core Hit",0.3648,401,146.28,FNC_HIT,B2026012700133
2026,1,13,"Hub LLC",H,"Financial Core Miss",0.3264,3937,1285.04,FNC_MISS,B2026012700134
2026,1,13,"Hub LLC",H,"Financial Lookup Miss",0.2828,118,33.37,FNL_MISS,B2026012700135
2026,1,13,"Hub LLC",H,"Lending Extended Miss",0.089,315,28.04,LNX_MISS,B2026012700136
2026,1,13,"Hub LLC",H,"Social Security Express Err",0.2675,406,108.61,SSE_ERR,B2026012700137
2026,1,13,"Hub LLC",M,"Social Security Express Hit",0.24,121,29.04,SSE_HIT,B2026012700138
2026,1,13,"Hub LLC",H,"Social Security Monitor Hit",0.327,466,152.38,SSM_HIT,B2026012700139
2026,1,13,"Hub LLC",H,"Social Security Monitor Miss",0.327,349,114.12,SSM_MISS,B2026012700140
2026,1,13,"Hub LLC",H,"Verification Total Miss",0.114,274,31.24,VRT_MISS,B2026012700141
2026,1,14,"Honor LLC",H,"Account Basic Hit",0.1044,153,15.97,ACB_HIT,B2026012700142
2026,1,14,"Honor LLC",H,"Account Basic Null",0.102,422,43.04,ACB_NULL,B2026012700143
2026,1,14,"Honor LLC",H,"Account Standard Hit",0.208,415,86.32,ACS_HIT,B2026012700144
2026,1,14,"Honor LLC",H,"Account Standard Miss",0.188,394,74.07,ACS_MISS,B2026012700145
2026,1,14,"Honor LLC",N,"Bank Basic Null",0.135,320,43.2,BKB_NULL,B2026012700146
2026,1,14,"Honor LLC",M,"Financial Core Err",0.3392,392,132.97,FNC_ERR,B2026012700147
2026,1,14,"Honor LLC",H,"Financial Core Hit",0.3296,5255,1732.05,FNC_HIT,B2026012700148
2026,1,14,"Honor LLC",H,"Financial Core Null",0.3296,2329,767.64,FNC_NULL,B2026012700149
2026,1,14,"Honor LLC",H,"Financial Lookup Err",0.3136,187,58.64,FNL_ERR,B2026012700150
2026,1,14,"Honor LLC",H,"Financial Lookup Hit",0.3136,250,78.4,FNL_HIT,B2026012700151
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.3255,264,85.93,IDS_MISS,B2026012700152
2026,1,14,"Honor LLC",M,"Lending Extended Hit",0.104,48,4.99,LNX_HIT,B2026012700153
2026,1,14,"Honor LLC",H,"Social Security Express Err",0.2275,264,60.06,SSE_ERR,B2026012700154
2026,1,14,"Honor LLC",H,"Social Security Express Hit",0.275,406,111.65,SSE_HIT,B2026012700155
2026,1,14,"Honor LLC",H,"Social Security Express Miss",0.2175,289,62.86,SSE_MISS,B2026012700156
2026,1,14,"Honor LLC",H,"Social Security Monitor Miss",0.303,319,96.66,SSM_MISS,B2026012700157
2026,1,14,"Honor LLC",H,"Verification Network Hit",0.1,336,33.6,VRN_HIT,B2026012700158
2026,1,15,"Hub Holdings",E,"Account Basic Null",0.1272,254,32.31,ACB_NULL,B2026012700159
2026,1,15,"Hub Holdings",H,"Bank Basic Err",0.132,193,25.48,BKB_ERR,B2026012700160
2026,1,15,"Hub Holdings",E,"Bank Basic Null",0.1575,1418,223.34,BKB_NULL,B2026012700161
2026,1,15,"Hub Holdings",H,"Financial Core Hit",0.3328,214,71.22,FNC_HIT,B2026012700162
2026,1,15,"Hub Holdings",H,"Financial Core Miss",0.3264,3307,1079.4,FNC_MISS,B2026012700163
2026,1,15,"Hub Holdings",H,"Financial Lookup Miss",0.2576,137,35.29,FNL_MISS,B2026012700164
2026,1,15,"Hub Holdings",H,"Identity Standard Err",0.385,174,66.99,IDS_ERR,B2026012700165
2026,1,15,"Hub Holdings",H,"Identity Standard Miss",0.385,258,99.33,IDS_MISS,B2026012700166
2026,1,15,"Hub Holdings",H,"Lending Check Err",0.085,153,13.01,LNK_ERR,B2026012700167
2026,1,15,"Hub Holdings",N,"Lending Check Miss",0.097,453,43.94,LNK_MISS,B2026012700168
2026,1,15,"Hub Holdings",H,"Lending Extended Hit",0.088,448,39.42,LNX_HIT,B2026012700169
2026,1,15,"Hub Holdings",H,"Lending Extended Miss",0.103,418,43.05,LNX_MISS,B2026012700170
2026,1,15,"Hub Holdings",H,"Social Security Express Err",0.2525,51,12.88,SSE_ERR,B2026012700171
2026,1,15,"Hub Holdings",H,"Social Security Express Hit",0.22,41,9.02,SSE_HIT,B2026012700172
2026,1,15,"Hub Holdings",H,"Social Security Monitor Miss",0.312,167,52.1,SSM_MISS,B2026012700173
2026,1,15,"Hub Holdings",H,"Verification Network Hit",0.111,531,58.94,VRN_HIT,B2026012700174
2026,1,15,"Hub Holdings",H,"Verification Network Miss",0.086,185,15.91,VRN_MISS,B2026012700175
2026,1,15,"Hub Holdings",H,"Verification Total Hit",0.1,323,32.3,VRT_HIT,B2026012700176
2026,1,15,"Hub Holdings",M,"Verification Total Miss",0.085,3048,259.08,VRT_MISS,B2026012700177
2026,1,16,"True Funding",H,"Account Basic Err",0.1344,1407,189.1,ACB_ERR,B2026012700178
2026,1,16,"True Funding",N,"Account Basic Hit",0.138,340,46.92,ACB_HIT,B2026012700179
2026,1,16,"True Funding",H,"Account Basic Miss",0.1116,147,16.41,ACB_MISS,B2026012700180
2026,1,16,"True Funding",H,"Account Basic Null",0.1332,287,38.23,ACB_NULL,B2026012700181
2026,1,16,"True Funding",H,"Account Standard Hit",0.204,227,46.31,ACS_HIT,B2026012700182
2026,1,16,"True Funding",E,"Bank Basic Miss",0.135,266,35.91,BKB_MISS,B2026012700183
2026,1,16,"True Funding",H,"Bank Basic Null",0.141,481,67.82,BKB_NULL,B2026012700184
2026,1,16,"True Funding",H,"Financial Core Err",0.352,334,117.57,FNC_ERR,B2026012700185
2026,1,16,"True Funding",H,"Financial Lookup Miss",0.2688,132,35.48,FNL_MISS,B2026012700186
2026,1,16,"True Funding",M,"Identity Standard Miss",0.364,4908,1786.51,IDS_MISS,B2026012700187
2026,1,16,"True Funding",H,"Lending Check Err",0.097,185,17.95,LNK_ERR,B2026012700188
2026,1,16,"True Funding",H,"Lending Extended Hit",0.112,185,20.72,LNX_HIT,B2026012700189
2026,1,16,"True Funding",H,"Lending Extended Miss",0.093,226,21.02,LNX_MISS,B2026012700190
2026,1,16,"True Funding",M,"Social Security Express Err",0.2725,316,86.11,SSE_ERR,B2026012700191
2026,1,16,"True Funding",H,"Verification Network Hit",0.103,372,38.32,VRN_HIT,B2026012700192
2026,1,16,"True Funding",H,"Verification Network Miss",0.098,159,15.58,VRN_MISS,B2026012700193
2026,1,16,"True Funding",E,"Verification Total Miss",0.11,100,11,VRT_MISS,B2026012700194
2026,1,18,"Pulse Global",H,"Account Basic Err",0.1212,2504,303.48,ACB_ERR,B2026012700195
2026,1,18,"Pulse Global",E,"Account Basic Null",0.1248,301,37.56,ACB_NULL,B2026012700196
2026,1,18,"Pulse Global",H,"Financial Core Err",0.2944,78,22.96,FNC_ERR,B2026012700197
2026,1,18,"Pulse Global",M,"Financial Core Miss",0.2848,214,60.95,FNC_MISS,B2026012700198
2026,1,18,"Pulse Global",H,"Identity Standard Err",0.3745,110,41.2,IDS_ERR,B2026012700199
2026,1,18,"Pulse Global",M,"Identity Standard Miss",0.385,621,239.09,IDS_MISS,B2026012700200
2026,1,18,"Pulse Global",H,"Lending Check Err",0.094,303,28.48,LNK_ERR,B2026012700201
2026,1,18,"Pulse Global",M,"Lending Check Miss",0.088,2119,186.47,LNK_MISS,B2026012700202
2026,1,18,"Pulse Global",H,"Lending Extended Hit",0.112,280,31.36,LNX_HIT,B2026012700203
2026,1,18,"Pulse Global",H,"Social Security Express Err",0.2475,371,91.82,SSE_ERR,B2026012700204
2026,1,18,"Pulse Global",H,"Social Security Express Hit",0.23,198,45.54,SSE_HIT,B2026012700205
2026,1,18,"Pulse Global",M,"Social Security Express Miss",0.275,2348,645.7,SSE_MISS,B2026012700206
2026,1,18,"Pulse Global",H,"Verification Network Hit",0.095,275,26.13,VRN_HIT,B2026012700207
2026,1,20,"Red Holdings",H,"Account Basic Miss",0.1188,495,58.81,ACB_MISS,B2026012700208
2026,1,20,"Red Holdings",H,"Account Standard Hit",0.174,87,15.14,ACS_HIT,B2026012700209
2026,1,20,"Red Holdings",M,"Bank Basic Err",0.1305,435,56.77,BKB_ERR,B2026012700210
2026,1,20,"Red Holdings",H,"Bank Basic Miss",0.1695,1508,255.61,BKB_MISS,B2026012700211
2026,1,20,"Red Holdings",H,"Financial Core Err",0.3584,548,196.4,FNC_ERR,B2026012700212
2026,1,20,"Red Holdings",M,"Financial Core Miss",0.3392,253,85.82,FNC_MISS,B2026012700213
2026,1,20,"Red Holdings",H,"Identity Standard Err",0.2975,292,86.87,IDS_ERR,B2026012700214
2026,1,20,"Red Holdings",M,"Identity Standard Hit",0.308,2773,854.08,IDS_HIT,B2026012700215
2026,1,20,"Red Holdings",H,"Lending Check Miss",0.111,2395,265.85,LNK_MISS,B2026012700216
2026,1,20,"Red Holdings",H,"Lending Extended Miss",0.107,126,13.48,LNX_MISS,B2026012700217
2026,1,20,"Red Holdings",H,"Social Security Express Hit",0.235,84,19.74,SSE_HIT,B2026012700218
2026,1,20,"Red Holdings",N,"Social Security Express Miss",0.275,135,37.13,SSE_MISS,B2026012700219
2026,1,20,"Red Holdings",H,"Verification Network Hit",0.098,383,37.53,VRN_HIT,B2026012700220
2026,1,20,"Red Holdings",H,"Verification Total Miss",0.098,244,23.91,VRT_MISS,B2026012700221
2026,1,21,"Ivy Lending",M,"Account Basic Miss",0.138,278,38.36,ACB_MISS,B2026012700222
2026,1,21,"Ivy Lending",H,"Bank Basic Err",0.1665,5160,859.14,BKB_ERR,B2026012700223
2026,1,21,"Ivy Lending",H,"Bank Basic Hit",0.132,414,54.65,BKB_HIT,B2026012700224
2026,1,21,"Ivy Lending",N,"Bank Basic Null",0.1575,409,64.42,BKB_NULL,B2026012700225
2026,1,21,"Ivy Lending",N,"Financial Core Err",0.2944,197,58,FNC_ERR,B2026012700226
2026,1,21,"Ivy Lending",M,"Financial Core Miss",0.3328,506,168.4,FNC_MISS,B2026012700227
2026,1,21,"Ivy Lending",H,"Financial Core Null",0.2944,95,27.97,FNC_NULL,B2026012700228
2026,1,21,"Ivy Lending",H,"Financial Lookup Err",0.2492,552,137.56,FNL_ERR,B2026012700229
2026,1,21,"Ivy Lending",H,"Financial Lookup Miss",0.2436,1142,278.19,FNL_MISS,B2026012700230
2026,1,21,"Ivy Lending",H,"Lending Check Err",0.103,320,32.96,LNK_ERR,B2026012700231
2026,1,21,"Ivy Lending",H,"Lending Check Miss",0.088,221,19.45,LNK_MISS,B2026012700232
2026,1,21,"Ivy Lending",H,"Social Security Express Hit",0.285,246,70.11,SSE_HIT,B2026012700233
2026,1,21,"Ivy Lending",H,"Social Security Express Miss",0.2875,521,149.79,SSE_MISS,B2026012700234
2026,1,21,"Ivy Lending",E,"Social Security Monitor Hit",0.33,243,80.19,SSM_HIT,B2026012700235
2026,1,21,"Ivy Lending",H,"Verification Total Hit",0.113,102,11.53,VRT_HIT,B2026012700236
2026,1,21,"Ivy Lending",H,"Verification Total Miss",0.101,279,28.18,VRT_MISS,B2026012700237
2026,1,22,"Sequoia United",E,"Account Basic Err",0.138,178,24.56,ACB_ERR,B2026012700238
2026,1,22,"Sequoia United",H,"Account Basic Null",0.102,128,13.06,ACB_NULL,B2026012700239
2026,1,22,"Sequoia United",M,"Account Standard Miss",0.212,375,79.5,ACS_MISS,B2026012700240
2026,1,22,"Sequoia United",H,"Bank Basic Hit",0.168,523,87.86,BKB_HIT,B2026012700241
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.1665,4277,712.12,BKB_NULL,B2026012700242
2026,1,22,"Sequoia United",H,"Financial Core Hit",0.32,177,56.64,FNC_HIT,B2026012700243
2026,1,22,"Sequoia United",H,"Financial Core Miss",0.3616,303,109.56,FNC_MISS,B2026012700244
2026,1,22,"Sequoia United",H,"Identity Standard Err",0.2975,106,31.54,IDS_ERR,B2026012700245
2026,1,22,"Sequoia United",H,"Identity Standard Hit",0.3745,74,27.71,IDS_HIT,B2026012700246
2026,1,22,"Sequoia United",N,"Lending Extended Hit",0.107,322,34.45,LNX_HIT,B2026012700247
2026,1,22,"Sequoia United",M,"Social Security Monitor Hit",0.315,396,124.74,SSM_HIT,B2026012700248
2026,1,22,"Sequoia United",H,"Verification Network Hit",0.087,3273,284.75,VRN_HIT,B2026012700249
2026,1,23,"Yellow Pro",H,"Account Basic Miss",0.1032,271,27.97,ACB_MISS,B2026012700250
2026,1,23,"Yellow Pro",H,"Account Standard Miss",0.188,340,63.92,ACS_MISS,B2026012700251
2026,1,23,"Yellow Pro",H,"Bank Basic Err",0.1365,469,64.02,BKB_ERR,B2026012700252
2026,1,23,"Yellow Pro",H,"Bank Basic Hit",0.1365,361,49.28,BKB_HIT,B2026012700253
2026,1,23,"Yellow Pro",H,"Bank Basic Miss",0.1695,361,61.19,BKB_MISS,B2026012700254
2026,1,23,"Yellow Pro",H,"Financial Core Err",0.3616,210,75.94,FNC_ERR,B2026012700255
2026,1,23,"Yellow Pro",M,"Financial Core Hit",0.32,1778,568.96,FNC_HIT,B2026012700256
2026,1,23,"Yellow Pro",H,"Financial Core Null",0.3008,276,83.02,FNC_NULL,B2026012700257
2026,1,23,"Yellow Pro",E,"Identity Standard Hit",0.343,356,122.11,IDS_HIT,B2026012700258
2026,1,23,"Yellow Pro",H,"Identity Standard Miss",0.343,480,164.64,IDS_MISS,B2026012700259
2026,1,23,"Yellow Pro",H,"Lending Extended Hit",0.09,222,19.98,LNX_HIT,B2026012700260
