y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,9,"Legacy Holdings",H,"Financial Core Miss",0.3424,170,58.21,FNC_MISS,B2026012100079
2026,1,9,"Legacy Holdings",E,"Financial Core Null",0.2944,217,63.88,FNC_NULL,B2026012100080
2026,1,9,"Legacy Holdings",H,"Financial Lookup Hit",0.2968,470,139.5,FNL_HIT,B2026012100081
2026,1,9,"Legacy Holdings",M,"Lending Check Err",0.109,69,7.52,LNK_ERR,B2026012100082
2026,1,9,"Legacy Holdings",H,"Lending Check Miss",0.102,356,36.31,LNK_MISS,B2026012100083
2026,1,9,"Legacy Holdings",H,"Lending Extended Miss",0.097,3445,334.17,LNX_MISS,B2026012100084
2026,1,9,"Legacy Holdings",H,"Social Security Express Hit",0.25,483,120.75,SSE_HIT,B2026012100085
2026,1,9,"Legacy Holdings",H,"Social Security Express Miss",0.23,428,98.44,SSE_MISS,B2026012100086
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.258,187,48.25,SSM_HIT,B2026012100087
2026,1,9,"Legacy Holdings",M,"Verification Total Miss",0.103,198,20.39,VRT_MISS,B2026012100088
2026,1,10,"White Community",H,"Account Basic Hit",0.1032,256,26.42,ACB_HIT,B2026012100089
2026,1,10,"White Community",H,"Account Standard Miss",0.202,124,25.05,ACS_MISS,B2026012100090
2026,1,10,"White Community",M,"Bank Basic Hit",0.171,577,98.67,BKB_HIT,B2026012100091
2026,1,10,"White Community",H,"Bank Basic Miss",0.165,334,55.11,BKB_MISS,B2026012100092
2026,1,10,"White Community",H,"Financial Core Hit",0.368,186,68.45,FNC_HIT,B2026012100093
2026,1,10,"White Community",H,"Financial Core Null",0.3104,418,129.75,FNC_NULL,B2026012100094
2026,1,10,"White Community",H,"Financial Lookup Hit",0.294,173,50.86,FNL_HIT,B2026012100095
2026,1,10,"White Community",H,"Financial Lookup Miss",0.28,395,110.6,FNL_MISS,B2026012100096
2026,1,10,"White Community",M,"Identity Standard Err",0.392,213,83.5,IDS_ERR,B2026012100097
2026,1,10,"White Community",H,"Identity Standard Miss",0.399,1934,771.67,IDS_MISS,B2026012100098
2026,1,10,"White Community",H,"Lending Check Err",0.085,334,28.39,LNK_ERR,B2026012100099
2026,1,10,"White Community",E,"Lending Extended Miss",0.103,161,16.58,LNX_MISS,B2026012100100
2026,1,10,"White Community",N,"Social Security Express Err",0.265,166,43.99,SSE_ERR,B2026012100101
2026,1,10,"White Community",H,"Social Security Monitor Miss",0.27,153,41.31,SSM_MISS,B2026012100102
2026,1,10,"White Community",N,"Verification Total Miss",0.111,43,4.77,VRT_MISS,B2026012100103
2026,1,11,"Cedar Holdings",H,"Account Basic Hit",0.1092,38,4.15,ACB_HIT,B2026012100104
2026,1,11,"Cedar Holdings",H,"Account Basic Miss",0.1248,430,53.66,ACB_MISS,B2026012100105
2026,1,11,"Cedar Holdings",H,"Account Basic Null",0.1128,263,29.67,ACB_NULL,B2026012100106
2026,1,11,"Cedar Holdings",M,"Account Standard Hit",0.224,141,31.58,ACS_HIT,B2026012100107
2026,1,11,"Cedar Holdings",M,"Account Standard Miss",0.218,496,108.13,ACS_MISS,B2026012100108
2026,1,11,"Cedar Holdings",H,"Bank Basic Err",0.1575,434,68.36,BKB_ERR,B2026012100109
2026,1,11,"Cedar Holdings",M,"Financial Core Err",0.2784,501,139.48,FNC_ERR,B2026012100110
2026,1,11,"Cedar Holdings",H,"Financial Core Hit",0.3296,3424,1128.55,FNC_HIT,B2026012100111
2026,1,11,"Cedar Holdings",M,"Financial Core Miss",0.3232,375,121.2,FNC_MISS,B2026012100112
2026,1,11,"Cedar Holdings",N,"Financial Lookup Err",0.3024,233,70.46,FNL_ERR,B2026012100113
2026,1,11,"Cedar Holdings",M,"Lending Check Err",0.098,325,31.85,LNK_ERR,B2026012100114
2026,1,11,"Cedar Holdings",H,"Lending Extended Miss",0.09,105,9.45,LNX_MISS,B2026012100115
2026,1,11,"Cedar Holdings",H,"Social Security Express Err",0.2275,86,19.57,SSE_ERR,B2026012100116
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.282,114,32.15,SSM_HIT,B2026012100117
2026,1,11,"Cedar Holdings",H,"Verification Network Hit",0.093,606,56.36,VRN_HIT,B2026012100118
2026,1,11,"Cedar Holdings",H,"Verification Total Hit",0.092,286,26.31,VRT_HIT,B2026012100119
2026,1,13,"Hub LLC",M,"Account Basic Err",0.1188,515,61.18,ACB_ERR,B2026012100120
2026,1,13,"Hub LLC",H,"Bank Basic Miss",0.1725,374,64.52,BKB_MISS,B2026012100121
2026,1,13,"Hub LLC",H,"Bank Basic Null",0.1335,582,77.7,BKB_NULL,B2026012100122
2026,1,13,"Hub LLC",H,"Financial Core Null",0.3424,299,102.38,FNC_NULL,B2026012100123
2026,1,13,"Hub LLC",H,"Financial Lookup Miss",0.2772,320,88.7,FNL_MISS,B2026012100124
2026,1,13,"Hub LLC",H,"Identity Standard Err",0.322,225,72.45,IDS_ERR,B2026012100125
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.11,279,30.69,LNX_HIT,B2026012100126
2026,1,13,"Hub LLC",N,"Lending Extended Miss",0.098,509,49.88,LNX_MISS,B2026012100127
2026,1,13,"Hub LLC",H,"Social Security Express Err",0.28,76,21.28,SSE_ERR,B2026012100128
2026,1,13,"Hub LLC",H,"Social Security Monitor Hit",0.327,341,111.51,SSM_HIT,B2026012100129
2026,1,13,"Hub LLC",H,"Verification Network Hit",0.103,338,34.81,VRN_HIT,B2026012100130
2026,1,13,"Hub LLC",N,"Verification Network Miss",0.086,359,30.87,VRN_MISS,B2026012100131
2026,1,14,"Honor LLC",N,"Account Basic Hit",0.126,407,51.28,ACB_HIT,B2026012100132
2026,1,14,"Honor LLC",H,"Account Basic Miss",0.1344,266,35.75,ACB_MISS,B2026012100133
2026,1,14,"Honor LLC",H,"Account Basic Null",0.1356,372,50.44,ACB_NULL,B2026012100134
2026,1,14,"Honor LLC",H,"Account Standard Hit",0.226,3082,696.53,ACS_HIT,B2026012100135
2026,1,14,"Honor LLC",E,"Account Standard Miss",0.19,167,31.73,ACS_MISS,B2026012100136
2026,1,14,"Honor LLC",M,"Bank Basic Err",0.1545,171,26.42,BKB_ERR,B2026012100137
2026,1,14,"Honor LLC",H,"Bank Basic Null",0.1575,2445,385.09,BKB_NULL,B2026012100138
2026,1,14,"Honor LLC",H,"Financial Core Err",0.3168,423,134.01,FNC_ERR,B2026012100139
2026,1,14,"Honor LLC",H,"Financial Lookup Hit",0.2968,221,65.59,FNL_HIT,B2026012100140
2026,1,14,"Honor LLC",M,"Financial Lookup Miss",0.3164,107,33.85,FNL_MISS,B2026012100141
2026,1,14,"Honor LLC",H,"Lending Check Err",0.11,313,34.43,LNK_ERR,B2026012100142
2026,1,14,"Honor LLC",M,"Social Security Express Err",0.22,454,99.88,SSE_ERR,B2026012100143
2026,1,14,"Honor LLC",H,"Social Security Express Miss",0.245,275,67.38,SSE_MISS,B2026012100144
2026,1,14,"Honor LLC",H,"Social Security Monitor Miss",0.279,82,22.88,SSM_MISS,B2026012100145
2026,1,14,"Honor LLC",H,"Verification Network Miss",0.089,325,28.93,VRN_MISS,B2026012100146
2026,1,14,"Honor LLC",H,"Verification Total Hit",0.087,2867,249.43,VRT_HIT,B2026012100147
2026,1,14,"Honor LLC",N,"Verification Total Miss",0.1,369,36.9,VRT_MISS,B2026012100148
2026,1,15,"Hub Holdings",E,"Account Basic Err",0.1092,123,13.43,ACB_ERR,B2026012100149
2026,1,15,"Hub Holdings",M,"Account Basic Miss",0.1116,72,8.04,ACB_MISS,B2026012100150
2026,1,15,"Hub Holdings",H,"Account Standard Hit",0.214,208,44.51,ACS_HIT,B2026012100151
2026,1,15,"Hub Holdings",H,"Account Standard Miss",0.184,226,41.58,ACS_MISS,B2026012100152
2026,1,15,"Hub Holdings",E,"Bank Basic Miss",0.15,452,67.8,BKB_MISS,B2026012100153
2026,1,15,"Hub Holdings",H,"Financial Core Err",0.3136,156,48.92,FNC_ERR,B2026012100154
2026,1,15,"Hub Holdings",H,"Financial Core Hit",0.3552,210,74.59,FNC_HIT,B2026012100155
2026,1,15,"Hub Holdings",H,"Financial Core Null",0.3616,265,95.82,FNC_NULL,B2026012100156
2026,1,15,"Hub Holdings",H,"Financial Lookup Err",0.2884,268,77.29,FNL_ERR,B2026012100157
2026,1,15,"Hub Holdings",H,"Financial Lookup Hit",0.2576,96,24.73,FNL_HIT,B2026012100158
2026,1,15,"Hub Holdings",E,"Lending Check Err",0.092,4531,416.85,LNK_ERR,B2026012100159
2026,1,15,"Hub Holdings",M,"Lending Check Miss",0.088,314,27.63,LNK_MISS,B2026012100160
2026,1,15,"Hub Holdings",H,"Lending Extended Miss",0.111,1285,142.64,LNX_MISS,B2026012100161
2026,1,15,"Hub Holdings",M,"Social Security Express Err",0.2475,449,111.13,SSE_ERR,B2026012100162
2026,1,15,"Hub Holdings",H,"Social Security Express Hit",0.2225,1756,390.71,SSE_HIT,B2026012100163
2026,1,15,"Hub Holdings",M,"Social Security Express Miss",0.265,250,66.25,SSE_MISS,B2026012100164
2026,1,15,"Hub Holdings",H,"Social Security Monitor Miss",0.303,354,107.26,SSM_MISS,B2026012100165
2026,1,15,"Hub Holdings",H,"Verification Network Hit",0.104,385,40.04,VRN_HIT,B2026012100166
2026,1,15,"Hub Holdings",H,"Verification Total Hit",0.104,132,13.73,VRT_HIT,B2026012100167
2026,1,16,"True Funding",M,"Account Basic Err",0.1164,190,22.12,ACB_ERR,B2026012100168
2026,1,16,"True Funding",H,"Account Basic Hit",0.1128,476,53.69,ACB_HIT,B2026012100169
2026,1,16,"True Funding",N,"Account Basic Miss",0.1116,384,42.85,ACB_MISS,B2026012100170
2026,1,16,"True Funding",M,"Account Standard Hit",0.202,248,50.1,ACS_HIT,B2026012100171
2026,1,16,"True Funding",H,"Bank Basic Err",0.144,406,58.46,BKB_ERR,B2026012100172
2026,1,16,"True Funding",H,"Bank Basic Hit",0.159,233,37.05,BKB_HIT,B2026012100173
2026,1,16,"True Funding",H,"Bank Basic Miss",0.156,229,35.72,BKB_MISS,B2026012100174
2026,1,16,"True Funding",M,"Financial Core Hit",0.2976,143,42.56,FNC_HIT,B2026012100175
2026,1,16,"True Funding",N,"Financial Core Null",0.3616,204,73.77,FNC_NULL,B2026012100176
2026,1,16,"True Funding",H,"Financial Lookup Hit",0.3164,234,74.04,FNL_HIT,B2026012100177
2026,1,16,"True Funding",M,"Identity Standard Hit",0.3675,422,155.09,IDS_HIT,B2026012100178
2026,1,16,"True Funding",M,"Identity Standard Miss",0.371,243,90.15,IDS_MISS,B2026012100179
2026,1,16,"True Funding",H,"Lending Check Miss",0.106,107,11.34,LNK_MISS,B2026012100180
2026,1,16,"True Funding",H,"Lending Extended Hit",0.097,629,61.01,LNX_HIT,B2026012100181
2026,1,16,"True Funding",H,"Lending Extended Miss",0.09,179,16.11,LNX_MISS,B2026012100182
2026,1,16,"True Funding",H,"Social Security Express Hit",0.2775,44,12.21,SSE_HIT,B2026012100183
2026,1,16,"True Funding",H,"Social Security Monitor Hit",0.306,87,26.62,SSM_HIT,B2026012100184
2026,1,16,"True Funding",H,"Verification Network Hit",0.096,453,43.49,VRN_HIT,B2026012100185
2026,1,16,"True Funding",H,"Verification Network Miss",0.113,78,8.81,VRN_MISS,B2026012100186
2026,1,16,"True Funding",H,"Verification Total Miss",0.096,342,32.83,VRT_MISS,B2026012100187
2026,1,18,"Pulse Global",H,"Account Basic Err",0.1212,80,9.7,ACB_ERR,B2026012100188
2026,1,18,"Pulse Global",H,"Account Basic Miss",0.1236,161,19.9,ACB_MISS,B2026012100189
2026,1,18,"Pulse Global",M,"Account Basic Null",0.126,336,42.34,ACB_NULL,B2026012100190
2026,1,18,"Pulse Global",H,"Account Standard Hit",0.228,239,54.49,ACS_HIT,B2026012100191
2026,1,18,"Pulse Global",H,"Bank Basic Miss",0.1575,2604,410.13,BKB_MISS,B2026012100192
2026,1,18,"Pulse Global",H,"Financial Core Miss",0.3392,136,46.13,FNC_MISS,B2026012100193
2026,1,18,"Pulse Global",H,"Financial Lookup Miss",0.2744,233,63.94,FNL_MISS,B2026012100194
2026,1,18,"Pulse Global",E,"Lending Check Err",0.102,440,44.88,LNK_ERR,B2026012100195
2026,1,18,"Pulse Global",H,"Lending Extended Miss",0.097,238,23.09,LNX_MISS,B2026012100196
2026,1,18,"Pulse Global",H,"Social Security Express Err",0.275,88,24.2,SSE_ERR,B2026012100197
2026,1,18,"Pulse Global",M,"Social Security Express Miss",0.2575,286,73.65,SSE_MISS,B2026012100198
2026,1,18,"Pulse Global",E,"Social Security Monitor Miss",0.297,456,135.43,SSM_MISS,B2026012100199
2026,1,18,"Pulse Global",H,"Verification Total Hit",0.086,195,16.77,VRT_HIT,B2026012100200
2026,1,20,"Red Holdings",E,"Account Basic Err",0.1128,243,27.41,ACB_ERR,B2026012100201
2026,1,20,"Red Holdings",N,"Account Basic Miss",0.1248,157,19.59,ACB_MISS,B2026012100202
2026,1,20,"Red Holdings",H,"Account Basic Null",0.1248,157,19.59,ACB_NULL,B2026012100203
2026,1,20,"Red Holdings",M,"Account Standard Hit",0.182,406,73.89,ACS_HIT,B2026012100204
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.1335,215,28.7,BKB_HIT,B2026012100205
2026,1,20,"Red Holdings",H,"Financial Core Err",0.336,343,115.25,FNC_ERR,B2026012100206
2026,1,20,"Red Holdings",H,"Financial Core Hit",0.2816,338,95.18,FNC_HIT,B2026012100207
2026,1,20,"Red Holdings",H,"Financial Core Miss",0.3552,257,91.29,FNC_MISS,B2026012100208
2026,1,20,"Red Holdings",M,"Financial Core Null",0.3168,323,102.33,FNC_NULL,B2026012100209
2026,1,20,"Red Holdings",M,"Financial Lookup Err",0.238,389,92.58,FNL_ERR,B2026012100210
2026,1,20,"Red Holdings",H,"Financial Lookup Hit",0.2716,271,73.6,FNL_HIT,B2026012100211
2026,1,20,"Red Holdings",N,"Financial Lookup Miss",0.2548,485,123.58,FNL_MISS,B2026012100212
2026,1,20,"Red Holdings",H,"Lending Check Miss",0.105,197,20.69,LNK_MISS,B2026012100213
2026,1,20,"Red Holdings",E,"Lending Extended Hit",0.086,313,26.92,LNX_HIT,B2026012100214
2026,1,20,"Red Holdings",H,"Social Security Express Hit",0.285,206,58.71,SSE_HIT,B2026012100215
2026,1,20,"Red Holdings",N,"Verification Network Hit",0.086,228,19.61,VRN_HIT,B2026012100216
2026,1,20,"Red Holdings",H,"Verification Network Miss",0.099,205,20.3,VRN_MISS,B2026012100217
2026,1,20,"Red Holdings",H,"Verification Total Miss",0.115,292,33.58,VRT_MISS,B2026012100218
2026,1,21,"Ivy Lending",H,"Account Basic Err",0.1176,190,22.34,ACB_ERR,B2026012100219
2026,1,21,"Ivy Lending",N,"Account Basic Null",0.108,440,47.52,ACB_NULL,B2026012100220
2026,1,21,"Ivy Lending",H,"Account Standard Hit",0.222,211,46.84,ACS_HIT,B2026012100221
2026,1,21,"Ivy Lending",H,"Account Standard Miss",0.188,260,48.88,ACS_MISS,B2026012100222
2026,1,21,"Ivy Lending",H,"Financial Core Err",0.3232,486,157.08,FNC_ERR,B2026012100223
2026,1,21,"Ivy Lending",N,"Financial Core Hit",0.3552,343,121.83,FNC_HIT,B2026012100224
2026,1,21,"Ivy Lending",N,"Financial Core Miss",0.2816,420,118.27,FNC_MISS,B2026012100225
2026,1,21,"Ivy Lending",H,"Financial Core Null",0.3392,546,185.2,FNC_NULL,B2026012100226
2026,1,21,"Ivy Lending",H,"Financial Lookup Hit",0.2604,210,54.68,FNL_HIT,B2026012100227
2026,1,21,"Ivy Lending",H,"Lending Extended Miss",0.096,86,8.26,LNX_MISS,B2026012100228
2026,1,21,"Ivy Lending",H,"Social Security Express Err",0.275,2991,822.53,SSE_ERR,B2026012100229
2026,1,21,"Ivy Lending",H,"Social Security Monitor Hit",0.285,5056,1440.96,SSM_HIT,B2026012100230
2026,1,21,"Ivy Lending",H,"Social Security Monitor Miss",0.273,595,162.44,SSM_MISS,B2026012100231
2026,1,21,"Ivy Lending",H,"Verification Network Hit",0.103,4186,431.16,VRN_HIT,B2026012100232
2026,1,21,"Ivy Lending",H,"Verification Network Miss",0.086,2610,224.46,VRN_MISS,B2026012100233
2026,1,22,"Sequoia United",H,"Account Basic Hit",0.1356,279,37.83,ACB_HIT,B2026012100234
2026,1,22,"Sequoia United",H,"Account Basic Null",0.1308,223,29.17,ACB_NULL,B2026012100235
2026,1,22,"Sequoia United",M,"Bank Basic Err",0.135,229,30.92,BKB_ERR,B2026012100236
2026,1,22,"Sequoia United",E,"Bank Basic Hit",0.156,222,34.63,BKB_HIT,B2026012100237
2026,1,22,"Sequoia United",M,"Bank Basic Null",0.1395,391,54.54,BKB_NULL,B2026012100238
2026,1,22,"Sequoia United",H,"Financial Core Err",0.272,351,95.47,FNC_ERR,B2026012100239
2026,1,22,"Sequoia United",H,"Financial Core Hit",0.3552,347,123.25,FNC_HIT,B2026012100240
2026,1,22,"Sequoia United",M,"Financial Core Miss",0.2816,269,75.75,FNC_MISS,B2026012100241
2026,1,22,"Sequoia United",H,"Financial Lookup Err",0.2464,191,47.06,FNL_ERR,B2026012100242
2026,1,22,"Sequoia United",H,"Identity Standard Miss",0.336,214,71.9,IDS_MISS,B2026012100243
2026,1,22,"Sequoia United",M,"Lending Extended Miss",0.099,394,39.01,LNX_MISS,B2026012100244
2026,1,22,"Sequoia United",H,"Social Security Express Err",0.2625,348,91.35,SSE_ERR,B2026012100245
2026,1,22,"Sequoia United",H,"Verification Total Hit",0.095,315,29.93,VRT_HIT,B2026012100246
2026,1,22,"Sequoia United",M,"Verification Total Miss",0.094,131,12.31,VRT_MISS,B2026012100247
2026,1,23,"Yellow Pro",E,"Account Basic Hit",0.1152,349,40.2,ACB_HIT,B2026012100248
2026,1,23,"Yellow Pro",H,"Account Standard Hit",0.172,287,49.36,ACS_HIT,B2026012100249
2026,1,23,"Yellow Pro",H,"Account Standard Miss",0.212,160,33.92,ACS_MISS,B2026012100250
2026,1,23,"Yellow Pro",H,"Bank Basic Hit",0.1305,336,43.85,BKB_HIT,B2026012100251
2026,1,23,"Yellow Pro",H,"Bank Basic Null",0.1725,240,41.4,BKB_NULL,B2026012100252
2026,1,23,"Yellow Pro",M,"Financial Core Err",0.2912,356,103.67,FNC_ERR,B2026012100253
2026,1,23,"Yellow Pro",H,"Financial Core Hit",0.3552,307,109.05,FNC_HIT,B2026012100254
2026,1,23,"Yellow Pro",H,"Financial Core Miss",0.3072,459,141,FNC_MISS,B2026012100255
2026,1,23,"Yellow Pro",M,"Financial Core Null",0.3488,533,185.91,FNC_NULL,B2026012100256
2026,1,23,"Yellow Pro",H,"Financial Lookup Hit",0.238,1495,355.81,FNL_HIT,B2026012100257
2026,1,23,"Yellow Pro",E,"Identity Standard Miss",0.3255,2276,740.84,IDS_MISS,B2026012100258
2026,1,23,"Yellow Pro",H,"Lending Check Err",0.1,554,55.4,LNK_ERR,B2026012100259
2026,1,23,"Yellow Pro",H,"Lending Extended Hit",0.085,268,22.78,LNX_HIT,B2026012100260
2026,1,23,"Yellow Pro",H,"Social Security Express Err",0.225,2903,653.18,SSE_ERR,B2026012100261
