y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Gateway Funding",H,"Account Standard Null",0.182,353,64.25,ACS_NULL,B2026012500022
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.141,142,20.02,BKB_MISS,B2026012500023
2026,1,2,"Gateway Funding",N,"Bank Basic Null",0.15,5335,800.25,BKB_NULL,B2026012500024
2026,1,2,"Gateway Funding",H,"Bank Verify Err",0.111,340,37.74,BKV_ERR,B2026012500025
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.108,179,19.33,BKV_NULL,B2026012500026
2026,1,2,"Gateway Funding",E,"Credit Check Err",0.112,1567,175.5,CRK_ERR,B2026012500027
2026,1,2,"Gateway Funding",H,"Credit Check Null",0.099,356,35.24,CRK_NULL,B2026012500028
2026,1,2,"Gateway Funding",M,"Credit Plus Miss",0.092,383,35.24,CRP_MISS,B2026012500029
2026,1,2,"Gateway Funding",M,"Credit Plus Null",0.095,356,33.82,CRP_NULL,B2026012500030
2026,1,2,"Gateway Funding",H,"Financial Core Err",0.3552,245,87.02,FNC_ERR,B2026012500031
2026,1,2,"Gateway Funding",H,"Financial Core Hit",0.3392,392,132.97,FNC_HIT,B2026012500032
2026,1,2,"Gateway Funding",H,"Financial Lookup Err",0.28,345,96.6,FNL_ERR,B2026012500033
2026,1,2,"Gateway Funding",H,"Financial Lookup Miss",0.3024,228,68.95,FNL_MISS,B2026012500034
2026,1,2,"Gateway Funding",M,"Financial Lookup Null",0.252,440,110.88,FNL_NULL,B2026012500035
2026,1,2,"Gateway Funding",M,"Identity Standard Miss",0.3955,4500,1779.75,IDS_MISS,B2026012500036
2026,1,2,"Gateway Funding",M,"Identity Verify Err",0.091,153,13.92,IDV_ERR,B2026012500037
2026,1,2,"Gateway Funding",H,"Social Security Express Null",0.2275,296,67.34,SSE_NULL,B2026012500038
2026,1,3,"Lincoln Leasing",H,"Account Basic Err",0.1164,2850,331.74,ACB_ERR,B2026012500039
2026,1,3,"Lincoln Leasing",E,"Account Basic Miss",0.1056,205,21.65,ACB_MISS,B2026012500040
2026,1,3,"Lincoln Leasing",E,"Bank Basic Miss",0.171,1353,231.36,BKB_MISS,B2026012500041
2026,1,3,"Lincoln Leasing",H,"Bank Basic Null",0.144,159,22.9,BKB_NULL,B2026012500042
2026,1,3,"Lincoln Leasing",H,"Bank Verify Err",0.093,97,9.02,BKV_ERR,B2026012500043
2026,1,3,"Lincoln Leasing",H,"Bank Verify Null",0.087,610,53.07,BKV_NULL,B2026012500044
2026,1,3,"Lincoln Leasing",N,"Credit Check Miss",0.093,319,29.67,CRK_MISS,B2026012500045
2026,1,3,"Lincoln Leasing",M,"Credit Plus Err",0.107,357,38.2,CRP_ERR,B2026012500046
2026,1,3,"Lincoln Leasing",M,"Financial Core Null",0.3104,161,49.97,FNC_NULL,B2026012500047
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2772,276,76.51,FNL_ERR,B2026012500048
2026,1,3,"Lincoln Leasing",M,"Financial Lookup Miss",0.3164,343,108.53,FNL_MISS,B2026012500049
2026,1,3,"Lincoln Leasing",H,"Identity Verify Err",0.115,93,10.7,IDV_ERR,B2026012500050
2026,1,3,"Lincoln Leasing",M,"Social Security Express Hit",0.2375,206,48.93,SSE_HIT,B2026012500051
2026,1,3,"Lincoln Leasing",M,"Social Security Express Miss",0.255,395,100.73,SSE_MISS,B2026012500052
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Err",0.294,402,118.19,SSM_ERR,B2026012500053
2026,1,3,"Lincoln Leasing",E,"Social Security Monitor Miss",0.264,348,91.87,SSM_MISS,B2026012500054
2026,1,3,"Lincoln Leasing",M,"Social Security Monitor Null",0.258,114,29.41,SSM_NULL,B2026012500055
2026,1,4,"East Corp",M,"Account Basic Miss",0.1056,98,10.35,ACB_MISS,B2026012500056
2026,1,4,"East Corp",H,"Account Basic Null",0.1344,202,27.15,ACB_NULL,B2026012500057
2026,1,4,"East Corp",H,"Account Standard Null",0.176,73,12.85,ACS_NULL,B2026012500058
2026,1,4,"East Corp",M,"Bank Verify Err",0.096,174,16.7,BKV_ERR,B2026012500059
2026,1,4,"East Corp",H,"Bank Verify Miss",0.086,461,39.65,BKV_MISS,B2026012500060
2026,1,4,"East Corp",H,"Credit Check Hit",0.101,452,45.65,CRK_HIT,B2026012500061
2026,1,4,"East Corp",H,"Credit Plus Hit",0.115,101,11.62,CRP_HIT,B2026012500062
2026,1,4,"East Corp",M,"Financial Lookup Err",0.3052,376,114.76,FNL_ERR,B2026012500063
2026,1,4,"East Corp",H,"Financial Lookup Miss",0.2632,237,62.38,FNL_MISS,B2026012500064
2026,1,4,"East Corp",H,"Financial Lookup Null",0.3108,122,37.92,FNL_NULL,B2026012500065
2026,1,4,"East Corp",H,"Identity Standard Err",0.378,580,219.24,IDS_ERR,B2026012500066
2026,1,4,"East Corp",H,"Identity Standard Miss",0.315,106,33.39,IDS_MISS,B2026012500067
2026,1,4,"East Corp",H,"Identity Standard Null",0.301,62,18.66,IDS_NULL,B2026012500068
2026,1,4,"East Corp",M,"Identity Verify Hit",0.112,4931,552.27,IDV_HIT,B2026012500069
2026,1,4,"East Corp",H,"Identity Verify Null",0.093,494,45.94,IDV_NULL,B2026012500070
2026,1,4,"East Corp",H,"Social Security Express Hit",0.2725,490,133.53,SSE_HIT,B2026012500071
2026,1,4,"East Corp",E,"Social Security Express Miss",0.2475,1262,312.35,SSE_MISS,B2026012500072
2026,1,4,"East Corp",H,"Social Security Monitor Err",0.297,279,82.86,SSM_ERR,B2026012500073
2026,1,7,"City Inc",E,"Account Basic Err",0.1128,68,7.67,ACB_ERR,B2026012500074
2026,1,7,"City Inc",E,"Account Standard Err",0.182,500,91,ACS_ERR,B2026012500075
2026,1,7,"City Inc",H,"Account Standard Hit",0.172,62,10.66,ACS_HIT,B2026012500076
2026,1,7,"City Inc",H,"Account Standard Null",0.2,330,66,ACS_NULL,B2026012500077
2026,1,7,"City Inc",H,"Bank Basic Hit",0.135,152,20.52,BKB_HIT,B2026012500078
2026,1,7,"City Inc",H,"Bank Basic Miss",0.135,256,34.56,BKB_MISS,B2026012500079
2026,1,7,"City Inc",H,"Bank Basic Null",0.1725,318,54.86,BKB_NULL,B2026012500080
2026,1,7,"City Inc",H,"Bank Verify Hit",0.103,325,33.48,BKV_HIT,B2026012500081
2026,1,7,"City Inc",H,"Credit Plus Err",0.103,375,38.63,CRP_ERR,B2026012500082
2026,1,7,"City Inc",M,"Credit Plus Miss",0.102,527,53.75,CRP_MISS,B2026012500083
2026,1,7,"City Inc",M,"Financial Lookup Miss",0.2772,350,97.02,FNL_MISS,B2026012500084
2026,1,7,"City Inc",H,"Identity Standard Err",0.3115,474,147.65,IDS_ERR,B2026012500085
2026,1,7,"City Inc",H,"Identity Standard Miss",0.3675,463,170.15,IDS_MISS,B2026012500086
2026,1,7,"City Inc",H,"Identity Standard Null",0.2975,305,90.74,IDS_NULL,B2026012500087
2026,1,7,"City Inc",H,"Identity Verify Null",0.109,102,11.12,IDV_NULL,B2026012500088
2026,1,8,"Fort Corp",H,"Account Basic Miss",0.1092,338,36.91,ACB_MISS,B2026012500089
2026,1,8,"Fort Corp",H,"Account Standard Miss",0.18,328,59.04,ACS_MISS,B2026012500090
2026,1,8,"Fort Corp",M,"Account Standard Null",0.206,134,27.6,ACS_NULL,B2026012500091
2026,1,8,"Fort Corp",H,"Bank Verify Err",0.114,255,29.07,BKV_ERR,B2026012500092
2026,1,8,"Fort Corp",H,"Bank Verify Null",0.104,138,14.35,BKV_NULL,B2026012500093
2026,1,8,"Fort Corp",M,"Credit Check Null",0.088,422,37.14,CRK_NULL,B2026012500094
2026,1,8,"Fort Corp",H,"Credit Plus Null",0.109,94,10.25,CRP_NULL,B2026012500095
2026,1,8,"Fort Corp",H,"Financial Core Null",0.3168,589,186.6,FNC_NULL,B2026012500096
2026,1,8,"Fort Corp",M,"Financial Lookup Err",0.2408,274,65.98,FNL_ERR,B2026012500097
2026,1,8,"Fort Corp",H,"Financial Lookup Miss",0.2604,66,17.19,FNL_MISS,B2026012500098
2026,1,8,"Fort Corp",M,"Identity Standard Err",0.3885,467,181.43,IDS_ERR,B2026012500099
2026,1,8,"Fort Corp",M,"Identity Standard Hit",0.3605,384,138.43,IDS_HIT,B2026012500100
2026,1,8,"Fort Corp",H,"Identity Verify Hit",0.104,90,9.36,IDV_HIT,B2026012500101
2026,1,8,"Fort Corp",E,"Identity Verify Miss",0.092,423,38.92,IDV_MISS,B2026012500102
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.098,444,43.51,IDV_NULL,B2026012500103
2026,1,8,"Fort Corp",M,"Social Security Monitor Err",0.345,285,98.33,SSM_ERR,B2026012500104
2026,1,8,"Fort Corp",H,"Social Security Monitor Miss",0.297,165,49.01,SSM_MISS,B2026012500105
2026,1,8,"Fort Corp",H,"Social Security Monitor Null",0.267,336,89.71,SSM_NULL,B2026012500106
2026,1,9,"Flex Associates",H,"Account Standard Hit",0.178,273,48.59,ACS_HIT,B2026012500107
2026,1,9,"Flex Associates",H,"Account Standard Null",0.198,227,44.95,ACS_NULL,B2026012500108
2026,1,9,"Flex Associates",H,"Bank Basic Err",0.1635,80,13.08,BKB_ERR,B2026012500109
2026,1,9,"Flex Associates",N,"Bank Verify Err",0.085,322,27.37,BKV_ERR,B2026012500110
2026,1,9,"Flex Associates",H,"Bank Verify Miss",0.092,357,32.84,BKV_MISS,B2026012500111
2026,1,9,"Flex Associates",M,"Credit Check Miss",0.1,184,18.4,CRK_MISS,B2026012500112
2026,1,9,"Flex Associates",H,"Credit Plus Hit",0.092,124,11.41,CRP_HIT,B2026012500113
2026,1,9,"Flex Associates",M,"Financial Core Null",0.3488,567,197.77,FNC_NULL,B2026012500114
2026,1,9,"Flex Associates",M,"Identity Standard Miss",0.385,337,129.75,IDS_MISS,B2026012500115
2026,1,9,"Flex Associates",M,"Social Security Express Err",0.2325,258,59.99,SSE_ERR,B2026012500116
2026,1,9,"Flex Associates",H,"Social Security Express Miss",0.2375,293,69.59,SSE_MISS,B2026012500117
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.264,71,18.74,SSM_ERR,B2026012500118
2026,1,10,"Grand Mortgage",H,"Account Basic Err",0.1284,447,57.39,ACB_ERR,B2026012500119
2026,1,10,"Grand Mortgage",N,"Account Basic Null",0.114,374,42.64,ACB_NULL,B2026012500120
2026,1,10,"Grand Mortgage",M,"Account Standard Miss",0.178,125,22.25,ACS_MISS,B2026012500121
2026,1,10,"Grand Mortgage",N,"Credit Check Err",0.099,232,22.97,CRK_ERR,B2026012500122
2026,1,10,"Grand Mortgage",N,"Credit Check Hit",0.111,67,7.44,CRK_HIT,B2026012500123
2026,1,10,"Grand Mortgage",M,"Credit Plus Err",0.103,312,32.14,CRP_ERR,B2026012500124
2026,1,10,"Grand Mortgage",H,"Credit Plus Hit",0.092,183,16.84,CRP_HIT,B2026012500125
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.3136,74,23.21,FNC_HIT,B2026012500126
2026,1,10,"Grand Mortgage",E,"Financial Core Miss",0.3488,374,130.45,FNC_MISS,B2026012500127
2026,1,10,"Grand Mortgage",M,"Identity Verify Err",0.115,443,50.95,IDV_ERR,B2026012500128
2026,1,10,"Grand Mortgage",H,"Social Security Express Miss",0.2875,249,71.59,SSE_MISS,B2026012500129
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Null",0.315,379,119.39,SSM_NULL,B2026012500130
2026,1,11,"Copper Corp",H,"Account Basic Hit",0.1332,208,27.71,ACB_HIT,B2026012500131
2026,1,11,"Copper Corp",H,"Account Basic Miss",0.138,60,8.28,ACB_MISS,B2026012500132
2026,1,11,"Copper Corp",H,"Account Standard Err",0.174,2971,516.95,ACS_ERR,B2026012500133
2026,1,11,"Copper Corp",H,"Bank Basic Miss",0.1455,449,65.33,BKB_MISS,B2026012500134
2026,1,11,"Copper Corp",H,"Bank Basic Null",0.171,4142,708.28,BKB_NULL,B2026012500135
2026,1,11,"Copper Corp",H,"Bank Verify Err",0.089,420,37.38,BKV_ERR,B2026012500136
2026,1,11,"Copper Corp",H,"Bank Verify Null",0.098,148,14.5,BKV_NULL,B2026012500137
2026,1,11,"Copper Corp",M,"Credit Check Err",0.101,355,35.86,CRK_ERR,B2026012500138
2026,1,11,"Copper Corp",H,"Credit Check Hit",0.091,424,38.58,CRK_HIT,B2026012500139
2026,1,11,"Copper Corp",M,"Credit Check Null",0.088,76,6.69,CRK_NULL,B2026012500140
2026,1,11,"Copper Corp",M,"Credit Plus Err",0.095,70,6.65,CRP_ERR,B2026012500141
2026,1,11,"Copper Corp",M,"Credit Plus Miss",0.089,335,29.82,CRP_MISS,B2026012500142
2026,1,11,"Copper Corp",H,"Financial Core Hit",0.3648,605,220.7,FNC_HIT,B2026012500143
2026,1,11,"Copper Corp",H,"Financial Core Miss",0.3232,93,30.06,FNC_MISS,B2026012500144
2026,1,11,"Copper Corp",H,"Financial Core Null",0.3648,64,23.35,FNC_NULL,B2026012500145
2026,1,11,"Copper Corp",H,"Identity Standard Null",0.3255,315,102.53,IDS_NULL,B2026012500146
2026,1,11,"Copper Corp",N,"Social Security Express Err",0.2275,184,41.86,SSE_ERR,B2026012500147
2026,1,11,"Copper Corp",H,"Social Security Monitor Hit",0.339,3006,1019.03,SSM_HIT,B2026012500148
2026,1,11,"Copper Corp",N,"Social Security Monitor Null",0.33,138,45.54,SSM_NULL,B2026012500149
2026,1,12,"Infinity Inc",H,"Account Basic Miss",0.1128,82,9.25,ACB_MISS,B2026012500150
2026,1,12,"Infinity Inc",H,"Account Standard Hit",0.186,434,80.72,ACS_HIT,B2026012500151
2026,1,12,"Infinity Inc",M,"Account Standard Miss",0.23,288,66.24,ACS_MISS,B2026012500152
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.1425,209,29.78,BKB_HIT,B2026012500153
2026,1,12,"Infinity Inc",H,"Credit Check Null",0.102,391,39.88,CRK_NULL,B2026012500154
2026,1,12,"Infinity Inc",H,"Credit Plus Null",0.103,123,12.67,CRP_NULL,B2026012500155
2026,1,12,"Infinity Inc",H,"Financial Core Hit",0.3136,171,53.63,FNC_HIT,B2026012500156
2026,1,12,"Infinity Inc",M,"Financial Core Null",0.3648,278,101.41,FNC_NULL,B2026012500157
2026,1,12,"Infinity Inc",M,"Financial Lookup Err",0.266,268,71.29,FNL_ERR,B2026012500158
2026,1,12,"Infinity Inc",H,"Financial Lookup Miss",0.2548,3579,911.93,FNL_MISS,B2026012500159
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.399,259,103.34,IDS_MISS,B2026012500160
2026,1,12,"Infinity Inc",H,"Identity Verify Hit",0.099,325,32.18,IDV_HIT,B2026012500161
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.1,432,43.2,IDV_MISS,B2026012500162
2026,1,12,"Infinity Inc",H,"Identity Verify Null",0.098,59,5.78,IDV_NULL,B2026012500163
2026,1,13,"Foundation Financial",H,"Account Standard Miss",0.17,203,34.51,ACS_MISS,B2026012500164
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.168,263,44.18,BKB_HIT,B2026012500165
2026,1,13,"Foundation Financial",H,"Credit Plus Null",0.087,1378,119.89,CRP_NULL,B2026012500166
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.3584,531,190.31,FNC_ERR,B2026012500167
2026,1,13,"Foundation Financial",H,"Financial Lookup Hit",0.2912,301,87.65,FNL_HIT,B2026012500168
2026,1,13,"Foundation Financial",H,"Financial Lookup Miss",0.3164,548,173.39,FNL_MISS,B2026012500169
2026,1,13,"Foundation Financial",H,"Financial Lookup Null",0.2464,341,84.02,FNL_NULL,B2026012500170
2026,1,13,"Foundation Financial",H,"Identity Standard Err",0.336,290,97.44,IDS_ERR,B2026012500171
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.092,2832,260.54,IDV_HIT,B2026012500172
2026,1,13,"Foundation Financial",N,"Identity Verify Miss",0.108,235,25.38,IDV_MISS,B2026012500173
2026,1,13,"Foundation Financial",N,"Social Security Express Err",0.2775,191,53,SSE_ERR,B2026012500174
2026,1,13,"Foundation Financial",H,"Social Security Express Hit",0.27,366,98.82,SSE_HIT,B2026012500175
2026,1,13,"Foundation Financial",H,"Social Security Express Null",0.2625,145,38.06,SSE_NULL,B2026012500176
2026,1,13,"Foundation Financial",M,"Social Security Monitor Hit",0.324,399,129.28,SSM_HIT,B2026012500177
2026,1,15,"Elite Co",H,"Account Basic Null",0.1356,355,48.14,ACB_NULL,B2026012500178
2026,1,15,"Elite Co",H,"Account Standard Miss",0.218,4121,898.38,ACS_MISS,B2026012500179
2026,1,15,"Elite Co",H,"Bank Basic Err",0.162,1524,246.89,BKB_ERR,B2026012500180
2026,1,15,"Elite Co",H,"Bank Verify Miss",0.106,346,36.68,BKV_MISS,B2026012500181
2026,1,15,"Elite Co",H,"Credit Check Hit",0.098,313,30.67,CRK_HIT,B2026012500182
2026,1,15,"Elite Co",H,"Credit Check Miss",0.106,198,20.99,CRK_MISS,B2026012500183
2026,1,15,"Elite Co",H,"Credit Plus Null",0.109,188,20.49,CRP_NULL,B2026012500184
2026,1,15,"Elite Co",H,"Financial Core Hit",0.2944,255,75.07,FNC_HIT,B2026012500185
2026,1,15,"Elite Co",H,"Financial Core Null",0.2816,251,70.68,FNC_NULL,B2026012500186
2026,1,15,"Elite Co",H,"Financial Lookup Err",0.2688,262,70.43,FNL_ERR,B2026012500187
2026,1,15,"Elite Co",H,"Identity Standard Hit",0.315,3853,1213.7,IDS_HIT,B2026012500188
2026,1,15,"Elite Co",H,"Identity Verify Miss",0.097,484,46.95,IDV_MISS,B2026012500189
2026,1,15,"Elite Co",M,"Social Security Express Err",0.2575,261,67.21,SSE_ERR,B2026012500190
2026,1,15,"Elite Co",H,"Social Security Monitor Err",0.282,302,85.16,SSM_ERR,B2026012500191
2026,1,15,"Elite Co",H,"Social Security Monitor Miss",0.324,462,149.69,SSM_MISS,B2026012500192
2026,1,16,"Insight Bank",H,"Account Basic Err",0.1116,269,30.02,ACB_ERR,B2026012500193
2026,1,16,"Insight Bank",M,"Account Basic Null",0.1368,196,26.81,ACB_NULL,B2026012500194
2026,1,16,"Insight Bank",M,"Account Standard Hit",0.182,407,74.07,ACS_HIT,B2026012500195
2026,1,16,"Insight Bank",N,"Account Standard Miss",0.172,180,30.96,ACS_MISS,B2026012500196
2026,1,16,"Insight Bank",N,"Bank Basic Err",0.1305,569,74.25,BKB_ERR,B2026012500197
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.1575,228,35.91,BKB_MISS,B2026012500198
2026,1,16,"Insight Bank",H,"Bank Basic Null",0.162,205,33.21,BKB_NULL,B2026012500199
2026,1,16,"Insight Bank",H,"Bank Verify Null",0.103,184,18.95,BKV_NULL,B2026012500200
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.09,315,28.35,CRK_MISS,B2026012500201
2026,1,16,"Insight Bank",H,"Credit Check Null",0.093,305,28.37,CRK_NULL,B2026012500202
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.105,227,23.84,CRP_HIT,B2026012500203
2026,1,16,"Insight Bank",H,"Credit Plus Null",0.087,2662,231.59,CRP_NULL,B2026012500204
2026,1,16,"Insight Bank",H,"Financial Core Null",0.3232,450,145.44,FNC_NULL,B2026012500205
2026,1,16,"Insight Bank",H,"Financial Lookup Null",0.252,185,46.62,FNL_NULL,B2026012500206
2026,1,16,"Insight Bank",H,"Identity Standard Miss",0.3535,284,100.39,IDS_MISS,B2026012500207
2026,1,16,"Insight Bank",H,"Identity Verify Miss",0.115,430,49.45,IDV_MISS,B2026012500208
2026,1,16,"Insight Bank",H,"Social Security Monitor Err",0.285,2516,717.06,SSM_ERR,B2026012500209
2026,1,16,"Insight Bank",M,"Social Security Monitor Hit",0.315,449,141.44,SSM_HIT,B2026012500210
2026,1,19,"Clear Inc",H,"Account Standard Err",0.178,270,48.06,ACS_ERR,B2026012500211
2026,1,19,"Clear Inc",M,"Bank Basic Hit",0.1665,529,88.08,BKB_HIT,B2026012500212
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.112,384,43.01,BKV_MISS,B2026012500213
2026,1,19,"Clear Inc",H,"Credit Plus Hit",0.112,312,34.94,CRP_HIT,B2026012500214
2026,1,19,"Clear Inc",M,"Credit Plus Miss",0.092,2861,263.21,CRP_MISS,B2026012500215
2026,1,19,"Clear Inc",N,"Financial Core Miss",0.3136,242,75.89,FNC_MISS,B2026012500216
2026,1,19,"Clear Inc",H,"Financial Lookup Err",0.2996,181,54.23,FNL_ERR,B2026012500217
2026,1,19,"Clear Inc",M,"Financial Lookup Miss",0.294,312,91.73,FNL_MISS,B2026012500218
2026,1,19,"Clear Inc",H,"Financial Lookup Null",0.2408,221,53.22,FNL_NULL,B2026012500219
2026,1,19,"Clear Inc",E,"Identity Standard Hit",0.35,502,175.7,IDS_HIT,B2026012500220
2026,1,19,"Clear Inc",H,"Identity Verify Err",0.085,212,18.02,IDV_ERR,B2026012500221
2026,1,19,"Clear Inc",H,"Identity Verify Miss",0.104,234,24.34,IDV_MISS,B2026012500222
2026,1,19,"Clear Inc",H,"Identity Verify Null",0.087,430,37.41,IDV_NULL,B2026012500223
2026,1,19,"Clear Inc",H,"Social Security Express Err",0.26,263,68.38,SSE_ERR,B2026012500224
2026,1,19,"Clear Inc",H,"Social Security Monitor Err",0.282,233,65.71,SSM_ERR,B2026012500225
2026,1,19,"Clear Inc",H,"Social Security Monitor Miss",0.339,280,94.92,SSM_MISS,B2026012500226
2026,1,21,"Coastal Systems",H,"Account Basic Hit",0.1056,578,61.04,ACB_HIT,B2026012500227
2026,1,21,"Coastal Systems",M,"Account Basic Miss",0.1236,61,7.54,ACB_MISS,B2026012500228
2026,1,21,"Coastal Systems",H,"Account Standard Err",0.17,72,12.24,ACS_ERR,B2026012500229
2026,1,21,"Coastal Systems",E,"Account Standard Null",0.226,501,113.23,ACS_NULL,B2026012500230
2026,1,21,"Coastal Systems",H,"Bank Verify Err",0.108,212,22.9,BKV_ERR,B2026012500231
2026,1,21,"Coastal Systems",H,"Bank Verify Hit",0.091,327,29.76,BKV_HIT,B2026012500232
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.104,172,17.89,BKV_MISS,B2026012500233
2026,1,21,"Coastal Systems",H,"Bank Verify Null",0.113,86,9.72,BKV_NULL,B2026012500234
2026,1,21,"Coastal Systems",H,"Credit Check Hit",0.104,55,5.72,CRK_HIT,B2026012500235
2026,1,21,"Coastal Systems",H,"Credit Check Miss",0.105,1866,195.93,CRK_MISS,B2026012500236
2026,1,21,"Coastal Systems",H,"Financial Core Miss",0.2912,209,60.86,FNC_MISS,B2026012500237
2026,1,21,"Coastal Systems",H,"Identity Standard Hit",0.308,110,33.88,IDS_HIT,B2026012500238
2026,1,21,"Coastal Systems",M,"Identity Standard Null",0.399,283,112.92,IDS_NULL,B2026012500239
2026,1,21,"Coastal Systems",H,"Identity Verify Hit",0.113,282,31.87,IDV_HIT,B2026012500240
2026,1,21,"Coastal Systems",H,"Social Security Express Err",0.2625,336,88.2,SSE_ERR,B2026012500241
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.25,2794,698.5,SSE_NULL,B2026012500242
2026,1,23,"Hub Financial",H,"Account Basic Err",0.132,169,22.31,ACB_ERR,B2026012500243
2026,1,23,"Hub Financial",H,"Account Standard Null",0.182,266,48.41,ACS_NULL,B2026012500244
2026,1,23,"Hub Financial",M,"Bank Verify Miss",0.103,81,8.34,BKV_MISS,B2026012500245
2026,1,23,"Hub Financial",H,"Bank Verify Null",0.086,400,34.4,BKV_NULL,B2026012500246
2026,1,23,"Hub Financial",H,"Credit Check Null",0.113,127,14.35,CRK_NULL,B2026012500247
2026,1,23,"Hub Financial",M,"Credit Plus Err",0.106,501,53.11,CRP_ERR,B2026012500248
2026,1,23,"Hub Financial",H,"Financial Core Miss",0.304,401,121.9,FNC_MISS,B2026012500249
2026,1,23,"Hub Financial",H,"Identity Standard Err",0.3045,157,47.81,IDS_ERR,B2026012500250
2026,1,23,"Hub Financial",H,"Identity Standard Hit",0.3045,362,110.23,IDS_HIT,B2026012500251
2026,1,23,"Hub Financial",H,"Identity Verify Miss",0.112,67,7.5,IDV_MISS,B2026012500252
2026,1,23,"Hub Financial",H,"Social Security Express Miss",0.24,85,20.4,SSE_MISS,B2026012500253
2026,1,23,"Hub Financial",M,"Social Security Express Null",0.2225,119,26.48,SSE_NULL,B2026012500254
2026,1,23,"Hub Financial",H,"Social Security Monitor Hit",0.279,74,20.65,SSM_HIT,B2026012500255
2026,1,24,"Lunar Bank",M,"Account Basic Miss",0.1056,225,23.76,ACB_MISS,B2026012500256
2026,1,24,"Lunar Bank",M,"Account Standard Err",0.212,135,28.62,ACS_ERR,B2026012500257
2026,1,24,"Lunar Bank",H,"Account Standard Hit",0.21,153,32.13,ACS_HIT,B2026012500258
2026,1,24,"Lunar Bank",H,"Bank Basic Err",0.168,352,59.14,BKB_ERR,B2026012500259
2026,1,24,"Lunar Bank",H,"Bank Basic Miss",0.1545,298,46.04,BKB_MISS,B2026012500260
2026,1,24,"Lunar Bank",H,"Bank Basic Null",0.159,426,67.73,BKB_NULL,B2026012500261
2026,1,24,"Lunar Bank",H,"Bank Verify Err",0.094,166,15.6,BKV_ERR,B2026012500262
2026,1,24,"Lunar Bank",H,"Bank Verify Miss",0.115,329,37.84,BKV_MISS,B2026012500263
