y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,7,"Optimal Leasing",H,"Financial Core Err",0.3008,442,132.95,FNC_ERR,B2026011700052
2026,1,7,"Optimal Leasing",M,"Financial Core Hit",0.3552,433,153.8,FNC_HIT,B2026011700053
2026,1,7,"Optimal Leasing",H,"Financial Core Null",0.2752,2020,555.9,FNC_NULL,B2026011700054
2026,1,7,"Optimal Leasing",M,"Financial Lookup Err",0.2744,94,25.79,FNL_ERR,B2026011700055
2026,1,7,"Optimal Leasing",M,"Financial Lookup Hit",0.2716,3406,925.07,FNL_HIT,B2026011700056
2026,1,7,"Optimal Leasing",H,"Identity Standard Hit",0.3185,213,67.84,IDS_HIT,B2026011700057
2026,1,7,"Optimal Leasing",H,"Identity Standard Miss",0.3955,382,151.08,IDS_MISS,B2026011700058
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.089,356,31.68,LNK_ERR,B2026011700059
2026,1,7,"Optimal Leasing",H,"Lending Check Miss",0.111,226,25.09,LNK_MISS,B2026011700060
2026,1,7,"Optimal Leasing",H,"Lending Extended Miss",0.115,418,48.07,LNX_MISS,B2026011700061
2026,1,7,"Optimal Leasing",H,"Social Security Express Miss",0.265,417,110.51,SSE_MISS,B2026011700062
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.282,259,73.04,SSM_HIT,B2026011700063
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Miss",0.294,401,117.89,SSM_MISS,B2026011700064
2026,1,7,"Optimal Leasing",M,"Verification Network Hit",0.101,326,32.93,VRN_HIT,B2026011700065
2026,1,7,"Optimal Leasing",H,"Verification Network Miss",0.098,575,56.35,VRN_MISS,B2026011700066
2026,1,8,"Five Consulting",H,"Account Basic Err",0.1068,445,47.53,ACB_ERR,B2026011700067
2026,1,8,"Five Consulting",H,"Account Basic Hit",0.1128,58,6.54,ACB_HIT,B2026011700068
2026,1,8,"Five Consulting",H,"Account Basic Miss",0.138,552,76.18,ACB_MISS,B2026011700069
2026,1,8,"Five Consulting",H,"Account Basic Null",0.1056,401,42.35,ACB_NULL,B2026011700070
2026,1,8,"Five Consulting",N,"Account Standard Miss",0.172,417,71.72,ACS_MISS,B2026011700071
2026,1,8,"Five Consulting",H,"Bank Basic Miss",0.1455,471,68.53,BKB_MISS,B2026011700072
2026,1,8,"Five Consulting",H,"Financial Core Err",0.2976,324,96.42,FNC_ERR,B2026011700073
2026,1,8,"Five Consulting",H,"Financial Lookup Err",0.3136,4132,1295.8,FNL_ERR,B2026011700074
2026,1,8,"Five Consulting",H,"Financial Lookup Hit",0.294,159,46.75,FNL_HIT,B2026011700075
2026,1,8,"Five Consulting",H,"Financial Lookup Miss",0.308,334,102.87,FNL_MISS,B2026011700076
2026,1,8,"Five Consulting",N,"Identity Standard Miss",0.399,1663,663.54,IDS_MISS,B2026011700077
2026,1,8,"Five Consulting",H,"Lending Check Err",0.092,159,14.63,LNK_ERR,B2026011700078
2026,1,8,"Five Consulting",H,"Lending Check Miss",0.099,357,35.34,LNK_MISS,B2026011700079
2026,1,8,"Five Consulting",H,"Lending Extended Hit",0.098,279,27.34,LNX_HIT,B2026011700080
2026,1,8,"Five Consulting",H,"Lending Extended Miss",0.104,133,13.83,LNX_MISS,B2026011700081
2026,1,8,"Five Consulting",H,"Social Security Express Err",0.22,191,42.02,SSE_ERR,B2026011700082
2026,1,8,"Five Consulting",H,"Social Security Express Miss",0.2125,305,64.81,SSE_MISS,B2026011700083
2026,1,8,"Five Consulting",H,"Verification Network Hit",0.096,329,31.58,VRN_HIT,B2026011700084
2026,1,8,"Five Consulting",M,"Verification Total Miss",0.093,72,6.7,VRT_MISS,B2026011700085
2026,1,9,"Legacy Holdings",N,"Account Basic Err",0.1068,46,4.91,ACB_ERR,B2026011700086
2026,1,9,"Legacy Holdings",H,"Account Basic Hit",0.114,139,15.85,ACB_HIT,B2026011700087
2026,1,9,"Legacy Holdings",H,"Account Basic Miss",0.108,487,52.6,ACB_MISS,B2026011700088
2026,1,9,"Legacy Holdings",E,"Account Basic Null",0.12,567,68.04,ACB_NULL,B2026011700089
2026,1,9,"Legacy Holdings",H,"Account Standard Hit",0.212,146,30.95,ACS_HIT,B2026011700090
2026,1,9,"Legacy Holdings",H,"Account Standard Miss",0.2,2674,534.8,ACS_MISS,B2026011700091
2026,1,9,"Legacy Holdings",H,"Bank Basic Err",0.171,4219,721.45,BKB_ERR,B2026011700092
2026,1,9,"Legacy Holdings",M,"Bank Basic Hit",0.162,237,38.39,BKB_HIT,B2026011700093
2026,1,9,"Legacy Holdings",H,"Bank Basic Null",0.132,2738,361.42,BKB_NULL,B2026011700094
2026,1,9,"Legacy Holdings",H,"Financial Lookup Err",0.3164,274,86.69,FNL_ERR,B2026011700095
2026,1,9,"Legacy Holdings",M,"Identity Standard Err",0.378,367,138.73,IDS_ERR,B2026011700096
2026,1,9,"Legacy Holdings",H,"Identity Standard Miss",0.3675,153,56.23,IDS_MISS,B2026011700097
2026,1,9,"Legacy Holdings",H,"Lending Check Err",0.1,279,27.9,LNK_ERR,B2026011700098
2026,1,9,"Legacy Holdings",H,"Lending Extended Hit",0.092,419,38.55,LNX_HIT,B2026011700099
2026,1,9,"Legacy Holdings",H,"Social Security Express Hit",0.275,503,138.33,SSE_HIT,B2026011700100
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.339,285,96.62,SSM_HIT,B2026011700101
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.333,376,125.21,SSM_MISS,B2026011700102
2026,1,9,"Legacy Holdings",M,"Verification Network Miss",0.112,192,21.5,VRN_MISS,B2026011700103
2026,1,9,"Legacy Holdings",H,"Verification Total Hit",0.106,98,10.39,VRT_HIT,B2026011700104
2026,1,9,"Legacy Holdings",H,"Verification Total Miss",0.109,2350,256.15,VRT_MISS,B2026011700105
2026,1,10,"White Community",H,"Account Basic Err",0.108,125,13.5,ACB_ERR,B2026011700106
2026,1,10,"White Community",H,"Account Basic Null",0.1176,195,22.93,ACB_NULL,B2026011700107
2026,1,10,"White Community",H,"Financial Core Err",0.3104,361,112.05,FNC_ERR,B2026011700108
2026,1,10,"White Community",H,"Financial Core Hit",0.336,187,62.83,FNC_HIT,B2026011700109
2026,1,10,"White Community",M,"Identity Standard Err",0.3325,1891,628.76,IDS_ERR,B2026011700110
2026,1,10,"White Community",H,"Identity Standard Hit",0.315,377,118.76,IDS_HIT,B2026011700111
2026,1,10,"White Community",H,"Lending Extended Miss",0.113,326,36.84,LNX_MISS,B2026011700112
2026,1,10,"White Community",N,"Social Security Express Hit",0.2625,177,46.46,SSE_HIT,B2026011700113
2026,1,10,"White Community",H,"Social Security Express Miss",0.2725,176,47.96,SSE_MISS,B2026011700114
2026,1,10,"White Community",H,"Verification Network Miss",0.085,140,11.9,VRN_MISS,B2026011700115
2026,1,10,"White Community",H,"Verification Total Hit",0.096,206,19.78,VRT_HIT,B2026011700116
2026,1,10,"White Community",H,"Verification Total Miss",0.101,428,43.23,VRT_MISS,B2026011700117
2026,1,11,"Cedar Holdings",H,"Account Basic Err",0.114,231,26.33,ACB_ERR,B2026011700118
2026,1,11,"Cedar Holdings",N,"Account Basic Hit",0.102,78,7.96,ACB_HIT,B2026011700119
2026,1,11,"Cedar Holdings",H,"Account Basic Miss",0.132,129,17.03,ACB_MISS,B2026011700120
2026,1,11,"Cedar Holdings",M,"Account Basic Null",0.1104,346,38.2,ACB_NULL,B2026011700121
2026,1,11,"Cedar Holdings",M,"Bank Basic Hit",0.153,144,22.03,BKB_HIT,B2026011700122
2026,1,11,"Cedar Holdings",H,"Bank Basic Miss",0.1695,119,20.17,BKB_MISS,B2026011700123
2026,1,11,"Cedar Holdings",M,"Bank Basic Null",0.129,201,25.93,BKB_NULL,B2026011700124
2026,1,11,"Cedar Holdings",H,"Financial Lookup Err",0.308,314,96.71,FNL_ERR,B2026011700125
2026,1,11,"Cedar Holdings",H,"Identity Standard Miss",0.315,182,57.33,IDS_MISS,B2026011700126
2026,1,11,"Cedar Holdings",H,"Lending Check Err",0.111,2336,259.3,LNK_ERR,B2026011700127
2026,1,11,"Cedar Holdings",H,"Lending Extended Miss",0.11,230,25.3,LNX_MISS,B2026011700128
2026,1,11,"Cedar Holdings",H,"Social Security Express Hit",0.2475,255,63.11,SSE_HIT,B2026011700129
2026,1,11,"Cedar Holdings",H,"Verification Network Miss",0.087,1231,107.1,VRN_MISS,B2026011700130
2026,1,11,"Cedar Holdings",H,"Verification Total Hit",0.112,364,40.77,VRT_HIT,B2026011700131
2026,1,11,"Cedar Holdings",H,"Verification Total Miss",0.086,4101,352.69,VRT_MISS,B2026011700132
2026,1,13,"Hub LLC",H,"Account Basic Hit",0.126,450,56.7,ACB_HIT,B2026011700133
2026,1,13,"Hub LLC",H,"Account Basic Miss",0.1044,180,18.79,ACB_MISS,B2026011700134
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.196,90,17.64,ACS_HIT,B2026011700135
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.214,380,81.32,ACS_MISS,B2026011700136
2026,1,13,"Hub LLC",H,"Bank Basic Hit",0.1455,541,78.72,BKB_HIT,B2026011700137
2026,1,13,"Hub LLC",H,"Bank Basic Miss",0.141,67,9.45,BKB_MISS,B2026011700138
2026,1,13,"Hub LLC",M,"Financial Core Err",0.3168,335,106.13,FNC_ERR,B2026011700139
2026,1,13,"Hub LLC",H,"Financial Core Hit",0.3584,356,127.59,FNC_HIT,B2026011700140
2026,1,13,"Hub LLC",M,"Financial Lookup Err",0.2492,169,42.11,FNL_ERR,B2026011700141
2026,1,13,"Hub LLC",H,"Financial Lookup Hit",0.2464,327,80.57,FNL_HIT,B2026011700142
2026,1,13,"Hub LLC",H,"Financial Lookup Miss",0.2632,353,92.91,FNL_MISS,B2026011700143
2026,1,13,"Hub LLC",E,"Identity Standard Hit",0.3745,355,132.95,IDS_HIT,B2026011700144
2026,1,13,"Hub LLC",H,"Lending Check Err",0.115,441,50.72,LNK_ERR,B2026011700145
2026,1,13,"Hub LLC",M,"Lending Check Miss",0.095,262,24.89,LNK_MISS,B2026011700146
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.105,518,54.39,LNX_HIT,B2026011700147
2026,1,13,"Hub LLC",H,"Lending Extended Miss",0.088,71,6.25,LNX_MISS,B2026011700148
2026,1,13,"Hub LLC",E,"Social Security Express Err",0.2375,255,60.56,SSE_ERR,B2026011700149
2026,1,13,"Hub LLC",H,"Verification Network Hit",0.109,334,36.41,VRN_HIT,B2026011700150
2026,1,13,"Hub LLC",M,"Verification Network Miss",0.103,252,25.96,VRN_MISS,B2026011700151
2026,1,13,"Hub LLC",H,"Verification Total Hit",0.097,317,30.75,VRT_HIT,B2026011700152
2026,1,14,"Honor LLC",H,"Account Basic Err",0.132,273,36.04,ACB_ERR,B2026011700153
2026,1,14,"Honor LLC",H,"Account Basic Hit",0.1128,156,17.6,ACB_HIT,B2026011700154
2026,1,14,"Honor LLC",H,"Account Basic Null",0.1224,362,44.31,ACB_NULL,B2026011700155
2026,1,14,"Honor LLC",H,"Account Standard Hit",0.214,4196,897.94,ACS_HIT,B2026011700156
2026,1,14,"Honor LLC",H,"Account Standard Miss",0.208,299,62.19,ACS_MISS,B2026011700157
2026,1,14,"Honor LLC",H,"Bank Basic Err",0.1335,60,8.01,BKB_ERR,B2026011700158
2026,1,14,"Honor LLC",H,"Financial Core Err",0.352,233,82.02,FNC_ERR,B2026011700159
2026,1,14,"Honor LLC",H,"Financial Core Hit",0.3392,1605,544.42,FNC_HIT,B2026011700160
2026,1,14,"Honor LLC",H,"Financial Core Miss",0.2816,133,37.45,FNC_MISS,B2026011700161
2026,1,14,"Honor LLC",N,"Identity Standard Err",0.378,320,120.96,IDS_ERR,B2026011700162
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.2975,279,83,IDS_MISS,B2026011700163
2026,1,14,"Honor LLC",H,"Lending Check Err",0.101,129,13.03,LNK_ERR,B2026011700164
2026,1,14,"Honor LLC",H,"Lending Extended Hit",0.092,219,20.15,LNX_HIT,B2026011700165
2026,1,14,"Honor LLC",H,"Lending Extended Miss",0.091,2203,200.47,LNX_MISS,B2026011700166
2026,1,14,"Honor LLC",M,"Social Security Express Err",0.25,296,74,SSE_ERR,B2026011700167
2026,1,14,"Honor LLC",H,"Social Security Express Hit",0.275,329,90.48,SSE_HIT,B2026011700168
2026,1,14,"Honor LLC",M,"Social Security Monitor Miss",0.327,91,29.76,SSM_MISS,B2026011700169
2026,1,14,"Honor LLC",M,"Verification Network Hit",0.111,1181,131.09,VRN_HIT,B2026011700170
2026,1,14,"Honor LLC",H,"Verification Network Miss",0.111,1536,170.5,VRN_MISS,B2026011700171
2026,1,14,"Honor LLC",M,"Verification Total Miss",0.099,2366,234.23,VRT_MISS,B2026011700172
2026,1,15,"Hub Holdings",H,"Account Basic Hit",0.126,356,44.86,ACB_HIT,B2026011700173
2026,1,15,"Hub Holdings",H,"Account Basic Miss",0.1332,427,56.88,ACB_MISS,B2026011700174
2026,1,15,"Hub Holdings",E,"Bank Basic Miss",0.1455,185,26.92,BKB_MISS,B2026011700175
2026,1,15,"Hub Holdings",M,"Financial Core Null",0.3552,200,71.04,FNC_NULL,B2026011700176
2026,1,15,"Hub Holdings",H,"Financial Lookup Err",0.28,53,14.84,FNL_ERR,B2026011700177
2026,1,15,"Hub Holdings",N,"Financial Lookup Hit",0.3164,342,108.21,FNL_HIT,B2026011700178
2026,1,15,"Hub Holdings",H,"Identity Standard Err",0.3745,349,130.7,IDS_ERR,B2026011700179
2026,1,15,"Hub Holdings",H,"Lending Check Miss",0.101,185,18.69,LNK_MISS,B2026011700180
2026,1,15,"Hub Holdings",H,"Social Security Express Err",0.2325,2288,531.96,SSE_ERR,B2026011700181
2026,1,15,"Hub Holdings",H,"Social Security Monitor Hit",0.297,399,118.5,SSM_HIT,B2026011700182
2026,1,15,"Hub Holdings",H,"Social Security Monitor Miss",0.306,157,48.04,SSM_MISS,B2026011700183
2026,1,15,"Hub Holdings",H,"Verification Network Miss",0.089,244,21.72,VRN_MISS,B2026011700184
2026,1,16,"True Funding",E,"Account Basic Hit",0.1248,318,39.69,ACB_HIT,B2026011700185
2026,1,16,"True Funding",H,"Account Standard Miss",0.208,389,80.91,ACS_MISS,B2026011700186
2026,1,16,"True Funding",H,"Bank Basic Hit",0.165,260,42.9,BKB_HIT,B2026011700187
2026,1,16,"True Funding",H,"Bank Basic Miss",0.132,593,78.28,BKB_MISS,B2026011700188
2026,1,16,"True Funding",N,"Financial Core Err",0.2912,1668,485.72,FNC_ERR,B2026011700189
2026,1,16,"True Funding",H,"Financial Core Hit",0.3136,329,103.17,FNC_HIT,B2026011700190
2026,1,16,"True Funding",E,"Financial Lookup Err",0.252,89,22.43,FNL_ERR,B2026011700191
2026,1,16,"True Funding",H,"Financial Lookup Hit",0.2744,3937,1080.31,FNL_HIT,B2026011700192
2026,1,16,"True Funding",H,"Identity Standard Err",0.371,167,61.96,IDS_ERR,B2026011700193
2026,1,16,"True Funding",H,"Lending Check Err",0.111,182,20.2,LNK_ERR,B2026011700194
2026,1,16,"True Funding",H,"Social Security Express Err",0.2275,194,44.14,SSE_ERR,B2026011700195
2026,1,16,"True Funding",H,"Social Security Express Hit",0.2875,52,14.95,SSE_HIT,B2026011700196
2026,1,16,"True Funding",M,"Social Security Express Miss",0.275,442,121.55,SSE_MISS,B2026011700197
2026,1,16,"True Funding",H,"Social Security Monitor Miss",0.267,98,26.17,SSM_MISS,B2026011700198
2026,1,16,"True Funding",H,"Verification Total Miss",0.096,435,41.76,VRT_MISS,B2026011700199
2026,1,18,"Pulse Global",H,"Account Basic Err",0.1176,112,13.17,ACB_ERR,B2026011700200
2026,1,18,"Pulse Global",M,"Account Basic Null",0.114,1012,115.37,ACB_NULL,B2026011700201
2026,1,18,"Pulse Global",M,"Bank Basic Hit",0.129,212,27.35,BKB_HIT,B2026011700202
2026,1,18,"Pulse Global",H,"Financial Core Err",0.272,232,63.1,FNC_ERR,B2026011700203
2026,1,18,"Pulse Global",H,"Financial Core Miss",0.304,437,132.85,FNC_MISS,B2026011700204
2026,1,18,"Pulse Global",E,"Financial Core Null",0.3328,138,45.93,FNC_NULL,B2026011700205
2026,1,18,"Pulse Global",H,"Financial Lookup Err",0.266,259,68.89,FNL_ERR,B2026011700206
2026,1,18,"Pulse Global",H,"Financial Lookup Miss",0.322,178,57.32,FNL_MISS,B2026011700207
2026,1,18,"Pulse Global",N,"Identity Standard Err",0.364,173,62.97,IDS_ERR,B2026011700208
2026,1,18,"Pulse Global",H,"Identity Standard Miss",0.3815,442,168.62,IDS_MISS,B2026011700209
2026,1,18,"Pulse Global",H,"Lending Check Err",0.093,96,8.93,LNK_ERR,B2026011700210
2026,1,18,"Pulse Global",H,"Lending Check Miss",0.092,284,26.13,LNK_MISS,B2026011700211
2026,1,18,"Pulse Global",M,"Social Security Express Err",0.25,568,142,SSE_ERR,B2026011700212
2026,1,18,"Pulse Global",E,"Social Security Express Hit",0.245,100,24.5,SSE_HIT,B2026011700213
2026,1,18,"Pulse Global",N,"Social Security Monitor Hit",0.276,346,95.5,SSM_HIT,B2026011700214
2026,1,18,"Pulse Global",H,"Verification Network Hit",0.112,3130,350.56,VRN_HIT,B2026011700215
2026,1,20,"Red Holdings",H,"Account Basic Err",0.1296,573,74.26,ACB_ERR,B2026011700216
2026,1,20,"Red Holdings",H,"Account Basic Miss",0.1296,2183,282.92,ACB_MISS,B2026011700217
2026,1,20,"Red Holdings",H,"Account Standard Hit",0.182,199,36.22,ACS_HIT,B2026011700218
2026,1,20,"Red Holdings",H,"Bank Basic Err",0.1485,618,91.77,BKB_ERR,B2026011700219
2026,1,20,"Red Holdings",H,"Bank Basic Miss",0.1455,277,40.3,BKB_MISS,B2026011700220
2026,1,20,"Red Holdings",E,"Bank Basic Null",0.1335,199,26.57,BKB_NULL,B2026011700221
2026,1,20,"Red Holdings",H,"Financial Core Err",0.288,119,34.27,FNC_ERR,B2026011700222
2026,1,20,"Red Holdings",H,"Financial Lookup Err",0.2968,234,69.45,FNL_ERR,B2026011700223
2026,1,20,"Red Holdings",H,"Identity Standard Err",0.3185,266,84.72,IDS_ERR,B2026011700224
2026,1,20,"Red Holdings",H,"Identity Standard Hit",0.322,344,110.77,IDS_HIT,B2026011700225
2026,1,20,"Red Holdings",N,"Lending Check Err",0.108,45,4.86,LNK_ERR,B2026011700226
2026,1,20,"Red Holdings",M,"Lending Extended Hit",0.089,163,14.51,LNX_HIT,B2026011700227
2026,1,20,"Red Holdings",M,"Lending Extended Miss",0.114,127,14.48,LNX_MISS,B2026011700228
2026,1,20,"Red Holdings",H,"Verification Network Hit",0.104,237,24.65,VRN_HIT,B2026011700229
2026,1,20,"Red Holdings",M,"Verification Total Hit",0.107,91,9.74,VRT_HIT,B2026011700230
2026,1,20,"Red Holdings",H,"Verification Total Miss",0.114,459,52.33,VRT_MISS,B2026011700231
2026,1,21,"Ivy Lending",H,"Account Basic Err",0.1176,96,11.29,ACB_ERR,B2026011700232
2026,1,21,"Ivy Lending",H,"Account Basic Miss",0.126,431,54.31,ACB_MISS,B2026011700233
2026,1,21,"Ivy Lending",H,"Bank Basic Miss",0.132,252,33.26,BKB_MISS,B2026011700234
2026,1,21,"Ivy Lending",H,"Financial Core Err",0.3264,486,158.63,FNC_ERR,B2026011700235
2026,1,21,"Ivy Lending",H,"Financial Core Null",0.3168,173,54.81,FNC_NULL,B2026011700236
2026,1,21,"Ivy Lending",N,"Financial Lookup Err",0.2688,167,44.89,FNL_ERR,B2026011700237
2026,1,21,"Ivy Lending",H,"Financial Lookup Hit",0.2996,352,105.46,FNL_HIT,B2026011700238
2026,1,21,"Ivy Lending",H,"Identity Standard Err",0.3395,358,121.54,IDS_ERR,B2026011700239
2026,1,21,"Ivy Lending",M,"Lending Extended Hit",0.089,337,29.99,LNX_HIT,B2026011700240
2026,1,21,"Ivy Lending",H,"Lending Extended Miss",0.113,261,29.49,LNX_MISS,B2026011700241
2026,1,21,"Ivy Lending",N,"Social Security Express Err",0.26,212,55.12,SSE_ERR,B2026011700242
2026,1,21,"Ivy Lending",H,"Social Security Express Hit",0.27,247,66.69,SSE_HIT,B2026011700243
2026,1,21,"Ivy Lending",H,"Social Security Monitor Hit",0.267,1924,513.71,SSM_HIT,B2026011700244
2026,1,21,"Ivy Lending",H,"Social Security Monitor Miss",0.321,407,130.65,SSM_MISS,B2026011700245
2026,1,21,"Ivy Lending",H,"Verification Network Miss",0.112,56,6.27,VRN_MISS,B2026011700246
2026,1,21,"Ivy Lending",H,"Verification Total Hit",0.093,2100,195.3,VRT_HIT,B2026011700247
2026,1,21,"Ivy Lending",M,"Verification Total Miss",0.107,492,52.64,VRT_MISS,B2026011700248
2026,1,22,"Sequoia United",H,"Account Basic Err",0.1068,68,7.26,ACB_ERR,B2026011700249
2026,1,22,"Sequoia United",H,"Account Basic Hit",0.126,194,24.44,ACB_HIT,B2026011700250
2026,1,22,"Sequoia United",E,"Bank Basic Err",0.1425,275,39.19,BKB_ERR,B2026011700251
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.153,457,69.92,BKB_NULL,B2026011700252
2026,1,22,"Sequoia United",H,"Financial Core Err",0.3584,209,74.91,FNC_ERR,B2026011700253
2026,1,22,"Sequoia United",H,"Financial Core Hit",0.2944,383,112.76,FNC_HIT,B2026011700254
2026,1,22,"Sequoia United",M,"Financial Lookup Miss",0.3108,94,29.22,FNL_MISS,B2026011700255
2026,1,22,"Sequoia United",H,"Identity Standard Miss",0.385,502,193.27,IDS_MISS,B2026011700256
2026,1,22,"Sequoia United",H,"Lending Check Err",0.087,328,28.54,LNK_ERR,B2026011700257
2026,1,22,"Sequoia United",H,"Lending Check Miss",0.101,173,17.47,LNK_MISS,B2026011700258
2026,1,22,"Sequoia United",H,"Lending Extended Miss",0.106,430,45.58,LNX_MISS,B2026011700259
2026,1,22,"Sequoia United",H,"Social Security Express Hit",0.2225,212,47.17,SSE_HIT,B2026011700260
