y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Prosperity Consulting",M,"Financial Lookup Hit",0.2492,456,113.64,FNL_HIT,B2026012900025
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.2772,536,148.58,FNL_MISS,B2026012900026
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3255,38,12.37,IDS_HIT,B2026012900027
2026,1,3,"Prosperity Consulting",H,"Lending Check Err",0.091,2040,185.64,LNK_ERR,B2026012900028
2026,1,3,"Prosperity Consulting",M,"Lending Extended Miss",0.097,78,7.57,LNX_MISS,B2026012900029
2026,1,3,"Prosperity Consulting",H,"Social Security Express Hit",0.2175,118,25.67,SSE_HIT,B2026012900030
2026,1,3,"Prosperity Consulting",H,"Social Security Express Miss",0.225,456,102.6,SSE_MISS,B2026012900031
2026,1,3,"Prosperity Consulting",E,"Social Security Monitor Miss",0.324,259,83.92,SSM_MISS,B2026012900032
2026,1,3,"Prosperity Consulting",H,"Verification Network Hit",0.096,209,20.06,VRN_HIT,B2026012900033
2026,1,3,"Prosperity Consulting",H,"Verification Network Miss",0.112,121,13.55,VRN_MISS,B2026012900034
2026,1,3,"Prosperity Consulting",H,"Verification Total Miss",0.102,4617,470.93,VRT_MISS,B2026012900035
2026,1,4,"Ruby Securities",H,"Account Basic Err",0.132,567,74.84,ACB_ERR,B2026012900036
2026,1,4,"Ruby Securities",H,"Bank Basic Null",0.132,308,40.66,BKB_NULL,B2026012900037
2026,1,4,"Ruby Securities",H,"Financial Core Err",0.3456,176,60.83,FNC_ERR,B2026012900038
2026,1,4,"Ruby Securities",M,"Financial Lookup Err",0.238,155,36.89,FNL_ERR,B2026012900039
2026,1,4,"Ruby Securities",H,"Financial Lookup Hit",0.2688,175,47.04,FNL_HIT,B2026012900040
2026,1,4,"Ruby Securities",H,"Financial Lookup Miss",0.2632,40,10.53,FNL_MISS,B2026012900041
2026,1,4,"Ruby Securities",M,"Lending Check Err",0.093,385,35.81,LNK_ERR,B2026012900042
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.085,248,21.08,LNX_HIT,B2026012900043
2026,1,4,"Ruby Securities",H,"Social Security Monitor Miss",0.273,127,34.67,SSM_MISS,B2026012900044
2026,1,4,"Ruby Securities",E,"Verification Network Hit",0.097,328,31.82,VRN_HIT,B2026012900045
2026,1,4,"Ruby Securities",H,"Verification Network Miss",0.11,217,23.87,VRN_MISS,B2026012900046
2026,1,4,"Ruby Securities",H,"Verification Total Miss",0.1,377,37.7,VRT_MISS,B2026012900047
2026,1,7,"Optimal Leasing",E,"Account Basic Err",0.102,175,17.85,ACB_ERR,B2026012900048
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.108,507,54.76,ACB_NULL,B2026012900049
2026,1,7,"Optimal Leasing",H,"Account Standard Hit",0.19,350,66.5,ACS_HIT,B2026012900050
2026,1,7,"Optimal Leasing",H,"Bank Basic Err",0.1455,893,129.93,BKB_ERR,B2026012900051
2026,1,7,"Optimal Leasing",H,"Bank Basic Miss",0.1485,274,40.69,BKB_MISS,B2026012900052
2026,1,7,"Optimal Leasing",M,"Bank Basic Null",0.147,183,26.9,BKB_NULL,B2026012900053
2026,1,7,"Optimal Leasing",H,"Financial Core Hit",0.3328,483,160.74,FNC_HIT,B2026012900054
2026,1,7,"Optimal Leasing",M,"Financial Core Miss",0.336,344,115.58,FNC_MISS,B2026012900055
2026,1,7,"Optimal Leasing",M,"Financial Lookup Miss",0.2912,135,39.31,FNL_MISS,B2026012900056
2026,1,7,"Optimal Leasing",E,"Lending Extended Miss",0.107,3634,388.84,LNX_MISS,B2026012900057
2026,1,7,"Optimal Leasing",H,"Social Security Express Err",0.2475,165,40.84,SSE_ERR,B2026012900058
2026,1,7,"Optimal Leasing",H,"Social Security Express Hit",0.2575,2566,660.75,SSE_HIT,B2026012900059
2026,1,7,"Optimal Leasing",M,"Social Security Monitor Miss",0.306,344,105.26,SSM_MISS,B2026012900060
2026,1,7,"Optimal Leasing",H,"Verification Network Miss",0.108,89,9.61,VRN_MISS,B2026012900061
2026,1,7,"Optimal Leasing",H,"Verification Total Hit",0.085,268,22.78,VRT_HIT,B2026012900062
2026,1,8,"Five Consulting",M,"Account Basic Err",0.1236,1040,128.54,ACB_ERR,B2026012900063
2026,1,8,"Five Consulting",E,"Account Basic Hit",0.1116,60,6.7,ACB_HIT,B2026012900064
2026,1,8,"Five Consulting",E,"Account Standard Hit",0.21,182,38.22,ACS_HIT,B2026012900065
2026,1,8,"Five Consulting",M,"Account Standard Miss",0.218,361,78.7,ACS_MISS,B2026012900066
2026,1,8,"Five Consulting",H,"Bank Basic Err",0.1695,40,6.78,BKB_ERR,B2026012900067
2026,1,8,"Five Consulting",E,"Bank Basic Hit",0.147,432,63.5,BKB_HIT,B2026012900068
2026,1,8,"Five Consulting",N,"Bank Basic Null",0.1575,385,60.64,BKB_NULL,B2026012900069
2026,1,8,"Five Consulting",H,"Financial Core Err",0.3584,308,110.39,FNC_ERR,B2026012900070
2026,1,8,"Five Consulting",H,"Financial Core Null",0.2944,388,114.23,FNC_NULL,B2026012900071
2026,1,8,"Five Consulting",H,"Identity Standard Hit",0.364,2287,832.47,IDS_HIT,B2026012900072
2026,1,8,"Five Consulting",E,"Identity Standard Miss",0.315,98,30.87,IDS_MISS,B2026012900073
2026,1,8,"Five Consulting",M,"Lending Check Err",0.096,131,12.58,LNK_ERR,B2026012900074
2026,1,8,"Five Consulting",M,"Lending Extended Hit",0.112,5025,562.8,LNX_HIT,B2026012900075
2026,1,8,"Five Consulting",H,"Social Security Express Hit",0.2775,431,119.6,SSE_HIT,B2026012900076
2026,1,8,"Five Consulting",M,"Social Security Monitor Hit",0.294,338,99.37,SSM_HIT,B2026012900077
2026,1,8,"Five Consulting",H,"Verification Network Miss",0.099,243,24.06,VRN_MISS,B2026012900078
2026,1,8,"Five Consulting",H,"Verification Total Hit",0.1,315,31.5,VRT_HIT,B2026012900079
2026,1,8,"Five Consulting",H,"Verification Total Miss",0.102,465,47.43,VRT_MISS,B2026012900080
2026,1,9,"Legacy Holdings",H,"Account Basic Err",0.1332,77,10.26,ACB_ERR,B2026012900081
2026,1,9,"Legacy Holdings",M,"Bank Basic Hit",0.1665,2843,473.36,BKB_HIT,B2026012900082
2026,1,9,"Legacy Holdings",M,"Bank Basic Miss",0.135,150,20.25,BKB_MISS,B2026012900083
2026,1,9,"Legacy Holdings",H,"Bank Basic Null",0.1335,515,68.75,BKB_NULL,B2026012900084
2026,1,9,"Legacy Holdings",E,"Financial Core Err",0.3552,331,117.57,FNC_ERR,B2026012900085
2026,1,9,"Legacy Holdings",H,"Financial Lookup Hit",0.2464,182,44.84,FNL_HIT,B2026012900086
2026,1,9,"Legacy Holdings",H,"Financial Lookup Miss",0.2744,190,52.14,FNL_MISS,B2026012900087
2026,1,9,"Legacy Holdings",H,"Identity Standard Err",0.3885,81,31.47,IDS_ERR,B2026012900088
2026,1,9,"Legacy Holdings",H,"Lending Check Err",0.113,92,10.4,LNK_ERR,B2026012900089
2026,1,9,"Legacy Holdings",H,"Lending Check Miss",0.109,250,27.25,LNK_MISS,B2026012900090
2026,1,9,"Legacy Holdings",M,"Lending Extended Hit",0.11,308,33.88,LNX_HIT,B2026012900091
2026,1,9,"Legacy Holdings",M,"Lending Extended Miss",0.105,417,43.79,LNX_MISS,B2026012900092
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.279,380,106.02,SSM_HIT,B2026012900093
2026,1,9,"Legacy Holdings",M,"Social Security Monitor Miss",0.327,286,93.52,SSM_MISS,B2026012900094
2026,1,9,"Legacy Holdings",H,"Verification Total Hit",0.103,275,28.33,VRT_HIT,B2026012900095
2026,1,10,"White Community",H,"Account Basic Err",0.1128,364,41.06,ACB_ERR,B2026012900096
2026,1,10,"White Community",H,"Account Basic Hit",0.1356,506,68.61,ACB_HIT,B2026012900097
2026,1,10,"White Community",H,"Account Basic Miss",0.1068,329,35.14,ACB_MISS,B2026012900098
2026,1,10,"White Community",H,"Account Basic Null",0.1296,216,27.99,ACB_NULL,B2026012900099
2026,1,10,"White Community",H,"Account Standard Miss",0.184,92,16.93,ACS_MISS,B2026012900100
2026,1,10,"White Community",H,"Bank Basic Null",0.132,341,45.01,BKB_NULL,B2026012900101
2026,1,10,"White Community",H,"Financial Core Hit",0.3424,136,46.57,FNC_HIT,B2026012900102
2026,1,10,"White Community",N,"Financial Core Miss",0.368,224,82.43,FNC_MISS,B2026012900103
2026,1,10,"White Community",M,"Financial Lookup Err",0.238,388,92.34,FNL_ERR,B2026012900104
2026,1,10,"White Community",N,"Financial Lookup Miss",0.308,306,94.25,FNL_MISS,B2026012900105
2026,1,10,"White Community",H,"Identity Standard Miss",0.3815,38,14.5,IDS_MISS,B2026012900106
2026,1,10,"White Community",H,"Lending Check Err",0.096,205,19.68,LNK_ERR,B2026012900107
2026,1,10,"White Community",H,"Lending Check Miss",0.107,387,41.41,LNK_MISS,B2026012900108
2026,1,10,"White Community",M,"Lending Extended Hit",0.099,363,35.94,LNX_HIT,B2026012900109
2026,1,10,"White Community",H,"Lending Extended Miss",0.113,66,7.46,LNX_MISS,B2026012900110
2026,1,10,"White Community",E,"Social Security Express Miss",0.2425,128,31.04,SSE_MISS,B2026012900111
2026,1,10,"White Community",H,"Social Security Monitor Hit",0.303,467,141.5,SSM_HIT,B2026012900112
2026,1,10,"White Community",H,"Verification Total Miss",0.108,99,10.69,VRT_MISS,B2026012900113
2026,1,11,"Cedar Holdings",H,"Account Standard Miss",0.202,549,110.9,ACS_MISS,B2026012900114
2026,1,11,"Cedar Holdings",H,"Bank Basic Err",0.1305,199,25.97,BKB_ERR,B2026012900115
2026,1,11,"Cedar Holdings",M,"Bank Basic Hit",0.153,486,74.36,BKB_HIT,B2026012900116
2026,1,11,"Cedar Holdings",H,"Bank Basic Miss",0.15,462,69.3,BKB_MISS,B2026012900117
2026,1,11,"Cedar Holdings",H,"Bank Basic Null",0.1305,281,36.67,BKB_NULL,B2026012900118
2026,1,11,"Cedar Holdings",H,"Financial Core Err",0.2912,229,66.68,FNC_ERR,B2026012900119
2026,1,11,"Cedar Holdings",H,"Financial Core Hit",0.336,90,30.24,FNC_HIT,B2026012900120
2026,1,11,"Cedar Holdings",H,"Financial Core Null",0.2976,310,92.26,FNC_NULL,B2026012900121
2026,1,11,"Cedar Holdings",H,"Identity Standard Hit",0.385,150,57.75,IDS_HIT,B2026012900122
2026,1,11,"Cedar Holdings",M,"Identity Standard Miss",0.399,466,185.93,IDS_MISS,B2026012900123
2026,1,11,"Cedar Holdings",H,"Lending Check Miss",0.112,483,54.1,LNK_MISS,B2026012900124
2026,1,11,"Cedar Holdings",H,"Social Security Express Miss",0.2675,267,71.42,SSE_MISS,B2026012900125
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.318,448,142.46,SSM_HIT,B2026012900126
2026,1,11,"Cedar Holdings",H,"Verification Network Hit",0.112,128,14.34,VRN_HIT,B2026012900127
2026,1,13,"Hub LLC",M,"Account Basic Miss",0.1032,518,53.46,ACB_MISS,B2026012900128
2026,1,13,"Hub LLC",N,"Account Basic Null",0.1356,546,74.04,ACB_NULL,B2026012900129
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.22,494,108.68,ACS_MISS,B2026012900130
2026,1,13,"Hub LLC",E,"Bank Basic Err",0.156,267,41.65,BKB_ERR,B2026012900131
2026,1,13,"Hub LLC",H,"Bank Basic Hit",0.135,135,18.23,BKB_HIT,B2026012900132
2026,1,13,"Hub LLC",H,"Bank Basic Miss",0.138,4274,589.81,BKB_MISS,B2026012900133
2026,1,13,"Hub LLC",H,"Bank Basic Null",0.1275,354,45.14,BKB_NULL,B2026012900134
2026,1,13,"Hub LLC",E,"Financial Core Err",0.368,187,68.82,FNC_ERR,B2026012900135
2026,1,13,"Hub LLC",H,"Financial Core Hit",0.3136,277,86.87,FNC_HIT,B2026012900136
2026,1,13,"Hub LLC",H,"Financial Core Miss",0.304,118,35.87,FNC_MISS,B2026012900137
2026,1,13,"Hub LLC",H,"Financial Lookup Err",0.322,4843,1559.45,FNL_ERR,B2026012900138
2026,1,13,"Hub LLC",N,"Financial Lookup Hit",0.2856,195,55.69,FNL_HIT,B2026012900139
2026,1,13,"Hub LLC",E,"Identity Standard Err",0.3955,199,78.7,IDS_ERR,B2026012900140
2026,1,13,"Hub LLC",H,"Identity Standard Miss",0.3325,504,167.58,IDS_MISS,B2026012900141
2026,1,13,"Hub LLC",H,"Lending Check Err",0.108,325,35.1,LNK_ERR,B2026012900142
2026,1,13,"Hub LLC",N,"Lending Check Miss",0.094,377,35.44,LNK_MISS,B2026012900143
2026,1,13,"Hub LLC",H,"Lending Extended Miss",0.091,364,33.12,LNX_MISS,B2026012900144
2026,1,13,"Hub LLC",H,"Social Security Monitor Hit",0.27,285,76.95,SSM_HIT,B2026012900145
2026,1,13,"Hub LLC",H,"Verification Total Hit",0.105,141,14.81,VRT_HIT,B2026012900146
2026,1,13,"Hub LLC",M,"Verification Total Miss",0.089,507,45.12,VRT_MISS,B2026012900147
2026,1,14,"Honor LLC",H,"Account Standard Hit",0.202,312,63.02,ACS_HIT,B2026012900148
2026,1,14,"Honor LLC",H,"Bank Basic Err",0.135,255,34.43,BKB_ERR,B2026012900149
2026,1,14,"Honor LLC",H,"Bank Basic Miss",0.1605,386,61.95,BKB_MISS,B2026012900150
2026,1,14,"Honor LLC",M,"Financial Core Miss",0.272,261,70.99,FNC_MISS,B2026012900151
2026,1,14,"Honor LLC",H,"Financial Core Null",0.3008,66,19.85,FNC_NULL,B2026012900152
2026,1,14,"Honor LLC",H,"Financial Lookup Err",0.2632,337,88.7,FNL_ERR,B2026012900153
2026,1,14,"Honor LLC",H,"Financial Lookup Hit",0.2968,78,23.15,FNL_HIT,B2026012900154
2026,1,14,"Honor LLC",M,"Lending Extended Miss",0.106,457,48.44,LNX_MISS,B2026012900155
2026,1,14,"Honor LLC",E,"Social Security Express Err",0.2775,121,33.58,SSE_ERR,B2026012900156
2026,1,14,"Honor LLC",H,"Social Security Express Hit",0.2175,61,13.27,SSE_HIT,B2026012900157
2026,1,14,"Honor LLC",H,"Social Security Express Miss",0.28,277,77.56,SSE_MISS,B2026012900158
2026,1,14,"Honor LLC",M,"Verification Total Hit",0.103,310,31.93,VRT_HIT,B2026012900159
2026,1,15,"Hub Holdings",H,"Account Standard Hit",0.188,340,63.92,ACS_HIT,B2026012900160
2026,1,15,"Hub Holdings",M,"Bank Basic Hit",0.15,438,65.7,BKB_HIT,B2026012900161
2026,1,15,"Hub Holdings",H,"Bank Basic Miss",0.165,201,33.17,BKB_MISS,B2026012900162
2026,1,15,"Hub Holdings",M,"Bank Basic Null",0.1305,278,36.28,BKB_NULL,B2026012900163
2026,1,15,"Hub Holdings",H,"Financial Core Hit",0.3168,397,125.77,FNC_HIT,B2026012900164
2026,1,15,"Hub Holdings",H,"Financial Lookup Err",0.3108,436,135.51,FNL_ERR,B2026012900165
2026,1,15,"Hub Holdings",H,"Identity Standard Err",0.371,394,146.17,IDS_ERR,B2026012900166
2026,1,15,"Hub Holdings",M,"Identity Standard Hit",0.308,581,178.95,IDS_HIT,B2026012900167
2026,1,15,"Hub Holdings",H,"Identity Standard Miss",0.301,262,78.86,IDS_MISS,B2026012900168
2026,1,15,"Hub Holdings",M,"Lending Check Miss",0.113,75,8.48,LNK_MISS,B2026012900169
2026,1,15,"Hub Holdings",H,"Lending Extended Hit",0.106,127,13.46,LNX_HIT,B2026012900170
2026,1,15,"Hub Holdings",N,"Lending Extended Miss",0.088,285,25.08,LNX_MISS,B2026012900171
2026,1,15,"Hub Holdings",H,"Social Security Express Err",0.2275,382,86.91,SSE_ERR,B2026012900172
2026,1,15,"Hub Holdings",H,"Social Security Express Hit",0.215,508,109.22,SSE_HIT,B2026012900173
2026,1,15,"Hub Holdings",M,"Social Security Express Miss",0.2275,114,25.94,SSE_MISS,B2026012900174
2026,1,15,"Hub Holdings",H,"Social Security Monitor Hit",0.264,422,111.41,SSM_HIT,B2026012900175
2026,1,15,"Hub Holdings",N,"Verification Network Hit",0.11,128,14.08,VRN_HIT,B2026012900176
2026,1,15,"Hub Holdings",H,"Verification Network Miss",0.105,343,36.02,VRN_MISS,B2026012900177
2026,1,15,"Hub Holdings",H,"Verification Total Hit",0.1,191,19.1,VRT_HIT,B2026012900178
2026,1,16,"True Funding",M,"Account Basic Hit",0.132,1339,176.75,ACB_HIT,B2026012900179
2026,1,16,"True Funding",H,"Account Basic Miss",0.12,256,30.72,ACB_MISS,B2026012900180
2026,1,16,"True Funding",M,"Account Standard Miss",0.184,551,101.38,ACS_MISS,B2026012900181
2026,1,16,"True Funding",H,"Bank Basic Hit",0.153,47,7.19,BKB_HIT,B2026012900182
2026,1,16,"True Funding",H,"Bank Basic Null",0.153,470,71.91,BKB_NULL,B2026012900183
2026,1,16,"True Funding",E,"Financial Core Null",0.3392,101,34.26,FNC_NULL,B2026012900184
2026,1,16,"True Funding",H,"Financial Lookup Err",0.238,441,104.96,FNL_ERR,B2026012900185
2026,1,16,"True Funding",H,"Financial Lookup Hit",0.2772,296,82.05,FNL_HIT,B2026012900186
2026,1,16,"True Funding",H,"Identity Standard Err",0.3395,3925,1332.54,IDS_ERR,B2026012900187
2026,1,16,"True Funding",M,"Lending Check Err",0.094,113,10.62,LNK_ERR,B2026012900188
2026,1,16,"True Funding",H,"Lending Check Miss",0.115,176,20.24,LNK_MISS,B2026012900189
2026,1,16,"True Funding",H,"Lending Extended Hit",0.088,320,28.16,LNX_HIT,B2026012900190
2026,1,16,"True Funding",H,"Social Security Express Miss",0.23,436,100.28,SSE_MISS,B2026012900191
2026,1,16,"True Funding",H,"Social Security Monitor Hit",0.288,516,148.61,SSM_HIT,B2026012900192
2026,1,16,"True Funding",H,"Social Security Monitor Miss",0.33,155,51.15,SSM_MISS,B2026012900193
2026,1,16,"True Funding",H,"Verification Network Hit",0.113,367,41.47,VRN_HIT,B2026012900194
2026,1,16,"True Funding",M,"Verification Network Miss",0.094,346,32.52,VRN_MISS,B2026012900195
2026,1,16,"True Funding",H,"Verification Total Hit",0.112,3298,369.38,VRT_HIT,B2026012900196
2026,1,16,"True Funding",H,"Verification Total Miss",0.094,572,53.77,VRT_MISS,B2026012900197
2026,1,18,"Pulse Global",H,"Bank Basic Err",0.1575,1066,167.9,BKB_ERR,B2026012900198
2026,1,18,"Pulse Global",H,"Bank Basic Null",0.165,2039,336.44,BKB_NULL,B2026012900199
2026,1,18,"Pulse Global",H,"Financial Core Null",0.2816,55,15.49,FNC_NULL,B2026012900200
2026,1,18,"Pulse Global",M,"Identity Standard Miss",0.3045,2095,637.93,IDS_MISS,B2026012900201
2026,1,18,"Pulse Global",H,"Lending Check Err",0.087,582,50.63,LNK_ERR,B2026012900202
2026,1,18,"Pulse Global",H,"Lending Check Miss",0.098,2125,208.25,LNK_MISS,B2026012900203
2026,1,18,"Pulse Global",H,"Social Security Express Hit",0.2325,267,62.08,SSE_HIT,B2026012900204
2026,1,18,"Pulse Global",H,"Social Security Monitor Miss",0.339,2549,864.11,SSM_MISS,B2026012900205
2026,1,18,"Pulse Global",H,"Verification Network Hit",0.099,122,12.08,VRN_HIT,B2026012900206
2026,1,18,"Pulse Global",H,"Verification Network Miss",0.089,311,27.68,VRN_MISS,B2026012900207
2026,1,18,"Pulse Global",M,"Verification Total Hit",0.1,2248,224.8,VRT_HIT,B2026012900208
2026,1,18,"Pulse Global",H,"Verification Total Miss",0.087,154,13.4,VRT_MISS,B2026012900209
2026,1,20,"Red Holdings",E,"Account Basic Hit",0.1188,430,51.08,ACB_HIT,B2026012900210
2026,1,20,"Red Holdings",M,"Account Basic Null",0.1308,289,37.8,ACB_NULL,B2026012900211
2026,1,20,"Red Holdings",H,"Account Standard Miss",0.202,273,55.15,ACS_MISS,B2026012900212
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.1485,258,38.31,BKB_HIT,B2026012900213
2026,1,20,"Red Holdings",H,"Bank Basic Null",0.129,2738,353.2,BKB_NULL,B2026012900214
2026,1,20,"Red Holdings",H,"Financial Core Err",0.2944,76,22.37,FNC_ERR,B2026012900215
2026,1,20,"Red Holdings",M,"Financial Core Miss",0.336,281,94.42,FNC_MISS,B2026012900216
2026,1,20,"Red Holdings",H,"Financial Core Null",0.368,325,119.6,FNC_NULL,B2026012900217
2026,1,20,"Red Holdings",H,"Financial Lookup Hit",0.2856,343,97.96,FNL_HIT,B2026012900218
2026,1,20,"Red Holdings",H,"Financial Lookup Miss",0.3024,52,15.72,FNL_MISS,B2026012900219
2026,1,20,"Red Holdings",N,"Identity Standard Err",0.322,503,161.97,IDS_ERR,B2026012900220
2026,1,20,"Red Holdings",H,"Social Security Express Err",0.285,358,102.03,SSE_ERR,B2026012900221
2026,1,20,"Red Holdings",H,"Social Security Express Miss",0.2775,377,104.62,SSE_MISS,B2026012900222
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.291,555,161.51,SSM_HIT,B2026012900223
2026,1,20,"Red Holdings",H,"Social Security Monitor Miss",0.312,248,77.38,SSM_MISS,B2026012900224
2026,1,20,"Red Holdings",H,"Verification Network Miss",0.115,193,22.2,VRN_MISS,B2026012900225
2026,1,20,"Red Holdings",H,"Verification Total Hit",0.109,148,16.13,VRT_HIT,B2026012900226
2026,1,21,"Ivy Lending",M,"Account Basic Hit",0.1212,223,27.03,ACB_HIT,B2026012900227
2026,1,21,"Ivy Lending",H,"Account Basic Miss",0.1368,452,61.83,ACB_MISS,B2026012900228
2026,1,21,"Ivy Lending",H,"Bank Basic Hit",0.144,265,38.16,BKB_HIT,B2026012900229
2026,1,21,"Ivy Lending",M,"Bank Basic Null",0.1545,118,18.23,BKB_NULL,B2026012900230
2026,1,21,"Ivy Lending",E,"Financial Core Err",0.2848,128,36.45,FNC_ERR,B2026012900231
2026,1,21,"Ivy Lending",E,"Financial Core Null",0.3424,524,179.42,FNC_NULL,B2026012900232
2026,1,21,"Ivy Lending",M,"Financial Lookup Err",0.2408,435,104.75,FNL_ERR,B2026012900233
2026,1,21,"Ivy Lending",H,"Financial Lookup Hit",0.2604,66,17.19,FNL_HIT,B2026012900234
2026,1,21,"Ivy Lending",H,"Lending Check Err",0.108,203,21.92,LNK_ERR,B2026012900235
2026,1,21,"Ivy Lending",H,"Lending Check Miss",0.089,185,16.47,LNK_MISS,B2026012900236
2026,1,21,"Ivy Lending",H,"Lending Extended Hit",0.09,177,15.93,LNX_HIT,B2026012900237
2026,1,21,"Ivy Lending",M,"Social Security Express Err",0.215,141,30.32,SSE_ERR,B2026012900238
2026,1,21,"Ivy Lending",N,"Social Security Monitor Miss",0.321,320,102.72,SSM_MISS,B2026012900239
2026,1,21,"Ivy Lending",H,"Verification Network Hit",0.092,244,22.45,VRN_HIT,B2026012900240
2026,1,21,"Ivy Lending",M,"Verification Total Hit",0.099,296,29.3,VRT_HIT,B2026012900241
2026,1,22,"Sequoia United",M,"Account Basic Err",0.1248,4240,529.15,ACB_ERR,B2026012900242
2026,1,22,"Sequoia United",H,"Account Basic Miss",0.1164,227,26.42,ACB_MISS,B2026012900243
2026,1,22,"Sequoia United",H,"Account Standard Miss",0.186,303,56.36,ACS_MISS,B2026012900244
2026,1,22,"Sequoia United",M,"Financial Core Err",0.3232,473,152.87,FNC_ERR,B2026012900245
2026,1,22,"Sequoia United",H,"Financial Core Hit",0.336,351,117.94,FNC_HIT,B2026012900246
2026,1,22,"Sequoia United",M,"Financial Lookup Hit",0.2996,3782,1133.09,FNL_HIT,B2026012900247
2026,1,22,"Sequoia United",H,"Financial Lookup Miss",0.2716,136,36.94,FNL_MISS,B2026012900248
2026,1,22,"Sequoia United",M,"Identity Standard Miss",0.378,379,143.26,IDS_MISS,B2026012900249
2026,1,22,"Sequoia United",H,"Lending Check Miss",0.107,501,53.61,LNK_MISS,B2026012900250
2026,1,22,"Sequoia United",N,"Social Security Express Err",0.285,267,76.1,SSE_ERR,B2026012900251
2026,1,22,"Sequoia United",E,"Social Security Express Miss",0.225,453,101.93,SSE_MISS,B2026012900252
2026,1,22,"Sequoia United",M,"Social Security Monitor Hit",0.33,190,62.7,SSM_HIT,B2026012900253
2026,1,23,"Yellow Pro",H,"Account Basic Null",0.1164,348,40.51,ACB_NULL,B2026012900254
2026,1,23,"Yellow Pro",H,"Account Standard Miss",0.198,445,88.11,ACS_MISS,B2026012900255
2026,1,23,"Yellow Pro",H,"Bank Basic Err",0.129,287,37.02,BKB_ERR,B2026012900256
2026,1,23,"Yellow Pro",H,"Bank Basic Hit",0.15,175,26.25,BKB_HIT,B2026012900257
2026,1,23,"Yellow Pro",E,"Bank Basic Miss",0.171,148,25.31,BKB_MISS,B2026012900258
2026,1,23,"Yellow Pro",H,"Financial Core Hit",0.3072,183,56.22,FNC_HIT,B2026012900259
2026,1,23,"Yellow Pro",M,"Financial Core Null",0.2752,2075,571.04,FNC_NULL,B2026012900260
2026,1,23,"Yellow Pro",N,"Financial Lookup Err",0.2968,177,52.53,FNL_ERR,B2026012900261
