y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Prosperity Consulting",H,"Lending Extended Miss",0.089,343,30.53,LNX_MISS,B2026012600028
2026,1,3,"Prosperity Consulting",H,"Social Security Express Miss",0.2625,247,64.84,SSE_MISS,B2026012600029
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.285,227,64.7,SSM_HIT,B2026012600030
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.303,406,123.02,SSM_MISS,B2026012600031
2026,1,3,"Prosperity Consulting",M,"Verification Network Hit",0.088,492,43.3,VRN_HIT,B2026012600032
2026,1,3,"Prosperity Consulting",H,"Verification Network Miss",0.092,99,9.11,VRN_MISS,B2026012600033
2026,1,3,"Prosperity Consulting",H,"Verification Total Miss",0.106,249,26.39,VRT_MISS,B2026012600034
2026,1,4,"Ruby Securities",H,"Account Basic Err",0.114,959,109.33,ACB_ERR,B2026012600035
2026,1,4,"Ruby Securities",H,"Account Standard Miss",0.214,335,71.69,ACS_MISS,B2026012600036
2026,1,4,"Ruby Securities",H,"Bank Basic Hit",0.1275,266,33.92,BKB_HIT,B2026012600037
2026,1,4,"Ruby Securities",H,"Bank Basic Null",0.132,366,48.31,BKB_NULL,B2026012600038
2026,1,4,"Ruby Securities",M,"Financial Core Err",0.2848,261,74.33,FNC_ERR,B2026012600039
2026,1,4,"Ruby Securities",H,"Identity Standard Err",0.3325,430,142.98,IDS_ERR,B2026012600040
2026,1,4,"Ruby Securities",M,"Identity Standard Hit",0.3115,395,123.04,IDS_HIT,B2026012600041
2026,1,4,"Ruby Securities",H,"Social Security Express Err",0.215,270,58.05,SSE_ERR,B2026012600042
2026,1,4,"Ruby Securities",H,"Social Security Monitor Hit",0.282,410,115.62,SSM_HIT,B2026012600043
2026,1,4,"Ruby Securities",H,"Social Security Monitor Miss",0.309,128,39.55,SSM_MISS,B2026012600044
2026,1,4,"Ruby Securities",H,"Verification Network Hit",0.093,245,22.79,VRN_HIT,B2026012600045
2026,1,4,"Ruby Securities",H,"Verification Total Hit",0.093,281,26.13,VRT_HIT,B2026012600046
2026,1,7,"Optimal Leasing",M,"Account Basic Err",0.1188,256,30.41,ACB_ERR,B2026012600047
2026,1,7,"Optimal Leasing",N,"Account Basic Hit",0.1224,295,36.11,ACB_HIT,B2026012600048
2026,1,7,"Optimal Leasing",N,"Account Basic Null",0.1128,369,41.62,ACB_NULL,B2026012600049
2026,1,7,"Optimal Leasing",H,"Account Standard Miss",0.228,365,83.22,ACS_MISS,B2026012600050
2026,1,7,"Optimal Leasing",H,"Bank Basic Hit",0.144,247,35.57,BKB_HIT,B2026012600051
2026,1,7,"Optimal Leasing",E,"Bank Basic Miss",0.1545,143,22.09,BKB_MISS,B2026012600052
2026,1,7,"Optimal Leasing",H,"Financial Core Null",0.3136,328,102.86,FNC_NULL,B2026012600053
2026,1,7,"Optimal Leasing",H,"Financial Lookup Miss",0.3024,233,70.46,FNL_MISS,B2026012600054
2026,1,7,"Optimal Leasing",M,"Identity Standard Err",0.3395,440,149.38,IDS_ERR,B2026012600055
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.114,384,43.78,LNK_ERR,B2026012600056
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.255,429,109.4,SSM_HIT,B2026012600057
2026,1,7,"Optimal Leasing",H,"Verification Network Hit",0.104,239,24.86,VRN_HIT,B2026012600058
2026,1,7,"Optimal Leasing",H,"Verification Network Miss",0.115,459,52.79,VRN_MISS,B2026012600059
2026,1,7,"Optimal Leasing",H,"Verification Total Miss",0.087,324,28.19,VRT_MISS,B2026012600060
2026,1,8,"Five Consulting",H,"Bank Basic Err",0.156,548,85.49,BKB_ERR,B2026012600061
2026,1,8,"Five Consulting",H,"Financial Core Err",0.3424,163,55.81,FNC_ERR,B2026012600062
2026,1,8,"Five Consulting",H,"Financial Core Miss",0.3104,114,35.39,FNC_MISS,B2026012600063
2026,1,8,"Five Consulting",E,"Financial Lookup Hit",0.2492,122,30.4,FNL_HIT,B2026012600064
2026,1,8,"Five Consulting",H,"Financial Lookup Miss",0.308,264,81.31,FNL_MISS,B2026012600065
2026,1,8,"Five Consulting",H,"Identity Standard Err",0.3815,137,52.27,IDS_ERR,B2026012600066
2026,1,8,"Five Consulting",H,"Identity Standard Hit",0.3045,135,41.11,IDS_HIT,B2026012600067
2026,1,8,"Five Consulting",H,"Identity Standard Miss",0.357,89,31.77,IDS_MISS,B2026012600068
2026,1,8,"Five Consulting",M,"Lending Extended Hit",0.103,289,29.77,LNX_HIT,B2026012600069
2026,1,8,"Five Consulting",N,"Lending Extended Miss",0.107,426,45.58,LNX_MISS,B2026012600070
2026,1,8,"Five Consulting",E,"Social Security Express Err",0.2275,195,44.36,SSE_ERR,B2026012600071
2026,1,8,"Five Consulting",H,"Social Security Monitor Miss",0.306,584,178.7,SSM_MISS,B2026012600072
2026,1,8,"Five Consulting",M,"Verification Network Miss",0.089,445,39.61,VRN_MISS,B2026012600073
2026,1,8,"Five Consulting",H,"Verification Total Miss",0.113,134,15.14,VRT_MISS,B2026012600074
2026,1,9,"Legacy Holdings",H,"Account Basic Miss",0.1104,473,52.22,ACB_MISS,B2026012600075
2026,1,9,"Legacy Holdings",H,"Account Basic Null",0.1224,209,25.58,ACB_NULL,B2026012600076
2026,1,9,"Legacy Holdings",H,"Account Standard Hit",0.222,185,41.07,ACS_HIT,B2026012600077
2026,1,9,"Legacy Holdings",N,"Account Standard Miss",0.184,249,45.82,ACS_MISS,B2026012600078
2026,1,9,"Legacy Holdings",H,"Bank Basic Hit",0.1725,218,37.61,BKB_HIT,B2026012600079
2026,1,9,"Legacy Holdings",N,"Financial Core Err",0.32,261,83.52,FNC_ERR,B2026012600080
2026,1,9,"Legacy Holdings",H,"Financial Core Hit",0.2816,1249,351.72,FNC_HIT,B2026012600081
2026,1,9,"Legacy Holdings",H,"Financial Core Miss",0.3232,233,75.31,FNC_MISS,B2026012600082
2026,1,9,"Legacy Holdings",H,"Financial Core Null",0.2848,539,153.51,FNC_NULL,B2026012600083
2026,1,9,"Legacy Holdings",M,"Financial Lookup Err",0.2856,272,77.68,FNL_ERR,B2026012600084
2026,1,9,"Legacy Holdings",H,"Financial Lookup Miss",0.2688,354,95.16,FNL_MISS,B2026012600085
2026,1,9,"Legacy Holdings",H,"Identity Standard Err",0.357,547,195.28,IDS_ERR,B2026012600086
2026,1,9,"Legacy Holdings",N,"Identity Standard Miss",0.35,4733,1656.55,IDS_MISS,B2026012600087
2026,1,9,"Legacy Holdings",H,"Lending Check Err",0.091,180,16.38,LNK_ERR,B2026012600088
2026,1,9,"Legacy Holdings",H,"Lending Extended Miss",0.097,386,37.44,LNX_MISS,B2026012600089
2026,1,9,"Legacy Holdings",M,"Social Security Express Err",0.235,448,105.28,SSE_ERR,B2026012600090
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.306,78,23.87,SSM_HIT,B2026012600091
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.267,255,68.09,SSM_MISS,B2026012600092
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.103,242,24.93,VRN_HIT,B2026012600093
2026,1,9,"Legacy Holdings",M,"Verification Network Miss",0.093,138,12.83,VRN_MISS,B2026012600094
2026,1,10,"White Community",H,"Account Basic Err",0.1212,323,39.15,ACB_ERR,B2026012600095
2026,1,10,"White Community",H,"Account Basic Hit",0.1296,202,26.18,ACB_HIT,B2026012600096
2026,1,10,"White Community",H,"Account Basic Null",0.1248,146,18.22,ACB_NULL,B2026012600097
2026,1,10,"White Community",H,"Account Standard Hit",0.188,414,77.83,ACS_HIT,B2026012600098
2026,1,10,"White Community",H,"Bank Basic Err",0.153,2335,357.26,BKB_ERR,B2026012600099
2026,1,10,"White Community",H,"Bank Basic Miss",0.1425,583,83.08,BKB_MISS,B2026012600100
2026,1,10,"White Community",E,"Bank Basic Null",0.165,151,24.92,BKB_NULL,B2026012600101
2026,1,10,"White Community",M,"Financial Core Null",0.3104,330,102.43,FNC_NULL,B2026012600102
2026,1,10,"White Community",H,"Lending Extended Hit",0.097,380,36.86,LNX_HIT,B2026012600103
2026,1,10,"White Community",H,"Social Security Express Miss",0.22,57,12.54,SSE_MISS,B2026012600104
2026,1,10,"White Community",H,"Social Security Monitor Miss",0.264,298,78.67,SSM_MISS,B2026012600105
2026,1,10,"White Community",H,"Verification Network Miss",0.092,306,28.15,VRN_MISS,B2026012600106
2026,1,10,"White Community",E,"Verification Total Miss",0.11,63,6.93,VRT_MISS,B2026012600107
2026,1,11,"Cedar Holdings",H,"Account Basic Err",0.1188,75,8.91,ACB_ERR,B2026012600108
2026,1,11,"Cedar Holdings",H,"Account Basic Miss",0.1092,444,48.48,ACB_MISS,B2026012600109
2026,1,11,"Cedar Holdings",H,"Account Standard Hit",0.218,578,126,ACS_HIT,B2026012600110
2026,1,11,"Cedar Holdings",H,"Financial Core Err",0.336,82,27.55,FNC_ERR,B2026012600111
2026,1,11,"Cedar Holdings",M,"Financial Core Hit",0.336,299,100.46,FNC_HIT,B2026012600112
2026,1,11,"Cedar Holdings",H,"Financial Core Miss",0.2848,2368,674.41,FNC_MISS,B2026012600113
2026,1,11,"Cedar Holdings",H,"Financial Core Null",0.3392,392,132.97,FNC_NULL,B2026012600114
2026,1,11,"Cedar Holdings",H,"Financial Lookup Err",0.308,299,92.09,FNL_ERR,B2026012600115
2026,1,11,"Cedar Holdings",H,"Financial Lookup Hit",0.2744,95,26.07,FNL_HIT,B2026012600116
2026,1,11,"Cedar Holdings",M,"Identity Standard Err",0.3465,264,91.48,IDS_ERR,B2026012600117
2026,1,11,"Cedar Holdings",H,"Identity Standard Hit",0.3395,340,115.43,IDS_HIT,B2026012600118
2026,1,11,"Cedar Holdings",H,"Lending Extended Hit",0.109,273,29.76,LNX_HIT,B2026012600119
2026,1,11,"Cedar Holdings",H,"Social Security Express Hit",0.235,360,84.6,SSE_HIT,B2026012600120
2026,1,11,"Cedar Holdings",H,"Social Security Express Miss",0.2725,141,38.42,SSE_MISS,B2026012600121
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.27,252,68.04,SSM_HIT,B2026012600122
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Miss",0.282,125,35.25,SSM_MISS,B2026012600123
2026,1,11,"Cedar Holdings",H,"Verification Network Hit",0.109,198,21.58,VRN_HIT,B2026012600124
2026,1,11,"Cedar Holdings",E,"Verification Total Hit",0.085,100,8.5,VRT_HIT,B2026012600125
2026,1,13,"Hub LLC",H,"Account Basic Err",0.1068,456,48.7,ACB_ERR,B2026012600126
2026,1,13,"Hub LLC",M,"Account Basic Hit",0.1188,460,54.65,ACB_HIT,B2026012600127
2026,1,13,"Hub LLC",N,"Bank Basic Hit",0.1485,235,34.9,BKB_HIT,B2026012600128
2026,1,13,"Hub LLC",M,"Bank Basic Null",0.141,412,58.09,BKB_NULL,B2026012600129
2026,1,13,"Hub LLC",H,"Financial Core Err",0.304,141,42.86,FNC_ERR,B2026012600130
2026,1,13,"Hub LLC",H,"Financial Lookup Err",0.2912,311,90.56,FNL_ERR,B2026012600131
2026,1,13,"Hub LLC",H,"Financial Lookup Hit",0.294,406,119.36,FNL_HIT,B2026012600132
2026,1,13,"Hub LLC",H,"Identity Standard Err",0.336,323,108.53,IDS_ERR,B2026012600133
2026,1,13,"Hub LLC",H,"Identity Standard Miss",0.371,51,18.92,IDS_MISS,B2026012600134
2026,1,13,"Hub LLC",H,"Lending Check Err",0.101,577,58.28,LNK_ERR,B2026012600135
2026,1,13,"Hub LLC",H,"Social Security Express Hit",0.26,359,93.34,SSE_HIT,B2026012600136
2026,1,13,"Hub LLC",H,"Social Security Express Miss",0.285,380,108.3,SSE_MISS,B2026012600137
2026,1,13,"Hub LLC",E,"Social Security Monitor Hit",0.294,85,24.99,SSM_HIT,B2026012600138
2026,1,13,"Hub LLC",H,"Verification Total Miss",0.112,375,42,VRT_MISS,B2026012600139
2026,1,14,"Honor LLC",H,"Account Basic Err",0.1176,491,57.74,ACB_ERR,B2026012600140
2026,1,14,"Honor LLC",H,"Account Standard Hit",0.23,142,32.66,ACS_HIT,B2026012600141
2026,1,14,"Honor LLC",H,"Account Standard Miss",0.222,279,61.94,ACS_MISS,B2026012600142
2026,1,14,"Honor LLC",H,"Bank Basic Hit",0.153,161,24.63,BKB_HIT,B2026012600143
2026,1,14,"Honor LLC",H,"Bank Basic Null",0.1725,352,60.72,BKB_NULL,B2026012600144
2026,1,14,"Honor LLC",H,"Financial Core Hit",0.2912,435,126.67,FNC_HIT,B2026012600145
2026,1,14,"Honor LLC",H,"Financial Core Null",0.2912,296,86.2,FNC_NULL,B2026012600146
2026,1,14,"Honor LLC",M,"Identity Standard Err",0.3885,211,81.97,IDS_ERR,B2026012600147
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.336,241,80.98,IDS_MISS,B2026012600148
2026,1,14,"Honor LLC",H,"Social Security Express Hit",0.22,486,106.92,SSE_HIT,B2026012600149
2026,1,14,"Honor LLC",H,"Social Security Express Miss",0.275,352,96.8,SSE_MISS,B2026012600150
2026,1,14,"Honor LLC",H,"Verification Network Hit",0.09,331,29.79,VRN_HIT,B2026012600151
2026,1,14,"Honor LLC",H,"Verification Network Miss",0.109,280,30.52,VRN_MISS,B2026012600152
2026,1,15,"Hub Holdings",M,"Account Basic Hit",0.1188,512,60.83,ACB_HIT,B2026012600153
2026,1,15,"Hub Holdings",M,"Account Standard Hit",0.224,515,115.36,ACS_HIT,B2026012600154
2026,1,15,"Hub Holdings",H,"Bank Basic Err",0.147,365,53.66,BKB_ERR,B2026012600155
2026,1,15,"Hub Holdings",H,"Bank Basic Hit",0.15,486,72.9,BKB_HIT,B2026012600156
2026,1,15,"Hub Holdings",M,"Bank Basic Miss",0.1455,464,67.51,BKB_MISS,B2026012600157
2026,1,15,"Hub Holdings",M,"Bank Basic Null",0.147,227,33.37,BKB_NULL,B2026012600158
2026,1,15,"Hub Holdings",H,"Financial Lookup Hit",0.2436,1650,401.94,FNL_HIT,B2026012600159
2026,1,15,"Hub Holdings",H,"Identity Standard Hit",0.301,427,128.53,IDS_HIT,B2026012600160
2026,1,15,"Hub Holdings",H,"Lending Check Err",0.1,311,31.1,LNK_ERR,B2026012600161
2026,1,15,"Hub Holdings",M,"Lending Extended Hit",0.09,96,8.64,LNX_HIT,B2026012600162
2026,1,15,"Hub Holdings",H,"Lending Extended Miss",0.086,97,8.34,LNX_MISS,B2026012600163
2026,1,15,"Hub Holdings",H,"Social Security Express Hit",0.215,564,121.26,SSE_HIT,B2026012600164
2026,1,15,"Hub Holdings",M,"Social Security Express Miss",0.2125,467,99.24,SSE_MISS,B2026012600165
2026,1,15,"Hub Holdings",H,"Social Security Monitor Hit",0.276,424,117.02,SSM_HIT,B2026012600166
2026,1,15,"Hub Holdings",H,"Verification Network Miss",0.099,224,22.18,VRN_MISS,B2026012600167
2026,1,16,"True Funding",M,"Account Basic Err",0.1164,351,40.86,ACB_ERR,B2026012600168
2026,1,16,"True Funding",N,"Account Basic Hit",0.1296,241,31.23,ACB_HIT,B2026012600169
2026,1,16,"True Funding",H,"Account Basic Miss",0.126,425,53.55,ACB_MISS,B2026012600170
2026,1,16,"True Funding",H,"Account Standard Hit",0.218,299,65.18,ACS_HIT,B2026012600171
2026,1,16,"True Funding",H,"Bank Basic Hit",0.1395,169,23.58,BKB_HIT,B2026012600172
2026,1,16,"True Funding",E,"Financial Core Err",0.352,986,347.07,FNC_ERR,B2026012600173
2026,1,16,"True Funding",H,"Financial Core Hit",0.3168,2582,817.98,FNC_HIT,B2026012600174
2026,1,16,"True Funding",E,"Financial Lookup Hit",0.3192,331,105.66,FNL_HIT,B2026012600175
2026,1,16,"True Funding",M,"Financial Lookup Miss",0.28,274,76.72,FNL_MISS,B2026012600176
2026,1,16,"True Funding",H,"Identity Standard Err",0.357,573,204.56,IDS_ERR,B2026012600177
2026,1,16,"True Funding",H,"Identity Standard Hit",0.3535,277,97.92,IDS_HIT,B2026012600178
2026,1,16,"True Funding",M,"Identity Standard Miss",0.308,394,121.35,IDS_MISS,B2026012600179
2026,1,16,"True Funding",H,"Lending Check Err",0.087,448,38.98,LNK_ERR,B2026012600180
2026,1,16,"True Funding",H,"Lending Extended Miss",0.108,104,11.23,LNX_MISS,B2026012600181
2026,1,16,"True Funding",M,"Social Security Express Err",0.2825,406,114.7,SSE_ERR,B2026012600182
2026,1,16,"True Funding",H,"Social Security Express Hit",0.28,358,100.24,SSE_HIT,B2026012600183
2026,1,16,"True Funding",H,"Social Security Monitor Miss",0.258,79,20.38,SSM_MISS,B2026012600184
2026,1,16,"True Funding",M,"Verification Network Hit",0.09,233,20.97,VRN_HIT,B2026012600185
2026,1,16,"True Funding",H,"Verification Total Hit",0.097,270,26.19,VRT_HIT,B2026012600186
2026,1,18,"Pulse Global",M,"Account Basic Miss",0.1224,289,35.37,ACB_MISS,B2026012600187
2026,1,18,"Pulse Global",H,"Account Basic Null",0.1188,348,41.34,ACB_NULL,B2026012600188
2026,1,18,"Pulse Global",H,"Bank Basic Err",0.1665,4468,743.92,BKB_ERR,B2026012600189
2026,1,18,"Pulse Global",H,"Bank Basic Hit",0.1305,138,18.01,BKB_HIT,B2026012600190
2026,1,18,"Pulse Global",H,"Bank Basic Miss",0.153,1234,188.8,BKB_MISS,B2026012600191
2026,1,18,"Pulse Global",H,"Financial Core Null",0.304,330,100.32,FNC_NULL,B2026012600192
2026,1,18,"Pulse Global",M,"Financial Lookup Miss",0.2968,304,90.23,FNL_MISS,B2026012600193
2026,1,18,"Pulse Global",H,"Identity Standard Miss",0.35,463,162.05,IDS_MISS,B2026012600194
2026,1,18,"Pulse Global",H,"Lending Extended Hit",0.098,416,40.77,LNX_HIT,B2026012600195
2026,1,18,"Pulse Global",H,"Social Security Express Hit",0.225,89,20.03,SSE_HIT,B2026012600196
2026,1,18,"Pulse Global",H,"Social Security Express Miss",0.2325,414,96.26,SSE_MISS,B2026012600197
2026,1,18,"Pulse Global",M,"Social Security Monitor Miss",0.339,76,25.76,SSM_MISS,B2026012600198
2026,1,18,"Pulse Global",H,"Verification Network Miss",0.106,56,5.94,VRN_MISS,B2026012600199
2026,1,18,"Pulse Global",M,"Verification Total Hit",0.085,6391,543.24,VRT_HIT,B2026012600200
2026,1,18,"Pulse Global",M,"Verification Total Miss",0.11,328,36.08,VRT_MISS,B2026012600201
2026,1,20,"Red Holdings",M,"Account Basic Hit",0.138,228,31.46,ACB_HIT,B2026012600202
2026,1,20,"Red Holdings",H,"Account Basic Miss",0.1296,74,9.59,ACB_MISS,B2026012600203
2026,1,20,"Red Holdings",E,"Account Standard Hit",0.176,496,87.3,ACS_HIT,B2026012600204
2026,1,20,"Red Holdings",M,"Account Standard Miss",0.182,525,95.55,ACS_MISS,B2026012600205
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.132,309,40.79,BKB_HIT,B2026012600206
2026,1,20,"Red Holdings",H,"Bank Basic Null",0.138,158,21.8,BKB_NULL,B2026012600207
2026,1,20,"Red Holdings",H,"Financial Core Err",0.2944,2230,656.51,FNC_ERR,B2026012600208
2026,1,20,"Red Holdings",H,"Financial Core Miss",0.3296,76,25.05,FNC_MISS,B2026012600209
2026,1,20,"Red Holdings",H,"Financial Lookup Err",0.3024,132,39.92,FNL_ERR,B2026012600210
2026,1,20,"Red Holdings",M,"Financial Lookup Miss",0.308,422,129.98,FNL_MISS,B2026012600211
2026,1,20,"Red Holdings",H,"Lending Check Miss",0.102,339,34.58,LNK_MISS,B2026012600212
2026,1,20,"Red Holdings",H,"Lending Extended Miss",0.107,39,4.17,LNX_MISS,B2026012600213
2026,1,20,"Red Holdings",H,"Social Security Express Err",0.2825,251,70.91,SSE_ERR,B2026012600214
2026,1,20,"Red Holdings",M,"Social Security Express Hit",0.2625,169,44.36,SSE_HIT,B2026012600215
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.297,116,34.45,SSM_HIT,B2026012600216
2026,1,20,"Red Holdings",H,"Social Security Monitor Miss",0.33,238,78.54,SSM_MISS,B2026012600217
2026,1,20,"Red Holdings",E,"Verification Total Hit",0.097,234,22.7,VRT_HIT,B2026012600218
2026,1,20,"Red Holdings",M,"Verification Total Miss",0.099,62,6.14,VRT_MISS,B2026012600219
2026,1,21,"Ivy Lending",H,"Account Basic Err",0.1068,186,19.86,ACB_ERR,B2026012600220
2026,1,21,"Ivy Lending",M,"Account Basic Miss",0.1308,42,5.49,ACB_MISS,B2026012600221
2026,1,21,"Ivy Lending",M,"Account Basic Null",0.1068,268,28.62,ACB_NULL,B2026012600222
2026,1,21,"Ivy Lending",H,"Account Standard Hit",0.182,76,13.83,ACS_HIT,B2026012600223
2026,1,21,"Ivy Lending",H,"Bank Basic Miss",0.129,112,14.45,BKB_MISS,B2026012600224
2026,1,21,"Ivy Lending",H,"Financial Lookup Hit",0.2408,454,109.32,FNL_HIT,B2026012600225
2026,1,21,"Ivy Lending",M,"Lending Check Err",0.086,206,17.72,LNK_ERR,B2026012600226
2026,1,21,"Ivy Lending",H,"Lending Extended Hit",0.095,133,12.64,LNX_HIT,B2026012600227
2026,1,21,"Ivy Lending",H,"Social Security Express Err",0.2125,458,97.33,SSE_ERR,B2026012600228
2026,1,21,"Ivy Lending",H,"Social Security Express Hit",0.26,508,132.08,SSE_HIT,B2026012600229
2026,1,21,"Ivy Lending",H,"Social Security Express Miss",0.265,273,72.35,SSE_MISS,B2026012600230
2026,1,21,"Ivy Lending",H,"Social Security Monitor Hit",0.327,161,52.65,SSM_HIT,B2026012600231
2026,1,21,"Ivy Lending",M,"Verification Network Hit",0.104,144,14.98,VRN_HIT,B2026012600232
2026,1,21,"Ivy Lending",H,"Verification Network Miss",0.103,441,45.42,VRN_MISS,B2026012600233
2026,1,22,"Sequoia United",M,"Account Basic Err",0.1056,5463,576.89,ACB_ERR,B2026012600234
2026,1,22,"Sequoia United",E,"Account Basic Hit",0.1212,185,22.42,ACB_HIT,B2026012600235
2026,1,22,"Sequoia United",M,"Account Basic Miss",0.1248,539,67.27,ACB_MISS,B2026012600236
2026,1,22,"Sequoia United",H,"Account Basic Null",0.1332,74,9.86,ACB_NULL,B2026012600237
2026,1,22,"Sequoia United",H,"Bank Basic Err",0.171,436,74.56,BKB_ERR,B2026012600238
2026,1,22,"Sequoia United",H,"Bank Basic Miss",0.1275,232,29.58,BKB_MISS,B2026012600239
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.1305,64,8.35,BKB_NULL,B2026012600240
2026,1,22,"Sequoia United",H,"Financial Core Err",0.2752,227,62.47,FNC_ERR,B2026012600241
2026,1,22,"Sequoia United",H,"Financial Core Miss",0.2944,179,52.7,FNC_MISS,B2026012600242
2026,1,22,"Sequoia United",M,"Financial Lookup Hit",0.3108,255,79.25,FNL_HIT,B2026012600243
2026,1,22,"Sequoia United",H,"Financial Lookup Miss",0.3052,427,130.32,FNL_MISS,B2026012600244
2026,1,22,"Sequoia United",M,"Identity Standard Err",0.301,420,126.42,IDS_ERR,B2026012600245
2026,1,22,"Sequoia United",H,"Identity Standard Hit",0.357,162,57.83,IDS_HIT,B2026012600246
2026,1,22,"Sequoia United",H,"Lending Extended Hit",0.098,318,31.16,LNX_HIT,B2026012600247
2026,1,22,"Sequoia United",H,"Lending Extended Miss",0.103,476,49.03,LNX_MISS,B2026012600248
2026,1,22,"Sequoia United",H,"Social Security Express Err",0.2625,202,53.03,SSE_ERR,B2026012600249
2026,1,22,"Sequoia United",M,"Social Security Express Hit",0.2825,147,41.53,SSE_HIT,B2026012600250
2026,1,22,"Sequoia United",E,"Social Security Express Miss",0.215,97,20.86,SSE_MISS,B2026012600251
2026,1,22,"Sequoia United",M,"Verification Network Miss",0.106,143,15.16,VRN_MISS,B2026012600252
2026,1,22,"Sequoia United",M,"Verification Total Miss",0.114,69,7.87,VRT_MISS,B2026012600253
2026,1,23,"Yellow Pro",H,"Account Basic Hit",0.1308,475,62.13,ACB_HIT,B2026012600254
2026,1,23,"Yellow Pro",H,"Bank Basic Hit",0.1485,140,20.79,BKB_HIT,B2026012600255
2026,1,23,"Yellow Pro",M,"Bank Basic Miss",0.1335,532,71.02,BKB_MISS,B2026012600256
2026,1,23,"Yellow Pro",H,"Bank Basic Null",0.141,459,64.72,BKB_NULL,B2026012600257
2026,1,23,"Yellow Pro",H,"Financial Core Err",0.3616,525,189.84,FNC_ERR,B2026012600258
2026,1,23,"Yellow Pro",H,"Financial Lookup Hit",0.2772,144,39.92,FNL_HIT,B2026012600259
2026,1,23,"Yellow Pro",H,"Financial Lookup Miss",0.2408,508,122.33,FNL_MISS,B2026012600260
