y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",N,"Credit Check Null",0.089,209,18.6,CRK_NULL,B2026012400035
2026,1,3,"Lincoln Leasing",H,"Financial Core Err",0.304,389,118.26,FNC_ERR,B2026012400036
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2744,202,55.43,FNL_ERR,B2026012400037
2026,1,3,"Lincoln Leasing",H,"Identity Standard Hit",0.3675,258,94.82,IDS_HIT,B2026012400038
2026,1,3,"Lincoln Leasing",M,"Identity Standard Miss",0.399,236,94.16,IDS_MISS,B2026012400039
2026,1,3,"Lincoln Leasing",M,"Identity Verify Miss",0.085,141,11.99,IDV_MISS,B2026012400040
2026,1,3,"Lincoln Leasing",H,"Identity Verify Null",0.112,488,54.66,IDV_NULL,B2026012400041
2026,1,3,"Lincoln Leasing",H,"Social Security Express Null",0.255,193,49.22,SSE_NULL,B2026012400042
2026,1,3,"Lincoln Leasing",M,"Social Security Monitor Miss",0.261,450,117.45,SSM_MISS,B2026012400043
2026,1,4,"East Corp",H,"Account Basic Null",0.1224,1678,205.39,ACB_NULL,B2026012400044
2026,1,4,"East Corp",H,"Account Standard Err",0.208,59,12.27,ACS_ERR,B2026012400045
2026,1,4,"East Corp",H,"Account Standard Hit",0.172,301,51.77,ACS_HIT,B2026012400046
2026,1,4,"East Corp",N,"Bank Verify Hit",0.094,144,13.54,BKV_HIT,B2026012400047
2026,1,4,"East Corp",H,"Credit Check Null",0.092,243,22.36,CRK_NULL,B2026012400048
2026,1,4,"East Corp",M,"Credit Plus Hit",0.105,462,48.51,CRP_HIT,B2026012400049
2026,1,4,"East Corp",M,"Credit Plus Miss",0.089,281,25.01,CRP_MISS,B2026012400050
2026,1,4,"East Corp",M,"Financial Core Hit",0.2816,3425,964.48,FNC_HIT,B2026012400051
2026,1,4,"East Corp",H,"Financial Core Null",0.2912,73,21.26,FNC_NULL,B2026012400052
2026,1,4,"East Corp",N,"Financial Lookup Hit",0.3136,547,171.54,FNL_HIT,B2026012400053
2026,1,4,"East Corp",M,"Financial Lookup Miss",0.322,109,35.1,FNL_MISS,B2026012400054
2026,1,4,"East Corp",H,"Identity Standard Null",0.3045,509,154.99,IDS_NULL,B2026012400055
2026,1,4,"East Corp",E,"Identity Verify Err",0.113,388,43.84,IDV_ERR,B2026012400056
2026,1,4,"East Corp",M,"Social Security Express Err",0.23,60,13.8,SSE_ERR,B2026012400057
2026,1,4,"East Corp",M,"Social Security Express Hit",0.23,267,61.41,SSE_HIT,B2026012400058
2026,1,4,"East Corp",M,"Social Security Express Null",0.2275,575,130.81,SSE_NULL,B2026012400059
2026,1,4,"East Corp",E,"Social Security Monitor Hit",0.267,3263,871.22,SSM_HIT,B2026012400060
2026,1,7,"City Inc",N,"Account Basic Hit",0.1128,488,55.05,ACB_HIT,B2026012400061
2026,1,7,"City Inc",N,"Account Basic Null",0.114,406,46.28,ACB_NULL,B2026012400062
2026,1,7,"City Inc",H,"Bank Basic Err",0.1545,2626,405.72,BKB_ERR,B2026012400063
2026,1,7,"City Inc",H,"Credit Plus Err",0.105,96,10.08,CRP_ERR,B2026012400064
2026,1,7,"City Inc",H,"Financial Core Err",0.368,257,94.58,FNC_ERR,B2026012400065
2026,1,7,"City Inc",H,"Financial Core Miss",0.32,2734,874.88,FNC_MISS,B2026012400066
2026,1,7,"City Inc",E,"Financial Core Null",0.2848,136,38.73,FNC_NULL,B2026012400067
2026,1,7,"City Inc",M,"Financial Lookup Err",0.2856,183,52.26,FNL_ERR,B2026012400068
2026,1,7,"City Inc",E,"Financial Lookup Miss",0.2856,311,88.82,FNL_MISS,B2026012400069
2026,1,7,"City Inc",H,"Identity Standard Hit",0.336,44,14.78,IDS_HIT,B2026012400070
2026,1,7,"City Inc",H,"Identity Standard Miss",0.301,295,88.8,IDS_MISS,B2026012400071
2026,1,7,"City Inc",M,"Identity Verify Miss",0.099,581,57.52,IDV_MISS,B2026012400072
2026,1,7,"City Inc",H,"Identity Verify Null",0.093,265,24.65,IDV_NULL,B2026012400073
2026,1,7,"City Inc",H,"Social Security Express Hit",0.26,1612,419.12,SSE_HIT,B2026012400074
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.294,240,70.56,SSM_ERR,B2026012400075
2026,1,7,"City Inc",H,"Social Security Monitor Null",0.282,407,114.77,SSM_NULL,B2026012400076
2026,1,8,"Fort Corp",E,"Account Standard Err",0.192,522,100.22,ACS_ERR,B2026012400077
2026,1,8,"Fort Corp",M,"Account Standard Hit",0.17,399,67.83,ACS_HIT,B2026012400078
2026,1,8,"Fort Corp",H,"Bank Basic Null",0.1395,301,41.99,BKB_NULL,B2026012400079
2026,1,8,"Fort Corp",N,"Bank Verify Hit",0.097,319,30.94,BKV_HIT,B2026012400080
2026,1,8,"Fort Corp",M,"Credit Check Hit",0.089,98,8.72,CRK_HIT,B2026012400081
2026,1,8,"Fort Corp",H,"Credit Check Miss",0.096,456,43.78,CRK_MISS,B2026012400082
2026,1,8,"Fort Corp",H,"Credit Check Null",0.09,238,21.42,CRK_NULL,B2026012400083
2026,1,8,"Fort Corp",H,"Financial Core Hit",0.3264,108,35.25,FNC_HIT,B2026012400084
2026,1,8,"Fort Corp",M,"Financial Lookup Err",0.2576,221,56.93,FNL_ERR,B2026012400085
2026,1,8,"Fort Corp",H,"Identity Standard Hit",0.392,413,161.9,IDS_HIT,B2026012400086
2026,1,8,"Fort Corp",M,"Identity Verify Err",0.108,399,43.09,IDV_ERR,B2026012400087
2026,1,8,"Fort Corp",H,"Identity Verify Miss",0.091,367,33.4,IDV_MISS,B2026012400088
2026,1,9,"Flex Associates",M,"Account Basic Err",0.108,253,27.32,ACB_ERR,B2026012400089
2026,1,9,"Flex Associates",M,"Account Standard Err",0.21,284,59.64,ACS_ERR,B2026012400090
2026,1,9,"Flex Associates",H,"Account Standard Miss",0.208,345,71.76,ACS_MISS,B2026012400091
2026,1,9,"Flex Associates",H,"Bank Basic Hit",0.1395,125,17.44,BKB_HIT,B2026012400092
2026,1,9,"Flex Associates",M,"Bank Basic Miss",0.1635,472,77.17,BKB_MISS,B2026012400093
2026,1,9,"Flex Associates",M,"Bank Verify Err",0.095,340,32.3,BKV_ERR,B2026012400094
2026,1,9,"Flex Associates",H,"Financial Lookup Hit",0.2744,486,133.36,FNL_HIT,B2026012400095
2026,1,9,"Flex Associates",H,"Identity Standard Hit",0.4025,54,21.74,IDS_HIT,B2026012400096
2026,1,9,"Flex Associates",M,"Identity Standard Miss",0.399,274,109.33,IDS_MISS,B2026012400097
2026,1,9,"Flex Associates",H,"Identity Verify Err",0.106,80,8.48,IDV_ERR,B2026012400098
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.267,280,74.76,SSM_ERR,B2026012400099
2026,1,9,"Flex Associates",H,"Social Security Monitor Miss",0.333,88,29.3,SSM_MISS,B2026012400100
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.1056,1547,163.36,ACB_HIT,B2026012400101
2026,1,10,"Grand Mortgage",H,"Account Basic Null",0.1368,3998,546.93,ACB_NULL,B2026012400102
2026,1,10,"Grand Mortgage",H,"Account Standard Err",0.182,259,47.14,ACS_ERR,B2026012400103
2026,1,10,"Grand Mortgage",H,"Bank Basic Err",0.15,353,52.95,BKB_ERR,B2026012400104
2026,1,10,"Grand Mortgage",H,"Bank Verify Miss",0.109,160,17.44,BKV_MISS,B2026012400105
2026,1,10,"Grand Mortgage",H,"Bank Verify Null",0.112,4262,477.34,BKV_NULL,B2026012400106
2026,1,10,"Grand Mortgage",H,"Credit Check Err",0.101,1372,138.57,CRK_ERR,B2026012400107
2026,1,10,"Grand Mortgage",H,"Credit Check Hit",0.108,51,5.51,CRK_HIT,B2026012400108
2026,1,10,"Grand Mortgage",M,"Financial Core Hit",0.3232,193,62.38,FNC_HIT,B2026012400109
2026,1,10,"Grand Mortgage",H,"Financial Core Null",0.2816,177,49.84,FNC_NULL,B2026012400110
2026,1,10,"Grand Mortgage",H,"Financial Lookup Err",0.3024,283,85.58,FNL_ERR,B2026012400111
2026,1,10,"Grand Mortgage",E,"Financial Lookup Miss",0.294,401,117.89,FNL_MISS,B2026012400112
2026,1,10,"Grand Mortgage",N,"Identity Standard Hit",0.35,451,157.85,IDS_HIT,B2026012400113
2026,1,10,"Grand Mortgage",M,"Identity Standard Miss",0.3535,46,16.26,IDS_MISS,B2026012400114
2026,1,10,"Grand Mortgage",E,"Identity Standard Null",0.392,108,42.34,IDS_NULL,B2026012400115
2026,1,10,"Grand Mortgage",H,"Identity Verify Miss",0.104,334,34.74,IDV_MISS,B2026012400116
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Err",0.333,162,53.95,SSM_ERR,B2026012400117
2026,1,11,"Copper Corp",M,"Account Basic Hit",0.1104,263,29.04,ACB_HIT,B2026012400118
2026,1,11,"Copper Corp",N,"Account Standard Hit",0.214,63,13.48,ACS_HIT,B2026012400119
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.2,355,71,ACS_MISS,B2026012400120
2026,1,11,"Copper Corp",H,"Bank Basic Hit",0.171,119,20.35,BKB_HIT,B2026012400121
2026,1,11,"Copper Corp",H,"Bank Basic Miss",0.159,255,40.55,BKB_MISS,B2026012400122
2026,1,11,"Copper Corp",M,"Bank Verify Hit",0.112,196,21.95,BKV_HIT,B2026012400123
2026,1,11,"Copper Corp",M,"Bank Verify Miss",0.091,271,24.66,BKV_MISS,B2026012400124
2026,1,11,"Copper Corp",H,"Credit Plus Err",0.087,56,4.87,CRP_ERR,B2026012400125
2026,1,11,"Copper Corp",H,"Credit Plus Miss",0.108,120,12.96,CRP_MISS,B2026012400126
2026,1,11,"Copper Corp",M,"Credit Plus Null",0.11,544,59.84,CRP_NULL,B2026012400127
2026,1,11,"Copper Corp",N,"Financial Core Hit",0.3232,482,155.78,FNC_HIT,B2026012400128
2026,1,11,"Copper Corp",M,"Financial Core Null",0.352,357,125.66,FNC_NULL,B2026012400129
2026,1,11,"Copper Corp",H,"Financial Lookup Miss",0.2772,215,59.6,FNL_MISS,B2026012400130
2026,1,11,"Copper Corp",H,"Identity Standard Miss",0.3325,83,27.6,IDS_MISS,B2026012400131
2026,1,11,"Copper Corp",M,"Social Security Express Null",0.2175,487,105.92,SSE_NULL,B2026012400132
2026,1,11,"Copper Corp",M,"Social Security Monitor Miss",0.315,233,73.4,SSM_MISS,B2026012400133
2026,1,11,"Copper Corp",H,"Social Security Monitor Null",0.324,48,15.55,SSM_NULL,B2026012400134
2026,1,12,"Infinity Inc",H,"Account Basic Null",0.1332,485,64.6,ACB_NULL,B2026012400135
2026,1,12,"Infinity Inc",M,"Account Standard Err",0.226,245,55.37,ACS_ERR,B2026012400136
2026,1,12,"Infinity Inc",H,"Account Standard Hit",0.23,209,48.07,ACS_HIT,B2026012400137
2026,1,12,"Infinity Inc",H,"Account Standard Miss",0.178,239,42.54,ACS_MISS,B2026012400138
2026,1,12,"Infinity Inc",M,"Bank Basic Err",0.1425,200,28.5,BKB_ERR,B2026012400139
2026,1,12,"Infinity Inc",E,"Bank Verify Err",0.113,296,33.45,BKV_ERR,B2026012400140
2026,1,12,"Infinity Inc",M,"Bank Verify Miss",0.107,209,22.36,BKV_MISS,B2026012400141
2026,1,12,"Infinity Inc",H,"Bank Verify Null",0.114,225,25.65,BKV_NULL,B2026012400142
2026,1,12,"Infinity Inc",H,"Credit Check Hit",0.09,93,8.37,CRK_HIT,B2026012400143
2026,1,12,"Infinity Inc",H,"Credit Check Null",0.088,420,36.96,CRK_NULL,B2026012400144
2026,1,12,"Infinity Inc",H,"Credit Plus Hit",0.103,379,39.04,CRP_HIT,B2026012400145
2026,1,12,"Infinity Inc",H,"Credit Plus Null",0.114,249,28.39,CRP_NULL,B2026012400146
2026,1,12,"Infinity Inc",H,"Financial Core Miss",0.3424,144,49.31,FNC_MISS,B2026012400147
2026,1,12,"Infinity Inc",H,"Identity Standard Err",0.336,458,153.89,IDS_ERR,B2026012400148
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.107,1420,151.94,IDV_ERR,B2026012400149
2026,1,12,"Infinity Inc",M,"Identity Verify Miss",0.093,358,33.29,IDV_MISS,B2026012400150
2026,1,12,"Infinity Inc",H,"Identity Verify Null",0.103,194,19.98,IDV_NULL,B2026012400151
2026,1,12,"Infinity Inc",H,"Social Security Express Err",0.2675,368,98.44,SSE_ERR,B2026012400152
2026,1,12,"Infinity Inc",M,"Social Security Express Miss",0.2175,73,15.88,SSE_MISS,B2026012400153
2026,1,12,"Infinity Inc",H,"Social Security Monitor Null",0.255,370,94.35,SSM_NULL,B2026012400154
2026,1,13,"Foundation Financial",M,"Bank Basic Miss",0.132,186,24.55,BKB_MISS,B2026012400155
2026,1,13,"Foundation Financial",H,"Bank Verify Miss",0.088,487,42.86,BKV_MISS,B2026012400156
2026,1,13,"Foundation Financial",H,"Credit Plus Miss",0.109,1439,156.85,CRP_MISS,B2026012400157
2026,1,13,"Foundation Financial",H,"Financial Core Miss",0.3264,132,43.08,FNC_MISS,B2026012400158
2026,1,13,"Foundation Financial",H,"Financial Lookup Err",0.2912,243,70.76,FNL_ERR,B2026012400159
2026,1,13,"Foundation Financial",H,"Identity Standard Err",0.3325,80,26.6,IDS_ERR,B2026012400160
2026,1,13,"Foundation Financial",H,"Identity Standard Hit",0.315,319,100.49,IDS_HIT,B2026012400161
2026,1,13,"Foundation Financial",H,"Identity Standard Miss",0.378,48,18.14,IDS_MISS,B2026012400162
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.115,56,6.44,IDV_HIT,B2026012400163
2026,1,13,"Foundation Financial",H,"Identity Verify Miss",0.098,91,8.92,IDV_MISS,B2026012400164
2026,1,13,"Foundation Financial",H,"Social Security Express Hit",0.265,485,128.53,SSE_HIT,B2026012400165
2026,1,13,"Foundation Financial",E,"Social Security Express Miss",0.2125,216,45.9,SSE_MISS,B2026012400166
2026,1,13,"Foundation Financial",M,"Social Security Monitor Hit",0.285,228,64.98,SSM_HIT,B2026012400167
2026,1,15,"Elite Co",H,"Account Basic Hit",0.126,410,51.66,ACB_HIT,B2026012400168
2026,1,15,"Elite Co",N,"Account Basic Miss",0.1128,128,14.44,ACB_MISS,B2026012400169
2026,1,15,"Elite Co",H,"Account Basic Null",0.1092,258,28.17,ACB_NULL,B2026012400170
2026,1,15,"Elite Co",H,"Account Standard Err",0.21,3309,694.89,ACS_ERR,B2026012400171
2026,1,15,"Elite Co",H,"Bank Verify Err",0.086,170,14.62,BKV_ERR,B2026012400172
2026,1,15,"Elite Co",M,"Bank Verify Miss",0.101,100,10.1,BKV_MISS,B2026012400173
2026,1,15,"Elite Co",M,"Credit Plus Miss",0.088,99,8.71,CRP_MISS,B2026012400174
2026,1,15,"Elite Co",H,"Financial Lookup Miss",0.2436,112,27.28,FNL_MISS,B2026012400175
2026,1,15,"Elite Co",H,"Financial Lookup Null",0.252,592,149.18,FNL_NULL,B2026012400176
2026,1,15,"Elite Co",H,"Identity Standard Miss",0.329,427,140.48,IDS_MISS,B2026012400177
2026,1,15,"Elite Co",H,"Identity Verify Null",0.094,187,17.58,IDV_NULL,B2026012400178
2026,1,15,"Elite Co",H,"Social Security Express Hit",0.2825,342,96.62,SSE_HIT,B2026012400179
2026,1,16,"Insight Bank",H,"Account Standard Err",0.198,276,54.65,ACS_ERR,B2026012400180
2026,1,16,"Insight Bank",M,"Account Standard Null",0.23,60,13.8,ACS_NULL,B2026012400181
2026,1,16,"Insight Bank",M,"Bank Verify Hit",0.09,143,12.87,BKV_HIT,B2026012400182
2026,1,16,"Insight Bank",M,"Credit Check Err",0.095,2135,202.83,CRK_ERR,B2026012400183
2026,1,16,"Insight Bank",H,"Credit Check Hit",0.091,324,29.48,CRK_HIT,B2026012400184
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.112,386,43.23,CRK_MISS,B2026012400185
2026,1,16,"Insight Bank",H,"Credit Check Null",0.085,1527,129.8,CRK_NULL,B2026012400186
2026,1,16,"Insight Bank",H,"Credit Plus Err",0.11,91,10.01,CRP_ERR,B2026012400187
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.107,162,17.33,CRP_HIT,B2026012400188
2026,1,16,"Insight Bank",M,"Credit Plus Null",0.091,321,29.21,CRP_NULL,B2026012400189
2026,1,16,"Insight Bank",H,"Financial Core Err",0.3072,538,165.27,FNC_ERR,B2026012400190
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.2912,205,59.7,FNC_MISS,B2026012400191
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.4025,392,157.78,IDS_ERR,B2026012400192
2026,1,16,"Insight Bank",H,"Identity Standard Hit",0.3955,483,191.03,IDS_HIT,B2026012400193
2026,1,16,"Insight Bank",M,"Identity Verify Hit",0.1,332,33.2,IDV_HIT,B2026012400194
2026,1,16,"Insight Bank",H,"Social Security Express Hit",0.2225,4558,1014.16,SSE_HIT,B2026012400195
2026,1,16,"Insight Bank",H,"Social Security Monitor Miss",0.342,341,116.62,SSM_MISS,B2026012400196
2026,1,19,"Clear Inc",E,"Bank Verify Err",0.097,1378,133.67,BKV_ERR,B2026012400197
2026,1,19,"Clear Inc",H,"Bank Verify Hit",0.103,345,35.54,BKV_HIT,B2026012400198
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.111,186,20.65,BKV_MISS,B2026012400199
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.095,421,40,BKV_NULL,B2026012400200
2026,1,19,"Clear Inc",M,"Credit Plus Err",0.09,66,5.94,CRP_ERR,B2026012400201
2026,1,19,"Clear Inc",N,"Credit Plus Miss",0.094,149,14.01,CRP_MISS,B2026012400202
2026,1,19,"Clear Inc",H,"Financial Core Err",0.352,436,153.47,FNC_ERR,B2026012400203
2026,1,19,"Clear Inc",H,"Financial Lookup Hit",0.2604,319,83.07,FNL_HIT,B2026012400204
2026,1,19,"Clear Inc",M,"Financial Lookup Null",0.3192,321,102.46,FNL_NULL,B2026012400205
2026,1,19,"Clear Inc",H,"Identity Standard Hit",0.357,255,91.04,IDS_HIT,B2026012400206
2026,1,19,"Clear Inc",H,"Identity Standard Miss",0.392,62,24.3,IDS_MISS,B2026012400207
2026,1,19,"Clear Inc",E,"Identity Verify Null",0.093,215,20,IDV_NULL,B2026012400208
2026,1,19,"Clear Inc",E,"Social Security Express Hit",0.2175,301,65.47,SSE_HIT,B2026012400209
2026,1,21,"Coastal Systems",H,"Account Basic Null",0.1284,354,45.45,ACB_NULL,B2026012400210
2026,1,21,"Coastal Systems",H,"Account Standard Null",0.21,201,42.21,ACS_NULL,B2026012400211
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.096,4752,456.19,BKV_MISS,B2026012400212
2026,1,21,"Coastal Systems",H,"Bank Verify Null",0.088,245,21.56,BKV_NULL,B2026012400213
2026,1,21,"Coastal Systems",H,"Credit Check Miss",0.103,344,35.43,CRK_MISS,B2026012400214
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.105,228,23.94,CRK_NULL,B2026012400215
2026,1,21,"Coastal Systems",M,"Credit Plus Err",0.091,291,26.48,CRP_ERR,B2026012400216
2026,1,21,"Coastal Systems",H,"Credit Plus Hit",0.101,216,21.82,CRP_HIT,B2026012400217
2026,1,21,"Coastal Systems",H,"Financial Core Hit",0.3584,580,207.87,FNC_HIT,B2026012400218
2026,1,21,"Coastal Systems",M,"Financial Core Miss",0.3424,233,79.78,FNC_MISS,B2026012400219
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.2828,67,18.95,FNL_NULL,B2026012400220
2026,1,21,"Coastal Systems",N,"Identity Standard Null",0.4025,413,166.23,IDS_NULL,B2026012400221
2026,1,21,"Coastal Systems",M,"Social Security Express Null",0.225,478,107.55,SSE_NULL,B2026012400222
2026,1,21,"Coastal Systems",M,"Social Security Monitor Miss",0.3,46,13.8,SSM_MISS,B2026012400223
2026,1,23,"Hub Financial",E,"Account Standard Err",0.188,188,35.34,ACS_ERR,B2026012400224
2026,1,23,"Hub Financial",M,"Account Standard Miss",0.206,254,52.32,ACS_MISS,B2026012400225
2026,1,23,"Hub Financial",H,"Bank Basic Err",0.1635,259,42.35,BKB_ERR,B2026012400226
2026,1,23,"Hub Financial",M,"Credit Check Hit",0.085,115,9.78,CRK_HIT,B2026012400227
2026,1,23,"Hub Financial",H,"Credit Check Miss",0.115,173,19.9,CRK_MISS,B2026012400228
2026,1,23,"Hub Financial",E,"Credit Check Null",0.085,61,5.19,CRK_NULL,B2026012400229
2026,1,23,"Hub Financial",H,"Credit Plus Err",0.101,410,41.41,CRP_ERR,B2026012400230
2026,1,23,"Hub Financial",E,"Credit Plus Null",0.095,531,50.45,CRP_NULL,B2026012400231
2026,1,23,"Hub Financial",M,"Financial Core Hit",0.3584,204,73.11,FNC_HIT,B2026012400232
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.3136,267,83.73,FNL_MISS,B2026012400233
2026,1,23,"Hub Financial",M,"Financial Lookup Null",0.2716,118,32.05,FNL_NULL,B2026012400234
2026,1,23,"Hub Financial",H,"Identity Verify Err",0.102,145,14.79,IDV_ERR,B2026012400235
2026,1,23,"Hub Financial",M,"Identity Verify Hit",0.108,372,40.18,IDV_HIT,B2026012400236
2026,1,23,"Hub Financial",M,"Identity Verify Null",0.092,334,30.73,IDV_NULL,B2026012400237
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.215,100,21.5,SSE_NULL,B2026012400238
2026,1,24,"Lunar Bank",H,"Bank Basic Miss",0.168,115,19.32,BKB_MISS,B2026012400239
2026,1,24,"Lunar Bank",H,"Bank Verify Err",0.101,204,20.6,BKV_ERR,B2026012400240
2026,1,24,"Lunar Bank",H,"Bank Verify Miss",0.102,2846,290.29,BKV_MISS,B2026012400241
2026,1,24,"Lunar Bank",H,"Credit Check Hit",0.088,263,23.14,CRK_HIT,B2026012400242
2026,1,24,"Lunar Bank",M,"Financial Core Hit",0.3488,184,64.18,FNC_HIT,B2026012400243
2026,1,24,"Lunar Bank",M,"Financial Core Miss",0.3296,450,148.32,FNC_MISS,B2026012400244
2026,1,24,"Lunar Bank",H,"Financial Core Null",0.3584,121,43.37,FNC_NULL,B2026012400245
2026,1,24,"Lunar Bank",M,"Financial Lookup Null",0.2576,275,70.84,FNL_NULL,B2026012400246
2026,1,24,"Lunar Bank",H,"Identity Standard Hit",0.357,330,117.81,IDS_HIT,B2026012400247
2026,1,24,"Lunar Bank",M,"Identity Standard Null",0.308,421,129.67,IDS_NULL,B2026012400248
2026,1,24,"Lunar Bank",N,"Identity Verify Err",0.101,437,44.14,IDV_ERR,B2026012400249
2026,1,24,"Lunar Bank",M,"Identity Verify Miss",0.094,424,39.86,IDV_MISS,B2026012400250
2026,1,24,"Lunar Bank",H,"Social Security Express Err",0.2825,421,118.93,SSE_ERR,B2026012400251
2026,1,24,"Lunar Bank",H,"Social Security Monitor Err",0.339,373,126.45,SSM_ERR,B2026012400252
2026,1,24,"Lunar Bank",N,"Social Security Monitor Miss",0.273,157,42.86,SSM_MISS,B2026012400253
2026,1,25,"King Group",M,"Account Standard Hit",0.228,337,76.84,ACS_HIT,B2026012400254
2026,1,25,"King Group",M,"Bank Basic Err",0.1605,406,65.16,BKB_ERR,B2026012400255
2026,1,25,"King Group",M,"Bank Verify Err",0.087,2219,193.05,BKV_ERR,B2026012400256
2026,1,25,"King Group",M,"Bank Verify Miss",0.091,5531,503.32,BKV_MISS,B2026012400257
2026,1,25,"King Group",H,"Credit Check Err",0.088,405,35.64,CRK_ERR,B2026012400258
2026,1,25,"King Group",H,"Credit Check Miss",0.104,281,29.22,CRK_MISS,B2026012400259
2026,1,25,"King Group",H,"Financial Core Err",0.272,353,96.02,FNC_ERR,B2026012400260
2026,1,25,"King Group",M,"Financial Lookup Err",0.2884,160,46.14,FNL_ERR,B2026012400261
2026,1,25,"King Group",H,"Financial Lookup Null",0.2968,348,103.29,FNL_NULL,B2026012400262
