y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",H,"Identity Verify Hit",0.114,146,16.64,IDV_HIT,B2026011800043
2026,1,3,"Lincoln Leasing",H,"Identity Verify Miss",0.115,293,33.7,IDV_MISS,B2026011800044
2026,1,3,"Lincoln Leasing",E,"Identity Verify Null",0.104,1859,193.34,IDV_NULL,B2026011800045
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.345,3650,1259.25,SSM_NULL,B2026011800046
2026,1,4,"East Corp",H,"Account Basic Miss",0.108,432,46.66,ACB_MISS,B2026011800047
2026,1,4,"East Corp",H,"Account Standard Null",0.228,166,37.85,ACS_NULL,B2026011800048
2026,1,4,"East Corp",H,"Bank Basic Err",0.1575,338,53.24,BKB_ERR,B2026011800049
2026,1,4,"East Corp",H,"Bank Verify Miss",0.091,520,47.32,BKV_MISS,B2026011800050
2026,1,4,"East Corp",H,"Bank Verify Null",0.099,199,19.7,BKV_NULL,B2026011800051
2026,1,4,"East Corp",E,"Credit Check Miss",0.094,401,37.69,CRK_MISS,B2026011800052
2026,1,4,"East Corp",H,"Credit Plus Err",0.098,2560,250.88,CRP_ERR,B2026011800053
2026,1,4,"East Corp",H,"Credit Plus Null",0.107,568,60.78,CRP_NULL,B2026011800054
2026,1,4,"East Corp",H,"Financial Core Err",0.3456,3043,1051.66,FNC_ERR,B2026011800055
2026,1,4,"East Corp",E,"Financial Core Miss",0.32,202,64.64,FNC_MISS,B2026011800056
2026,1,4,"East Corp",H,"Financial Lookup Err",0.2744,4814,1320.96,FNL_ERR,B2026011800057
2026,1,4,"East Corp",H,"Financial Lookup Hit",0.2744,372,102.08,FNL_HIT,B2026011800058
2026,1,4,"East Corp",N,"Financial Lookup Miss",0.252,201,50.65,FNL_MISS,B2026011800059
2026,1,4,"East Corp",H,"Identity Standard Hit",0.3535,136,48.08,IDS_HIT,B2026011800060
2026,1,4,"East Corp",H,"Identity Standard Miss",0.336,177,59.47,IDS_MISS,B2026011800061
2026,1,4,"East Corp",H,"Identity Standard Null",0.378,376,142.13,IDS_NULL,B2026011800062
2026,1,4,"East Corp",H,"Identity Verify Err",0.108,213,23,IDV_ERR,B2026011800063
2026,1,4,"East Corp",H,"Identity Verify Null",0.115,518,59.57,IDV_NULL,B2026011800064
2026,1,4,"East Corp",H,"Social Security Monitor Hit",0.285,389,110.87,SSM_HIT,B2026011800065
2026,1,7,"City Inc",M,"Account Basic Null",0.1272,250,31.8,ACB_NULL,B2026011800066
2026,1,7,"City Inc",H,"Account Standard Err",0.172,278,47.82,ACS_ERR,B2026011800067
2026,1,7,"City Inc",N,"Account Standard Hit",0.218,444,96.79,ACS_HIT,B2026011800068
2026,1,7,"City Inc",H,"Bank Basic Err",0.15,81,12.15,BKB_ERR,B2026011800069
2026,1,7,"City Inc",H,"Credit Plus Null",0.109,146,15.91,CRP_NULL,B2026011800070
2026,1,7,"City Inc",H,"Financial Core Err",0.288,3406,980.93,FNC_ERR,B2026011800071
2026,1,7,"City Inc",H,"Financial Lookup Err",0.2856,241,68.83,FNL_ERR,B2026011800072
2026,1,7,"City Inc",H,"Financial Lookup Null",0.2856,417,119.1,FNL_NULL,B2026011800073
2026,1,7,"City Inc",H,"Identity Standard Err",0.371,408,151.37,IDS_ERR,B2026011800074
2026,1,7,"City Inc",H,"Identity Standard Miss",0.322,145,46.69,IDS_MISS,B2026011800075
2026,1,7,"City Inc",H,"Identity Standard Null",0.315,317,99.86,IDS_NULL,B2026011800076
2026,1,7,"City Inc",H,"Identity Verify Hit",0.104,252,26.21,IDV_HIT,B2026011800077
2026,1,7,"City Inc",H,"Identity Verify Miss",0.093,363,33.76,IDV_MISS,B2026011800078
2026,1,7,"City Inc",H,"Identity Verify Null",0.091,308,28.03,IDV_NULL,B2026011800079
2026,1,7,"City Inc",H,"Social Security Express Err",0.255,283,72.17,SSE_ERR,B2026011800080
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.312,48,14.98,SSM_ERR,B2026011800081
2026,1,7,"City Inc",H,"Social Security Monitor Null",0.33,121,39.93,SSM_NULL,B2026011800082
2026,1,8,"Fort Corp",H,"Account Basic Err",0.126,245,30.87,ACB_ERR,B2026011800083
2026,1,8,"Fort Corp",H,"Account Basic Null",0.1248,90,11.23,ACB_NULL,B2026011800084
2026,1,8,"Fort Corp",H,"Bank Basic Err",0.15,197,29.55,BKB_ERR,B2026011800085
2026,1,8,"Fort Corp",E,"Bank Basic Hit",0.1485,329,48.86,BKB_HIT,B2026011800086
2026,1,8,"Fort Corp",H,"Bank Basic Miss",0.156,282,43.99,BKB_MISS,B2026011800087
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.089,155,13.8,BKV_HIT,B2026011800088
2026,1,8,"Fort Corp",H,"Credit Check Hit",0.104,280,29.12,CRK_HIT,B2026011800089
2026,1,8,"Fort Corp",H,"Credit Check Miss",0.09,70,6.3,CRK_MISS,B2026011800090
2026,1,8,"Fort Corp",H,"Credit Plus Err",0.1,172,17.2,CRP_ERR,B2026011800091
2026,1,8,"Fort Corp",H,"Credit Plus Hit",0.098,206,20.19,CRP_HIT,B2026011800092
2026,1,8,"Fort Corp",H,"Credit Plus Null",0.112,310,34.72,CRP_NULL,B2026011800093
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.3136,758,237.71,FNC_MISS,B2026011800094
2026,1,8,"Fort Corp",H,"Financial Core Null",0.3552,283,100.52,FNC_NULL,B2026011800095
2026,1,8,"Fort Corp",M,"Financial Lookup Err",0.2828,149,42.14,FNL_ERR,B2026011800096
2026,1,8,"Fort Corp",M,"Identity Standard Null",0.301,208,62.61,IDS_NULL,B2026011800097
2026,1,8,"Fort Corp",M,"Identity Verify Err",0.101,335,33.84,IDV_ERR,B2026011800098
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.101,608,61.41,IDV_NULL,B2026011800099
2026,1,8,"Fort Corp",M,"Social Security Express Hit",0.2175,305,66.34,SSE_HIT,B2026011800100
2026,1,8,"Fort Corp",H,"Social Security Monitor Miss",0.324,156,50.54,SSM_MISS,B2026011800101
2026,1,9,"Flex Associates",H,"Account Basic Err",0.1236,235,29.05,ACB_ERR,B2026011800102
2026,1,9,"Flex Associates",H,"Account Basic Null",0.1272,592,75.3,ACB_NULL,B2026011800103
2026,1,9,"Flex Associates",M,"Account Standard Null",0.174,321,55.85,ACS_NULL,B2026011800104
2026,1,9,"Flex Associates",M,"Bank Verify Hit",0.108,134,14.47,BKV_HIT,B2026011800105
2026,1,9,"Flex Associates",H,"Credit Check Miss",0.094,2532,238.01,CRK_MISS,B2026011800106
2026,1,9,"Flex Associates",M,"Credit Check Null",0.111,471,52.28,CRK_NULL,B2026011800107
2026,1,9,"Flex Associates",H,"Credit Plus Hit",0.102,127,12.95,CRP_HIT,B2026011800108
2026,1,9,"Flex Associates",H,"Financial Lookup Err",0.2744,172,47.2,FNL_ERR,B2026011800109
2026,1,9,"Flex Associates",E,"Financial Lookup Hit",0.2828,385,108.88,FNL_HIT,B2026011800110
2026,1,9,"Flex Associates",H,"Financial Lookup Miss",0.2996,285,85.39,FNL_MISS,B2026011800111
2026,1,9,"Flex Associates",H,"Identity Standard Null",0.3955,358,141.59,IDS_NULL,B2026011800112
2026,1,9,"Flex Associates",M,"Identity Verify Miss",0.093,146,13.58,IDV_MISS,B2026011800113
2026,1,9,"Flex Associates",H,"Social Security Monitor Miss",0.258,200,51.6,SSM_MISS,B2026011800114
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.1092,256,27.96,ACB_HIT,B2026011800115
2026,1,10,"Grand Mortgage",H,"Bank Basic Miss",0.159,89,14.15,BKB_MISS,B2026011800116
2026,1,10,"Grand Mortgage",M,"Bank Basic Null",0.1305,163,21.27,BKB_NULL,B2026011800117
2026,1,10,"Grand Mortgage",H,"Bank Verify Hit",0.114,396,45.14,BKV_HIT,B2026011800118
2026,1,10,"Grand Mortgage",H,"Bank Verify Miss",0.086,94,8.08,BKV_MISS,B2026011800119
2026,1,10,"Grand Mortgage",H,"Bank Verify Null",0.089,152,13.53,BKV_NULL,B2026011800120
2026,1,10,"Grand Mortgage",M,"Credit Check Hit",0.104,225,23.4,CRK_HIT,B2026011800121
2026,1,10,"Grand Mortgage",H,"Credit Check Null",0.102,188,19.18,CRK_NULL,B2026011800122
2026,1,10,"Grand Mortgage",H,"Credit Plus Hit",0.086,154,13.24,CRP_HIT,B2026011800123
2026,1,10,"Grand Mortgage",H,"Credit Plus Miss",0.089,131,11.66,CRP_MISS,B2026011800124
2026,1,10,"Grand Mortgage",H,"Financial Core Miss",0.3232,346,111.83,FNC_MISS,B2026011800125
2026,1,10,"Grand Mortgage",H,"Financial Core Null",0.3648,4260,1554.05,FNC_NULL,B2026011800126
2026,1,10,"Grand Mortgage",H,"Identity Standard Null",0.336,173,58.13,IDS_NULL,B2026011800127
2026,1,10,"Grand Mortgage",H,"Identity Verify Hit",0.091,148,13.47,IDV_HIT,B2026011800128
2026,1,10,"Grand Mortgage",M,"Identity Verify Null",0.101,516,52.12,IDV_NULL,B2026011800129
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Err",0.264,174,45.94,SSM_ERR,B2026011800130
2026,1,10,"Grand Mortgage",M,"Social Security Monitor Null",0.3,333,99.9,SSM_NULL,B2026011800131
2026,1,11,"Copper Corp",H,"Account Basic Miss",0.114,129,14.71,ACB_MISS,B2026011800132
2026,1,11,"Copper Corp",M,"Account Standard Hit",0.176,486,85.54,ACS_HIT,B2026011800133
2026,1,11,"Copper Corp",M,"Account Standard Miss",0.192,459,88.13,ACS_MISS,B2026011800134
2026,1,11,"Copper Corp",H,"Account Standard Null",0.186,192,35.71,ACS_NULL,B2026011800135
2026,1,11,"Copper Corp",M,"Bank Basic Hit",0.1305,217,28.32,BKB_HIT,B2026011800136
2026,1,11,"Copper Corp",M,"Bank Basic Null",0.138,268,36.98,BKB_NULL,B2026011800137
2026,1,11,"Copper Corp",H,"Bank Verify Miss",0.104,77,8.01,BKV_MISS,B2026011800138
2026,1,11,"Copper Corp",H,"Bank Verify Null",0.102,367,37.43,BKV_NULL,B2026011800139
2026,1,11,"Copper Corp",N,"Credit Plus Err",0.085,70,5.95,CRP_ERR,B2026011800140
2026,1,11,"Copper Corp",H,"Credit Plus Hit",0.096,349,33.5,CRP_HIT,B2026011800141
2026,1,11,"Copper Corp",H,"Financial Core Err",0.3328,4196,1396.43,FNC_ERR,B2026011800142
2026,1,11,"Copper Corp",M,"Financial Core Hit",0.32,183,58.56,FNC_HIT,B2026011800143
2026,1,11,"Copper Corp",N,"Financial Core Miss",0.352,86,30.27,FNC_MISS,B2026011800144
2026,1,11,"Copper Corp",M,"Identity Standard Err",0.3465,4789,1659.39,IDS_ERR,B2026011800145
2026,1,11,"Copper Corp",M,"Identity Verify Err",0.1,3714,371.4,IDV_ERR,B2026011800146
2026,1,11,"Copper Corp",H,"Identity Verify Miss",0.107,144,15.41,IDV_MISS,B2026011800147
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.097,109,10.57,IDV_NULL,B2026011800148
2026,1,11,"Copper Corp",H,"Social Security Monitor Err",0.273,393,107.29,SSM_ERR,B2026011800149
2026,1,12,"Infinity Inc",E,"Account Basic Miss",0.1176,213,25.05,ACB_MISS,B2026011800150
2026,1,12,"Infinity Inc",M,"Account Standard Err",0.214,487,104.22,ACS_ERR,B2026011800151
2026,1,12,"Infinity Inc",H,"Account Standard Null",0.172,189,32.51,ACS_NULL,B2026011800152
2026,1,12,"Infinity Inc",H,"Bank Basic Err",0.138,461,63.62,BKB_ERR,B2026011800153
2026,1,12,"Infinity Inc",E,"Bank Basic Hit",0.1605,115,18.46,BKB_HIT,B2026011800154
2026,1,12,"Infinity Inc",H,"Bank Basic Miss",0.1635,85,13.9,BKB_MISS,B2026011800155
2026,1,12,"Infinity Inc",H,"Bank Basic Null",0.1485,415,61.63,BKB_NULL,B2026011800156
2026,1,12,"Infinity Inc",H,"Bank Verify Err",0.108,371,40.07,BKV_ERR,B2026011800157
2026,1,12,"Infinity Inc",H,"Bank Verify Null",0.115,295,33.93,BKV_NULL,B2026011800158
2026,1,12,"Infinity Inc",H,"Credit Check Err",0.092,107,9.84,CRK_ERR,B2026011800159
2026,1,12,"Infinity Inc",H,"Credit Plus Hit",0.089,280,24.92,CRP_HIT,B2026011800160
2026,1,12,"Infinity Inc",M,"Financial Core Err",0.32,134,42.88,FNC_ERR,B2026011800161
2026,1,12,"Infinity Inc",H,"Financial Lookup Err",0.294,124,36.46,FNL_ERR,B2026011800162
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.3955,52,20.57,IDS_MISS,B2026011800163
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.09,335,30.15,IDV_ERR,B2026011800164
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.09,429,38.61,IDV_MISS,B2026011800165
2026,1,12,"Infinity Inc",H,"Social Security Express Hit",0.28,1853,518.84,SSE_HIT,B2026011800166
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.2825,558,157.64,SSE_NULL,B2026011800167
2026,1,12,"Infinity Inc",H,"Social Security Monitor Hit",0.273,172,46.96,SSM_HIT,B2026011800168
2026,1,12,"Infinity Inc",M,"Social Security Monitor Null",0.279,367,102.39,SSM_NULL,B2026011800169
2026,1,13,"Foundation Financial",H,"Account Basic Hit",0.1272,313,39.81,ACB_HIT,B2026011800170
2026,1,13,"Foundation Financial",H,"Account Standard Err",0.23,246,56.58,ACS_ERR,B2026011800171
2026,1,13,"Foundation Financial",H,"Account Standard Hit",0.186,177,32.92,ACS_HIT,B2026011800172
2026,1,13,"Foundation Financial",M,"Account Standard Miss",0.192,412,79.1,ACS_MISS,B2026011800173
2026,1,13,"Foundation Financial",H,"Bank Basic Err",0.1695,59,10,BKB_ERR,B2026011800174
2026,1,13,"Foundation Financial",H,"Bank Verify Hit",0.104,108,11.23,BKV_HIT,B2026011800175
2026,1,13,"Foundation Financial",H,"Credit Check Err",0.093,283,26.32,CRK_ERR,B2026011800176
2026,1,13,"Foundation Financial",H,"Credit Check Miss",0.086,91,7.83,CRK_MISS,B2026011800177
2026,1,13,"Foundation Financial",H,"Credit Plus Hit",0.104,2206,229.42,CRP_HIT,B2026011800178
2026,1,13,"Foundation Financial",M,"Credit Plus Miss",0.097,411,39.87,CRP_MISS,B2026011800179
2026,1,13,"Foundation Financial",H,"Financial Core Null",0.3424,211,72.25,FNC_NULL,B2026011800180
2026,1,13,"Foundation Financial",H,"Financial Lookup Err",0.3136,352,110.39,FNL_ERR,B2026011800181
2026,1,13,"Foundation Financial",H,"Financial Lookup Hit",0.2632,110,28.95,FNL_HIT,B2026011800182
2026,1,13,"Foundation Financial",H,"Financial Lookup Miss",0.2968,130,38.58,FNL_MISS,B2026011800183
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.112,2878,322.34,IDV_HIT,B2026011800184
2026,1,13,"Foundation Financial",H,"Identity Verify Null",0.108,135,14.58,IDV_NULL,B2026011800185
2026,1,13,"Foundation Financial",E,"Social Security Express Miss",0.23,353,81.19,SSE_MISS,B2026011800186
2026,1,13,"Foundation Financial",H,"Social Security Monitor Err",0.342,97,33.17,SSM_ERR,B2026011800187
2026,1,13,"Foundation Financial",H,"Social Security Monitor Hit",0.318,497,158.05,SSM_HIT,B2026011800188
2026,1,13,"Foundation Financial",H,"Social Security Monitor Miss",0.336,6014,2020.7,SSM_MISS,B2026011800189
2026,1,15,"Elite Co",H,"Account Standard Hit",0.224,272,60.93,ACS_HIT,B2026011800190
2026,1,15,"Elite Co",H,"Bank Basic Hit",0.1335,158,21.09,BKB_HIT,B2026011800191
2026,1,15,"Elite Co",H,"Bank Verify Hit",0.091,310,28.21,BKV_HIT,B2026011800192
2026,1,15,"Elite Co",H,"Credit Check Miss",0.112,487,54.54,CRK_MISS,B2026011800193
2026,1,15,"Elite Co",H,"Credit Check Null",0.111,626,69.49,CRK_NULL,B2026011800194
2026,1,15,"Elite Co",M,"Credit Plus Err",0.114,81,9.23,CRP_ERR,B2026011800195
2026,1,15,"Elite Co",E,"Financial Core Err",0.352,389,136.93,FNC_ERR,B2026011800196
2026,1,15,"Elite Co",H,"Financial Core Miss",0.3264,438,142.96,FNC_MISS,B2026011800197
2026,1,15,"Elite Co",H,"Financial Core Null",0.3296,318,104.81,FNC_NULL,B2026011800198
2026,1,15,"Elite Co",H,"Financial Lookup Err",0.294,191,56.15,FNL_ERR,B2026011800199
2026,1,15,"Elite Co",E,"Financial Lookup Hit",0.2408,1813,436.57,FNL_HIT,B2026011800200
2026,1,15,"Elite Co",H,"Identity Standard Err",0.3115,317,98.75,IDS_ERR,B2026011800201
2026,1,15,"Elite Co",H,"Identity Standard Hit",0.399,242,96.56,IDS_HIT,B2026011800202
2026,1,15,"Elite Co",H,"Social Security Express Null",0.2225,399,88.78,SSE_NULL,B2026011800203
2026,1,15,"Elite Co",H,"Social Security Monitor Err",0.324,1231,398.84,SSM_ERR,B2026011800204
2026,1,15,"Elite Co",H,"Social Security Monitor Null",0.306,47,14.38,SSM_NULL,B2026011800205
2026,1,16,"Insight Bank",H,"Account Basic Hit",0.1236,246,30.41,ACB_HIT,B2026011800206
2026,1,16,"Insight Bank",H,"Account Standard Miss",0.21,384,80.64,ACS_MISS,B2026011800207
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.1665,357,59.44,BKB_MISS,B2026011800208
2026,1,16,"Insight Bank",H,"Bank Verify Miss",0.104,85,8.84,BKV_MISS,B2026011800209
2026,1,16,"Insight Bank",H,"Credit Check Hit",0.087,292,25.4,CRK_HIT,B2026011800210
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.103,308,31.72,CRK_MISS,B2026011800211
2026,1,16,"Insight Bank",M,"Credit Check Null",0.101,517,52.22,CRK_NULL,B2026011800212
2026,1,16,"Insight Bank",H,"Credit Plus Miss",0.111,482,53.5,CRP_MISS,B2026011800213
2026,1,16,"Insight Bank",H,"Financial Core Hit",0.3424,407,139.36,FNC_HIT,B2026011800214
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.32,152,48.64,FNC_MISS,B2026011800215
2026,1,16,"Insight Bank",H,"Financial Lookup Miss",0.3052,78,23.81,FNL_MISS,B2026011800216
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.3255,446,145.17,IDS_ERR,B2026011800217
2026,1,16,"Insight Bank",H,"Identity Standard Miss",0.3745,413,154.67,IDS_MISS,B2026011800218
2026,1,16,"Insight Bank",N,"Identity Verify Miss",0.093,109,10.14,IDV_MISS,B2026011800219
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.2875,373,107.24,SSE_ERR,B2026011800220
2026,1,16,"Insight Bank",H,"Social Security Express Miss",0.2175,3213,698.83,SSE_MISS,B2026011800221
2026,1,16,"Insight Bank",M,"Social Security Monitor Err",0.321,153,49.11,SSM_ERR,B2026011800222
2026,1,16,"Insight Bank",H,"Social Security Monitor Null",0.303,153,46.36,SSM_NULL,B2026011800223
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.1188,376,44.67,ACB_MISS,B2026011800224
2026,1,19,"Clear Inc",H,"Account Basic Null",0.1152,2472,284.77,ACB_NULL,B2026011800225
2026,1,19,"Clear Inc",H,"Account Standard Hit",0.172,131,22.53,ACS_HIT,B2026011800226
2026,1,19,"Clear Inc",H,"Account Standard Null",0.178,142,25.28,ACS_NULL,B2026011800227
2026,1,19,"Clear Inc",H,"Credit Check Hit",0.107,331,35.42,CRK_HIT,B2026011800228
2026,1,19,"Clear Inc",H,"Credit Check Miss",0.099,517,51.18,CRK_MISS,B2026011800229
2026,1,19,"Clear Inc",M,"Credit Check Null",0.111,197,21.87,CRK_NULL,B2026011800230
2026,1,19,"Clear Inc",H,"Credit Plus Miss",0.103,43,4.43,CRP_MISS,B2026011800231
2026,1,19,"Clear Inc",M,"Financial Core Err",0.288,472,135.94,FNC_ERR,B2026011800232
2026,1,19,"Clear Inc",E,"Financial Lookup Null",0.238,373,88.77,FNL_NULL,B2026011800233
2026,1,19,"Clear Inc",M,"Identity Verify Null",0.101,203,20.5,IDV_NULL,B2026011800234
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.2675,198,52.97,SSE_MISS,B2026011800235
2026,1,19,"Clear Inc",H,"Social Security Express Null",0.27,279,75.33,SSE_NULL,B2026011800236
2026,1,19,"Clear Inc",H,"Social Security Monitor Err",0.309,59,18.23,SSM_ERR,B2026011800237
2026,1,19,"Clear Inc",H,"Social Security Monitor Hit",0.267,105,28.04,SSM_HIT,B2026011800238
2026,1,21,"Coastal Systems",H,"Account Basic Miss",0.1248,451,56.28,ACB_MISS,B2026011800239
2026,1,21,"Coastal Systems",H,"Account Standard Null",0.192,226,43.39,ACS_NULL,B2026011800240
2026,1,21,"Coastal Systems",H,"Bank Verify Hit",0.099,289,28.61,BKV_HIT,B2026011800241
2026,1,21,"Coastal Systems",H,"Bank Verify Null",0.096,219,21.02,BKV_NULL,B2026011800242
2026,1,21,"Coastal Systems",E,"Credit Check Hit",0.112,360,40.32,CRK_HIT,B2026011800243
2026,1,21,"Coastal Systems",E,"Credit Check Null",0.093,295,27.44,CRK_NULL,B2026011800244
2026,1,21,"Coastal Systems",H,"Credit Plus Err",0.115,188,21.62,CRP_ERR,B2026011800245
2026,1,21,"Coastal Systems",M,"Credit Plus Miss",0.097,210,20.37,CRP_MISS,B2026011800246
2026,1,21,"Coastal Systems",H,"Credit Plus Null",0.11,46,5.06,CRP_NULL,B2026011800247
2026,1,21,"Coastal Systems",H,"Financial Lookup Hit",0.28,143,40.04,FNL_HIT,B2026011800248
2026,1,21,"Coastal Systems",H,"Financial Lookup Miss",0.2604,3702,964,FNL_MISS,B2026011800249
2026,1,21,"Coastal Systems",M,"Identity Standard Hit",0.3395,61,20.71,IDS_HIT,B2026011800250
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.089,3548,315.77,IDV_ERR,B2026011800251
2026,1,21,"Coastal Systems",M,"Identity Verify Null",0.086,1899,163.31,IDV_NULL,B2026011800252
2026,1,21,"Coastal Systems",H,"Social Security Express Hit",0.2225,117,26.03,SSE_HIT,B2026011800253
2026,1,21,"Coastal Systems",H,"Social Security Monitor Hit",0.309,247,76.32,SSM_HIT,B2026011800254
2026,1,21,"Coastal Systems",H,"Social Security Monitor Null",0.303,494,149.68,SSM_NULL,B2026011800255
2026,1,23,"Hub Financial",H,"Account Basic Null",0.1032,259,26.73,ACB_NULL,B2026011800256
2026,1,23,"Hub Financial",H,"Account Standard Miss",0.23,446,102.58,ACS_MISS,B2026011800257
2026,1,23,"Hub Financial",N,"Bank Basic Err",0.1305,189,24.66,BKB_ERR,B2026011800258
2026,1,23,"Hub Financial",H,"Bank Basic Hit",0.15,170,25.5,BKB_HIT,B2026011800259
2026,1,23,"Hub Financial",H,"Bank Basic Null",0.1695,67,11.36,BKB_NULL,B2026011800260
2026,1,23,"Hub Financial",H,"Bank Verify Err",0.103,268,27.6,BKV_ERR,B2026011800261
2026,1,23,"Hub Financial",H,"Bank Verify Null",0.098,178,17.44,BKV_NULL,B2026011800262
