y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.096,102,9.79,LNK_MISS,B2026011900030
2026,1,3,"Prosperity Consulting",H,"Social Security Express Hit",0.2525,186,46.97,SSE_HIT,B2026011900031
2026,1,3,"Prosperity Consulting",H,"Social Security Express Miss",0.2725,473,128.89,SSE_MISS,B2026011900032
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.282,405,114.21,SSM_HIT,B2026011900033
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.297,2921,867.54,SSM_MISS,B2026011900034
2026,1,3,"Prosperity Consulting",N,"Verification Network Hit",0.115,258,29.67,VRN_HIT,B2026011900035
2026,1,3,"Prosperity Consulting",M,"Verification Total Miss",0.095,4177,396.82,VRT_MISS,B2026011900036
2026,1,4,"Ruby Securities",H,"Account Basic Err",0.1212,156,18.91,ACB_ERR,B2026011900037
2026,1,4,"Ruby Securities",H,"Account Basic Miss",0.1248,248,30.95,ACB_MISS,B2026011900038
2026,1,4,"Ruby Securities",H,"Account Standard Miss",0.18,204,36.72,ACS_MISS,B2026011900039
2026,1,4,"Ruby Securities",H,"Bank Basic Err",0.171,89,15.22,BKB_ERR,B2026011900040
2026,1,4,"Ruby Securities",N,"Bank Basic Miss",0.1305,338,44.11,BKB_MISS,B2026011900041
2026,1,4,"Ruby Securities",H,"Financial Core Null",0.3072,287,88.17,FNC_NULL,B2026011900042
2026,1,4,"Ruby Securities",H,"Financial Lookup Hit",0.2996,82,24.57,FNL_HIT,B2026011900043
2026,1,4,"Ruby Securities",M,"Financial Lookup Miss",0.3136,412,129.2,FNL_MISS,B2026011900044
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.111,264,29.3,LNX_HIT,B2026011900045
2026,1,4,"Ruby Securities",M,"Lending Extended Miss",0.095,544,51.68,LNX_MISS,B2026011900046
2026,1,4,"Ruby Securities",M,"Social Security Express Err",0.2525,135,34.09,SSE_ERR,B2026011900047
2026,1,4,"Ruby Securities",M,"Social Security Express Hit",0.2475,5040,1247.4,SSE_HIT,B2026011900048
2026,1,4,"Ruby Securities",M,"Social Security Monitor Hit",0.285,74,21.09,SSM_HIT,B2026011900049
2026,1,4,"Ruby Securities",H,"Verification Network Miss",0.086,225,19.35,VRN_MISS,B2026011900050
2026,1,7,"Optimal Leasing",M,"Account Basic Err",0.12,246,29.52,ACB_ERR,B2026011900051
2026,1,7,"Optimal Leasing",H,"Account Basic Hit",0.1092,158,17.25,ACB_HIT,B2026011900052
2026,1,7,"Optimal Leasing",M,"Account Standard Hit",0.204,400,81.6,ACS_HIT,B2026011900053
2026,1,7,"Optimal Leasing",M,"Bank Basic Err",0.1455,181,26.34,BKB_ERR,B2026011900054
2026,1,7,"Optimal Leasing",M,"Bank Basic Hit",0.138,324,44.71,BKB_HIT,B2026011900055
2026,1,7,"Optimal Leasing",N,"Financial Core Miss",0.3072,94,28.88,FNC_MISS,B2026011900056
2026,1,7,"Optimal Leasing",H,"Financial Core Null",0.2976,449,133.62,FNC_NULL,B2026011900057
2026,1,7,"Optimal Leasing",H,"Financial Lookup Err",0.2632,218,57.38,FNL_ERR,B2026011900058
2026,1,7,"Optimal Leasing",H,"Financial Lookup Miss",0.3192,281,89.7,FNL_MISS,B2026011900059
2026,1,7,"Optimal Leasing",H,"Identity Standard Hit",0.3045,467,142.2,IDS_HIT,B2026011900060
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.086,265,22.79,LNK_ERR,B2026011900061
2026,1,7,"Optimal Leasing",H,"Lending Extended Hit",0.108,158,17.06,LNX_HIT,B2026011900062
2026,1,7,"Optimal Leasing",M,"Social Security Express Err",0.2325,111,25.81,SSE_ERR,B2026011900063
2026,1,7,"Optimal Leasing",N,"Social Security Express Miss",0.2375,358,85.03,SSE_MISS,B2026011900064
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.315,436,137.34,SSM_HIT,B2026011900065
2026,1,7,"Optimal Leasing",M,"Verification Network Hit",0.104,214,22.26,VRN_HIT,B2026011900066
2026,1,7,"Optimal Leasing",H,"Verification Network Miss",0.104,483,50.23,VRN_MISS,B2026011900067
2026,1,7,"Optimal Leasing",H,"Verification Total Miss",0.09,143,12.87,VRT_MISS,B2026011900068
2026,1,8,"Five Consulting",M,"Account Basic Err",0.132,2936,387.55,ACB_ERR,B2026011900069
2026,1,8,"Five Consulting",M,"Account Standard Miss",0.174,268,46.63,ACS_MISS,B2026011900070
2026,1,8,"Five Consulting",H,"Financial Core Miss",0.3584,236,84.58,FNC_MISS,B2026011900071
2026,1,8,"Five Consulting",M,"Financial Core Null",0.2784,345,96.05,FNC_NULL,B2026011900072
2026,1,8,"Five Consulting",H,"Financial Lookup Err",0.3136,520,163.07,FNL_ERR,B2026011900073
2026,1,8,"Five Consulting",H,"Financial Lookup Hit",0.2716,447,121.41,FNL_HIT,B2026011900074
2026,1,8,"Five Consulting",H,"Financial Lookup Miss",0.3052,160,48.83,FNL_MISS,B2026011900075
2026,1,8,"Five Consulting",H,"Identity Standard Hit",0.3675,148,54.39,IDS_HIT,B2026011900076
2026,1,8,"Five Consulting",M,"Identity Standard Miss",0.308,3030,933.24,IDS_MISS,B2026011900077
2026,1,8,"Five Consulting",H,"Lending Check Miss",0.111,148,16.43,LNK_MISS,B2026011900078
2026,1,8,"Five Consulting",H,"Lending Extended Miss",0.104,304,31.62,LNX_MISS,B2026011900079
2026,1,8,"Five Consulting",N,"Social Security Express Err",0.285,322,91.77,SSE_ERR,B2026011900080
2026,1,8,"Five Consulting",H,"Social Security Monitor Hit",0.288,318,91.58,SSM_HIT,B2026011900081
2026,1,8,"Five Consulting",H,"Verification Total Miss",0.086,364,31.3,VRT_MISS,B2026011900082
2026,1,9,"Legacy Holdings",M,"Account Basic Err",0.1224,365,44.68,ACB_ERR,B2026011900083
2026,1,9,"Legacy Holdings",M,"Bank Basic Err",0.171,241,41.21,BKB_ERR,B2026011900084
2026,1,9,"Legacy Holdings",H,"Bank Basic Hit",0.1515,604,91.51,BKB_HIT,B2026011900085
2026,1,9,"Legacy Holdings",H,"Bank Basic Miss",0.153,2048,313.34,BKB_MISS,B2026011900086
2026,1,9,"Legacy Holdings",M,"Bank Basic Null",0.1455,416,60.53,BKB_NULL,B2026011900087
2026,1,9,"Legacy Holdings",H,"Financial Core Err",0.3488,228,79.53,FNC_ERR,B2026011900088
2026,1,9,"Legacy Holdings",M,"Financial Core Null",0.3296,108,35.6,FNC_NULL,B2026011900089
2026,1,9,"Legacy Holdings",H,"Financial Lookup Hit",0.2548,241,61.41,FNL_HIT,B2026011900090
2026,1,9,"Legacy Holdings",M,"Financial Lookup Miss",0.3024,247,74.69,FNL_MISS,B2026011900091
2026,1,9,"Legacy Holdings",H,"Identity Standard Miss",0.301,482,145.08,IDS_MISS,B2026011900092
2026,1,9,"Legacy Holdings",H,"Lending Check Err",0.098,147,14.41,LNK_ERR,B2026011900093
2026,1,9,"Legacy Holdings",H,"Lending Extended Hit",0.088,2049,180.31,LNX_HIT,B2026011900094
2026,1,9,"Legacy Holdings",H,"Social Security Express Hit",0.26,233,60.58,SSE_HIT,B2026011900095
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.309,355,109.7,SSM_HIT,B2026011900096
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.255,230,58.65,SSM_MISS,B2026011900097
2026,1,9,"Legacy Holdings",H,"Verification Network Miss",0.112,626,70.11,VRN_MISS,B2026011900098
2026,1,9,"Legacy Holdings",H,"Verification Total Miss",0.105,156,16.38,VRT_MISS,B2026011900099
2026,1,10,"White Community",H,"Account Basic Null",0.1188,307,36.47,ACB_NULL,B2026011900100
2026,1,10,"White Community",M,"Account Standard Miss",0.186,145,26.97,ACS_MISS,B2026011900101
2026,1,10,"White Community",E,"Bank Basic Hit",0.135,268,36.18,BKB_HIT,B2026011900102
2026,1,10,"White Community",H,"Bank Basic Miss",0.1605,145,23.27,BKB_MISS,B2026011900103
2026,1,10,"White Community",E,"Financial Lookup Err",0.294,360,105.84,FNL_ERR,B2026011900104
2026,1,10,"White Community",M,"Financial Lookup Hit",0.2548,3963,1009.77,FNL_HIT,B2026011900105
2026,1,10,"White Community",H,"Financial Lookup Miss",0.2968,237,70.34,FNL_MISS,B2026011900106
2026,1,10,"White Community",H,"Identity Standard Err",0.3745,3553,1330.6,IDS_ERR,B2026011900107
2026,1,10,"White Community",H,"Identity Standard Hit",0.3815,197,75.16,IDS_HIT,B2026011900108
2026,1,10,"White Community",H,"Lending Check Err",0.101,312,31.51,LNK_ERR,B2026011900109
2026,1,10,"White Community",M,"Lending Extended Miss",0.095,65,6.18,LNX_MISS,B2026011900110
2026,1,10,"White Community",H,"Social Security Express Hit",0.2275,217,49.37,SSE_HIT,B2026011900111
2026,1,10,"White Community",H,"Social Security Monitor Hit",0.255,432,110.16,SSM_HIT,B2026011900112
2026,1,10,"White Community",H,"Verification Total Hit",0.088,117,10.3,VRT_HIT,B2026011900113
2026,1,10,"White Community",M,"Verification Total Miss",0.113,260,29.38,VRT_MISS,B2026011900114
2026,1,11,"Cedar Holdings",H,"Account Basic Err",0.114,355,40.47,ACB_ERR,B2026011900115
2026,1,11,"Cedar Holdings",M,"Account Basic Null",0.114,432,49.25,ACB_NULL,B2026011900116
2026,1,11,"Cedar Holdings",H,"Account Standard Miss",0.226,58,13.11,ACS_MISS,B2026011900117
2026,1,11,"Cedar Holdings",M,"Bank Basic Err",0.144,393,56.59,BKB_ERR,B2026011900118
2026,1,11,"Cedar Holdings",H,"Financial Core Miss",0.2944,322,94.8,FNC_MISS,B2026011900119
2026,1,11,"Cedar Holdings",N,"Financial Core Null",0.3136,427,133.91,FNC_NULL,B2026011900120
2026,1,11,"Cedar Holdings",H,"Financial Lookup Err",0.2744,536,147.08,FNL_ERR,B2026011900121
2026,1,11,"Cedar Holdings",H,"Financial Lookup Hit",0.2408,110,26.49,FNL_HIT,B2026011900122
2026,1,11,"Cedar Holdings",M,"Financial Lookup Miss",0.2548,424,108.04,FNL_MISS,B2026011900123
2026,1,11,"Cedar Holdings",H,"Identity Standard Hit",0.364,303,110.29,IDS_HIT,B2026011900124
2026,1,11,"Cedar Holdings",H,"Identity Standard Miss",0.329,478,157.26,IDS_MISS,B2026011900125
2026,1,11,"Cedar Holdings",H,"Lending Check Err",0.108,243,26.24,LNK_ERR,B2026011900126
2026,1,11,"Cedar Holdings",H,"Lending Extended Hit",0.098,108,10.58,LNX_HIT,B2026011900127
2026,1,11,"Cedar Holdings",H,"Lending Extended Miss",0.109,268,29.21,LNX_MISS,B2026011900128
2026,1,11,"Cedar Holdings",H,"Social Security Express Err",0.2275,112,25.48,SSE_ERR,B2026011900129
2026,1,11,"Cedar Holdings",M,"Social Security Express Miss",0.225,465,104.63,SSE_MISS,B2026011900130
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.312,251,78.31,SSM_HIT,B2026011900131
2026,1,11,"Cedar Holdings",N,"Verification Network Hit",0.1,182,18.2,VRN_HIT,B2026011900132
2026,1,11,"Cedar Holdings",H,"Verification Network Miss",0.112,404,45.25,VRN_MISS,B2026011900133
2026,1,11,"Cedar Holdings",H,"Verification Total Hit",0.088,159,13.99,VRT_HIT,B2026011900134
2026,1,13,"Hub LLC",H,"Account Basic Err",0.1176,493,57.98,ACB_ERR,B2026011900135
2026,1,13,"Hub LLC",E,"Account Basic Hit",0.114,322,36.71,ACB_HIT,B2026011900136
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.222,5275,1171.05,ACS_HIT,B2026011900137
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.22,268,58.96,ACS_MISS,B2026011900138
2026,1,13,"Hub LLC",H,"Bank Basic Miss",0.156,125,19.5,BKB_MISS,B2026011900139
2026,1,13,"Hub LLC",H,"Bank Basic Null",0.156,171,26.68,BKB_NULL,B2026011900140
2026,1,13,"Hub LLC",H,"Financial Core Hit",0.3424,117,40.06,FNC_HIT,B2026011900141
2026,1,13,"Hub LLC",H,"Financial Core Null",0.3072,1573,483.23,FNC_NULL,B2026011900142
2026,1,13,"Hub LLC",M,"Financial Lookup Err",0.238,390,92.82,FNL_ERR,B2026011900143
2026,1,13,"Hub LLC",H,"Financial Lookup Hit",0.2492,161,40.12,FNL_HIT,B2026011900144
2026,1,13,"Hub LLC",H,"Identity Standard Err",0.35,62,21.7,IDS_ERR,B2026011900145
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.099,307,30.39,LNX_HIT,B2026011900146
2026,1,13,"Hub LLC",H,"Lending Extended Miss",0.102,583,59.47,LNX_MISS,B2026011900147
2026,1,13,"Hub LLC",M,"Social Security Express Miss",0.2175,153,33.28,SSE_MISS,B2026011900148
2026,1,13,"Hub LLC",H,"Verification Network Hit",0.091,405,36.86,VRN_HIT,B2026011900149
2026,1,13,"Hub LLC",H,"Verification Network Miss",0.096,63,6.05,VRN_MISS,B2026011900150
2026,1,13,"Hub LLC",E,"Verification Total Hit",0.108,503,54.32,VRT_HIT,B2026011900151
2026,1,14,"Honor LLC",H,"Account Basic Hit",0.114,186,21.2,ACB_HIT,B2026011900152
2026,1,14,"Honor LLC",H,"Account Basic Miss",0.1164,258,30.03,ACB_MISS,B2026011900153
2026,1,14,"Honor LLC",H,"Account Basic Null",0.1356,340,46.1,ACB_NULL,B2026011900154
2026,1,14,"Honor LLC",E,"Account Standard Hit",0.186,3483,647.84,ACS_HIT,B2026011900155
2026,1,14,"Honor LLC",M,"Account Standard Miss",0.224,297,66.53,ACS_MISS,B2026011900156
2026,1,14,"Honor LLC",H,"Bank Basic Err",0.153,488,74.66,BKB_ERR,B2026011900157
2026,1,14,"Honor LLC",M,"Bank Basic Hit",0.1395,73,10.18,BKB_HIT,B2026011900158
2026,1,14,"Honor LLC",H,"Financial Core Hit",0.32,421,134.72,FNC_HIT,B2026011900159
2026,1,14,"Honor LLC",N,"Financial Core Miss",0.3136,202,63.35,FNC_MISS,B2026011900160
2026,1,14,"Honor LLC",H,"Financial Core Null",0.2816,2458,692.17,FNC_NULL,B2026011900161
2026,1,14,"Honor LLC",H,"Financial Lookup Err",0.2492,357,88.96,FNL_ERR,B2026011900162
2026,1,14,"Honor LLC",H,"Financial Lookup Miss",0.2632,247,65.01,FNL_MISS,B2026011900163
2026,1,14,"Honor LLC",H,"Identity Standard Hit",0.322,301,96.92,IDS_HIT,B2026011900164
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.329,87,28.62,IDS_MISS,B2026011900165
2026,1,14,"Honor LLC",H,"Lending Check Err",0.109,323,35.21,LNK_ERR,B2026011900166
2026,1,14,"Honor LLC",M,"Social Security Monitor Hit",0.33,370,122.1,SSM_HIT,B2026011900167
2026,1,14,"Honor LLC",M,"Social Security Monitor Miss",0.321,120,38.52,SSM_MISS,B2026011900168
2026,1,14,"Honor LLC",H,"Verification Network Hit",0.115,3821,439.42,VRN_HIT,B2026011900169
2026,1,14,"Honor LLC",H,"Verification Network Miss",0.115,63,7.25,VRN_MISS,B2026011900170
2026,1,14,"Honor LLC",H,"Verification Total Hit",0.087,470,40.89,VRT_HIT,B2026011900171
2026,1,15,"Hub Holdings",H,"Account Standard Hit",0.202,369,74.54,ACS_HIT,B2026011900172
2026,1,15,"Hub Holdings",N,"Account Standard Miss",0.172,2833,487.28,ACS_MISS,B2026011900173
2026,1,15,"Hub Holdings",H,"Bank Basic Err",0.162,334,54.11,BKB_ERR,B2026011900174
2026,1,15,"Hub Holdings",H,"Financial Core Err",0.3136,325,101.92,FNC_ERR,B2026011900175
2026,1,15,"Hub Holdings",M,"Financial Core Null",0.272,376,102.27,FNC_NULL,B2026011900176
2026,1,15,"Hub Holdings",H,"Financial Lookup Hit",0.2492,125,31.15,FNL_HIT,B2026011900177
2026,1,15,"Hub Holdings",E,"Identity Standard Hit",0.385,170,65.45,IDS_HIT,B2026011900178
2026,1,15,"Hub Holdings",N,"Identity Standard Miss",0.3255,204,66.4,IDS_MISS,B2026011900179
2026,1,15,"Hub Holdings",H,"Social Security Express Err",0.26,319,82.94,SSE_ERR,B2026011900180
2026,1,15,"Hub Holdings",H,"Social Security Express Hit",0.2875,109,31.34,SSE_HIT,B2026011900181
2026,1,15,"Hub Holdings",H,"Social Security Express Miss",0.2475,177,43.81,SSE_MISS,B2026011900182
2026,1,15,"Hub Holdings",H,"Social Security Monitor Hit",0.327,497,162.52,SSM_HIT,B2026011900183
2026,1,15,"Hub Holdings",M,"Social Security Monitor Miss",0.273,402,109.75,SSM_MISS,B2026011900184
2026,1,15,"Hub Holdings",H,"Verification Network Hit",0.105,163,17.12,VRN_HIT,B2026011900185
2026,1,15,"Hub Holdings",H,"Verification Network Miss",0.095,36,3.42,VRN_MISS,B2026011900186
2026,1,15,"Hub Holdings",H,"Verification Total Hit",0.092,276,25.39,VRT_HIT,B2026011900187
2026,1,16,"True Funding",H,"Account Basic Err",0.12,400,48,ACB_ERR,B2026011900188
2026,1,16,"True Funding",H,"Account Basic Miss",0.12,205,24.6,ACB_MISS,B2026011900189
2026,1,16,"True Funding",H,"Account Basic Null",0.1092,2014,219.93,ACB_NULL,B2026011900190
2026,1,16,"True Funding",H,"Account Standard Miss",0.208,410,85.28,ACS_MISS,B2026011900191
2026,1,16,"True Funding",H,"Bank Basic Err",0.138,344,47.47,BKB_ERR,B2026011900192
2026,1,16,"True Funding",H,"Bank Basic Hit",0.15,265,39.75,BKB_HIT,B2026011900193
2026,1,16,"True Funding",E,"Financial Core Miss",0.3328,221,73.55,FNC_MISS,B2026011900194
2026,1,16,"True Funding",M,"Financial Core Null",0.3456,95,32.83,FNC_NULL,B2026011900195
2026,1,16,"True Funding",H,"Identity Standard Hit",0.308,291,89.63,IDS_HIT,B2026011900196
2026,1,16,"True Funding",H,"Lending Check Err",0.091,113,10.28,LNK_ERR,B2026011900197
2026,1,16,"True Funding",N,"Lending Check Miss",0.112,585,65.52,LNK_MISS,B2026011900198
2026,1,16,"True Funding",H,"Lending Extended Hit",0.088,213,18.74,LNX_HIT,B2026011900199
2026,1,16,"True Funding",H,"Lending Extended Miss",0.114,156,17.78,LNX_MISS,B2026011900200
2026,1,16,"True Funding",M,"Social Security Express Err",0.2525,322,81.31,SSE_ERR,B2026011900201
2026,1,16,"True Funding",M,"Social Security Express Hit",0.2825,310,87.58,SSE_HIT,B2026011900202
2026,1,16,"True Funding",H,"Social Security Monitor Miss",0.336,321,107.86,SSM_MISS,B2026011900203
2026,1,16,"True Funding",H,"Verification Network Miss",0.094,3497,328.72,VRN_MISS,B2026011900204
2026,1,18,"Pulse Global",H,"Account Basic Miss",0.1308,220,28.78,ACB_MISS,B2026011900205
2026,1,18,"Pulse Global",H,"Account Standard Hit",0.188,238,44.74,ACS_HIT,B2026011900206
2026,1,18,"Pulse Global",E,"Bank Basic Hit",0.1725,1980,341.55,BKB_HIT,B2026011900207
2026,1,18,"Pulse Global",M,"Bank Basic Miss",0.1545,174,26.88,BKB_MISS,B2026011900208
2026,1,18,"Pulse Global",H,"Bank Basic Null",0.1515,49,7.42,BKB_NULL,B2026011900209
2026,1,18,"Pulse Global",H,"Financial Core Hit",0.3296,2063,679.96,FNC_HIT,B2026011900210
2026,1,18,"Pulse Global",H,"Financial Core Miss",0.3424,137,46.91,FNC_MISS,B2026011900211
2026,1,18,"Pulse Global",H,"Financial Core Null",0.2784,207,57.63,FNC_NULL,B2026011900212
2026,1,18,"Pulse Global",H,"Financial Lookup Miss",0.3136,2669,837,FNL_MISS,B2026011900213
2026,1,18,"Pulse Global",H,"Lending Extended Hit",0.094,304,28.58,LNX_HIT,B2026011900214
2026,1,18,"Pulse Global",H,"Lending Extended Miss",0.097,201,19.5,LNX_MISS,B2026011900215
2026,1,18,"Pulse Global",H,"Social Security Express Err",0.255,495,126.23,SSE_ERR,B2026011900216
2026,1,18,"Pulse Global",H,"Social Security Express Hit",0.2225,1721,382.92,SSE_HIT,B2026011900217
2026,1,18,"Pulse Global",H,"Social Security Express Miss",0.2675,384,102.72,SSE_MISS,B2026011900218
2026,1,18,"Pulse Global",H,"Social Security Monitor Hit",0.309,340,105.06,SSM_HIT,B2026011900219
2026,1,18,"Pulse Global",H,"Verification Network Miss",0.112,197,22.06,VRN_MISS,B2026011900220
2026,1,18,"Pulse Global",H,"Verification Total Hit",0.105,363,38.12,VRT_HIT,B2026011900221
2026,1,18,"Pulse Global",H,"Verification Total Miss",0.106,215,22.79,VRT_MISS,B2026011900222
2026,1,20,"Red Holdings",M,"Account Basic Err",0.114,251,28.61,ACB_ERR,B2026011900223
2026,1,20,"Red Holdings",M,"Account Basic Hit",0.132,79,10.43,ACB_HIT,B2026011900224
2026,1,20,"Red Holdings",M,"Account Standard Hit",0.192,101,19.39,ACS_HIT,B2026011900225
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.129,243,31.35,BKB_HIT,B2026011900226
2026,1,20,"Red Holdings",M,"Bank Basic Miss",0.1425,467,66.55,BKB_MISS,B2026011900227
2026,1,20,"Red Holdings",H,"Financial Core Err",0.3296,99,32.63,FNC_ERR,B2026011900228
2026,1,20,"Red Holdings",H,"Financial Core Miss",0.3488,3034,1058.26,FNC_MISS,B2026011900229
2026,1,20,"Red Holdings",H,"Financial Lookup Err",0.2772,442,122.52,FNL_ERR,B2026011900230
2026,1,20,"Red Holdings",H,"Financial Lookup Miss",0.2604,108,28.12,FNL_MISS,B2026011900231
2026,1,20,"Red Holdings",M,"Identity Standard Hit",0.3255,140,45.57,IDS_HIT,B2026011900232
2026,1,20,"Red Holdings",H,"Lending Check Err",0.102,547,55.79,LNK_ERR,B2026011900233
2026,1,20,"Red Holdings",M,"Lending Check Miss",0.097,91,8.83,LNK_MISS,B2026011900234
2026,1,20,"Red Holdings",N,"Lending Extended Hit",0.089,275,24.48,LNX_HIT,B2026011900235
2026,1,20,"Red Holdings",H,"Lending Extended Miss",0.096,361,34.66,LNX_MISS,B2026011900236
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.297,422,125.33,SSM_HIT,B2026011900237
2026,1,20,"Red Holdings",M,"Social Security Monitor Miss",0.255,145,36.98,SSM_MISS,B2026011900238
2026,1,20,"Red Holdings",H,"Verification Total Hit",0.088,1353,119.06,VRT_HIT,B2026011900239
2026,1,21,"Ivy Lending",H,"Account Basic Null",0.132,155,20.46,ACB_NULL,B2026011900240
2026,1,21,"Ivy Lending",H,"Bank Basic Hit",0.129,446,57.53,BKB_HIT,B2026011900241
2026,1,21,"Ivy Lending",H,"Bank Basic Null",0.1365,231,31.53,BKB_NULL,B2026011900242
2026,1,21,"Ivy Lending",H,"Financial Core Err",0.3456,464,160.36,FNC_ERR,B2026011900243
2026,1,21,"Ivy Lending",H,"Financial Core Null",0.3104,604,187.48,FNC_NULL,B2026011900244
2026,1,21,"Ivy Lending",H,"Financial Lookup Hit",0.3192,199,63.52,FNL_HIT,B2026011900245
2026,1,21,"Ivy Lending",H,"Financial Lookup Miss",0.2968,279,82.81,FNL_MISS,B2026011900246
2026,1,21,"Ivy Lending",M,"Identity Standard Err",0.3955,142,56.16,IDS_ERR,B2026011900247
2026,1,21,"Ivy Lending",M,"Identity Standard Miss",0.322,103,33.17,IDS_MISS,B2026011900248
2026,1,21,"Ivy Lending",H,"Lending Check Err",0.115,365,41.98,LNK_ERR,B2026011900249
2026,1,21,"Ivy Lending",H,"Lending Extended Hit",0.088,501,44.09,LNX_HIT,B2026011900250
2026,1,21,"Ivy Lending",H,"Social Security Express Hit",0.2275,410,93.28,SSE_HIT,B2026011900251
2026,1,21,"Ivy Lending",H,"Social Security Express Miss",0.225,182,40.95,SSE_MISS,B2026011900252
2026,1,21,"Ivy Lending",M,"Social Security Monitor Hit",0.273,374,102.1,SSM_HIT,B2026011900253
2026,1,21,"Ivy Lending",H,"Social Security Monitor Miss",0.33,237,78.21,SSM_MISS,B2026011900254
2026,1,21,"Ivy Lending",M,"Verification Network Hit",0.088,235,20.68,VRN_HIT,B2026011900255
2026,1,21,"Ivy Lending",H,"Verification Network Miss",0.108,378,40.82,VRN_MISS,B2026011900256
2026,1,21,"Ivy Lending",E,"Verification Total Miss",0.113,1783,201.48,VRT_MISS,B2026011900257
2026,1,22,"Sequoia United",H,"Account Basic Null",0.138,256,35.33,ACB_NULL,B2026011900258
2026,1,22,"Sequoia United",H,"Bank Basic Err",0.129,4230,545.67,BKB_ERR,B2026011900259
2026,1,22,"Sequoia United",H,"Bank Basic Miss",0.1305,207,27.01,BKB_MISS,B2026011900260
