y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.3192,100,31.92,FNL_HIT,B2026013100028
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.392,314,123.09,IDS_HIT,B2026013100029
2026,1,3,"Prosperity Consulting",M,"Lending Check Miss",0.102,126,12.85,LNK_MISS,B2026013100030
2026,1,3,"Prosperity Consulting",M,"Lending Extended Hit",0.094,84,7.9,LNX_HIT,B2026013100031
2026,1,3,"Prosperity Consulting",M,"Lending Extended Miss",0.106,370,39.22,LNX_MISS,B2026013100032
2026,1,3,"Prosperity Consulting",H,"Social Security Express Err",0.2625,230,60.38,SSE_ERR,B2026013100033
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.282,519,146.36,SSM_HIT,B2026013100034
2026,1,3,"Prosperity Consulting",H,"Verification Network Miss",0.11,149,16.39,VRN_MISS,B2026013100035
2026,1,4,"Ruby Securities",H,"Account Basic Err",0.1212,231,28,ACB_ERR,B2026013100036
2026,1,4,"Ruby Securities",H,"Account Basic Miss",0.1164,441,51.33,ACB_MISS,B2026013100037
2026,1,4,"Ruby Securities",H,"Bank Basic Err",0.129,286,36.89,BKB_ERR,B2026013100038
2026,1,4,"Ruby Securities",H,"Bank Basic Miss",0.156,153,23.87,BKB_MISS,B2026013100039
2026,1,4,"Ruby Securities",H,"Financial Core Miss",0.3232,220,71.1,FNC_MISS,B2026013100040
2026,1,4,"Ruby Securities",M,"Financial Core Null",0.3488,195,68.02,FNC_NULL,B2026013100041
2026,1,4,"Ruby Securities",H,"Financial Lookup Hit",0.294,232,68.21,FNL_HIT,B2026013100042
2026,1,4,"Ruby Securities",M,"Financial Lookup Miss",0.2436,174,42.39,FNL_MISS,B2026013100043
2026,1,4,"Ruby Securities",H,"Identity Standard Err",0.3745,412,154.29,IDS_ERR,B2026013100044
2026,1,4,"Ruby Securities",H,"Lending Check Err",0.104,267,27.77,LNK_ERR,B2026013100045
2026,1,4,"Ruby Securities",M,"Lending Check Miss",0.104,364,37.86,LNK_MISS,B2026013100046
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.109,208,22.67,LNX_HIT,B2026013100047
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.2425,2866,695.01,SSE_MISS,B2026013100048
2026,1,4,"Ruby Securities",H,"Social Security Monitor Hit",0.276,174,48.02,SSM_HIT,B2026013100049
2026,1,4,"Ruby Securities",H,"Verification Network Hit",0.099,100,9.9,VRN_HIT,B2026013100050
2026,1,4,"Ruby Securities",M,"Verification Total Hit",0.113,275,31.08,VRT_HIT,B2026013100051
2026,1,7,"Optimal Leasing",H,"Account Basic Hit",0.138,139,19.18,ACB_HIT,B2026013100052
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.12,217,26.04,ACB_NULL,B2026013100053
2026,1,7,"Optimal Leasing",N,"Account Standard Hit",0.19,215,40.85,ACS_HIT,B2026013100054
2026,1,7,"Optimal Leasing",H,"Account Standard Miss",0.206,3613,744.28,ACS_MISS,B2026013100055
2026,1,7,"Optimal Leasing",M,"Bank Basic Err",0.1725,2613,450.74,BKB_ERR,B2026013100056
2026,1,7,"Optimal Leasing",H,"Financial Core Hit",0.2976,2673,795.48,FNC_HIT,B2026013100057
2026,1,7,"Optimal Leasing",H,"Financial Core Null",0.32,296,94.72,FNC_NULL,B2026013100058
2026,1,7,"Optimal Leasing",H,"Financial Lookup Hit",0.3164,91,28.79,FNL_HIT,B2026013100059
2026,1,7,"Optimal Leasing",H,"Identity Standard Err",0.3605,98,35.33,IDS_ERR,B2026013100060
2026,1,7,"Optimal Leasing",H,"Identity Standard Miss",0.336,424,142.46,IDS_MISS,B2026013100061
2026,1,7,"Optimal Leasing",H,"Lending Extended Miss",0.093,270,25.11,LNX_MISS,B2026013100062
2026,1,7,"Optimal Leasing",H,"Social Security Express Hit",0.2375,111,26.36,SSE_HIT,B2026013100063
2026,1,7,"Optimal Leasing",H,"Social Security Express Miss",0.26,213,55.38,SSE_MISS,B2026013100064
2026,1,7,"Optimal Leasing",H,"Verification Network Hit",0.093,562,52.27,VRN_HIT,B2026013100065
2026,1,7,"Optimal Leasing",M,"Verification Network Miss",0.095,49,4.66,VRN_MISS,B2026013100066
2026,1,7,"Optimal Leasing",H,"Verification Total Hit",0.112,191,21.39,VRT_HIT,B2026013100067
2026,1,8,"Five Consulting",H,"Account Basic Miss",0.132,94,12.41,ACB_MISS,B2026013100068
2026,1,8,"Five Consulting",H,"Bank Basic Err",0.129,366,47.21,BKB_ERR,B2026013100069
2026,1,8,"Five Consulting",H,"Bank Basic Null",0.129,102,13.16,BKB_NULL,B2026013100070
2026,1,8,"Five Consulting",H,"Financial Core Null",0.3072,454,139.47,FNC_NULL,B2026013100071
2026,1,8,"Five Consulting",M,"Financial Lookup Hit",0.3024,99,29.94,FNL_HIT,B2026013100072
2026,1,8,"Five Consulting",H,"Identity Standard Err",0.4025,522,210.11,IDS_ERR,B2026013100073
2026,1,8,"Five Consulting",H,"Lending Check Err",0.093,109,10.14,LNK_ERR,B2026013100074
2026,1,8,"Five Consulting",M,"Lending Extended Hit",0.087,111,9.66,LNX_HIT,B2026013100075
2026,1,8,"Five Consulting",H,"Lending Extended Miss",0.092,159,14.63,LNX_MISS,B2026013100076
2026,1,8,"Five Consulting",N,"Social Security Express Err",0.2625,407,106.84,SSE_ERR,B2026013100077
2026,1,8,"Five Consulting",E,"Social Security Express Hit",0.2525,1647,415.87,SSE_HIT,B2026013100078
2026,1,8,"Five Consulting",H,"Social Security Monitor Hit",0.309,296,91.46,SSM_HIT,B2026013100079
2026,1,8,"Five Consulting",H,"Social Security Monitor Miss",0.321,310,99.51,SSM_MISS,B2026013100080
2026,1,8,"Five Consulting",H,"Verification Network Hit",0.093,560,52.08,VRN_HIT,B2026013100081
2026,1,8,"Five Consulting",H,"Verification Network Miss",0.091,136,12.38,VRN_MISS,B2026013100082
2026,1,8,"Five Consulting",H,"Verification Total Miss",0.085,154,13.09,VRT_MISS,B2026013100083
2026,1,9,"Legacy Holdings",E,"Account Basic Hit",0.1092,311,33.96,ACB_HIT,B2026013100084
2026,1,9,"Legacy Holdings",M,"Account Basic Miss",0.1368,120,16.42,ACB_MISS,B2026013100085
2026,1,9,"Legacy Holdings",M,"Account Standard Hit",0.172,446,76.71,ACS_HIT,B2026013100086
2026,1,9,"Legacy Holdings",H,"Bank Basic Miss",0.1515,257,38.94,BKB_MISS,B2026013100087
2026,1,9,"Legacy Holdings",H,"Financial Core Hit",0.352,168,59.14,FNC_HIT,B2026013100088
2026,1,9,"Legacy Holdings",H,"Financial Lookup Miss",0.2772,512,141.93,FNL_MISS,B2026013100089
2026,1,9,"Legacy Holdings",H,"Identity Standard Err",0.3745,321,120.21,IDS_ERR,B2026013100090
2026,1,9,"Legacy Holdings",H,"Lending Extended Hit",0.098,428,41.94,LNX_HIT,B2026013100091
2026,1,9,"Legacy Holdings",M,"Lending Extended Miss",0.088,454,39.95,LNX_MISS,B2026013100092
2026,1,9,"Legacy Holdings",E,"Social Security Express Err",0.215,194,41.71,SSE_ERR,B2026013100093
2026,1,9,"Legacy Holdings",E,"Social Security Monitor Hit",0.276,282,77.83,SSM_HIT,B2026013100094
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.103,286,29.46,VRN_HIT,B2026013100095
2026,1,9,"Legacy Holdings",H,"Verification Network Miss",0.108,141,15.23,VRN_MISS,B2026013100096
2026,1,10,"White Community",H,"Account Basic Miss",0.1248,277,34.57,ACB_MISS,B2026013100097
2026,1,10,"White Community",H,"Bank Basic Hit",0.1695,343,58.14,BKB_HIT,B2026013100098
2026,1,10,"White Community",H,"Bank Basic Null",0.1575,396,62.37,BKB_NULL,B2026013100099
2026,1,10,"White Community",E,"Financial Core Err",0.3328,1824,607.03,FNC_ERR,B2026013100100
2026,1,10,"White Community",H,"Financial Lookup Miss",0.2492,3923,977.61,FNL_MISS,B2026013100101
2026,1,10,"White Community",H,"Identity Standard Err",0.385,92,35.42,IDS_ERR,B2026013100102
2026,1,10,"White Community",H,"Lending Check Miss",0.104,150,15.6,LNK_MISS,B2026013100103
2026,1,10,"White Community",H,"Lending Extended Miss",0.091,1250,113.75,LNX_MISS,B2026013100104
2026,1,10,"White Community",H,"Social Security Express Hit",0.2325,122,28.37,SSE_HIT,B2026013100105
2026,1,10,"White Community",H,"Social Security Express Miss",0.2525,159,40.15,SSE_MISS,B2026013100106
2026,1,10,"White Community",H,"Social Security Monitor Hit",0.327,169,55.26,SSM_HIT,B2026013100107
2026,1,10,"White Community",H,"Social Security Monitor Miss",0.258,111,28.64,SSM_MISS,B2026013100108
2026,1,10,"White Community",H,"Verification Network Hit",0.105,231,24.26,VRN_HIT,B2026013100109
2026,1,11,"Cedar Holdings",H,"Account Basic Miss",0.1116,445,49.66,ACB_MISS,B2026013100110
2026,1,11,"Cedar Holdings",N,"Account Standard Hit",0.23,1036,238.28,ACS_HIT,B2026013100111
2026,1,11,"Cedar Holdings",H,"Bank Basic Miss",0.171,285,48.74,BKB_MISS,B2026013100112
2026,1,11,"Cedar Holdings",H,"Financial Core Hit",0.2784,1736,483.3,FNC_HIT,B2026013100113
2026,1,11,"Cedar Holdings",H,"Financial Core Miss",0.2752,277,76.23,FNC_MISS,B2026013100114
2026,1,11,"Cedar Holdings",H,"Financial Lookup Err",0.2828,243,68.72,FNL_ERR,B2026013100115
2026,1,11,"Cedar Holdings",H,"Financial Lookup Hit",0.2856,194,55.41,FNL_HIT,B2026013100116
2026,1,11,"Cedar Holdings",H,"Financial Lookup Miss",0.294,238,69.97,FNL_MISS,B2026013100117
2026,1,11,"Cedar Holdings",H,"Identity Standard Miss",0.371,393,145.8,IDS_MISS,B2026013100118
2026,1,11,"Cedar Holdings",H,"Lending Extended Hit",0.09,52,4.68,LNX_HIT,B2026013100119
2026,1,11,"Cedar Holdings",H,"Verification Network Hit",0.112,266,29.79,VRN_HIT,B2026013100120
2026,1,11,"Cedar Holdings",H,"Verification Network Miss",0.113,183,20.68,VRN_MISS,B2026013100121
2026,1,11,"Cedar Holdings",H,"Verification Total Hit",0.111,240,26.64,VRT_HIT,B2026013100122
2026,1,13,"Hub LLC",H,"Account Basic Miss",0.138,164,22.63,ACB_MISS,B2026013100123
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.196,61,11.96,ACS_HIT,B2026013100124
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.216,527,113.83,ACS_MISS,B2026013100125
2026,1,13,"Hub LLC",H,"Bank Basic Err",0.1275,256,32.64,BKB_ERR,B2026013100126
2026,1,13,"Hub LLC",E,"Financial Core Err",0.3424,307,105.12,FNC_ERR,B2026013100127
2026,1,13,"Hub LLC",H,"Financial Lookup Err",0.3164,198,62.65,FNL_ERR,B2026013100128
2026,1,13,"Hub LLC",H,"Identity Standard Err",0.378,390,147.42,IDS_ERR,B2026013100129
2026,1,13,"Hub LLC",H,"Identity Standard Miss",0.3885,180,69.93,IDS_MISS,B2026013100130
2026,1,13,"Hub LLC",E,"Social Security Express Err",0.2625,256,67.2,SSE_ERR,B2026013100131
2026,1,13,"Hub LLC",E,"Social Security Express Hit",0.2175,271,58.94,SSE_HIT,B2026013100132
2026,1,13,"Hub LLC",H,"Social Security Express Miss",0.2575,202,52.02,SSE_MISS,B2026013100133
2026,1,13,"Hub LLC",H,"Social Security Monitor Hit",0.318,369,117.34,SSM_HIT,B2026013100134
2026,1,13,"Hub LLC",M,"Verification Network Miss",0.092,298,27.42,VRN_MISS,B2026013100135
2026,1,13,"Hub LLC",H,"Verification Total Miss",0.094,147,13.82,VRT_MISS,B2026013100136
2026,1,14,"Honor LLC",H,"Account Basic Hit",0.12,110,13.2,ACB_HIT,B2026013100137
2026,1,14,"Honor LLC",H,"Account Basic Null",0.1212,229,27.75,ACB_NULL,B2026013100138
2026,1,14,"Honor LLC",M,"Account Standard Hit",0.198,540,106.92,ACS_HIT,B2026013100139
2026,1,14,"Honor LLC",M,"Bank Basic Null",0.1605,238,38.2,BKB_NULL,B2026013100140
2026,1,14,"Honor LLC",N,"Financial Core Err",0.288,483,139.1,FNC_ERR,B2026013100141
2026,1,14,"Honor LLC",M,"Financial Core Miss",0.3552,107,38.01,FNC_MISS,B2026013100142
2026,1,14,"Honor LLC",M,"Financial Core Null",0.3232,495,159.98,FNC_NULL,B2026013100143
2026,1,14,"Honor LLC",H,"Financial Lookup Err",0.2912,206,59.99,FNL_ERR,B2026013100144
2026,1,14,"Honor LLC",N,"Financial Lookup Hit",0.2688,228,61.29,FNL_HIT,B2026013100145
2026,1,14,"Honor LLC",H,"Identity Standard Err",0.308,99,30.49,IDS_ERR,B2026013100146
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.301,484,145.68,IDS_MISS,B2026013100147
2026,1,14,"Honor LLC",H,"Lending Check Err",0.112,333,37.3,LNK_ERR,B2026013100148
2026,1,14,"Honor LLC",H,"Social Security Express Err",0.255,96,24.48,SSE_ERR,B2026013100149
2026,1,14,"Honor LLC",N,"Social Security Express Hit",0.2625,304,79.8,SSE_HIT,B2026013100150
2026,1,14,"Honor LLC",H,"Verification Network Miss",0.098,446,43.71,VRN_MISS,B2026013100151
2026,1,14,"Honor LLC",H,"Verification Total Miss",0.095,157,14.92,VRT_MISS,B2026013100152
2026,1,15,"Hub Holdings",H,"Account Basic Err",0.1056,58,6.12,ACB_ERR,B2026013100153
2026,1,15,"Hub Holdings",H,"Account Basic Miss",0.1296,135,17.5,ACB_MISS,B2026013100154
2026,1,15,"Hub Holdings",N,"Account Basic Null",0.1068,55,5.87,ACB_NULL,B2026013100155
2026,1,15,"Hub Holdings",H,"Account Standard Hit",0.22,100,22,ACS_HIT,B2026013100156
2026,1,15,"Hub Holdings",M,"Bank Basic Err",0.1425,152,21.66,BKB_ERR,B2026013100157
2026,1,15,"Hub Holdings",H,"Bank Basic Hit",0.1635,370,60.5,BKB_HIT,B2026013100158
2026,1,15,"Hub Holdings",H,"Bank Basic Miss",0.135,120,16.2,BKB_MISS,B2026013100159
2026,1,15,"Hub Holdings",H,"Financial Core Miss",0.3264,214,69.85,FNC_MISS,B2026013100160
2026,1,15,"Hub Holdings",H,"Financial Lookup Hit",0.3136,175,54.88,FNL_HIT,B2026013100161
2026,1,15,"Hub Holdings",H,"Financial Lookup Miss",0.2912,4202,1223.62,FNL_MISS,B2026013100162
2026,1,15,"Hub Holdings",E,"Identity Standard Hit",0.3255,77,25.06,IDS_HIT,B2026013100163
2026,1,15,"Hub Holdings",H,"Identity Standard Miss",0.3745,61,22.84,IDS_MISS,B2026013100164
2026,1,15,"Hub Holdings",H,"Lending Check Err",0.111,424,47.06,LNK_ERR,B2026013100165
2026,1,15,"Hub Holdings",N,"Lending Check Miss",0.105,379,39.8,LNK_MISS,B2026013100166
2026,1,15,"Hub Holdings",H,"Lending Extended Miss",0.109,114,12.43,LNX_MISS,B2026013100167
2026,1,15,"Hub Holdings",H,"Social Security Express Err",0.24,364,87.36,SSE_ERR,B2026013100168
2026,1,15,"Hub Holdings",H,"Social Security Express Miss",0.255,333,84.92,SSE_MISS,B2026013100169
2026,1,15,"Hub Holdings",H,"Social Security Monitor Hit",0.342,81,27.7,SSM_HIT,B2026013100170
2026,1,15,"Hub Holdings",H,"Verification Total Hit",0.085,313,26.61,VRT_HIT,B2026013100171
2026,1,15,"Hub Holdings",H,"Verification Total Miss",0.093,73,6.79,VRT_MISS,B2026013100172
2026,1,16,"True Funding",M,"Account Basic Miss",0.1332,500,66.6,ACB_MISS,B2026013100173
2026,1,16,"True Funding",H,"Account Basic Null",0.1296,415,53.78,ACB_NULL,B2026013100174
2026,1,16,"True Funding",H,"Account Standard Miss",0.212,1238,262.46,ACS_MISS,B2026013100175
2026,1,16,"True Funding",H,"Bank Basic Err",0.129,167,21.54,BKB_ERR,B2026013100176
2026,1,16,"True Funding",M,"Financial Core Err",0.3328,157,52.25,FNC_ERR,B2026013100177
2026,1,16,"True Funding",H,"Financial Lookup Err",0.3136,332,104.12,FNL_ERR,B2026013100178
2026,1,16,"True Funding",M,"Financial Lookup Hit",0.3136,208,65.23,FNL_HIT,B2026013100179
2026,1,16,"True Funding",M,"Financial Lookup Miss",0.2716,458,124.39,FNL_MISS,B2026013100180
2026,1,16,"True Funding",H,"Identity Standard Err",0.357,196,69.97,IDS_ERR,B2026013100181
2026,1,16,"True Funding",H,"Identity Standard Hit",0.371,223,82.73,IDS_HIT,B2026013100182
2026,1,16,"True Funding",H,"Lending Extended Hit",0.102,133,13.57,LNX_HIT,B2026013100183
2026,1,16,"True Funding",M,"Social Security Express Hit",0.265,40,10.6,SSE_HIT,B2026013100184
2026,1,16,"True Funding",M,"Social Security Monitor Hit",0.342,155,53.01,SSM_HIT,B2026013100185
2026,1,16,"True Funding",H,"Social Security Monitor Miss",0.258,432,111.46,SSM_MISS,B2026013100186
2026,1,16,"True Funding",H,"Verification Network Hit",0.092,449,41.31,VRN_HIT,B2026013100187
2026,1,16,"True Funding",H,"Verification Network Miss",0.104,377,39.21,VRN_MISS,B2026013100188
2026,1,16,"True Funding",H,"Verification Total Miss",0.09,77,6.93,VRT_MISS,B2026013100189
2026,1,18,"Pulse Global",H,"Account Basic Err",0.1128,614,69.26,ACB_ERR,B2026013100190
2026,1,18,"Pulse Global",H,"Account Standard Hit",0.176,256,45.06,ACS_HIT,B2026013100191
2026,1,18,"Pulse Global",M,"Bank Basic Err",0.156,173,26.99,BKB_ERR,B2026013100192
2026,1,18,"Pulse Global",E,"Bank Basic Miss",0.1335,614,81.97,BKB_MISS,B2026013100193
2026,1,18,"Pulse Global",M,"Financial Core Null",0.3136,189,59.27,FNC_NULL,B2026013100194
2026,1,18,"Pulse Global",H,"Financial Lookup Hit",0.2828,149,42.14,FNL_HIT,B2026013100195
2026,1,18,"Pulse Global",M,"Financial Lookup Miss",0.2716,290,78.76,FNL_MISS,B2026013100196
2026,1,18,"Pulse Global",H,"Identity Standard Hit",0.3045,69,21.01,IDS_HIT,B2026013100197
2026,1,18,"Pulse Global",E,"Lending Check Err",0.091,418,38.04,LNK_ERR,B2026013100198
2026,1,18,"Pulse Global",H,"Lending Extended Hit",0.101,522,52.72,LNX_HIT,B2026013100199
2026,1,18,"Pulse Global",H,"Lending Extended Miss",0.09,437,39.33,LNX_MISS,B2026013100200
2026,1,18,"Pulse Global",M,"Social Security Express Hit",0.2625,286,75.08,SSE_HIT,B2026013100201
2026,1,18,"Pulse Global",H,"Social Security Monitor Hit",0.294,171,50.27,SSM_HIT,B2026013100202
2026,1,20,"Red Holdings",H,"Bank Basic Err",0.141,243,34.26,BKB_ERR,B2026013100203
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.165,390,64.35,BKB_HIT,B2026013100204
2026,1,20,"Red Holdings",H,"Bank Basic Miss",0.1695,104,17.63,BKB_MISS,B2026013100205
2026,1,20,"Red Holdings",H,"Financial Core Err",0.288,111,31.97,FNC_ERR,B2026013100206
2026,1,20,"Red Holdings",H,"Financial Core Miss",0.368,72,26.5,FNC_MISS,B2026013100207
2026,1,20,"Red Holdings",H,"Identity Standard Miss",0.3885,594,230.77,IDS_MISS,B2026013100208
2026,1,20,"Red Holdings",M,"Lending Extended Hit",0.095,557,52.92,LNX_HIT,B2026013100209
2026,1,20,"Red Holdings",M,"Social Security Express Miss",0.2475,115,28.46,SSE_MISS,B2026013100210
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.315,2827,890.51,SSM_HIT,B2026013100211
2026,1,20,"Red Holdings",H,"Social Security Monitor Miss",0.261,443,115.62,SSM_MISS,B2026013100212
2026,1,20,"Red Holdings",H,"Verification Network Hit",0.115,64,7.36,VRN_HIT,B2026013100213
2026,1,20,"Red Holdings",H,"Verification Network Miss",0.104,117,12.17,VRN_MISS,B2026013100214
2026,1,20,"Red Holdings",H,"Verification Total Hit",0.097,199,19.3,VRT_HIT,B2026013100215
2026,1,20,"Red Holdings",E,"Verification Total Miss",0.092,141,12.97,VRT_MISS,B2026013100216
2026,1,21,"Ivy Lending",E,"Account Basic Err",0.1152,188,21.66,ACB_ERR,B2026013100217
2026,1,21,"Ivy Lending",M,"Account Basic Hit",0.12,200,24,ACB_HIT,B2026013100218
2026,1,21,"Ivy Lending",H,"Account Basic Miss",0.126,280,35.28,ACB_MISS,B2026013100219
2026,1,21,"Ivy Lending",M,"Account Basic Null",0.1116,139,15.51,ACB_NULL,B2026013100220
2026,1,21,"Ivy Lending",H,"Account Standard Hit",0.182,74,13.47,ACS_HIT,B2026013100221
2026,1,21,"Ivy Lending",H,"Bank Basic Hit",0.147,157,23.08,BKB_HIT,B2026013100222
2026,1,21,"Ivy Lending",H,"Bank Basic Miss",0.141,243,34.26,BKB_MISS,B2026013100223
2026,1,21,"Ivy Lending",E,"Bank Basic Null",0.162,360,58.32,BKB_NULL,B2026013100224
2026,1,21,"Ivy Lending",E,"Financial Core Err",0.3264,275,89.76,FNC_ERR,B2026013100225
2026,1,21,"Ivy Lending",H,"Financial Core Miss",0.3008,583,175.37,FNC_MISS,B2026013100226
2026,1,21,"Ivy Lending",H,"Financial Lookup Hit",0.3192,387,123.53,FNL_HIT,B2026013100227
2026,1,21,"Ivy Lending",H,"Lending Extended Hit",0.106,353,37.42,LNX_HIT,B2026013100228
2026,1,21,"Ivy Lending",H,"Lending Extended Miss",0.106,131,13.89,LNX_MISS,B2026013100229
2026,1,21,"Ivy Lending",M,"Social Security Express Err",0.22,177,38.94,SSE_ERR,B2026013100230
2026,1,21,"Ivy Lending",H,"Social Security Express Miss",0.255,338,86.19,SSE_MISS,B2026013100231
2026,1,21,"Ivy Lending",M,"Social Security Monitor Miss",0.309,401,123.91,SSM_MISS,B2026013100232
2026,1,21,"Ivy Lending",M,"Verification Network Hit",0.086,163,14.02,VRN_HIT,B2026013100233
2026,1,21,"Ivy Lending",M,"Verification Total Hit",0.113,371,41.92,VRT_HIT,B2026013100234
2026,1,21,"Ivy Lending",H,"Verification Total Miss",0.095,328,31.16,VRT_MISS,B2026013100235
2026,1,22,"Sequoia United",H,"Account Basic Err",0.1128,379,42.75,ACB_ERR,B2026013100236
2026,1,22,"Sequoia United",H,"Account Basic Hit",0.1188,214,25.42,ACB_HIT,B2026013100237
2026,1,22,"Sequoia United",N,"Bank Basic Err",0.1605,603,96.78,BKB_ERR,B2026013100238
2026,1,22,"Sequoia United",H,"Bank Basic Hit",0.1725,4028,694.83,BKB_HIT,B2026013100239
2026,1,22,"Sequoia United",H,"Bank Basic Miss",0.1545,171,26.42,BKB_MISS,B2026013100240
2026,1,22,"Sequoia United",E,"Bank Basic Null",0.1725,364,62.79,BKB_NULL,B2026013100241
2026,1,22,"Sequoia United",H,"Financial Core Err",0.2784,303,84.36,FNC_ERR,B2026013100242
2026,1,22,"Sequoia United",H,"Financial Core Hit",0.288,2776,799.49,FNC_HIT,B2026013100243
2026,1,22,"Sequoia United",H,"Financial Core Null",0.2912,54,15.72,FNC_NULL,B2026013100244
2026,1,22,"Sequoia United",H,"Financial Lookup Err",0.2996,99,29.66,FNL_ERR,B2026013100245
2026,1,22,"Sequoia United",M,"Identity Standard Err",0.399,1853,739.35,IDS_ERR,B2026013100246
2026,1,22,"Sequoia United",H,"Social Security Express Err",0.235,1959,460.37,SSE_ERR,B2026013100247
2026,1,22,"Sequoia United",M,"Social Security Express Hit",0.27,220,59.4,SSE_HIT,B2026013100248
2026,1,22,"Sequoia United",M,"Social Security Express Miss",0.24,165,39.6,SSE_MISS,B2026013100249
2026,1,22,"Sequoia United",H,"Social Security Monitor Miss",0.261,5103,1331.88,SSM_MISS,B2026013100250
2026,1,22,"Sequoia United",H,"Verification Total Miss",0.096,265,25.44,VRT_MISS,B2026013100251
2026,1,23,"Yellow Pro",H,"Account Basic Err",0.1116,44,4.91,ACB_ERR,B2026013100252
2026,1,23,"Yellow Pro",H,"Account Basic Hit",0.1104,202,22.3,ACB_HIT,B2026013100253
2026,1,23,"Yellow Pro",M,"Account Basic Miss",0.1224,451,55.2,ACB_MISS,B2026013100254
2026,1,23,"Yellow Pro",H,"Account Basic Null",0.1128,128,14.44,ACB_NULL,B2026013100255
2026,1,23,"Yellow Pro",H,"Account Standard Hit",0.198,324,64.15,ACS_HIT,B2026013100256
2026,1,23,"Yellow Pro",H,"Bank Basic Err",0.129,341,43.99,BKB_ERR,B2026013100257
2026,1,23,"Yellow Pro",H,"Bank Basic Hit",0.141,152,21.43,BKB_HIT,B2026013100258
2026,1,23,"Yellow Pro",N,"Bank Basic Miss",0.1515,124,18.79,BKB_MISS,B2026013100259
2026,1,23,"Yellow Pro",H,"Financial Core Err",0.3296,473,155.9,FNC_ERR,B2026013100260
