y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,11,"Cedar Holdings",M,"Bank Basic Null",0.132,5396,712.27,BKB_NULL,B2026012300111
2026,1,11,"Cedar Holdings",H,"Financial Core Hit",0.3392,138,46.81,FNC_HIT,B2026012300112
2026,1,11,"Cedar Holdings",H,"Financial Lookup Err",0.2828,314,88.8,FNL_ERR,B2026012300113
2026,1,11,"Cedar Holdings",H,"Identity Standard Miss",0.336,200,67.2,IDS_MISS,B2026012300114
2026,1,11,"Cedar Holdings",H,"Lending Check Err",0.105,123,12.92,LNK_ERR,B2026012300115
2026,1,11,"Cedar Holdings",M,"Lending Extended Hit",0.098,301,29.5,LNX_HIT,B2026012300116
2026,1,11,"Cedar Holdings",H,"Lending Extended Miss",0.092,70,6.44,LNX_MISS,B2026012300117
2026,1,11,"Cedar Holdings",H,"Social Security Express Hit",0.2275,486,110.57,SSE_HIT,B2026012300118
2026,1,11,"Cedar Holdings",N,"Social Security Express Miss",0.2125,79,16.79,SSE_MISS,B2026012300119
2026,1,11,"Cedar Holdings",M,"Social Security Monitor Miss",0.318,226,71.87,SSM_MISS,B2026012300120
2026,1,11,"Cedar Holdings",H,"Verification Network Hit",0.085,175,14.88,VRN_HIT,B2026012300121
2026,1,11,"Cedar Holdings",M,"Verification Total Hit",0.088,1557,137.02,VRT_HIT,B2026012300122
2026,1,11,"Cedar Holdings",M,"Verification Total Miss",0.09,339,30.51,VRT_MISS,B2026012300123
2026,1,13,"Hub LLC",H,"Account Basic Err",0.1056,210,22.18,ACB_ERR,B2026012300124
2026,1,13,"Hub LLC",H,"Account Basic Null",0.1248,499,62.28,ACB_NULL,B2026012300125
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.228,227,51.76,ACS_HIT,B2026012300126
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.214,267,57.14,ACS_MISS,B2026012300127
2026,1,13,"Hub LLC",H,"Bank Basic Err",0.1575,1205,189.79,BKB_ERR,B2026012300128
2026,1,13,"Hub LLC",H,"Bank Basic Miss",0.1335,306,40.85,BKB_MISS,B2026012300129
2026,1,13,"Hub LLC",H,"Financial Core Err",0.304,72,21.89,FNC_ERR,B2026012300130
2026,1,13,"Hub LLC",H,"Financial Lookup Hit",0.2856,200,57.12,FNL_HIT,B2026012300131
2026,1,13,"Hub LLC",M,"Financial Lookup Miss",0.2548,232,59.11,FNL_MISS,B2026012300132
2026,1,13,"Hub LLC",H,"Identity Standard Hit",0.392,107,41.94,IDS_HIT,B2026012300133
2026,1,13,"Hub LLC",M,"Lending Check Err",0.113,222,25.09,LNK_ERR,B2026012300134
2026,1,13,"Hub LLC",M,"Lending Check Miss",0.088,569,50.07,LNK_MISS,B2026012300135
2026,1,13,"Hub LLC",M,"Lending Extended Hit",0.107,500,53.5,LNX_HIT,B2026012300136
2026,1,13,"Hub LLC",H,"Social Security Express Err",0.28,337,94.36,SSE_ERR,B2026012300137
2026,1,13,"Hub LLC",H,"Social Security Express Miss",0.22,263,57.86,SSE_MISS,B2026012300138
2026,1,13,"Hub LLC",M,"Social Security Monitor Hit",0.264,201,53.06,SSM_HIT,B2026012300139
2026,1,13,"Hub LLC",H,"Social Security Monitor Miss",0.276,129,35.6,SSM_MISS,B2026012300140
2026,1,13,"Hub LLC",M,"Verification Network Miss",0.092,324,29.81,VRN_MISS,B2026012300141
2026,1,13,"Hub LLC",H,"Verification Total Hit",0.087,571,49.68,VRT_HIT,B2026012300142
2026,1,14,"Honor LLC",H,"Account Basic Err",0.1056,372,39.28,ACB_ERR,B2026012300143
2026,1,14,"Honor LLC",H,"Account Basic Hit",0.1068,323,34.5,ACB_HIT,B2026012300144
2026,1,14,"Honor LLC",E,"Account Standard Miss",0.19,296,56.24,ACS_MISS,B2026012300145
2026,1,14,"Honor LLC",M,"Bank Basic Hit",0.162,242,39.2,BKB_HIT,B2026012300146
2026,1,14,"Honor LLC",H,"Bank Basic Miss",0.1665,291,48.45,BKB_MISS,B2026012300147
2026,1,14,"Honor LLC",H,"Financial Core Err",0.3456,2793,965.26,FNC_ERR,B2026012300148
2026,1,14,"Honor LLC",H,"Financial Core Miss",0.3104,190,58.98,FNC_MISS,B2026012300149
2026,1,14,"Honor LLC",M,"Financial Core Null",0.3264,1691,551.94,FNC_NULL,B2026012300150
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.3885,215,83.53,IDS_MISS,B2026012300151
2026,1,14,"Honor LLC",H,"Lending Check Err",0.114,471,53.69,LNK_ERR,B2026012300152
2026,1,14,"Honor LLC",H,"Lending Check Miss",0.109,2396,261.16,LNK_MISS,B2026012300153
2026,1,14,"Honor LLC",M,"Lending Extended Hit",0.11,4105,451.55,LNX_HIT,B2026012300154
2026,1,14,"Honor LLC",H,"Social Security Express Hit",0.2125,484,102.85,SSE_HIT,B2026012300155
2026,1,14,"Honor LLC",H,"Verification Total Hit",0.098,3760,368.48,VRT_HIT,B2026012300156
2026,1,15,"Hub Holdings",H,"Account Basic Hit",0.126,380,47.88,ACB_HIT,B2026012300157
2026,1,15,"Hub Holdings",H,"Account Basic Miss",0.1176,506,59.51,ACB_MISS,B2026012300158
2026,1,15,"Hub Holdings",H,"Account Basic Null",0.1248,322,40.19,ACB_NULL,B2026012300159
2026,1,15,"Hub Holdings",M,"Account Standard Hit",0.174,342,59.51,ACS_HIT,B2026012300160
2026,1,15,"Hub Holdings",H,"Bank Basic Err",0.1425,410,58.43,BKB_ERR,B2026012300161
2026,1,15,"Hub Holdings",H,"Bank Basic Hit",0.1485,569,84.5,BKB_HIT,B2026012300162
2026,1,15,"Hub Holdings",H,"Bank Basic Null",0.1635,185,30.25,BKB_NULL,B2026012300163
2026,1,15,"Hub Holdings",H,"Financial Core Err",0.336,1161,390.1,FNC_ERR,B2026012300164
2026,1,15,"Hub Holdings",M,"Financial Core Hit",0.2848,83,23.64,FNC_HIT,B2026012300165
2026,1,15,"Hub Holdings",H,"Financial Core Null",0.288,353,101.66,FNC_NULL,B2026012300166
2026,1,15,"Hub Holdings",H,"Financial Lookup Miss",0.2632,383,100.81,FNL_MISS,B2026012300167
2026,1,15,"Hub Holdings",M,"Identity Standard Miss",0.3045,884,269.18,IDS_MISS,B2026012300168
2026,1,15,"Hub Holdings",H,"Lending Check Err",0.087,315,27.41,LNK_ERR,B2026012300169
2026,1,15,"Hub Holdings",M,"Lending Extended Miss",0.086,54,4.64,LNX_MISS,B2026012300170
2026,1,15,"Hub Holdings",H,"Social Security Express Miss",0.2125,127,26.99,SSE_MISS,B2026012300171
2026,1,15,"Hub Holdings",E,"Verification Network Hit",0.113,324,36.61,VRN_HIT,B2026012300172
2026,1,15,"Hub Holdings",H,"Verification Network Miss",0.104,265,27.56,VRN_MISS,B2026012300173
2026,1,15,"Hub Holdings",H,"Verification Total Miss",0.104,567,58.97,VRT_MISS,B2026012300174
2026,1,16,"True Funding",M,"Account Basic Err",0.1128,281,31.7,ACB_ERR,B2026012300175
2026,1,16,"True Funding",E,"Account Basic Miss",0.1224,250,30.6,ACB_MISS,B2026012300176
2026,1,16,"True Funding",H,"Account Basic Null",0.1332,352,46.89,ACB_NULL,B2026012300177
2026,1,16,"True Funding",H,"Bank Basic Null",0.171,157,26.85,BKB_NULL,B2026012300178
2026,1,16,"True Funding",H,"Financial Core Hit",0.3232,54,17.45,FNC_HIT,B2026012300179
2026,1,16,"True Funding",H,"Financial Core Null",0.2976,182,54.16,FNC_NULL,B2026012300180
2026,1,16,"True Funding",M,"Financial Lookup Err",0.294,60,17.64,FNL_ERR,B2026012300181
2026,1,16,"True Funding",H,"Financial Lookup Hit",0.2716,310,84.2,FNL_HIT,B2026012300182
2026,1,16,"True Funding",H,"Identity Standard Err",0.3605,159,57.32,IDS_ERR,B2026012300183
2026,1,16,"True Funding",H,"Identity Standard Miss",0.3675,402,147.74,IDS_MISS,B2026012300184
2026,1,16,"True Funding",H,"Lending Check Err",0.112,375,42,LNK_ERR,B2026012300185
2026,1,16,"True Funding",N,"Social Security Express Hit",0.2825,511,144.36,SSE_HIT,B2026012300186
2026,1,16,"True Funding",H,"Social Security Express Miss",0.2875,285,81.94,SSE_MISS,B2026012300187
2026,1,16,"True Funding",N,"Social Security Monitor Hit",0.288,429,123.55,SSM_HIT,B2026012300188
2026,1,16,"True Funding",H,"Verification Network Hit",0.094,135,12.69,VRN_HIT,B2026012300189
2026,1,16,"True Funding",H,"Verification Total Miss",0.112,549,61.49,VRT_MISS,B2026012300190
2026,1,18,"Pulse Global",N,"Account Basic Miss",0.1236,1319,163.03,ACB_MISS,B2026012300191
2026,1,18,"Pulse Global",H,"Account Basic Null",0.1344,374,50.27,ACB_NULL,B2026012300192
2026,1,18,"Pulse Global",H,"Bank Basic Null",0.1515,180,27.27,BKB_NULL,B2026012300193
2026,1,18,"Pulse Global",H,"Financial Core Err",0.3648,453,165.25,FNC_ERR,B2026012300194
2026,1,18,"Pulse Global",H,"Financial Core Null",0.288,579,166.75,FNC_NULL,B2026012300195
2026,1,18,"Pulse Global",H,"Financial Lookup Err",0.308,337,103.8,FNL_ERR,B2026012300196
2026,1,18,"Pulse Global",H,"Financial Lookup Miss",0.2744,396,108.66,FNL_MISS,B2026012300197
2026,1,18,"Pulse Global",H,"Identity Standard Err",0.3535,1302,460.26,IDS_ERR,B2026012300198
2026,1,18,"Pulse Global",H,"Identity Standard Hit",0.336,364,122.3,IDS_HIT,B2026012300199
2026,1,18,"Pulse Global",H,"Lending Check Err",0.09,493,44.37,LNK_ERR,B2026012300200
2026,1,18,"Pulse Global",H,"Lending Extended Hit",0.108,349,37.69,LNX_HIT,B2026012300201
2026,1,18,"Pulse Global",M,"Lending Extended Miss",0.108,100,10.8,LNX_MISS,B2026012300202
2026,1,18,"Pulse Global",H,"Social Security Monitor Miss",0.288,248,71.42,SSM_MISS,B2026012300203
2026,1,18,"Pulse Global",M,"Verification Network Miss",0.094,359,33.75,VRN_MISS,B2026012300204
2026,1,18,"Pulse Global",H,"Verification Total Miss",0.092,227,20.88,VRT_MISS,B2026012300205
2026,1,20,"Red Holdings",H,"Account Basic Hit",0.1308,71,9.29,ACB_HIT,B2026012300206
2026,1,20,"Red Holdings",H,"Account Basic Null",0.138,265,36.57,ACB_NULL,B2026012300207
2026,1,20,"Red Holdings",H,"Account Standard Hit",0.218,298,64.96,ACS_HIT,B2026012300208
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.1575,195,30.71,BKB_HIT,B2026012300209
2026,1,20,"Red Holdings",M,"Bank Basic Miss",0.1335,421,56.2,BKB_MISS,B2026012300210
2026,1,20,"Red Holdings",E,"Financial Core Hit",0.3616,337,121.86,FNC_HIT,B2026012300211
2026,1,20,"Red Holdings",M,"Financial Lookup Err",0.2828,342,96.72,FNL_ERR,B2026012300212
2026,1,20,"Red Holdings",H,"Identity Standard Hit",0.3955,299,118.25,IDS_HIT,B2026012300213
2026,1,20,"Red Holdings",H,"Identity Standard Miss",0.385,422,162.47,IDS_MISS,B2026012300214
2026,1,20,"Red Holdings",H,"Lending Check Err",0.095,147,13.97,LNK_ERR,B2026012300215
2026,1,20,"Red Holdings",H,"Lending Extended Miss",0.114,259,29.53,LNX_MISS,B2026012300216
2026,1,20,"Red Holdings",H,"Social Security Express Err",0.2875,329,94.59,SSE_ERR,B2026012300217
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.309,114,35.23,SSM_HIT,B2026012300218
2026,1,20,"Red Holdings",H,"Verification Network Hit",0.108,212,22.9,VRN_HIT,B2026012300219
2026,1,21,"Ivy Lending",M,"Account Basic Miss",0.1044,176,18.37,ACB_MISS,B2026012300220
2026,1,21,"Ivy Lending",H,"Account Standard Miss",0.18,181,32.58,ACS_MISS,B2026012300221
2026,1,21,"Ivy Lending",H,"Financial Core Err",0.3168,98,31.05,FNC_ERR,B2026012300222
2026,1,21,"Ivy Lending",H,"Financial Core Miss",0.2976,400,119.04,FNC_MISS,B2026012300223
2026,1,21,"Ivy Lending",H,"Financial Core Null",0.3488,164,57.2,FNC_NULL,B2026012300224
2026,1,21,"Ivy Lending",H,"Financial Lookup Err",0.2772,133,36.87,FNL_ERR,B2026012300225
2026,1,21,"Ivy Lending",H,"Identity Standard Err",0.378,149,56.32,IDS_ERR,B2026012300226
2026,1,21,"Ivy Lending",E,"Lending Extended Hit",0.111,4312,478.63,LNX_HIT,B2026012300227
2026,1,21,"Ivy Lending",H,"Lending Extended Miss",0.096,72,6.91,LNX_MISS,B2026012300228
2026,1,21,"Ivy Lending",H,"Social Security Monitor Hit",0.3,511,153.3,SSM_HIT,B2026012300229
2026,1,21,"Ivy Lending",N,"Social Security Monitor Miss",0.321,187,60.03,SSM_MISS,B2026012300230
2026,1,21,"Ivy Lending",H,"Verification Network Hit",0.109,5630,613.67,VRN_HIT,B2026012300231
2026,1,21,"Ivy Lending",H,"Verification Network Miss",0.088,192,16.9,VRN_MISS,B2026012300232
2026,1,21,"Ivy Lending",H,"Verification Total Hit",0.104,322,33.49,VRT_HIT,B2026012300233
2026,1,22,"Sequoia United",M,"Account Basic Err",0.12,160,19.2,ACB_ERR,B2026012300234
2026,1,22,"Sequoia United",H,"Account Basic Hit",0.1044,118,12.32,ACB_HIT,B2026012300235
2026,1,22,"Sequoia United",M,"Account Standard Hit",0.22,276,60.72,ACS_HIT,B2026012300236
2026,1,22,"Sequoia United",H,"Account Standard Miss",0.19,330,62.7,ACS_MISS,B2026012300237
2026,1,22,"Sequoia United",H,"Bank Basic Err",0.153,431,65.94,BKB_ERR,B2026012300238
2026,1,22,"Sequoia United",H,"Financial Core Err",0.272,253,68.82,FNC_ERR,B2026012300239
2026,1,22,"Sequoia United",H,"Financial Core Hit",0.32,258,82.56,FNC_HIT,B2026012300240
2026,1,22,"Sequoia United",N,"Financial Core Miss",0.3456,218,75.34,FNC_MISS,B2026012300241
2026,1,22,"Sequoia United",H,"Financial Lookup Err",0.2912,113,32.91,FNL_ERR,B2026012300242
2026,1,22,"Sequoia United",H,"Financial Lookup Hit",0.2464,2467,607.87,FNL_HIT,B2026012300243
2026,1,22,"Sequoia United",H,"Identity Standard Err",0.3745,1620,606.69,IDS_ERR,B2026012300244
2026,1,22,"Sequoia United",H,"Identity Standard Miss",0.385,329,126.67,IDS_MISS,B2026012300245
2026,1,22,"Sequoia United",H,"Lending Check Err",0.106,184,19.5,LNK_ERR,B2026012300246
2026,1,22,"Sequoia United",H,"Lending Extended Hit",0.098,380,37.24,LNX_HIT,B2026012300247
2026,1,22,"Sequoia United",M,"Lending Extended Miss",0.086,282,24.25,LNX_MISS,B2026012300248
2026,1,22,"Sequoia United",H,"Social Security Monitor Miss",0.258,203,52.37,SSM_MISS,B2026012300249
2026,1,22,"Sequoia United",M,"Verification Network Miss",0.11,81,8.91,VRN_MISS,B2026012300250
2026,1,23,"Yellow Pro",M,"Account Basic Null",0.1188,408,48.47,ACB_NULL,B2026012300251
2026,1,23,"Yellow Pro",H,"Account Standard Hit",0.186,146,27.16,ACS_HIT,B2026012300252
2026,1,23,"Yellow Pro",M,"Account Standard Miss",0.19,487,92.53,ACS_MISS,B2026012300253
2026,1,23,"Yellow Pro",H,"Bank Basic Miss",0.147,331,48.66,BKB_MISS,B2026012300254
2026,1,23,"Yellow Pro",H,"Bank Basic Null",0.1275,274,34.94,BKB_NULL,B2026012300255
2026,1,23,"Yellow Pro",H,"Financial Core Err",0.2944,226,66.53,FNC_ERR,B2026012300256
2026,1,23,"Yellow Pro",E,"Financial Core Miss",0.2976,298,88.68,FNC_MISS,B2026012300257
2026,1,23,"Yellow Pro",H,"Financial Core Null",0.3072,401,123.19,FNC_NULL,B2026012300258
2026,1,23,"Yellow Pro",H,"Identity Standard Err",0.343,184,63.11,IDS_ERR,B2026012300259
2026,1,23,"Yellow Pro",H,"Identity Standard Miss",0.392,367,143.86,IDS_MISS,B2026012300260
2026,1,23,"Yellow Pro",H,"Lending Extended Hit",0.104,499,51.9,LNX_HIT,B2026012300261
