y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,4,"Ruby Securities",H,"Bank Basic Null",0.1635,315,51.5,BKB_NULL,B2026013000039
2026,1,4,"Ruby Securities",H,"Identity Standard Hit",0.336,426,143.14,IDS_HIT,B2026013000040
2026,1,4,"Ruby Securities",H,"Lending Check Miss",0.096,415,39.84,LNK_MISS,B2026013000041
2026,1,4,"Ruby Securities",E,"Lending Extended Miss",0.112,226,25.31,LNX_MISS,B2026013000042
2026,1,4,"Ruby Securities",M,"Social Security Express Hit",0.25,70,17.5,SSE_HIT,B2026013000043
2026,1,4,"Ruby Securities",M,"Social Security Express Miss",0.2125,266,56.53,SSE_MISS,B2026013000044
2026,1,4,"Ruby Securities",H,"Social Security Monitor Miss",0.285,431,122.84,SSM_MISS,B2026013000045
2026,1,4,"Ruby Securities",E,"Verification Network Hit",0.103,127,13.08,VRN_HIT,B2026013000046
2026,1,4,"Ruby Securities",N,"Verification Total Miss",0.088,3633,319.7,VRT_MISS,B2026013000047
2026,1,7,"Optimal Leasing",H,"Account Basic Err",0.108,207,22.36,ACB_ERR,B2026013000048
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.1164,230,26.77,ACB_NULL,B2026013000049
2026,1,7,"Optimal Leasing",M,"Account Standard Hit",0.194,345,66.93,ACS_HIT,B2026013000050
2026,1,7,"Optimal Leasing",H,"Bank Basic Hit",0.165,344,56.76,BKB_HIT,B2026013000051
2026,1,7,"Optimal Leasing",M,"Bank Basic Miss",0.1545,341,52.68,BKB_MISS,B2026013000052
2026,1,7,"Optimal Leasing",N,"Financial Core Null",0.3552,169,60.03,FNC_NULL,B2026013000053
2026,1,7,"Optimal Leasing",H,"Financial Lookup Err",0.2828,294,83.14,FNL_ERR,B2026013000054
2026,1,7,"Optimal Leasing",H,"Lending Check Miss",0.098,492,48.22,LNK_MISS,B2026013000055
2026,1,7,"Optimal Leasing",H,"Lending Extended Hit",0.098,4674,458.05,LNX_HIT,B2026013000056
2026,1,7,"Optimal Leasing",M,"Social Security Express Err",0.235,4681,1100.04,SSE_ERR,B2026013000057
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.273,152,41.5,SSM_HIT,B2026013000058
2026,1,7,"Optimal Leasing",H,"Verification Network Hit",0.109,180,19.62,VRN_HIT,B2026013000059
2026,1,8,"Five Consulting",N,"Account Basic Err",0.1068,218,23.28,ACB_ERR,B2026013000060
2026,1,8,"Five Consulting",H,"Account Basic Hit",0.1056,88,9.29,ACB_HIT,B2026013000061
2026,1,8,"Five Consulting",H,"Account Basic Null",0.138,388,53.54,ACB_NULL,B2026013000062
2026,1,8,"Five Consulting",H,"Account Standard Hit",0.226,124,28.02,ACS_HIT,B2026013000063
2026,1,8,"Five Consulting",M,"Account Standard Miss",0.178,2895,515.31,ACS_MISS,B2026013000064
2026,1,8,"Five Consulting",M,"Bank Basic Err",0.138,1124,155.11,BKB_ERR,B2026013000065
2026,1,8,"Five Consulting",N,"Bank Basic Miss",0.1335,158,21.09,BKB_MISS,B2026013000066
2026,1,8,"Five Consulting",H,"Bank Basic Null",0.1305,219,28.58,BKB_NULL,B2026013000067
2026,1,8,"Five Consulting",H,"Financial Core Hit",0.3648,448,163.43,FNC_HIT,B2026013000068
2026,1,8,"Five Consulting",H,"Financial Core Null",0.32,290,92.8,FNC_NULL,B2026013000069
2026,1,8,"Five Consulting",M,"Financial Lookup Hit",0.2828,496,140.27,FNL_HIT,B2026013000070
2026,1,8,"Five Consulting",M,"Identity Standard Hit",0.3395,567,192.5,IDS_HIT,B2026013000071
2026,1,8,"Five Consulting",H,"Identity Standard Miss",0.392,161,63.11,IDS_MISS,B2026013000072
2026,1,8,"Five Consulting",N,"Lending Extended Hit",0.093,283,26.32,LNX_HIT,B2026013000073
2026,1,8,"Five Consulting",H,"Lending Extended Miss",0.089,64,5.7,LNX_MISS,B2026013000074
2026,1,8,"Five Consulting",M,"Social Security Monitor Miss",0.264,319,84.22,SSM_MISS,B2026013000075
2026,1,8,"Five Consulting",H,"Verification Network Hit",0.108,434,46.87,VRN_HIT,B2026013000076
2026,1,8,"Five Consulting",H,"Verification Network Miss",0.085,322,27.37,VRN_MISS,B2026013000077
2026,1,8,"Five Consulting",H,"Verification Total Hit",0.098,81,7.94,VRT_HIT,B2026013000078
2026,1,9,"Legacy Holdings",H,"Account Basic Err",0.1032,304,31.37,ACB_ERR,B2026013000079
2026,1,9,"Legacy Holdings",H,"Account Basic Hit",0.1356,307,41.63,ACB_HIT,B2026013000080
2026,1,9,"Legacy Holdings",H,"Account Basic Miss",0.12,186,22.32,ACB_MISS,B2026013000081
2026,1,9,"Legacy Holdings",H,"Financial Core Err",0.3104,195,60.53,FNC_ERR,B2026013000082
2026,1,9,"Legacy Holdings",H,"Financial Core Hit",0.2944,366,107.75,FNC_HIT,B2026013000083
2026,1,9,"Legacy Holdings",H,"Financial Lookup Hit",0.2772,510,141.37,FNL_HIT,B2026013000084
2026,1,9,"Legacy Holdings",H,"Identity Standard Err",0.35,353,123.55,IDS_ERR,B2026013000085
2026,1,9,"Legacy Holdings",H,"Identity Standard Miss",0.364,249,90.64,IDS_MISS,B2026013000086
2026,1,9,"Legacy Holdings",H,"Lending Check Miss",0.113,462,52.21,LNK_MISS,B2026013000087
2026,1,9,"Legacy Holdings",H,"Social Security Express Err",0.2575,109,28.07,SSE_ERR,B2026013000088
2026,1,9,"Legacy Holdings",H,"Social Security Express Hit",0.2725,241,65.67,SSE_HIT,B2026013000089
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.258,288,74.3,SSM_HIT,B2026013000090
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.297,195,57.92,SSM_MISS,B2026013000091
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.091,546,49.69,VRN_HIT,B2026013000092
2026,1,9,"Legacy Holdings",H,"Verification Total Hit",0.108,171,18.47,VRT_HIT,B2026013000093
2026,1,9,"Legacy Holdings",M,"Verification Total Miss",0.101,2241,226.34,VRT_MISS,B2026013000094
2026,1,10,"White Community",H,"Account Basic Hit",0.1068,352,37.59,ACB_HIT,B2026013000095
2026,1,10,"White Community",H,"Account Basic Miss",0.1236,565,69.83,ACB_MISS,B2026013000096
2026,1,10,"White Community",H,"Account Basic Null",0.1296,5043,653.57,ACB_NULL,B2026013000097
2026,1,10,"White Community",H,"Account Standard Miss",0.202,415,83.83,ACS_MISS,B2026013000098
2026,1,10,"White Community",M,"Financial Core Err",0.3072,293,90.01,FNC_ERR,B2026013000099
2026,1,10,"White Community",H,"Financial Core Miss",0.3264,374,122.07,FNC_MISS,B2026013000100
2026,1,10,"White Community",H,"Financial Core Null",0.3584,145,51.97,FNC_NULL,B2026013000101
2026,1,10,"White Community",H,"Financial Lookup Hit",0.2828,198,55.99,FNL_HIT,B2026013000102
2026,1,10,"White Community",H,"Financial Lookup Miss",0.2576,257,66.2,FNL_MISS,B2026013000103
2026,1,10,"White Community",H,"Lending Check Err",0.093,615,57.2,LNK_ERR,B2026013000104
2026,1,10,"White Community",H,"Lending Extended Hit",0.087,542,47.15,LNX_HIT,B2026013000105
2026,1,10,"White Community",H,"Lending Extended Miss",0.098,77,7.55,LNX_MISS,B2026013000106
2026,1,10,"White Community",H,"Social Security Express Err",0.2575,72,18.54,SSE_ERR,B2026013000107
2026,1,10,"White Community",E,"Social Security Express Hit",0.275,38,10.45,SSE_HIT,B2026013000108
2026,1,10,"White Community",H,"Social Security Express Miss",0.2375,430,102.13,SSE_MISS,B2026013000109
2026,1,10,"White Community",H,"Social Security Monitor Hit",0.264,504,133.06,SSM_HIT,B2026013000110
2026,1,10,"White Community",H,"Social Security Monitor Miss",0.324,51,16.52,SSM_MISS,B2026013000111
2026,1,10,"White Community",H,"Verification Network Hit",0.091,492,44.77,VRN_HIT,B2026013000112
2026,1,10,"White Community",H,"Verification Network Miss",0.093,239,22.23,VRN_MISS,B2026013000113
2026,1,10,"White Community",M,"Verification Total Miss",0.107,75,8.03,VRT_MISS,B2026013000114
2026,1,11,"Cedar Holdings",M,"Bank Basic Miss",0.1365,69,9.42,BKB_MISS,B2026013000115
2026,1,11,"Cedar Holdings",H,"Bank Basic Null",0.15,291,43.65,BKB_NULL,B2026013000116
2026,1,11,"Cedar Holdings",H,"Financial Core Err",0.304,284,86.34,FNC_ERR,B2026013000117
2026,1,11,"Cedar Holdings",M,"Financial Core Null",0.3584,226,81,FNC_NULL,B2026013000118
2026,1,11,"Cedar Holdings",M,"Financial Lookup Hit",0.2912,538,156.67,FNL_HIT,B2026013000119
2026,1,11,"Cedar Holdings",M,"Identity Standard Miss",0.301,188,56.59,IDS_MISS,B2026013000120
2026,1,11,"Cedar Holdings",H,"Social Security Express Hit",0.2475,132,32.67,SSE_HIT,B2026013000121
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.276,148,40.85,SSM_HIT,B2026013000122
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Miss",0.333,572,190.48,SSM_MISS,B2026013000123
2026,1,11,"Cedar Holdings",H,"Verification Network Hit",0.094,511,48.03,VRN_HIT,B2026013000124
2026,1,11,"Cedar Holdings",M,"Verification Total Hit",0.086,308,26.49,VRT_HIT,B2026013000125
2026,1,11,"Cedar Holdings",H,"Verification Total Miss",0.105,404,42.42,VRT_MISS,B2026013000126
2026,1,13,"Hub LLC",M,"Account Basic Null",0.1116,329,36.72,ACB_NULL,B2026013000127
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.176,289,50.86,ACS_MISS,B2026013000128
2026,1,13,"Hub LLC",H,"Bank Basic Err",0.1515,562,85.14,BKB_ERR,B2026013000129
2026,1,13,"Hub LLC",M,"Bank Basic Miss",0.156,269,41.96,BKB_MISS,B2026013000130
2026,1,13,"Hub LLC",H,"Financial Lookup Err",0.28,435,121.8,FNL_ERR,B2026013000131
2026,1,13,"Hub LLC",M,"Financial Lookup Miss",0.308,358,110.26,FNL_MISS,B2026013000132
2026,1,13,"Hub LLC",H,"Identity Standard Hit",0.3395,382,129.69,IDS_HIT,B2026013000133
2026,1,13,"Hub LLC",M,"Lending Check Err",0.087,215,18.71,LNK_ERR,B2026013000134
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.106,404,42.82,LNX_HIT,B2026013000135
2026,1,13,"Hub LLC",M,"Social Security Monitor Miss",0.27,75,20.25,SSM_MISS,B2026013000136
2026,1,13,"Hub LLC",H,"Verification Network Hit",0.09,221,19.89,VRN_HIT,B2026013000137
2026,1,13,"Hub LLC",H,"Verification Total Hit",0.113,435,49.16,VRT_HIT,B2026013000138
2026,1,13,"Hub LLC",M,"Verification Total Miss",0.087,117,10.18,VRT_MISS,B2026013000139
2026,1,14,"Honor LLC",H,"Account Basic Hit",0.126,70,8.82,ACB_HIT,B2026013000140
2026,1,14,"Honor LLC",H,"Account Basic Miss",0.1152,217,25,ACB_MISS,B2026013000141
2026,1,14,"Honor LLC",H,"Account Standard Hit",0.19,332,63.08,ACS_HIT,B2026013000142
2026,1,14,"Honor LLC",M,"Bank Basic Err",0.138,335,46.23,BKB_ERR,B2026013000143
2026,1,14,"Honor LLC",M,"Bank Basic Null",0.144,289,41.62,BKB_NULL,B2026013000144
2026,1,14,"Honor LLC",H,"Financial Core Hit",0.2752,335,92.19,FNC_HIT,B2026013000145
2026,1,14,"Honor LLC",H,"Financial Core Miss",0.2944,285,83.9,FNC_MISS,B2026013000146
2026,1,14,"Honor LLC",N,"Financial Lookup Err",0.2716,1259,341.94,FNL_ERR,B2026013000147
2026,1,14,"Honor LLC",H,"Identity Standard Err",0.3395,367,124.6,IDS_ERR,B2026013000148
2026,1,14,"Honor LLC",N,"Identity Standard Hit",0.3605,186,67.05,IDS_HIT,B2026013000149
2026,1,14,"Honor LLC",H,"Lending Check Err",0.108,176,19.01,LNK_ERR,B2026013000150
2026,1,14,"Honor LLC",H,"Lending Check Miss",0.103,325,33.48,LNK_MISS,B2026013000151
2026,1,14,"Honor LLC",M,"Lending Extended Hit",0.113,254,28.7,LNX_HIT,B2026013000152
2026,1,14,"Honor LLC",H,"Lending Extended Miss",0.091,132,12.01,LNX_MISS,B2026013000153
2026,1,14,"Honor LLC",M,"Social Security Express Err",0.2775,176,48.84,SSE_ERR,B2026013000154
2026,1,14,"Honor LLC",H,"Social Security Express Miss",0.275,191,52.53,SSE_MISS,B2026013000155
2026,1,14,"Honor LLC",M,"Verification Network Hit",0.108,212,22.9,VRN_HIT,B2026013000156
2026,1,14,"Honor LLC",M,"Verification Network Miss",0.105,493,51.77,VRN_MISS,B2026013000157
2026,1,14,"Honor LLC",H,"Verification Total Hit",0.089,85,7.57,VRT_HIT,B2026013000158
2026,1,14,"Honor LLC",H,"Verification Total Miss",0.103,136,14.01,VRT_MISS,B2026013000159
2026,1,15,"Hub Holdings",H,"Account Basic Err",0.1284,290,37.24,ACB_ERR,B2026013000160
2026,1,15,"Hub Holdings",H,"Account Basic Null",0.1176,172,20.23,ACB_NULL,B2026013000161
2026,1,15,"Hub Holdings",H,"Bank Basic Miss",0.132,292,38.54,BKB_MISS,B2026013000162
2026,1,15,"Hub Holdings",M,"Financial Core Err",0.368,172,63.3,FNC_ERR,B2026013000163
2026,1,15,"Hub Holdings",H,"Financial Core Hit",0.3232,2184,705.87,FNC_HIT,B2026013000164
2026,1,15,"Hub Holdings",M,"Financial Core Miss",0.3456,220,76.03,FNC_MISS,B2026013000165
2026,1,15,"Hub Holdings",M,"Financial Core Null",0.2816,252,70.96,FNC_NULL,B2026013000166
2026,1,15,"Hub Holdings",M,"Financial Lookup Hit",0.266,137,36.44,FNL_HIT,B2026013000167
2026,1,15,"Hub Holdings",H,"Identity Standard Miss",0.315,283,89.15,IDS_MISS,B2026013000168
2026,1,15,"Hub Holdings",E,"Lending Check Err",0.113,405,45.77,LNK_ERR,B2026013000169
2026,1,15,"Hub Holdings",M,"Lending Check Miss",0.086,248,21.33,LNK_MISS,B2026013000170
2026,1,15,"Hub Holdings",H,"Lending Extended Hit",0.092,480,44.16,LNX_HIT,B2026013000171
2026,1,15,"Hub Holdings",H,"Social Security Express Err",0.2525,382,96.46,SSE_ERR,B2026013000172
2026,1,15,"Hub Holdings",H,"Social Security Express Hit",0.2325,361,83.93,SSE_HIT,B2026013000173
2026,1,15,"Hub Holdings",H,"Verification Network Hit",0.102,457,46.61,VRN_HIT,B2026013000174
2026,1,15,"Hub Holdings",M,"Verification Network Miss",0.109,163,17.77,VRN_MISS,B2026013000175
2026,1,15,"Hub Holdings",H,"Verification Total Hit",0.106,92,9.75,VRT_HIT,B2026013000176
2026,1,15,"Hub Holdings",H,"Verification Total Miss",0.094,161,15.13,VRT_MISS,B2026013000177
2026,1,16,"True Funding",H,"Account Basic Null",0.114,203,23.14,ACB_NULL,B2026013000178
2026,1,16,"True Funding",H,"Account Standard Miss",0.224,185,41.44,ACS_MISS,B2026013000179
2026,1,16,"True Funding",H,"Bank Basic Hit",0.144,315,45.36,BKB_HIT,B2026013000180
2026,1,16,"True Funding",H,"Bank Basic Null",0.1635,593,96.96,BKB_NULL,B2026013000181
2026,1,16,"True Funding",H,"Financial Core Err",0.3584,259,92.83,FNC_ERR,B2026013000182
2026,1,16,"True Funding",H,"Financial Core Miss",0.288,230,66.24,FNC_MISS,B2026013000183
2026,1,16,"True Funding",H,"Financial Lookup Err",0.2548,499,127.15,FNL_ERR,B2026013000184
2026,1,16,"True Funding",H,"Financial Lookup Hit",0.266,345,91.77,FNL_HIT,B2026013000185
2026,1,16,"True Funding",H,"Financial Lookup Miss",0.3192,501,159.92,FNL_MISS,B2026013000186
2026,1,16,"True Funding",H,"Identity Standard Miss",0.399,264,105.34,IDS_MISS,B2026013000187
2026,1,16,"True Funding",M,"Lending Check Miss",0.102,159,16.22,LNK_MISS,B2026013000188
2026,1,16,"True Funding",H,"Social Security Express Miss",0.23,114,26.22,SSE_MISS,B2026013000189
2026,1,16,"True Funding",H,"Social Security Monitor Miss",0.336,168,56.45,SSM_MISS,B2026013000190
2026,1,16,"True Funding",H,"Verification Network Miss",0.095,563,53.49,VRN_MISS,B2026013000191
2026,1,16,"True Funding",H,"Verification Total Miss",0.114,559,63.73,VRT_MISS,B2026013000192
2026,1,18,"Pulse Global",H,"Account Basic Hit",0.1248,256,31.95,ACB_HIT,B2026013000193
2026,1,18,"Pulse Global",H,"Account Basic Null",0.12,3313,397.56,ACB_NULL,B2026013000194
2026,1,18,"Pulse Global",H,"Account Standard Hit",0.206,197,40.58,ACS_HIT,B2026013000195
2026,1,18,"Pulse Global",H,"Bank Basic Err",0.156,186,29.02,BKB_ERR,B2026013000196
2026,1,18,"Pulse Global",H,"Bank Basic Hit",0.165,73,12.05,BKB_HIT,B2026013000197
2026,1,18,"Pulse Global",H,"Bank Basic Miss",0.1455,64,9.31,BKB_MISS,B2026013000198
2026,1,18,"Pulse Global",N,"Bank Basic Null",0.162,127,20.57,BKB_NULL,B2026013000199
2026,1,18,"Pulse Global",H,"Financial Core Err",0.2784,47,13.08,FNC_ERR,B2026013000200
2026,1,18,"Pulse Global",H,"Financial Lookup Err",0.2436,313,76.25,FNL_ERR,B2026013000201
2026,1,18,"Pulse Global",H,"Financial Lookup Hit",0.3192,424,135.34,FNL_HIT,B2026013000202
2026,1,18,"Pulse Global",H,"Identity Standard Err",0.3955,385,152.27,IDS_ERR,B2026013000203
2026,1,18,"Pulse Global",H,"Identity Standard Miss",0.392,3960,1552.32,IDS_MISS,B2026013000204
2026,1,18,"Pulse Global",H,"Lending Check Miss",0.113,177,20,LNK_MISS,B2026013000205
2026,1,18,"Pulse Global",H,"Lending Extended Hit",0.101,322,32.52,LNX_HIT,B2026013000206
2026,1,18,"Pulse Global",H,"Lending Extended Miss",0.103,465,47.9,LNX_MISS,B2026013000207
2026,1,18,"Pulse Global",H,"Social Security Express Err",0.2825,240,67.8,SSE_ERR,B2026013000208
2026,1,18,"Pulse Global",E,"Social Security Express Hit",0.2775,231,64.1,SSE_HIT,B2026013000209
2026,1,18,"Pulse Global",H,"Verification Network Miss",0.099,562,55.64,VRN_MISS,B2026013000210
2026,1,18,"Pulse Global",H,"Verification Total Miss",0.098,112,10.98,VRT_MISS,B2026013000211
2026,1,20,"Red Holdings",H,"Account Basic Err",0.1356,414,56.14,ACB_ERR,B2026013000212
2026,1,20,"Red Holdings",H,"Account Basic Miss",0.1344,2670,358.85,ACB_MISS,B2026013000213
2026,1,20,"Red Holdings",N,"Account Standard Hit",0.192,3026,580.99,ACS_HIT,B2026013000214
2026,1,20,"Red Holdings",E,"Account Standard Miss",0.21,251,52.71,ACS_MISS,B2026013000215
2026,1,20,"Red Holdings",H,"Bank Basic Err",0.159,165,26.24,BKB_ERR,B2026013000216
2026,1,20,"Red Holdings",H,"Bank Basic Null",0.144,312,44.93,BKB_NULL,B2026013000217
2026,1,20,"Red Holdings",H,"Financial Core Null",0.3616,209,75.57,FNC_NULL,B2026013000218
2026,1,20,"Red Holdings",H,"Identity Standard Err",0.3185,84,26.75,IDS_ERR,B2026013000219
2026,1,20,"Red Holdings",H,"Identity Standard Hit",0.308,402,123.82,IDS_HIT,B2026013000220
2026,1,20,"Red Holdings",M,"Lending Check Err",0.094,5702,535.99,LNK_ERR,B2026013000221
2026,1,20,"Red Holdings",H,"Lending Check Miss",0.086,261,22.45,LNK_MISS,B2026013000222
2026,1,20,"Red Holdings",H,"Lending Extended Hit",0.085,415,35.28,LNX_HIT,B2026013000223
2026,1,20,"Red Holdings",M,"Social Security Express Err",0.2275,266,60.52,SSE_ERR,B2026013000224
2026,1,20,"Red Holdings",H,"Social Security Express Hit",0.225,185,41.63,SSE_HIT,B2026013000225
2026,1,20,"Red Holdings",H,"Social Security Express Miss",0.2625,397,104.21,SSE_MISS,B2026013000226
2026,1,20,"Red Holdings",E,"Social Security Monitor Hit",0.333,349,116.22,SSM_HIT,B2026013000227
2026,1,20,"Red Holdings",H,"Verification Network Miss",0.1,5260,526,VRN_MISS,B2026013000228
2026,1,21,"Ivy Lending",H,"Account Basic Hit",0.138,335,46.23,ACB_HIT,B2026013000229
2026,1,21,"Ivy Lending",M,"Account Basic Miss",0.1092,143,15.62,ACB_MISS,B2026013000230
2026,1,21,"Ivy Lending",H,"Bank Basic Err",0.153,577,88.28,BKB_ERR,B2026013000231
2026,1,21,"Ivy Lending",N,"Bank Basic Hit",0.1665,1310,218.12,BKB_HIT,B2026013000232
2026,1,21,"Ivy Lending",H,"Bank Basic Miss",0.1485,185,27.47,BKB_MISS,B2026013000233
2026,1,21,"Ivy Lending",H,"Financial Core Err",0.272,52,14.14,FNC_ERR,B2026013000234
2026,1,21,"Ivy Lending",H,"Financial Lookup Err",0.3052,326,99.5,FNL_ERR,B2026013000235
2026,1,21,"Ivy Lending",N,"Financial Lookup Miss",0.3192,530,169.18,FNL_MISS,B2026013000236
2026,1,21,"Ivy Lending",H,"Identity Standard Err",0.357,87,31.06,IDS_ERR,B2026013000237
2026,1,21,"Ivy Lending",M,"Identity Standard Hit",0.343,82,28.13,IDS_HIT,B2026013000238
2026,1,21,"Ivy Lending",H,"Lending Extended Miss",0.088,104,9.15,LNX_MISS,B2026013000239
2026,1,21,"Ivy Lending",H,"Social Security Express Hit",0.2475,158,39.11,SSE_HIT,B2026013000240
2026,1,21,"Ivy Lending",H,"Verification Network Miss",0.094,3816,358.7,VRN_MISS,B2026013000241
2026,1,21,"Ivy Lending",M,"Verification Total Hit",0.092,248,22.82,VRT_HIT,B2026013000242
2026,1,21,"Ivy Lending",H,"Verification Total Miss",0.085,201,17.09,VRT_MISS,B2026013000243
2026,1,22,"Sequoia United",M,"Account Basic Err",0.1212,328,39.75,ACB_ERR,B2026013000244
2026,1,22,"Sequoia United",M,"Account Basic Hit",0.1164,74,8.61,ACB_HIT,B2026013000245
2026,1,22,"Sequoia United",H,"Account Basic Miss",0.1308,113,14.78,ACB_MISS,B2026013000246
2026,1,22,"Sequoia United",H,"Account Basic Null",0.108,63,6.8,ACB_NULL,B2026013000247
2026,1,22,"Sequoia United",H,"Account Standard Hit",0.176,274,48.22,ACS_HIT,B2026013000248
2026,1,22,"Sequoia United",H,"Account Standard Miss",0.22,277,60.94,ACS_MISS,B2026013000249
2026,1,22,"Sequoia United",H,"Bank Basic Miss",0.1575,228,35.91,BKB_MISS,B2026013000250
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.153,264,40.39,BKB_NULL,B2026013000251
2026,1,22,"Sequoia United",H,"Financial Core Err",0.3296,257,84.71,FNC_ERR,B2026013000252
2026,1,22,"Sequoia United",H,"Financial Lookup Err",0.2464,286,70.47,FNL_ERR,B2026013000253
2026,1,22,"Sequoia United",M,"Lending Extended Miss",0.093,1764,164.05,LNX_MISS,B2026013000254
2026,1,22,"Sequoia United",H,"Social Security Express Err",0.235,458,107.63,SSE_ERR,B2026013000255
2026,1,22,"Sequoia United",H,"Social Security Express Hit",0.2175,389,84.61,SSE_HIT,B2026013000256
2026,1,22,"Sequoia United",H,"Social Security Monitor Hit",0.276,323,89.15,SSM_HIT,B2026013000257
2026,1,22,"Sequoia United",M,"Social Security Monitor Miss",0.324,216,69.98,SSM_MISS,B2026013000258
2026,1,23,"Yellow Pro",H,"Bank Basic Err",0.165,215,35.48,BKB_ERR,B2026013000259
2026,1,23,"Yellow Pro",M,"Bank Basic Miss",0.15,504,75.6,BKB_MISS,B2026013000260
2026,1,23,"Yellow Pro",H,"Bank Basic Null",0.132,594,78.41,BKB_NULL,B2026013000261
