y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,11,"Cedar Holdings",H,"Lending Extended Hit",0.107,262,28.03,LNX_HIT,B2026012200132
2026,1,11,"Cedar Holdings",H,"Social Security Express Err",0.2875,360,103.5,SSE_ERR,B2026012200133
2026,1,11,"Cedar Holdings",H,"Social Security Express Hit",0.265,256,67.84,SSE_HIT,B2026012200134
2026,1,11,"Cedar Holdings",H,"Social Security Express Miss",0.2175,188,40.89,SSE_MISS,B2026012200135
2026,1,11,"Cedar Holdings",H,"Verification Total Hit",0.085,365,31.03,VRT_HIT,B2026012200136
2026,1,11,"Cedar Holdings",H,"Verification Total Miss",0.108,48,5.18,VRT_MISS,B2026012200137
2026,1,13,"Hub LLC",M,"Account Basic Hit",0.1164,286,33.29,ACB_HIT,B2026012200138
2026,1,13,"Hub LLC",H,"Account Basic Null",0.1188,100,11.88,ACB_NULL,B2026012200139
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.218,299,65.18,ACS_HIT,B2026012200140
2026,1,13,"Hub LLC",E,"Account Standard Miss",0.206,348,71.69,ACS_MISS,B2026012200141
2026,1,13,"Hub LLC",H,"Financial Core Err",0.288,277,79.78,FNC_ERR,B2026012200142
2026,1,13,"Hub LLC",H,"Financial Core Hit",0.3648,238,86.82,FNC_HIT,B2026012200143
2026,1,13,"Hub LLC",M,"Financial Core Null",0.288,321,92.45,FNC_NULL,B2026012200144
2026,1,13,"Hub LLC",H,"Financial Lookup Hit",0.2604,208,54.16,FNL_HIT,B2026012200145
2026,1,13,"Hub LLC",H,"Financial Lookup Miss",0.3108,126,39.16,FNL_MISS,B2026012200146
2026,1,13,"Hub LLC",H,"Identity Standard Hit",0.378,1002,378.76,IDS_HIT,B2026012200147
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.109,203,22.13,LNX_HIT,B2026012200148
2026,1,13,"Hub LLC",H,"Social Security Express Hit",0.275,117,32.18,SSE_HIT,B2026012200149
2026,1,13,"Hub LLC",M,"Social Security Express Miss",0.24,66,15.84,SSE_MISS,B2026012200150
2026,1,13,"Hub LLC",H,"Social Security Monitor Hit",0.255,104,26.52,SSM_HIT,B2026012200151
2026,1,13,"Hub LLC",M,"Verification Total Hit",0.093,54,5.02,VRT_HIT,B2026012200152
2026,1,13,"Hub LLC",H,"Verification Total Miss",0.098,446,43.71,VRT_MISS,B2026012200153
2026,1,14,"Honor LLC",H,"Account Basic Err",0.1176,98,11.52,ACB_ERR,B2026012200154
2026,1,14,"Honor LLC",H,"Account Basic Null",0.1044,91,9.5,ACB_NULL,B2026012200155
2026,1,14,"Honor LLC",H,"Account Standard Miss",0.188,223,41.92,ACS_MISS,B2026012200156
2026,1,14,"Honor LLC",H,"Bank Basic Err",0.1455,84,12.22,BKB_ERR,B2026012200157
2026,1,14,"Honor LLC",H,"Bank Basic Hit",0.141,270,38.07,BKB_HIT,B2026012200158
2026,1,14,"Honor LLC",H,"Financial Core Err",0.3008,149,44.82,FNC_ERR,B2026012200159
2026,1,14,"Honor LLC",H,"Financial Core Miss",0.3552,54,19.18,FNC_MISS,B2026012200160
2026,1,14,"Honor LLC",H,"Financial Lookup Hit",0.28,232,64.96,FNL_HIT,B2026012200161
2026,1,14,"Honor LLC",E,"Identity Standard Err",0.3675,198,72.77,IDS_ERR,B2026012200162
2026,1,14,"Honor LLC",M,"Identity Standard Hit",0.329,437,143.77,IDS_HIT,B2026012200163
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.392,209,81.93,IDS_MISS,B2026012200164
2026,1,14,"Honor LLC",H,"Lending Extended Miss",0.089,164,14.6,LNX_MISS,B2026012200165
2026,1,14,"Honor LLC",M,"Social Security Express Err",0.2675,83,22.2,SSE_ERR,B2026012200166
2026,1,14,"Honor LLC",M,"Social Security Express Miss",0.285,80,22.8,SSE_MISS,B2026012200167
2026,1,14,"Honor LLC",H,"Social Security Monitor Hit",0.345,147,50.72,SSM_HIT,B2026012200168
2026,1,14,"Honor LLC",H,"Verification Network Hit",0.097,183,17.75,VRN_HIT,B2026012200169
2026,1,14,"Honor LLC",H,"Verification Network Miss",0.113,307,34.69,VRN_MISS,B2026012200170
2026,1,14,"Honor LLC",M,"Verification Total Hit",0.099,211,20.89,VRT_HIT,B2026012200171
2026,1,15,"Hub Holdings",M,"Account Basic Hit",0.1212,414,50.18,ACB_HIT,B2026012200172
2026,1,15,"Hub Holdings",H,"Account Standard Hit",0.202,496,100.19,ACS_HIT,B2026012200173
2026,1,15,"Hub Holdings",E,"Bank Basic Hit",0.156,4260,664.56,BKB_HIT,B2026012200174
2026,1,15,"Hub Holdings",H,"Bank Basic Miss",0.1665,1414,235.43,BKB_MISS,B2026012200175
2026,1,15,"Hub Holdings",E,"Financial Core Null",0.3072,160,49.15,FNC_NULL,B2026012200176
2026,1,15,"Hub Holdings",M,"Financial Lookup Err",0.2968,59,17.51,FNL_ERR,B2026012200177
2026,1,15,"Hub Holdings",M,"Financial Lookup Hit",0.2996,151,45.24,FNL_HIT,B2026012200178
2026,1,15,"Hub Holdings",E,"Identity Standard Err",0.385,78,30.03,IDS_ERR,B2026012200179
2026,1,15,"Hub Holdings",H,"Identity Standard Miss",0.378,242,91.48,IDS_MISS,B2026012200180
2026,1,15,"Hub Holdings",M,"Lending Check Err",0.092,494,45.45,LNK_ERR,B2026012200181
2026,1,15,"Hub Holdings",H,"Social Security Express Err",0.2275,205,46.64,SSE_ERR,B2026012200182
2026,1,15,"Hub Holdings",H,"Verification Network Hit",0.092,311,28.61,VRN_HIT,B2026012200183
2026,1,15,"Hub Holdings",H,"Verification Total Miss",0.101,5025,507.53,VRT_MISS,B2026012200184
2026,1,16,"True Funding",H,"Account Basic Err",0.1356,260,35.26,ACB_ERR,B2026012200185
2026,1,16,"True Funding",M,"Account Basic Hit",0.1032,161,16.62,ACB_HIT,B2026012200186
2026,1,16,"True Funding",H,"Account Basic Miss",0.1284,221,28.38,ACB_MISS,B2026012200187
2026,1,16,"True Funding",H,"Account Standard Hit",0.176,184,32.38,ACS_HIT,B2026012200188
2026,1,16,"True Funding",N,"Account Standard Miss",0.17,60,10.2,ACS_MISS,B2026012200189
2026,1,16,"True Funding",H,"Bank Basic Miss",0.168,339,56.95,BKB_MISS,B2026012200190
2026,1,16,"True Funding",H,"Bank Basic Null",0.141,529,74.59,BKB_NULL,B2026012200191
2026,1,16,"True Funding",H,"Financial Core Err",0.2912,81,23.59,FNC_ERR,B2026012200192
2026,1,16,"True Funding",H,"Financial Lookup Miss",0.2744,338,92.75,FNL_MISS,B2026012200193
2026,1,16,"True Funding",E,"Lending Check Err",0.099,40,3.96,LNK_ERR,B2026012200194
2026,1,16,"True Funding",N,"Lending Check Miss",0.09,380,34.2,LNK_MISS,B2026012200195
2026,1,16,"True Funding",M,"Lending Extended Hit",0.093,411,38.22,LNX_HIT,B2026012200196
2026,1,16,"True Funding",H,"Social Security Express Err",0.2675,401,107.27,SSE_ERR,B2026012200197
2026,1,16,"True Funding",H,"Social Security Express Miss",0.27,234,63.18,SSE_MISS,B2026012200198
2026,1,16,"True Funding",H,"Social Security Monitor Hit",0.315,81,25.52,SSM_HIT,B2026012200199
2026,1,16,"True Funding",H,"Social Security Monitor Miss",0.264,142,37.49,SSM_MISS,B2026012200200
2026,1,16,"True Funding",H,"Verification Network Hit",0.114,448,51.07,VRN_HIT,B2026012200201
2026,1,16,"True Funding",H,"Verification Network Miss",0.112,446,49.95,VRN_MISS,B2026012200202
2026,1,16,"True Funding",M,"Verification Total Hit",0.101,344,34.74,VRT_HIT,B2026012200203
2026,1,16,"True Funding",H,"Verification Total Miss",0.103,345,35.54,VRT_MISS,B2026012200204
2026,1,18,"Pulse Global",H,"Account Basic Miss",0.138,338,46.64,ACB_MISS,B2026012200205
2026,1,18,"Pulse Global",M,"Account Basic Null",0.132,178,23.5,ACB_NULL,B2026012200206
2026,1,18,"Pulse Global",M,"Account Standard Hit",0.188,317,59.6,ACS_HIT,B2026012200207
2026,1,18,"Pulse Global",H,"Account Standard Miss",0.202,51,10.3,ACS_MISS,B2026012200208
2026,1,18,"Pulse Global",H,"Bank Basic Err",0.165,266,43.89,BKB_ERR,B2026012200209
2026,1,18,"Pulse Global",H,"Bank Basic Hit",0.1485,248,36.83,BKB_HIT,B2026012200210
2026,1,18,"Pulse Global",H,"Bank Basic Null",0.165,232,38.28,BKB_NULL,B2026012200211
2026,1,18,"Pulse Global",H,"Financial Core Hit",0.2816,138,38.86,FNC_HIT,B2026012200212
2026,1,18,"Pulse Global",H,"Financial Core Miss",0.336,142,47.71,FNC_MISS,B2026012200213
2026,1,18,"Pulse Global",M,"Financial Lookup Miss",0.294,118,34.69,FNL_MISS,B2026012200214
2026,1,18,"Pulse Global",M,"Identity Standard Err",0.3815,208,79.35,IDS_ERR,B2026012200215
2026,1,18,"Pulse Global",M,"Identity Standard Miss",0.3605,281,101.3,IDS_MISS,B2026012200216
2026,1,18,"Pulse Global",H,"Lending Extended Hit",0.101,424,42.82,LNX_HIT,B2026012200217
2026,1,18,"Pulse Global",H,"Social Security Express Err",0.225,439,98.78,SSE_ERR,B2026012200218
2026,1,18,"Pulse Global",H,"Social Security Express Hit",0.275,1067,293.43,SSE_HIT,B2026012200219
2026,1,18,"Pulse Global",H,"Social Security Express Miss",0.2875,112,32.2,SSE_MISS,B2026012200220
2026,1,18,"Pulse Global",H,"Social Security Monitor Miss",0.312,154,48.05,SSM_MISS,B2026012200221
2026,1,18,"Pulse Global",H,"Verification Network Miss",0.096,148,14.21,VRN_MISS,B2026012200222
2026,1,18,"Pulse Global",H,"Verification Total Hit",0.097,4544,440.77,VRT_HIT,B2026012200223
2026,1,20,"Red Holdings",M,"Account Basic Miss",0.108,222,23.98,ACB_MISS,B2026012200224
2026,1,20,"Red Holdings",E,"Account Basic Null",0.1224,316,38.68,ACB_NULL,B2026012200225
2026,1,20,"Red Holdings",H,"Account Standard Hit",0.188,480,90.24,ACS_HIT,B2026012200226
2026,1,20,"Red Holdings",H,"Bank Basic Err",0.147,191,28.08,BKB_ERR,B2026012200227
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.171,434,74.21,BKB_HIT,B2026012200228
2026,1,20,"Red Holdings",E,"Bank Basic Miss",0.1455,180,26.19,BKB_MISS,B2026012200229
2026,1,20,"Red Holdings",M,"Financial Core Err",0.3232,345,111.5,FNC_ERR,B2026012200230
2026,1,20,"Red Holdings",H,"Financial Core Miss",0.368,493,181.42,FNC_MISS,B2026012200231
2026,1,20,"Red Holdings",H,"Identity Standard Err",0.392,2813,1102.7,IDS_ERR,B2026012200232
2026,1,20,"Red Holdings",M,"Identity Standard Miss",0.3045,201,61.2,IDS_MISS,B2026012200233
2026,1,20,"Red Holdings",M,"Lending Check Err",0.094,135,12.69,LNK_ERR,B2026012200234
2026,1,20,"Red Holdings",M,"Lending Extended Miss",0.097,174,16.88,LNX_MISS,B2026012200235
2026,1,20,"Red Holdings",M,"Social Security Express Miss",0.26,105,27.3,SSE_MISS,B2026012200236
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.264,371,97.94,SSM_HIT,B2026012200237
2026,1,20,"Red Holdings",E,"Social Security Monitor Miss",0.255,232,59.16,SSM_MISS,B2026012200238
2026,1,20,"Red Holdings",H,"Verification Network Hit",0.115,494,56.81,VRN_HIT,B2026012200239
2026,1,20,"Red Holdings",H,"Verification Network Miss",0.11,240,26.4,VRN_MISS,B2026012200240
2026,1,20,"Red Holdings",H,"Verification Total Miss",0.114,296,33.74,VRT_MISS,B2026012200241
2026,1,21,"Ivy Lending",H,"Account Basic Null",0.1368,118,16.14,ACB_NULL,B2026012200242
2026,1,21,"Ivy Lending",H,"Account Standard Miss",0.178,300,53.4,ACS_MISS,B2026012200243
2026,1,21,"Ivy Lending",M,"Bank Basic Err",0.144,150,21.6,BKB_ERR,B2026012200244
2026,1,21,"Ivy Lending",H,"Bank Basic Null",0.1695,201,34.07,BKB_NULL,B2026012200245
2026,1,21,"Ivy Lending",H,"Financial Core Err",0.3392,160,54.27,FNC_ERR,B2026012200246
2026,1,21,"Ivy Lending",M,"Financial Core Hit",0.368,445,163.76,FNC_HIT,B2026012200247
2026,1,21,"Ivy Lending",H,"Financial Core Miss",0.3392,113,38.33,FNC_MISS,B2026012200248
2026,1,21,"Ivy Lending",M,"Financial Core Null",0.32,303,96.96,FNC_NULL,B2026012200249
2026,1,21,"Ivy Lending",H,"Identity Standard Err",0.3885,3498,1358.97,IDS_ERR,B2026012200250
2026,1,21,"Ivy Lending",H,"Identity Standard Hit",0.329,303,99.69,IDS_HIT,B2026012200251
2026,1,21,"Ivy Lending",H,"Lending Check Err",0.086,118,10.15,LNK_ERR,B2026012200252
2026,1,21,"Ivy Lending",H,"Lending Check Miss",0.107,546,58.42,LNK_MISS,B2026012200253
2026,1,21,"Ivy Lending",E,"Lending Extended Hit",0.113,427,48.25,LNX_HIT,B2026012200254
2026,1,21,"Ivy Lending",H,"Social Security Express Err",0.27,70,18.9,SSE_ERR,B2026012200255
2026,1,21,"Ivy Lending",N,"Social Security Express Hit",0.27,533,143.91,SSE_HIT,B2026012200256
2026,1,21,"Ivy Lending",M,"Social Security Express Miss",0.245,442,108.29,SSE_MISS,B2026012200257
2026,1,21,"Ivy Lending",H,"Social Security Monitor Hit",0.333,382,127.21,SSM_HIT,B2026012200258
2026,1,21,"Ivy Lending",H,"Verification Network Hit",0.1,62,6.2,VRN_HIT,B2026012200259
2026,1,22,"Sequoia United",H,"Account Basic Err",0.108,208,22.46,ACB_ERR,B2026012200260
