y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Prosperity Consulting",H,"Lending Check Err",0.103,148,15.24,LNK_ERR,B2026012000029
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.086,456,39.22,LNK_MISS,B2026012000030
2026,1,3,"Prosperity Consulting",H,"Lending Extended Hit",0.095,375,35.63,LNX_HIT,B2026012000031
2026,1,3,"Prosperity Consulting",H,"Social Security Express Err",0.2775,131,36.35,SSE_ERR,B2026012000032
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.264,293,77.35,SSM_HIT,B2026012000033
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.303,402,121.81,SSM_MISS,B2026012000034
2026,1,3,"Prosperity Consulting",M,"Verification Network Miss",0.106,252,26.71,VRN_MISS,B2026012000035
2026,1,3,"Prosperity Consulting",H,"Verification Total Hit",0.088,3787,333.26,VRT_HIT,B2026012000036
2026,1,3,"Prosperity Consulting",H,"Verification Total Miss",0.088,334,29.39,VRT_MISS,B2026012000037
2026,1,4,"Ruby Securities",M,"Account Standard Miss",0.202,339,68.48,ACS_MISS,B2026012000038
2026,1,4,"Ruby Securities",H,"Bank Basic Miss",0.1485,316,46.93,BKB_MISS,B2026012000039
2026,1,4,"Ruby Securities",M,"Bank Basic Null",0.165,317,52.31,BKB_NULL,B2026012000040
2026,1,4,"Ruby Securities",H,"Financial Core Err",0.368,3225,1186.8,FNC_ERR,B2026012000041
2026,1,4,"Ruby Securities",H,"Financial Core Miss",0.2816,416,117.15,FNC_MISS,B2026012000042
2026,1,4,"Ruby Securities",H,"Financial Core Null",0.2752,141,38.8,FNC_NULL,B2026012000043
2026,1,4,"Ruby Securities",H,"Identity Standard Hit",0.3045,108,32.89,IDS_HIT,B2026012000044
2026,1,4,"Ruby Securities",H,"Identity Standard Miss",0.371,414,153.59,IDS_MISS,B2026012000045
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.1,408,40.8,LNX_HIT,B2026012000046
2026,1,4,"Ruby Securities",M,"Social Security Express Hit",0.235,216,50.76,SSE_HIT,B2026012000047
2026,1,4,"Ruby Securities",M,"Social Security Express Miss",0.23,213,48.99,SSE_MISS,B2026012000048
2026,1,4,"Ruby Securities",H,"Social Security Monitor Hit",0.255,82,20.91,SSM_HIT,B2026012000049
2026,1,4,"Ruby Securities",H,"Verification Network Hit",0.093,86,8,VRN_HIT,B2026012000050
2026,1,4,"Ruby Securities",H,"Verification Network Miss",0.106,401,42.51,VRN_MISS,B2026012000051
2026,1,4,"Ruby Securities",H,"Verification Total Hit",0.096,129,12.38,VRT_HIT,B2026012000052
2026,1,4,"Ruby Securities",H,"Verification Total Miss",0.087,351,30.54,VRT_MISS,B2026012000053
2026,1,7,"Optimal Leasing",M,"Account Basic Miss",0.1332,329,43.82,ACB_MISS,B2026012000054
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.1332,78,10.39,ACB_NULL,B2026012000055
2026,1,7,"Optimal Leasing",H,"Account Standard Hit",0.222,377,83.69,ACS_HIT,B2026012000056
2026,1,7,"Optimal Leasing",H,"Account Standard Miss",0.218,218,47.52,ACS_MISS,B2026012000057
2026,1,7,"Optimal Leasing",H,"Bank Basic Err",0.153,139,21.27,BKB_ERR,B2026012000058
2026,1,7,"Optimal Leasing",H,"Financial Core Miss",0.3456,457,157.94,FNC_MISS,B2026012000059
2026,1,7,"Optimal Leasing",H,"Financial Lookup Err",0.3192,301,96.08,FNL_ERR,B2026012000060
2026,1,7,"Optimal Leasing",H,"Identity Standard Miss",0.385,1921,739.59,IDS_MISS,B2026012000061
2026,1,7,"Optimal Leasing",E,"Lending Check Err",0.107,230,24.61,LNK_ERR,B2026012000062
2026,1,7,"Optimal Leasing",H,"Lending Check Miss",0.1,445,44.5,LNK_MISS,B2026012000063
2026,1,7,"Optimal Leasing",H,"Lending Extended Hit",0.109,205,22.35,LNX_HIT,B2026012000064
2026,1,7,"Optimal Leasing",H,"Social Security Express Err",0.2225,201,44.72,SSE_ERR,B2026012000065
2026,1,7,"Optimal Leasing",M,"Social Security Express Hit",0.2575,474,122.06,SSE_HIT,B2026012000066
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.321,251,80.57,SSM_HIT,B2026012000067
2026,1,7,"Optimal Leasing",H,"Verification Network Miss",0.086,309,26.57,VRN_MISS,B2026012000068
2026,1,7,"Optimal Leasing",M,"Verification Total Hit",0.099,156,15.44,VRT_HIT,B2026012000069
2026,1,8,"Five Consulting",M,"Account Basic Hit",0.1188,123,14.61,ACB_HIT,B2026012000070
2026,1,8,"Five Consulting",H,"Account Standard Hit",0.17,394,66.98,ACS_HIT,B2026012000071
2026,1,8,"Five Consulting",H,"Bank Basic Err",0.129,274,35.35,BKB_ERR,B2026012000072
2026,1,8,"Five Consulting",M,"Bank Basic Null",0.1635,115,18.8,BKB_NULL,B2026012000073
2026,1,8,"Five Consulting",H,"Financial Core Err",0.3072,165,50.69,FNC_ERR,B2026012000074
2026,1,8,"Five Consulting",H,"Financial Core Miss",0.3072,100,30.72,FNC_MISS,B2026012000075
2026,1,8,"Five Consulting",M,"Financial Core Null",0.2848,175,49.84,FNC_NULL,B2026012000076
2026,1,8,"Five Consulting",H,"Financial Lookup Hit",0.2632,1281,337.16,FNL_HIT,B2026012000077
2026,1,8,"Five Consulting",M,"Lending Extended Hit",0.109,277,30.19,LNX_HIT,B2026012000078
2026,1,8,"Five Consulting",H,"Social Security Express Hit",0.23,381,87.63,SSE_HIT,B2026012000079
2026,1,8,"Five Consulting",M,"Social Security Express Miss",0.235,214,50.29,SSE_MISS,B2026012000080
2026,1,8,"Five Consulting",H,"Social Security Monitor Hit",0.261,4591,1198.25,SSM_HIT,B2026012000081
2026,1,9,"Legacy Holdings",H,"Account Basic Err",0.1116,122,13.62,ACB_ERR,B2026012000082
2026,1,9,"Legacy Holdings",H,"Account Basic Miss",0.1344,113,15.19,ACB_MISS,B2026012000083
2026,1,9,"Legacy Holdings",H,"Account Basic Null",0.1284,152,19.52,ACB_NULL,B2026012000084
2026,1,9,"Legacy Holdings",H,"Account Standard Hit",0.194,171,33.17,ACS_HIT,B2026012000085
2026,1,9,"Legacy Holdings",M,"Bank Basic Hit",0.1395,50,6.98,BKB_HIT,B2026012000086
2026,1,9,"Legacy Holdings",H,"Bank Basic Null",0.156,120,18.72,BKB_NULL,B2026012000087
2026,1,9,"Legacy Holdings",H,"Financial Core Null",0.2912,235,68.43,FNC_NULL,B2026012000088
2026,1,9,"Legacy Holdings",H,"Financial Lookup Err",0.2884,257,74.12,FNL_ERR,B2026012000089
2026,1,9,"Legacy Holdings",M,"Identity Standard Err",0.3675,264,97.02,IDS_ERR,B2026012000090
2026,1,9,"Legacy Holdings",M,"Lending Check Err",0.089,207,18.42,LNK_ERR,B2026012000091
2026,1,9,"Legacy Holdings",E,"Lending Check Miss",0.088,615,54.12,LNK_MISS,B2026012000092
2026,1,9,"Legacy Holdings",H,"Lending Extended Miss",0.092,346,31.83,LNX_MISS,B2026012000093
2026,1,9,"Legacy Holdings",H,"Social Security Express Miss",0.215,148,31.82,SSE_MISS,B2026012000094
2026,1,9,"Legacy Holdings",N,"Social Security Monitor Hit",0.267,135,36.05,SSM_HIT,B2026012000095
2026,1,10,"White Community",H,"Account Basic Err",0.1236,571,70.58,ACB_ERR,B2026012000096
2026,1,10,"White Community",H,"Account Basic Hit",0.12,335,40.2,ACB_HIT,B2026012000097
2026,1,10,"White Community",H,"Account Basic Miss",0.1092,257,28.06,ACB_MISS,B2026012000098
2026,1,10,"White Community",M,"Account Standard Hit",0.222,349,77.48,ACS_HIT,B2026012000099
2026,1,10,"White Community",H,"Bank Basic Err",0.1635,243,39.73,BKB_ERR,B2026012000100
2026,1,10,"White Community",H,"Bank Basic Null",0.1395,504,70.31,BKB_NULL,B2026012000101
2026,1,10,"White Community",N,"Financial Lookup Err",0.2856,2391,682.87,FNL_ERR,B2026012000102
2026,1,10,"White Community",N,"Financial Lookup Hit",0.2856,164,46.84,FNL_HIT,B2026012000103
2026,1,10,"White Community",H,"Financial Lookup Miss",0.2632,388,102.12,FNL_MISS,B2026012000104
2026,1,10,"White Community",E,"Lending Check Miss",0.106,179,18.97,LNK_MISS,B2026012000105
2026,1,10,"White Community",M,"Verification Network Hit",0.107,300,32.1,VRN_HIT,B2026012000106
2026,1,10,"White Community",H,"Verification Total Hit",0.089,155,13.8,VRT_HIT,B2026012000107
2026,1,10,"White Community",H,"Verification Total Miss",0.092,107,9.84,VRT_MISS,B2026012000108
2026,1,11,"Cedar Holdings",H,"Account Basic Err",0.1116,279,31.14,ACB_ERR,B2026012000109
2026,1,11,"Cedar Holdings",H,"Account Basic Hit",0.1032,170,17.54,ACB_HIT,B2026012000110
2026,1,11,"Cedar Holdings",H,"Bank Basic Miss",0.1515,419,63.48,BKB_MISS,B2026012000111
2026,1,11,"Cedar Holdings",H,"Financial Core Err",0.368,155,57.04,FNC_ERR,B2026012000112
2026,1,11,"Cedar Holdings",H,"Financial Core Hit",0.3392,3477,1179.4,FNC_HIT,B2026012000113
2026,1,11,"Cedar Holdings",H,"Financial Core Null",0.2784,275,76.56,FNC_NULL,B2026012000114
2026,1,11,"Cedar Holdings",H,"Identity Standard Err",0.3815,389,148.4,IDS_ERR,B2026012000115
2026,1,11,"Cedar Holdings",H,"Identity Standard Hit",0.3325,51,16.96,IDS_HIT,B2026012000116
2026,1,11,"Cedar Holdings",H,"Lending Check Err",0.086,1225,105.35,LNK_ERR,B2026012000117
2026,1,11,"Cedar Holdings",M,"Lending Extended Hit",0.104,61,6.34,LNX_HIT,B2026012000118
2026,1,11,"Cedar Holdings",N,"Lending Extended Miss",0.088,127,11.18,LNX_MISS,B2026012000119
2026,1,11,"Cedar Holdings",H,"Social Security Express Err",0.215,347,74.61,SSE_ERR,B2026012000120
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.345,2679,924.26,SSM_HIT,B2026012000121
2026,1,11,"Cedar Holdings",N,"Verification Network Hit",0.085,149,12.67,VRN_HIT,B2026012000122
2026,1,13,"Hub LLC",H,"Account Basic Err",0.1176,57,6.7,ACB_ERR,B2026012000123
2026,1,13,"Hub LLC",H,"Account Basic Miss",0.1308,497,65.01,ACB_MISS,B2026012000124
2026,1,13,"Hub LLC",N,"Bank Basic Hit",0.1575,520,81.9,BKB_HIT,B2026012000125
2026,1,13,"Hub LLC",H,"Financial Core Err",0.352,235,82.72,FNC_ERR,B2026012000126
2026,1,13,"Hub LLC",E,"Financial Lookup Miss",0.2912,309,89.98,FNL_MISS,B2026012000127
2026,1,13,"Hub LLC",H,"Identity Standard Hit",0.315,133,41.9,IDS_HIT,B2026012000128
2026,1,13,"Hub LLC",H,"Lending Check Err",0.088,300,26.4,LNK_ERR,B2026012000129
2026,1,13,"Hub LLC",H,"Lending Check Miss",0.092,119,10.95,LNK_MISS,B2026012000130
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.105,3823,401.42,LNX_HIT,B2026012000131
2026,1,13,"Hub LLC",H,"Social Security Express Miss",0.2575,328,84.46,SSE_MISS,B2026012000132
2026,1,13,"Hub LLC",M,"Social Security Monitor Hit",0.312,277,86.42,SSM_HIT,B2026012000133
2026,1,13,"Hub LLC",H,"Social Security Monitor Miss",0.333,471,156.84,SSM_MISS,B2026012000134
2026,1,13,"Hub LLC",M,"Verification Network Hit",0.098,233,22.83,VRN_HIT,B2026012000135
2026,1,13,"Hub LLC",H,"Verification Total Miss",0.112,240,26.88,VRT_MISS,B2026012000136
2026,1,14,"Honor LLC",N,"Account Basic Err",0.1356,175,23.73,ACB_ERR,B2026012000137
2026,1,14,"Honor LLC",H,"Bank Basic Err",0.156,64,9.98,BKB_ERR,B2026012000138
2026,1,14,"Honor LLC",H,"Bank Basic Null",0.159,155,24.65,BKB_NULL,B2026012000139
2026,1,14,"Honor LLC",H,"Financial Core Err",0.3072,217,66.66,FNC_ERR,B2026012000140
2026,1,14,"Honor LLC",H,"Financial Core Hit",0.32,339,108.48,FNC_HIT,B2026012000141
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.322,253,81.47,IDS_MISS,B2026012000142
2026,1,14,"Honor LLC",H,"Lending Check Err",0.089,252,22.43,LNK_ERR,B2026012000143
2026,1,14,"Honor LLC",H,"Lending Extended Hit",0.09,74,6.66,LNX_HIT,B2026012000144
2026,1,14,"Honor LLC",H,"Social Security Express Hit",0.235,181,42.54,SSE_HIT,B2026012000145
2026,1,14,"Honor LLC",N,"Social Security Express Miss",0.2875,93,26.74,SSE_MISS,B2026012000146
2026,1,14,"Honor LLC",H,"Social Security Monitor Hit",0.279,213,59.43,SSM_HIT,B2026012000147
2026,1,14,"Honor LLC",H,"Social Security Monitor Miss",0.324,350,113.4,SSM_MISS,B2026012000148
2026,1,14,"Honor LLC",N,"Verification Network Miss",0.109,324,35.32,VRN_MISS,B2026012000149
2026,1,14,"Honor LLC",H,"Verification Total Hit",0.103,553,56.96,VRT_HIT,B2026012000150
2026,1,15,"Hub Holdings",M,"Account Basic Err",0.1356,79,10.71,ACB_ERR,B2026012000151
2026,1,15,"Hub Holdings",H,"Account Basic Hit",0.114,200,22.8,ACB_HIT,B2026012000152
2026,1,15,"Hub Holdings",H,"Account Basic Null",0.1032,80,8.26,ACB_NULL,B2026012000153
2026,1,15,"Hub Holdings",H,"Account Standard Hit",0.186,70,13.02,ACS_HIT,B2026012000154
2026,1,15,"Hub Holdings",H,"Bank Basic Err",0.141,351,49.49,BKB_ERR,B2026012000155
2026,1,15,"Hub Holdings",H,"Bank Basic Hit",0.1545,177,27.35,BKB_HIT,B2026012000156
2026,1,15,"Hub Holdings",H,"Bank Basic Miss",0.1575,211,33.23,BKB_MISS,B2026012000157
2026,1,15,"Hub Holdings",H,"Financial Lookup Err",0.2884,486,140.16,FNL_ERR,B2026012000158
2026,1,15,"Hub Holdings",H,"Financial Lookup Hit",0.2436,326,79.41,FNL_HIT,B2026012000159
2026,1,15,"Hub Holdings",M,"Identity Standard Err",0.3115,432,134.57,IDS_ERR,B2026012000160
2026,1,15,"Hub Holdings",H,"Lending Check Miss",0.1,148,14.8,LNK_MISS,B2026012000161
2026,1,15,"Hub Holdings",H,"Lending Extended Hit",0.1,2863,286.3,LNX_HIT,B2026012000162
2026,1,15,"Hub Holdings",M,"Social Security Express Hit",0.2625,175,45.94,SSE_HIT,B2026012000163
2026,1,15,"Hub Holdings",H,"Social Security Monitor Hit",0.345,154,53.13,SSM_HIT,B2026012000164
2026,1,15,"Hub Holdings",E,"Social Security Monitor Miss",0.339,416,141.02,SSM_MISS,B2026012000165
2026,1,15,"Hub Holdings",H,"Verification Network Miss",0.093,411,38.22,VRN_MISS,B2026012000166
2026,1,15,"Hub Holdings",H,"Verification Total Hit",0.114,256,29.18,VRT_HIT,B2026012000167
2026,1,16,"True Funding",H,"Account Basic Hit",0.114,4230,482.22,ACB_HIT,B2026012000168
2026,1,16,"True Funding",H,"Account Basic Miss",0.108,124,13.39,ACB_MISS,B2026012000169
2026,1,16,"True Funding",H,"Account Basic Null",0.1248,521,65.02,ACB_NULL,B2026012000170
2026,1,16,"True Funding",M,"Account Standard Hit",0.182,309,56.24,ACS_HIT,B2026012000171
2026,1,16,"True Funding",H,"Bank Basic Hit",0.1455,112,16.3,BKB_HIT,B2026012000172
2026,1,16,"True Funding",H,"Bank Basic Null",0.129,79,10.19,BKB_NULL,B2026012000173
2026,1,16,"True Funding",H,"Financial Core Miss",0.2816,468,131.79,FNC_MISS,B2026012000174
2026,1,16,"True Funding",H,"Financial Core Null",0.2752,313,86.14,FNC_NULL,B2026012000175
2026,1,16,"True Funding",H,"Identity Standard Err",0.392,204,79.97,IDS_ERR,B2026012000176
2026,1,16,"True Funding",H,"Lending Extended Miss",0.098,376,36.85,LNX_MISS,B2026012000177
2026,1,16,"True Funding",H,"Social Security Express Hit",0.2725,286,77.94,SSE_HIT,B2026012000178
2026,1,16,"True Funding",M,"Verification Network Hit",0.103,2727,280.88,VRN_HIT,B2026012000179
2026,1,16,"True Funding",M,"Verification Total Miss",0.109,3345,364.61,VRT_MISS,B2026012000180
2026,1,18,"Pulse Global",H,"Account Basic Err",0.1104,113,12.48,ACB_ERR,B2026012000181
2026,1,18,"Pulse Global",M,"Account Basic Hit",0.1164,127,14.78,ACB_HIT,B2026012000182
2026,1,18,"Pulse Global",H,"Account Basic Miss",0.1332,4867,648.28,ACB_MISS,B2026012000183
2026,1,18,"Pulse Global",H,"Account Basic Null",0.138,440,60.72,ACB_NULL,B2026012000184
2026,1,18,"Pulse Global",H,"Bank Basic Err",0.153,442,67.63,BKB_ERR,B2026012000185
2026,1,18,"Pulse Global",H,"Bank Basic Hit",0.153,249,38.1,BKB_HIT,B2026012000186
2026,1,18,"Pulse Global",H,"Bank Basic Null",0.1425,329,46.88,BKB_NULL,B2026012000187
2026,1,18,"Pulse Global",M,"Financial Core Err",0.3328,264,87.86,FNC_ERR,B2026012000188
2026,1,18,"Pulse Global",M,"Financial Core Hit",0.2944,97,28.56,FNC_HIT,B2026012000189
2026,1,18,"Pulse Global",M,"Financial Core Miss",0.3296,94,30.98,FNC_MISS,B2026012000190
2026,1,18,"Pulse Global",H,"Financial Core Null",0.272,1868,508.1,FNC_NULL,B2026012000191
2026,1,18,"Pulse Global",M,"Lending Check Err",0.1,341,34.1,LNK_ERR,B2026012000192
2026,1,18,"Pulse Global",H,"Lending Extended Hit",0.103,295,30.39,LNX_HIT,B2026012000193
2026,1,18,"Pulse Global",H,"Social Security Express Err",0.245,364,89.18,SSE_ERR,B2026012000194
2026,1,18,"Pulse Global",H,"Social Security Monitor Hit",0.33,389,128.37,SSM_HIT,B2026012000195
2026,1,18,"Pulse Global",N,"Social Security Monitor Miss",0.345,565,194.93,SSM_MISS,B2026012000196
2026,1,18,"Pulse Global",N,"Verification Network Miss",0.097,208,20.18,VRN_MISS,B2026012000197
2026,1,18,"Pulse Global",H,"Verification Total Hit",0.111,3795,421.25,VRT_HIT,B2026012000198
2026,1,18,"Pulse Global",E,"Verification Total Miss",0.092,165,15.18,VRT_MISS,B2026012000199
2026,1,20,"Red Holdings",M,"Account Basic Err",0.1068,614,65.58,ACB_ERR,B2026012000200
2026,1,20,"Red Holdings",M,"Account Basic Hit",0.1308,359,46.96,ACB_HIT,B2026012000201
2026,1,20,"Red Holdings",H,"Account Basic Miss",0.1104,368,40.63,ACB_MISS,B2026012000202
2026,1,20,"Red Holdings",H,"Account Basic Null",0.126,193,24.32,ACB_NULL,B2026012000203
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.141,471,66.41,BKB_HIT,B2026012000204
2026,1,20,"Red Holdings",H,"Bank Basic Miss",0.1335,389,51.93,BKB_MISS,B2026012000205
2026,1,20,"Red Holdings",M,"Bank Basic Null",0.1635,154,25.18,BKB_NULL,B2026012000206
2026,1,20,"Red Holdings",H,"Financial Core Null",0.3488,412,143.71,FNC_NULL,B2026012000207
2026,1,20,"Red Holdings",H,"Financial Lookup Err",0.2408,609,146.65,FNL_ERR,B2026012000208
2026,1,20,"Red Holdings",H,"Financial Lookup Hit",0.2744,1526,418.73,FNL_HIT,B2026012000209
2026,1,20,"Red Holdings",H,"Financial Lookup Miss",0.2688,2125,571.2,FNL_MISS,B2026012000210
2026,1,20,"Red Holdings",N,"Lending Check Err",0.105,230,24.15,LNK_ERR,B2026012000211
2026,1,20,"Red Holdings",M,"Lending Check Miss",0.09,130,11.7,LNK_MISS,B2026012000212
2026,1,20,"Red Holdings",H,"Lending Extended Miss",0.088,525,46.2,LNX_MISS,B2026012000213
2026,1,20,"Red Holdings",E,"Social Security Express Err",0.2475,3579,885.8,SSE_ERR,B2026012000214
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.255,352,89.76,SSM_HIT,B2026012000215
2026,1,20,"Red Holdings",H,"Social Security Monitor Miss",0.324,386,125.06,SSM_MISS,B2026012000216
2026,1,20,"Red Holdings",H,"Verification Network Miss",0.088,586,51.57,VRN_MISS,B2026012000217
2026,1,20,"Red Holdings",N,"Verification Total Hit",0.106,453,48.02,VRT_HIT,B2026012000218
2026,1,20,"Red Holdings",H,"Verification Total Miss",0.103,2126,218.98,VRT_MISS,B2026012000219
2026,1,21,"Ivy Lending",H,"Account Basic Err",0.1296,340,44.06,ACB_ERR,B2026012000220
2026,1,21,"Ivy Lending",H,"Account Basic Hit",0.1296,112,14.52,ACB_HIT,B2026012000221
2026,1,21,"Ivy Lending",H,"Account Basic Miss",0.1056,144,15.21,ACB_MISS,B2026012000222
2026,1,21,"Ivy Lending",M,"Account Standard Hit",0.198,386,76.43,ACS_HIT,B2026012000223
2026,1,21,"Ivy Lending",H,"Bank Basic Err",0.138,166,22.91,BKB_ERR,B2026012000224
2026,1,21,"Ivy Lending",M,"Bank Basic Hit",0.1335,408,54.47,BKB_HIT,B2026012000225
2026,1,21,"Ivy Lending",N,"Bank Basic Miss",0.171,298,50.96,BKB_MISS,B2026012000226
2026,1,21,"Ivy Lending",H,"Bank Basic Null",0.129,104,13.42,BKB_NULL,B2026012000227
2026,1,21,"Ivy Lending",H,"Financial Core Hit",0.352,204,71.81,FNC_HIT,B2026012000228
2026,1,21,"Ivy Lending",M,"Financial Core Miss",0.2784,446,124.17,FNC_MISS,B2026012000229
2026,1,21,"Ivy Lending",E,"Financial Lookup Err",0.2884,566,163.23,FNL_ERR,B2026012000230
2026,1,21,"Ivy Lending",M,"Identity Standard Miss",0.3325,362,120.37,IDS_MISS,B2026012000231
2026,1,21,"Ivy Lending",H,"Lending Check Err",0.112,440,49.28,LNK_ERR,B2026012000232
2026,1,21,"Ivy Lending",H,"Lending Extended Miss",0.085,98,8.33,LNX_MISS,B2026012000233
2026,1,21,"Ivy Lending",H,"Social Security Express Err",0.2525,110,27.78,SSE_ERR,B2026012000234
2026,1,21,"Ivy Lending",H,"Verification Network Miss",0.085,180,15.3,VRN_MISS,B2026012000235
2026,1,22,"Sequoia United",E,"Account Standard Miss",0.202,314,63.43,ACS_MISS,B2026012000236
2026,1,22,"Sequoia United",M,"Bank Basic Hit",0.153,500,76.5,BKB_HIT,B2026012000237
2026,1,22,"Sequoia United",H,"Bank Basic Miss",0.1665,295,49.12,BKB_MISS,B2026012000238
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.1575,231,36.38,BKB_NULL,B2026012000239
2026,1,22,"Sequoia United",H,"Financial Core Err",0.368,119,43.79,FNC_ERR,B2026012000240
2026,1,22,"Sequoia United",M,"Financial Core Miss",0.3584,53,19,FNC_MISS,B2026012000241
2026,1,22,"Sequoia United",M,"Financial Core Null",0.3008,411,123.63,FNC_NULL,B2026012000242
2026,1,22,"Sequoia United",M,"Financial Lookup Err",0.2968,143,42.44,FNL_ERR,B2026012000243
2026,1,22,"Sequoia United",H,"Financial Lookup Hit",0.2492,377,93.95,FNL_HIT,B2026012000244
2026,1,22,"Sequoia United",H,"Identity Standard Err",0.3605,327,117.88,IDS_ERR,B2026012000245
2026,1,22,"Sequoia United",H,"Identity Standard Hit",0.385,106,40.81,IDS_HIT,B2026012000246
2026,1,22,"Sequoia United",H,"Identity Standard Miss",0.3605,196,70.66,IDS_MISS,B2026012000247
2026,1,22,"Sequoia United",H,"Lending Check Err",0.105,334,35.07,LNK_ERR,B2026012000248
2026,1,22,"Sequoia United",H,"Lending Extended Miss",0.095,413,39.24,LNX_MISS,B2026012000249
2026,1,22,"Sequoia United",H,"Social Security Express Miss",0.2675,421,112.62,SSE_MISS,B2026012000250
2026,1,22,"Sequoia United",M,"Verification Network Miss",0.112,372,41.66,VRN_MISS,B2026012000251
2026,1,22,"Sequoia United",H,"Verification Total Hit",0.113,186,21.02,VRT_HIT,B2026012000252
2026,1,23,"Yellow Pro",H,"Account Basic Err",0.1068,494,52.76,ACB_ERR,B2026012000253
2026,1,23,"Yellow Pro",H,"Account Basic Hit",0.1224,158,19.34,ACB_HIT,B2026012000254
2026,1,23,"Yellow Pro",H,"Account Basic Null",0.1188,245,29.11,ACB_NULL,B2026012000255
2026,1,23,"Yellow Pro",H,"Account Standard Hit",0.204,265,54.06,ACS_HIT,B2026012000256
2026,1,23,"Yellow Pro",M,"Account Standard Miss",0.192,268,51.46,ACS_MISS,B2026012000257
2026,1,23,"Yellow Pro",M,"Financial Core Err",0.272,236,64.19,FNC_ERR,B2026012000258
2026,1,23,"Yellow Pro",H,"Financial Core Hit",0.3648,512,186.78,FNC_HIT,B2026012000259
2026,1,23,"Yellow Pro",H,"Financial Core Miss",0.3168,198,62.73,FNC_MISS,B2026012000260
