y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,12,"Infinity Inc",H,"Account Basic Null",0.12,3785,454.2,ACB_NULL,B2026012800135
2026,1,12,"Infinity Inc",H,"Bank Basic Err",0.1485,64,9.5,BKB_ERR,B2026012800136
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.129,251,32.38,BKB_HIT,B2026012800137
2026,1,12,"Infinity Inc",H,"Bank Basic Null",0.1695,153,25.93,BKB_NULL,B2026012800138
2026,1,12,"Infinity Inc",H,"Bank Verify Hit",0.106,73,7.74,BKV_HIT,B2026012800139
2026,1,12,"Infinity Inc",H,"Credit Check Miss",0.103,220,22.66,CRK_MISS,B2026012800140
2026,1,12,"Infinity Inc",H,"Financial Core Err",0.2848,381,108.51,FNC_ERR,B2026012800141
2026,1,12,"Infinity Inc",H,"Financial Core Null",0.3616,276,99.8,FNC_NULL,B2026012800142
2026,1,12,"Infinity Inc",E,"Financial Lookup Miss",0.2968,299,88.74,FNL_MISS,B2026012800143
2026,1,12,"Infinity Inc",H,"Financial Lookup Null",0.28,253,70.84,FNL_NULL,B2026012800144
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.3535,346,122.31,IDS_MISS,B2026012800145
2026,1,12,"Infinity Inc",H,"Social Security Express Hit",0.2525,1433,361.83,SSE_HIT,B2026012800146
2026,1,12,"Infinity Inc",M,"Social Security Monitor Err",0.285,265,75.53,SSM_ERR,B2026012800147
2026,1,13,"Foundation Financial",H,"Account Basic Hit",0.1116,150,16.74,ACB_HIT,B2026012800148
2026,1,13,"Foundation Financial",H,"Account Standard Err",0.198,138,27.32,ACS_ERR,B2026012800149
2026,1,13,"Foundation Financial",H,"Account Standard Miss",0.198,88,17.42,ACS_MISS,B2026012800150
2026,1,13,"Foundation Financial",H,"Bank Verify Null",0.087,162,14.09,BKV_NULL,B2026012800151
2026,1,13,"Foundation Financial",M,"Credit Plus Err",0.097,316,30.65,CRP_ERR,B2026012800152
2026,1,13,"Foundation Financial",H,"Credit Plus Miss",0.091,217,19.75,CRP_MISS,B2026012800153
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.2944,394,115.99,FNC_ERR,B2026012800154
2026,1,13,"Foundation Financial",H,"Financial Core Null",0.3584,75,26.88,FNC_NULL,B2026012800155
2026,1,13,"Foundation Financial",M,"Financial Lookup Miss",0.3192,587,187.37,FNL_MISS,B2026012800156
2026,1,13,"Foundation Financial",H,"Identity Standard Hit",0.4025,149,59.97,IDS_HIT,B2026012800157
2026,1,13,"Foundation Financial",E,"Identity Verify Miss",0.103,287,29.56,IDV_MISS,B2026012800158
2026,1,13,"Foundation Financial",H,"Social Security Express Null",0.255,119,30.35,SSE_NULL,B2026012800159
2026,1,13,"Foundation Financial",H,"Social Security Monitor Err",0.342,211,72.16,SSM_ERR,B2026012800160
2026,1,15,"Elite Co",H,"Account Basic Hit",0.1212,153,18.54,ACB_HIT,B2026012800161
2026,1,15,"Elite Co",H,"Account Standard Hit",0.172,151,25.97,ACS_HIT,B2026012800162
2026,1,15,"Elite Co",H,"Bank Basic Err",0.1395,1705,237.85,BKB_ERR,B2026012800163
2026,1,15,"Elite Co",H,"Credit Check Err",0.085,316,26.86,CRK_ERR,B2026012800164
2026,1,15,"Elite Co",H,"Credit Check Null",0.104,275,28.6,CRK_NULL,B2026012800165
2026,1,15,"Elite Co",N,"Credit Plus Err",0.112,405,45.36,CRP_ERR,B2026012800166
2026,1,15,"Elite Co",H,"Credit Plus Hit",0.092,291,26.77,CRP_HIT,B2026012800167
2026,1,15,"Elite Co",E,"Financial Core Miss",0.288,257,74.02,FNC_MISS,B2026012800168
2026,1,15,"Elite Co",M,"Financial Core Null",0.3392,305,103.46,FNC_NULL,B2026012800169
2026,1,15,"Elite Co",H,"Financial Lookup Hit",0.294,355,104.37,FNL_HIT,B2026012800170
2026,1,15,"Elite Co",M,"Financial Lookup Miss",0.2604,111,28.9,FNL_MISS,B2026012800171
2026,1,15,"Elite Co",M,"Identity Standard Err",0.3465,305,105.68,IDS_ERR,B2026012800172
2026,1,15,"Elite Co",H,"Identity Standard Hit",0.301,436,131.24,IDS_HIT,B2026012800173
2026,1,15,"Elite Co",H,"Identity Standard Miss",0.336,276,92.74,IDS_MISS,B2026012800174
2026,1,15,"Elite Co",H,"Social Security Monitor Err",0.264,371,97.94,SSM_ERR,B2026012800175
2026,1,15,"Elite Co",M,"Social Security Monitor Miss",0.318,77,24.49,SSM_MISS,B2026012800176
2026,1,16,"Insight Bank",H,"Bank Basic Err",0.1515,538,81.51,BKB_ERR,B2026012800177
2026,1,16,"Insight Bank",H,"Bank Basic Hit",0.1635,576,94.18,BKB_HIT,B2026012800178
2026,1,16,"Insight Bank",H,"Bank Verify Null",0.109,241,26.27,BKV_NULL,B2026012800179
2026,1,16,"Insight Bank",H,"Credit Check Err",0.089,155,13.8,CRK_ERR,B2026012800180
2026,1,16,"Insight Bank",M,"Credit Check Miss",0.094,362,34.03,CRK_MISS,B2026012800181
2026,1,16,"Insight Bank",N,"Credit Check Null",0.094,106,9.96,CRK_NULL,B2026012800182
2026,1,16,"Insight Bank",M,"Credit Plus Hit",0.097,3032,294.1,CRP_HIT,B2026012800183
2026,1,16,"Insight Bank",E,"Credit Plus Miss",0.098,500,49,CRP_MISS,B2026012800184
2026,1,16,"Insight Bank",H,"Credit Plus Null",0.103,60,6.18,CRP_NULL,B2026012800185
2026,1,16,"Insight Bank",M,"Financial Core Null",0.3232,135,43.63,FNC_NULL,B2026012800186
2026,1,16,"Insight Bank",E,"Financial Lookup Err",0.238,5351,1273.54,FNL_ERR,B2026012800187
2026,1,16,"Insight Bank",H,"Financial Lookup Miss",0.2688,250,67.2,FNL_MISS,B2026012800188
2026,1,16,"Insight Bank",N,"Identity Standard Err",0.336,125,42,IDS_ERR,B2026012800189
2026,1,16,"Insight Bank",M,"Identity Verify Miss",0.104,251,26.1,IDV_MISS,B2026012800190
2026,1,16,"Insight Bank",H,"Social Security Express Miss",0.25,487,121.75,SSE_MISS,B2026012800191
2026,1,16,"Insight Bank",M,"Social Security Express Null",0.285,211,60.14,SSE_NULL,B2026012800192
2026,1,16,"Insight Bank",H,"Social Security Monitor Hit",0.327,139,45.45,SSM_HIT,B2026012800193
2026,1,16,"Insight Bank",H,"Social Security Monitor Null",0.327,390,127.53,SSM_NULL,B2026012800194
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.1224,222,27.17,ACB_MISS,B2026012800195
2026,1,19,"Clear Inc",N,"Account Standard Hit",0.21,209,43.89,ACS_HIT,B2026012800196
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.1695,77,13.05,BKB_ERR,B2026012800197
2026,1,19,"Clear Inc",H,"Bank Basic Null",0.1305,339,44.24,BKB_NULL,B2026012800198
2026,1,19,"Clear Inc",H,"Bank Verify Err",0.09,231,20.79,BKV_ERR,B2026012800199
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.092,268,24.66,BKV_MISS,B2026012800200
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.091,372,33.85,BKV_NULL,B2026012800201
2026,1,19,"Clear Inc",H,"Credit Check Null",0.086,98,8.43,CRK_NULL,B2026012800202
2026,1,19,"Clear Inc",H,"Credit Plus Err",0.103,320,32.96,CRP_ERR,B2026012800203
2026,1,19,"Clear Inc",H,"Credit Plus Hit",0.102,378,38.56,CRP_HIT,B2026012800204
2026,1,19,"Clear Inc",H,"Credit Plus Miss",0.09,477,42.93,CRP_MISS,B2026012800205
2026,1,19,"Clear Inc",H,"Credit Plus Null",0.107,5150,551.05,CRP_NULL,B2026012800206
2026,1,19,"Clear Inc",M,"Financial Lookup Miss",0.2716,3286,892.48,FNL_MISS,B2026012800207
2026,1,19,"Clear Inc",M,"Identity Standard Err",0.3885,109,42.35,IDS_ERR,B2026012800208
2026,1,19,"Clear Inc",H,"Identity Standard Miss",0.385,576,221.76,IDS_MISS,B2026012800209
2026,1,19,"Clear Inc",H,"Identity Standard Null",0.3605,77,27.76,IDS_NULL,B2026012800210
2026,1,19,"Clear Inc",H,"Identity Verify Hit",0.09,94,8.46,IDV_HIT,B2026012800211
2026,1,19,"Clear Inc",H,"Social Security Express Hit",0.265,131,34.72,SSE_HIT,B2026012800212
2026,1,19,"Clear Inc",M,"Social Security Express Null",0.2725,410,111.73,SSE_NULL,B2026012800213
2026,1,21,"Coastal Systems",H,"Account Basic Miss",0.132,1364,180.05,ACB_MISS,B2026012800214
2026,1,21,"Coastal Systems",H,"Account Standard Err",0.196,1576,308.9,ACS_ERR,B2026012800215
2026,1,21,"Coastal Systems",H,"Account Standard Hit",0.23,64,14.72,ACS_HIT,B2026012800216
2026,1,21,"Coastal Systems",H,"Bank Basic Err",0.1275,167,21.29,BKB_ERR,B2026012800217
2026,1,21,"Coastal Systems",H,"Bank Verify Null",0.108,6089,657.61,BKV_NULL,B2026012800218
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.1,152,15.2,CRK_NULL,B2026012800219
2026,1,21,"Coastal Systems",H,"Credit Plus Miss",0.087,356,30.97,CRP_MISS,B2026012800220
2026,1,21,"Coastal Systems",H,"Financial Core Err",0.3104,305,94.67,FNC_ERR,B2026012800221
2026,1,21,"Coastal Systems",H,"Financial Core Null",0.3296,220,72.51,FNC_NULL,B2026012800222
2026,1,21,"Coastal Systems",H,"Financial Lookup Miss",0.2912,1393,405.64,FNL_MISS,B2026012800223
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.3325,414,137.66,IDS_ERR,B2026012800224
2026,1,21,"Coastal Systems",E,"Social Security Monitor Null",0.321,166,53.29,SSM_NULL,B2026012800225
2026,1,23,"Hub Financial",H,"Account Basic Err",0.126,196,24.7,ACB_ERR,B2026012800226
2026,1,23,"Hub Financial",H,"Account Basic Null",0.1356,325,44.07,ACB_NULL,B2026012800227
2026,1,23,"Hub Financial",H,"Bank Basic Err",0.171,524,89.6,BKB_ERR,B2026012800228
2026,1,23,"Hub Financial",H,"Bank Basic Hit",0.165,202,33.33,BKB_HIT,B2026012800229
2026,1,23,"Hub Financial",H,"Bank Verify Null",0.098,70,6.86,BKV_NULL,B2026012800230
2026,1,23,"Hub Financial",H,"Credit Check Err",0.101,3857,389.56,CRK_ERR,B2026012800231
2026,1,23,"Hub Financial",M,"Credit Plus Null",0.085,5460,464.1,CRP_NULL,B2026012800232
2026,1,23,"Hub Financial",H,"Financial Core Err",0.3424,51,17.46,FNC_ERR,B2026012800233
2026,1,23,"Hub Financial",H,"Financial Lookup Null",0.3052,268,81.79,FNL_NULL,B2026012800234
2026,1,23,"Hub Financial",M,"Identity Standard Miss",0.3605,196,70.66,IDS_MISS,B2026012800235
2026,1,23,"Hub Financial",H,"Identity Standard Null",0.3325,2624,872.48,IDS_NULL,B2026012800236
2026,1,23,"Hub Financial",H,"Social Security Express Err",0.2125,480,102,SSE_ERR,B2026012800237
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.22,1092,240.24,SSE_NULL,B2026012800238
2026,1,23,"Hub Financial",H,"Social Security Monitor Hit",0.315,73,23,SSM_HIT,B2026012800239
2026,1,24,"Lunar Bank",H,"Account Basic Err",0.138,5472,755.14,ACB_ERR,B2026012800240
2026,1,24,"Lunar Bank",H,"Account Standard Err",0.176,97,17.07,ACS_ERR,B2026012800241
2026,1,24,"Lunar Bank",M,"Account Standard Hit",0.212,353,74.84,ACS_HIT,B2026012800242
2026,1,24,"Lunar Bank",M,"Account Standard Null",0.192,66,12.67,ACS_NULL,B2026012800243
2026,1,24,"Lunar Bank",N,"Bank Basic Null",0.135,541,73.04,BKB_NULL,B2026012800244
2026,1,24,"Lunar Bank",H,"Bank Verify Miss",0.111,333,36.96,BKV_MISS,B2026012800245
2026,1,24,"Lunar Bank",H,"Financial Core Err",0.2976,128,38.09,FNC_ERR,B2026012800246
2026,1,24,"Lunar Bank",H,"Financial Core Miss",0.3616,235,84.98,FNC_MISS,B2026012800247
2026,1,24,"Lunar Bank",M,"Financial Lookup Err",0.2548,229,58.35,FNL_ERR,B2026012800248
2026,1,24,"Lunar Bank",H,"Financial Lookup Null",0.2604,316,82.29,FNL_NULL,B2026012800249
2026,1,24,"Lunar Bank",H,"Identity Standard Null",0.336,403,135.41,IDS_NULL,B2026012800250
2026,1,24,"Lunar Bank",H,"Identity Verify Miss",0.1,95,9.5,IDV_MISS,B2026012800251
2026,1,24,"Lunar Bank",M,"Identity Verify Null",0.087,256,22.27,IDV_NULL,B2026012800252
2026,1,24,"Lunar Bank",H,"Social Security Express Miss",0.255,67,17.09,SSE_MISS,B2026012800253
2026,1,24,"Lunar Bank",H,"Social Security Monitor Hit",0.261,289,75.43,SSM_HIT,B2026012800254
2026,1,25,"King Group",H,"Account Basic Hit",0.1152,206,23.73,ACB_HIT,B2026012800255
2026,1,25,"King Group",M,"Account Standard Err",0.222,117,25.97,ACS_ERR,B2026012800256
2026,1,25,"King Group",H,"Account Standard Hit",0.22,375,82.5,ACS_HIT,B2026012800257
2026,1,25,"King Group",M,"Bank Basic Hit",0.1665,77,12.82,BKB_HIT,B2026012800258
2026,1,25,"King Group",H,"Credit Check Err",0.103,351,36.15,CRK_ERR,B2026012800259
2026,1,25,"King Group",M,"Credit Check Miss",0.098,146,14.31,CRK_MISS,B2026012800260
2026,1,25,"King Group",H,"Financial Core Hit",0.3264,70,22.85,FNC_HIT,B2026012800261
2026,1,25,"King Group",H,"Financial Lookup Err",0.3108,275,85.47,FNL_ERR,B2026012800262
2026,1,25,"King Group",H,"Financial Lookup Hit",0.2884,180,51.91,FNL_HIT,B2026012800263
