y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Prosperity Consulting",H,"Identity Standard Err",0.3535,140,49.49,IDS_ERR,B2026011600031
2026,1,3,"Prosperity Consulting",H,"Identity Standard Miss",0.322,214,68.91,IDS_MISS,B2026011600032
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.095,236,22.42,LNK_MISS,B2026011600033
2026,1,3,"Prosperity Consulting",M,"Lending Extended Miss",0.104,236,24.54,LNX_MISS,B2026011600034
2026,1,3,"Prosperity Consulting",N,"Social Security Express Hit",0.275,53,14.58,SSE_HIT,B2026011600035
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.321,434,139.31,SSM_HIT,B2026011600036
2026,1,3,"Prosperity Consulting",H,"Verification Network Miss",0.088,146,12.85,VRN_MISS,B2026011600037
2026,1,3,"Prosperity Consulting",H,"Verification Total Hit",0.108,187,20.2,VRT_HIT,B2026011600038
2026,1,4,"Ruby Securities",H,"Account Basic Err",0.1116,126,14.06,ACB_ERR,B2026011600039
2026,1,4,"Ruby Securities",H,"Financial Core Hit",0.3104,100,31.04,FNC_HIT,B2026011600040
2026,1,4,"Ruby Securities",H,"Financial Core Miss",0.2944,197,58,FNC_MISS,B2026011600041
2026,1,4,"Ruby Securities",H,"Financial Core Null",0.3264,212,69.2,FNC_NULL,B2026011600042
2026,1,4,"Ruby Securities",H,"Financial Lookup Hit",0.322,436,140.39,FNL_HIT,B2026011600043
2026,1,4,"Ruby Securities",H,"Financial Lookup Miss",0.238,340,80.92,FNL_MISS,B2026011600044
2026,1,4,"Ruby Securities",H,"Identity Standard Hit",0.357,1446,516.22,IDS_HIT,B2026011600045
2026,1,4,"Ruby Securities",M,"Lending Check Miss",0.105,246,25.83,LNK_MISS,B2026011600046
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.112,388,43.46,LNX_HIT,B2026011600047
2026,1,4,"Ruby Securities",H,"Lending Extended Miss",0.1,487,48.7,LNX_MISS,B2026011600048
2026,1,4,"Ruby Securities",H,"Social Security Express Err",0.2525,73,18.43,SSE_ERR,B2026011600049
2026,1,4,"Ruby Securities",M,"Social Security Express Miss",0.27,366,98.82,SSE_MISS,B2026011600050
2026,1,4,"Ruby Securities",M,"Social Security Monitor Hit",0.27,119,32.13,SSM_HIT,B2026011600051
2026,1,4,"Ruby Securities",H,"Verification Network Miss",0.105,431,45.26,VRN_MISS,B2026011600052
2026,1,4,"Ruby Securities",H,"Verification Total Miss",0.085,2784,236.64,VRT_MISS,B2026011600053
2026,1,7,"Optimal Leasing",H,"Account Basic Miss",0.1272,226,28.75,ACB_MISS,B2026011600054
2026,1,7,"Optimal Leasing",H,"Bank Basic Null",0.162,147,23.81,BKB_NULL,B2026011600055
2026,1,7,"Optimal Leasing",H,"Financial Core Err",0.32,154,49.28,FNC_ERR,B2026011600056
2026,1,7,"Optimal Leasing",H,"Financial Core Hit",0.272,190,51.68,FNC_HIT,B2026011600057
2026,1,7,"Optimal Leasing",H,"Financial Core Miss",0.3008,204,61.36,FNC_MISS,B2026011600058
2026,1,7,"Optimal Leasing",H,"Financial Core Null",0.2784,224,62.36,FNC_NULL,B2026011600059
2026,1,7,"Optimal Leasing",H,"Financial Lookup Miss",0.2968,535,158.79,FNL_MISS,B2026011600060
2026,1,7,"Optimal Leasing",H,"Identity Standard Err",0.3745,257,96.25,IDS_ERR,B2026011600061
2026,1,7,"Optimal Leasing",M,"Identity Standard Hit",0.357,260,92.82,IDS_HIT,B2026011600062
2026,1,7,"Optimal Leasing",N,"Identity Standard Miss",0.3045,268,81.61,IDS_MISS,B2026011600063
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.09,219,19.71,LNK_ERR,B2026011600064
2026,1,7,"Optimal Leasing",H,"Social Security Express Miss",0.2325,459,106.72,SSE_MISS,B2026011600065
2026,1,7,"Optimal Leasing",H,"Verification Network Hit",0.085,283,24.06,VRN_HIT,B2026011600066
2026,1,8,"Five Consulting",H,"Account Basic Miss",0.1104,99,10.93,ACB_MISS,B2026011600067
2026,1,8,"Five Consulting",H,"Account Basic Null",0.1248,225,28.08,ACB_NULL,B2026011600068
2026,1,8,"Five Consulting",M,"Account Standard Hit",0.174,227,39.5,ACS_HIT,B2026011600069
2026,1,8,"Five Consulting",N,"Account Standard Miss",0.23,114,26.22,ACS_MISS,B2026011600070
2026,1,8,"Five Consulting",H,"Bank Basic Err",0.1605,61,9.79,BKB_ERR,B2026011600071
2026,1,8,"Five Consulting",H,"Financial Core Err",0.2944,136,40.04,FNC_ERR,B2026011600072
2026,1,8,"Five Consulting",H,"Financial Core Hit",0.3648,308,112.36,FNC_HIT,B2026011600073
2026,1,8,"Five Consulting",H,"Financial Lookup Hit",0.322,195,62.79,FNL_HIT,B2026011600074
2026,1,8,"Five Consulting",M,"Lending Check Err",0.091,172,15.65,LNK_ERR,B2026011600075
2026,1,8,"Five Consulting",H,"Social Security Express Err",0.2175,147,31.97,SSE_ERR,B2026011600076
2026,1,8,"Five Consulting",H,"Social Security Express Hit",0.2725,324,88.29,SSE_HIT,B2026011600077
2026,1,8,"Five Consulting",H,"Social Security Monitor Hit",0.267,252,67.28,SSM_HIT,B2026011600078
2026,1,8,"Five Consulting",E,"Verification Network Hit",0.091,229,20.84,VRN_HIT,B2026011600079
2026,1,9,"Legacy Holdings",H,"Account Basic Hit",0.1116,488,54.46,ACB_HIT,B2026011600080
2026,1,9,"Legacy Holdings",M,"Bank Basic Miss",0.1425,317,45.17,BKB_MISS,B2026011600081
2026,1,9,"Legacy Holdings",H,"Bank Basic Null",0.1515,163,24.69,BKB_NULL,B2026011600082
2026,1,9,"Legacy Holdings",H,"Financial Core Hit",0.2752,357,98.25,FNC_HIT,B2026011600083
2026,1,9,"Legacy Holdings",H,"Financial Core Miss",0.3488,131,45.69,FNC_MISS,B2026011600084
2026,1,9,"Legacy Holdings",M,"Financial Lookup Hit",0.252,62,15.62,FNL_HIT,B2026011600085
2026,1,9,"Legacy Holdings",H,"Identity Standard Err",0.392,420,164.64,IDS_ERR,B2026011600086
2026,1,9,"Legacy Holdings",H,"Identity Standard Hit",0.322,93,29.95,IDS_HIT,B2026011600087
2026,1,9,"Legacy Holdings",M,"Identity Standard Miss",0.308,342,105.34,IDS_MISS,B2026011600088
2026,1,9,"Legacy Holdings",M,"Lending Check Miss",0.108,388,41.9,LNK_MISS,B2026011600089
2026,1,9,"Legacy Holdings",H,"Lending Extended Miss",0.107,166,17.76,LNX_MISS,B2026011600090
2026,1,9,"Legacy Holdings",H,"Social Security Express Miss",0.26,461,119.86,SSE_MISS,B2026011600091
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.321,220,70.62,SSM_HIT,B2026011600092
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.297,360,106.92,SSM_MISS,B2026011600093
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.096,408,39.17,VRN_HIT,B2026011600094
2026,1,10,"White Community",N,"Account Basic Null",0.1176,364,42.81,ACB_NULL,B2026011600095
2026,1,10,"White Community",M,"Account Standard Miss",0.216,483,104.33,ACS_MISS,B2026011600096
2026,1,10,"White Community",H,"Bank Basic Err",0.1485,296,43.96,BKB_ERR,B2026011600097
2026,1,10,"White Community",H,"Bank Basic Hit",0.129,324,41.8,BKB_HIT,B2026011600098
2026,1,10,"White Community",H,"Bank Basic Miss",0.1275,476,60.69,BKB_MISS,B2026011600099
2026,1,10,"White Community",M,"Financial Core Hit",0.3104,200,62.08,FNC_HIT,B2026011600100
2026,1,10,"White Community",H,"Financial Core Miss",0.3136,327,102.55,FNC_MISS,B2026011600101
2026,1,10,"White Community",H,"Identity Standard Hit",0.3675,222,81.59,IDS_HIT,B2026011600102
2026,1,10,"White Community",H,"Identity Standard Miss",0.35,324,113.4,IDS_MISS,B2026011600103
2026,1,10,"White Community",M,"Lending Check Miss",0.105,187,19.64,LNK_MISS,B2026011600104
2026,1,10,"White Community",H,"Social Security Express Err",0.2775,102,28.31,SSE_ERR,B2026011600105
2026,1,10,"White Community",H,"Social Security Express Hit",0.2525,210,53.03,SSE_HIT,B2026011600106
2026,1,10,"White Community",H,"Social Security Monitor Hit",0.321,507,162.75,SSM_HIT,B2026011600107
2026,1,10,"White Community",H,"Verification Network Hit",0.085,74,6.29,VRN_HIT,B2026011600108
2026,1,10,"White Community",H,"Verification Network Miss",0.089,566,50.37,VRN_MISS,B2026011600109
2026,1,11,"Cedar Holdings",H,"Account Basic Hit",0.1188,157,18.65,ACB_HIT,B2026011600110
2026,1,11,"Cedar Holdings",M,"Bank Basic Hit",0.1425,299,42.61,BKB_HIT,B2026011600111
2026,1,11,"Cedar Holdings",H,"Bank Basic Null",0.1725,84,14.49,BKB_NULL,B2026011600112
2026,1,11,"Cedar Holdings",M,"Financial Core Err",0.3424,2788,954.61,FNC_ERR,B2026011600113
2026,1,11,"Cedar Holdings",H,"Financial Core Hit",0.3264,294,95.96,FNC_HIT,B2026011600114
2026,1,11,"Cedar Holdings",H,"Financial Lookup Err",0.3052,440,134.29,FNL_ERR,B2026011600115
2026,1,11,"Cedar Holdings",H,"Identity Standard Hit",0.385,354,136.29,IDS_HIT,B2026011600116
2026,1,11,"Cedar Holdings",H,"Lending Check Err",0.093,477,44.36,LNK_ERR,B2026011600117
2026,1,11,"Cedar Holdings",M,"Lending Check Miss",0.112,225,25.2,LNK_MISS,B2026011600118
2026,1,11,"Cedar Holdings",H,"Lending Extended Hit",0.099,376,37.22,LNX_HIT,B2026011600119
2026,1,11,"Cedar Holdings",N,"Lending Extended Miss",0.113,96,10.85,LNX_MISS,B2026011600120
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.315,178,56.07,SSM_HIT,B2026011600121
2026,1,11,"Cedar Holdings",H,"Verification Network Miss",0.099,352,34.85,VRN_MISS,B2026011600122
2026,1,11,"Cedar Holdings",H,"Verification Total Miss",0.115,80,9.2,VRT_MISS,B2026011600123
2026,1,13,"Hub LLC",H,"Account Basic Err",0.132,335,44.22,ACB_ERR,B2026011600124
2026,1,13,"Hub LLC",H,"Account Basic Hit",0.1164,333,38.76,ACB_HIT,B2026011600125
2026,1,13,"Hub LLC",H,"Account Basic Miss",0.126,1371,172.75,ACB_MISS,B2026011600126
2026,1,13,"Hub LLC",H,"Account Basic Null",0.1044,76,7.93,ACB_NULL,B2026011600127
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.184,209,38.46,ACS_HIT,B2026011600128
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.21,364,76.44,ACS_MISS,B2026011600129
2026,1,13,"Hub LLC",H,"Bank Basic Err",0.138,4972,686.14,BKB_ERR,B2026011600130
2026,1,13,"Hub LLC",H,"Bank Basic Hit",0.159,302,48.02,BKB_HIT,B2026011600131
2026,1,13,"Hub LLC",H,"Bank Basic Miss",0.1695,108,18.31,BKB_MISS,B2026011600132
2026,1,13,"Hub LLC",H,"Financial Core Err",0.3296,317,104.48,FNC_ERR,B2026011600133
2026,1,13,"Hub LLC",H,"Financial Lookup Miss",0.2716,1362,369.92,FNL_MISS,B2026011600134
2026,1,13,"Hub LLC",H,"Identity Standard Hit",0.3535,372,131.5,IDS_HIT,B2026011600135
2026,1,13,"Hub LLC",H,"Lending Check Miss",0.096,225,21.6,LNK_MISS,B2026011600136
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.098,64,6.27,LNX_HIT,B2026011600137
2026,1,13,"Hub LLC",M,"Social Security Express Err",0.2725,3744,1020.24,SSE_ERR,B2026011600138
2026,1,13,"Hub LLC",H,"Social Security Express Hit",0.2375,276,65.55,SSE_HIT,B2026011600139
2026,1,13,"Hub LLC",H,"Social Security Monitor Hit",0.276,345,95.22,SSM_HIT,B2026011600140
2026,1,13,"Hub LLC",H,"Verification Network Hit",0.095,368,34.96,VRN_HIT,B2026011600141
2026,1,13,"Hub LLC",H,"Verification Total Hit",0.088,185,16.28,VRT_HIT,B2026011600142
2026,1,14,"Honor LLC",H,"Account Basic Err",0.1116,248,27.68,ACB_ERR,B2026011600143
2026,1,14,"Honor LLC",H,"Account Basic Miss",0.1356,274,37.15,ACB_MISS,B2026011600144
2026,1,14,"Honor LLC",H,"Account Basic Null",0.1284,51,6.55,ACB_NULL,B2026011600145
2026,1,14,"Honor LLC",H,"Account Standard Hit",0.198,3103,614.39,ACS_HIT,B2026011600146
2026,1,14,"Honor LLC",H,"Bank Basic Hit",0.1605,220,35.31,BKB_HIT,B2026011600147
2026,1,14,"Honor LLC",M,"Bank Basic Null",0.144,110,15.84,BKB_NULL,B2026011600148
2026,1,14,"Honor LLC",H,"Financial Core Miss",0.272,172,46.78,FNC_MISS,B2026011600149
2026,1,14,"Honor LLC",H,"Financial Lookup Miss",0.3192,310,98.95,FNL_MISS,B2026011600150
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.4025,146,58.77,IDS_MISS,B2026011600151
2026,1,14,"Honor LLC",H,"Social Security Express Err",0.24,343,82.32,SSE_ERR,B2026011600152
2026,1,14,"Honor LLC",H,"Social Security Express Hit",0.215,304,65.36,SSE_HIT,B2026011600153
2026,1,14,"Honor LLC",H,"Social Security Express Miss",0.2375,331,78.61,SSE_MISS,B2026011600154
2026,1,14,"Honor LLC",H,"Verification Network Miss",0.094,233,21.9,VRN_MISS,B2026011600155
2026,1,14,"Honor LLC",H,"Verification Total Hit",0.088,374,32.91,VRT_HIT,B2026011600156
2026,1,15,"Hub Holdings",H,"Account Basic Err",0.1044,5271,550.29,ACB_ERR,B2026011600157
2026,1,15,"Hub Holdings",H,"Account Basic Null",0.1236,244,30.16,ACB_NULL,B2026011600158
2026,1,15,"Hub Holdings",M,"Account Standard Hit",0.192,313,60.1,ACS_HIT,B2026011600159
2026,1,15,"Hub Holdings",H,"Account Standard Miss",0.226,193,43.62,ACS_MISS,B2026011600160
2026,1,15,"Hub Holdings",H,"Financial Core Hit",0.3072,129,39.63,FNC_HIT,B2026011600161
2026,1,15,"Hub Holdings",M,"Financial Lookup Err",0.2604,229,59.63,FNL_ERR,B2026011600162
2026,1,15,"Hub Holdings",E,"Financial Lookup Hit",0.2884,568,163.81,FNL_HIT,B2026011600163
2026,1,15,"Hub Holdings",H,"Financial Lookup Miss",0.2436,549,133.74,FNL_MISS,B2026011600164
2026,1,15,"Hub Holdings",H,"Identity Standard Err",0.392,354,138.77,IDS_ERR,B2026011600165
2026,1,15,"Hub Holdings",H,"Lending Extended Miss",0.113,3830,432.79,LNX_MISS,B2026011600166
2026,1,15,"Hub Holdings",H,"Social Security Express Err",0.265,287,76.06,SSE_ERR,B2026011600167
2026,1,15,"Hub Holdings",H,"Social Security Express Miss",0.2375,256,60.8,SSE_MISS,B2026011600168
2026,1,15,"Hub Holdings",H,"Verification Network Hit",0.107,120,12.84,VRN_HIT,B2026011600169
2026,1,15,"Hub Holdings",M,"Verification Network Miss",0.105,207,21.74,VRN_MISS,B2026011600170
2026,1,15,"Hub Holdings",E,"Verification Total Hit",0.103,243,25.03,VRT_HIT,B2026011600171
2026,1,15,"Hub Holdings",M,"Verification Total Miss",0.093,111,10.32,VRT_MISS,B2026011600172
2026,1,16,"True Funding",H,"Account Basic Hit",0.102,551,56.2,ACB_HIT,B2026011600173
2026,1,16,"True Funding",H,"Account Basic Null",0.108,344,37.15,ACB_NULL,B2026011600174
2026,1,16,"True Funding",H,"Account Standard Hit",0.202,623,125.85,ACS_HIT,B2026011600175
2026,1,16,"True Funding",H,"Account Standard Miss",0.18,565,101.7,ACS_MISS,B2026011600176
2026,1,16,"True Funding",M,"Bank Basic Err",0.1395,554,77.28,BKB_ERR,B2026011600177
2026,1,16,"True Funding",H,"Bank Basic Null",0.15,72,10.8,BKB_NULL,B2026011600178
2026,1,16,"True Funding",M,"Financial Lookup Hit",0.3192,178,56.82,FNL_HIT,B2026011600179
2026,1,16,"True Funding",M,"Financial Lookup Miss",0.3052,270,82.4,FNL_MISS,B2026011600180
2026,1,16,"True Funding",H,"Lending Check Err",0.109,150,16.35,LNK_ERR,B2026011600181
2026,1,16,"True Funding",H,"Lending Extended Miss",0.101,82,8.28,LNX_MISS,B2026011600182
2026,1,16,"True Funding",H,"Social Security Express Hit",0.2175,96,20.88,SSE_HIT,B2026011600183
2026,1,16,"True Funding",H,"Social Security Monitor Hit",0.312,480,149.76,SSM_HIT,B2026011600184
2026,1,16,"True Funding",H,"Verification Network Hit",0.092,302,27.78,VRN_HIT,B2026011600185
2026,1,16,"True Funding",H,"Verification Total Hit",0.112,159,17.81,VRT_HIT,B2026011600186
2026,1,16,"True Funding",H,"Verification Total Miss",0.108,496,53.57,VRT_MISS,B2026011600187
2026,1,18,"Pulse Global",H,"Account Basic Err",0.1044,163,17.02,ACB_ERR,B2026011600188
2026,1,18,"Pulse Global",E,"Account Standard Miss",0.198,486,96.23,ACS_MISS,B2026011600189
2026,1,18,"Pulse Global",H,"Bank Basic Miss",0.159,214,34.03,BKB_MISS,B2026011600190
2026,1,18,"Pulse Global",H,"Bank Basic Null",0.138,86,11.87,BKB_NULL,B2026011600191
2026,1,18,"Pulse Global",H,"Financial Core Hit",0.3008,474,142.58,FNC_HIT,B2026011600192
2026,1,18,"Pulse Global",H,"Financial Lookup Err",0.266,416,110.66,FNL_ERR,B2026011600193
2026,1,18,"Pulse Global",H,"Financial Lookup Hit",0.2632,327,86.07,FNL_HIT,B2026011600194
2026,1,18,"Pulse Global",H,"Identity Standard Err",0.3045,85,25.88,IDS_ERR,B2026011600195
2026,1,18,"Pulse Global",H,"Identity Standard Miss",0.308,410,126.28,IDS_MISS,B2026011600196
2026,1,18,"Pulse Global",H,"Lending Extended Hit",0.099,144,14.26,LNX_HIT,B2026011600197
2026,1,18,"Pulse Global",H,"Social Security Express Err",0.2725,1395,380.14,SSE_ERR,B2026011600198
2026,1,18,"Pulse Global",M,"Social Security Express Hit",0.2375,430,102.13,SSE_HIT,B2026011600199
2026,1,20,"Red Holdings",E,"Account Basic Miss",0.1188,241,28.63,ACB_MISS,B2026011600200
2026,1,20,"Red Holdings",H,"Account Basic Null",0.1152,5327,613.67,ACB_NULL,B2026011600201
2026,1,20,"Red Holdings",E,"Account Standard Hit",0.196,299,58.6,ACS_HIT,B2026011600202
2026,1,20,"Red Holdings",H,"Bank Basic Miss",0.1605,184,29.53,BKB_MISS,B2026011600203
2026,1,20,"Red Holdings",E,"Bank Basic Null",0.165,1461,241.07,BKB_NULL,B2026011600204
2026,1,20,"Red Holdings",M,"Identity Standard Err",0.336,5334,1792.22,IDS_ERR,B2026011600205
2026,1,20,"Red Holdings",H,"Identity Standard Hit",0.385,360,138.6,IDS_HIT,B2026011600206
2026,1,20,"Red Holdings",H,"Identity Standard Miss",0.3955,335,132.49,IDS_MISS,B2026011600207
2026,1,20,"Red Holdings",E,"Lending Check Miss",0.102,195,19.89,LNK_MISS,B2026011600208
2026,1,20,"Red Holdings",H,"Lending Extended Miss",0.107,36,3.85,LNX_MISS,B2026011600209
2026,1,20,"Red Holdings",H,"Social Security Express Err",0.225,366,82.35,SSE_ERR,B2026011600210
2026,1,20,"Red Holdings",H,"Social Security Express Miss",0.2125,3036,645.15,SSE_MISS,B2026011600211
2026,1,20,"Red Holdings",M,"Social Security Monitor Hit",0.276,194,53.54,SSM_HIT,B2026011600212
2026,1,20,"Red Holdings",N,"Verification Network Hit",0.096,339,32.54,VRN_HIT,B2026011600213
2026,1,20,"Red Holdings",H,"Verification Network Miss",0.11,354,38.94,VRN_MISS,B2026011600214
2026,1,21,"Ivy Lending",M,"Account Basic Hit",0.1212,6166,747.32,ACB_HIT,B2026011600215
2026,1,21,"Ivy Lending",H,"Account Basic Miss",0.1116,80,8.93,ACB_MISS,B2026011600216
2026,1,21,"Ivy Lending",H,"Account Basic Null",0.1236,372,45.98,ACB_NULL,B2026011600217
2026,1,21,"Ivy Lending",H,"Bank Basic Miss",0.162,500,81,BKB_MISS,B2026011600218
2026,1,21,"Ivy Lending",H,"Bank Basic Null",0.171,2795,477.95,BKB_NULL,B2026011600219
2026,1,21,"Ivy Lending",H,"Financial Core Hit",0.288,288,82.94,FNC_HIT,B2026011600220
2026,1,21,"Ivy Lending",H,"Financial Core Miss",0.3168,313,99.16,FNC_MISS,B2026011600221
2026,1,21,"Ivy Lending",H,"Financial Lookup Miss",0.2716,406,110.27,FNL_MISS,B2026011600222
2026,1,21,"Ivy Lending",H,"Identity Standard Err",0.3185,218,69.43,IDS_ERR,B2026011600223
2026,1,21,"Ivy Lending",H,"Identity Standard Hit",0.3325,128,42.56,IDS_HIT,B2026011600224
2026,1,21,"Ivy Lending",M,"Identity Standard Miss",0.3395,236,80.12,IDS_MISS,B2026011600225
2026,1,21,"Ivy Lending",H,"Lending Check Err",0.094,172,16.17,LNK_ERR,B2026011600226
2026,1,21,"Ivy Lending",H,"Lending Extended Hit",0.104,5015,521.56,LNX_HIT,B2026011600227
2026,1,21,"Ivy Lending",H,"Social Security Express Err",0.2125,209,44.41,SSE_ERR,B2026011600228
2026,1,21,"Ivy Lending",H,"Social Security Monitor Miss",0.273,69,18.84,SSM_MISS,B2026011600229
2026,1,21,"Ivy Lending",M,"Verification Network Hit",0.11,70,7.7,VRN_HIT,B2026011600230
2026,1,21,"Ivy Lending",E,"Verification Network Miss",0.095,60,5.7,VRN_MISS,B2026011600231
2026,1,21,"Ivy Lending",H,"Verification Total Hit",0.086,318,27.35,VRT_HIT,B2026011600232
2026,1,21,"Ivy Lending",M,"Verification Total Miss",0.094,388,36.47,VRT_MISS,B2026011600233
2026,1,22,"Sequoia United",H,"Account Basic Err",0.1224,153,18.73,ACB_ERR,B2026011600234
2026,1,22,"Sequoia United",H,"Account Basic Null",0.1152,259,29.84,ACB_NULL,B2026011600235
2026,1,22,"Sequoia United",H,"Bank Basic Err",0.132,271,35.77,BKB_ERR,B2026011600236
2026,1,22,"Sequoia United",H,"Bank Basic Miss",0.15,163,24.45,BKB_MISS,B2026011600237
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.1275,406,51.77,BKB_NULL,B2026011600238
2026,1,22,"Sequoia United",M,"Financial Core Hit",0.272,257,69.9,FNC_HIT,B2026011600239
2026,1,22,"Sequoia United",M,"Identity Standard Err",0.3115,149,46.41,IDS_ERR,B2026011600240
2026,1,22,"Sequoia United",M,"Identity Standard Hit",0.322,157,50.55,IDS_HIT,B2026011600241
2026,1,22,"Sequoia United",H,"Identity Standard Miss",0.343,533,182.82,IDS_MISS,B2026011600242
2026,1,22,"Sequoia United",H,"Lending Check Err",0.089,440,39.16,LNK_ERR,B2026011600243
2026,1,22,"Sequoia United",H,"Lending Check Miss",0.089,136,12.1,LNK_MISS,B2026011600244
2026,1,22,"Sequoia United",H,"Lending Extended Miss",0.105,150,15.75,LNX_MISS,B2026011600245
2026,1,22,"Sequoia United",E,"Social Security Express Err",0.28,209,58.52,SSE_ERR,B2026011600246
2026,1,22,"Sequoia United",H,"Social Security Express Miss",0.265,66,17.49,SSE_MISS,B2026011600247
2026,1,22,"Sequoia United",H,"Social Security Monitor Hit",0.345,126,43.47,SSM_HIT,B2026011600248
2026,1,22,"Sequoia United",H,"Social Security Monitor Miss",0.297,267,79.3,SSM_MISS,B2026011600249
2026,1,22,"Sequoia United",H,"Verification Network Hit",0.086,326,28.04,VRN_HIT,B2026011600250
2026,1,22,"Sequoia United",H,"Verification Network Miss",0.094,1677,157.64,VRN_MISS,B2026011600251
2026,1,22,"Sequoia United",H,"Verification Total Miss",0.115,292,33.58,VRT_MISS,B2026011600252
2026,1,23,"Yellow Pro",H,"Account Basic Hit",0.1344,277,37.23,ACB_HIT,B2026011600253
2026,1,23,"Yellow Pro",M,"Account Basic Miss",0.1164,97,11.29,ACB_MISS,B2026011600254
2026,1,23,"Yellow Pro",H,"Account Standard Hit",0.18,182,32.76,ACS_HIT,B2026011600255
2026,1,23,"Yellow Pro",H,"Bank Basic Hit",0.1545,313,48.36,BKB_HIT,B2026011600256
2026,1,23,"Yellow Pro",H,"Bank Basic Miss",0.144,151,21.74,BKB_MISS,B2026011600257
2026,1,23,"Yellow Pro",H,"Bank Basic Null",0.144,141,20.3,BKB_NULL,B2026011600258
2026,1,23,"Yellow Pro",H,"Financial Core Err",0.3488,447,155.91,FNC_ERR,B2026011600259
2026,1,23,"Yellow Pro",H,"Financial Core Hit",0.3552,363,128.94,FNC_HIT,B2026011600260
