y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Gateway Funding",H,"Social Security Monitor Hit",0.33,489,161.37,SSM_HIT,B2026012000033
2026,1,3,"Lincoln Leasing",N,"Account Basic Err",0.1188,170,20.2,ACB_ERR,B2026012000034
2026,1,3,"Lincoln Leasing",H,"Account Standard Hit",0.176,4147,729.87,ACS_HIT,B2026012000035
2026,1,3,"Lincoln Leasing",H,"Bank Basic Err",0.1665,309,51.45,BKB_ERR,B2026012000036
2026,1,3,"Lincoln Leasing",H,"Bank Verify Miss",0.109,587,63.98,BKV_MISS,B2026012000037
2026,1,3,"Lincoln Leasing",M,"Credit Check Hit",0.086,143,12.3,CRK_HIT,B2026012000038
2026,1,3,"Lincoln Leasing",H,"Credit Plus Hit",0.098,107,10.49,CRP_HIT,B2026012000039
2026,1,3,"Lincoln Leasing",H,"Financial Core Miss",0.3328,424,141.11,FNC_MISS,B2026012000040
2026,1,3,"Lincoln Leasing",H,"Financial Core Null",0.3296,188,61.96,FNC_NULL,B2026012000041
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2464,214,52.73,FNL_HIT,B2026012000042
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.2884,344,99.21,FNL_MISS,B2026012000043
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.315,124,39.06,IDS_ERR,B2026012000044
2026,1,3,"Lincoln Leasing",M,"Identity Standard Hit",0.3605,606,218.46,IDS_HIT,B2026012000045
2026,1,3,"Lincoln Leasing",H,"Identity Standard Null",0.301,465,139.97,IDS_NULL,B2026012000046
2026,1,3,"Lincoln Leasing",M,"Identity Verify Err",0.087,479,41.67,IDV_ERR,B2026012000047
2026,1,3,"Lincoln Leasing",H,"Identity Verify Hit",0.086,247,21.24,IDV_HIT,B2026012000048
2026,1,3,"Lincoln Leasing",E,"Social Security Monitor Hit",0.315,152,47.88,SSM_HIT,B2026012000049
2026,1,4,"East Corp",H,"Account Standard Hit",0.222,57,12.65,ACS_HIT,B2026012000050
2026,1,4,"East Corp",H,"Bank Verify Hit",0.097,94,9.12,BKV_HIT,B2026012000051
2026,1,4,"East Corp",H,"Credit Check Miss",0.105,251,26.36,CRK_MISS,B2026012000052
2026,1,4,"East Corp",H,"Credit Check Null",0.114,242,27.59,CRK_NULL,B2026012000053
2026,1,4,"East Corp",M,"Credit Plus Hit",0.104,82,8.53,CRP_HIT,B2026012000054
2026,1,4,"East Corp",H,"Credit Plus Null",0.102,350,35.7,CRP_NULL,B2026012000055
2026,1,4,"East Corp",M,"Financial Core Hit",0.3072,601,184.63,FNC_HIT,B2026012000056
2026,1,4,"East Corp",H,"Identity Standard Err",0.378,88,33.26,IDS_ERR,B2026012000057
2026,1,4,"East Corp",H,"Identity Verify Err",0.11,55,6.05,IDV_ERR,B2026012000058
2026,1,4,"East Corp",H,"Social Security Express Err",0.24,250,60,SSE_ERR,B2026012000059
2026,1,4,"East Corp",H,"Social Security Monitor Miss",0.297,1234,366.5,SSM_MISS,B2026012000060
2026,1,4,"East Corp",H,"Social Security Monitor Null",0.261,154,40.19,SSM_NULL,B2026012000061
2026,1,7,"City Inc",H,"Account Basic Err",0.12,117,14.04,ACB_ERR,B2026012000062
2026,1,7,"City Inc",H,"Account Basic Miss",0.1164,2021,235.24,ACB_MISS,B2026012000063
2026,1,7,"City Inc",M,"Account Standard Err",0.19,226,42.94,ACS_ERR,B2026012000064
2026,1,7,"City Inc",M,"Account Standard Miss",0.214,1626,347.96,ACS_MISS,B2026012000065
2026,1,7,"City Inc",M,"Bank Basic Miss",0.165,605,99.83,BKB_MISS,B2026012000066
2026,1,7,"City Inc",H,"Bank Basic Null",0.162,373,60.43,BKB_NULL,B2026012000067
2026,1,7,"City Inc",M,"Bank Verify Err",0.111,96,10.66,BKV_ERR,B2026012000068
2026,1,7,"City Inc",H,"Bank Verify Null",0.086,2996,257.66,BKV_NULL,B2026012000069
2026,1,7,"City Inc",H,"Credit Plus Hit",0.11,46,5.06,CRP_HIT,B2026012000070
2026,1,7,"City Inc",H,"Credit Plus Miss",0.104,136,14.14,CRP_MISS,B2026012000071
2026,1,7,"City Inc",H,"Identity Verify Err",0.088,156,13.73,IDV_ERR,B2026012000072
2026,1,7,"City Inc",H,"Identity Verify Miss",0.097,207,20.08,IDV_MISS,B2026012000073
2026,1,7,"City Inc",H,"Social Security Express Hit",0.27,134,36.18,SSE_HIT,B2026012000074
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.3,390,117,SSM_ERR,B2026012000075
2026,1,7,"City Inc",H,"Social Security Monitor Hit",0.279,137,38.22,SSM_HIT,B2026012000076
2026,1,7,"City Inc",H,"Social Security Monitor Null",0.333,383,127.54,SSM_NULL,B2026012000077
2026,1,8,"Fort Corp",N,"Account Basic Err",0.114,255,29.07,ACB_ERR,B2026012000078
2026,1,8,"Fort Corp",H,"Bank Basic Null",0.165,183,30.2,BKB_NULL,B2026012000079
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.109,187,20.38,BKV_HIT,B2026012000080
2026,1,8,"Fort Corp",H,"Bank Verify Miss",0.105,74,7.77,BKV_MISS,B2026012000081
2026,1,8,"Fort Corp",H,"Credit Plus Hit",0.112,132,14.78,CRP_HIT,B2026012000082
2026,1,8,"Fort Corp",H,"Financial Core Hit",0.2848,133,37.88,FNC_HIT,B2026012000083
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.2912,283,82.41,FNC_MISS,B2026012000084
2026,1,8,"Fort Corp",H,"Financial Lookup Hit",0.2968,509,151.07,FNL_HIT,B2026012000085
2026,1,8,"Fort Corp",H,"Financial Lookup Null",0.2716,187,50.79,FNL_NULL,B2026012000086
2026,1,8,"Fort Corp",M,"Identity Standard Miss",0.371,446,165.47,IDS_MISS,B2026012000087
2026,1,8,"Fort Corp",H,"Identity Verify Miss",0.086,131,11.27,IDV_MISS,B2026012000088
2026,1,8,"Fort Corp",H,"Social Security Express Null",0.2375,1118,265.53,SSE_NULL,B2026012000089
2026,1,8,"Fort Corp",H,"Social Security Monitor Err",0.342,92,31.46,SSM_ERR,B2026012000090
2026,1,8,"Fort Corp",H,"Social Security Monitor Hit",0.306,384,117.5,SSM_HIT,B2026012000091
2026,1,8,"Fort Corp",H,"Social Security Monitor Null",0.297,267,79.3,SSM_NULL,B2026012000092
2026,1,9,"Flex Associates",H,"Account Standard Miss",0.174,176,30.62,ACS_MISS,B2026012000093
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.1545,367,56.7,BKB_MISS,B2026012000094
2026,1,9,"Flex Associates",M,"Credit Check Miss",0.094,127,11.94,CRK_MISS,B2026012000095
2026,1,9,"Flex Associates",H,"Credit Plus Hit",0.101,2010,203.01,CRP_HIT,B2026012000096
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.09,161,14.49,CRP_NULL,B2026012000097
2026,1,9,"Flex Associates",N,"Financial Core Err",0.3616,264,95.46,FNC_ERR,B2026012000098
2026,1,9,"Flex Associates",H,"Financial Core Miss",0.336,369,123.98,FNC_MISS,B2026012000099
2026,1,9,"Flex Associates",M,"Financial Core Null",0.3392,257,87.17,FNC_NULL,B2026012000100
2026,1,9,"Flex Associates",H,"Financial Lookup Hit",0.308,516,158.93,FNL_HIT,B2026012000101
2026,1,9,"Flex Associates",M,"Financial Lookup Miss",0.3136,190,59.58,FNL_MISS,B2026012000102
2026,1,9,"Flex Associates",M,"Identity Standard Err",0.3745,370,138.57,IDS_ERR,B2026012000103
2026,1,9,"Flex Associates",H,"Identity Standard Hit",0.301,535,161.04,IDS_HIT,B2026012000104
2026,1,9,"Flex Associates",H,"Identity Verify Miss",0.102,380,38.76,IDV_MISS,B2026012000105
2026,1,9,"Flex Associates",M,"Social Security Express Err",0.2425,235,56.99,SSE_ERR,B2026012000106
2026,1,9,"Flex Associates",M,"Social Security Express Miss",0.2375,227,53.91,SSE_MISS,B2026012000107
2026,1,9,"Flex Associates",M,"Social Security Monitor Err",0.324,3497,1133.03,SSM_ERR,B2026012000108
2026,1,9,"Flex Associates",H,"Social Security Monitor Hit",0.315,346,108.99,SSM_HIT,B2026012000109
2026,1,10,"Grand Mortgage",H,"Account Basic Err",0.1296,118,15.29,ACB_ERR,B2026012000110
2026,1,10,"Grand Mortgage",E,"Account Standard Null",0.186,2915,542.19,ACS_NULL,B2026012000111
2026,1,10,"Grand Mortgage",H,"Bank Basic Err",0.147,97,14.26,BKB_ERR,B2026012000112
2026,1,10,"Grand Mortgage",M,"Bank Basic Hit",0.147,338,49.69,BKB_HIT,B2026012000113
2026,1,10,"Grand Mortgage",N,"Bank Basic Miss",0.171,243,41.55,BKB_MISS,B2026012000114
2026,1,10,"Grand Mortgage",H,"Bank Verify Null",0.094,254,23.88,BKV_NULL,B2026012000115
2026,1,10,"Grand Mortgage",H,"Credit Check Hit",0.089,1663,148.01,CRK_HIT,B2026012000116
2026,1,10,"Grand Mortgage",N,"Credit Plus Hit",0.111,313,34.74,CRP_HIT,B2026012000117
2026,1,10,"Grand Mortgage",H,"Credit Plus Null",0.113,247,27.91,CRP_NULL,B2026012000118
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.2912,348,101.34,FNC_HIT,B2026012000119
2026,1,10,"Grand Mortgage",N,"Financial Core Null",0.272,160,43.52,FNC_NULL,B2026012000120
2026,1,10,"Grand Mortgage",N,"Financial Lookup Miss",0.2688,231,62.09,FNL_MISS,B2026012000121
2026,1,10,"Grand Mortgage",H,"Identity Standard Hit",0.357,188,67.12,IDS_HIT,B2026012000122
2026,1,10,"Grand Mortgage",H,"Identity Standard Miss",0.378,303,114.53,IDS_MISS,B2026012000123
2026,1,10,"Grand Mortgage",H,"Identity Standard Null",0.399,65,25.94,IDS_NULL,B2026012000124
2026,1,10,"Grand Mortgage",H,"Identity Verify Err",0.093,1006,93.56,IDV_ERR,B2026012000125
2026,1,10,"Grand Mortgage",M,"Identity Verify Hit",0.086,3531,303.67,IDV_HIT,B2026012000126
2026,1,10,"Grand Mortgage",H,"Social Security Express Null",0.22,1397,307.34,SSE_NULL,B2026012000127
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.309,299,92.39,SSM_MISS,B2026012000128
2026,1,11,"Copper Corp",H,"Account Basic Err",0.1044,201,20.98,ACB_ERR,B2026012000129
2026,1,11,"Copper Corp",H,"Account Basic Null",0.1248,379,47.3,ACB_NULL,B2026012000130
2026,1,11,"Copper Corp",M,"Bank Basic Null",0.168,298,50.06,BKB_NULL,B2026012000131
2026,1,11,"Copper Corp",H,"Bank Verify Miss",0.098,439,43.02,BKV_MISS,B2026012000132
2026,1,11,"Copper Corp",H,"Bank Verify Null",0.104,338,35.15,BKV_NULL,B2026012000133
2026,1,11,"Copper Corp",H,"Credit Check Err",0.089,286,25.45,CRK_ERR,B2026012000134
2026,1,11,"Copper Corp",H,"Credit Plus Miss",0.092,83,7.64,CRP_MISS,B2026012000135
2026,1,11,"Copper Corp",H,"Credit Plus Null",0.089,267,23.76,CRP_NULL,B2026012000136
2026,1,11,"Copper Corp",H,"Financial Core Hit",0.352,394,138.69,FNC_HIT,B2026012000137
2026,1,11,"Copper Corp",H,"Financial Core Null",0.3392,170,57.66,FNC_NULL,B2026012000138
2026,1,11,"Copper Corp",H,"Financial Lookup Miss",0.28,112,31.36,FNL_MISS,B2026012000139
2026,1,11,"Copper Corp",H,"Financial Lookup Null",0.3192,336,107.25,FNL_NULL,B2026012000140
2026,1,11,"Copper Corp",H,"Identity Standard Miss",0.3605,303,109.23,IDS_MISS,B2026012000141
2026,1,11,"Copper Corp",M,"Identity Standard Null",0.371,3752,1391.99,IDS_NULL,B2026012000142
2026,1,11,"Copper Corp",H,"Identity Verify Hit",0.088,513,45.14,IDV_HIT,B2026012000143
2026,1,11,"Copper Corp",M,"Identity Verify Null",0.086,294,25.28,IDV_NULL,B2026012000144
2026,1,11,"Copper Corp",M,"Social Security Express Err",0.25,434,108.5,SSE_ERR,B2026012000145
2026,1,11,"Copper Corp",H,"Social Security Monitor Err",0.3,86,25.8,SSM_ERR,B2026012000146
2026,1,12,"Infinity Inc",M,"Account Basic Miss",0.1368,432,59.1,ACB_MISS,B2026012000147
2026,1,12,"Infinity Inc",H,"Account Standard Err",0.196,134,26.26,ACS_ERR,B2026012000148
2026,1,12,"Infinity Inc",H,"Bank Basic Err",0.138,5532,763.42,BKB_ERR,B2026012000149
2026,1,12,"Infinity Inc",M,"Bank Verify Null",0.088,248,21.82,BKV_NULL,B2026012000150
2026,1,12,"Infinity Inc",H,"Credit Plus Miss",0.113,284,32.09,CRP_MISS,B2026012000151
2026,1,12,"Infinity Inc",E,"Financial Core Null",0.3392,415,140.77,FNC_NULL,B2026012000152
2026,1,12,"Infinity Inc",N,"Financial Lookup Miss",0.2604,233,60.67,FNL_MISS,B2026012000153
2026,1,12,"Infinity Inc",N,"Financial Lookup Null",0.322,67,21.57,FNL_NULL,B2026012000154
2026,1,12,"Infinity Inc",H,"Identity Standard Err",0.357,2470,881.79,IDS_ERR,B2026012000155
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.093,463,43.06,IDV_ERR,B2026012000156
2026,1,12,"Infinity Inc",H,"Identity Verify Hit",0.089,493,43.88,IDV_HIT,B2026012000157
2026,1,12,"Infinity Inc",E,"Social Security Express Hit",0.2375,327,77.66,SSE_HIT,B2026012000158
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.2375,114,27.08,SSE_NULL,B2026012000159
2026,1,12,"Infinity Inc",H,"Social Security Monitor Err",0.267,241,64.35,SSM_ERR,B2026012000160
2026,1,13,"Foundation Financial",H,"Account Basic Err",0.114,182,20.75,ACB_ERR,B2026012000161
2026,1,13,"Foundation Financial",H,"Account Basic Miss",0.108,332,35.86,ACB_MISS,B2026012000162
2026,1,13,"Foundation Financial",M,"Account Standard Err",0.224,202,45.25,ACS_ERR,B2026012000163
2026,1,13,"Foundation Financial",N,"Bank Basic Null",0.1365,3439,469.42,BKB_NULL,B2026012000164
2026,1,13,"Foundation Financial",H,"Bank Verify Null",0.097,430,41.71,BKV_NULL,B2026012000165
2026,1,13,"Foundation Financial",H,"Credit Check Hit",0.103,58,5.97,CRK_HIT,B2026012000166
2026,1,13,"Foundation Financial",H,"Credit Check Null",0.095,329,31.26,CRK_NULL,B2026012000167
2026,1,13,"Foundation Financial",H,"Credit Plus Err",0.11,430,47.3,CRP_ERR,B2026012000168
2026,1,13,"Foundation Financial",N,"Credit Plus Hit",0.085,418,35.53,CRP_HIT,B2026012000169
2026,1,13,"Foundation Financial",H,"Credit Plus Null",0.115,272,31.28,CRP_NULL,B2026012000170
2026,1,13,"Foundation Financial",N,"Financial Core Hit",0.3392,2898,983,FNC_HIT,B2026012000171
2026,1,13,"Foundation Financial",H,"Financial Core Miss",0.3456,111,38.36,FNC_MISS,B2026012000172
2026,1,13,"Foundation Financial",M,"Financial Lookup Err",0.3108,123,38.23,FNL_ERR,B2026012000173
2026,1,13,"Foundation Financial",M,"Financial Lookup Miss",0.2688,41,11.02,FNL_MISS,B2026012000174
2026,1,13,"Foundation Financial",H,"Identity Standard Err",0.3885,511,198.52,IDS_ERR,B2026012000175
2026,1,13,"Foundation Financial",M,"Identity Standard Hit",0.3745,355,132.95,IDS_HIT,B2026012000176
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.09,134,12.06,IDV_HIT,B2026012000177
2026,1,13,"Foundation Financial",H,"Social Security Monitor Miss",0.306,415,126.99,SSM_MISS,B2026012000178
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.339,472,160.01,SSM_NULL,B2026012000179
2026,1,15,"Elite Co",H,"Account Basic Null",0.1056,139,14.68,ACB_NULL,B2026012000180
2026,1,15,"Elite Co",H,"Account Standard Hit",0.176,239,42.06,ACS_HIT,B2026012000181
2026,1,15,"Elite Co",H,"Bank Verify Err",0.106,289,30.63,BKV_ERR,B2026012000182
2026,1,15,"Elite Co",H,"Bank Verify Null",0.112,143,16.02,BKV_NULL,B2026012000183
2026,1,15,"Elite Co",H,"Credit Check Hit",0.107,97,10.38,CRK_HIT,B2026012000184
2026,1,15,"Elite Co",H,"Credit Check Null",0.113,113,12.77,CRK_NULL,B2026012000185
2026,1,15,"Elite Co",H,"Credit Plus Hit",0.098,94,9.21,CRP_HIT,B2026012000186
2026,1,15,"Elite Co",H,"Credit Plus Null",0.103,64,6.59,CRP_NULL,B2026012000187
2026,1,15,"Elite Co",H,"Financial Core Err",0.3392,170,57.66,FNC_ERR,B2026012000188
2026,1,15,"Elite Co",H,"Financial Lookup Miss",0.2604,61,15.88,FNL_MISS,B2026012000189
2026,1,15,"Elite Co",H,"Identity Verify Err",0.11,317,34.87,IDV_ERR,B2026012000190
2026,1,15,"Elite Co",H,"Social Security Monitor Hit",0.276,269,74.24,SSM_HIT,B2026012000191
2026,1,15,"Elite Co",H,"Social Security Monitor Null",0.288,123,35.42,SSM_NULL,B2026012000192
2026,1,16,"Insight Bank",H,"Account Standard Miss",0.222,188,41.74,ACS_MISS,B2026012000193
2026,1,16,"Insight Bank",H,"Bank Basic Err",0.168,415,69.72,BKB_ERR,B2026012000194
2026,1,16,"Insight Bank",H,"Bank Basic Hit",0.1485,375,55.69,BKB_HIT,B2026012000195
2026,1,16,"Insight Bank",M,"Bank Verify Miss",0.091,346,31.49,BKV_MISS,B2026012000196
2026,1,16,"Insight Bank",H,"Bank Verify Null",0.087,114,9.92,BKV_NULL,B2026012000197
2026,1,16,"Insight Bank",E,"Credit Plus Hit",0.087,364,31.67,CRP_HIT,B2026012000198
2026,1,16,"Insight Bank",H,"Credit Plus Miss",0.107,183,19.58,CRP_MISS,B2026012000199
2026,1,16,"Insight Bank",H,"Credit Plus Null",0.098,328,32.14,CRP_NULL,B2026012000200
2026,1,16,"Insight Bank",M,"Financial Core Hit",0.272,473,128.66,FNC_HIT,B2026012000201
2026,1,16,"Insight Bank",M,"Financial Lookup Miss",0.294,72,21.17,FNL_MISS,B2026012000202
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.3255,214,69.66,IDS_ERR,B2026012000203
2026,1,16,"Insight Bank",H,"Identity Standard Miss",0.308,123,37.88,IDS_MISS,B2026012000204
2026,1,16,"Insight Bank",H,"Identity Verify Err",0.111,144,15.98,IDV_ERR,B2026012000205
2026,1,16,"Insight Bank",M,"Identity Verify Miss",0.088,477,41.98,IDV_MISS,B2026012000206
2026,1,16,"Insight Bank",H,"Identity Verify Null",0.109,91,9.92,IDV_NULL,B2026012000207
2026,1,16,"Insight Bank",H,"Social Security Express Miss",0.225,237,53.33,SSE_MISS,B2026012000208
2026,1,16,"Insight Bank",M,"Social Security Express Null",0.2525,84,21.21,SSE_NULL,B2026012000209
2026,1,16,"Insight Bank",H,"Social Security Monitor Miss",0.33,5569,1837.77,SSM_MISS,B2026012000210
2026,1,19,"Clear Inc",H,"Account Basic Err",0.1272,456,58,ACB_ERR,B2026012000211
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.1068,275,29.37,ACB_HIT,B2026012000212
2026,1,19,"Clear Inc",M,"Account Basic Miss",0.12,304,36.48,ACB_MISS,B2026012000213
2026,1,19,"Clear Inc",H,"Account Basic Null",0.1248,56,6.99,ACB_NULL,B2026012000214
2026,1,19,"Clear Inc",E,"Account Standard Null",0.228,157,35.8,ACS_NULL,B2026012000215
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.1425,94,13.4,BKB_ERR,B2026012000216
2026,1,19,"Clear Inc",M,"Bank Verify Hit",0.088,51,4.49,BKV_HIT,B2026012000217
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.087,86,7.48,BKV_NULL,B2026012000218
2026,1,19,"Clear Inc",H,"Credit Check Err",0.109,247,26.92,CRK_ERR,B2026012000219
2026,1,19,"Clear Inc",E,"Credit Plus Hit",0.105,3562,374.01,CRP_HIT,B2026012000220
2026,1,19,"Clear Inc",M,"Credit Plus Miss",0.108,61,6.59,CRP_MISS,B2026012000221
2026,1,19,"Clear Inc",H,"Credit Plus Null",0.088,412,36.26,CRP_NULL,B2026012000222
2026,1,19,"Clear Inc",M,"Financial Core Hit",0.2912,161,46.88,FNC_HIT,B2026012000223
2026,1,19,"Clear Inc",N,"Financial Lookup Null",0.3192,568,181.31,FNL_NULL,B2026012000224
2026,1,19,"Clear Inc",H,"Identity Standard Miss",0.2975,1208,359.38,IDS_MISS,B2026012000225
2026,1,19,"Clear Inc",N,"Identity Verify Err",0.114,131,14.93,IDV_ERR,B2026012000226
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.25,351,87.75,SSE_MISS,B2026012000227
2026,1,21,"Coastal Systems",H,"Account Basic Err",0.126,277,34.9,ACB_ERR,B2026012000228
2026,1,21,"Coastal Systems",H,"Bank Basic Err",0.1635,307,50.19,BKB_ERR,B2026012000229
2026,1,21,"Coastal Systems",H,"Bank Verify Null",0.115,130,14.95,BKV_NULL,B2026012000230
2026,1,21,"Coastal Systems",H,"Credit Plus Hit",0.093,1452,135.04,CRP_HIT,B2026012000231
2026,1,21,"Coastal Systems",M,"Credit Plus Null",0.089,233,20.74,CRP_NULL,B2026012000232
2026,1,21,"Coastal Systems",H,"Financial Core Err",0.336,321,107.86,FNC_ERR,B2026012000233
2026,1,21,"Coastal Systems",H,"Financial Core Miss",0.272,178,48.42,FNC_MISS,B2026012000234
2026,1,21,"Coastal Systems",N,"Financial Lookup Err",0.2912,376,109.49,FNL_ERR,B2026012000235
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.2856,1118,319.3,FNL_NULL,B2026012000236
2026,1,21,"Coastal Systems",H,"Identity Standard Null",0.357,326,116.38,IDS_NULL,B2026012000237
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.085,453,38.51,IDV_ERR,B2026012000238
2026,1,21,"Coastal Systems",H,"Identity Verify Null",0.108,483,52.16,IDV_NULL,B2026012000239
2026,1,21,"Coastal Systems",H,"Social Security Express Miss",0.2525,323,81.56,SSE_MISS,B2026012000240
2026,1,21,"Coastal Systems",M,"Social Security Express Null",0.2225,200,44.5,SSE_NULL,B2026012000241
2026,1,21,"Coastal Systems",H,"Social Security Monitor Hit",0.309,83,25.65,SSM_HIT,B2026012000242
2026,1,21,"Coastal Systems",H,"Social Security Monitor Miss",0.294,73,21.46,SSM_MISS,B2026012000243
2026,1,21,"Coastal Systems",H,"Social Security Monitor Null",0.276,348,96.05,SSM_NULL,B2026012000244
2026,1,23,"Hub Financial",H,"Account Basic Miss",0.1368,53,7.25,ACB_MISS,B2026012000245
2026,1,23,"Hub Financial",H,"Account Standard Hit",0.226,301,68.03,ACS_HIT,B2026012000246
2026,1,23,"Hub Financial",E,"Account Standard Null",0.204,333,67.93,ACS_NULL,B2026012000247
2026,1,23,"Hub Financial",H,"Bank Basic Hit",0.156,73,11.39,BKB_HIT,B2026012000248
2026,1,23,"Hub Financial",H,"Credit Check Err",0.098,286,28.03,CRK_ERR,B2026012000249
2026,1,23,"Hub Financial",H,"Credit Check Null",0.097,90,8.73,CRK_NULL,B2026012000250
2026,1,23,"Hub Financial",H,"Identity Standard Err",0.3325,386,128.35,IDS_ERR,B2026012000251
2026,1,23,"Hub Financial",E,"Identity Standard Hit",0.322,279,89.84,IDS_HIT,B2026012000252
2026,1,23,"Hub Financial",H,"Identity Verify Err",0.099,245,24.26,IDV_ERR,B2026012000253
2026,1,23,"Hub Financial",H,"Identity Verify Miss",0.108,222,23.98,IDV_MISS,B2026012000254
2026,1,23,"Hub Financial",H,"Social Security Monitor Err",0.306,590,180.54,SSM_ERR,B2026012000255
2026,1,23,"Hub Financial",H,"Social Security Monitor Hit",0.294,495,145.53,SSM_HIT,B2026012000256
2026,1,24,"Lunar Bank",H,"Account Basic Err",0.138,396,54.65,ACB_ERR,B2026012000257
2026,1,24,"Lunar Bank",H,"Account Basic Null",0.114,137,15.62,ACB_NULL,B2026012000258
2026,1,24,"Lunar Bank",E,"Account Standard Hit",0.22,152,33.44,ACS_HIT,B2026012000259
2026,1,24,"Lunar Bank",M,"Account Standard Null",0.184,205,37.72,ACS_NULL,B2026012000260
2026,1,24,"Lunar Bank",H,"Bank Basic Miss",0.138,335,46.23,BKB_MISS,B2026012000261
2026,1,24,"Lunar Bank",H,"Bank Basic Null",0.1575,148,23.31,BKB_NULL,B2026012000262
