y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Gateway Funding",H,"Financial Lookup Null",0.2968,400,118.72,FNL_NULL,B2026012600026
2026,1,2,"Gateway Funding",H,"Identity Standard Hit",0.3605,124,44.7,IDS_HIT,B2026012600027
2026,1,2,"Gateway Funding",H,"Identity Verify Hit",0.095,175,16.63,IDV_HIT,B2026012600028
2026,1,2,"Gateway Funding",H,"Social Security Express Miss",0.22,380,83.6,SSE_MISS,B2026012600029
2026,1,2,"Gateway Funding",N,"Social Security Express Null",0.2475,433,107.17,SSE_NULL,B2026012600030
2026,1,2,"Gateway Funding",M,"Social Security Monitor Err",0.297,97,28.81,SSM_ERR,B2026012600031
2026,1,2,"Gateway Funding",N,"Social Security Monitor Null",0.312,73,22.78,SSM_NULL,B2026012600032
2026,1,3,"Lincoln Leasing",N,"Account Basic Err",0.1212,70,8.48,ACB_ERR,B2026012600033
2026,1,3,"Lincoln Leasing",H,"Account Basic Miss",0.1272,472,60.04,ACB_MISS,B2026012600034
2026,1,3,"Lincoln Leasing",H,"Bank Verify Err",0.113,363,41.02,BKV_ERR,B2026012600035
2026,1,3,"Lincoln Leasing",H,"Credit Check Hit",0.099,524,51.88,CRK_HIT,B2026012600036
2026,1,3,"Lincoln Leasing",M,"Credit Plus Err",0.093,98,9.11,CRP_ERR,B2026012600037
2026,1,3,"Lincoln Leasing",M,"Credit Plus Miss",0.115,240,27.6,CRP_MISS,B2026012600038
2026,1,3,"Lincoln Leasing",E,"Credit Plus Null",0.103,151,15.55,CRP_NULL,B2026012600039
2026,1,3,"Lincoln Leasing",N,"Financial Lookup Miss",0.2996,417,124.93,FNL_MISS,B2026012600040
2026,1,3,"Lincoln Leasing",H,"Identity Standard Hit",0.315,88,27.72,IDS_HIT,B2026012600041
2026,1,3,"Lincoln Leasing",H,"Identity Verify Err",0.102,4020,410.04,IDV_ERR,B2026012600042
2026,1,3,"Lincoln Leasing",H,"Identity Verify Miss",0.113,82,9.27,IDV_MISS,B2026012600043
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Err",0.324,491,159.08,SSM_ERR,B2026012600044
2026,1,4,"East Corp",H,"Account Basic Null",0.138,219,30.22,ACB_NULL,B2026012600045
2026,1,4,"East Corp",H,"Account Standard Err",0.22,428,94.16,ACS_ERR,B2026012600046
2026,1,4,"East Corp",H,"Account Standard Hit",0.186,93,17.3,ACS_HIT,B2026012600047
2026,1,4,"East Corp",M,"Bank Basic Err",0.1365,268,36.58,BKB_ERR,B2026012600048
2026,1,4,"East Corp",H,"Bank Verify Hit",0.109,124,13.52,BKV_HIT,B2026012600049
2026,1,4,"East Corp",H,"Bank Verify Miss",0.109,530,57.77,BKV_MISS,B2026012600050
2026,1,4,"East Corp",H,"Credit Check Hit",0.099,426,42.17,CRK_HIT,B2026012600051
2026,1,4,"East Corp",M,"Credit Plus Hit",0.109,249,27.14,CRP_HIT,B2026012600052
2026,1,4,"East Corp",H,"Credit Plus Null",0.088,366,32.21,CRP_NULL,B2026012600053
2026,1,4,"East Corp",M,"Financial Core Null",0.2816,221,62.23,FNC_NULL,B2026012600054
2026,1,4,"East Corp",N,"Identity Standard Err",0.3815,94,35.86,IDS_ERR,B2026012600055
2026,1,4,"East Corp",H,"Identity Standard Hit",0.329,132,43.43,IDS_HIT,B2026012600056
2026,1,4,"East Corp",M,"Social Security Express Err",0.235,407,95.65,SSE_ERR,B2026012600057
2026,1,7,"City Inc",H,"Account Basic Miss",0.1056,337,35.59,ACB_MISS,B2026012600058
2026,1,7,"City Inc",H,"Account Standard Miss",0.224,395,88.48,ACS_MISS,B2026012600059
2026,1,7,"City Inc",H,"Bank Basic Err",0.141,105,14.81,BKB_ERR,B2026012600060
2026,1,7,"City Inc",E,"Bank Verify Err",0.089,77,6.85,BKV_ERR,B2026012600061
2026,1,7,"City Inc",H,"Credit Check Miss",0.101,220,22.22,CRK_MISS,B2026012600062
2026,1,7,"City Inc",H,"Credit Plus Err",0.094,2767,260.1,CRP_ERR,B2026012600063
2026,1,7,"City Inc",H,"Credit Plus Miss",0.092,394,36.25,CRP_MISS,B2026012600064
2026,1,7,"City Inc",H,"Credit Plus Null",0.101,367,37.07,CRP_NULL,B2026012600065
2026,1,7,"City Inc",H,"Financial Core Miss",0.288,568,163.58,FNC_MISS,B2026012600066
2026,1,7,"City Inc",H,"Identity Standard Null",0.3255,82,26.69,IDS_NULL,B2026012600067
2026,1,7,"City Inc",H,"Identity Verify Miss",0.109,407,44.36,IDV_MISS,B2026012600068
2026,1,7,"City Inc",H,"Social Security Express Null",0.2775,367,101.84,SSE_NULL,B2026012600069
2026,1,8,"Fort Corp",H,"Account Basic Hit",0.1068,142,15.17,ACB_HIT,B2026012600070
2026,1,8,"Fort Corp",H,"Bank Basic Err",0.147,188,27.64,BKB_ERR,B2026012600071
2026,1,8,"Fort Corp",H,"Bank Verify Err",0.092,431,39.65,BKV_ERR,B2026012600072
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.095,79,7.51,BKV_HIT,B2026012600073
2026,1,8,"Fort Corp",H,"Bank Verify Miss",0.113,183,20.68,BKV_MISS,B2026012600074
2026,1,8,"Fort Corp",H,"Bank Verify Null",0.088,254,22.35,BKV_NULL,B2026012600075
2026,1,8,"Fort Corp",N,"Credit Check Hit",0.105,330,34.65,CRK_HIT,B2026012600076
2026,1,8,"Fort Corp",M,"Credit Check Miss",0.087,49,4.26,CRK_MISS,B2026012600077
2026,1,8,"Fort Corp",H,"Credit Plus Null",0.094,3784,355.7,CRP_NULL,B2026012600078
2026,1,8,"Fort Corp",M,"Financial Core Err",0.288,409,117.79,FNC_ERR,B2026012600079
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.288,489,140.83,FNC_MISS,B2026012600080
2026,1,8,"Fort Corp",M,"Financial Core Null",0.3456,391,135.13,FNC_NULL,B2026012600081
2026,1,8,"Fort Corp",H,"Financial Lookup Err",0.2744,162,44.45,FNL_ERR,B2026012600082
2026,1,8,"Fort Corp",H,"Financial Lookup Miss",0.2604,382,99.47,FNL_MISS,B2026012600083
2026,1,8,"Fort Corp",M,"Identity Standard Hit",0.3255,459,149.4,IDS_HIT,B2026012600084
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.109,104,11.34,IDV_NULL,B2026012600085
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.25,116,29,SSE_MISS,B2026012600086
2026,1,8,"Fort Corp",H,"Social Security Monitor Err",0.291,99,28.81,SSM_ERR,B2026012600087
2026,1,8,"Fort Corp",M,"Social Security Monitor Hit",0.258,205,52.89,SSM_HIT,B2026012600088
2026,1,8,"Fort Corp",M,"Social Security Monitor Miss",0.255,248,63.24,SSM_MISS,B2026012600089
2026,1,9,"Flex Associates",H,"Account Basic Err",0.1236,262,32.38,ACB_ERR,B2026012600090
2026,1,9,"Flex Associates",H,"Account Standard Err",0.2,356,71.2,ACS_ERR,B2026012600091
2026,1,9,"Flex Associates",M,"Account Standard Hit",0.204,226,46.1,ACS_HIT,B2026012600092
2026,1,9,"Flex Associates",H,"Bank Basic Err",0.153,379,57.99,BKB_ERR,B2026012600093
2026,1,9,"Flex Associates",M,"Bank Basic Miss",0.1425,354,50.45,BKB_MISS,B2026012600094
2026,1,9,"Flex Associates",H,"Bank Basic Null",0.1395,530,73.94,BKB_NULL,B2026012600095
2026,1,9,"Flex Associates",H,"Credit Plus Hit",0.113,62,7.01,CRP_HIT,B2026012600096
2026,1,9,"Flex Associates",M,"Credit Plus Miss",0.107,479,51.25,CRP_MISS,B2026012600097
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.3885,346,134.42,IDS_ERR,B2026012600098
2026,1,9,"Flex Associates",N,"Identity Standard Hit",0.329,50,16.45,IDS_HIT,B2026012600099
2026,1,9,"Flex Associates",E,"Identity Verify Err",0.091,283,25.75,IDV_ERR,B2026012600100
2026,1,9,"Flex Associates",E,"Identity Verify Hit",0.099,59,5.84,IDV_HIT,B2026012600101
2026,1,9,"Flex Associates",M,"Identity Verify Miss",0.087,321,27.93,IDV_MISS,B2026012600102
2026,1,9,"Flex Associates",M,"Identity Verify Null",0.101,1458,147.26,IDV_NULL,B2026012600103
2026,1,9,"Flex Associates",M,"Social Security Express Err",0.2375,341,80.99,SSE_ERR,B2026012600104
2026,1,9,"Flex Associates",H,"Social Security Express Null",0.235,253,59.46,SSE_NULL,B2026012600105
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.315,177,55.76,SSM_ERR,B2026012600106
2026,1,9,"Flex Associates",H,"Social Security Monitor Hit",0.315,475,149.63,SSM_HIT,B2026012600107
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.132,408,53.86,ACB_HIT,B2026012600108
2026,1,10,"Grand Mortgage",H,"Account Basic Null",0.114,414,47.2,ACB_NULL,B2026012600109
2026,1,10,"Grand Mortgage",M,"Account Standard Hit",0.198,254,50.29,ACS_HIT,B2026012600110
2026,1,10,"Grand Mortgage",H,"Bank Basic Hit",0.1275,506,64.52,BKB_HIT,B2026012600111
2026,1,10,"Grand Mortgage",M,"Bank Verify Hit",0.11,181,19.91,BKV_HIT,B2026012600112
2026,1,10,"Grand Mortgage",H,"Credit Check Miss",0.101,380,38.38,CRK_MISS,B2026012600113
2026,1,10,"Grand Mortgage",H,"Credit Plus Err",0.11,136,14.96,CRP_ERR,B2026012600114
2026,1,10,"Grand Mortgage",M,"Credit Plus Hit",0.092,344,31.65,CRP_HIT,B2026012600115
2026,1,10,"Grand Mortgage",H,"Credit Plus Miss",0.098,325,31.85,CRP_MISS,B2026012600116
2026,1,10,"Grand Mortgage",H,"Financial Core Miss",0.2912,218,63.48,FNC_MISS,B2026012600117
2026,1,10,"Grand Mortgage",H,"Financial Lookup Null",0.3192,358,114.27,FNL_NULL,B2026012600118
2026,1,10,"Grand Mortgage",H,"Identity Standard Null",0.357,147,52.48,IDS_NULL,B2026012600119
2026,1,10,"Grand Mortgage",M,"Identity Verify Hit",0.103,350,36.05,IDV_HIT,B2026012600120
2026,1,10,"Grand Mortgage",E,"Identity Verify Miss",0.097,371,35.99,IDV_MISS,B2026012600121
2026,1,10,"Grand Mortgage",M,"Social Security Express Err",0.24,431,103.44,SSE_ERR,B2026012600122
2026,1,10,"Grand Mortgage",H,"Social Security Express Miss",0.26,223,57.98,SSE_MISS,B2026012600123
2026,1,10,"Grand Mortgage",H,"Social Security Express Null",0.285,224,63.84,SSE_NULL,B2026012600124
2026,1,10,"Grand Mortgage",M,"Social Security Monitor Err",0.267,4892,1306.16,SSM_ERR,B2026012600125
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.3,150,45,SSM_MISS,B2026012600126
2026,1,10,"Grand Mortgage",M,"Social Security Monitor Null",0.339,114,38.65,SSM_NULL,B2026012600127
2026,1,11,"Copper Corp",H,"Account Basic Hit",0.1068,437,46.67,ACB_HIT,B2026012600128
2026,1,11,"Copper Corp",M,"Account Basic Null",0.1164,471,54.82,ACB_NULL,B2026012600129
2026,1,11,"Copper Corp",H,"Account Standard Hit",0.196,1349,264.4,ACS_HIT,B2026012600130
2026,1,11,"Copper Corp",H,"Bank Basic Miss",0.159,296,47.06,BKB_MISS,B2026012600131
2026,1,11,"Copper Corp",M,"Bank Verify Err",0.104,73,7.59,BKV_ERR,B2026012600132
2026,1,11,"Copper Corp",M,"Credit Plus Miss",0.094,88,8.27,CRP_MISS,B2026012600133
2026,1,11,"Copper Corp",H,"Financial Core Miss",0.3488,210,73.25,FNC_MISS,B2026012600134
2026,1,11,"Copper Corp",H,"Financial Lookup Hit",0.3136,324,101.61,FNL_HIT,B2026012600135
2026,1,11,"Copper Corp",H,"Financial Lookup Null",0.3164,138,43.66,FNL_NULL,B2026012600136
2026,1,11,"Copper Corp",M,"Identity Standard Hit",0.322,129,41.54,IDS_HIT,B2026012600137
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.108,69,7.45,IDV_ERR,B2026012600138
2026,1,11,"Copper Corp",H,"Social Security Express Miss",0.2325,206,47.9,SSE_MISS,B2026012600139
2026,1,11,"Copper Corp",N,"Social Security Monitor Err",0.285,210,59.85,SSM_ERR,B2026012600140
2026,1,11,"Copper Corp",H,"Social Security Monitor Hit",0.258,125,32.25,SSM_HIT,B2026012600141
2026,1,12,"Infinity Inc",M,"Account Basic Hit",0.126,308,38.81,ACB_HIT,B2026012600142
2026,1,12,"Infinity Inc",M,"Account Basic Null",0.114,165,18.81,ACB_NULL,B2026012600143
2026,1,12,"Infinity Inc",H,"Account Standard Hit",0.198,116,22.97,ACS_HIT,B2026012600144
2026,1,12,"Infinity Inc",H,"Bank Basic Err",0.1305,468,61.07,BKB_ERR,B2026012600145
2026,1,12,"Infinity Inc",H,"Bank Basic Null",0.15,379,56.85,BKB_NULL,B2026012600146
2026,1,12,"Infinity Inc",H,"Bank Verify Err",0.094,126,11.84,BKV_ERR,B2026012600147
2026,1,12,"Infinity Inc",H,"Credit Check Err",0.097,4509,437.37,CRK_ERR,B2026012600148
2026,1,12,"Infinity Inc",H,"Credit Plus Hit",0.1,132,13.2,CRP_HIT,B2026012600149
2026,1,12,"Infinity Inc",M,"Credit Plus Null",0.092,399,36.71,CRP_NULL,B2026012600150
2026,1,12,"Infinity Inc",H,"Financial Core Err",0.32,245,78.4,FNC_ERR,B2026012600151
2026,1,12,"Infinity Inc",E,"Financial Lookup Err",0.2772,233,64.59,FNL_ERR,B2026012600152
2026,1,12,"Infinity Inc",H,"Financial Lookup Hit",0.3024,288,87.09,FNL_HIT,B2026012600153
2026,1,12,"Infinity Inc",N,"Identity Standard Err",0.3325,205,68.16,IDS_ERR,B2026012600154
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.087,486,42.28,IDV_ERR,B2026012600155
2026,1,12,"Infinity Inc",M,"Identity Verify Null",0.085,445,37.83,IDV_NULL,B2026012600156
2026,1,12,"Infinity Inc",N,"Social Security Express Err",0.265,125,33.13,SSE_ERR,B2026012600157
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.24,451,108.24,SSE_NULL,B2026012600158
2026,1,13,"Foundation Financial",H,"Account Basic Hit",0.1308,546,71.42,ACB_HIT,B2026012600159
2026,1,13,"Foundation Financial",N,"Account Standard Err",0.204,210,42.84,ACS_ERR,B2026012600160
2026,1,13,"Foundation Financial",M,"Bank Basic Hit",0.1335,192,25.63,BKB_HIT,B2026012600161
2026,1,13,"Foundation Financial",H,"Bank Basic Miss",0.1455,69,10.04,BKB_MISS,B2026012600162
2026,1,13,"Foundation Financial",H,"Bank Basic Null",0.1575,592,93.24,BKB_NULL,B2026012600163
2026,1,13,"Foundation Financial",H,"Credit Check Err",0.102,153,15.61,CRK_ERR,B2026012600164
2026,1,13,"Foundation Financial",M,"Credit Check Miss",0.09,277,24.93,CRK_MISS,B2026012600165
2026,1,13,"Foundation Financial",H,"Credit Check Null",0.094,637,59.88,CRK_NULL,B2026012600166
2026,1,13,"Foundation Financial",H,"Credit Plus Hit",0.115,377,43.36,CRP_HIT,B2026012600167
2026,1,13,"Foundation Financial",M,"Financial Core Hit",0.272,425,115.6,FNC_HIT,B2026012600168
2026,1,13,"Foundation Financial",H,"Financial Core Miss",0.3488,411,143.36,FNC_MISS,B2026012600169
2026,1,13,"Foundation Financial",H,"Financial Lookup Err",0.2464,318,78.36,FNL_ERR,B2026012600170
2026,1,13,"Foundation Financial",H,"Financial Lookup Null",0.3164,2897,916.61,FNL_NULL,B2026012600171
2026,1,13,"Foundation Financial",M,"Identity Verify Hit",0.09,126,11.34,IDV_HIT,B2026012600172
2026,1,13,"Foundation Financial",H,"Social Security Express Miss",0.2475,369,91.33,SSE_MISS,B2026012600173
2026,1,13,"Foundation Financial",H,"Social Security Monitor Miss",0.288,204,58.75,SSM_MISS,B2026012600174
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.297,375,111.38,SSM_NULL,B2026012600175
2026,1,15,"Elite Co",N,"Bank Basic Err",0.1365,214,29.21,BKB_ERR,B2026012600176
2026,1,15,"Elite Co",M,"Bank Basic Miss",0.141,203,28.62,BKB_MISS,B2026012600177
2026,1,15,"Elite Co",H,"Bank Basic Null",0.1665,291,48.45,BKB_NULL,B2026012600178
2026,1,15,"Elite Co",M,"Bank Verify Hit",0.111,1842,204.46,BKV_HIT,B2026012600179
2026,1,15,"Elite Co",M,"Bank Verify Null",0.096,258,24.77,BKV_NULL,B2026012600180
2026,1,15,"Elite Co",H,"Credit Check Hit",0.11,56,6.16,CRK_HIT,B2026012600181
2026,1,15,"Elite Co",H,"Credit Check Null",0.101,204,20.6,CRK_NULL,B2026012600182
2026,1,15,"Elite Co",M,"Credit Plus Null",0.111,189,20.98,CRP_NULL,B2026012600183
2026,1,15,"Elite Co",H,"Financial Core Hit",0.3104,346,107.4,FNC_HIT,B2026012600184
2026,1,15,"Elite Co",H,"Financial Core Null",0.3328,315,104.83,FNC_NULL,B2026012600185
2026,1,15,"Elite Co",H,"Financial Lookup Err",0.3164,174,55.05,FNL_ERR,B2026012600186
2026,1,15,"Elite Co",H,"Identity Verify Miss",0.114,516,58.82,IDV_MISS,B2026012600187
2026,1,15,"Elite Co",N,"Social Security Express Err",0.2675,359,96.03,SSE_ERR,B2026012600188
2026,1,15,"Elite Co",M,"Social Security Express Miss",0.2275,212,48.23,SSE_MISS,B2026012600189
2026,1,15,"Elite Co",H,"Social Security Monitor Miss",0.267,585,156.2,SSM_MISS,B2026012600190
2026,1,16,"Insight Bank",H,"Account Basic Miss",0.102,4550,464.1,ACB_MISS,B2026012600191
2026,1,16,"Insight Bank",H,"Bank Basic Err",0.1605,3002,481.82,BKB_ERR,B2026012600192
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.1575,119,18.74,BKB_MISS,B2026012600193
2026,1,16,"Insight Bank",H,"Bank Basic Null",0.1545,248,38.32,BKB_NULL,B2026012600194
2026,1,16,"Insight Bank",H,"Bank Verify Miss",0.096,453,43.49,BKV_MISS,B2026012600195
2026,1,16,"Insight Bank",H,"Credit Check Hit",0.092,270,24.84,CRK_HIT,B2026012600196
2026,1,16,"Insight Bank",H,"Financial Core Err",0.3328,246,81.87,FNC_ERR,B2026012600197
2026,1,16,"Insight Bank",H,"Financial Core Hit",0.3136,148,46.41,FNC_HIT,B2026012600198
2026,1,16,"Insight Bank",H,"Financial Lookup Hit",0.2604,2531,659.07,FNL_HIT,B2026012600199
2026,1,16,"Insight Bank",H,"Financial Lookup Miss",0.2492,3403,848.03,FNL_MISS,B2026012600200
2026,1,16,"Insight Bank",H,"Financial Lookup Null",0.266,306,81.4,FNL_NULL,B2026012600201
2026,1,16,"Insight Bank",H,"Identity Standard Hit",0.385,241,92.79,IDS_HIT,B2026012600202
2026,1,16,"Insight Bank",M,"Identity Standard Null",0.399,139,55.46,IDS_NULL,B2026012600203
2026,1,16,"Insight Bank",H,"Identity Verify Hit",0.104,70,7.28,IDV_HIT,B2026012600204
2026,1,16,"Insight Bank",H,"Social Security Express Hit",0.2625,481,126.26,SSE_HIT,B2026012600205
2026,1,16,"Insight Bank",H,"Social Security Express Miss",0.25,183,45.75,SSE_MISS,B2026012600206
2026,1,16,"Insight Bank",E,"Social Security Monitor Hit",0.321,282,90.52,SSM_HIT,B2026012600207
2026,1,16,"Insight Bank",H,"Social Security Monitor Miss",0.291,317,92.25,SSM_MISS,B2026012600208
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.126,384,48.38,ACB_HIT,B2026012600209
2026,1,19,"Clear Inc",M,"Bank Verify Err",0.098,212,20.78,BKV_ERR,B2026012600210
2026,1,19,"Clear Inc",H,"Bank Verify Hit",0.086,295,25.37,BKV_HIT,B2026012600211
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.092,159,14.63,BKV_NULL,B2026012600212
2026,1,19,"Clear Inc",H,"Credit Check Null",0.099,1269,125.63,CRK_NULL,B2026012600213
2026,1,19,"Clear Inc",H,"Credit Plus Hit",0.087,195,16.97,CRP_HIT,B2026012600214
2026,1,19,"Clear Inc",H,"Financial Core Err",0.2848,60,17.09,FNC_ERR,B2026012600215
2026,1,19,"Clear Inc",M,"Identity Standard Err",0.3325,396,131.67,IDS_ERR,B2026012600216
2026,1,19,"Clear Inc",H,"Identity Standard Null",0.3045,316,96.22,IDS_NULL,B2026012600217
2026,1,19,"Clear Inc",H,"Identity Verify Err",0.103,105,10.82,IDV_ERR,B2026012600218
2026,1,19,"Clear Inc",H,"Identity Verify Hit",0.103,188,19.36,IDV_HIT,B2026012600219
2026,1,19,"Clear Inc",E,"Identity Verify Miss",0.095,298,28.31,IDV_MISS,B2026012600220
2026,1,19,"Clear Inc",H,"Identity Verify Null",0.091,265,24.12,IDV_NULL,B2026012600221
2026,1,19,"Clear Inc",H,"Social Security Express Hit",0.2475,546,135.14,SSE_HIT,B2026012600222
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.25,358,89.5,SSE_MISS,B2026012600223
2026,1,19,"Clear Inc",M,"Social Security Express Null",0.2125,83,17.64,SSE_NULL,B2026012600224
2026,1,19,"Clear Inc",M,"Social Security Monitor Miss",0.333,285,94.91,SSM_MISS,B2026012600225
2026,1,21,"Coastal Systems",M,"Account Basic Miss",0.1344,500,67.2,ACB_MISS,B2026012600226
2026,1,21,"Coastal Systems",H,"Account Standard Null",0.204,2970,605.88,ACS_NULL,B2026012600227
2026,1,21,"Coastal Systems",H,"Bank Verify Err",0.112,360,40.32,BKV_ERR,B2026012600228
2026,1,21,"Coastal Systems",M,"Bank Verify Null",0.087,562,48.89,BKV_NULL,B2026012600229
2026,1,21,"Coastal Systems",M,"Credit Check Miss",0.095,121,11.5,CRK_MISS,B2026012600230
2026,1,21,"Coastal Systems",H,"Credit Plus Err",0.095,382,36.29,CRP_ERR,B2026012600231
2026,1,21,"Coastal Systems",H,"Financial Lookup Err",0.2492,71,17.69,FNL_ERR,B2026012600232
2026,1,21,"Coastal Systems",M,"Identity Standard Null",0.336,81,27.22,IDS_NULL,B2026012600233
2026,1,21,"Coastal Systems",E,"Identity Verify Err",0.087,416,36.19,IDV_ERR,B2026012600234
2026,1,21,"Coastal Systems",H,"Social Security Express Err",0.2475,63,15.59,SSE_ERR,B2026012600235
2026,1,21,"Coastal Systems",M,"Social Security Express Hit",0.275,161,44.28,SSE_HIT,B2026012600236
2026,1,21,"Coastal Systems",H,"Social Security Monitor Err",0.321,140,44.94,SSM_ERR,B2026012600237
2026,1,21,"Coastal Systems",H,"Social Security Monitor Null",0.315,306,96.39,SSM_NULL,B2026012600238
2026,1,23,"Hub Financial",H,"Account Basic Hit",0.126,309,38.93,ACB_HIT,B2026012600239
2026,1,23,"Hub Financial",H,"Account Standard Hit",0.19,140,26.6,ACS_HIT,B2026012600240
2026,1,23,"Hub Financial",H,"Account Standard Null",0.226,359,81.13,ACS_NULL,B2026012600241
2026,1,23,"Hub Financial",H,"Bank Basic Null",0.1695,4250,720.38,BKB_NULL,B2026012600242
2026,1,23,"Hub Financial",M,"Bank Verify Err",0.108,416,44.93,BKV_ERR,B2026012600243
2026,1,23,"Hub Financial",H,"Bank Verify Hit",0.101,230,23.23,BKV_HIT,B2026012600244
2026,1,23,"Hub Financial",H,"Credit Check Err",0.085,323,27.46,CRK_ERR,B2026012600245
2026,1,23,"Hub Financial",H,"Credit Plus Err",0.09,124,11.16,CRP_ERR,B2026012600246
2026,1,23,"Hub Financial",M,"Credit Plus Hit",0.098,306,29.99,CRP_HIT,B2026012600247
2026,1,23,"Hub Financial",H,"Financial Core Hit",0.368,430,158.24,FNC_HIT,B2026012600248
2026,1,23,"Hub Financial",M,"Financial Lookup Hit",0.2996,255,76.4,FNL_HIT,B2026012600249
2026,1,23,"Hub Financial",H,"Financial Lookup Null",0.2772,92,25.5,FNL_NULL,B2026012600250
2026,1,23,"Hub Financial",H,"Identity Standard Hit",0.3885,405,157.34,IDS_HIT,B2026012600251
2026,1,23,"Hub Financial",M,"Identity Standard Null",0.3045,177,53.9,IDS_NULL,B2026012600252
2026,1,23,"Hub Financial",H,"Identity Verify Err",0.114,384,43.78,IDV_ERR,B2026012600253
2026,1,23,"Hub Financial",H,"Identity Verify Miss",0.097,479,46.46,IDV_MISS,B2026012600254
2026,1,23,"Hub Financial",M,"Identity Verify Null",0.093,499,46.41,IDV_NULL,B2026012600255
2026,1,23,"Hub Financial",E,"Social Security Monitor Err",0.309,87,26.88,SSM_ERR,B2026012600256
2026,1,23,"Hub Financial",H,"Social Security Monitor Hit",0.297,54,16.04,SSM_HIT,B2026012600257
2026,1,24,"Lunar Bank",H,"Account Standard Err",0.208,325,67.6,ACS_ERR,B2026012600258
2026,1,24,"Lunar Bank",H,"Bank Basic Null",0.1575,419,65.99,BKB_NULL,B2026012600259
2026,1,24,"Lunar Bank",H,"Credit Plus Err",0.102,70,7.14,CRP_ERR,B2026012600260
2026,1,24,"Lunar Bank",M,"Credit Plus Hit",0.091,200,18.2,CRP_HIT,B2026012600261
2026,1,24,"Lunar Bank",H,"Credit Plus Null",0.101,1690,170.69,CRP_NULL,B2026012600262
