y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,7,"City Inc",H,"Bank Verify Err",0.112,126,14.11,BKV_ERR,B2026011900067
2026,1,7,"City Inc",H,"Bank Verify Null",0.108,295,31.86,BKV_NULL,B2026011900068
2026,1,7,"City Inc",H,"Credit Check Miss",0.087,543,47.24,CRK_MISS,B2026011900069
2026,1,7,"City Inc",H,"Credit Plus Miss",0.105,298,31.29,CRP_MISS,B2026011900070
2026,1,7,"City Inc",H,"Credit Plus Null",0.099,399,39.5,CRP_NULL,B2026011900071
2026,1,7,"City Inc",H,"Financial Core Err",0.272,74,20.13,FNC_ERR,B2026011900072
2026,1,7,"City Inc",N,"Financial Core Hit",0.2752,177,48.71,FNC_HIT,B2026011900073
2026,1,7,"City Inc",H,"Financial Core Miss",0.3424,252,86.28,FNC_MISS,B2026011900074
2026,1,7,"City Inc",H,"Financial Core Null",0.3392,99,33.58,FNC_NULL,B2026011900075
2026,1,7,"City Inc",H,"Financial Lookup Hit",0.2604,514,133.85,FNL_HIT,B2026011900076
2026,1,7,"City Inc",H,"Financial Lookup Miss",0.266,185,49.21,FNL_MISS,B2026011900077
2026,1,7,"City Inc",H,"Identity Verify Err",0.094,293,27.54,IDV_ERR,B2026011900078
2026,1,7,"City Inc",H,"Social Security Express Hit",0.245,168,41.16,SSE_HIT,B2026011900079
2026,1,7,"City Inc",H,"Social Security Monitor Hit",0.339,65,22.04,SSM_HIT,B2026011900080
2026,1,8,"Fort Corp",H,"Account Basic Null",0.102,89,9.08,ACB_NULL,B2026011900081
2026,1,8,"Fort Corp",H,"Account Standard Err",0.2,52,10.4,ACS_ERR,B2026011900082
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.186,355,66.03,ACS_HIT,B2026011900083
2026,1,8,"Fort Corp",H,"Account Standard Null",0.186,442,82.21,ACS_NULL,B2026011900084
2026,1,8,"Fort Corp",H,"Bank Basic Err",0.1365,449,61.29,BKB_ERR,B2026011900085
2026,1,8,"Fort Corp",H,"Bank Basic Hit",0.132,344,45.41,BKB_HIT,B2026011900086
2026,1,8,"Fort Corp",H,"Bank Verify Err",0.094,319,29.99,BKV_ERR,B2026011900087
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.095,441,41.9,BKV_HIT,B2026011900088
2026,1,8,"Fort Corp",M,"Bank Verify Null",0.085,286,24.31,BKV_NULL,B2026011900089
2026,1,8,"Fort Corp",H,"Credit Check Err",0.106,92,9.75,CRK_ERR,B2026011900090
2026,1,8,"Fort Corp",H,"Credit Plus Miss",0.087,205,17.84,CRP_MISS,B2026011900091
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.3616,159,57.49,FNC_MISS,B2026011900092
2026,1,8,"Fort Corp",H,"Financial Core Null",0.2976,87,25.89,FNC_NULL,B2026011900093
2026,1,8,"Fort Corp",M,"Financial Lookup Err",0.3108,300,93.24,FNL_ERR,B2026011900094
2026,1,8,"Fort Corp",H,"Financial Lookup Miss",0.2884,225,64.89,FNL_MISS,B2026011900095
2026,1,8,"Fort Corp",H,"Identity Standard Null",0.399,331,132.07,IDS_NULL,B2026011900096
2026,1,8,"Fort Corp",H,"Identity Verify Err",0.088,3621,318.65,IDV_ERR,B2026011900097
2026,1,8,"Fort Corp",H,"Social Security Express Null",0.25,126,31.5,SSE_NULL,B2026011900098
2026,1,8,"Fort Corp",N,"Social Security Monitor Err",0.291,180,52.38,SSM_ERR,B2026011900099
2026,1,8,"Fort Corp",M,"Social Security Monitor Hit",0.285,156,44.46,SSM_HIT,B2026011900100
2026,1,9,"Flex Associates",H,"Account Basic Err",0.1032,474,48.92,ACB_ERR,B2026011900101
2026,1,9,"Flex Associates",M,"Account Basic Miss",0.1068,304,32.47,ACB_MISS,B2026011900102
2026,1,9,"Flex Associates",H,"Account Basic Null",0.126,99,12.47,ACB_NULL,B2026011900103
2026,1,9,"Flex Associates",H,"Account Standard Err",0.178,349,62.12,ACS_ERR,B2026011900104
2026,1,9,"Flex Associates",M,"Account Standard Null",0.22,405,89.1,ACS_NULL,B2026011900105
2026,1,9,"Flex Associates",H,"Bank Basic Null",0.135,280,37.8,BKB_NULL,B2026011900106
2026,1,9,"Flex Associates",H,"Bank Verify Hit",0.093,505,46.97,BKV_HIT,B2026011900107
2026,1,9,"Flex Associates",M,"Bank Verify Miss",0.11,299,32.89,BKV_MISS,B2026011900108
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.087,84,7.31,CRP_NULL,B2026011900109
2026,1,9,"Flex Associates",H,"Financial Core Err",0.2752,85,23.39,FNC_ERR,B2026011900110
2026,1,9,"Flex Associates",H,"Financial Core Miss",0.3552,404,143.5,FNC_MISS,B2026011900111
2026,1,9,"Flex Associates",H,"Financial Core Null",0.2752,6006,1652.85,FNC_NULL,B2026011900112
2026,1,9,"Flex Associates",H,"Financial Lookup Miss",0.322,442,142.32,FNL_MISS,B2026011900113
2026,1,9,"Flex Associates",H,"Financial Lookup Null",0.2604,90,23.44,FNL_NULL,B2026011900114
2026,1,9,"Flex Associates",M,"Identity Standard Null",0.392,288,112.9,IDS_NULL,B2026011900115
2026,1,9,"Flex Associates",H,"Identity Verify Hit",0.107,113,12.09,IDV_HIT,B2026011900116
2026,1,9,"Flex Associates",H,"Identity Verify Null",0.086,4650,399.9,IDV_NULL,B2026011900117
2026,1,9,"Flex Associates",M,"Social Security Express Err",0.28,263,73.64,SSE_ERR,B2026011900118
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.327,272,88.94,SSM_ERR,B2026011900119
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.258,320,82.56,SSM_NULL,B2026011900120
2026,1,10,"Grand Mortgage",H,"Account Basic Miss",0.1056,402,42.45,ACB_MISS,B2026011900121
2026,1,10,"Grand Mortgage",M,"Account Standard Err",0.19,190,36.1,ACS_ERR,B2026011900122
2026,1,10,"Grand Mortgage",H,"Account Standard Hit",0.224,5318,1191.23,ACS_HIT,B2026011900123
2026,1,10,"Grand Mortgage",H,"Bank Verify Hit",0.107,127,13.59,BKV_HIT,B2026011900124
2026,1,10,"Grand Mortgage",H,"Bank Verify Null",0.107,187,20.01,BKV_NULL,B2026011900125
2026,1,10,"Grand Mortgage",N,"Credit Check Null",0.107,69,7.38,CRK_NULL,B2026011900126
2026,1,10,"Grand Mortgage",N,"Financial Core Hit",0.3264,170,55.49,FNC_HIT,B2026011900127
2026,1,10,"Grand Mortgage",H,"Financial Lookup Hit",0.28,325,91,FNL_HIT,B2026011900128
2026,1,10,"Grand Mortgage",H,"Financial Lookup Miss",0.2772,330,91.48,FNL_MISS,B2026011900129
2026,1,10,"Grand Mortgage",H,"Identity Verify Miss",0.093,267,24.83,IDV_MISS,B2026011900130
2026,1,10,"Grand Mortgage",H,"Identity Verify Null",0.092,208,19.14,IDV_NULL,B2026011900131
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.275,313,86.08,SSE_HIT,B2026011900132
2026,1,10,"Grand Mortgage",M,"Social Security Monitor Err",0.276,409,112.88,SSM_ERR,B2026011900133
2026,1,10,"Grand Mortgage",M,"Social Security Monitor Miss",0.279,54,15.07,SSM_MISS,B2026011900134
2026,1,11,"Copper Corp",H,"Account Basic Hit",0.1272,134,17.04,ACB_HIT,B2026011900135
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.206,388,79.93,ACS_MISS,B2026011900136
2026,1,11,"Copper Corp",H,"Bank Basic Miss",0.1305,166,21.66,BKB_MISS,B2026011900137
2026,1,11,"Copper Corp",H,"Bank Verify Err",0.09,168,15.12,BKV_ERR,B2026011900138
2026,1,11,"Copper Corp",H,"Bank Verify Hit",0.105,244,25.62,BKV_HIT,B2026011900139
2026,1,11,"Copper Corp",M,"Credit Check Hit",0.096,346,33.22,CRK_HIT,B2026011900140
2026,1,11,"Copper Corp",H,"Credit Plus Hit",0.113,175,19.78,CRP_HIT,B2026011900141
2026,1,11,"Copper Corp",H,"Credit Plus Null",0.11,63,6.93,CRP_NULL,B2026011900142
2026,1,11,"Copper Corp",H,"Financial Core Miss",0.3136,540,169.34,FNC_MISS,B2026011900143
2026,1,11,"Copper Corp",H,"Financial Lookup Err",0.3164,350,110.74,FNL_ERR,B2026011900144
2026,1,11,"Copper Corp",H,"Identity Standard Err",0.371,282,104.62,IDS_ERR,B2026011900145
2026,1,11,"Copper Corp",M,"Identity Standard Hit",0.3535,282,99.69,IDS_HIT,B2026011900146
2026,1,11,"Copper Corp",H,"Identity Standard Null",0.322,389,125.26,IDS_NULL,B2026011900147
2026,1,11,"Copper Corp",M,"Identity Verify Hit",0.094,386,36.28,IDV_HIT,B2026011900148
2026,1,11,"Copper Corp",H,"Social Security Express Hit",0.235,2335,548.73,SSE_HIT,B2026011900149
2026,1,11,"Copper Corp",H,"Social Security Express Miss",0.225,237,53.33,SSE_MISS,B2026011900150
2026,1,11,"Copper Corp",H,"Social Security Monitor Hit",0.321,69,22.15,SSM_HIT,B2026011900151
2026,1,11,"Copper Corp",H,"Social Security Monitor Miss",0.282,272,76.7,SSM_MISS,B2026011900152
2026,1,12,"Infinity Inc",M,"Account Basic Err",0.114,336,38.3,ACB_ERR,B2026011900153
2026,1,12,"Infinity Inc",M,"Account Standard Hit",0.206,196,40.38,ACS_HIT,B2026011900154
2026,1,12,"Infinity Inc",H,"Bank Basic Null",0.141,254,35.81,BKB_NULL,B2026011900155
2026,1,12,"Infinity Inc",H,"Credit Plus Null",0.101,346,34.95,CRP_NULL,B2026011900156
2026,1,12,"Infinity Inc",H,"Financial Core Err",0.3488,354,123.48,FNC_ERR,B2026011900157
2026,1,12,"Infinity Inc",H,"Financial Lookup Err",0.2436,372,90.62,FNL_ERR,B2026011900158
2026,1,12,"Infinity Inc",M,"Financial Lookup Hit",0.2436,855,208.28,FNL_HIT,B2026011900159
2026,1,12,"Infinity Inc",H,"Financial Lookup Miss",0.3052,606,184.95,FNL_MISS,B2026011900160
2026,1,12,"Infinity Inc",M,"Identity Standard Hit",0.3605,3695,1332.05,IDS_HIT,B2026011900161
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.329,304,100.02,IDS_MISS,B2026011900162
2026,1,12,"Infinity Inc",M,"Identity Standard Null",0.3815,376,143.44,IDS_NULL,B2026011900163
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.113,173,19.55,IDV_ERR,B2026011900164
2026,1,12,"Infinity Inc",H,"Identity Verify Hit",0.098,91,8.92,IDV_HIT,B2026011900165
2026,1,12,"Infinity Inc",H,"Social Security Express Err",0.2325,245,56.96,SSE_ERR,B2026011900166
2026,1,12,"Infinity Inc",H,"Social Security Express Hit",0.2275,2274,517.34,SSE_HIT,B2026011900167
2026,1,12,"Infinity Inc",M,"Social Security Express Miss",0.285,198,56.43,SSE_MISS,B2026011900168
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.265,4312,1142.68,SSE_NULL,B2026011900169
2026,1,12,"Infinity Inc",H,"Social Security Monitor Err",0.282,369,104.06,SSM_ERR,B2026011900170
2026,1,12,"Infinity Inc",N,"Social Security Monitor Miss",0.321,185,59.39,SSM_MISS,B2026011900171
2026,1,13,"Foundation Financial",H,"Account Standard Err",0.204,161,32.84,ACS_ERR,B2026011900172
2026,1,13,"Foundation Financial",H,"Account Standard Hit",0.226,50,11.3,ACS_HIT,B2026011900173
2026,1,13,"Foundation Financial",M,"Account Standard Miss",0.194,233,45.2,ACS_MISS,B2026011900174
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.156,61,9.52,BKB_HIT,B2026011900175
2026,1,13,"Foundation Financial",H,"Bank Verify Null",0.102,162,16.52,BKV_NULL,B2026011900176
2026,1,13,"Foundation Financial",H,"Credit Check Hit",0.113,325,36.73,CRK_HIT,B2026011900177
2026,1,13,"Foundation Financial",M,"Credit Plus Hit",0.096,121,11.62,CRP_HIT,B2026011900178
2026,1,13,"Foundation Financial",H,"Credit Plus Null",0.111,280,31.08,CRP_NULL,B2026011900179
2026,1,13,"Foundation Financial",H,"Financial Core Miss",0.2912,102,29.7,FNC_MISS,B2026011900180
2026,1,13,"Foundation Financial",H,"Financial Core Null",0.3232,150,48.48,FNC_NULL,B2026011900181
2026,1,13,"Foundation Financial",H,"Financial Lookup Hit",0.2408,132,31.79,FNL_HIT,B2026011900182
2026,1,13,"Foundation Financial",H,"Financial Lookup Miss",0.322,92,29.62,FNL_MISS,B2026011900183
2026,1,13,"Foundation Financial",H,"Identity Standard Hit",0.3955,252,99.67,IDS_HIT,B2026011900184
2026,1,13,"Foundation Financial",H,"Identity Standard Miss",0.3955,2050,810.78,IDS_MISS,B2026011900185
2026,1,13,"Foundation Financial",H,"Identity Standard Null",0.308,2257,695.16,IDS_NULL,B2026011900186
2026,1,13,"Foundation Financial",H,"Identity Verify Miss",0.113,132,14.92,IDV_MISS,B2026011900187
2026,1,13,"Foundation Financial",M,"Identity Verify Null",0.096,291,27.94,IDV_NULL,B2026011900188
2026,1,13,"Foundation Financial",M,"Social Security Express Null",0.23,2598,597.54,SSE_NULL,B2026011900189
2026,1,13,"Foundation Financial",H,"Social Security Monitor Hit",0.327,320,104.64,SSM_HIT,B2026011900190
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.339,3056,1035.98,SSM_NULL,B2026011900191
2026,1,15,"Elite Co",H,"Account Basic Hit",0.1296,90,11.66,ACB_HIT,B2026011900192
2026,1,15,"Elite Co",H,"Account Basic Miss",0.1032,436,45,ACB_MISS,B2026011900193
2026,1,15,"Elite Co",H,"Account Standard Hit",0.19,357,67.83,ACS_HIT,B2026011900194
2026,1,15,"Elite Co",M,"Bank Basic Hit",0.141,161,22.7,BKB_HIT,B2026011900195
2026,1,15,"Elite Co",M,"Bank Basic Null",0.1485,198,29.4,BKB_NULL,B2026011900196
2026,1,15,"Elite Co",M,"Credit Check Err",0.094,145,13.63,CRK_ERR,B2026011900197
2026,1,15,"Elite Co",H,"Credit Check Hit",0.093,246,22.88,CRK_HIT,B2026011900198
2026,1,15,"Elite Co",H,"Credit Plus Hit",0.107,222,23.75,CRP_HIT,B2026011900199
2026,1,15,"Elite Co",M,"Financial Core Miss",0.2976,66,19.64,FNC_MISS,B2026011900200
2026,1,15,"Elite Co",H,"Financial Core Null",0.32,281,89.92,FNC_NULL,B2026011900201
2026,1,15,"Elite Co",H,"Financial Lookup Null",0.2996,1532,458.99,FNL_NULL,B2026011900202
2026,1,15,"Elite Co",N,"Identity Standard Err",0.343,215,73.75,IDS_ERR,B2026011900203
2026,1,15,"Elite Co",H,"Identity Verify Hit",0.09,488,43.92,IDV_HIT,B2026011900204
2026,1,15,"Elite Co",H,"Identity Verify Miss",0.111,146,16.21,IDV_MISS,B2026011900205
2026,1,15,"Elite Co",H,"Identity Verify Null",0.104,174,18.1,IDV_NULL,B2026011900206
2026,1,15,"Elite Co",H,"Social Security Express Null",0.255,240,61.2,SSE_NULL,B2026011900207
2026,1,15,"Elite Co",H,"Social Security Monitor Hit",0.261,121,31.58,SSM_HIT,B2026011900208
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.1275,142,18.11,BKB_MISS,B2026011900209
2026,1,16,"Insight Bank",H,"Bank Verify Miss",0.089,453,40.32,BKV_MISS,B2026011900210
2026,1,16,"Insight Bank",H,"Credit Check Hit",0.102,259,26.42,CRK_HIT,B2026011900211
2026,1,16,"Insight Bank",H,"Credit Check Null",0.095,226,21.47,CRK_NULL,B2026011900212
2026,1,16,"Insight Bank",H,"Credit Plus Err",0.103,131,13.49,CRP_ERR,B2026011900213
2026,1,16,"Insight Bank",E,"Credit Plus Null",0.091,142,12.92,CRP_NULL,B2026011900214
2026,1,16,"Insight Bank",H,"Financial Core Hit",0.336,337,113.23,FNC_HIT,B2026011900215
2026,1,16,"Insight Bank",N,"Financial Core Null",0.3456,359,124.07,FNC_NULL,B2026011900216
2026,1,16,"Insight Bank",H,"Financial Lookup Hit",0.2604,249,64.84,FNL_HIT,B2026011900217
2026,1,16,"Insight Bank",H,"Identity Standard Null",0.378,64,24.19,IDS_NULL,B2026011900218
2026,1,16,"Insight Bank",M,"Identity Verify Hit",0.094,206,19.36,IDV_HIT,B2026011900219
2026,1,16,"Insight Bank",M,"Social Security Express Miss",0.24,156,37.44,SSE_MISS,B2026011900220
2026,1,16,"Insight Bank",H,"Social Security Monitor Null",0.291,192,55.87,SSM_NULL,B2026011900221
2026,1,19,"Clear Inc",H,"Account Standard Hit",0.222,69,15.32,ACS_HIT,B2026011900222
2026,1,19,"Clear Inc",M,"Account Standard Null",0.208,354,73.63,ACS_NULL,B2026011900223
2026,1,19,"Clear Inc",M,"Bank Basic Miss",0.1425,262,37.34,BKB_MISS,B2026011900224
2026,1,19,"Clear Inc",H,"Bank Basic Null",0.153,5177,792.08,BKB_NULL,B2026011900225
2026,1,19,"Clear Inc",H,"Credit Plus Err",0.09,2381,214.29,CRP_ERR,B2026011900226
2026,1,19,"Clear Inc",H,"Financial Core Err",0.2752,534,146.96,FNC_ERR,B2026011900227
2026,1,19,"Clear Inc",M,"Financial Core Miss",0.3072,134,41.16,FNC_MISS,B2026011900228
2026,1,19,"Clear Inc",H,"Financial Core Null",0.3264,468,152.76,FNC_NULL,B2026011900229
2026,1,19,"Clear Inc",H,"Financial Lookup Hit",0.2912,52,15.14,FNL_HIT,B2026011900230
2026,1,19,"Clear Inc",H,"Financial Lookup Miss",0.2996,458,137.22,FNL_MISS,B2026011900231
2026,1,19,"Clear Inc",H,"Financial Lookup Null",0.2548,175,44.59,FNL_NULL,B2026011900232
2026,1,19,"Clear Inc",H,"Identity Standard Err",0.3395,2895,982.85,IDS_ERR,B2026011900233
2026,1,19,"Clear Inc",M,"Identity Standard Miss",0.343,4427,1518.46,IDS_MISS,B2026011900234
2026,1,19,"Clear Inc",H,"Identity Verify Hit",0.112,177,19.82,IDV_HIT,B2026011900235
2026,1,19,"Clear Inc",H,"Social Security Monitor Err",0.285,354,100.89,SSM_ERR,B2026011900236
2026,1,19,"Clear Inc",H,"Social Security Monitor Miss",0.312,421,131.35,SSM_MISS,B2026011900237
2026,1,21,"Coastal Systems",M,"Account Standard Hit",0.214,123,26.32,ACS_HIT,B2026011900238
2026,1,21,"Coastal Systems",H,"Bank Verify Err",0.092,196,18.03,BKV_ERR,B2026011900239
2026,1,21,"Coastal Systems",H,"Bank Verify Hit",0.115,128,14.72,BKV_HIT,B2026011900240
2026,1,21,"Coastal Systems",H,"Credit Check Err",0.11,479,52.69,CRK_ERR,B2026011900241
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.115,523,60.15,CRK_NULL,B2026011900242
2026,1,21,"Coastal Systems",H,"Credit Plus Hit",0.099,243,24.06,CRP_HIT,B2026011900243
2026,1,21,"Coastal Systems",M,"Credit Plus Null",0.108,189,20.41,CRP_NULL,B2026011900244
2026,1,21,"Coastal Systems",H,"Financial Core Null",0.3392,3931,1333.4,FNC_NULL,B2026011900245
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.2884,311,89.69,FNL_NULL,B2026011900246
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.322,389,125.26,IDS_ERR,B2026011900247
2026,1,21,"Coastal Systems",H,"Identity Standard Hit",0.3185,39,12.42,IDS_HIT,B2026011900248
2026,1,21,"Coastal Systems",H,"Identity Standard Null",0.3815,375,143.06,IDS_NULL,B2026011900249
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.108,4080,440.64,IDV_ERR,B2026011900250
2026,1,21,"Coastal Systems",M,"Identity Verify Miss",0.105,44,4.62,IDV_MISS,B2026011900251
2026,1,21,"Coastal Systems",M,"Social Security Express Miss",0.2475,183,45.29,SSE_MISS,B2026011900252
2026,1,21,"Coastal Systems",H,"Social Security Monitor Err",0.294,86,25.28,SSM_ERR,B2026011900253
2026,1,21,"Coastal Systems",H,"Social Security Monitor Hit",0.3,138,41.4,SSM_HIT,B2026011900254
2026,1,23,"Hub Financial",H,"Account Basic Miss",0.1116,409,45.64,ACB_MISS,B2026011900255
2026,1,23,"Hub Financial",H,"Bank Basic Err",0.156,1108,172.85,BKB_ERR,B2026011900256
2026,1,23,"Hub Financial",H,"Bank Verify Miss",0.098,278,27.24,BKV_MISS,B2026011900257
2026,1,23,"Hub Financial",M,"Bank Verify Null",0.101,138,13.94,BKV_NULL,B2026011900258
2026,1,23,"Hub Financial",H,"Credit Check Miss",0.091,435,39.59,CRK_MISS,B2026011900259
2026,1,23,"Hub Financial",H,"Credit Plus Err",0.092,462,42.5,CRP_ERR,B2026011900260
2026,1,23,"Hub Financial",H,"Credit Plus Null",0.098,158,15.48,CRP_NULL,B2026011900261
2026,1,23,"Hub Financial",N,"Financial Core Hit",0.3264,382,124.68,FNC_HIT,B2026011900262
