y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,4,"East Corp",H,"Bank Verify Hit",0.089,435,38.72,BKV_HIT,B2026012900056
2026,1,4,"East Corp",H,"Bank Verify Miss",0.086,342,29.41,BKV_MISS,B2026012900057
2026,1,4,"East Corp",M,"Credit Check Miss",0.093,215,20,CRK_MISS,B2026012900058
2026,1,4,"East Corp",H,"Credit Check Null",0.098,483,47.33,CRK_NULL,B2026012900059
2026,1,4,"East Corp",H,"Financial Core Null",0.304,517,157.17,FNC_NULL,B2026012900060
2026,1,4,"East Corp",H,"Financial Lookup Hit",0.3164,5657,1789.87,FNL_HIT,B2026012900061
2026,1,4,"East Corp",H,"Financial Lookup Miss",0.238,562,133.76,FNL_MISS,B2026012900062
2026,1,4,"East Corp",H,"Identity Verify Miss",0.113,434,49.04,IDV_MISS,B2026012900063
2026,1,4,"East Corp",H,"Identity Verify Null",0.114,207,23.6,IDV_NULL,B2026012900064
2026,1,4,"East Corp",E,"Social Security Express Err",0.24,509,122.16,SSE_ERR,B2026012900065
2026,1,4,"East Corp",H,"Social Security Monitor Err",0.273,89,24.3,SSM_ERR,B2026012900066
2026,1,7,"City Inc",H,"Account Basic Null",0.1272,163,20.73,ACB_NULL,B2026012900067
2026,1,7,"City Inc",H,"Account Standard Err",0.17,100,17,ACS_ERR,B2026012900068
2026,1,7,"City Inc",E,"Account Standard Miss",0.18,3072,552.96,ACS_MISS,B2026012900069
2026,1,7,"City Inc",M,"Bank Basic Err",0.129,1575,203.18,BKB_ERR,B2026012900070
2026,1,7,"City Inc",H,"Bank Basic Null",0.1455,478,69.55,BKB_NULL,B2026012900071
2026,1,7,"City Inc",M,"Credit Check Hit",0.089,474,42.19,CRK_HIT,B2026012900072
2026,1,7,"City Inc",M,"Credit Check Null",0.096,301,28.9,CRK_NULL,B2026012900073
2026,1,7,"City Inc",H,"Financial Core Err",0.352,403,141.86,FNC_ERR,B2026012900074
2026,1,7,"City Inc",H,"Financial Lookup Null",0.2464,491,120.98,FNL_NULL,B2026012900075
2026,1,7,"City Inc",M,"Identity Verify Hit",0.086,250,21.5,IDV_HIT,B2026012900076
2026,1,7,"City Inc",M,"Identity Verify Miss",0.093,504,46.87,IDV_MISS,B2026012900077
2026,1,7,"City Inc",H,"Social Security Express Err",0.27,409,110.43,SSE_ERR,B2026012900078
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.315,313,98.6,SSM_ERR,B2026012900079
2026,1,7,"City Inc",H,"Social Security Monitor Hit",0.321,251,80.57,SSM_HIT,B2026012900080
2026,1,8,"Fort Corp",H,"Account Basic Err",0.1368,112,15.32,ACB_ERR,B2026012900081
2026,1,8,"Fort Corp",H,"Account Basic Hit",0.1032,326,33.64,ACB_HIT,B2026012900082
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.182,149,27.12,ACS_HIT,B2026012900083
2026,1,8,"Fort Corp",H,"Account Standard Null",0.182,211,38.4,ACS_NULL,B2026012900084
2026,1,8,"Fort Corp",H,"Bank Verify Null",0.106,151,16.01,BKV_NULL,B2026012900085
2026,1,8,"Fort Corp",M,"Credit Plus Hit",0.108,242,26.14,CRP_HIT,B2026012900086
2026,1,8,"Fort Corp",H,"Credit Plus Miss",0.11,214,23.54,CRP_MISS,B2026012900087
2026,1,8,"Fort Corp",E,"Financial Lookup Err",0.2968,263,78.06,FNL_ERR,B2026012900088
2026,1,8,"Fort Corp",M,"Identity Standard Err",0.3605,385,138.79,IDS_ERR,B2026012900089
2026,1,8,"Fort Corp",H,"Identity Standard Miss",0.343,108,37.04,IDS_MISS,B2026012900090
2026,1,8,"Fort Corp",M,"Identity Verify Err",0.089,3403,302.87,IDV_ERR,B2026012900091
2026,1,8,"Fort Corp",H,"Social Security Express Err",0.2425,181,43.89,SSE_ERR,B2026012900092
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.275,133,36.58,SSE_MISS,B2026012900093
2026,1,8,"Fort Corp",M,"Social Security Monitor Hit",0.297,498,147.91,SSM_HIT,B2026012900094
2026,1,9,"Flex Associates",H,"Account Basic Hit",0.1308,4320,565.06,ACB_HIT,B2026012900095
2026,1,9,"Flex Associates",H,"Account Standard Null",0.198,173,34.25,ACS_NULL,B2026012900096
2026,1,9,"Flex Associates",M,"Bank Basic Err",0.1425,209,29.78,BKB_ERR,B2026012900097
2026,1,9,"Flex Associates",M,"Credit Check Err",0.109,133,14.5,CRK_ERR,B2026012900098
2026,1,9,"Flex Associates",H,"Credit Check Miss",0.11,339,37.29,CRK_MISS,B2026012900099
2026,1,9,"Flex Associates",H,"Credit Plus Err",0.106,565,59.89,CRP_ERR,B2026012900100
2026,1,9,"Flex Associates",H,"Credit Plus Miss",0.099,234,23.17,CRP_MISS,B2026012900101
2026,1,9,"Flex Associates",M,"Credit Plus Null",0.113,363,41.02,CRP_NULL,B2026012900102
2026,1,9,"Flex Associates",H,"Financial Core Hit",0.32,143,45.76,FNC_HIT,B2026012900103
2026,1,9,"Flex Associates",H,"Financial Lookup Err",0.2828,290,82.01,FNL_ERR,B2026012900104
2026,1,9,"Flex Associates",H,"Financial Lookup Hit",0.3052,173,52.8,FNL_HIT,B2026012900105
2026,1,9,"Flex Associates",H,"Financial Lookup Miss",0.2912,123,35.82,FNL_MISS,B2026012900106
2026,1,9,"Flex Associates",H,"Identity Standard Miss",0.3675,177,65.05,IDS_MISS,B2026012900107
2026,1,9,"Flex Associates",H,"Identity Standard Null",0.336,264,88.7,IDS_NULL,B2026012900108
2026,1,9,"Flex Associates",H,"Identity Verify Err",0.095,2829,268.76,IDV_ERR,B2026012900109
2026,1,9,"Flex Associates",H,"Identity Verify Hit",0.114,78,8.89,IDV_HIT,B2026012900110
2026,1,9,"Flex Associates",N,"Social Security Express Hit",0.2725,425,115.81,SSE_HIT,B2026012900111
2026,1,9,"Flex Associates",H,"Social Security Monitor Hit",0.279,309,86.21,SSM_HIT,B2026012900112
2026,1,9,"Flex Associates",H,"Social Security Monitor Miss",0.297,119,35.34,SSM_MISS,B2026012900113
2026,1,10,"Grand Mortgage",H,"Account Basic Err",0.102,479,48.86,ACB_ERR,B2026012900114
2026,1,10,"Grand Mortgage",H,"Account Standard Hit",0.214,62,13.27,ACS_HIT,B2026012900115
2026,1,10,"Grand Mortgage",H,"Bank Basic Hit",0.129,251,32.38,BKB_HIT,B2026012900116
2026,1,10,"Grand Mortgage",M,"Bank Basic Miss",0.147,113,16.61,BKB_MISS,B2026012900117
2026,1,10,"Grand Mortgage",M,"Bank Verify Err",0.09,4610,414.9,BKV_ERR,B2026012900118
2026,1,10,"Grand Mortgage",M,"Credit Check Err",0.09,468,42.12,CRK_ERR,B2026012900119
2026,1,10,"Grand Mortgage",M,"Credit Plus Err",0.093,142,13.21,CRP_ERR,B2026012900120
2026,1,10,"Grand Mortgage",H,"Financial Core Err",0.3424,245,83.89,FNC_ERR,B2026012900121
2026,1,10,"Grand Mortgage",M,"Identity Standard Err",0.378,265,100.17,IDS_ERR,B2026012900122
2026,1,10,"Grand Mortgage",H,"Identity Standard Hit",0.3045,263,80.08,IDS_HIT,B2026012900123
2026,1,10,"Grand Mortgage",H,"Identity Verify Hit",0.095,373,35.44,IDV_HIT,B2026012900124
2026,1,10,"Grand Mortgage",M,"Identity Verify Null",0.099,5640,558.36,IDV_NULL,B2026012900125
2026,1,10,"Grand Mortgage",H,"Social Security Express Miss",0.235,341,80.14,SSE_MISS,B2026012900126
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Null",0.276,318,87.77,SSM_NULL,B2026012900127
2026,1,11,"Copper Corp",H,"Account Basic Miss",0.1332,478,63.67,ACB_MISS,B2026012900128
2026,1,11,"Copper Corp",M,"Account Basic Null",0.1296,342,44.32,ACB_NULL,B2026012900129
2026,1,11,"Copper Corp",H,"Account Standard Err",0.182,384,69.89,ACS_ERR,B2026012900130
2026,1,11,"Copper Corp",M,"Account Standard Miss",0.194,2039,395.57,ACS_MISS,B2026012900131
2026,1,11,"Copper Corp",H,"Credit Plus Err",0.086,363,31.22,CRP_ERR,B2026012900132
2026,1,11,"Copper Corp",H,"Credit Plus Hit",0.106,309,32.75,CRP_HIT,B2026012900133
2026,1,11,"Copper Corp",N,"Financial Core Err",0.288,88,25.34,FNC_ERR,B2026012900134
2026,1,11,"Copper Corp",H,"Financial Lookup Miss",0.2772,298,82.61,FNL_MISS,B2026012900135
2026,1,11,"Copper Corp",E,"Identity Standard Err",0.35,1504,526.4,IDS_ERR,B2026012900136
2026,1,11,"Copper Corp",H,"Identity Standard Hit",0.3465,461,159.74,IDS_HIT,B2026012900137
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.102,57,5.81,IDV_ERR,B2026012900138
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.085,456,38.76,IDV_NULL,B2026012900139
2026,1,11,"Copper Corp",H,"Social Security Express Null",0.2525,430,108.58,SSE_NULL,B2026012900140
2026,1,12,"Infinity Inc",H,"Account Basic Hit",0.1032,149,15.38,ACB_HIT,B2026012900141
2026,1,12,"Infinity Inc",H,"Account Basic Null",0.12,458,54.96,ACB_NULL,B2026012900142
2026,1,12,"Infinity Inc",H,"Account Standard Err",0.194,201,38.99,ACS_ERR,B2026012900143
2026,1,12,"Infinity Inc",H,"Account Standard Null",0.196,177,34.69,ACS_NULL,B2026012900144
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.138,1184,163.39,BKB_HIT,B2026012900145
2026,1,12,"Infinity Inc",H,"Credit Check Null",0.093,288,26.78,CRK_NULL,B2026012900146
2026,1,12,"Infinity Inc",H,"Financial Core Miss",0.3072,4578,1406.36,FNC_MISS,B2026012900147
2026,1,12,"Infinity Inc",H,"Financial Lookup Err",0.3192,265,84.59,FNL_ERR,B2026012900148
2026,1,12,"Infinity Inc",H,"Identity Standard Err",0.322,415,133.63,IDS_ERR,B2026012900149
2026,1,12,"Infinity Inc",E,"Identity Standard Null",0.3885,397,154.23,IDS_NULL,B2026012900150
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.097,244,23.67,IDV_ERR,B2026012900151
2026,1,12,"Infinity Inc",M,"Identity Verify Hit",0.101,246,24.85,IDV_HIT,B2026012900152
2026,1,13,"Foundation Financial",M,"Account Basic Err",0.102,368,37.54,ACB_ERR,B2026012900153
2026,1,13,"Foundation Financial",H,"Account Basic Miss",0.1056,508,53.64,ACB_MISS,B2026012900154
2026,1,13,"Foundation Financial",H,"Account Standard Miss",0.218,413,90.03,ACS_MISS,B2026012900155
2026,1,13,"Foundation Financial",M,"Account Standard Null",0.202,2728,551.06,ACS_NULL,B2026012900156
2026,1,13,"Foundation Financial",H,"Bank Basic Err",0.138,66,9.11,BKB_ERR,B2026012900157
2026,1,13,"Foundation Financial",M,"Bank Verify Err",0.087,338,29.41,BKV_ERR,B2026012900158
2026,1,13,"Foundation Financial",M,"Credit Check Miss",0.09,132,11.88,CRK_MISS,B2026012900159
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.3488,63,21.97,FNC_ERR,B2026012900160
2026,1,13,"Foundation Financial",M,"Financial Core Miss",0.2784,197,54.84,FNC_MISS,B2026012900161
2026,1,13,"Foundation Financial",M,"Financial Lookup Hit",0.3164,104,32.91,FNL_HIT,B2026012900162
2026,1,13,"Foundation Financial",M,"Identity Standard Err",0.4025,153,61.58,IDS_ERR,B2026012900163
2026,1,13,"Foundation Financial",H,"Identity Verify Miss",0.114,103,11.74,IDV_MISS,B2026012900164
2026,1,13,"Foundation Financial",M,"Social Security Express Miss",0.2475,102,25.25,SSE_MISS,B2026012900165
2026,1,13,"Foundation Financial",M,"Social Security Monitor Err",0.3,417,125.1,SSM_ERR,B2026012900166
2026,1,13,"Foundation Financial",H,"Social Security Monitor Hit",0.294,46,13.52,SSM_HIT,B2026012900167
2026,1,13,"Foundation Financial",H,"Social Security Monitor Miss",0.285,407,116,SSM_MISS,B2026012900168
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.294,608,178.75,SSM_NULL,B2026012900169
2026,1,15,"Elite Co",M,"Account Basic Err",0.1116,373,41.63,ACB_ERR,B2026012900170
2026,1,15,"Elite Co",H,"Account Standard Hit",0.206,131,26.99,ACS_HIT,B2026012900171
2026,1,15,"Elite Co",H,"Account Standard Miss",0.206,377,77.66,ACS_MISS,B2026012900172
2026,1,15,"Elite Co",H,"Bank Basic Hit",0.1515,406,61.51,BKB_HIT,B2026012900173
2026,1,15,"Elite Co",H,"Bank Basic Miss",0.1305,87,11.35,BKB_MISS,B2026012900174
2026,1,15,"Elite Co",H,"Credit Check Hit",0.099,310,30.69,CRK_HIT,B2026012900175
2026,1,15,"Elite Co",H,"Credit Check Null",0.094,231,21.71,CRK_NULL,B2026012900176
2026,1,15,"Elite Co",H,"Credit Plus Err",0.111,91,10.1,CRP_ERR,B2026012900177
2026,1,15,"Elite Co",M,"Credit Plus Hit",0.106,150,15.9,CRP_HIT,B2026012900178
2026,1,15,"Elite Co",H,"Credit Plus Miss",0.108,134,14.47,CRP_MISS,B2026012900179
2026,1,15,"Elite Co",H,"Financial Core Null",0.2976,113,33.63,FNC_NULL,B2026012900180
2026,1,15,"Elite Co",H,"Financial Lookup Err",0.2436,109,26.55,FNL_ERR,B2026012900181
2026,1,15,"Elite Co",H,"Financial Lookup Hit",0.2884,482,139.01,FNL_HIT,B2026012900182
2026,1,15,"Elite Co",H,"Financial Lookup Null",0.2996,243,72.8,FNL_NULL,B2026012900183
2026,1,15,"Elite Co",M,"Identity Standard Err",0.3045,193,58.77,IDS_ERR,B2026012900184
2026,1,15,"Elite Co",H,"Identity Verify Hit",0.104,599,62.3,IDV_HIT,B2026012900185
2026,1,15,"Elite Co",H,"Social Security Express Err",0.27,355,95.85,SSE_ERR,B2026012900186
2026,1,15,"Elite Co",H,"Social Security Express Hit",0.28,416,116.48,SSE_HIT,B2026012900187
2026,1,15,"Elite Co",M,"Social Security Express Null",0.2575,510,131.33,SSE_NULL,B2026012900188
2026,1,16,"Insight Bank",H,"Account Basic Miss",0.1284,51,6.55,ACB_MISS,B2026012900189
2026,1,16,"Insight Bank",H,"Account Standard Err",0.22,4247,934.34,ACS_ERR,B2026012900190
2026,1,16,"Insight Bank",H,"Account Standard Null",0.202,202,40.8,ACS_NULL,B2026012900191
2026,1,16,"Insight Bank",M,"Bank Verify Miss",0.104,364,37.86,BKV_MISS,B2026012900192
2026,1,16,"Insight Bank",H,"Credit Plus Err",0.11,508,55.88,CRP_ERR,B2026012900193
2026,1,16,"Insight Bank",H,"Credit Plus Miss",0.098,88,8.62,CRP_MISS,B2026012900194
2026,1,16,"Insight Bank",H,"Credit Plus Null",0.089,403,35.87,CRP_NULL,B2026012900195
2026,1,16,"Insight Bank",H,"Financial Core Hit",0.3584,324,116.12,FNC_HIT,B2026012900196
2026,1,16,"Insight Bank",H,"Financial Core Null",0.3232,338,109.24,FNC_NULL,B2026012900197
2026,1,16,"Insight Bank",H,"Financial Lookup Err",0.3052,404,123.3,FNL_ERR,B2026012900198
2026,1,16,"Insight Bank",H,"Financial Lookup Hit",0.2548,334,85.1,FNL_HIT,B2026012900199
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.322,213,68.59,IDS_ERR,B2026012900200
2026,1,16,"Insight Bank",H,"Identity Verify Hit",0.107,142,15.19,IDV_HIT,B2026012900201
2026,1,16,"Insight Bank",E,"Social Security Express Miss",0.275,131,36.03,SSE_MISS,B2026012900202
2026,1,16,"Insight Bank",H,"Social Security Monitor Err",0.261,399,104.14,SSM_ERR,B2026012900203
2026,1,19,"Clear Inc",M,"Account Basic Hit",0.1032,216,22.29,ACB_HIT,B2026012900204
2026,1,19,"Clear Inc",H,"Account Basic Null",0.1344,120,16.13,ACB_NULL,B2026012900205
2026,1,19,"Clear Inc",M,"Account Standard Err",0.17,420,71.4,ACS_ERR,B2026012900206
2026,1,19,"Clear Inc",H,"Bank Verify Err",0.115,2784,320.16,BKV_ERR,B2026012900207
2026,1,19,"Clear Inc",H,"Credit Check Err",0.107,204,21.83,CRK_ERR,B2026012900208
2026,1,19,"Clear Inc",H,"Credit Plus Err",0.095,150,14.25,CRP_ERR,B2026012900209
2026,1,19,"Clear Inc",M,"Credit Plus Null",0.091,166,15.11,CRP_NULL,B2026012900210
2026,1,19,"Clear Inc",M,"Financial Core Miss",0.3008,296,89.04,FNC_MISS,B2026012900211
2026,1,19,"Clear Inc",H,"Financial Core Null",0.2944,319,93.91,FNC_NULL,B2026012900212
2026,1,19,"Clear Inc",H,"Financial Lookup Err",0.2632,108,28.43,FNL_ERR,B2026012900213
2026,1,19,"Clear Inc",H,"Financial Lookup Miss",0.2492,368,91.71,FNL_MISS,B2026012900214
2026,1,19,"Clear Inc",M,"Identity Standard Hit",0.3395,129,43.8,IDS_HIT,B2026012900215
2026,1,19,"Clear Inc",H,"Identity Verify Hit",0.097,499,48.4,IDV_HIT,B2026012900216
2026,1,19,"Clear Inc",H,"Identity Verify Null",0.101,174,17.57,IDV_NULL,B2026012900217
2026,1,19,"Clear Inc",H,"Social Security Express Hit",0.2725,294,80.12,SSE_HIT,B2026012900218
2026,1,19,"Clear Inc",M,"Social Security Express Null",0.2375,203,48.21,SSE_NULL,B2026012900219
2026,1,21,"Coastal Systems",H,"Account Basic Hit",0.114,356,40.58,ACB_HIT,B2026012900220
2026,1,21,"Coastal Systems",N,"Account Standard Err",0.178,520,92.56,ACS_ERR,B2026012900221
2026,1,21,"Coastal Systems",M,"Account Standard Hit",0.202,228,46.06,ACS_HIT,B2026012900222
2026,1,21,"Coastal Systems",H,"Bank Basic Hit",0.153,399,61.05,BKB_HIT,B2026012900223
2026,1,21,"Coastal Systems",H,"Bank Basic Null",0.1275,47,5.99,BKB_NULL,B2026012900224
2026,1,21,"Coastal Systems",M,"Credit Check Err",0.09,524,47.16,CRK_ERR,B2026012900225
2026,1,21,"Coastal Systems",E,"Credit Check Miss",0.105,303,31.82,CRK_MISS,B2026012900226
2026,1,21,"Coastal Systems",H,"Credit Plus Hit",0.106,140,14.84,CRP_HIT,B2026012900227
2026,1,21,"Coastal Systems",H,"Credit Plus Miss",0.092,159,14.63,CRP_MISS,B2026012900228
2026,1,21,"Coastal Systems",H,"Credit Plus Null",0.094,329,30.93,CRP_NULL,B2026012900229
2026,1,21,"Coastal Systems",H,"Financial Core Null",0.2848,449,127.88,FNC_NULL,B2026012900230
2026,1,21,"Coastal Systems",M,"Identity Standard Hit",0.301,396,119.2,IDS_HIT,B2026012900231
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.086,243,20.9,IDV_ERR,B2026012900232
2026,1,21,"Coastal Systems",H,"Identity Verify Hit",0.112,176,19.71,IDV_HIT,B2026012900233
2026,1,21,"Coastal Systems",H,"Identity Verify Miss",0.115,97,11.16,IDV_MISS,B2026012900234
2026,1,21,"Coastal Systems",M,"Identity Verify Null",0.093,66,6.14,IDV_NULL,B2026012900235
2026,1,21,"Coastal Systems",H,"Social Security Express Err",0.215,3431,737.67,SSE_ERR,B2026012900236
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.2175,273,59.38,SSE_NULL,B2026012900237
2026,1,23,"Hub Financial",H,"Account Basic Miss",0.1224,74,9.06,ACB_MISS,B2026012900238
2026,1,23,"Hub Financial",H,"Account Standard Null",0.22,293,64.46,ACS_NULL,B2026012900239
2026,1,23,"Hub Financial",H,"Bank Basic Miss",0.153,244,37.33,BKB_MISS,B2026012900240
2026,1,23,"Hub Financial",H,"Bank Basic Null",0.1575,353,55.6,BKB_NULL,B2026012900241
2026,1,23,"Hub Financial",H,"Bank Verify Miss",0.102,181,18.46,BKV_MISS,B2026012900242
2026,1,23,"Hub Financial",H,"Credit Check Null",0.094,487,45.78,CRK_NULL,B2026012900243
2026,1,23,"Hub Financial",M,"Credit Plus Err",0.089,106,9.43,CRP_ERR,B2026012900244
2026,1,23,"Hub Financial",H,"Credit Plus Hit",0.108,3532,381.46,CRP_HIT,B2026012900245
2026,1,23,"Hub Financial",M,"Credit Plus Miss",0.094,197,18.52,CRP_MISS,B2026012900246
2026,1,23,"Hub Financial",H,"Credit Plus Null",0.088,2935,258.28,CRP_NULL,B2026012900247
2026,1,23,"Hub Financial",H,"Financial Core Miss",0.3136,338,106,FNC_MISS,B2026012900248
2026,1,23,"Hub Financial",H,"Financial Lookup Null",0.2548,210,53.51,FNL_NULL,B2026012900249
2026,1,23,"Hub Financial",H,"Identity Standard Miss",0.364,442,160.89,IDS_MISS,B2026012900250
2026,1,23,"Hub Financial",H,"Identity Standard Null",0.343,4731,1622.73,IDS_NULL,B2026012900251
2026,1,23,"Hub Financial",H,"Identity Verify Miss",0.102,176,17.95,IDV_MISS,B2026012900252
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.113,148,16.72,IDV_NULL,B2026012900253
2026,1,23,"Hub Financial",H,"Social Security Express Miss",0.24,142,34.08,SSE_MISS,B2026012900254
2026,1,23,"Hub Financial",H,"Social Security Monitor Hit",0.321,404,129.68,SSM_HIT,B2026012900255
2026,1,23,"Hub Financial",E,"Social Security Monitor Miss",0.291,292,84.97,SSM_MISS,B2026012900256
2026,1,24,"Lunar Bank",H,"Account Basic Err",0.1128,97,10.94,ACB_ERR,B2026012900257
2026,1,24,"Lunar Bank",H,"Account Standard Hit",0.222,332,73.7,ACS_HIT,B2026012900258
2026,1,24,"Lunar Bank",H,"Account Standard Miss",0.206,584,120.3,ACS_MISS,B2026012900259
2026,1,24,"Lunar Bank",H,"Bank Basic Miss",0.1395,75,10.46,BKB_MISS,B2026012900260
2026,1,24,"Lunar Bank",M,"Bank Verify Err",0.101,577,58.28,BKV_ERR,B2026012900261
2026,1,24,"Lunar Bank",E,"Bank Verify Hit",0.096,4429,425.18,BKV_HIT,B2026012900262
2026,1,24,"Lunar Bank",H,"Credit Check Miss",0.101,79,7.98,CRK_MISS,B2026012900263
