y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",M,"Bank Basic Miss",0.1335,217,28.97,BKB_MISS,B2026013000036
2026,1,3,"Lincoln Leasing",H,"Bank Basic Null",0.156,134,20.9,BKB_NULL,B2026013000037
2026,1,3,"Lincoln Leasing",H,"Bank Verify Err",0.092,2832,260.54,BKV_ERR,B2026013000038
2026,1,3,"Lincoln Leasing",M,"Credit Check Null",0.097,87,8.44,CRK_NULL,B2026013000039
2026,1,3,"Lincoln Leasing",H,"Credit Plus Hit",0.109,4598,501.18,CRP_HIT,B2026013000040
2026,1,3,"Lincoln Leasing",N,"Financial Lookup Err",0.2772,423,117.26,FNL_ERR,B2026013000041
2026,1,3,"Lincoln Leasing",M,"Financial Lookup Miss",0.294,508,149.35,FNL_MISS,B2026013000042
2026,1,3,"Lincoln Leasing",M,"Identity Standard Err",0.3185,102,32.49,IDS_ERR,B2026013000043
2026,1,3,"Lincoln Leasing",H,"Identity Standard Miss",0.4025,392,157.78,IDS_MISS,B2026013000044
2026,1,3,"Lincoln Leasing",H,"Identity Verify Err",0.11,454,49.94,IDV_ERR,B2026013000045
2026,1,3,"Lincoln Leasing",H,"Identity Verify Null",0.111,1845,204.8,IDV_NULL,B2026013000046
2026,1,3,"Lincoln Leasing",H,"Social Security Express Err",0.22,62,13.64,SSE_ERR,B2026013000047
2026,1,3,"Lincoln Leasing",M,"Social Security Monitor Hit",0.333,364,121.21,SSM_HIT,B2026013000048
2026,1,4,"East Corp",H,"Account Basic Err",0.1176,177,20.82,ACB_ERR,B2026013000049
2026,1,4,"East Corp",H,"Bank Verify Err",0.11,278,30.58,BKV_ERR,B2026013000050
2026,1,4,"East Corp",H,"Bank Verify Hit",0.095,550,52.25,BKV_HIT,B2026013000051
2026,1,4,"East Corp",M,"Bank Verify Miss",0.093,224,20.83,BKV_MISS,B2026013000052
2026,1,4,"East Corp",H,"Bank Verify Null",0.095,562,53.39,BKV_NULL,B2026013000053
2026,1,4,"East Corp",H,"Credit Check Miss",0.11,315,34.65,CRK_MISS,B2026013000054
2026,1,4,"East Corp",H,"Credit Plus Hit",0.085,71,6.04,CRP_HIT,B2026013000055
2026,1,4,"East Corp",H,"Financial Core Null",0.3104,295,91.57,FNC_NULL,B2026013000056
2026,1,4,"East Corp",H,"Financial Lookup Null",0.2884,66,19.03,FNL_NULL,B2026013000057
2026,1,4,"East Corp",H,"Identity Verify Miss",0.104,442,45.97,IDV_MISS,B2026013000058
2026,1,4,"East Corp",H,"Social Security Express Err",0.27,78,21.06,SSE_ERR,B2026013000059
2026,1,4,"East Corp",H,"Social Security Monitor Err",0.27,531,143.37,SSM_ERR,B2026013000060
2026,1,7,"City Inc",H,"Account Basic Null",0.1068,3835,409.58,ACB_NULL,B2026013000061
2026,1,7,"City Inc",H,"Account Standard Miss",0.19,225,42.75,ACS_MISS,B2026013000062
2026,1,7,"City Inc",H,"Bank Basic Hit",0.1635,152,24.85,BKB_HIT,B2026013000063
2026,1,7,"City Inc",H,"Bank Basic Miss",0.144,432,62.21,BKB_MISS,B2026013000064
2026,1,7,"City Inc",M,"Bank Verify Hit",0.097,160,15.52,BKV_HIT,B2026013000065
2026,1,7,"City Inc",H,"Credit Plus Err",0.101,211,21.31,CRP_ERR,B2026013000066
2026,1,7,"City Inc",H,"Credit Plus Hit",0.11,411,45.21,CRP_HIT,B2026013000067
2026,1,7,"City Inc",H,"Credit Plus Miss",0.107,340,36.38,CRP_MISS,B2026013000068
2026,1,7,"City Inc",H,"Financial Core Null",0.3648,418,152.49,FNC_NULL,B2026013000069
2026,1,7,"City Inc",H,"Financial Lookup Hit",0.238,340,80.92,FNL_HIT,B2026013000070
2026,1,7,"City Inc",H,"Identity Standard Null",0.3185,2930,933.21,IDS_NULL,B2026013000071
2026,1,7,"City Inc",M,"Identity Verify Err",0.091,323,29.39,IDV_ERR,B2026013000072
2026,1,7,"City Inc",N,"Identity Verify Null",0.089,183,16.29,IDV_NULL,B2026013000073
2026,1,7,"City Inc",M,"Social Security Express Err",0.2125,211,44.84,SSE_ERR,B2026013000074
2026,1,7,"City Inc",H,"Social Security Express Null",0.2625,122,32.03,SSE_NULL,B2026013000075
2026,1,7,"City Inc",N,"Social Security Monitor Err",0.306,156,47.74,SSM_ERR,B2026013000076
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.196,470,92.12,ACS_HIT,B2026013000077
2026,1,8,"Fort Corp",M,"Account Standard Miss",0.216,435,93.96,ACS_MISS,B2026013000078
2026,1,8,"Fort Corp",M,"Bank Basic Hit",0.156,303,47.27,BKB_HIT,B2026013000079
2026,1,8,"Fort Corp",H,"Bank Verify Err",0.111,79,8.77,BKV_ERR,B2026013000080
2026,1,8,"Fort Corp",H,"Bank Verify Miss",0.089,219,19.49,BKV_MISS,B2026013000081
2026,1,8,"Fort Corp",M,"Credit Check Err",0.103,225,23.18,CRK_ERR,B2026013000082
2026,1,8,"Fort Corp",M,"Credit Check Miss",0.101,209,21.11,CRK_MISS,B2026013000083
2026,1,8,"Fort Corp",H,"Credit Check Null",0.092,492,45.26,CRK_NULL,B2026013000084
2026,1,8,"Fort Corp",M,"Credit Plus Hit",0.113,386,43.62,CRP_HIT,B2026013000085
2026,1,8,"Fort Corp",M,"Financial Core Err",0.2976,322,95.83,FNC_ERR,B2026013000086
2026,1,8,"Fort Corp",H,"Financial Lookup Miss",0.2548,236,60.13,FNL_MISS,B2026013000087
2026,1,8,"Fort Corp",H,"Financial Lookup Null",0.3052,276,84.24,FNL_NULL,B2026013000088
2026,1,8,"Fort Corp",H,"Identity Standard Miss",0.3045,499,151.95,IDS_MISS,B2026013000089
2026,1,8,"Fort Corp",H,"Identity Standard Null",0.357,234,83.54,IDS_NULL,B2026013000090
2026,1,8,"Fort Corp",H,"Identity Verify Err",0.095,146,13.87,IDV_ERR,B2026013000091
2026,1,9,"Flex Associates",H,"Account Standard Err",0.196,294,57.62,ACS_ERR,B2026013000092
2026,1,9,"Flex Associates",H,"Bank Basic Hit",0.147,154,22.64,BKB_HIT,B2026013000093
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.141,352,49.63,BKB_MISS,B2026013000094
2026,1,9,"Flex Associates",H,"Bank Verify Err",0.107,355,37.99,BKV_ERR,B2026013000095
2026,1,9,"Flex Associates",H,"Bank Verify Hit",0.097,107,10.38,BKV_HIT,B2026013000096
2026,1,9,"Flex Associates",M,"Bank Verify Null",0.098,218,21.36,BKV_NULL,B2026013000097
2026,1,9,"Flex Associates",H,"Credit Check Hit",0.092,198,18.22,CRK_HIT,B2026013000098
2026,1,9,"Flex Associates",H,"Credit Plus Hit",0.113,431,48.7,CRP_HIT,B2026013000099
2026,1,9,"Flex Associates",M,"Credit Plus Miss",0.093,357,33.2,CRP_MISS,B2026013000100
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.096,383,36.77,CRP_NULL,B2026013000101
2026,1,9,"Flex Associates",H,"Financial Lookup Miss",0.2744,2001,549.07,FNL_MISS,B2026013000102
2026,1,9,"Flex Associates",H,"Financial Lookup Null",0.2716,251,68.17,FNL_NULL,B2026013000103
2026,1,9,"Flex Associates",H,"Social Security Express Miss",0.25,3409,852.25,SSE_MISS,B2026013000104
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.339,72,24.41,SSM_ERR,B2026013000105
2026,1,9,"Flex Associates",H,"Social Security Monitor Hit",0.261,150,39.15,SSM_HIT,B2026013000106
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.279,130,36.27,SSM_NULL,B2026013000107
2026,1,10,"Grand Mortgage",H,"Account Basic Miss",0.12,156,18.72,ACB_MISS,B2026013000108
2026,1,10,"Grand Mortgage",E,"Account Basic Null",0.1188,4069,483.4,ACB_NULL,B2026013000109
2026,1,10,"Grand Mortgage",M,"Account Standard Miss",0.192,2191,420.67,ACS_MISS,B2026013000110
2026,1,10,"Grand Mortgage",H,"Account Standard Null",0.182,2984,543.09,ACS_NULL,B2026013000111
2026,1,10,"Grand Mortgage",H,"Credit Check Hit",0.095,447,42.47,CRK_HIT,B2026013000112
2026,1,10,"Grand Mortgage",H,"Credit Check Null",0.088,158,13.9,CRK_NULL,B2026013000113
2026,1,10,"Grand Mortgage",H,"Credit Plus Null",0.098,115,11.27,CRP_NULL,B2026013000114
2026,1,10,"Grand Mortgage",E,"Financial Core Hit",0.2976,1298,386.28,FNC_HIT,B2026013000115
2026,1,10,"Grand Mortgage",M,"Identity Standard Err",0.3745,390,146.06,IDS_ERR,B2026013000116
2026,1,10,"Grand Mortgage",N,"Identity Standard Miss",0.4025,397,159.79,IDS_MISS,B2026013000117
2026,1,10,"Grand Mortgage",E,"Identity Verify Hit",0.091,3029,275.64,IDV_HIT,B2026013000118
2026,1,10,"Grand Mortgage",H,"Social Security Express Err",0.2275,113,25.71,SSE_ERR,B2026013000119
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.25,82,20.5,SSE_HIT,B2026013000120
2026,1,10,"Grand Mortgage",M,"Social Security Express Miss",0.255,291,74.21,SSE_MISS,B2026013000121
2026,1,11,"Copper Corp",H,"Account Basic Err",0.1308,65,8.5,ACB_ERR,B2026013000122
2026,1,11,"Copper Corp",H,"Account Basic Null",0.1272,150,19.08,ACB_NULL,B2026013000123
2026,1,11,"Copper Corp",H,"Account Standard Err",0.18,190,34.2,ACS_ERR,B2026013000124
2026,1,11,"Copper Corp",E,"Bank Basic Err",0.1365,336,45.86,BKB_ERR,B2026013000125
2026,1,11,"Copper Corp",H,"Bank Basic Null",0.1305,2572,335.65,BKB_NULL,B2026013000126
2026,1,11,"Copper Corp",M,"Credit Check Err",0.103,305,31.42,CRK_ERR,B2026013000127
2026,1,11,"Copper Corp",M,"Credit Check Null",0.111,176,19.54,CRK_NULL,B2026013000128
2026,1,11,"Copper Corp",H,"Credit Plus Miss",0.092,105,9.66,CRP_MISS,B2026013000129
2026,1,11,"Copper Corp",H,"Credit Plus Null",0.095,70,6.65,CRP_NULL,B2026013000130
2026,1,11,"Copper Corp",M,"Financial Core Miss",0.3072,345,105.98,FNC_MISS,B2026013000131
2026,1,11,"Copper Corp",H,"Financial Core Null",0.2912,74,21.55,FNC_NULL,B2026013000132
2026,1,11,"Copper Corp",M,"Financial Lookup Hit",0.2996,82,24.57,FNL_HIT,B2026013000133
2026,1,11,"Copper Corp",H,"Financial Lookup Miss",0.294,79,23.23,FNL_MISS,B2026013000134
2026,1,11,"Copper Corp",H,"Identity Standard Miss",0.385,363,139.76,IDS_MISS,B2026013000135
2026,1,11,"Copper Corp",H,"Identity Standard Null",0.3115,222,69.15,IDS_NULL,B2026013000136
2026,1,11,"Copper Corp",M,"Identity Verify Err",0.091,418,38.04,IDV_ERR,B2026013000137
2026,1,11,"Copper Corp",H,"Identity Verify Hit",0.104,222,23.09,IDV_HIT,B2026013000138
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.091,334,30.39,IDV_NULL,B2026013000139
2026,1,11,"Copper Corp",H,"Social Security Express Hit",0.2875,75,21.56,SSE_HIT,B2026013000140
2026,1,11,"Copper Corp",H,"Social Security Monitor Miss",0.297,289,85.83,SSM_MISS,B2026013000141
2026,1,12,"Infinity Inc",H,"Account Basic Err",0.1164,252,29.33,ACB_ERR,B2026013000142
2026,1,12,"Infinity Inc",H,"Account Basic Hit",0.1212,234,28.36,ACB_HIT,B2026013000143
2026,1,12,"Infinity Inc",M,"Account Basic Miss",0.108,264,28.51,ACB_MISS,B2026013000144
2026,1,12,"Infinity Inc",H,"Account Basic Null",0.1056,329,34.74,ACB_NULL,B2026013000145
2026,1,12,"Infinity Inc",H,"Bank Basic Err",0.1725,480,82.8,BKB_ERR,B2026013000146
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.156,334,52.1,BKB_HIT,B2026013000147
2026,1,12,"Infinity Inc",H,"Credit Plus Miss",0.101,122,12.32,CRP_MISS,B2026013000148
2026,1,12,"Infinity Inc",H,"Financial Core Hit",0.2912,48,13.98,FNC_HIT,B2026013000149
2026,1,12,"Infinity Inc",H,"Financial Core Null",0.3584,109,39.07,FNC_NULL,B2026013000150
2026,1,12,"Infinity Inc",H,"Financial Lookup Err",0.2912,128,37.27,FNL_ERR,B2026013000151
2026,1,12,"Infinity Inc",H,"Financial Lookup Null",0.322,2431,782.78,FNL_NULL,B2026013000152
2026,1,12,"Infinity Inc",M,"Social Security Monitor Hit",0.309,369,114.02,SSM_HIT,B2026013000153
2026,1,12,"Infinity Inc",H,"Social Security Monitor Null",0.327,168,54.94,SSM_NULL,B2026013000154
2026,1,13,"Foundation Financial",H,"Account Basic Null",0.1368,319,43.64,ACB_NULL,B2026013000155
2026,1,13,"Foundation Financial",H,"Account Standard Hit",0.196,1417,277.73,ACS_HIT,B2026013000156
2026,1,13,"Foundation Financial",H,"Account Standard Null",0.174,321,55.85,ACS_NULL,B2026013000157
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.144,93,13.39,BKB_HIT,B2026013000158
2026,1,13,"Foundation Financial",H,"Credit Check Err",0.087,380,33.06,CRK_ERR,B2026013000159
2026,1,13,"Foundation Financial",N,"Credit Plus Hit",0.098,4569,447.76,CRP_HIT,B2026013000160
2026,1,13,"Foundation Financial",M,"Credit Plus Miss",0.11,463,50.93,CRP_MISS,B2026013000161
2026,1,13,"Foundation Financial",M,"Credit Plus Null",0.107,210,22.47,CRP_NULL,B2026013000162
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.3584,443,158.77,FNC_ERR,B2026013000163
2026,1,13,"Foundation Financial",M,"Financial Core Hit",0.2848,195,55.54,FNC_HIT,B2026013000164
2026,1,13,"Foundation Financial",H,"Financial Lookup Miss",0.3024,299,90.42,FNL_MISS,B2026013000165
2026,1,13,"Foundation Financial",H,"Identity Standard Hit",0.336,323,108.53,IDS_HIT,B2026013000166
2026,1,13,"Foundation Financial",H,"Identity Verify Miss",0.097,174,16.88,IDV_MISS,B2026013000167
2026,1,13,"Foundation Financial",M,"Social Security Express Miss",0.255,139,35.45,SSE_MISS,B2026013000168
2026,1,15,"Elite Co",N,"Account Basic Hit",0.1128,223,25.15,ACB_HIT,B2026013000169
2026,1,15,"Elite Co",M,"Account Standard Hit",0.196,103,20.19,ACS_HIT,B2026013000170
2026,1,15,"Elite Co",H,"Bank Basic Miss",0.135,5431,733.19,BKB_MISS,B2026013000171
2026,1,15,"Elite Co",H,"Bank Verify Err",0.086,384,33.02,BKV_ERR,B2026013000172
2026,1,15,"Elite Co",H,"Bank Verify Hit",0.089,149,13.26,BKV_HIT,B2026013000173
2026,1,15,"Elite Co",H,"Credit Check Hit",0.1,88,8.8,CRK_HIT,B2026013000174
2026,1,15,"Elite Co",H,"Credit Check Miss",0.108,96,10.37,CRK_MISS,B2026013000175
2026,1,15,"Elite Co",H,"Credit Plus Miss",0.105,440,46.2,CRP_MISS,B2026013000176
2026,1,15,"Elite Co",H,"Financial Lookup Hit",0.2436,116,28.26,FNL_HIT,B2026013000177
2026,1,15,"Elite Co",H,"Identity Standard Err",0.35,292,102.2,IDS_ERR,B2026013000178
2026,1,15,"Elite Co",H,"Identity Standard Hit",0.4025,56,22.54,IDS_HIT,B2026013000179
2026,1,15,"Elite Co",H,"Identity Verify Hit",0.108,205,22.14,IDV_HIT,B2026013000180
2026,1,15,"Elite Co",M,"Identity Verify Null",0.095,168,15.96,IDV_NULL,B2026013000181
2026,1,15,"Elite Co",M,"Social Security Express Null",0.2475,352,87.12,SSE_NULL,B2026013000182
2026,1,16,"Insight Bank",H,"Account Basic Miss",0.138,97,13.39,ACB_MISS,B2026013000183
2026,1,16,"Insight Bank",M,"Account Standard Hit",0.226,117,26.44,ACS_HIT,B2026013000184
2026,1,16,"Insight Bank",M,"Account Standard Miss",0.196,336,65.86,ACS_MISS,B2026013000185
2026,1,16,"Insight Bank",H,"Account Standard Null",0.226,74,16.72,ACS_NULL,B2026013000186
2026,1,16,"Insight Bank",H,"Bank Basic Null",0.15,546,81.9,BKB_NULL,B2026013000187
2026,1,16,"Insight Bank",M,"Bank Verify Hit",0.097,183,17.75,BKV_HIT,B2026013000188
2026,1,16,"Insight Bank",H,"Bank Verify Null",0.11,99,10.89,BKV_NULL,B2026013000189
2026,1,16,"Insight Bank",H,"Credit Check Err",0.108,286,30.89,CRK_ERR,B2026013000190
2026,1,16,"Insight Bank",H,"Credit Plus Err",0.088,537,47.26,CRP_ERR,B2026013000191
2026,1,16,"Insight Bank",M,"Financial Lookup Err",0.3136,69,21.64,FNL_ERR,B2026013000192
2026,1,16,"Insight Bank",E,"Financial Lookup Miss",0.2576,198,51,FNL_MISS,B2026013000193
2026,1,16,"Insight Bank",H,"Financial Lookup Null",0.2996,246,73.7,FNL_NULL,B2026013000194
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.3045,317,96.53,IDS_ERR,B2026013000195
2026,1,16,"Insight Bank",M,"Identity Standard Hit",0.371,122,45.26,IDS_HIT,B2026013000196
2026,1,16,"Insight Bank",N,"Identity Verify Hit",0.115,5401,621.12,IDV_HIT,B2026013000197
2026,1,16,"Insight Bank",M,"Identity Verify Null",0.109,206,22.45,IDV_NULL,B2026013000198
2026,1,16,"Insight Bank",H,"Social Security Express Miss",0.24,379,90.96,SSE_MISS,B2026013000199
2026,1,16,"Insight Bank",E,"Social Security Express Null",0.2575,341,87.81,SSE_NULL,B2026013000200
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.132,338,44.62,ACB_MISS,B2026013000201
2026,1,19,"Clear Inc",H,"Account Basic Null",0.12,438,52.56,ACB_NULL,B2026013000202
2026,1,19,"Clear Inc",H,"Account Standard Hit",0.22,1841,405.02,ACS_HIT,B2026013000203
2026,1,19,"Clear Inc",H,"Bank Basic Miss",0.1395,164,22.88,BKB_MISS,B2026013000204
2026,1,19,"Clear Inc",H,"Credit Check Err",0.111,149,16.54,CRK_ERR,B2026013000205
2026,1,19,"Clear Inc",H,"Credit Check Null",0.089,136,12.1,CRK_NULL,B2026013000206
2026,1,19,"Clear Inc",H,"Credit Plus Null",0.115,143,16.45,CRP_NULL,B2026013000207
2026,1,19,"Clear Inc",H,"Financial Core Err",0.2784,335,93.26,FNC_ERR,B2026013000208
2026,1,19,"Clear Inc",H,"Financial Core Miss",0.3008,266,80.01,FNC_MISS,B2026013000209
2026,1,19,"Clear Inc",H,"Financial Lookup Err",0.2576,241,62.08,FNL_ERR,B2026013000210
2026,1,19,"Clear Inc",H,"Financial Lookup Miss",0.2604,2622,682.77,FNL_MISS,B2026013000211
2026,1,19,"Clear Inc",M,"Identity Standard Err",0.364,151,54.96,IDS_ERR,B2026013000212
2026,1,19,"Clear Inc",M,"Identity Standard Hit",0.3045,203,61.81,IDS_HIT,B2026013000213
2026,1,19,"Clear Inc",N,"Identity Standard Miss",0.343,423,145.09,IDS_MISS,B2026013000214
2026,1,19,"Clear Inc",H,"Social Security Express Err",0.2725,462,125.9,SSE_ERR,B2026013000215
2026,1,19,"Clear Inc",H,"Social Security Express Hit",0.26,437,113.62,SSE_HIT,B2026013000216
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.27,312,84.24,SSE_MISS,B2026013000217
2026,1,19,"Clear Inc",H,"Social Security Monitor Err",0.336,410,137.76,SSM_ERR,B2026013000218
2026,1,19,"Clear Inc",H,"Social Security Monitor Hit",0.294,332,97.61,SSM_HIT,B2026013000219
2026,1,19,"Clear Inc",H,"Social Security Monitor Null",0.33,355,117.15,SSM_NULL,B2026013000220
2026,1,21,"Coastal Systems",H,"Account Standard Hit",0.186,438,81.47,ACS_HIT,B2026013000221
2026,1,21,"Coastal Systems",E,"Account Standard Miss",0.184,123,22.63,ACS_MISS,B2026013000222
2026,1,21,"Coastal Systems",H,"Bank Basic Null",0.1485,78,11.58,BKB_NULL,B2026013000223
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.109,472,51.45,BKV_MISS,B2026013000224
2026,1,21,"Coastal Systems",H,"Credit Check Err",0.094,284,26.7,CRK_ERR,B2026013000225
2026,1,21,"Coastal Systems",H,"Credit Check Hit",0.115,427,49.11,CRK_HIT,B2026013000226
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.097,410,39.77,CRK_NULL,B2026013000227
2026,1,21,"Coastal Systems",H,"Credit Plus Hit",0.098,1813,177.67,CRP_HIT,B2026013000228
2026,1,21,"Coastal Systems",H,"Financial Core Err",0.3136,130,40.77,FNC_ERR,B2026013000229
2026,1,21,"Coastal Systems",H,"Financial Core Hit",0.3616,264,95.46,FNC_HIT,B2026013000230
2026,1,21,"Coastal Systems",H,"Financial Core Null",0.3232,242,78.21,FNC_NULL,B2026013000231
2026,1,21,"Coastal Systems",H,"Financial Lookup Err",0.2436,310,75.52,FNL_ERR,B2026013000232
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.28,525,147,FNL_NULL,B2026013000233
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.3255,139,45.24,IDS_ERR,B2026013000234
2026,1,21,"Coastal Systems",N,"Identity Standard Hit",0.3465,85,29.45,IDS_HIT,B2026013000235
2026,1,21,"Coastal Systems",H,"Identity Standard Miss",0.308,322,99.18,IDS_MISS,B2026013000236
2026,1,21,"Coastal Systems",H,"Identity Standard Null",0.308,113,34.8,IDS_NULL,B2026013000237
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.2625,3234,848.93,SSE_NULL,B2026013000238
2026,1,21,"Coastal Systems",H,"Social Security Monitor Miss",0.258,517,133.39,SSM_MISS,B2026013000239
2026,1,21,"Coastal Systems",H,"Social Security Monitor Null",0.255,342,87.21,SSM_NULL,B2026013000240
2026,1,23,"Hub Financial",M,"Account Standard Err",0.2,1810,362,ACS_ERR,B2026013000241
2026,1,23,"Hub Financial",M,"Account Standard Null",0.17,269,45.73,ACS_NULL,B2026013000242
2026,1,23,"Hub Financial",H,"Bank Basic Hit",0.165,159,26.24,BKB_HIT,B2026013000243
2026,1,23,"Hub Financial",H,"Bank Verify Hit",0.103,422,43.47,BKV_HIT,B2026013000244
2026,1,23,"Hub Financial",M,"Bank Verify Null",0.096,234,22.46,BKV_NULL,B2026013000245
2026,1,23,"Hub Financial",M,"Credit Check Miss",0.099,378,37.42,CRK_MISS,B2026013000246
2026,1,23,"Hub Financial",H,"Credit Check Null",0.096,364,34.94,CRK_NULL,B2026013000247
2026,1,23,"Hub Financial",M,"Credit Plus Hit",0.087,278,24.19,CRP_HIT,B2026013000248
2026,1,23,"Hub Financial",H,"Credit Plus Null",0.107,186,19.9,CRP_NULL,B2026013000249
2026,1,23,"Hub Financial",H,"Financial Core Miss",0.3264,469,153.08,FNC_MISS,B2026013000250
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.2744,565,155.04,FNL_MISS,B2026013000251
2026,1,23,"Hub Financial",E,"Identity Standard Miss",0.385,349,134.37,IDS_MISS,B2026013000252
2026,1,23,"Hub Financial",H,"Social Security Express Hit",0.2775,316,87.69,SSE_HIT,B2026013000253
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.235,414,97.29,SSE_NULL,B2026013000254
2026,1,23,"Hub Financial",H,"Social Security Monitor Miss",0.318,304,96.67,SSM_MISS,B2026013000255
2026,1,24,"Lunar Bank",H,"Account Basic Err",0.1116,474,52.9,ACB_ERR,B2026013000256
2026,1,24,"Lunar Bank",H,"Account Basic Null",0.1296,300,38.88,ACB_NULL,B2026013000257
2026,1,24,"Lunar Bank",H,"Account Standard Err",0.194,415,80.51,ACS_ERR,B2026013000258
2026,1,24,"Lunar Bank",H,"Account Standard Miss",0.214,178,38.09,ACS_MISS,B2026013000259
2026,1,24,"Lunar Bank",M,"Account Standard Null",0.194,405,78.57,ACS_NULL,B2026013000260
2026,1,24,"Lunar Bank",H,"Bank Verify Hit",0.088,64,5.63,BKV_HIT,B2026013000261
2026,1,24,"Lunar Bank",M,"Bank Verify Null",0.088,563,49.54,BKV_NULL,B2026013000262
