y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Gateway Funding",H,"Social Security Express Miss",0.2625,121,31.76,SSE_MISS,B2026012100028
2026,1,2,"Gateway Funding",H,"Social Security Express Null",0.25,368,92,SSE_NULL,B2026012100029
2026,1,2,"Gateway Funding",H,"Social Security Monitor Err",0.306,393,120.26,SSM_ERR,B2026012100030
2026,1,2,"Gateway Funding",E,"Social Security Monitor Hit",0.318,341,108.44,SSM_HIT,B2026012100031
2026,1,2,"Gateway Funding",H,"Social Security Monitor Null",0.336,416,139.78,SSM_NULL,B2026012100032
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.114,2787,317.72,ACB_HIT,B2026012100033
2026,1,3,"Lincoln Leasing",N,"Account Standard Err",0.224,207,46.37,ACS_ERR,B2026012100034
2026,1,3,"Lincoln Leasing",M,"Bank Basic Err",0.1455,128,18.62,BKB_ERR,B2026012100035
2026,1,3,"Lincoln Leasing",H,"Bank Basic Hit",0.138,305,42.09,BKB_HIT,B2026012100036
2026,1,3,"Lincoln Leasing",H,"Bank Verify Err",0.106,3655,387.43,BKV_ERR,B2026012100037
2026,1,3,"Lincoln Leasing",H,"Bank Verify Hit",0.096,441,42.34,BKV_HIT,B2026012100038
2026,1,3,"Lincoln Leasing",H,"Bank Verify Miss",0.095,307,29.17,BKV_MISS,B2026012100039
2026,1,3,"Lincoln Leasing",H,"Credit Check Miss",0.098,87,8.53,CRK_MISS,B2026012100040
2026,1,3,"Lincoln Leasing",H,"Credit Check Null",0.105,361,37.91,CRK_NULL,B2026012100041
2026,1,3,"Lincoln Leasing",M,"Credit Plus Err",0.112,1975,221.2,CRP_ERR,B2026012100042
2026,1,3,"Lincoln Leasing",H,"Credit Plus Hit",0.096,359,34.46,CRP_HIT,B2026012100043
2026,1,3,"Lincoln Leasing",H,"Credit Plus Null",0.085,903,76.76,CRP_NULL,B2026012100044
2026,1,3,"Lincoln Leasing",H,"Financial Core Err",0.3008,2305,693.34,FNC_ERR,B2026012100045
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.3955,116,45.88,IDS_ERR,B2026012100046
2026,1,3,"Lincoln Leasing",H,"Identity Standard Miss",0.3885,40,15.54,IDS_MISS,B2026012100047
2026,1,3,"Lincoln Leasing",M,"Identity Verify Miss",0.106,58,6.15,IDV_MISS,B2026012100048
2026,1,3,"Lincoln Leasing",H,"Social Security Express Miss",0.2525,67,16.92,SSE_MISS,B2026012100049
2026,1,3,"Lincoln Leasing",H,"Social Security Express Null",0.28,374,104.72,SSE_NULL,B2026012100050
2026,1,4,"East Corp",M,"Account Basic Null",0.1368,313,42.82,ACB_NULL,B2026012100051
2026,1,4,"East Corp",H,"Account Standard Hit",0.218,306,66.71,ACS_HIT,B2026012100052
2026,1,4,"East Corp",H,"Account Standard Null",0.18,273,49.14,ACS_NULL,B2026012100053
2026,1,4,"East Corp",H,"Bank Basic Miss",0.144,186,26.78,BKB_MISS,B2026012100054
2026,1,4,"East Corp",H,"Bank Verify Miss",0.091,84,7.64,BKV_MISS,B2026012100055
2026,1,4,"East Corp",M,"Credit Plus Miss",0.1,85,8.5,CRP_MISS,B2026012100056
2026,1,4,"East Corp",E,"Credit Plus Null",0.113,1375,155.38,CRP_NULL,B2026012100057
2026,1,4,"East Corp",H,"Financial Core Err",0.2944,512,150.73,FNC_ERR,B2026012100058
2026,1,4,"East Corp",H,"Financial Lookup Hit",0.2408,199,47.92,FNL_HIT,B2026012100059
2026,1,4,"East Corp",H,"Financial Lookup Miss",0.252,370,93.24,FNL_MISS,B2026012100060
2026,1,4,"East Corp",H,"Identity Standard Hit",0.378,536,202.61,IDS_HIT,B2026012100061
2026,1,4,"East Corp",H,"Social Security Express Err",0.2475,269,66.58,SSE_ERR,B2026012100062
2026,1,7,"City Inc",H,"Account Basic Hit",0.1056,58,6.12,ACB_HIT,B2026012100063
2026,1,7,"City Inc",M,"Account Basic Null",0.1032,350,36.12,ACB_NULL,B2026012100064
2026,1,7,"City Inc",H,"Account Standard Err",0.228,103,23.48,ACS_ERR,B2026012100065
2026,1,7,"City Inc",H,"Account Standard Hit",0.216,2691,581.26,ACS_HIT,B2026012100066
2026,1,7,"City Inc",H,"Account Standard Null",0.182,4256,774.59,ACS_NULL,B2026012100067
2026,1,7,"City Inc",M,"Bank Basic Hit",0.1515,142,21.51,BKB_HIT,B2026012100068
2026,1,7,"City Inc",H,"Credit Plus Hit",0.097,423,41.03,CRP_HIT,B2026012100069
2026,1,7,"City Inc",M,"Financial Core Err",0.3264,2588,844.72,FNC_ERR,B2026012100070
2026,1,7,"City Inc",H,"Financial Core Miss",0.3136,181,56.76,FNC_MISS,B2026012100071
2026,1,7,"City Inc",M,"Financial Lookup Err",0.2716,276,74.96,FNL_ERR,B2026012100072
2026,1,7,"City Inc",E,"Identity Standard Hit",0.3185,147,46.82,IDS_HIT,B2026012100073
2026,1,7,"City Inc",H,"Identity Standard Null",0.3885,301,116.94,IDS_NULL,B2026012100074
2026,1,7,"City Inc",H,"Identity Verify Miss",0.105,131,13.76,IDV_MISS,B2026012100075
2026,1,7,"City Inc",H,"Social Security Express Hit",0.2825,1609,454.54,SSE_HIT,B2026012100076
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.336,3254,1093.34,SSM_MISS,B2026012100077
2026,1,8,"Fort Corp",H,"Account Basic Hit",0.1248,61,7.61,ACB_HIT,B2026012100078
2026,1,8,"Fort Corp",H,"Account Basic Miss",0.1224,362,44.31,ACB_MISS,B2026012100079
2026,1,8,"Fort Corp",M,"Account Standard Err",0.22,287,63.14,ACS_ERR,B2026012100080
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.218,2556,557.21,ACS_HIT,B2026012100081
2026,1,8,"Fort Corp",M,"Account Standard Miss",0.2,108,21.6,ACS_MISS,B2026012100082
2026,1,8,"Fort Corp",H,"Account Standard Null",0.184,155,28.52,ACS_NULL,B2026012100083
2026,1,8,"Fort Corp",H,"Bank Basic Miss",0.135,324,43.74,BKB_MISS,B2026012100084
2026,1,8,"Fort Corp",H,"Bank Verify Miss",0.087,263,22.88,BKV_MISS,B2026012100085
2026,1,8,"Fort Corp",M,"Credit Check Hit",0.112,90,10.08,CRK_HIT,B2026012100086
2026,1,8,"Fort Corp",H,"Credit Plus Miss",0.114,535,60.99,CRP_MISS,B2026012100087
2026,1,8,"Fort Corp",M,"Credit Plus Null",0.085,332,28.22,CRP_NULL,B2026012100088
2026,1,8,"Fort Corp",H,"Financial Core Hit",0.3296,225,74.16,FNC_HIT,B2026012100089
2026,1,8,"Fort Corp",M,"Financial Core Null",0.3424,380,130.11,FNC_NULL,B2026012100090
2026,1,8,"Fort Corp",H,"Financial Lookup Err",0.3192,95,30.32,FNL_ERR,B2026012100091
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.109,100,10.9,IDV_NULL,B2026012100092
2026,1,8,"Fort Corp",M,"Social Security Monitor Miss",0.291,269,78.28,SSM_MISS,B2026012100093
2026,1,9,"Flex Associates",H,"Account Standard Hit",0.208,329,68.43,ACS_HIT,B2026012100094
2026,1,9,"Flex Associates",N,"Bank Verify Err",0.086,199,17.11,BKV_ERR,B2026012100095
2026,1,9,"Flex Associates",M,"Bank Verify Miss",0.11,197,21.67,BKV_MISS,B2026012100096
2026,1,9,"Flex Associates",M,"Bank Verify Null",0.111,4273,474.3,BKV_NULL,B2026012100097
2026,1,9,"Flex Associates",M,"Credit Check Err",0.089,312,27.77,CRK_ERR,B2026012100098
2026,1,9,"Flex Associates",H,"Credit Check Null",0.086,518,44.55,CRK_NULL,B2026012100099
2026,1,9,"Flex Associates",H,"Financial Core Err",0.3232,404,130.57,FNC_ERR,B2026012100100
2026,1,9,"Flex Associates",N,"Financial Core Miss",0.2944,367,108.04,FNC_MISS,B2026012100101
2026,1,9,"Flex Associates",H,"Financial Core Null",0.3008,102,30.68,FNC_NULL,B2026012100102
2026,1,9,"Flex Associates",E,"Financial Lookup Err",0.2688,343,92.2,FNL_ERR,B2026012100103
2026,1,9,"Flex Associates",H,"Financial Lookup Hit",0.2576,388,99.95,FNL_HIT,B2026012100104
2026,1,9,"Flex Associates",H,"Financial Lookup Null",0.252,233,58.72,FNL_NULL,B2026012100105
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.3325,92,30.59,IDS_ERR,B2026012100106
2026,1,9,"Flex Associates",H,"Identity Standard Hit",0.371,264,97.94,IDS_HIT,B2026012100107
2026,1,9,"Flex Associates",H,"Identity Verify Miss",0.102,587,59.87,IDV_MISS,B2026012100108
2026,1,9,"Flex Associates",E,"Identity Verify Null",0.096,360,34.56,IDV_NULL,B2026012100109
2026,1,9,"Flex Associates",M,"Social Security Express Err",0.26,518,134.68,SSE_ERR,B2026012100110
2026,1,9,"Flex Associates",M,"Social Security Express Null",0.2725,349,95.1,SSE_NULL,B2026012100111
2026,1,9,"Flex Associates",H,"Social Security Monitor Miss",0.327,73,23.87,SSM_MISS,B2026012100112
2026,1,10,"Grand Mortgage",N,"Account Basic Err",0.1332,91,12.12,ACB_ERR,B2026012100113
2026,1,10,"Grand Mortgage",H,"Account Basic Miss",0.1344,602,80.91,ACB_MISS,B2026012100114
2026,1,10,"Grand Mortgage",H,"Account Basic Null",0.1344,385,51.74,ACB_NULL,B2026012100115
2026,1,10,"Grand Mortgage",H,"Bank Verify Miss",0.091,277,25.21,BKV_MISS,B2026012100116
2026,1,10,"Grand Mortgage",H,"Credit Plus Hit",0.094,199,18.71,CRP_HIT,B2026012100117
2026,1,10,"Grand Mortgage",H,"Credit Plus Miss",0.099,77,7.62,CRP_MISS,B2026012100118
2026,1,10,"Grand Mortgage",H,"Credit Plus Null",0.1,3080,308,CRP_NULL,B2026012100119
2026,1,10,"Grand Mortgage",H,"Financial Lookup Miss",0.252,544,137.09,FNL_MISS,B2026012100120
2026,1,10,"Grand Mortgage",H,"Identity Verify Err",0.113,302,34.13,IDV_ERR,B2026012100121
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.2775,458,127.1,SSE_HIT,B2026012100122
2026,1,10,"Grand Mortgage",H,"Social Security Express Miss",0.23,218,50.14,SSE_MISS,B2026012100123
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.264,350,92.4,SSM_HIT,B2026012100124
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.318,138,43.88,SSM_MISS,B2026012100125
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Null",0.291,170,49.47,SSM_NULL,B2026012100126
2026,1,11,"Copper Corp",H,"Account Basic Err",0.1164,243,28.29,ACB_ERR,B2026012100127
2026,1,11,"Copper Corp",H,"Account Basic Hit",0.1068,100,10.68,ACB_HIT,B2026012100128
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.192,95,18.24,ACS_MISS,B2026012100129
2026,1,11,"Copper Corp",H,"Bank Basic Null",0.1605,193,30.98,BKB_NULL,B2026012100130
2026,1,11,"Copper Corp",H,"Bank Verify Null",0.109,5409,589.58,BKV_NULL,B2026012100131
2026,1,11,"Copper Corp",H,"Credit Check Err",0.086,269,23.13,CRK_ERR,B2026012100132
2026,1,11,"Copper Corp",H,"Credit Plus Err",0.095,127,12.07,CRP_ERR,B2026012100133
2026,1,11,"Copper Corp",H,"Credit Plus Miss",0.102,179,18.26,CRP_MISS,B2026012100134
2026,1,11,"Copper Corp",H,"Credit Plus Null",0.101,113,11.41,CRP_NULL,B2026012100135
2026,1,11,"Copper Corp",E,"Financial Lookup Miss",0.2912,332,96.68,FNL_MISS,B2026012100136
2026,1,11,"Copper Corp",H,"Financial Lookup Null",0.2464,6363,1567.84,FNL_NULL,B2026012100137
2026,1,11,"Copper Corp",H,"Identity Standard Miss",0.2975,181,53.85,IDS_MISS,B2026012100138
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.088,3917,344.7,IDV_ERR,B2026012100139
2026,1,12,"Infinity Inc",H,"Account Basic Err",0.1284,90,11.56,ACB_ERR,B2026012100140
2026,1,12,"Infinity Inc",H,"Account Basic Hit",0.1128,1766,199.2,ACB_HIT,B2026012100141
2026,1,12,"Infinity Inc",N,"Bank Basic Null",0.132,111,14.65,BKB_NULL,B2026012100142
2026,1,12,"Infinity Inc",H,"Bank Verify Hit",0.095,372,35.34,BKV_HIT,B2026012100143
2026,1,12,"Infinity Inc",H,"Bank Verify Miss",0.111,148,16.43,BKV_MISS,B2026012100144
2026,1,12,"Infinity Inc",M,"Bank Verify Null",0.097,219,21.24,BKV_NULL,B2026012100145
2026,1,12,"Infinity Inc",H,"Credit Check Hit",0.097,298,28.91,CRK_HIT,B2026012100146
2026,1,12,"Infinity Inc",H,"Credit Plus Hit",0.109,481,52.43,CRP_HIT,B2026012100147
2026,1,12,"Infinity Inc",H,"Credit Plus Null",0.103,543,55.93,CRP_NULL,B2026012100148
2026,1,12,"Infinity Inc",H,"Financial Core Err",0.3584,476,170.6,FNC_ERR,B2026012100149
2026,1,12,"Infinity Inc",H,"Financial Lookup Hit",0.2884,1148,331.08,FNL_HIT,B2026012100150
2026,1,12,"Infinity Inc",H,"Identity Standard Hit",0.3745,155,58.05,IDS_HIT,B2026012100151
2026,1,12,"Infinity Inc",N,"Identity Verify Hit",0.103,66,6.8,IDV_HIT,B2026012100152
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.086,265,22.79,IDV_MISS,B2026012100153
2026,1,12,"Infinity Inc",H,"Identity Verify Null",0.114,4986,568.4,IDV_NULL,B2026012100154
2026,1,12,"Infinity Inc",H,"Social Security Express Err",0.2475,228,56.43,SSE_ERR,B2026012100155
2026,1,12,"Infinity Inc",H,"Social Security Express Hit",0.2675,2964,792.87,SSE_HIT,B2026012100156
2026,1,12,"Infinity Inc",M,"Social Security Monitor Err",0.3,362,108.6,SSM_ERR,B2026012100157
2026,1,12,"Infinity Inc",M,"Social Security Monitor Miss",0.291,345,100.4,SSM_MISS,B2026012100158
2026,1,13,"Foundation Financial",N,"Account Basic Hit",0.1284,505,64.84,ACB_HIT,B2026012100159
2026,1,13,"Foundation Financial",M,"Account Standard Err",0.218,1725,376.05,ACS_ERR,B2026012100160
2026,1,13,"Foundation Financial",M,"Account Standard Null",0.218,332,72.38,ACS_NULL,B2026012100161
2026,1,13,"Foundation Financial",H,"Bank Basic Err",0.141,122,17.2,BKB_ERR,B2026012100162
2026,1,13,"Foundation Financial",H,"Bank Verify Hit",0.102,180,18.36,BKV_HIT,B2026012100163
2026,1,13,"Foundation Financial",H,"Credit Check Null",0.09,207,18.63,CRK_NULL,B2026012100164
2026,1,13,"Foundation Financial",H,"Credit Plus Null",0.087,299,26.01,CRP_NULL,B2026012100165
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.336,202,67.87,FNC_ERR,B2026012100166
2026,1,13,"Foundation Financial",H,"Financial Core Null",0.336,62,20.83,FNC_NULL,B2026012100167
2026,1,13,"Foundation Financial",M,"Financial Lookup Err",0.322,370,119.14,FNL_ERR,B2026012100168
2026,1,13,"Foundation Financial",M,"Financial Lookup Miss",0.266,181,48.15,FNL_MISS,B2026012100169
2026,1,13,"Foundation Financial",H,"Identity Standard Null",0.35,370,129.5,IDS_NULL,B2026012100170
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.111,155,17.21,IDV_HIT,B2026012100171
2026,1,13,"Foundation Financial",M,"Identity Verify Miss",0.093,446,41.48,IDV_MISS,B2026012100172
2026,1,13,"Foundation Financial",M,"Social Security Express Err",0.215,336,72.24,SSE_ERR,B2026012100173
2026,1,13,"Foundation Financial",H,"Social Security Monitor Err",0.297,232,68.9,SSM_ERR,B2026012100174
2026,1,13,"Foundation Financial",H,"Social Security Monitor Hit",0.264,287,75.77,SSM_HIT,B2026012100175
2026,1,15,"Elite Co",H,"Account Basic Null",0.1344,499,67.07,ACB_NULL,B2026012100176
2026,1,15,"Elite Co",H,"Account Standard Err",0.21,130,27.3,ACS_ERR,B2026012100177
2026,1,15,"Elite Co",H,"Account Standard Miss",0.194,190,36.86,ACS_MISS,B2026012100178
2026,1,15,"Elite Co",M,"Bank Basic Miss",0.1485,332,49.3,BKB_MISS,B2026012100179
2026,1,15,"Elite Co",N,"Bank Verify Hit",0.085,102,8.67,BKV_HIT,B2026012100180
2026,1,15,"Elite Co",H,"Bank Verify Null",0.109,462,50.36,BKV_NULL,B2026012100181
2026,1,15,"Elite Co",H,"Credit Check Err",0.095,123,11.69,CRK_ERR,B2026012100182
2026,1,15,"Elite Co",E,"Credit Check Miss",0.1,2834,283.4,CRK_MISS,B2026012100183
2026,1,15,"Elite Co",H,"Credit Plus Miss",0.093,164,15.25,CRP_MISS,B2026012100184
2026,1,15,"Elite Co",H,"Financial Core Hit",0.304,309,93.94,FNC_HIT,B2026012100185
2026,1,15,"Elite Co",H,"Financial Core Null",0.3296,257,84.71,FNC_NULL,B2026012100186
2026,1,15,"Elite Co",M,"Financial Lookup Miss",0.308,125,38.5,FNL_MISS,B2026012100187
2026,1,15,"Elite Co",H,"Identity Standard Miss",0.322,533,171.63,IDS_MISS,B2026012100188
2026,1,15,"Elite Co",H,"Identity Verify Miss",0.09,249,22.41,IDV_MISS,B2026012100189
2026,1,15,"Elite Co",H,"Social Security Express Err",0.2175,348,75.69,SSE_ERR,B2026012100190
2026,1,15,"Elite Co",M,"Social Security Express Hit",0.2875,618,177.68,SSE_HIT,B2026012100191
2026,1,15,"Elite Co",M,"Social Security Express Null",0.22,322,70.84,SSE_NULL,B2026012100192
2026,1,15,"Elite Co",H,"Social Security Monitor Hit",0.255,131,33.41,SSM_HIT,B2026012100193
2026,1,16,"Insight Bank",H,"Account Basic Err",0.1188,56,6.65,ACB_ERR,B2026012100194
2026,1,16,"Insight Bank",M,"Account Basic Null",0.102,110,11.22,ACB_NULL,B2026012100195
2026,1,16,"Insight Bank",H,"Account Standard Miss",0.22,334,73.48,ACS_MISS,B2026012100196
2026,1,16,"Insight Bank",M,"Account Standard Null",0.208,531,110.45,ACS_NULL,B2026012100197
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.1515,2054,311.18,BKB_MISS,B2026012100198
2026,1,16,"Insight Bank",H,"Bank Verify Hit",0.102,132,13.46,BKV_HIT,B2026012100199
2026,1,16,"Insight Bank",H,"Bank Verify Miss",0.1,80,8,BKV_MISS,B2026012100200
2026,1,16,"Insight Bank",H,"Credit Check Hit",0.096,312,29.95,CRK_HIT,B2026012100201
2026,1,16,"Insight Bank",H,"Credit Check Null",0.098,186,18.23,CRK_NULL,B2026012100202
2026,1,16,"Insight Bank",H,"Financial Core Err",0.2752,175,48.16,FNC_ERR,B2026012100203
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.352,273,96.1,FNC_MISS,B2026012100204
2026,1,16,"Insight Bank",H,"Financial Lookup Null",0.2576,427,110,FNL_NULL,B2026012100205
2026,1,16,"Insight Bank",M,"Identity Standard Miss",0.371,327,121.32,IDS_MISS,B2026012100206
2026,1,16,"Insight Bank",H,"Identity Verify Err",0.092,104,9.57,IDV_ERR,B2026012100207
2026,1,16,"Insight Bank",M,"Identity Verify Hit",0.109,136,14.82,IDV_HIT,B2026012100208
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.265,128,33.92,SSE_ERR,B2026012100209
2026,1,16,"Insight Bank",H,"Social Security Express Miss",0.2675,428,114.49,SSE_MISS,B2026012100210
2026,1,16,"Insight Bank",H,"Social Security Monitor Err",0.27,284,76.68,SSM_ERR,B2026012100211
2026,1,16,"Insight Bank",M,"Social Security Monitor Null",0.309,504,155.74,SSM_NULL,B2026012100212
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.114,124,14.14,ACB_MISS,B2026012100213
2026,1,19,"Clear Inc",M,"Account Basic Null",0.1236,368,45.48,ACB_NULL,B2026012100214
2026,1,19,"Clear Inc",M,"Account Standard Err",0.23,1810,416.3,ACS_ERR,B2026012100215
2026,1,19,"Clear Inc",H,"Account Standard Miss",0.214,399,85.39,ACS_MISS,B2026012100216
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.105,191,20.06,BKV_NULL,B2026012100217
2026,1,19,"Clear Inc",H,"Credit Check Err",0.09,332,29.88,CRK_ERR,B2026012100218
2026,1,19,"Clear Inc",H,"Credit Check Hit",0.113,127,14.35,CRK_HIT,B2026012100219
2026,1,19,"Clear Inc",H,"Credit Plus Hit",0.095,229,21.76,CRP_HIT,B2026012100220
2026,1,19,"Clear Inc",H,"Financial Core Err",0.3104,186,57.73,FNC_ERR,B2026012100221
2026,1,19,"Clear Inc",H,"Financial Core Null",0.352,190,66.88,FNC_NULL,B2026012100222
2026,1,19,"Clear Inc",H,"Financial Lookup Miss",0.2856,403,115.1,FNL_MISS,B2026012100223
2026,1,19,"Clear Inc",H,"Financial Lookup Null",0.2856,60,17.14,FNL_NULL,B2026012100224
2026,1,19,"Clear Inc",H,"Identity Standard Err",0.3045,261,79.47,IDS_ERR,B2026012100225
2026,1,19,"Clear Inc",H,"Identity Verify Err",0.097,243,23.57,IDV_ERR,B2026012100226
2026,1,19,"Clear Inc",H,"Social Security Express Err",0.2425,405,98.21,SSE_ERR,B2026012100227
2026,1,19,"Clear Inc",H,"Social Security Monitor Hit",0.288,243,69.98,SSM_HIT,B2026012100228
2026,1,19,"Clear Inc",H,"Social Security Monitor Null",0.255,418,106.59,SSM_NULL,B2026012100229
2026,1,21,"Coastal Systems",M,"Account Standard Hit",0.224,4905,1098.72,ACS_HIT,B2026012100230
2026,1,21,"Coastal Systems",H,"Account Standard Null",0.218,452,98.54,ACS_NULL,B2026012100231
2026,1,21,"Coastal Systems",M,"Bank Basic Null",0.1455,474,68.97,BKB_NULL,B2026012100232
2026,1,21,"Coastal Systems",M,"Bank Verify Null",0.104,374,38.9,BKV_NULL,B2026012100233
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.091,305,27.76,CRK_NULL,B2026012100234
2026,1,21,"Coastal Systems",H,"Credit Plus Err",0.113,322,36.39,CRP_ERR,B2026012100235
2026,1,21,"Coastal Systems",H,"Financial Core Err",0.3424,360,123.26,FNC_ERR,B2026012100236
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.2576,397,102.27,FNL_NULL,B2026012100237
2026,1,21,"Coastal Systems",H,"Identity Standard Hit",0.322,320,103.04,IDS_HIT,B2026012100238
2026,1,21,"Coastal Systems",H,"Identity Standard Miss",0.343,472,161.9,IDS_MISS,B2026012100239
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.105,125,13.13,IDV_ERR,B2026012100240
2026,1,21,"Coastal Systems",H,"Identity Verify Null",0.109,446,48.61,IDV_NULL,B2026012100241
2026,1,21,"Coastal Systems",H,"Social Security Express Err",0.2875,265,76.19,SSE_ERR,B2026012100242
2026,1,23,"Hub Financial",H,"Account Basic Hit",0.1332,365,48.62,ACB_HIT,B2026012100243
2026,1,23,"Hub Financial",H,"Account Basic Null",0.1032,117,12.07,ACB_NULL,B2026012100244
2026,1,23,"Hub Financial",H,"Account Standard Miss",0.178,379,67.46,ACS_MISS,B2026012100245
2026,1,23,"Hub Financial",H,"Account Standard Null",0.17,547,92.99,ACS_NULL,B2026012100246
2026,1,23,"Hub Financial",H,"Bank Basic Hit",0.1365,2711,370.05,BKB_HIT,B2026012100247
2026,1,23,"Hub Financial",H,"Bank Verify Err",0.105,168,17.64,BKV_ERR,B2026012100248
2026,1,23,"Hub Financial",N,"Bank Verify Miss",0.108,402,43.42,BKV_MISS,B2026012100249
2026,1,23,"Hub Financial",H,"Credit Check Miss",0.111,307,34.08,CRK_MISS,B2026012100250
2026,1,23,"Hub Financial",H,"Credit Check Null",0.104,258,26.83,CRK_NULL,B2026012100251
2026,1,23,"Hub Financial",H,"Credit Plus Hit",0.101,227,22.93,CRP_HIT,B2026012100252
2026,1,23,"Hub Financial",H,"Financial Core Err",0.3648,79,28.82,FNC_ERR,B2026012100253
2026,1,23,"Hub Financial",H,"Financial Lookup Err",0.3052,101,30.83,FNL_ERR,B2026012100254
2026,1,23,"Hub Financial",H,"Identity Standard Err",0.3465,253,87.66,IDS_ERR,B2026012100255
2026,1,23,"Hub Financial",H,"Identity Standard Miss",0.343,429,147.15,IDS_MISS,B2026012100256
2026,1,23,"Hub Financial",H,"Identity Verify Hit",0.1,66,6.6,IDV_HIT,B2026012100257
2026,1,23,"Hub Financial",H,"Identity Verify Miss",0.108,371,40.07,IDV_MISS,B2026012100258
2026,1,23,"Hub Financial",M,"Identity Verify Null",0.105,126,13.23,IDV_NULL,B2026012100259
2026,1,23,"Hub Financial",H,"Social Security Monitor Null",0.264,496,130.94,SSM_NULL,B2026012100260
2026,1,24,"Lunar Bank",H,"Account Basic Miss",0.114,87,9.92,ACB_MISS,B2026012100261
2026,1,24,"Lunar Bank",M,"Account Basic Null",0.1212,423,51.27,ACB_NULL,B2026012100262
