y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Gateway Funding",M,"Account Basic Null",0.1272,434,55.2,ACB_NULL,B2026011600021
2026,1,2,"Gateway Funding",H,"Bank Basic Hit",0.1635,167,27.3,BKB_HIT,B2026011600022
2026,1,2,"Gateway Funding",H,"Bank Verify Err",0.085,421,35.79,BKV_ERR,B2026011600023
2026,1,2,"Gateway Funding",N,"Credit Plus Miss",0.09,550,49.5,CRP_MISS,B2026011600024
2026,1,2,"Gateway Funding",H,"Financial Core Err",0.2784,388,108.02,FNC_ERR,B2026011600025
2026,1,2,"Gateway Funding",H,"Financial Lookup Err",0.308,111,34.19,FNL_ERR,B2026011600026
2026,1,2,"Gateway Funding",N,"Financial Lookup Miss",0.2856,441,125.95,FNL_MISS,B2026011600027
2026,1,2,"Gateway Funding",N,"Financial Lookup Null",0.2688,199,53.49,FNL_NULL,B2026011600028
2026,1,2,"Gateway Funding",H,"Identity Standard Err",0.3325,64,21.28,IDS_ERR,B2026011600029
2026,1,2,"Gateway Funding",M,"Social Security Express Hit",0.2675,87,23.27,SSE_HIT,B2026011600030
2026,1,3,"Lincoln Leasing",E,"Account Basic Hit",0.1284,133,17.08,ACB_HIT,B2026011600031
2026,1,3,"Lincoln Leasing",M,"Account Standard Err",0.226,276,62.38,ACS_ERR,B2026011600032
2026,1,3,"Lincoln Leasing",H,"Bank Basic Hit",0.168,274,46.03,BKB_HIT,B2026011600033
2026,1,3,"Lincoln Leasing",H,"Bank Verify Err",0.094,159,14.95,BKV_ERR,B2026011600034
2026,1,3,"Lincoln Leasing",M,"Credit Plus Miss",0.108,152,16.42,CRP_MISS,B2026011600035
2026,1,3,"Lincoln Leasing",H,"Financial Core Miss",0.3552,464,164.81,FNC_MISS,B2026011600036
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2604,349,90.88,FNL_ERR,B2026011600037
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2576,408,105.1,FNL_HIT,B2026011600038
2026,1,3,"Lincoln Leasing",E,"Identity Verify Err",0.1,360,36,IDV_ERR,B2026011600039
2026,1,3,"Lincoln Leasing",H,"Identity Verify Hit",0.09,57,5.13,IDV_HIT,B2026011600040
2026,1,3,"Lincoln Leasing",M,"Identity Verify Miss",0.094,224,21.06,IDV_MISS,B2026011600041
2026,1,3,"Lincoln Leasing",H,"Social Security Express Hit",0.2175,4201,913.72,SSE_HIT,B2026011600042
2026,1,3,"Lincoln Leasing",H,"Social Security Express Miss",0.24,574,137.76,SSE_MISS,B2026011600043
2026,1,3,"Lincoln Leasing",M,"Social Security Express Null",0.2675,411,109.94,SSE_NULL,B2026011600044
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.321,126,40.45,SSM_HIT,B2026011600045
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.297,375,111.38,SSM_NULL,B2026011600046
2026,1,4,"East Corp",H,"Account Basic Hit",0.1044,237,24.74,ACB_HIT,B2026011600047
2026,1,4,"East Corp",H,"Bank Basic Miss",0.1725,267,46.06,BKB_MISS,B2026011600048
2026,1,4,"East Corp",H,"Bank Verify Hit",0.098,496,48.61,BKV_HIT,B2026011600049
2026,1,4,"East Corp",H,"Credit Check Miss",0.085,63,5.36,CRK_MISS,B2026011600050
2026,1,4,"East Corp",M,"Financial Core Err",0.3648,75,27.36,FNC_ERR,B2026011600051
2026,1,4,"East Corp",H,"Financial Core Hit",0.32,171,54.72,FNC_HIT,B2026011600052
2026,1,4,"East Corp",M,"Financial Lookup Miss",0.2884,223,64.31,FNL_MISS,B2026011600053
2026,1,4,"East Corp",H,"Financial Lookup Null",0.238,185,44.03,FNL_NULL,B2026011600054
2026,1,4,"East Corp",H,"Identity Standard Err",0.3675,367,134.87,IDS_ERR,B2026011600055
2026,1,4,"East Corp",H,"Identity Standard Hit",0.399,337,134.46,IDS_HIT,B2026011600056
2026,1,4,"East Corp",N,"Identity Verify Hit",0.09,352,31.68,IDV_HIT,B2026011600057
2026,1,4,"East Corp",H,"Identity Verify Miss",0.089,241,21.45,IDV_MISS,B2026011600058
2026,1,4,"East Corp",M,"Identity Verify Null",0.102,335,34.17,IDV_NULL,B2026011600059
2026,1,4,"East Corp",H,"Social Security Express Null",0.275,100,27.5,SSE_NULL,B2026011600060
2026,1,4,"East Corp",M,"Social Security Monitor Hit",0.312,341,106.39,SSM_HIT,B2026011600061
2026,1,4,"East Corp",H,"Social Security Monitor Miss",0.279,113,31.53,SSM_MISS,B2026011600062
2026,1,4,"East Corp",H,"Social Security Monitor Null",0.333,366,121.88,SSM_NULL,B2026011600063
2026,1,7,"City Inc",M,"Account Basic Err",0.1164,93,10.83,ACB_ERR,B2026011600064
2026,1,7,"City Inc",M,"Account Basic Null",0.1068,406,43.36,ACB_NULL,B2026011600065
2026,1,7,"City Inc",H,"Bank Verify Hit",0.094,235,22.09,BKV_HIT,B2026011600066
2026,1,7,"City Inc",H,"Credit Check Err",0.107,606,64.84,CRK_ERR,B2026011600067
2026,1,7,"City Inc",H,"Credit Plus Hit",0.1,403,40.3,CRP_HIT,B2026011600068
2026,1,7,"City Inc",H,"Financial Lookup Err",0.2576,131,33.75,FNL_ERR,B2026011600069
2026,1,7,"City Inc",H,"Financial Lookup Hit",0.2436,231,56.27,FNL_HIT,B2026011600070
2026,1,7,"City Inc",M,"Identity Standard Null",0.336,5038,1692.77,IDS_NULL,B2026011600071
2026,1,7,"City Inc",H,"Identity Verify Hit",0.098,2630,257.74,IDV_HIT,B2026011600072
2026,1,7,"City Inc",H,"Identity Verify Null",0.1,315,31.5,IDV_NULL,B2026011600073
2026,1,7,"City Inc",E,"Social Security Express Err",0.2475,288,71.28,SSE_ERR,B2026011600074
2026,1,7,"City Inc",H,"Social Security Express Hit",0.2175,423,92,SSE_HIT,B2026011600075
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.336,319,107.18,SSM_ERR,B2026011600076
2026,1,8,"Fort Corp",M,"Account Basic Hit",0.1296,233,30.2,ACB_HIT,B2026011600077
2026,1,8,"Fort Corp",H,"Account Basic Miss",0.1224,4648,568.92,ACB_MISS,B2026011600078
2026,1,8,"Fort Corp",H,"Account Basic Null",0.138,408,56.3,ACB_NULL,B2026011600079
2026,1,8,"Fort Corp",M,"Bank Verify Err",0.085,41,3.49,BKV_ERR,B2026011600080
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.112,215,24.08,BKV_HIT,B2026011600081
2026,1,8,"Fort Corp",H,"Credit Plus Miss",0.09,462,41.58,CRP_MISS,B2026011600082
2026,1,8,"Fort Corp",H,"Credit Plus Null",0.095,438,41.61,CRP_NULL,B2026011600083
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.3648,5571,2032.3,FNC_MISS,B2026011600084
2026,1,8,"Fort Corp",H,"Financial Lookup Err",0.294,119,34.99,FNL_ERR,B2026011600085
2026,1,8,"Fort Corp",H,"Identity Standard Miss",0.399,86,34.31,IDS_MISS,B2026011600086
2026,1,8,"Fort Corp",M,"Identity Verify Hit",0.086,146,12.56,IDV_HIT,B2026011600087
2026,1,8,"Fort Corp",M,"Social Security Express Err",0.235,90,21.15,SSE_ERR,B2026011600088
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.255,277,70.64,SSE_MISS,B2026011600089
2026,1,8,"Fort Corp",H,"Social Security Monitor Miss",0.294,366,107.6,SSM_MISS,B2026011600090
2026,1,8,"Fort Corp",H,"Social Security Monitor Null",0.318,3825,1216.35,SSM_NULL,B2026011600091
2026,1,9,"Flex Associates",M,"Account Basic Miss",0.1356,417,56.55,ACB_MISS,B2026011600092
2026,1,9,"Flex Associates",M,"Account Basic Null",0.126,3085,388.71,ACB_NULL,B2026011600093
2026,1,9,"Flex Associates",H,"Bank Basic Null",0.1395,3124,435.8,BKB_NULL,B2026011600094
2026,1,9,"Flex Associates",H,"Bank Verify Miss",0.106,406,43.04,BKV_MISS,B2026011600095
2026,1,9,"Flex Associates",H,"Bank Verify Null",0.089,234,20.83,BKV_NULL,B2026011600096
2026,1,9,"Flex Associates",H,"Credit Check Err",0.098,305,29.89,CRK_ERR,B2026011600097
2026,1,9,"Flex Associates",H,"Credit Check Hit",0.105,93,9.77,CRK_HIT,B2026011600098
2026,1,9,"Flex Associates",H,"Credit Plus Err",0.086,274,23.56,CRP_ERR,B2026011600099
2026,1,9,"Flex Associates",H,"Financial Core Err",0.2752,424,116.68,FNC_ERR,B2026011600100
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.3325,387,128.68,IDS_ERR,B2026011600101
2026,1,9,"Flex Associates",H,"Identity Verify Err",0.089,366,32.57,IDV_ERR,B2026011600102
2026,1,9,"Flex Associates",M,"Social Security Express Miss",0.2525,239,60.35,SSE_MISS,B2026011600103
2026,1,10,"Grand Mortgage",N,"Account Basic Err",0.12,115,13.8,ACB_ERR,B2026011600104
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.1284,62,7.96,ACB_HIT,B2026011600105
2026,1,10,"Grand Mortgage",M,"Account Basic Miss",0.1104,277,30.58,ACB_MISS,B2026011600106
2026,1,10,"Grand Mortgage",H,"Account Standard Null",0.228,213,48.56,ACS_NULL,B2026011600107
2026,1,10,"Grand Mortgage",H,"Bank Verify Miss",0.087,398,34.63,BKV_MISS,B2026011600108
2026,1,10,"Grand Mortgage",H,"Credit Plus Null",0.113,218,24.63,CRP_NULL,B2026011600109
2026,1,10,"Grand Mortgage",H,"Financial Lookup Err",0.2464,242,59.63,FNL_ERR,B2026011600110
2026,1,10,"Grand Mortgage",H,"Financial Lookup Hit",0.252,282,71.06,FNL_HIT,B2026011600111
2026,1,10,"Grand Mortgage",H,"Identity Verify Null",0.096,371,35.62,IDV_NULL,B2026011600112
2026,1,10,"Grand Mortgage",H,"Social Security Express Err",0.2375,447,106.16,SSE_ERR,B2026011600113
2026,1,10,"Grand Mortgage",N,"Social Security Express Hit",0.2725,306,83.39,SSE_HIT,B2026011600114
2026,1,10,"Grand Mortgage",H,"Social Security Express Miss",0.2325,279,64.87,SSE_MISS,B2026011600115
2026,1,10,"Grand Mortgage",M,"Social Security Monitor Hit",0.282,134,37.79,SSM_HIT,B2026011600116
2026,1,10,"Grand Mortgage",E,"Social Security Monitor Miss",0.318,331,105.26,SSM_MISS,B2026011600117
2026,1,11,"Copper Corp",H,"Account Basic Miss",0.1308,249,32.57,ACB_MISS,B2026011600118
2026,1,11,"Copper Corp",H,"Account Basic Null",0.1248,256,31.95,ACB_NULL,B2026011600119
2026,1,11,"Copper Corp",M,"Account Standard Err",0.23,111,25.53,ACS_ERR,B2026011600120
2026,1,11,"Copper Corp",M,"Bank Basic Err",0.1365,318,43.41,BKB_ERR,B2026011600121
2026,1,11,"Copper Corp",E,"Bank Basic Hit",0.1635,611,99.9,BKB_HIT,B2026011600122
2026,1,11,"Copper Corp",H,"Bank Verify Hit",0.093,333,30.97,BKV_HIT,B2026011600123
2026,1,11,"Copper Corp",H,"Bank Verify Miss",0.103,72,7.42,BKV_MISS,B2026011600124
2026,1,11,"Copper Corp",E,"Bank Verify Null",0.094,382,35.91,BKV_NULL,B2026011600125
2026,1,11,"Copper Corp",H,"Credit Plus Hit",0.091,173,15.74,CRP_HIT,B2026011600126
2026,1,11,"Copper Corp",H,"Credit Plus Miss",0.088,408,35.9,CRP_MISS,B2026011600127
2026,1,11,"Copper Corp",M,"Credit Plus Null",0.093,164,15.25,CRP_NULL,B2026011600128
2026,1,11,"Copper Corp",H,"Financial Core Null",0.3168,142,44.99,FNC_NULL,B2026011600129
2026,1,11,"Copper Corp",H,"Financial Lookup Err",0.2436,2060,501.82,FNL_ERR,B2026011600130
2026,1,11,"Copper Corp",M,"Financial Lookup Hit",0.2996,504,151,FNL_HIT,B2026011600131
2026,1,11,"Copper Corp",H,"Identity Standard Err",0.2975,369,109.78,IDS_ERR,B2026011600132
2026,1,11,"Copper Corp",H,"Identity Standard Miss",0.329,137,45.07,IDS_MISS,B2026011600133
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.089,82,7.3,IDV_ERR,B2026011600134
2026,1,11,"Copper Corp",M,"Identity Verify Null",0.093,185,17.21,IDV_NULL,B2026011600135
2026,1,11,"Copper Corp",M,"Social Security Express Err",0.255,253,64.52,SSE_ERR,B2026011600136
2026,1,11,"Copper Corp",M,"Social Security Monitor Err",0.345,161,55.55,SSM_ERR,B2026011600137
2026,1,12,"Infinity Inc",N,"Account Basic Hit",0.114,326,37.16,ACB_HIT,B2026011600138
2026,1,12,"Infinity Inc",H,"Account Basic Miss",0.1236,360,44.5,ACB_MISS,B2026011600139
2026,1,12,"Infinity Inc",M,"Bank Verify Hit",0.095,84,7.98,BKV_HIT,B2026011600140
2026,1,12,"Infinity Inc",H,"Bank Verify Null",0.099,98,9.7,BKV_NULL,B2026011600141
2026,1,12,"Infinity Inc",H,"Credit Check Miss",0.09,3386,304.74,CRK_MISS,B2026011600142
2026,1,12,"Infinity Inc",H,"Credit Check Null",0.093,2047,190.37,CRK_NULL,B2026011600143
2026,1,12,"Infinity Inc",M,"Credit Plus Miss",0.108,417,45.04,CRP_MISS,B2026011600144
2026,1,12,"Infinity Inc",E,"Financial Core Null",0.3456,179,61.86,FNC_NULL,B2026011600145
2026,1,12,"Infinity Inc",M,"Financial Lookup Err",0.3108,337,104.74,FNL_ERR,B2026011600146
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.104,304,31.62,IDV_ERR,B2026011600147
2026,1,12,"Infinity Inc",H,"Social Security Express Err",0.2425,451,109.37,SSE_ERR,B2026011600148
2026,1,12,"Infinity Inc",H,"Social Security Express Miss",0.2725,505,137.61,SSE_MISS,B2026011600149
2026,1,12,"Infinity Inc",M,"Social Security Express Null",0.2775,224,62.16,SSE_NULL,B2026011600150
2026,1,12,"Infinity Inc",H,"Social Security Monitor Hit",0.324,482,156.17,SSM_HIT,B2026011600151
2026,1,13,"Foundation Financial",M,"Account Standard Hit",0.178,3600,640.8,ACS_HIT,B2026011600152
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.1695,261,44.24,BKB_HIT,B2026011600153
2026,1,13,"Foundation Financial",H,"Bank Basic Miss",0.1575,168,26.46,BKB_MISS,B2026011600154
2026,1,13,"Foundation Financial",M,"Bank Verify Hit",0.113,73,8.25,BKV_HIT,B2026011600155
2026,1,13,"Foundation Financial",M,"Credit Check Err",0.104,397,41.29,CRK_ERR,B2026011600156
2026,1,13,"Foundation Financial",M,"Credit Check Hit",0.086,224,19.26,CRK_HIT,B2026011600157
2026,1,13,"Foundation Financial",H,"Credit Check Miss",0.094,194,18.24,CRK_MISS,B2026011600158
2026,1,13,"Foundation Financial",M,"Credit Plus Hit",0.085,415,35.28,CRP_HIT,B2026011600159
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.288,63,18.14,FNC_ERR,B2026011600160
2026,1,13,"Foundation Financial",H,"Financial Lookup Err",0.2408,389,93.67,FNL_ERR,B2026011600161
2026,1,13,"Foundation Financial",H,"Identity Standard Hit",0.3465,244,84.55,IDS_HIT,B2026011600162
2026,1,13,"Foundation Financial",H,"Identity Verify Miss",0.094,3564,335.02,IDV_MISS,B2026011600163
2026,1,13,"Foundation Financial",M,"Identity Verify Null",0.092,110,10.12,IDV_NULL,B2026011600164
2026,1,15,"Elite Co",H,"Account Basic Hit",0.12,227,27.24,ACB_HIT,B2026011600165
2026,1,15,"Elite Co",M,"Account Basic Null",0.1116,429,47.88,ACB_NULL,B2026011600166
2026,1,15,"Elite Co",H,"Bank Basic Err",0.15,123,18.45,BKB_ERR,B2026011600167
2026,1,15,"Elite Co",H,"Bank Basic Miss",0.144,571,82.22,BKB_MISS,B2026011600168
2026,1,15,"Elite Co",M,"Credit Plus Miss",0.104,89,9.26,CRP_MISS,B2026011600169
2026,1,15,"Elite Co",H,"Credit Plus Null",0.099,2663,263.64,CRP_NULL,B2026011600170
2026,1,15,"Elite Co",H,"Financial Core Err",0.3232,210,67.87,FNC_ERR,B2026011600171
2026,1,15,"Elite Co",H,"Identity Standard Hit",0.308,174,53.59,IDS_HIT,B2026011600172
2026,1,15,"Elite Co",H,"Identity Standard Null",0.357,348,124.24,IDS_NULL,B2026011600173
2026,1,15,"Elite Co",H,"Identity Verify Err",0.085,173,14.71,IDV_ERR,B2026011600174
2026,1,15,"Elite Co",M,"Identity Verify Hit",0.085,334,28.39,IDV_HIT,B2026011600175
2026,1,15,"Elite Co",H,"Social Security Monitor Null",0.288,207,59.62,SSM_NULL,B2026011600176
2026,1,16,"Insight Bank",H,"Account Basic Miss",0.1056,5969,630.33,ACB_MISS,B2026011600177
2026,1,16,"Insight Bank",H,"Account Standard Hit",0.224,288,64.51,ACS_HIT,B2026011600178
2026,1,16,"Insight Bank",H,"Account Standard Null",0.174,132,22.97,ACS_NULL,B2026011600179
2026,1,16,"Insight Bank",H,"Bank Basic Err",0.141,356,50.2,BKB_ERR,B2026011600180
2026,1,16,"Insight Bank",E,"Bank Verify Err",0.094,247,23.22,BKV_ERR,B2026011600181
2026,1,16,"Insight Bank",H,"Bank Verify Miss",0.114,166,18.92,BKV_MISS,B2026011600182
2026,1,16,"Insight Bank",M,"Credit Check Err",0.088,353,31.06,CRK_ERR,B2026011600183
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.087,262,22.79,CRK_MISS,B2026011600184
2026,1,16,"Insight Bank",H,"Credit Check Null",0.11,93,10.23,CRK_NULL,B2026011600185
2026,1,16,"Insight Bank",H,"Credit Plus Miss",0.087,367,31.93,CRP_MISS,B2026011600186
2026,1,16,"Insight Bank",H,"Financial Core Hit",0.3616,308,111.37,FNC_HIT,B2026011600187
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.2848,74,21.08,FNC_MISS,B2026011600188
2026,1,16,"Insight Bank",H,"Financial Lookup Null",0.3164,3820,1208.65,FNL_NULL,B2026011600189
2026,1,16,"Insight Bank",H,"Identity Verify Err",0.108,363,39.2,IDV_ERR,B2026011600190
2026,1,16,"Insight Bank",M,"Identity Verify Null",0.115,305,35.08,IDV_NULL,B2026011600191
2026,1,16,"Insight Bank",E,"Social Security Express Err",0.2675,429,114.76,SSE_ERR,B2026011600192
2026,1,16,"Insight Bank",H,"Social Security Express Hit",0.24,190,45.6,SSE_HIT,B2026011600193
2026,1,16,"Insight Bank",M,"Social Security Express Miss",0.22,177,38.94,SSE_MISS,B2026011600194
2026,1,19,"Clear Inc",H,"Account Basic Err",0.108,196,21.17,ACB_ERR,B2026011600195
2026,1,19,"Clear Inc",H,"Account Basic Null",0.1092,373,40.73,ACB_NULL,B2026011600196
2026,1,19,"Clear Inc",H,"Account Standard Null",0.202,387,78.17,ACS_NULL,B2026011600197
2026,1,19,"Clear Inc",H,"Bank Verify Err",0.107,176,18.83,BKV_ERR,B2026011600198
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.091,4015,365.37,BKV_MISS,B2026011600199
2026,1,19,"Clear Inc",H,"Credit Plus Null",0.104,72,7.49,CRP_NULL,B2026011600200
2026,1,19,"Clear Inc",H,"Financial Core Null",0.3136,410,128.58,FNC_NULL,B2026011600201
2026,1,19,"Clear Inc",H,"Financial Lookup Err",0.2632,280,73.7,FNL_ERR,B2026011600202
2026,1,19,"Clear Inc",H,"Financial Lookup Null",0.2968,435,129.11,FNL_NULL,B2026011600203
2026,1,19,"Clear Inc",H,"Identity Standard Miss",0.378,156,58.97,IDS_MISS,B2026011600204
2026,1,19,"Clear Inc",H,"Social Security Express Null",0.2475,109,26.98,SSE_NULL,B2026011600205
2026,1,19,"Clear Inc",H,"Social Security Monitor Miss",0.276,385,106.26,SSM_MISS,B2026011600206
2026,1,19,"Clear Inc",H,"Social Security Monitor Null",0.315,131,41.27,SSM_NULL,B2026011600207
2026,1,21,"Coastal Systems",H,"Account Basic Null",0.1248,465,58.03,ACB_NULL,B2026011600208
2026,1,21,"Coastal Systems",M,"Account Standard Miss",0.186,168,31.25,ACS_MISS,B2026011600209
2026,1,21,"Coastal Systems",H,"Bank Verify Hit",0.096,471,45.22,BKV_HIT,B2026011600210
2026,1,21,"Coastal Systems",M,"Credit Check Hit",0.091,3330,303.03,CRK_HIT,B2026011600211
2026,1,21,"Coastal Systems",H,"Financial Core Hit",0.3072,134,41.16,FNC_HIT,B2026011600212
2026,1,21,"Coastal Systems",M,"Financial Core Null",0.3168,84,26.61,FNC_NULL,B2026011600213
2026,1,21,"Coastal Systems",H,"Financial Lookup Miss",0.3192,352,112.36,FNL_MISS,B2026011600214
2026,1,21,"Coastal Systems",M,"Financial Lookup Null",0.2632,499,131.34,FNL_NULL,B2026011600215
2026,1,21,"Coastal Systems",H,"Identity Standard Miss",0.3535,312,110.29,IDS_MISS,B2026011600216
2026,1,21,"Coastal Systems",H,"Identity Standard Null",0.3605,84,30.28,IDS_NULL,B2026011600217
2026,1,21,"Coastal Systems",N,"Identity Verify Miss",0.107,143,15.3,IDV_MISS,B2026011600218
2026,1,21,"Coastal Systems",H,"Identity Verify Null",0.114,243,27.7,IDV_NULL,B2026011600219
2026,1,21,"Coastal Systems",H,"Social Security Express Miss",0.235,1603,376.71,SSE_MISS,B2026011600220
2026,1,21,"Coastal Systems",M,"Social Security Monitor Err",0.261,2146,560.11,SSM_ERR,B2026011600221
2026,1,23,"Hub Financial",H,"Account Basic Err",0.1068,73,7.8,ACB_ERR,B2026011600222
2026,1,23,"Hub Financial",H,"Account Basic Miss",0.1164,525,61.11,ACB_MISS,B2026011600223
2026,1,23,"Hub Financial",H,"Account Standard Miss",0.176,79,13.9,ACS_MISS,B2026011600224
2026,1,23,"Hub Financial",E,"Bank Basic Err",0.135,67,9.05,BKB_ERR,B2026011600225
2026,1,23,"Hub Financial",H,"Credit Check Err",0.108,4298,464.18,CRK_ERR,B2026011600226
2026,1,23,"Hub Financial",H,"Credit Check Hit",0.093,383,35.62,CRK_HIT,B2026011600227
2026,1,23,"Hub Financial",H,"Financial Lookup Hit",0.2548,463,117.97,FNL_HIT,B2026011600228
2026,1,23,"Hub Financial",N,"Identity Standard Miss",0.322,4276,1376.87,IDS_MISS,B2026011600229
2026,1,23,"Hub Financial",H,"Identity Verify Hit",0.11,363,39.93,IDV_HIT,B2026011600230
2026,1,23,"Hub Financial",H,"Social Security Express Err",0.2175,374,81.35,SSE_ERR,B2026011600231
2026,1,23,"Hub Financial",H,"Social Security Express Hit",0.2625,391,102.64,SSE_HIT,B2026011600232
2026,1,23,"Hub Financial",H,"Social Security Express Miss",0.27,2465,665.55,SSE_MISS,B2026011600233
2026,1,23,"Hub Financial",H,"Social Security Monitor Hit",0.33,335,110.55,SSM_HIT,B2026011600234
2026,1,24,"Lunar Bank",H,"Account Basic Err",0.1032,86,8.88,ACB_ERR,B2026011600235
2026,1,24,"Lunar Bank",M,"Account Basic Hit",0.1032,180,18.58,ACB_HIT,B2026011600236
2026,1,24,"Lunar Bank",H,"Account Basic Miss",0.1224,105,12.85,ACB_MISS,B2026011600237
2026,1,24,"Lunar Bank",N,"Account Standard Err",0.23,1456,334.88,ACS_ERR,B2026011600238
2026,1,24,"Lunar Bank",E,"Account Standard Miss",0.224,201,45.02,ACS_MISS,B2026011600239
2026,1,24,"Lunar Bank",M,"Bank Basic Miss",0.162,94,15.23,BKB_MISS,B2026011600240
2026,1,24,"Lunar Bank",H,"Bank Basic Null",0.1275,211,26.9,BKB_NULL,B2026011600241
2026,1,24,"Lunar Bank",H,"Bank Verify Hit",0.087,298,25.93,BKV_HIT,B2026011600242
2026,1,24,"Lunar Bank",M,"Bank Verify Miss",0.098,167,16.37,BKV_MISS,B2026011600243
2026,1,24,"Lunar Bank",M,"Bank Verify Null",0.096,110,10.56,BKV_NULL,B2026011600244
2026,1,24,"Lunar Bank",H,"Credit Check Null",0.113,433,48.93,CRK_NULL,B2026011600245
2026,1,24,"Lunar Bank",H,"Financial Core Err",0.3104,54,16.76,FNC_ERR,B2026011600246
2026,1,24,"Lunar Bank",M,"Financial Core Miss",0.3328,334,111.16,FNC_MISS,B2026011600247
2026,1,24,"Lunar Bank",E,"Financial Lookup Err",0.2688,124,33.33,FNL_ERR,B2026011600248
2026,1,24,"Lunar Bank",M,"Identity Standard Err",0.399,3586,1430.81,IDS_ERR,B2026011600249
2026,1,24,"Lunar Bank",N,"Identity Standard Miss",0.343,474,162.58,IDS_MISS,B2026011600250
2026,1,24,"Lunar Bank",H,"Social Security Express Err",0.2675,5807,1553.37,SSE_ERR,B2026011600251
2026,1,25,"King Group",M,"Account Basic Hit",0.138,249,34.36,ACB_HIT,B2026011600252
2026,1,25,"King Group",H,"Account Basic Miss",0.1116,326,36.38,ACB_MISS,B2026011600253
2026,1,25,"King Group",H,"Account Standard Null",0.212,61,12.93,ACS_NULL,B2026011600254
2026,1,25,"King Group",H,"Bank Basic Null",0.162,368,59.62,BKB_NULL,B2026011600255
2026,1,25,"King Group",H,"Bank Verify Err",0.093,365,33.95,BKV_ERR,B2026011600256
2026,1,25,"King Group",H,"Bank Verify Miss",0.106,498,52.79,BKV_MISS,B2026011600257
2026,1,25,"King Group",H,"Credit Plus Err",0.111,522,57.94,CRP_ERR,B2026011600258
2026,1,25,"King Group",H,"Credit Plus Hit",0.09,77,6.93,CRP_HIT,B2026011600259
2026,1,25,"King Group",M,"Credit Plus Null",0.099,349,34.55,CRP_NULL,B2026011600260
2026,1,25,"King Group",N,"Financial Core Err",0.3456,322,111.28,FNC_ERR,B2026011600261
2026,1,25,"King Group",H,"Financial Core Hit",0.352,376,132.35,FNC_HIT,B2026011600262
