y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Gateway Funding",H,"Identity Standard Null",0.3745,131,49.06,IDS_NULL,B2026012200029
2026,1,2,"Gateway Funding",H,"Identity Verify Null",0.102,182,18.56,IDV_NULL,B2026012200030
2026,1,2,"Gateway Funding",H,"Social Security Express Hit",0.2675,141,37.72,SSE_HIT,B2026012200031
2026,1,2,"Gateway Funding",H,"Social Security Express Null",0.22,147,32.34,SSE_NULL,B2026012200032
2026,1,2,"Gateway Funding",M,"Social Security Monitor Err",0.312,260,81.12,SSM_ERR,B2026012200033
2026,1,2,"Gateway Funding",M,"Social Security Monitor Null",0.345,212,73.14,SSM_NULL,B2026012200034
2026,1,3,"Lincoln Leasing",H,"Account Basic Err",0.114,135,15.39,ACB_ERR,B2026012200035
2026,1,3,"Lincoln Leasing",E,"Account Standard Hit",0.182,388,70.62,ACS_HIT,B2026012200036
2026,1,3,"Lincoln Leasing",M,"Bank Verify Err",0.115,3562,409.63,BKV_ERR,B2026012200037
2026,1,3,"Lincoln Leasing",H,"Credit Check Hit",0.108,472,50.98,CRK_HIT,B2026012200038
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.097,111,10.77,CRP_ERR,B2026012200039
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.329,434,142.79,IDS_ERR,B2026012200040
2026,1,3,"Lincoln Leasing",H,"Identity Standard Hit",0.378,125,47.25,IDS_HIT,B2026012200041
2026,1,3,"Lincoln Leasing",M,"Identity Standard Miss",0.3885,360,139.86,IDS_MISS,B2026012200042
2026,1,3,"Lincoln Leasing",M,"Identity Verify Hit",0.107,319,34.13,IDV_HIT,B2026012200043
2026,1,3,"Lincoln Leasing",H,"Identity Verify Miss",0.109,207,22.56,IDV_MISS,B2026012200044
2026,1,3,"Lincoln Leasing",M,"Social Security Express Null",0.25,379,94.75,SSE_NULL,B2026012200045
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.273,461,125.85,SSM_NULL,B2026012200046
2026,1,4,"East Corp",H,"Account Basic Err",0.1188,57,6.77,ACB_ERR,B2026012200047
2026,1,4,"East Corp",H,"Account Basic Null",0.1128,206,23.24,ACB_NULL,B2026012200048
2026,1,4,"East Corp",M,"Account Standard Err",0.208,546,113.57,ACS_ERR,B2026012200049
2026,1,4,"East Corp",H,"Bank Basic Null",0.1725,421,72.62,BKB_NULL,B2026012200050
2026,1,4,"East Corp",M,"Bank Verify Hit",0.106,355,37.63,BKV_HIT,B2026012200051
2026,1,4,"East Corp",H,"Credit Check Err",0.088,117,10.3,CRK_ERR,B2026012200052
2026,1,4,"East Corp",E,"Credit Check Miss",0.109,580,63.22,CRK_MISS,B2026012200053
2026,1,4,"East Corp",H,"Credit Plus Err",0.114,165,18.81,CRP_ERR,B2026012200054
2026,1,4,"East Corp",M,"Credit Plus Miss",0.106,522,55.33,CRP_MISS,B2026012200055
2026,1,4,"East Corp",H,"Financial Core Err",0.32,285,91.2,FNC_ERR,B2026012200056
2026,1,4,"East Corp",H,"Financial Lookup Miss",0.2968,335,99.43,FNL_MISS,B2026012200057
2026,1,4,"East Corp",M,"Identity Standard Miss",0.357,187,66.76,IDS_MISS,B2026012200058
2026,1,4,"East Corp",H,"Identity Verify Miss",0.113,110,12.43,IDV_MISS,B2026012200059
2026,1,4,"East Corp",M,"Identity Verify Null",0.096,72,6.91,IDV_NULL,B2026012200060
2026,1,4,"East Corp",H,"Social Security Express Null",0.2775,163,45.23,SSE_NULL,B2026012200061
2026,1,4,"East Corp",H,"Social Security Monitor Hit",0.255,132,33.66,SSM_HIT,B2026012200062
2026,1,4,"East Corp",H,"Social Security Monitor Null",0.273,128,34.94,SSM_NULL,B2026012200063
2026,1,7,"City Inc",H,"Account Basic Err",0.1116,1151,128.45,ACB_ERR,B2026012200064
2026,1,7,"City Inc",H,"Account Basic Miss",0.12,183,21.96,ACB_MISS,B2026012200065
2026,1,7,"City Inc",H,"Account Basic Null",0.1068,144,15.38,ACB_NULL,B2026012200066
2026,1,7,"City Inc",H,"Account Standard Err",0.202,386,77.97,ACS_ERR,B2026012200067
2026,1,7,"City Inc",H,"Account Standard Miss",0.214,187,40.02,ACS_MISS,B2026012200068
2026,1,7,"City Inc",H,"Account Standard Null",0.186,963,179.12,ACS_NULL,B2026012200069
2026,1,7,"City Inc",H,"Bank Basic Err",0.153,451,69,BKB_ERR,B2026012200070
2026,1,7,"City Inc",M,"Bank Basic Hit",0.135,342,46.17,BKB_HIT,B2026012200071
2026,1,7,"City Inc",H,"Bank Basic Miss",0.1485,291,43.21,BKB_MISS,B2026012200072
2026,1,7,"City Inc",H,"Bank Verify Null",0.109,276,30.08,BKV_NULL,B2026012200073
2026,1,7,"City Inc",N,"Credit Check Err",0.111,355,39.41,CRK_ERR,B2026012200074
2026,1,7,"City Inc",H,"Credit Plus Hit",0.09,177,15.93,CRP_HIT,B2026012200075
2026,1,7,"City Inc",M,"Credit Plus Null",0.085,157,13.35,CRP_NULL,B2026012200076
2026,1,7,"City Inc",H,"Financial Lookup Err",0.2576,318,81.92,FNL_ERR,B2026012200077
2026,1,7,"City Inc",H,"Identity Verify Err",0.094,210,19.74,IDV_ERR,B2026012200078
2026,1,7,"City Inc",H,"Identity Verify Null",0.115,192,22.08,IDV_NULL,B2026012200079
2026,1,7,"City Inc",H,"Social Security Express Hit",0.2675,325,86.94,SSE_HIT,B2026012200080
2026,1,7,"City Inc",E,"Social Security Express Miss",0.2675,293,78.38,SSE_MISS,B2026012200081
2026,1,7,"City Inc",H,"Social Security Monitor Null",0.294,365,107.31,SSM_NULL,B2026012200082
2026,1,8,"Fort Corp",H,"Account Standard Miss",0.19,315,59.85,ACS_MISS,B2026012200083
2026,1,8,"Fort Corp",N,"Bank Basic Miss",0.132,349,46.07,BKB_MISS,B2026012200084
2026,1,8,"Fort Corp",M,"Bank Basic Null",0.1545,168,25.96,BKB_NULL,B2026012200085
2026,1,8,"Fort Corp",H,"Credit Check Null",0.11,295,32.45,CRK_NULL,B2026012200086
2026,1,8,"Fort Corp",H,"Credit Plus Err",0.099,223,22.08,CRP_ERR,B2026012200087
2026,1,8,"Fort Corp",H,"Credit Plus Null",0.093,242,22.51,CRP_NULL,B2026012200088
2026,1,8,"Fort Corp",H,"Identity Standard Err",0.3255,433,140.94,IDS_ERR,B2026012200089
2026,1,8,"Fort Corp",M,"Identity Standard Hit",0.336,132,44.35,IDS_HIT,B2026012200090
2026,1,8,"Fort Corp",H,"Identity Verify Err",0.108,349,37.69,IDV_ERR,B2026012200091
2026,1,8,"Fort Corp",E,"Identity Verify Miss",0.098,289,28.32,IDV_MISS,B2026012200092
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.097,2512,243.66,IDV_NULL,B2026012200093
2026,1,8,"Fort Corp",H,"Social Security Monitor Err",0.3,530,159,SSM_ERR,B2026012200094
2026,1,9,"Flex Associates",H,"Account Basic Miss",0.1044,469,48.96,ACB_MISS,B2026012200095
2026,1,9,"Flex Associates",H,"Account Basic Null",0.1284,38,4.88,ACB_NULL,B2026012200096
2026,1,9,"Flex Associates",H,"Account Standard Err",0.202,3513,709.63,ACS_ERR,B2026012200097
2026,1,9,"Flex Associates",E,"Account Standard Hit",0.23,297,68.31,ACS_HIT,B2026012200098
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.153,171,26.16,BKB_MISS,B2026012200099
2026,1,9,"Flex Associates",H,"Bank Verify Hit",0.107,70,7.49,BKV_HIT,B2026012200100
2026,1,9,"Flex Associates",H,"Bank Verify Null",0.113,85,9.61,BKV_NULL,B2026012200101
2026,1,9,"Flex Associates",H,"Credit Check Miss",0.105,433,45.47,CRK_MISS,B2026012200102
2026,1,9,"Flex Associates",H,"Credit Check Null",0.101,117,11.82,CRK_NULL,B2026012200103
2026,1,9,"Flex Associates",E,"Credit Plus Err",0.087,349,30.36,CRP_ERR,B2026012200104
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.106,278,29.47,CRP_NULL,B2026012200105
2026,1,9,"Flex Associates",M,"Financial Core Err",0.272,216,58.75,FNC_ERR,B2026012200106
2026,1,9,"Flex Associates",H,"Financial Core Null",0.352,177,62.3,FNC_NULL,B2026012200107
2026,1,9,"Flex Associates",H,"Financial Lookup Err",0.2632,161,42.38,FNL_ERR,B2026012200108
2026,1,9,"Flex Associates",M,"Identity Standard Err",0.3955,102,40.34,IDS_ERR,B2026012200109
2026,1,9,"Flex Associates",H,"Identity Standard Miss",0.357,3136,1119.55,IDS_MISS,B2026012200110
2026,1,9,"Flex Associates",H,"Social Security Express Err",0.2325,143,33.25,SSE_ERR,B2026012200111
2026,1,9,"Flex Associates",M,"Social Security Express Miss",0.2275,512,116.48,SSE_MISS,B2026012200112
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.297,117,34.75,SSM_ERR,B2026012200113
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.318,2947,937.15,SSM_NULL,B2026012200114
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.1284,90,11.56,ACB_HIT,B2026012200115
2026,1,10,"Grand Mortgage",H,"Account Standard Hit",0.184,88,16.19,ACS_HIT,B2026012200116
2026,1,10,"Grand Mortgage",H,"Account Standard Null",0.192,227,43.58,ACS_NULL,B2026012200117
2026,1,10,"Grand Mortgage",H,"Bank Verify Err",0.11,100,11,BKV_ERR,B2026012200118
2026,1,10,"Grand Mortgage",H,"Credit Check Err",0.107,332,35.52,CRK_ERR,B2026012200119
2026,1,10,"Grand Mortgage",H,"Credit Check Hit",0.085,3008,255.68,CRK_HIT,B2026012200120
2026,1,10,"Grand Mortgage",N,"Credit Check Miss",0.104,553,57.51,CRK_MISS,B2026012200121
2026,1,10,"Grand Mortgage",H,"Credit Check Null",0.102,307,31.31,CRK_NULL,B2026012200122
2026,1,10,"Grand Mortgage",M,"Credit Plus Null",0.101,253,25.55,CRP_NULL,B2026012200123
2026,1,10,"Grand Mortgage",H,"Financial Core Null",0.2944,485,142.78,FNC_NULL,B2026012200124
2026,1,10,"Grand Mortgage",M,"Identity Standard Miss",0.308,273,84.08,IDS_MISS,B2026012200125
2026,1,10,"Grand Mortgage",H,"Identity Verify Err",0.1,93,9.3,IDV_ERR,B2026012200126
2026,1,10,"Grand Mortgage",N,"Identity Verify Hit",0.101,395,39.9,IDV_HIT,B2026012200127
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.27,298,80.46,SSE_HIT,B2026012200128
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.309,478,147.7,SSM_MISS,B2026012200129
2026,1,11,"Copper Corp",M,"Account Basic Err",0.1332,331,44.09,ACB_ERR,B2026012200130
2026,1,11,"Copper Corp",H,"Account Basic Hit",0.114,604,68.86,ACB_HIT,B2026012200131
2026,1,11,"Copper Corp",H,"Account Basic Miss",0.108,404,43.63,ACB_MISS,B2026012200132
2026,1,11,"Copper Corp",H,"Account Basic Null",0.1248,366,45.68,ACB_NULL,B2026012200133
2026,1,11,"Copper Corp",M,"Account Standard Miss",0.222,162,35.96,ACS_MISS,B2026012200134
2026,1,11,"Copper Corp",H,"Bank Basic Hit",0.1485,248,36.83,BKB_HIT,B2026012200135
2026,1,11,"Copper Corp",H,"Bank Verify Err",0.114,374,42.64,BKV_ERR,B2026012200136
2026,1,11,"Copper Corp",H,"Bank Verify Hit",0.085,345,29.33,BKV_HIT,B2026012200137
2026,1,11,"Copper Corp",H,"Bank Verify Miss",0.087,510,44.37,BKV_MISS,B2026012200138
2026,1,11,"Copper Corp",M,"Credit Plus Miss",0.101,497,50.2,CRP_MISS,B2026012200139
2026,1,11,"Copper Corp",H,"Financial Core Err",0.3456,1585,547.78,FNC_ERR,B2026012200140
2026,1,11,"Copper Corp",H,"Financial Core Hit",0.2944,358,105.4,FNC_HIT,B2026012200141
2026,1,11,"Copper Corp",E,"Financial Lookup Err",0.2884,547,157.75,FNL_ERR,B2026012200142
2026,1,11,"Copper Corp",H,"Financial Lookup Null",0.3108,312,96.97,FNL_NULL,B2026012200143
2026,1,11,"Copper Corp",H,"Identity Standard Hit",0.3885,136,52.84,IDS_HIT,B2026012200144
2026,1,11,"Copper Corp",N,"Identity Verify Err",0.09,268,24.12,IDV_ERR,B2026012200145
2026,1,11,"Copper Corp",H,"Social Security Express Hit",0.2325,528,122.76,SSE_HIT,B2026012200146
2026,1,11,"Copper Corp",H,"Social Security Express Null",0.28,153,42.84,SSE_NULL,B2026012200147
2026,1,11,"Copper Corp",H,"Social Security Monitor Null",0.261,208,54.29,SSM_NULL,B2026012200148
2026,1,12,"Infinity Inc",H,"Account Basic Hit",0.126,378,47.63,ACB_HIT,B2026012200149
2026,1,12,"Infinity Inc",H,"Account Basic Miss",0.1284,158,20.29,ACB_MISS,B2026012200150
2026,1,12,"Infinity Inc",H,"Account Standard Null",0.216,450,97.2,ACS_NULL,B2026012200151
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.15,384,57.6,BKB_HIT,B2026012200152
2026,1,12,"Infinity Inc",H,"Bank Basic Null",0.1545,427,65.97,BKB_NULL,B2026012200153
2026,1,12,"Infinity Inc",N,"Bank Verify Err",0.085,342,29.07,BKV_ERR,B2026012200154
2026,1,12,"Infinity Inc",M,"Credit Check Hit",0.108,73,7.88,CRK_HIT,B2026012200155
2026,1,12,"Infinity Inc",H,"Credit Plus Err",0.088,162,14.26,CRP_ERR,B2026012200156
2026,1,12,"Infinity Inc",H,"Credit Plus Hit",0.112,180,20.16,CRP_HIT,B2026012200157
2026,1,12,"Infinity Inc",N,"Credit Plus Null",0.109,104,11.34,CRP_NULL,B2026012200158
2026,1,12,"Infinity Inc",H,"Financial Core Hit",0.3456,5020,1734.91,FNC_HIT,B2026012200159
2026,1,12,"Infinity Inc",N,"Financial Core Miss",0.3328,85,28.29,FNC_MISS,B2026012200160
2026,1,12,"Infinity Inc",H,"Financial Lookup Miss",0.2436,331,80.63,FNL_MISS,B2026012200161
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.3465,1384,479.56,IDS_MISS,B2026012200162
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.097,160,15.52,IDV_ERR,B2026012200163
2026,1,12,"Infinity Inc",H,"Identity Verify Null",0.105,79,8.3,IDV_NULL,B2026012200164
2026,1,12,"Infinity Inc",H,"Social Security Express Miss",0.2225,411,91.45,SSE_MISS,B2026012200165
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.2275,212,48.23,SSE_NULL,B2026012200166
2026,1,13,"Foundation Financial",H,"Account Standard Miss",0.228,182,41.5,ACS_MISS,B2026012200167
2026,1,13,"Foundation Financial",H,"Account Standard Null",0.212,383,81.2,ACS_NULL,B2026012200168
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.138,453,62.51,BKB_HIT,B2026012200169
2026,1,13,"Foundation Financial",M,"Bank Basic Miss",0.1425,248,35.34,BKB_MISS,B2026012200170
2026,1,13,"Foundation Financial",H,"Bank Verify Hit",0.096,220,21.12,BKV_HIT,B2026012200171
2026,1,13,"Foundation Financial",H,"Credit Check Hit",0.094,121,11.37,CRK_HIT,B2026012200172
2026,1,13,"Foundation Financial",H,"Credit Plus Hit",0.093,437,40.64,CRP_HIT,B2026012200173
2026,1,13,"Foundation Financial",H,"Financial Core Hit",0.2848,238,67.78,FNC_HIT,B2026012200174
2026,1,13,"Foundation Financial",M,"Identity Standard Err",0.329,408,134.23,IDS_ERR,B2026012200175
2026,1,13,"Foundation Financial",H,"Identity Standard Null",0.35,416,145.6,IDS_NULL,B2026012200176
2026,1,13,"Foundation Financial",H,"Identity Verify Err",0.091,340,30.94,IDV_ERR,B2026012200177
2026,1,13,"Foundation Financial",M,"Identity Verify Miss",0.086,92,7.91,IDV_MISS,B2026012200178
2026,1,13,"Foundation Financial",M,"Identity Verify Null",0.103,372,38.32,IDV_NULL,B2026012200179
2026,1,15,"Elite Co",M,"Account Basic Err",0.126,385,48.51,ACB_ERR,B2026012200180
2026,1,15,"Elite Co",M,"Account Basic Hit",0.1032,225,23.22,ACB_HIT,B2026012200181
2026,1,15,"Elite Co",H,"Account Standard Err",0.204,154,31.42,ACS_ERR,B2026012200182
2026,1,15,"Elite Co",H,"Bank Verify Miss",0.1,258,25.8,BKV_MISS,B2026012200183
2026,1,15,"Elite Co",H,"Credit Check Err",0.088,372,32.74,CRK_ERR,B2026012200184
2026,1,15,"Elite Co",E,"Credit Check Hit",0.093,4957,461,CRK_HIT,B2026012200185
2026,1,15,"Elite Co",H,"Credit Check Miss",0.11,327,35.97,CRK_MISS,B2026012200186
2026,1,15,"Elite Co",M,"Identity Standard Hit",0.336,528,177.41,IDS_HIT,B2026012200187
2026,1,15,"Elite Co",H,"Identity Standard Miss",0.2975,2817,838.06,IDS_MISS,B2026012200188
2026,1,15,"Elite Co",H,"Identity Verify Hit",0.113,476,53.79,IDV_HIT,B2026012200189
2026,1,15,"Elite Co",M,"Identity Verify Null",0.089,110,9.79,IDV_NULL,B2026012200190
2026,1,15,"Elite Co",H,"Social Security Express Hit",0.2725,402,109.55,SSE_HIT,B2026012200191
2026,1,15,"Elite Co",H,"Social Security Monitor Err",0.321,118,37.88,SSM_ERR,B2026012200192
2026,1,15,"Elite Co",N,"Social Security Monitor Hit",0.273,375,102.38,SSM_HIT,B2026012200193
2026,1,15,"Elite Co",E,"Social Security Monitor Miss",0.33,113,37.29,SSM_MISS,B2026012200194
2026,1,16,"Insight Bank",H,"Account Basic Err",0.114,451,51.41,ACB_ERR,B2026012200195
2026,1,16,"Insight Bank",N,"Account Basic Hit",0.108,221,23.87,ACB_HIT,B2026012200196
2026,1,16,"Insight Bank",N,"Account Basic Miss",0.1164,1214,141.31,ACB_MISS,B2026012200197
2026,1,16,"Insight Bank",N,"Account Basic Null",0.1044,515,53.77,ACB_NULL,B2026012200198
2026,1,16,"Insight Bank",H,"Account Standard Hit",0.18,277,49.86,ACS_HIT,B2026012200199
2026,1,16,"Insight Bank",H,"Account Standard Null",0.206,47,9.68,ACS_NULL,B2026012200200
2026,1,16,"Insight Bank",E,"Bank Basic Hit",0.1335,82,10.95,BKB_HIT,B2026012200201
2026,1,16,"Insight Bank",H,"Bank Verify Miss",0.099,81,8.02,BKV_MISS,B2026012200202
2026,1,16,"Insight Bank",M,"Credit Check Err",0.108,175,18.9,CRK_ERR,B2026012200203
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.104,517,53.77,CRK_MISS,B2026012200204
2026,1,16,"Insight Bank",H,"Credit Check Null",0.093,135,12.56,CRK_NULL,B2026012200205
2026,1,16,"Insight Bank",H,"Credit Plus Err",0.109,379,41.31,CRP_ERR,B2026012200206
2026,1,16,"Insight Bank",M,"Financial Core Null",0.3552,316,112.24,FNC_NULL,B2026012200207
2026,1,16,"Insight Bank",H,"Identity Verify Hit",0.106,462,48.97,IDV_HIT,B2026012200208
2026,1,16,"Insight Bank",N,"Social Security Express Err",0.2225,325,72.31,SSE_ERR,B2026012200209
2026,1,16,"Insight Bank",M,"Social Security Monitor Null",0.324,633,205.09,SSM_NULL,B2026012200210
2026,1,19,"Clear Inc",N,"Account Basic Err",0.1152,161,18.55,ACB_ERR,B2026012200211
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.1152,290,33.41,ACB_MISS,B2026012200212
2026,1,19,"Clear Inc",H,"Account Basic Null",0.1284,326,41.86,ACB_NULL,B2026012200213
2026,1,19,"Clear Inc",H,"Account Standard Err",0.19,407,77.33,ACS_ERR,B2026012200214
2026,1,19,"Clear Inc",M,"Account Standard Hit",0.216,204,44.06,ACS_HIT,B2026012200215
2026,1,19,"Clear Inc",H,"Bank Basic Hit",0.138,321,44.3,BKB_HIT,B2026012200216
2026,1,19,"Clear Inc",H,"Bank Verify Hit",0.111,206,22.87,BKV_HIT,B2026012200217
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.113,174,19.66,BKV_MISS,B2026012200218
2026,1,19,"Clear Inc",M,"Credit Check Miss",0.11,189,20.79,CRK_MISS,B2026012200219
2026,1,19,"Clear Inc",N,"Credit Check Null",0.095,98,9.31,CRK_NULL,B2026012200220
2026,1,19,"Clear Inc",H,"Credit Plus Null",0.089,2555,227.4,CRP_NULL,B2026012200221
2026,1,19,"Clear Inc",H,"Financial Core Hit",0.2976,310,92.26,FNC_HIT,B2026012200222
2026,1,19,"Clear Inc",H,"Identity Standard Err",0.3605,473,170.52,IDS_ERR,B2026012200223
2026,1,19,"Clear Inc",H,"Identity Standard Miss",0.35,410,143.5,IDS_MISS,B2026012200224
2026,1,19,"Clear Inc",H,"Identity Verify Null",0.107,268,28.68,IDV_NULL,B2026012200225
2026,1,19,"Clear Inc",M,"Social Security Express Err",0.23,511,117.53,SSE_ERR,B2026012200226
2026,1,19,"Clear Inc",H,"Social Security Express Null",0.285,432,123.12,SSE_NULL,B2026012200227
2026,1,19,"Clear Inc",M,"Social Security Monitor Hit",0.333,509,169.5,SSM_HIT,B2026012200228
2026,1,19,"Clear Inc",H,"Social Security Monitor Null",0.315,161,50.72,SSM_NULL,B2026012200229
2026,1,21,"Coastal Systems",M,"Account Basic Hit",0.1152,138,15.9,ACB_HIT,B2026012200230
2026,1,21,"Coastal Systems",H,"Account Standard Err",0.196,104,20.38,ACS_ERR,B2026012200231
2026,1,21,"Coastal Systems",H,"Account Standard Hit",0.176,479,84.3,ACS_HIT,B2026012200232
2026,1,21,"Coastal Systems",M,"Bank Verify Err",0.114,167,19.04,BKV_ERR,B2026012200233
2026,1,21,"Coastal Systems",H,"Bank Verify Hit",0.093,419,38.97,BKV_HIT,B2026012200234
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.112,300,33.6,BKV_MISS,B2026012200235
2026,1,21,"Coastal Systems",M,"Bank Verify Null",0.106,115,12.19,BKV_NULL,B2026012200236
2026,1,21,"Coastal Systems",H,"Credit Check Err",0.114,119,13.57,CRK_ERR,B2026012200237
2026,1,21,"Coastal Systems",E,"Credit Plus Err",0.098,255,24.99,CRP_ERR,B2026012200238
2026,1,21,"Coastal Systems",E,"Credit Plus Miss",0.09,354,31.86,CRP_MISS,B2026012200239
2026,1,21,"Coastal Systems",H,"Credit Plus Null",0.096,138,13.25,CRP_NULL,B2026012200240
2026,1,21,"Coastal Systems",H,"Financial Core Null",0.288,305,87.84,FNC_NULL,B2026012200241
2026,1,21,"Coastal Systems",H,"Financial Lookup Hit",0.3136,319,100.04,FNL_HIT,B2026012200242
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.4025,1346,541.77,IDS_ERR,B2026012200243
2026,1,21,"Coastal Systems",H,"Identity Standard Miss",0.3745,231,86.51,IDS_MISS,B2026012200244
2026,1,21,"Coastal Systems",H,"Social Security Express Err",0.2225,133,29.59,SSE_ERR,B2026012200245
2026,1,21,"Coastal Systems",H,"Social Security Monitor Null",0.261,186,48.55,SSM_NULL,B2026012200246
2026,1,23,"Hub Financial",M,"Account Basic Err",0.1176,78,9.17,ACB_ERR,B2026012200247
2026,1,23,"Hub Financial",H,"Account Basic Null",0.138,416,57.41,ACB_NULL,B2026012200248
2026,1,23,"Hub Financial",H,"Account Standard Err",0.17,416,70.72,ACS_ERR,B2026012200249
2026,1,23,"Hub Financial",H,"Bank Verify Err",0.103,113,11.64,BKV_ERR,B2026012200250
2026,1,23,"Hub Financial",H,"Bank Verify Null",0.089,285,25.37,BKV_NULL,B2026012200251
2026,1,23,"Hub Financial",H,"Credit Check Miss",0.101,314,31.71,CRK_MISS,B2026012200252
2026,1,23,"Hub Financial",M,"Credit Plus Hit",0.093,361,33.57,CRP_HIT,B2026012200253
2026,1,23,"Hub Financial",H,"Financial Core Hit",0.3456,54,18.66,FNC_HIT,B2026012200254
2026,1,23,"Hub Financial",M,"Financial Core Miss",0.3264,119,38.84,FNC_MISS,B2026012200255
2026,1,23,"Hub Financial",H,"Financial Lookup Err",0.2772,424,117.53,FNL_ERR,B2026012200256
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.2576,252,64.92,FNL_MISS,B2026012200257
2026,1,23,"Hub Financial",H,"Identity Standard Err",0.3605,384,138.43,IDS_ERR,B2026012200258
2026,1,23,"Hub Financial",H,"Identity Standard Hit",0.35,71,24.85,IDS_HIT,B2026012200259
2026,1,23,"Hub Financial",M,"Identity Standard Null",0.392,318,124.66,IDS_NULL,B2026012200260
2026,1,23,"Hub Financial",N,"Identity Verify Err",0.091,340,30.94,IDV_ERR,B2026012200261
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.1,383,38.3,IDV_NULL,B2026012200262
2026,1,23,"Hub Financial",H,"Social Security Monitor Miss",0.342,400,136.8,SSM_MISS,B2026012200263
