y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",H,"Identity Verify Miss",0.112,129,14.45,IDV_MISS,B2026011700045
2026,1,3,"Lincoln Leasing",H,"Social Security Express Err",0.26,533,138.58,SSE_ERR,B2026011700046
2026,1,3,"Lincoln Leasing",H,"Social Security Express Hit",0.2825,2014,568.96,SSE_HIT,B2026011700047
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.264,345,91.08,SSM_MISS,B2026011700048
2026,1,4,"East Corp",H,"Account Basic Err",0.126,542,68.29,ACB_ERR,B2026011700049
2026,1,4,"East Corp",H,"Account Standard Hit",0.194,251,48.69,ACS_HIT,B2026011700050
2026,1,4,"East Corp",H,"Bank Basic Hit",0.165,146,24.09,BKB_HIT,B2026011700051
2026,1,4,"East Corp",N,"Bank Verify Hit",0.113,290,32.77,BKV_HIT,B2026011700052
2026,1,4,"East Corp",H,"Bank Verify Null",0.115,107,12.31,BKV_NULL,B2026011700053
2026,1,4,"East Corp",H,"Credit Check Null",0.101,427,43.13,CRK_NULL,B2026011700054
2026,1,4,"East Corp",H,"Credit Plus Err",0.103,471,48.51,CRP_ERR,B2026011700055
2026,1,4,"East Corp",H,"Credit Plus Hit",0.091,234,21.29,CRP_HIT,B2026011700056
2026,1,4,"East Corp",H,"Financial Core Null",0.3232,56,18.1,FNC_NULL,B2026011700057
2026,1,4,"East Corp",H,"Financial Lookup Err",0.2996,164,49.13,FNL_ERR,B2026011700058
2026,1,4,"East Corp",H,"Financial Lookup Miss",0.2716,200,54.32,FNL_MISS,B2026011700059
2026,1,4,"East Corp",M,"Identity Standard Null",0.3325,117,38.9,IDS_NULL,B2026011700060
2026,1,4,"East Corp",H,"Identity Verify Hit",0.103,94,9.68,IDV_HIT,B2026011700061
2026,1,4,"East Corp",H,"Social Security Monitor Err",0.261,361,94.22,SSM_ERR,B2026011700062
2026,1,4,"East Corp",H,"Social Security Monitor Miss",0.309,128,39.55,SSM_MISS,B2026011700063
2026,1,7,"City Inc",H,"Account Basic Hit",0.132,241,31.81,ACB_HIT,B2026011700064
2026,1,7,"City Inc",H,"Account Standard Err",0.216,192,41.47,ACS_ERR,B2026011700065
2026,1,7,"City Inc",H,"Account Standard Miss",0.196,225,44.1,ACS_MISS,B2026011700066
2026,1,7,"City Inc",H,"Bank Basic Null",0.1605,120,19.26,BKB_NULL,B2026011700067
2026,1,7,"City Inc",H,"Bank Verify Miss",0.115,226,25.99,BKV_MISS,B2026011700068
2026,1,7,"City Inc",H,"Bank Verify Null",0.098,189,18.52,BKV_NULL,B2026011700069
2026,1,7,"City Inc",H,"Credit Check Err",0.091,118,10.74,CRK_ERR,B2026011700070
2026,1,7,"City Inc",H,"Credit Check Null",0.095,604,57.38,CRK_NULL,B2026011700071
2026,1,7,"City Inc",H,"Credit Plus Hit",0.09,306,27.54,CRP_HIT,B2026011700072
2026,1,7,"City Inc",M,"Financial Core Miss",0.368,2412,887.62,FNC_MISS,B2026011700073
2026,1,7,"City Inc",H,"Identity Standard Miss",0.3045,220,66.99,IDS_MISS,B2026011700074
2026,1,7,"City Inc",H,"Identity Standard Null",0.3465,93,32.22,IDS_NULL,B2026011700075
2026,1,7,"City Inc",H,"Identity Verify Miss",0.094,382,35.91,IDV_MISS,B2026011700076
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.264,1602,422.93,SSM_MISS,B2026011700077
2026,1,8,"Fort Corp",H,"Account Standard Miss",0.21,361,75.81,ACS_MISS,B2026011700078
2026,1,8,"Fort Corp",H,"Bank Basic Null",0.1635,129,21.09,BKB_NULL,B2026011700079
2026,1,8,"Fort Corp",H,"Bank Verify Miss",0.107,110,11.77,BKV_MISS,B2026011700080
2026,1,8,"Fort Corp",H,"Credit Check Hit",0.088,1841,162.01,CRK_HIT,B2026011700081
2026,1,8,"Fort Corp",H,"Credit Check Miss",0.114,3569,406.87,CRK_MISS,B2026011700082
2026,1,8,"Fort Corp",H,"Credit Plus Null",0.1,331,33.1,CRP_NULL,B2026011700083
2026,1,8,"Fort Corp",M,"Financial Core Null",0.336,272,91.39,FNC_NULL,B2026011700084
2026,1,8,"Fort Corp",M,"Financial Lookup Null",0.252,154,38.81,FNL_NULL,B2026011700085
2026,1,8,"Fort Corp",H,"Identity Standard Err",0.3465,343,118.85,IDS_ERR,B2026011700086
2026,1,8,"Fort Corp",H,"Identity Standard Hit",0.308,1249,384.69,IDS_HIT,B2026011700087
2026,1,8,"Fort Corp",N,"Identity Verify Miss",0.11,135,14.85,IDV_MISS,B2026011700088
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.087,197,17.14,IDV_NULL,B2026011700089
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.265,347,91.96,SSE_MISS,B2026011700090
2026,1,8,"Fort Corp",H,"Social Security Monitor Err",0.291,222,64.6,SSM_ERR,B2026011700091
2026,1,9,"Flex Associates",M,"Account Standard Hit",0.228,187,42.64,ACS_HIT,B2026011700092
2026,1,9,"Flex Associates",H,"Account Standard Miss",0.178,250,44.5,ACS_MISS,B2026011700093
2026,1,9,"Flex Associates",M,"Account Standard Null",0.208,323,67.18,ACS_NULL,B2026011700094
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.153,256,39.17,BKB_MISS,B2026011700095
2026,1,9,"Flex Associates",M,"Bank Verify Err",0.093,313,29.11,BKV_ERR,B2026011700096
2026,1,9,"Flex Associates",H,"Bank Verify Hit",0.105,351,36.86,BKV_HIT,B2026011700097
2026,1,9,"Flex Associates",H,"Credit Plus Hit",0.11,235,25.85,CRP_HIT,B2026011700098
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.087,165,14.36,CRP_NULL,B2026011700099
2026,1,9,"Flex Associates",H,"Financial Core Err",0.288,275,79.2,FNC_ERR,B2026011700100
2026,1,9,"Flex Associates",H,"Financial Core Null",0.3296,514,169.41,FNC_NULL,B2026011700101
2026,1,9,"Flex Associates",H,"Financial Lookup Miss",0.2604,98,25.52,FNL_MISS,B2026011700102
2026,1,9,"Flex Associates",N,"Identity Standard Hit",0.3815,290,110.64,IDS_HIT,B2026011700103
2026,1,9,"Flex Associates",M,"Identity Standard Miss",0.3325,528,175.56,IDS_MISS,B2026011700104
2026,1,9,"Flex Associates",N,"Identity Standard Null",0.322,476,153.27,IDS_NULL,B2026011700105
2026,1,9,"Flex Associates",H,"Identity Verify Miss",0.104,414,43.06,IDV_MISS,B2026011700106
2026,1,9,"Flex Associates",M,"Social Security Express Null",0.25,236,59,SSE_NULL,B2026011700107
2026,1,9,"Flex Associates",H,"Social Security Monitor Hit",0.258,475,122.55,SSM_HIT,B2026011700108
2026,1,10,"Grand Mortgage",H,"Account Standard Hit",0.218,161,35.1,ACS_HIT,B2026011700109
2026,1,10,"Grand Mortgage",H,"Account Standard Miss",0.206,249,51.29,ACS_MISS,B2026011700110
2026,1,10,"Grand Mortgage",M,"Bank Basic Null",0.1605,428,68.69,BKB_NULL,B2026011700111
2026,1,10,"Grand Mortgage",E,"Bank Verify Hit",0.085,85,7.23,BKV_HIT,B2026011700112
2026,1,10,"Grand Mortgage",H,"Bank Verify Miss",0.115,119,13.69,BKV_MISS,B2026011700113
2026,1,10,"Grand Mortgage",H,"Bank Verify Null",0.09,371,33.39,BKV_NULL,B2026011700114
2026,1,10,"Grand Mortgage",H,"Credit Check Miss",0.113,259,29.27,CRK_MISS,B2026011700115
2026,1,10,"Grand Mortgage",H,"Credit Plus Hit",0.105,110,11.55,CRP_HIT,B2026011700116
2026,1,10,"Grand Mortgage",M,"Credit Plus Miss",0.089,388,34.53,CRP_MISS,B2026011700117
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.2912,199,57.95,FNC_HIT,B2026011700118
2026,1,10,"Grand Mortgage",M,"Financial Core Miss",0.3104,233,72.32,FNC_MISS,B2026011700119
2026,1,10,"Grand Mortgage",H,"Financial Core Null",0.368,220,80.96,FNC_NULL,B2026011700120
2026,1,10,"Grand Mortgage",H,"Financial Lookup Miss",0.2436,252,61.39,FNL_MISS,B2026011700121
2026,1,10,"Grand Mortgage",H,"Identity Standard Err",0.385,302,116.27,IDS_ERR,B2026011700122
2026,1,10,"Grand Mortgage",E,"Identity Verify Err",0.089,148,13.17,IDV_ERR,B2026011700123
2026,1,10,"Grand Mortgage",H,"Social Security Express Err",0.2325,477,110.9,SSE_ERR,B2026011700124
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.2525,292,73.73,SSE_HIT,B2026011700125
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.297,186,55.24,SSM_HIT,B2026011700126
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Null",0.345,354,122.13,SSM_NULL,B2026011700127
2026,1,11,"Copper Corp",H,"Account Basic Miss",0.108,81,8.75,ACB_MISS,B2026011700128
2026,1,11,"Copper Corp",M,"Account Basic Null",0.1248,252,31.45,ACB_NULL,B2026011700129
2026,1,11,"Copper Corp",M,"Account Standard Err",0.178,5314,945.89,ACS_ERR,B2026011700130
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.172,121,20.81,ACS_MISS,B2026011700131
2026,1,11,"Copper Corp",H,"Bank Basic Hit",0.1725,434,74.87,BKB_HIT,B2026011700132
2026,1,11,"Copper Corp",H,"Bank Basic Miss",0.159,396,62.96,BKB_MISS,B2026011700133
2026,1,11,"Copper Corp",H,"Credit Check Miss",0.11,232,25.52,CRK_MISS,B2026011700134
2026,1,11,"Copper Corp",H,"Credit Plus Null",0.087,3498,304.33,CRP_NULL,B2026011700135
2026,1,11,"Copper Corp",N,"Financial Core Err",0.304,448,136.19,FNC_ERR,B2026011700136
2026,1,11,"Copper Corp",H,"Financial Lookup Miss",0.2912,79,23,FNL_MISS,B2026011700137
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.104,177,18.41,IDV_ERR,B2026011700138
2026,1,11,"Copper Corp",H,"Social Security Express Miss",0.2575,523,134.67,SSE_MISS,B2026011700139
2026,1,11,"Copper Corp",H,"Social Security Monitor Err",0.336,1202,403.87,SSM_ERR,B2026011700140
2026,1,11,"Copper Corp",H,"Social Security Monitor Hit",0.297,218,64.75,SSM_HIT,B2026011700141
2026,1,12,"Infinity Inc",H,"Account Basic Err",0.1188,209,24.83,ACB_ERR,B2026011700142
2026,1,12,"Infinity Inc",M,"Account Basic Null",0.1344,133,17.88,ACB_NULL,B2026011700143
2026,1,12,"Infinity Inc",M,"Account Standard Miss",0.21,46,9.66,ACS_MISS,B2026011700144
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.1335,183,24.43,BKB_HIT,B2026011700145
2026,1,12,"Infinity Inc",H,"Bank Verify Hit",0.095,337,32.02,BKV_HIT,B2026011700146
2026,1,12,"Infinity Inc",H,"Bank Verify Miss",0.1,282,28.2,BKV_MISS,B2026011700147
2026,1,12,"Infinity Inc",M,"Credit Check Null",0.085,138,11.73,CRK_NULL,B2026011700148
2026,1,12,"Infinity Inc",H,"Credit Plus Null",0.093,380,35.34,CRP_NULL,B2026011700149
2026,1,12,"Infinity Inc",M,"Financial Core Err",0.3488,423,147.54,FNC_ERR,B2026011700150
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.308,351,108.11,IDS_MISS,B2026011700151
2026,1,12,"Infinity Inc",H,"Identity Standard Null",0.2975,114,33.92,IDS_NULL,B2026011700152
2026,1,12,"Infinity Inc",M,"Identity Verify Err",0.104,429,44.62,IDV_ERR,B2026011700153
2026,1,12,"Infinity Inc",H,"Social Security Express Hit",0.215,237,50.96,SSE_HIT,B2026011700154
2026,1,12,"Infinity Inc",H,"Social Security Monitor Err",0.345,286,98.67,SSM_ERR,B2026011700155
2026,1,13,"Foundation Financial",H,"Account Basic Hit",0.102,161,16.42,ACB_HIT,B2026011700156
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.1275,52,6.63,BKB_HIT,B2026011700157
2026,1,13,"Foundation Financial",M,"Bank Verify Miss",0.095,104,9.88,BKV_MISS,B2026011700158
2026,1,13,"Foundation Financial",M,"Credit Check Err",0.103,87,8.96,CRK_ERR,B2026011700159
2026,1,13,"Foundation Financial",H,"Credit Check Hit",0.111,181,20.09,CRK_HIT,B2026011700160
2026,1,13,"Foundation Financial",H,"Credit Check Miss",0.086,173,14.88,CRK_MISS,B2026011700161
2026,1,13,"Foundation Financial",M,"Credit Check Null",0.1,328,32.8,CRK_NULL,B2026011700162
2026,1,13,"Foundation Financial",H,"Credit Plus Hit",0.1,441,44.1,CRP_HIT,B2026011700163
2026,1,13,"Foundation Financial",M,"Credit Plus Miss",0.105,408,42.84,CRP_MISS,B2026011700164
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.2848,77,21.93,FNC_ERR,B2026011700165
2026,1,13,"Foundation Financial",H,"Financial Core Miss",0.3328,197,65.56,FNC_MISS,B2026011700166
2026,1,13,"Foundation Financial",E,"Financial Core Null",0.3392,590,200.13,FNC_NULL,B2026011700167
2026,1,13,"Foundation Financial",H,"Financial Lookup Miss",0.2548,1526,388.82,FNL_MISS,B2026011700168
2026,1,13,"Foundation Financial",H,"Identity Standard Null",0.336,321,107.86,IDS_NULL,B2026011700169
2026,1,13,"Foundation Financial",M,"Identity Verify Null",0.109,104,11.34,IDV_NULL,B2026011700170
2026,1,13,"Foundation Financial",N,"Social Security Express Miss",0.265,410,108.65,SSE_MISS,B2026011700171
2026,1,13,"Foundation Financial",M,"Social Security Express Null",0.265,4705,1246.83,SSE_NULL,B2026011700172
2026,1,13,"Foundation Financial",M,"Social Security Monitor Err",0.315,180,56.7,SSM_ERR,B2026011700173
2026,1,13,"Foundation Financial",H,"Social Security Monitor Hit",0.309,473,146.16,SSM_HIT,B2026011700174
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.333,149,49.62,SSM_NULL,B2026011700175
2026,1,15,"Elite Co",H,"Account Basic Null",0.1068,473,50.52,ACB_NULL,B2026011700176
2026,1,15,"Elite Co",H,"Account Standard Err",0.22,312,68.64,ACS_ERR,B2026011700177
2026,1,15,"Elite Co",M,"Account Standard Hit",0.208,134,27.87,ACS_HIT,B2026011700178
2026,1,15,"Elite Co",H,"Account Standard Miss",0.19,536,101.84,ACS_MISS,B2026011700179
2026,1,15,"Elite Co",H,"Account Standard Null",0.202,608,122.82,ACS_NULL,B2026011700180
2026,1,15,"Elite Co",M,"Bank Basic Miss",0.132,383,50.56,BKB_MISS,B2026011700181
2026,1,15,"Elite Co",H,"Bank Basic Null",0.1575,314,49.46,BKB_NULL,B2026011700182
2026,1,15,"Elite Co",M,"Bank Verify Err",0.109,394,42.95,BKV_ERR,B2026011700183
2026,1,15,"Elite Co",H,"Bank Verify Hit",0.093,77,7.16,BKV_HIT,B2026011700184
2026,1,15,"Elite Co",N,"Credit Check Err",0.101,424,42.82,CRK_ERR,B2026011700185
2026,1,15,"Elite Co",H,"Credit Check Miss",0.091,360,32.76,CRK_MISS,B2026011700186
2026,1,15,"Elite Co",M,"Financial Core Miss",0.3264,285,93.02,FNC_MISS,B2026011700187
2026,1,15,"Elite Co",N,"Financial Core Null",0.3296,383,126.24,FNC_NULL,B2026011700188
2026,1,15,"Elite Co",H,"Financial Lookup Err",0.2968,147,43.63,FNL_ERR,B2026011700189
2026,1,15,"Elite Co",M,"Financial Lookup Miss",0.2968,247,73.31,FNL_MISS,B2026011700190
2026,1,15,"Elite Co",H,"Financial Lookup Null",0.3024,193,58.36,FNL_NULL,B2026011700191
2026,1,15,"Elite Co",M,"Identity Standard Hit",0.4025,220,88.55,IDS_HIT,B2026011700192
2026,1,15,"Elite Co",M,"Identity Verify Err",0.107,432,46.22,IDV_ERR,B2026011700193
2026,1,15,"Elite Co",H,"Social Security Monitor Err",0.282,432,121.82,SSM_ERR,B2026011700194
2026,1,15,"Elite Co",H,"Social Security Monitor Null",0.333,302,100.57,SSM_NULL,B2026011700195
2026,1,16,"Insight Bank",H,"Account Basic Err",0.1356,350,47.46,ACB_ERR,B2026011700196
2026,1,16,"Insight Bank",E,"Account Basic Miss",0.1296,2267,293.8,ACB_MISS,B2026011700197
2026,1,16,"Insight Bank",H,"Account Standard Miss",0.2,378,75.6,ACS_MISS,B2026011700198
2026,1,16,"Insight Bank",H,"Bank Verify Err",0.105,4935,518.18,BKV_ERR,B2026011700199
2026,1,16,"Insight Bank",H,"Credit Check Err",0.09,604,54.36,CRK_ERR,B2026011700200
2026,1,16,"Insight Bank",M,"Credit Check Null",0.112,85,9.52,CRK_NULL,B2026011700201
2026,1,16,"Insight Bank",M,"Credit Plus Err",0.105,287,30.14,CRP_ERR,B2026011700202
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.09,127,11.43,CRP_HIT,B2026011700203
2026,1,16,"Insight Bank",H,"Financial Core Err",0.2912,203,59.11,FNC_ERR,B2026011700204
2026,1,16,"Insight Bank",E,"Financial Lookup Hit",0.2408,590,142.07,FNL_HIT,B2026011700205
2026,1,16,"Insight Bank",E,"Identity Verify Null",0.101,3802,384,IDV_NULL,B2026011700206
2026,1,16,"Insight Bank",M,"Social Security Express Err",0.275,299,82.23,SSE_ERR,B2026011700207
2026,1,16,"Insight Bank",H,"Social Security Express Hit",0.2575,2854,734.91,SSE_HIT,B2026011700208
2026,1,16,"Insight Bank",M,"Social Security Express Miss",0.23,375,86.25,SSE_MISS,B2026011700209
2026,1,16,"Insight Bank",H,"Social Security Monitor Miss",0.309,261,80.65,SSM_MISS,B2026011700210
2026,1,19,"Clear Inc",H,"Account Basic Err",0.1284,417,53.54,ACB_ERR,B2026011700211
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.1116,198,22.1,ACB_HIT,B2026011700212
2026,1,19,"Clear Inc",H,"Account Standard Null",0.184,48,8.83,ACS_NULL,B2026011700213
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.159,266,42.29,BKB_ERR,B2026011700214
2026,1,19,"Clear Inc",M,"Bank Basic Hit",0.1365,238,32.49,BKB_HIT,B2026011700215
2026,1,19,"Clear Inc",M,"Bank Basic Null",0.1545,72,11.12,BKB_NULL,B2026011700216
2026,1,19,"Clear Inc",M,"Bank Verify Hit",0.102,113,11.53,BKV_HIT,B2026011700217
2026,1,19,"Clear Inc",M,"Credit Check Null",0.099,1618,160.18,CRK_NULL,B2026011700218
2026,1,19,"Clear Inc",M,"Credit Plus Miss",0.108,491,53.03,CRP_MISS,B2026011700219
2026,1,19,"Clear Inc",E,"Financial Lookup Miss",0.2744,329,90.28,FNL_MISS,B2026011700220
2026,1,19,"Clear Inc",M,"Financial Lookup Null",0.2408,128,30.82,FNL_NULL,B2026011700221
2026,1,19,"Clear Inc",E,"Identity Standard Err",0.378,133,50.27,IDS_ERR,B2026011700222
2026,1,19,"Clear Inc",E,"Identity Standard Miss",0.301,357,107.46,IDS_MISS,B2026011700223
2026,1,19,"Clear Inc",M,"Social Security Express Err",0.225,269,60.53,SSE_ERR,B2026011700224
2026,1,19,"Clear Inc",M,"Social Security Express Hit",0.2425,406,98.46,SSE_HIT,B2026011700225
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.2475,2191,542.27,SSE_MISS,B2026011700226
2026,1,19,"Clear Inc",E,"Social Security Express Null",0.235,1778,417.83,SSE_NULL,B2026011700227
2026,1,19,"Clear Inc",H,"Social Security Monitor Hit",0.279,454,126.67,SSM_HIT,B2026011700228
2026,1,19,"Clear Inc",H,"Social Security Monitor Miss",0.273,410,111.93,SSM_MISS,B2026011700229
2026,1,19,"Clear Inc",H,"Social Security Monitor Null",0.276,281,77.56,SSM_NULL,B2026011700230
2026,1,21,"Coastal Systems",H,"Account Basic Err",0.12,78,9.36,ACB_ERR,B2026011700231
2026,1,21,"Coastal Systems",H,"Account Basic Miss",0.126,329,41.45,ACB_MISS,B2026011700232
2026,1,21,"Coastal Systems",H,"Account Standard Hit",0.188,395,74.26,ACS_HIT,B2026011700233
2026,1,21,"Coastal Systems",H,"Account Standard Null",0.208,1683,350.06,ACS_NULL,B2026011700234
2026,1,21,"Coastal Systems",M,"Bank Basic Miss",0.1725,175,30.19,BKB_MISS,B2026011700235
2026,1,21,"Coastal Systems",H,"Bank Verify Err",0.112,85,9.52,BKV_ERR,B2026011700236
2026,1,21,"Coastal Systems",M,"Bank Verify Hit",0.086,486,41.8,BKV_HIT,B2026011700237
2026,1,21,"Coastal Systems",E,"Credit Check Hit",0.095,75,7.13,CRK_HIT,B2026011700238
2026,1,21,"Coastal Systems",M,"Credit Plus Err",0.094,284,26.7,CRP_ERR,B2026011700239
2026,1,21,"Coastal Systems",H,"Financial Core Null",0.3136,249,78.09,FNC_NULL,B2026011700240
2026,1,21,"Coastal Systems",H,"Financial Lookup Miss",0.238,126,29.99,FNL_MISS,B2026011700241
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.2492,294,73.26,FNL_NULL,B2026011700242
2026,1,21,"Coastal Systems",M,"Identity Standard Hit",0.3605,246,88.68,IDS_HIT,B2026011700243
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.092,2242,206.26,IDV_ERR,B2026011700244
2026,1,21,"Coastal Systems",H,"Identity Verify Null",0.101,94,9.49,IDV_NULL,B2026011700245
2026,1,21,"Coastal Systems",H,"Social Security Express Err",0.255,5262,1341.81,SSE_ERR,B2026011700246
2026,1,21,"Coastal Systems",E,"Social Security Express Null",0.2725,229,62.4,SSE_NULL,B2026011700247
2026,1,21,"Coastal Systems",H,"Social Security Monitor Err",0.273,192,52.42,SSM_ERR,B2026011700248
2026,1,21,"Coastal Systems",M,"Social Security Monitor Hit",0.309,60,18.54,SSM_HIT,B2026011700249
2026,1,23,"Hub Financial",H,"Account Basic Hit",0.102,634,64.67,ACB_HIT,B2026011700250
2026,1,23,"Hub Financial",H,"Account Standard Null",0.176,258,45.41,ACS_NULL,B2026011700251
2026,1,23,"Hub Financial",H,"Bank Basic Err",0.135,369,49.82,BKB_ERR,B2026011700252
2026,1,23,"Hub Financial",H,"Credit Check Miss",0.094,78,7.33,CRK_MISS,B2026011700253
2026,1,23,"Hub Financial",M,"Credit Plus Hit",0.089,214,19.05,CRP_HIT,B2026011700254
2026,1,23,"Hub Financial",H,"Credit Plus Miss",0.092,321,29.53,CRP_MISS,B2026011700255
2026,1,23,"Hub Financial",H,"Financial Core Err",0.336,245,82.32,FNC_ERR,B2026011700256
2026,1,23,"Hub Financial",M,"Financial Core Hit",0.32,295,94.4,FNC_HIT,B2026011700257
2026,1,23,"Hub Financial",M,"Financial Lookup Miss",0.2968,444,131.78,FNL_MISS,B2026011700258
2026,1,23,"Hub Financial",H,"Identity Standard Miss",0.3815,116,44.25,IDS_MISS,B2026011700259
2026,1,23,"Hub Financial",E,"Identity Verify Err",0.112,485,54.32,IDV_ERR,B2026011700260
2026,1,23,"Hub Financial",E,"Identity Verify Hit",0.089,262,23.32,IDV_HIT,B2026011700261
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.104,2150,223.6,IDV_NULL,B2026011700262
