y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,7,"City Inc",H,"Identity Verify Err",0.087,531,46.2,IDV_ERR,B2026012700076
2026,1,7,"City Inc",M,"Identity Verify Hit",0.097,76,7.37,IDV_HIT,B2026012700077
2026,1,7,"City Inc",H,"Identity Verify Null",0.112,450,50.4,IDV_NULL,B2026012700078
2026,1,7,"City Inc",H,"Social Security Express Hit",0.2425,370,89.73,SSE_HIT,B2026012700079
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.309,181,55.93,SSM_MISS,B2026012700080
2026,1,8,"Fort Corp",H,"Account Basic Err",0.114,556,63.38,ACB_ERR,B2026012700081
2026,1,8,"Fort Corp",E,"Account Basic Null",0.132,527,69.56,ACB_NULL,B2026012700082
2026,1,8,"Fort Corp",N,"Account Standard Hit",0.172,312,53.66,ACS_HIT,B2026012700083
2026,1,8,"Fort Corp",H,"Bank Basic Err",0.1275,396,50.49,BKB_ERR,B2026012700084
2026,1,8,"Fort Corp",H,"Bank Basic Null",0.162,361,58.48,BKB_NULL,B2026012700085
2026,1,8,"Fort Corp",N,"Bank Verify Err",0.086,388,33.37,BKV_ERR,B2026012700086
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.099,164,16.24,BKV_HIT,B2026012700087
2026,1,8,"Fort Corp",H,"Credit Check Err",0.086,263,22.62,CRK_ERR,B2026012700088
2026,1,8,"Fort Corp",H,"Credit Check Hit",0.1,128,12.8,CRK_HIT,B2026012700089
2026,1,8,"Fort Corp",H,"Credit Check Miss",0.107,252,26.96,CRK_MISS,B2026012700090
2026,1,8,"Fort Corp",H,"Credit Plus Err",0.098,479,46.94,CRP_ERR,B2026012700091
2026,1,8,"Fort Corp",H,"Credit Plus Hit",0.087,482,41.93,CRP_HIT,B2026012700092
2026,1,8,"Fort Corp",H,"Financial Core Null",0.3584,3013,1079.86,FNC_NULL,B2026012700093
2026,1,8,"Fort Corp",H,"Identity Standard Err",0.3885,148,57.5,IDS_ERR,B2026012700094
2026,1,8,"Fort Corp",H,"Identity Verify Miss",0.094,388,36.47,IDV_MISS,B2026012700095
2026,1,8,"Fort Corp",H,"Social Security Express Hit",0.2275,199,45.27,SSE_HIT,B2026012700096
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.28,132,36.96,SSE_MISS,B2026012700097
2026,1,8,"Fort Corp",N,"Social Security Monitor Err",0.333,386,128.54,SSM_ERR,B2026012700098
2026,1,9,"Flex Associates",M,"Account Basic Miss",0.1068,124,13.24,ACB_MISS,B2026012700099
2026,1,9,"Flex Associates",E,"Account Standard Miss",0.18,283,50.94,ACS_MISS,B2026012700100
2026,1,9,"Flex Associates",H,"Bank Basic Err",0.168,186,31.25,BKB_ERR,B2026012700101
2026,1,9,"Flex Associates",H,"Credit Check Err",0.098,294,28.81,CRK_ERR,B2026012700102
2026,1,9,"Flex Associates",H,"Credit Plus Miss",0.087,500,43.5,CRP_MISS,B2026012700103
2026,1,9,"Flex Associates",H,"Financial Core Hit",0.3072,3881,1192.24,FNC_HIT,B2026012700104
2026,1,9,"Flex Associates",H,"Financial Lookup Err",0.2492,235,58.56,FNL_ERR,B2026012700105
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.308,414,127.51,IDS_ERR,B2026012700106
2026,1,9,"Flex Associates",H,"Identity Verify Miss",0.104,203,21.11,IDV_MISS,B2026012700107
2026,1,9,"Flex Associates",H,"Social Security Express Miss",0.245,352,86.24,SSE_MISS,B2026012700108
2026,1,9,"Flex Associates",M,"Social Security Express Null",0.2875,272,78.2,SSE_NULL,B2026012700109
2026,1,9,"Flex Associates",H,"Social Security Monitor Hit",0.255,448,114.24,SSM_HIT,B2026012700110
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.327,157,51.34,SSM_NULL,B2026012700111
2026,1,10,"Grand Mortgage",H,"Account Basic Err",0.1248,410,51.17,ACB_ERR,B2026012700112
2026,1,10,"Grand Mortgage",H,"Account Standard Err",0.188,497,93.44,ACS_ERR,B2026012700113
2026,1,10,"Grand Mortgage",E,"Credit Check Null",0.106,385,40.81,CRK_NULL,B2026012700114
2026,1,10,"Grand Mortgage",M,"Credit Plus Miss",0.085,248,21.08,CRP_MISS,B2026012700115
2026,1,10,"Grand Mortgage",H,"Credit Plus Null",0.101,318,32.12,CRP_NULL,B2026012700116
2026,1,10,"Grand Mortgage",M,"Financial Core Miss",0.2944,77,22.67,FNC_MISS,B2026012700117
2026,1,10,"Grand Mortgage",H,"Financial Core Null",0.3584,339,121.5,FNC_NULL,B2026012700118
2026,1,10,"Grand Mortgage",H,"Financial Lookup Err",0.2632,1691,445.07,FNL_ERR,B2026012700119
2026,1,10,"Grand Mortgage",M,"Financial Lookup Hit",0.2548,2395,610.25,FNL_HIT,B2026012700120
2026,1,10,"Grand Mortgage",H,"Financial Lookup Miss",0.2744,96,26.34,FNL_MISS,B2026012700121
2026,1,10,"Grand Mortgage",H,"Financial Lookup Null",0.2996,2797,837.98,FNL_NULL,B2026012700122
2026,1,10,"Grand Mortgage",H,"Identity Standard Null",0.3955,192,75.94,IDS_NULL,B2026012700123
2026,1,10,"Grand Mortgage",H,"Identity Verify Err",0.097,1954,189.54,IDV_ERR,B2026012700124
2026,1,10,"Grand Mortgage",H,"Identity Verify Null",0.098,428,41.94,IDV_NULL,B2026012700125
2026,1,10,"Grand Mortgage",M,"Social Security Express Err",0.22,128,28.16,SSE_ERR,B2026012700126
2026,1,10,"Grand Mortgage",H,"Social Security Express Miss",0.2575,2039,525.04,SSE_MISS,B2026012700127
2026,1,10,"Grand Mortgage",N,"Social Security Monitor Err",0.324,378,122.47,SSM_ERR,B2026012700128
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.273,481,131.31,SSM_HIT,B2026012700129
2026,1,11,"Copper Corp",H,"Account Basic Null",0.1176,287,33.75,ACB_NULL,B2026012700130
2026,1,11,"Copper Corp",H,"Account Standard Hit",0.202,197,39.79,ACS_HIT,B2026012700131
2026,1,11,"Copper Corp",H,"Account Standard Null",0.184,471,86.66,ACS_NULL,B2026012700132
2026,1,11,"Copper Corp",H,"Bank Verify Err",0.096,161,15.46,BKV_ERR,B2026012700133
2026,1,11,"Copper Corp",H,"Bank Verify Miss",0.095,173,16.44,BKV_MISS,B2026012700134
2026,1,11,"Copper Corp",H,"Bank Verify Null",0.092,300,27.6,BKV_NULL,B2026012700135
2026,1,11,"Copper Corp",N,"Credit Check Hit",0.105,223,23.42,CRK_HIT,B2026012700136
2026,1,11,"Copper Corp",H,"Credit Plus Err",0.099,415,41.09,CRP_ERR,B2026012700137
2026,1,11,"Copper Corp",H,"Credit Plus Hit",0.089,353,31.42,CRP_HIT,B2026012700138
2026,1,11,"Copper Corp",H,"Credit Plus Miss",0.089,3960,352.44,CRP_MISS,B2026012700139
2026,1,11,"Copper Corp",M,"Financial Core Miss",0.2912,114,33.2,FNC_MISS,B2026012700140
2026,1,11,"Copper Corp",M,"Financial Lookup Err",0.3052,60,18.31,FNL_ERR,B2026012700141
2026,1,11,"Copper Corp",H,"Identity Standard Err",0.35,266,93.1,IDS_ERR,B2026012700142
2026,1,11,"Copper Corp",H,"Identity Standard Null",0.3885,295,114.61,IDS_NULL,B2026012700143
2026,1,11,"Copper Corp",H,"Identity Verify Miss",0.111,533,59.16,IDV_MISS,B2026012700144
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.1,357,35.7,IDV_NULL,B2026012700145
2026,1,11,"Copper Corp",H,"Social Security Express Miss",0.2425,493,119.55,SSE_MISS,B2026012700146
2026,1,11,"Copper Corp",H,"Social Security Monitor Err",0.306,196,59.98,SSM_ERR,B2026012700147
2026,1,11,"Copper Corp",E,"Social Security Monitor Hit",0.279,489,136.43,SSM_HIT,B2026012700148
2026,1,11,"Copper Corp",H,"Social Security Monitor Miss",0.255,349,89,SSM_MISS,B2026012700149
2026,1,12,"Infinity Inc",M,"Account Basic Miss",0.1068,471,50.3,ACB_MISS,B2026012700150
2026,1,12,"Infinity Inc",H,"Bank Basic Err",0.1275,204,26.01,BKB_ERR,B2026012700151
2026,1,12,"Infinity Inc",H,"Credit Check Hit",0.085,271,23.04,CRK_HIT,B2026012700152
2026,1,12,"Infinity Inc",H,"Credit Plus Err",0.103,168,17.3,CRP_ERR,B2026012700153
2026,1,12,"Infinity Inc",M,"Credit Plus Miss",0.111,178,19.76,CRP_MISS,B2026012700154
2026,1,12,"Infinity Inc",H,"Financial Lookup Hit",0.28,3681,1030.68,FNL_HIT,B2026012700155
2026,1,12,"Infinity Inc",H,"Financial Lookup Null",0.2856,579,165.36,FNL_NULL,B2026012700156
2026,1,12,"Infinity Inc",M,"Identity Standard Hit",0.399,246,98.15,IDS_HIT,B2026012700157
2026,1,12,"Infinity Inc",H,"Identity Verify Hit",0.089,140,12.46,IDV_HIT,B2026012700158
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.094,159,14.95,IDV_MISS,B2026012700159
2026,1,12,"Infinity Inc",H,"Social Security Express Hit",0.2875,268,77.05,SSE_HIT,B2026012700160
2026,1,12,"Infinity Inc",H,"Social Security Monitor Hit",0.303,357,108.17,SSM_HIT,B2026012700161
2026,1,13,"Foundation Financial",M,"Account Basic Hit",0.138,291,40.16,ACB_HIT,B2026012700162
2026,1,13,"Foundation Financial",H,"Account Basic Miss",0.1368,357,48.84,ACB_MISS,B2026012700163
2026,1,13,"Foundation Financial",H,"Account Standard Err",0.202,384,77.57,ACS_ERR,B2026012700164
2026,1,13,"Foundation Financial",H,"Account Standard Hit",0.17,155,26.35,ACS_HIT,B2026012700165
2026,1,13,"Foundation Financial",H,"Account Standard Null",0.198,1832,362.74,ACS_NULL,B2026012700166
2026,1,13,"Foundation Financial",H,"Bank Basic Miss",0.153,1775,271.58,BKB_MISS,B2026012700167
2026,1,13,"Foundation Financial",M,"Credit Check Null",0.113,187,21.13,CRK_NULL,B2026012700168
2026,1,13,"Foundation Financial",H,"Credit Plus Hit",0.087,329,28.62,CRP_HIT,B2026012700169
2026,1,13,"Foundation Financial",H,"Financial Core Hit",0.3264,2743,895.32,FNC_HIT,B2026012700170
2026,1,13,"Foundation Financial",M,"Financial Core Null",0.304,130,39.52,FNC_NULL,B2026012700171
2026,1,13,"Foundation Financial",H,"Financial Lookup Miss",0.2996,4935,1478.53,FNL_MISS,B2026012700172
2026,1,13,"Foundation Financial",H,"Identity Standard Hit",0.3815,52,19.84,IDS_HIT,B2026012700173
2026,1,13,"Foundation Financial",H,"Identity Standard Miss",0.378,555,209.79,IDS_MISS,B2026012700174
2026,1,13,"Foundation Financial",H,"Identity Standard Null",0.336,386,129.7,IDS_NULL,B2026012700175
2026,1,13,"Foundation Financial",M,"Identity Verify Miss",0.115,450,51.75,IDV_MISS,B2026012700176
2026,1,13,"Foundation Financial",H,"Social Security Express Hit",0.2825,374,105.66,SSE_HIT,B2026012700177
2026,1,13,"Foundation Financial",M,"Social Security Express Miss",0.2775,163,45.23,SSE_MISS,B2026012700178
2026,1,13,"Foundation Financial",H,"Social Security Express Null",0.25,250,62.5,SSE_NULL,B2026012700179
2026,1,13,"Foundation Financial",H,"Social Security Monitor Hit",0.285,329,93.77,SSM_HIT,B2026012700180
2026,1,15,"Elite Co",M,"Account Basic Null",0.102,364,37.13,ACB_NULL,B2026012700181
2026,1,15,"Elite Co",M,"Account Standard Err",0.224,202,45.25,ACS_ERR,B2026012700182
2026,1,15,"Elite Co",H,"Account Standard Miss",0.204,392,79.97,ACS_MISS,B2026012700183
2026,1,15,"Elite Co",H,"Bank Basic Miss",0.1305,551,71.91,BKB_MISS,B2026012700184
2026,1,15,"Elite Co",H,"Bank Verify Hit",0.085,467,39.7,BKV_HIT,B2026012700185
2026,1,15,"Elite Co",M,"Credit Check Null",0.094,85,7.99,CRK_NULL,B2026012700186
2026,1,15,"Elite Co",H,"Credit Plus Miss",0.086,178,15.31,CRP_MISS,B2026012700187
2026,1,15,"Elite Co",M,"Credit Plus Null",0.091,5171,470.56,CRP_NULL,B2026012700188
2026,1,15,"Elite Co",M,"Financial Core Null",0.3648,473,172.55,FNC_NULL,B2026012700189
2026,1,15,"Elite Co",H,"Financial Lookup Hit",0.2716,2109,572.8,FNL_HIT,B2026012700190
2026,1,15,"Elite Co",H,"Identity Verify Null",0.099,346,34.25,IDV_NULL,B2026012700191
2026,1,15,"Elite Co",H,"Social Security Express Null",0.2675,286,76.51,SSE_NULL,B2026012700192
2026,1,16,"Insight Bank",H,"Account Basic Miss",0.1032,287,29.62,ACB_MISS,B2026012700193
2026,1,16,"Insight Bank",H,"Account Standard Err",0.198,511,101.18,ACS_ERR,B2026012700194
2026,1,16,"Insight Bank",H,"Account Standard Null",0.198,263,52.07,ACS_NULL,B2026012700195
2026,1,16,"Insight Bank",H,"Bank Basic Hit",0.168,124,20.83,BKB_HIT,B2026012700196
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.1395,177,24.69,BKB_MISS,B2026012700197
2026,1,16,"Insight Bank",E,"Bank Verify Err",0.101,232,23.43,BKV_ERR,B2026012700198
2026,1,16,"Insight Bank",H,"Credit Check Hit",0.09,403,36.27,CRK_HIT,B2026012700199
2026,1,16,"Insight Bank",H,"Credit Plus Err",0.088,251,22.09,CRP_ERR,B2026012700200
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.1,183,18.3,CRP_HIT,B2026012700201
2026,1,16,"Insight Bank",H,"Credit Plus Miss",0.094,322,30.27,CRP_MISS,B2026012700202
2026,1,16,"Insight Bank",N,"Credit Plus Null",0.085,270,22.95,CRP_NULL,B2026012700203
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.3168,84,26.61,FNC_MISS,B2026012700204
2026,1,16,"Insight Bank",H,"Financial Core Null",0.2816,295,83.07,FNC_NULL,B2026012700205
2026,1,16,"Insight Bank",H,"Financial Lookup Miss",0.2996,192,57.52,FNL_MISS,B2026012700206
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.357,352,125.66,IDS_ERR,B2026012700207
2026,1,16,"Insight Bank",N,"Identity Standard Miss",0.322,71,22.86,IDS_MISS,B2026012700208
2026,1,16,"Insight Bank",H,"Identity Verify Hit",0.086,114,9.8,IDV_HIT,B2026012700209
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.1308,110,14.39,ACB_MISS,B2026012700210
2026,1,19,"Clear Inc",M,"Account Standard Err",0.218,336,73.25,ACS_ERR,B2026012700211
2026,1,19,"Clear Inc",H,"Account Standard Hit",0.19,54,10.26,ACS_HIT,B2026012700212
2026,1,19,"Clear Inc",M,"Account Standard Miss",0.206,379,78.07,ACS_MISS,B2026012700213
2026,1,19,"Clear Inc",H,"Account Standard Null",0.188,111,20.87,ACS_NULL,B2026012700214
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.153,353,54.01,BKB_ERR,B2026012700215
2026,1,19,"Clear Inc",N,"Bank Basic Miss",0.1695,386,65.43,BKB_MISS,B2026012700216
2026,1,19,"Clear Inc",M,"Bank Verify Hit",0.09,392,35.28,BKV_HIT,B2026012700217
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.091,204,18.56,BKV_NULL,B2026012700218
2026,1,19,"Clear Inc",H,"Credit Check Miss",0.086,188,16.17,CRK_MISS,B2026012700219
2026,1,19,"Clear Inc",H,"Credit Plus Miss",0.096,290,27.84,CRP_MISS,B2026012700220
2026,1,19,"Clear Inc",M,"Financial Core Hit",0.2848,4085,1163.41,FNC_HIT,B2026012700221
2026,1,19,"Clear Inc",M,"Financial Core Miss",0.3552,2441,867.04,FNC_MISS,B2026012700222
2026,1,19,"Clear Inc",H,"Financial Core Null",0.3264,3505,1144.03,FNC_NULL,B2026012700223
2026,1,19,"Clear Inc",H,"Financial Lookup Hit",0.308,338,104.1,FNL_HIT,B2026012700224
2026,1,19,"Clear Inc",N,"Financial Lookup Miss",0.3108,396,123.08,FNL_MISS,B2026012700225
2026,1,19,"Clear Inc",H,"Financial Lookup Null",0.2548,409,104.21,FNL_NULL,B2026012700226
2026,1,19,"Clear Inc",H,"Identity Standard Null",0.329,519,170.75,IDS_NULL,B2026012700227
2026,1,19,"Clear Inc",E,"Identity Verify Miss",0.092,189,17.39,IDV_MISS,B2026012700228
2026,1,19,"Clear Inc",H,"Social Security Monitor Miss",0.321,332,106.57,SSM_MISS,B2026012700229
2026,1,21,"Coastal Systems",M,"Account Basic Err",0.1044,154,16.08,ACB_ERR,B2026012700230
2026,1,21,"Coastal Systems",H,"Account Standard Hit",0.198,2095,414.81,ACS_HIT,B2026012700231
2026,1,21,"Coastal Systems",M,"Account Standard Null",0.174,207,36.02,ACS_NULL,B2026012700232
2026,1,21,"Coastal Systems",H,"Bank Basic Hit",0.153,271,41.46,BKB_HIT,B2026012700233
2026,1,21,"Coastal Systems",E,"Bank Basic Null",0.1575,102,16.07,BKB_NULL,B2026012700234
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.104,277,28.81,BKV_MISS,B2026012700235
2026,1,21,"Coastal Systems",H,"Credit Check Err",0.113,3264,368.83,CRK_ERR,B2026012700236
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.111,256,28.42,CRK_NULL,B2026012700237
2026,1,21,"Coastal Systems",H,"Credit Plus Err",0.114,382,43.55,CRP_ERR,B2026012700238
2026,1,21,"Coastal Systems",H,"Credit Plus Hit",0.112,507,56.78,CRP_HIT,B2026012700239
2026,1,21,"Coastal Systems",H,"Financial Lookup Err",0.3164,338,106.94,FNL_ERR,B2026012700240
2026,1,21,"Coastal Systems",H,"Financial Lookup Miss",0.2996,279,83.59,FNL_MISS,B2026012700241
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.266,94,25,FNL_NULL,B2026012700242
2026,1,21,"Coastal Systems",H,"Identity Standard Null",0.3745,243,91,IDS_NULL,B2026012700243
2026,1,21,"Coastal Systems",M,"Social Security Express Err",0.2225,127,28.26,SSE_ERR,B2026012700244
2026,1,21,"Coastal Systems",N,"Social Security Express Hit",0.2125,323,68.64,SSE_HIT,B2026012700245
2026,1,21,"Coastal Systems",H,"Social Security Monitor Hit",0.297,66,19.6,SSM_HIT,B2026012700246
2026,1,23,"Hub Financial",H,"Account Basic Null",0.1164,355,41.32,ACB_NULL,B2026012700247
2026,1,23,"Hub Financial",M,"Account Standard Err",0.212,351,74.41,ACS_ERR,B2026012700248
2026,1,23,"Hub Financial",H,"Bank Basic Hit",0.1695,284,48.14,BKB_HIT,B2026012700249
2026,1,23,"Hub Financial",H,"Bank Basic Miss",0.1425,374,53.3,BKB_MISS,B2026012700250
2026,1,23,"Hub Financial",H,"Bank Verify Hit",0.094,131,12.31,BKV_HIT,B2026012700251
2026,1,23,"Hub Financial",H,"Bank Verify Null",0.093,3764,350.05,BKV_NULL,B2026012700252
2026,1,23,"Hub Financial",M,"Credit Check Null",0.093,350,32.55,CRK_NULL,B2026012700253
2026,1,23,"Hub Financial",H,"Credit Plus Null",0.085,333,28.31,CRP_NULL,B2026012700254
2026,1,23,"Hub Financial",H,"Financial Core Null",0.2784,387,107.74,FNC_NULL,B2026012700255
2026,1,23,"Hub Financial",H,"Financial Lookup Hit",0.2464,397,97.82,FNL_HIT,B2026012700256
2026,1,23,"Hub Financial",H,"Identity Standard Miss",0.3955,326,128.93,IDS_MISS,B2026012700257
2026,1,23,"Hub Financial",H,"Identity Standard Null",0.4025,243,97.81,IDS_NULL,B2026012700258
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.11,314,34.54,IDV_NULL,B2026012700259
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.215,264,56.76,SSE_NULL,B2026012700260
2026,1,23,"Hub Financial",H,"Social Security Monitor Err",0.309,85,26.27,SSM_ERR,B2026012700261
