y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",H,"Account Standard Hit",0.196,297,58.21,ACS_HIT,B2026013100037
2026,1,3,"Lincoln Leasing",H,"Bank Basic Miss",0.1335,447,59.67,BKB_MISS,B2026013100038
2026,1,3,"Lincoln Leasing",H,"Bank Basic Null",0.1725,259,44.68,BKB_NULL,B2026013100039
2026,1,3,"Lincoln Leasing",H,"Bank Verify Null",0.088,369,32.47,BKV_NULL,B2026013100040
2026,1,3,"Lincoln Leasing",H,"Credit Check Err",0.113,145,16.39,CRK_ERR,B2026013100041
2026,1,3,"Lincoln Leasing",H,"Credit Check Miss",0.113,86,9.72,CRK_MISS,B2026013100042
2026,1,3,"Lincoln Leasing",H,"Credit Check Null",0.09,376,33.84,CRK_NULL,B2026013100043
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.109,590,64.31,CRP_ERR,B2026013100044
2026,1,3,"Lincoln Leasing",M,"Credit Plus Miss",0.112,4050,453.6,CRP_MISS,B2026013100045
2026,1,3,"Lincoln Leasing",H,"Financial Core Err",0.2976,255,75.89,FNC_ERR,B2026013100046
2026,1,3,"Lincoln Leasing",H,"Financial Core Hit",0.32,385,123.2,FNC_HIT,B2026013100047
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Null",0.2604,99,25.78,FNL_NULL,B2026013100048
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.308,510,157.08,IDS_ERR,B2026013100049
2026,1,3,"Lincoln Leasing",H,"Identity Standard Hit",0.3255,310,100.91,IDS_HIT,B2026013100050
2026,1,3,"Lincoln Leasing",M,"Identity Verify Null",0.089,348,30.97,IDV_NULL,B2026013100051
2026,1,3,"Lincoln Leasing",M,"Social Security Express Miss",0.2525,487,122.97,SSE_MISS,B2026013100052
2026,1,3,"Lincoln Leasing",M,"Social Security Monitor Hit",0.324,118,38.23,SSM_HIT,B2026013100053
2026,1,4,"East Corp",E,"Account Basic Null",0.1176,79,9.29,ACB_NULL,B2026013100054
2026,1,4,"East Corp",N,"Account Standard Null",0.23,1983,456.09,ACS_NULL,B2026013100055
2026,1,4,"East Corp",M,"Bank Basic Miss",0.1335,1571,209.73,BKB_MISS,B2026013100056
2026,1,4,"East Corp",M,"Credit Check Err",0.097,285,27.65,CRK_ERR,B2026013100057
2026,1,4,"East Corp",H,"Credit Check Null",0.114,239,27.25,CRK_NULL,B2026013100058
2026,1,4,"East Corp",H,"Credit Plus Err",0.09,61,5.49,CRP_ERR,B2026013100059
2026,1,4,"East Corp",H,"Credit Plus Hit",0.111,78,8.66,CRP_HIT,B2026013100060
2026,1,4,"East Corp",H,"Financial Core Err",0.304,430,130.72,FNC_ERR,B2026013100061
2026,1,4,"East Corp",H,"Financial Lookup Err",0.3024,338,102.21,FNL_ERR,B2026013100062
2026,1,4,"East Corp",H,"Financial Lookup Hit",0.3164,69,21.83,FNL_HIT,B2026013100063
2026,1,4,"East Corp",M,"Identity Verify Null",0.089,513,45.66,IDV_NULL,B2026013100064
2026,1,4,"East Corp",H,"Social Security Express Err",0.2325,404,93.93,SSE_ERR,B2026013100065
2026,1,4,"East Corp",H,"Social Security Express Miss",0.2875,420,120.75,SSE_MISS,B2026013100066
2026,1,4,"East Corp",H,"Social Security Monitor Hit",0.309,142,43.88,SSM_HIT,B2026013100067
2026,1,4,"East Corp",H,"Social Security Monitor Miss",0.297,253,75.14,SSM_MISS,B2026013100068
2026,1,7,"City Inc",H,"Account Basic Err",0.1224,561,68.67,ACB_ERR,B2026013100069
2026,1,7,"City Inc",H,"Account Basic Null",0.1164,256,29.8,ACB_NULL,B2026013100070
2026,1,7,"City Inc",H,"Account Standard Err",0.196,98,19.21,ACS_ERR,B2026013100071
2026,1,7,"City Inc",H,"Account Standard Hit",0.204,292,59.57,ACS_HIT,B2026013100072
2026,1,7,"City Inc",M,"Account Standard Miss",0.21,153,32.13,ACS_MISS,B2026013100073
2026,1,7,"City Inc",M,"Account Standard Null",0.222,73,16.21,ACS_NULL,B2026013100074
2026,1,7,"City Inc",M,"Bank Basic Err",0.135,405,54.68,BKB_ERR,B2026013100075
2026,1,7,"City Inc",H,"Bank Verify Miss",0.101,126,12.73,BKV_MISS,B2026013100076
2026,1,7,"City Inc",H,"Credit Check Hit",0.115,156,17.94,CRK_HIT,B2026013100077
2026,1,7,"City Inc",H,"Credit Check Null",0.113,3864,436.63,CRK_NULL,B2026013100078
2026,1,7,"City Inc",M,"Credit Plus Miss",0.096,243,23.33,CRP_MISS,B2026013100079
2026,1,7,"City Inc",H,"Financial Core Err",0.2976,331,98.51,FNC_ERR,B2026013100080
2026,1,7,"City Inc",M,"Financial Lookup Hit",0.2828,383,108.31,FNL_HIT,B2026013100081
2026,1,7,"City Inc",H,"Financial Lookup Miss",0.2996,405,121.34,FNL_MISS,B2026013100082
2026,1,7,"City Inc",H,"Identity Standard Hit",0.392,144,56.45,IDS_HIT,B2026013100083
2026,1,7,"City Inc",H,"Identity Standard Miss",0.343,211,72.37,IDS_MISS,B2026013100084
2026,1,7,"City Inc",M,"Identity Verify Err",0.113,210,23.73,IDV_ERR,B2026013100085
2026,1,7,"City Inc",N,"Social Security Express Err",0.2525,267,67.42,SSE_ERR,B2026013100086
2026,1,7,"City Inc",M,"Social Security Express Hit",0.2175,71,15.44,SSE_HIT,B2026013100087
2026,1,8,"Fort Corp",H,"Account Basic Err",0.1236,171,21.14,ACB_ERR,B2026013100088
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.19,220,41.8,ACS_HIT,B2026013100089
2026,1,8,"Fort Corp",E,"Bank Basic Err",0.165,376,62.04,BKB_ERR,B2026013100090
2026,1,8,"Fort Corp",H,"Bank Basic Hit",0.1665,582,96.9,BKB_HIT,B2026013100091
2026,1,8,"Fort Corp",H,"Bank Basic Null",0.132,275,36.3,BKB_NULL,B2026013100092
2026,1,8,"Fort Corp",H,"Bank Verify Err",0.105,299,31.4,BKV_ERR,B2026013100093
2026,1,8,"Fort Corp",M,"Bank Verify Miss",0.112,239,26.77,BKV_MISS,B2026013100094
2026,1,8,"Fort Corp",H,"Bank Verify Null",0.11,426,46.86,BKV_NULL,B2026013100095
2026,1,8,"Fort Corp",H,"Credit Check Hit",0.112,2352,263.42,CRK_HIT,B2026013100096
2026,1,8,"Fort Corp",H,"Credit Check Null",0.109,152,16.57,CRK_NULL,B2026013100097
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.3136,3114,976.55,FNC_MISS,B2026013100098
2026,1,8,"Fort Corp",H,"Financial Core Null",0.336,329,110.54,FNC_NULL,B2026013100099
2026,1,8,"Fort Corp",E,"Financial Lookup Hit",0.2632,202,53.17,FNL_HIT,B2026013100100
2026,1,8,"Fort Corp",H,"Financial Lookup Miss",0.2772,403,111.71,FNL_MISS,B2026013100101
2026,1,8,"Fort Corp",H,"Financial Lookup Null",0.2436,474,115.47,FNL_NULL,B2026013100102
2026,1,8,"Fort Corp",E,"Identity Standard Err",0.301,316,95.12,IDS_ERR,B2026013100103
2026,1,8,"Fort Corp",H,"Identity Verify Hit",0.105,310,32.55,IDV_HIT,B2026013100104
2026,1,8,"Fort Corp",H,"Social Security Monitor Miss",0.285,159,45.32,SSM_MISS,B2026013100105
2026,1,9,"Flex Associates",H,"Account Basic Err",0.1092,311,33.96,ACB_ERR,B2026013100106
2026,1,9,"Flex Associates",H,"Bank Basic Hit",0.147,267,39.25,BKB_HIT,B2026013100107
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.1485,126,18.71,BKB_MISS,B2026013100108
2026,1,9,"Flex Associates",M,"Bank Verify Err",0.103,316,32.55,BKV_ERR,B2026013100109
2026,1,9,"Flex Associates",H,"Bank Verify Hit",0.096,199,19.1,BKV_HIT,B2026013100110
2026,1,9,"Flex Associates",H,"Bank Verify Miss",0.092,200,18.4,BKV_MISS,B2026013100111
2026,1,9,"Flex Associates",H,"Credit Check Err",0.09,4290,386.1,CRK_ERR,B2026013100112
2026,1,9,"Flex Associates",H,"Credit Check Miss",0.097,83,8.05,CRK_MISS,B2026013100113
2026,1,9,"Flex Associates",M,"Credit Plus Hit",0.109,240,26.16,CRP_HIT,B2026013100114
2026,1,9,"Flex Associates",H,"Financial Lookup Err",0.266,122,32.45,FNL_ERR,B2026013100115
2026,1,9,"Flex Associates",H,"Financial Lookup Hit",0.252,221,55.69,FNL_HIT,B2026013100116
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.308,258,79.46,IDS_ERR,B2026013100117
2026,1,9,"Flex Associates",M,"Identity Standard Hit",0.3955,492,194.59,IDS_HIT,B2026013100118
2026,1,9,"Flex Associates",H,"Identity Standard Miss",0.357,4207,1501.9,IDS_MISS,B2026013100119
2026,1,9,"Flex Associates",H,"Social Security Express Err",0.2625,556,145.95,SSE_ERR,B2026013100120
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.294,297,87.32,SSM_ERR,B2026013100121
2026,1,9,"Flex Associates",H,"Social Security Monitor Miss",0.258,364,93.91,SSM_MISS,B2026013100122
2026,1,9,"Flex Associates",N,"Social Security Monitor Null",0.267,75,20.03,SSM_NULL,B2026013100123
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.1296,147,19.05,ACB_HIT,B2026013100124
2026,1,10,"Grand Mortgage",H,"Bank Basic Hit",0.1485,1890,280.67,BKB_HIT,B2026013100125
2026,1,10,"Grand Mortgage",H,"Bank Verify Err",0.102,246,25.09,BKV_ERR,B2026013100126
2026,1,10,"Grand Mortgage",H,"Credit Check Miss",0.093,154,14.32,CRK_MISS,B2026013100127
2026,1,10,"Grand Mortgage",H,"Credit Plus Hit",0.088,150,13.2,CRP_HIT,B2026013100128
2026,1,10,"Grand Mortgage",M,"Credit Plus Miss",0.114,202,23.03,CRP_MISS,B2026013100129
2026,1,10,"Grand Mortgage",H,"Financial Core Err",0.3488,240,83.71,FNC_ERR,B2026013100130
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.3552,475,168.72,FNC_HIT,B2026013100131
2026,1,10,"Grand Mortgage",H,"Financial Core Null",0.336,219,73.58,FNC_NULL,B2026013100132
2026,1,10,"Grand Mortgage",M,"Financial Lookup Err",0.266,331,88.05,FNL_ERR,B2026013100133
2026,1,10,"Grand Mortgage",H,"Identity Standard Null",0.343,222,76.15,IDS_NULL,B2026013100134
2026,1,10,"Grand Mortgage",H,"Identity Verify Hit",0.106,381,40.39,IDV_HIT,B2026013100135
2026,1,10,"Grand Mortgage",M,"Identity Verify Miss",0.091,134,12.19,IDV_MISS,B2026013100136
2026,1,10,"Grand Mortgage",M,"Social Security Express Err",0.265,288,76.32,SSE_ERR,B2026013100137
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.2325,462,107.42,SSE_HIT,B2026013100138
2026,1,11,"Copper Corp",H,"Account Basic Err",0.1116,59,6.58,ACB_ERR,B2026013100139
2026,1,11,"Copper Corp",H,"Account Standard Hit",0.224,2609,584.42,ACS_HIT,B2026013100140
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.206,145,29.87,ACS_MISS,B2026013100141
2026,1,11,"Copper Corp",H,"Account Standard Null",0.204,156,31.82,ACS_NULL,B2026013100142
2026,1,11,"Copper Corp",N,"Bank Basic Null",0.1305,2339,305.24,BKB_NULL,B2026013100143
2026,1,11,"Copper Corp",H,"Bank Verify Miss",0.093,172,16,BKV_MISS,B2026013100144
2026,1,11,"Copper Corp",H,"Credit Check Hit",0.086,320,27.52,CRK_HIT,B2026013100145
2026,1,11,"Copper Corp",M,"Credit Check Null",0.095,4129,392.26,CRK_NULL,B2026013100146
2026,1,11,"Copper Corp",N,"Credit Plus Err",0.105,2529,265.55,CRP_ERR,B2026013100147
2026,1,11,"Copper Corp",M,"Financial Lookup Null",0.308,345,106.26,FNL_NULL,B2026013100148
2026,1,11,"Copper Corp",H,"Identity Standard Err",0.357,301,107.46,IDS_ERR,B2026013100149
2026,1,11,"Copper Corp",N,"Identity Standard Null",0.315,449,141.44,IDS_NULL,B2026013100150
2026,1,11,"Copper Corp",H,"Identity Verify Miss",0.107,449,48.04,IDV_MISS,B2026013100151
2026,1,11,"Copper Corp",H,"Social Security Express Null",0.2625,198,51.98,SSE_NULL,B2026013100152
2026,1,11,"Copper Corp",H,"Social Security Monitor Err",0.345,187,64.52,SSM_ERR,B2026013100153
2026,1,11,"Copper Corp",H,"Social Security Monitor Miss",0.324,391,126.68,SSM_MISS,B2026013100154
2026,1,12,"Infinity Inc",M,"Account Basic Hit",0.1272,483,61.44,ACB_HIT,B2026013100155
2026,1,12,"Infinity Inc",H,"Account Basic Null",0.1128,97,10.94,ACB_NULL,B2026013100156
2026,1,12,"Infinity Inc",H,"Account Standard Err",0.204,2720,554.88,ACS_ERR,B2026013100157
2026,1,12,"Infinity Inc",H,"Account Standard Hit",0.206,313,64.48,ACS_HIT,B2026013100158
2026,1,12,"Infinity Inc",H,"Account Standard Null",0.228,355,80.94,ACS_NULL,B2026013100159
2026,1,12,"Infinity Inc",M,"Bank Verify Err",0.088,4555,400.84,BKV_ERR,B2026013100160
2026,1,12,"Infinity Inc",H,"Bank Verify Miss",0.092,99,9.11,BKV_MISS,B2026013100161
2026,1,12,"Infinity Inc",H,"Bank Verify Null",0.095,2122,201.59,BKV_NULL,B2026013100162
2026,1,12,"Infinity Inc",H,"Credit Check Err",0.086,2739,235.55,CRK_ERR,B2026013100163
2026,1,12,"Infinity Inc",H,"Credit Check Miss",0.115,225,25.88,CRK_MISS,B2026013100164
2026,1,12,"Infinity Inc",M,"Credit Check Null",0.111,418,46.4,CRK_NULL,B2026013100165
2026,1,12,"Infinity Inc",H,"Identity Standard Null",0.35,241,84.35,IDS_NULL,B2026013100166
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.109,579,63.11,IDV_MISS,B2026013100167
2026,1,12,"Infinity Inc",H,"Identity Verify Null",0.11,2441,268.51,IDV_NULL,B2026013100168
2026,1,12,"Infinity Inc",H,"Social Security Express Err",0.265,193,51.15,SSE_ERR,B2026013100169
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.265,3578,948.17,SSE_NULL,B2026013100170
2026,1,12,"Infinity Inc",H,"Social Security Monitor Err",0.267,262,69.95,SSM_ERR,B2026013100171
2026,1,12,"Infinity Inc",H,"Social Security Monitor Hit",0.324,608,196.99,SSM_HIT,B2026013100172
2026,1,12,"Infinity Inc",H,"Social Security Monitor Null",0.285,179,51.02,SSM_NULL,B2026013100173
2026,1,13,"Foundation Financial",M,"Account Standard Null",0.226,428,96.73,ACS_NULL,B2026013100174
2026,1,13,"Foundation Financial",N,"Bank Basic Err",0.1335,4907,655.08,BKB_ERR,B2026013100175
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.1425,259,36.91,BKB_HIT,B2026013100176
2026,1,13,"Foundation Financial",E,"Bank Basic Miss",0.156,381,59.44,BKB_MISS,B2026013100177
2026,1,13,"Foundation Financial",M,"Bank Verify Null",0.089,152,13.53,BKV_NULL,B2026013100178
2026,1,13,"Foundation Financial",H,"Credit Check Miss",0.09,309,27.81,CRK_MISS,B2026013100179
2026,1,13,"Foundation Financial",H,"Credit Check Null",0.099,97,9.6,CRK_NULL,B2026013100180
2026,1,13,"Foundation Financial",H,"Credit Plus Err",0.109,94,10.25,CRP_ERR,B2026013100181
2026,1,13,"Foundation Financial",H,"Credit Plus Hit",0.112,273,30.58,CRP_HIT,B2026013100182
2026,1,13,"Foundation Financial",H,"Credit Plus Null",0.099,2231,220.87,CRP_NULL,B2026013100183
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.3648,126,45.96,FNC_ERR,B2026013100184
2026,1,13,"Foundation Financial",M,"Financial Core Hit",0.3424,359,122.92,FNC_HIT,B2026013100185
2026,1,13,"Foundation Financial",M,"Identity Verify Err",0.099,165,16.34,IDV_ERR,B2026013100186
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.098,554,54.29,IDV_HIT,B2026013100187
2026,1,13,"Foundation Financial",M,"Identity Verify Miss",0.1,267,26.7,IDV_MISS,B2026013100188
2026,1,13,"Foundation Financial",M,"Social Security Express Hit",0.2275,540,122.85,SSE_HIT,B2026013100189
2026,1,13,"Foundation Financial",H,"Social Security Express Miss",0.27,387,104.49,SSE_MISS,B2026013100190
2026,1,13,"Foundation Financial",H,"Social Security Monitor Err",0.309,304,93.94,SSM_ERR,B2026013100191
2026,1,15,"Elite Co",H,"Account Basic Err",0.12,257,30.84,ACB_ERR,B2026013100192
2026,1,15,"Elite Co",H,"Account Basic Hit",0.138,48,6.62,ACB_HIT,B2026013100193
2026,1,15,"Elite Co",E,"Bank Verify Err",0.11,253,27.83,BKV_ERR,B2026013100194
2026,1,15,"Elite Co",H,"Bank Verify Miss",0.098,293,28.71,BKV_MISS,B2026013100195
2026,1,15,"Elite Co",M,"Bank Verify Null",0.111,125,13.88,BKV_NULL,B2026013100196
2026,1,15,"Elite Co",M,"Credit Check Err",0.09,60,5.4,CRK_ERR,B2026013100197
2026,1,15,"Elite Co",H,"Credit Plus Miss",0.09,357,32.13,CRP_MISS,B2026013100198
2026,1,15,"Elite Co",H,"Financial Core Miss",0.336,145,48.72,FNC_MISS,B2026013100199
2026,1,15,"Elite Co",H,"Financial Lookup Hit",0.3024,303,91.63,FNL_HIT,B2026013100200
2026,1,15,"Elite Co",H,"Financial Lookup Miss",0.3192,278,88.74,FNL_MISS,B2026013100201
2026,1,15,"Elite Co",H,"Identity Standard Miss",0.3255,77,25.06,IDS_MISS,B2026013100202
2026,1,15,"Elite Co",H,"Identity Verify Hit",0.103,328,33.78,IDV_HIT,B2026013100203
2026,1,15,"Elite Co",M,"Identity Verify Miss",0.111,372,41.29,IDV_MISS,B2026013100204
2026,1,15,"Elite Co",H,"Social Security Express Hit",0.22,314,69.08,SSE_HIT,B2026013100205
2026,1,15,"Elite Co",H,"Social Security Express Miss",0.255,456,116.28,SSE_MISS,B2026013100206
2026,1,16,"Insight Bank",H,"Account Basic Err",0.1284,83,10.66,ACB_ERR,B2026013100207
2026,1,16,"Insight Bank",H,"Account Basic Null",0.1128,184,20.76,ACB_NULL,B2026013100208
2026,1,16,"Insight Bank",H,"Account Standard Err",0.218,205,44.69,ACS_ERR,B2026013100209
2026,1,16,"Insight Bank",H,"Account Standard Hit",0.216,342,73.87,ACS_HIT,B2026013100210
2026,1,16,"Insight Bank",H,"Bank Basic Hit",0.1395,113,15.76,BKB_HIT,B2026013100211
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.1455,211,30.7,BKB_MISS,B2026013100212
2026,1,16,"Insight Bank",H,"Credit Check Hit",0.098,141,13.82,CRK_HIT,B2026013100213
2026,1,16,"Insight Bank",M,"Credit Check Null",0.094,110,10.34,CRK_NULL,B2026013100214
2026,1,16,"Insight Bank",M,"Credit Plus Null",0.096,305,29.28,CRP_NULL,B2026013100215
2026,1,16,"Insight Bank",H,"Identity Verify Err",0.109,332,36.19,IDV_ERR,B2026013100216
2026,1,16,"Insight Bank",M,"Identity Verify Hit",0.088,121,10.65,IDV_HIT,B2026013100217
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.2675,625,167.19,SSE_ERR,B2026013100218
2026,1,16,"Insight Bank",M,"Social Security Express Miss",0.265,2652,702.78,SSE_MISS,B2026013100219
2026,1,16,"Insight Bank",M,"Social Security Express Null",0.285,233,66.41,SSE_NULL,B2026013100220
2026,1,19,"Clear Inc",M,"Account Basic Err",0.1152,420,48.38,ACB_ERR,B2026013100221
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.1212,223,27.03,ACB_HIT,B2026013100222
2026,1,19,"Clear Inc",H,"Account Standard Err",0.21,245,51.45,ACS_ERR,B2026013100223
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.165,499,82.34,BKB_ERR,B2026013100224
2026,1,19,"Clear Inc",H,"Bank Basic Hit",0.135,104,14.04,BKB_HIT,B2026013100225
2026,1,19,"Clear Inc",H,"Credit Check Miss",0.109,1549,168.84,CRK_MISS,B2026013100226
2026,1,19,"Clear Inc",H,"Financial Core Miss",0.304,395,120.08,FNC_MISS,B2026013100227
2026,1,19,"Clear Inc",N,"Financial Core Null",0.3136,348,109.13,FNC_NULL,B2026013100228
2026,1,19,"Clear Inc",H,"Identity Standard Hit",0.392,327,128.18,IDS_HIT,B2026013100229
2026,1,19,"Clear Inc",M,"Identity Verify Miss",0.087,416,36.19,IDV_MISS,B2026013100230
2026,1,19,"Clear Inc",E,"Identity Verify Null",0.095,4806,456.57,IDV_NULL,B2026013100231
2026,1,19,"Clear Inc",H,"Social Security Express Hit",0.245,107,26.22,SSE_HIT,B2026013100232
2026,1,21,"Coastal Systems",H,"Account Basic Hit",0.114,322,36.71,ACB_HIT,B2026013100233
2026,1,21,"Coastal Systems",E,"Account Basic Null",0.1296,71,9.2,ACB_NULL,B2026013100234
2026,1,21,"Coastal Systems",H,"Account Standard Err",0.192,1568,301.06,ACS_ERR,B2026013100235
2026,1,21,"Coastal Systems",H,"Account Standard Null",0.192,234,44.93,ACS_NULL,B2026013100236
2026,1,21,"Coastal Systems",H,"Bank Basic Hit",0.1485,72,10.69,BKB_HIT,B2026013100237
2026,1,21,"Coastal Systems",H,"Credit Check Miss",0.092,105,9.66,CRK_MISS,B2026013100238
2026,1,21,"Coastal Systems",H,"Credit Plus Miss",0.101,210,21.21,CRP_MISS,B2026013100239
2026,1,21,"Coastal Systems",M,"Financial Core Hit",0.2976,585,174.1,FNC_HIT,B2026013100240
2026,1,21,"Coastal Systems",H,"Financial Core Null",0.2784,207,57.63,FNC_NULL,B2026013100241
2026,1,21,"Coastal Systems",H,"Financial Lookup Err",0.2408,403,97.04,FNL_ERR,B2026013100242
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.114,260,29.64,IDV_ERR,B2026013100243
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.2725,176,47.96,SSE_NULL,B2026013100244
2026,1,21,"Coastal Systems",H,"Social Security Monitor Hit",0.264,458,120.91,SSM_HIT,B2026013100245
2026,1,23,"Hub Financial",H,"Account Basic Err",0.1092,344,37.56,ACB_ERR,B2026013100246
2026,1,23,"Hub Financial",H,"Account Basic Hit",0.1236,275,33.99,ACB_HIT,B2026013100247
2026,1,23,"Hub Financial",E,"Account Basic Null",0.114,180,20.52,ACB_NULL,B2026013100248
2026,1,23,"Hub Financial",H,"Account Standard Err",0.172,109,18.75,ACS_ERR,B2026013100249
2026,1,23,"Hub Financial",H,"Bank Basic Err",0.144,1564,225.22,BKB_ERR,B2026013100250
2026,1,23,"Hub Financial",H,"Financial Core Hit",0.3552,341,121.12,FNC_HIT,B2026013100251
2026,1,23,"Hub Financial",H,"Identity Standard Null",0.3395,151,51.26,IDS_NULL,B2026013100252
2026,1,23,"Hub Financial",H,"Identity Verify Err",0.095,1012,96.14,IDV_ERR,B2026013100253
2026,1,23,"Hub Financial",M,"Identity Verify Hit",0.09,456,41.04,IDV_HIT,B2026013100254
2026,1,23,"Hub Financial",H,"Identity Verify Miss",0.085,106,9.01,IDV_MISS,B2026013100255
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.098,3246,318.11,IDV_NULL,B2026013100256
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.275,4811,1323.03,SSE_NULL,B2026013100257
2026,1,23,"Hub Financial",H,"Social Security Monitor Miss",0.264,92,24.29,SSM_MISS,B2026013100258
2026,1,24,"Lunar Bank",H,"Account Basic Hit",0.1356,94,12.75,ACB_HIT,B2026013100259
2026,1,24,"Lunar Bank",M,"Account Basic Null",0.1044,138,14.41,ACB_NULL,B2026013100260
2026,1,24,"Lunar Bank",H,"Account Standard Err",0.218,63,13.73,ACS_ERR,B2026013100261
2026,1,24,"Lunar Bank",E,"Bank Basic Hit",0.1485,59,8.76,BKB_HIT,B2026013100262
