y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,7,"City Inc",H,"Account Basic Null",0.1308,296,38.72,ACB_NULL,B2026012300068
2026,1,7,"City Inc",M,"Account Standard Err",0.174,90,15.66,ACS_ERR,B2026012300069
2026,1,7,"City Inc",H,"Account Standard Null",0.194,336,65.18,ACS_NULL,B2026012300070
2026,1,7,"City Inc",M,"Bank Basic Hit",0.165,339,55.94,BKB_HIT,B2026012300071
2026,1,7,"City Inc",M,"Bank Basic Null",0.165,587,96.86,BKB_NULL,B2026012300072
2026,1,7,"City Inc",H,"Bank Verify Err",0.108,394,42.55,BKV_ERR,B2026012300073
2026,1,7,"City Inc",H,"Bank Verify Hit",0.093,179,16.65,BKV_HIT,B2026012300074
2026,1,7,"City Inc",M,"Bank Verify Miss",0.115,2729,313.84,BKV_MISS,B2026012300075
2026,1,7,"City Inc",H,"Credit Check Hit",0.085,64,5.44,CRK_HIT,B2026012300076
2026,1,7,"City Inc",E,"Credit Plus Err",0.097,241,23.38,CRP_ERR,B2026012300077
2026,1,7,"City Inc",M,"Credit Plus Miss",0.087,141,12.27,CRP_MISS,B2026012300078
2026,1,7,"City Inc",H,"Financial Core Hit",0.2752,312,85.86,FNC_HIT,B2026012300079
2026,1,7,"City Inc",H,"Financial Core Null",0.3392,245,83.1,FNC_NULL,B2026012300080
2026,1,7,"City Inc",N,"Financial Lookup Err",0.294,99,29.11,FNL_ERR,B2026012300081
2026,1,7,"City Inc",H,"Identity Standard Hit",0.371,56,20.78,IDS_HIT,B2026012300082
2026,1,7,"City Inc",H,"Identity Standard Miss",0.378,198,74.84,IDS_MISS,B2026012300083
2026,1,7,"City Inc",H,"Social Security Express Null",0.2525,421,106.3,SSE_NULL,B2026012300084
2026,1,7,"City Inc",E,"Social Security Monitor Hit",0.279,214,59.71,SSM_HIT,B2026012300085
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.339,93,31.53,SSM_MISS,B2026012300086
2026,1,7,"City Inc",N,"Social Security Monitor Null",0.264,93,24.55,SSM_NULL,B2026012300087
2026,1,8,"Fort Corp",H,"Account Basic Null",0.1152,335,38.59,ACB_NULL,B2026012300088
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.192,168,32.26,ACS_HIT,B2026012300089
2026,1,8,"Fort Corp",H,"Bank Basic Err",0.1305,122,15.92,BKB_ERR,B2026012300090
2026,1,8,"Fort Corp",E,"Bank Basic Hit",0.1515,257,38.94,BKB_HIT,B2026012300091
2026,1,8,"Fort Corp",M,"Bank Verify Err",0.087,365,31.76,BKV_ERR,B2026012300092
2026,1,8,"Fort Corp",M,"Bank Verify Hit",0.095,173,16.44,BKV_HIT,B2026012300093
2026,1,8,"Fort Corp",H,"Credit Check Err",0.111,2543,282.27,CRK_ERR,B2026012300094
2026,1,8,"Fort Corp",M,"Credit Check Null",0.093,422,39.25,CRK_NULL,B2026012300095
2026,1,8,"Fort Corp",H,"Credit Plus Hit",0.111,93,10.32,CRP_HIT,B2026012300096
2026,1,8,"Fort Corp",H,"Financial Lookup Err",0.3024,4392,1328.14,FNL_ERR,B2026012300097
2026,1,8,"Fort Corp",M,"Financial Lookup Miss",0.2492,279,69.53,FNL_MISS,B2026012300098
2026,1,8,"Fort Corp",H,"Financial Lookup Null",0.2632,359,94.49,FNL_NULL,B2026012300099
2026,1,8,"Fort Corp",H,"Identity Standard Hit",0.4025,326,131.22,IDS_HIT,B2026012300100
2026,1,8,"Fort Corp",H,"Identity Standard Miss",0.35,320,112,IDS_MISS,B2026012300101
2026,1,8,"Fort Corp",H,"Identity Verify Err",0.092,88,8.1,IDV_ERR,B2026012300102
2026,1,8,"Fort Corp",M,"Identity Verify Hit",0.107,276,29.53,IDV_HIT,B2026012300103
2026,1,8,"Fort Corp",H,"Identity Verify Miss",0.101,435,43.94,IDV_MISS,B2026012300104
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.2775,167,46.34,SSE_MISS,B2026012300105
2026,1,8,"Fort Corp",H,"Social Security Monitor Err",0.255,215,54.83,SSM_ERR,B2026012300106
2026,1,9,"Flex Associates",H,"Account Standard Err",0.182,315,57.33,ACS_ERR,B2026012300107
2026,1,9,"Flex Associates",H,"Account Standard Miss",0.2,5270,1054,ACS_MISS,B2026012300108
2026,1,9,"Flex Associates",H,"Account Standard Null",0.204,228,46.51,ACS_NULL,B2026012300109
2026,1,9,"Flex Associates",N,"Bank Basic Err",0.1545,421,65.04,BKB_ERR,B2026012300110
2026,1,9,"Flex Associates",M,"Bank Basic Miss",0.1515,2663,403.44,BKB_MISS,B2026012300111
2026,1,9,"Flex Associates",M,"Bank Verify Err",0.085,346,29.41,BKV_ERR,B2026012300112
2026,1,9,"Flex Associates",H,"Bank Verify Miss",0.097,532,51.6,BKV_MISS,B2026012300113
2026,1,9,"Flex Associates",H,"Credit Check Err",0.1,115,11.5,CRK_ERR,B2026012300114
2026,1,9,"Flex Associates",M,"Credit Check Hit",0.111,332,36.85,CRK_HIT,B2026012300115
2026,1,9,"Flex Associates",H,"Credit Check Null",0.092,436,40.11,CRK_NULL,B2026012300116
2026,1,9,"Flex Associates",H,"Credit Plus Hit",0.115,42,4.83,CRP_HIT,B2026012300117
2026,1,9,"Flex Associates",M,"Credit Plus Miss",0.091,312,28.39,CRP_MISS,B2026012300118
2026,1,9,"Flex Associates",H,"Financial Lookup Null",0.3024,277,83.76,FNL_NULL,B2026012300119
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.329,167,54.94,IDS_ERR,B2026012300120
2026,1,9,"Flex Associates",M,"Identity Standard Null",0.3045,479,145.86,IDS_NULL,B2026012300121
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.264,68,17.95,SSM_ERR,B2026012300122
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.294,1393,409.54,SSM_NULL,B2026012300123
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.1296,2931,379.86,ACB_HIT,B2026012300124
2026,1,10,"Grand Mortgage",M,"Account Standard Miss",0.224,218,48.83,ACS_MISS,B2026012300125
2026,1,10,"Grand Mortgage",H,"Bank Basic Err",0.1515,459,69.54,BKB_ERR,B2026012300126
2026,1,10,"Grand Mortgage",M,"Bank Basic Miss",0.156,2787,434.77,BKB_MISS,B2026012300127
2026,1,10,"Grand Mortgage",M,"Bank Basic Null",0.147,557,81.88,BKB_NULL,B2026012300128
2026,1,10,"Grand Mortgage",H,"Bank Verify Err",0.095,70,6.65,BKV_ERR,B2026012300129
2026,1,10,"Grand Mortgage",E,"Bank Verify Miss",0.087,377,32.8,BKV_MISS,B2026012300130
2026,1,10,"Grand Mortgage",H,"Bank Verify Null",0.094,194,18.24,BKV_NULL,B2026012300131
2026,1,10,"Grand Mortgage",H,"Credit Check Hit",0.087,69,6,CRK_HIT,B2026012300132
2026,1,10,"Grand Mortgage",H,"Credit Check Miss",0.089,222,19.76,CRK_MISS,B2026012300133
2026,1,10,"Grand Mortgage",H,"Credit Plus Err",0.097,365,35.41,CRP_ERR,B2026012300134
2026,1,10,"Grand Mortgage",M,"Financial Core Err",0.3168,304,96.31,FNC_ERR,B2026012300135
2026,1,10,"Grand Mortgage",H,"Financial Lookup Err",0.266,320,85.12,FNL_ERR,B2026012300136
2026,1,10,"Grand Mortgage",H,"Financial Lookup Hit",0.2548,206,52.49,FNL_HIT,B2026012300137
2026,1,10,"Grand Mortgage",H,"Financial Lookup Null",0.2828,543,153.56,FNL_NULL,B2026012300138
2026,1,10,"Grand Mortgage",H,"Identity Standard Null",0.3395,161,54.66,IDS_NULL,B2026012300139
2026,1,10,"Grand Mortgage",H,"Identity Verify Err",0.094,158,14.85,IDV_ERR,B2026012300140
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Err",0.336,356,119.62,SSM_ERR,B2026012300141
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Null",0.276,267,73.69,SSM_NULL,B2026012300142
2026,1,11,"Copper Corp",H,"Account Basic Err",0.1332,232,30.9,ACB_ERR,B2026012300143
2026,1,11,"Copper Corp",E,"Account Basic Null",0.1056,2040,215.42,ACB_NULL,B2026012300144
2026,1,11,"Copper Corp",H,"Bank Basic Hit",0.1425,282,40.19,BKB_HIT,B2026012300145
2026,1,11,"Copper Corp",M,"Bank Basic Miss",0.1395,194,27.06,BKB_MISS,B2026012300146
2026,1,11,"Copper Corp",H,"Credit Check Err",0.11,304,33.44,CRK_ERR,B2026012300147
2026,1,11,"Copper Corp",H,"Financial Core Miss",0.2976,43,12.8,FNC_MISS,B2026012300148
2026,1,11,"Copper Corp",H,"Identity Standard Hit",0.364,240,87.36,IDS_HIT,B2026012300149
2026,1,11,"Copper Corp",H,"Identity Standard Null",0.3255,358,116.53,IDS_NULL,B2026012300150
2026,1,11,"Copper Corp",H,"Identity Verify Hit",0.101,565,57.07,IDV_HIT,B2026012300151
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.09,63,5.67,IDV_NULL,B2026012300152
2026,1,11,"Copper Corp",H,"Social Security Express Miss",0.2525,82,20.71,SSE_MISS,B2026012300153
2026,1,11,"Copper Corp",M,"Social Security Monitor Hit",0.303,1808,547.82,SSM_HIT,B2026012300154
2026,1,11,"Copper Corp",H,"Social Security Monitor Null",0.297,270,80.19,SSM_NULL,B2026012300155
2026,1,12,"Infinity Inc",H,"Account Standard Err",0.226,185,41.81,ACS_ERR,B2026012300156
2026,1,12,"Infinity Inc",H,"Bank Basic Null",0.1425,117,16.67,BKB_NULL,B2026012300157
2026,1,12,"Infinity Inc",H,"Credit Check Miss",0.109,275,29.98,CRK_MISS,B2026012300158
2026,1,12,"Infinity Inc",H,"Credit Check Null",0.098,123,12.05,CRK_NULL,B2026012300159
2026,1,12,"Infinity Inc",H,"Credit Plus Hit",0.087,465,40.46,CRP_HIT,B2026012300160
2026,1,12,"Infinity Inc",M,"Credit Plus Miss",0.112,138,15.46,CRP_MISS,B2026012300161
2026,1,12,"Infinity Inc",H,"Credit Plus Null",0.085,97,8.25,CRP_NULL,B2026012300162
2026,1,12,"Infinity Inc",N,"Financial Core Err",0.3488,370,129.06,FNC_ERR,B2026012300163
2026,1,12,"Infinity Inc",H,"Financial Core Miss",0.3648,307,111.99,FNC_MISS,B2026012300164
2026,1,12,"Infinity Inc",H,"Financial Lookup Null",0.2436,223,54.32,FNL_NULL,B2026012300165
2026,1,12,"Infinity Inc",H,"Identity Standard Err",0.3465,1829,633.75,IDS_ERR,B2026012300166
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.3605,301,108.51,IDS_MISS,B2026012300167
2026,1,12,"Infinity Inc",H,"Social Security Express Hit",0.22,383,84.26,SSE_HIT,B2026012300168
2026,1,12,"Infinity Inc",H,"Social Security Express Miss",0.28,1689,472.92,SSE_MISS,B2026012300169
2026,1,12,"Infinity Inc",H,"Social Security Monitor Hit",0.318,2987,949.87,SSM_HIT,B2026012300170
2026,1,12,"Infinity Inc",H,"Social Security Monitor Miss",0.267,120,32.04,SSM_MISS,B2026012300171
2026,1,12,"Infinity Inc",H,"Social Security Monitor Null",0.255,258,65.79,SSM_NULL,B2026012300172
2026,1,13,"Foundation Financial",E,"Account Standard Hit",0.17,88,14.96,ACS_HIT,B2026012300173
2026,1,13,"Foundation Financial",H,"Bank Basic Null",0.1305,409,53.37,BKB_NULL,B2026012300174
2026,1,13,"Foundation Financial",H,"Credit Plus Null",0.098,436,42.73,CRP_NULL,B2026012300175
2026,1,13,"Foundation Financial",H,"Financial Core Null",0.352,380,133.76,FNC_NULL,B2026012300176
2026,1,13,"Foundation Financial",H,"Financial Lookup Hit",0.2968,222,65.89,FNL_HIT,B2026012300177
2026,1,13,"Foundation Financial",H,"Identity Standard Null",0.378,400,151.2,IDS_NULL,B2026012300178
2026,1,13,"Foundation Financial",H,"Identity Verify Null",0.109,538,58.64,IDV_NULL,B2026012300179
2026,1,13,"Foundation Financial",H,"Social Security Express Err",0.275,1922,528.55,SSE_ERR,B2026012300180
2026,1,13,"Foundation Financial",H,"Social Security Express Hit",0.265,115,30.48,SSE_HIT,B2026012300181
2026,1,13,"Foundation Financial",M,"Social Security Monitor Hit",0.306,264,80.78,SSM_HIT,B2026012300182
2026,1,13,"Foundation Financial",H,"Social Security Monitor Miss",0.333,208,69.26,SSM_MISS,B2026012300183
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.3,316,94.8,SSM_NULL,B2026012300184
2026,1,15,"Elite Co",H,"Account Basic Null",0.1116,376,41.96,ACB_NULL,B2026012300185
2026,1,15,"Elite Co",H,"Account Standard Hit",0.224,108,24.19,ACS_HIT,B2026012300186
2026,1,15,"Elite Co",M,"Bank Basic Err",0.1725,140,24.15,BKB_ERR,B2026012300187
2026,1,15,"Elite Co",H,"Bank Basic Hit",0.1665,5552,924.41,BKB_HIT,B2026012300188
2026,1,15,"Elite Co",M,"Bank Verify Err",0.1,370,37,BKV_ERR,B2026012300189
2026,1,15,"Elite Co",M,"Credit Check Miss",0.089,254,22.61,CRK_MISS,B2026012300190
2026,1,15,"Elite Co",H,"Credit Check Null",0.097,540,52.38,CRK_NULL,B2026012300191
2026,1,15,"Elite Co",H,"Financial Core Hit",0.304,216,65.66,FNC_HIT,B2026012300192
2026,1,15,"Elite Co",E,"Financial Core Null",0.3008,185,55.65,FNC_NULL,B2026012300193
2026,1,15,"Elite Co",H,"Financial Lookup Miss",0.294,560,164.64,FNL_MISS,B2026012300194
2026,1,15,"Elite Co",M,"Identity Verify Err",0.103,200,20.6,IDV_ERR,B2026012300195
2026,1,15,"Elite Co",E,"Identity Verify Null",0.115,148,17.02,IDV_NULL,B2026012300196
2026,1,15,"Elite Co",H,"Social Security Express Err",0.2575,204,52.53,SSE_ERR,B2026012300197
2026,1,15,"Elite Co",H,"Social Security Express Hit",0.25,1133,283.25,SSE_HIT,B2026012300198
2026,1,16,"Insight Bank",H,"Account Basic Err",0.132,194,25.61,ACB_ERR,B2026012300199
2026,1,16,"Insight Bank",M,"Account Basic Hit",0.1176,563,66.21,ACB_HIT,B2026012300200
2026,1,16,"Insight Bank",N,"Account Standard Err",0.208,69,14.35,ACS_ERR,B2026012300201
2026,1,16,"Insight Bank",H,"Account Standard Hit",0.218,127,27.69,ACS_HIT,B2026012300202
2026,1,16,"Insight Bank",M,"Account Standard Null",0.184,159,29.26,ACS_NULL,B2026012300203
2026,1,16,"Insight Bank",H,"Bank Basic Err",0.132,180,23.76,BKB_ERR,B2026012300204
2026,1,16,"Insight Bank",M,"Bank Basic Miss",0.1455,192,27.94,BKB_MISS,B2026012300205
2026,1,16,"Insight Bank",N,"Bank Verify Err",0.113,4453,503.19,BKV_ERR,B2026012300206
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.105,436,45.78,CRK_MISS,B2026012300207
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.087,79,6.87,CRP_HIT,B2026012300208
2026,1,16,"Insight Bank",H,"Credit Plus Null",0.111,4290,476.19,CRP_NULL,B2026012300209
2026,1,16,"Insight Bank",H,"Financial Core Err",0.2752,183,50.36,FNC_ERR,B2026012300210
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.2912,400,116.48,FNC_MISS,B2026012300211
2026,1,16,"Insight Bank",H,"Financial Lookup Err",0.3136,315,98.78,FNL_ERR,B2026012300212
2026,1,16,"Insight Bank",H,"Financial Lookup Hit",0.2884,121,34.9,FNL_HIT,B2026012300213
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.2175,97,21.1,SSE_ERR,B2026012300214
2026,1,16,"Insight Bank",H,"Social Security Express Null",0.2275,348,79.17,SSE_NULL,B2026012300215
2026,1,16,"Insight Bank",H,"Social Security Monitor Miss",0.318,123,39.11,SSM_MISS,B2026012300216
2026,1,16,"Insight Bank",H,"Social Security Monitor Null",0.261,1343,350.52,SSM_NULL,B2026012300217
2026,1,19,"Clear Inc",H,"Account Basic Err",0.1068,385,41.12,ACB_ERR,B2026012300218
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.1044,362,37.79,ACB_MISS,B2026012300219
2026,1,19,"Clear Inc",H,"Account Standard Hit",0.194,383,74.3,ACS_HIT,B2026012300220
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.1365,402,54.87,BKB_ERR,B2026012300221
2026,1,19,"Clear Inc",H,"Bank Basic Miss",0.144,91,13.1,BKB_MISS,B2026012300222
2026,1,19,"Clear Inc",M,"Bank Basic Null",0.1395,2514,350.7,BKB_NULL,B2026012300223
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.1,1808,180.8,BKV_NULL,B2026012300224
2026,1,19,"Clear Inc",H,"Credit Check Err",0.102,550,56.1,CRK_ERR,B2026012300225
2026,1,19,"Clear Inc",H,"Credit Check Hit",0.087,380,33.06,CRK_HIT,B2026012300226
2026,1,19,"Clear Inc",E,"Credit Plus Null",0.097,536,51.99,CRP_NULL,B2026012300227
2026,1,19,"Clear Inc",H,"Financial Core Null",0.3648,333,121.48,FNC_NULL,B2026012300228
2026,1,19,"Clear Inc",H,"Financial Lookup Err",0.2744,230,63.11,FNL_ERR,B2026012300229
2026,1,19,"Clear Inc",H,"Financial Lookup Miss",0.322,87,28.01,FNL_MISS,B2026012300230
2026,1,19,"Clear Inc",H,"Identity Standard Err",0.364,344,125.22,IDS_ERR,B2026012300231
2026,1,19,"Clear Inc",H,"Identity Standard Miss",0.3605,272,98.06,IDS_MISS,B2026012300232
2026,1,19,"Clear Inc",H,"Identity Verify Hit",0.115,348,40.02,IDV_HIT,B2026012300233
2026,1,19,"Clear Inc",H,"Social Security Express Err",0.2875,283,81.36,SSE_ERR,B2026012300234
2026,1,19,"Clear Inc",M,"Social Security Express Miss",0.27,254,68.58,SSE_MISS,B2026012300235
2026,1,19,"Clear Inc",N,"Social Security Express Null",0.245,298,73.01,SSE_NULL,B2026012300236
2026,1,19,"Clear Inc",E,"Social Security Monitor Miss",0.339,268,90.85,SSM_MISS,B2026012300237
2026,1,21,"Coastal Systems",H,"Account Basic Miss",0.1332,416,55.41,ACB_MISS,B2026012300238
2026,1,21,"Coastal Systems",H,"Bank Basic Err",0.156,55,8.58,BKB_ERR,B2026012300239
2026,1,21,"Coastal Systems",M,"Bank Basic Hit",0.159,201,31.96,BKB_HIT,B2026012300240
2026,1,21,"Coastal Systems",H,"Bank Basic Null",0.1335,338,45.12,BKB_NULL,B2026012300241
2026,1,21,"Coastal Systems",H,"Credit Check Hit",0.088,73,6.42,CRK_HIT,B2026012300242
2026,1,21,"Coastal Systems",H,"Credit Check Miss",0.106,177,18.76,CRK_MISS,B2026012300243
2026,1,21,"Coastal Systems",H,"Credit Plus Err",0.106,323,34.24,CRP_ERR,B2026012300244
2026,1,21,"Coastal Systems",M,"Financial Lookup Err",0.2604,568,147.91,FNL_ERR,B2026012300245
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.3136,258,80.91,FNL_NULL,B2026012300246
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.2975,200,59.5,IDS_ERR,B2026012300247
2026,1,21,"Coastal Systems",H,"Identity Standard Hit",0.3465,130,45.05,IDS_HIT,B2026012300248
2026,1,21,"Coastal Systems",H,"Identity Verify Hit",0.111,327,36.3,IDV_HIT,B2026012300249
2026,1,21,"Coastal Systems",M,"Social Security Express Miss",0.2225,167,37.16,SSE_MISS,B2026012300250
2026,1,21,"Coastal Systems",M,"Social Security Monitor Err",0.258,333,85.91,SSM_ERR,B2026012300251
2026,1,21,"Coastal Systems",H,"Social Security Monitor Null",0.264,437,115.37,SSM_NULL,B2026012300252
2026,1,23,"Hub Financial",H,"Account Basic Err",0.1152,489,56.33,ACB_ERR,B2026012300253
2026,1,23,"Hub Financial",N,"Account Basic Hit",0.1188,168,19.96,ACB_HIT,B2026012300254
2026,1,23,"Hub Financial",H,"Account Basic Null",0.1236,449,55.5,ACB_NULL,B2026012300255
2026,1,23,"Hub Financial",H,"Account Standard Hit",0.216,385,83.16,ACS_HIT,B2026012300256
2026,1,23,"Hub Financial",E,"Bank Verify Err",0.089,376,33.46,BKV_ERR,B2026012300257
2026,1,23,"Hub Financial",M,"Bank Verify Hit",0.099,145,14.36,BKV_HIT,B2026012300258
2026,1,23,"Hub Financial",H,"Bank Verify Null",0.114,387,44.12,BKV_NULL,B2026012300259
2026,1,23,"Hub Financial",E,"Credit Check Miss",0.086,147,12.64,CRK_MISS,B2026012300260
2026,1,23,"Hub Financial",H,"Credit Check Null",0.101,390,39.39,CRK_NULL,B2026012300261
2026,1,23,"Hub Financial",H,"Credit Plus Err",0.104,75,7.8,CRP_ERR,B2026012300262
